particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.936611285315216	1.8153795440686593	-23.22027847135351	-20.652944099276926	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1776109115674265	0.09380771749364643	-2.243942984734816	-2.1112788384000374	-0.0010655557027085749	0.0002820977503173366	-0.0012650289349154331	-0.0008660824705017166	0.0010655557027085749	0.0002820977503173366	0.0008660824705017166	0.0012650289349154331	0.005863902003579465	0.010440115266337723	-0.0015183742976171383	0.013246178304776068	0.6133004926108374	0.05921583881857788	0.5714285714285714	0.6551724137931034												
only	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.509360020677445	0.9685843166292253	-25.194252559116908	-23.82446748223798	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.032349183210976	0.22890951201284393	-2.1942126514333617	-1.870485714988591	0.0006074777219904073	0.0016585369020108457	-0.0005652849682695901	0.0017802404122504048	-0.0006074777219904073	0.0016585369020108457	-0.0017802404122504048	0.0005652849682695901	-388.37556632023427	336.4351732987326	-626.2711587894394	-150.47997385102914	0.49014778325123154	0.08708211590967335	0.42857142857142855	0.5517241379310345	0.5073891625615763	0.11146510836438185	0.42857142857142855	0.5862068965517241	0.4847598522167488	0.16785077841589535	0.36607142857142855	0.603448275862069	0.5087719298245614	0.0005029647634636631	-0.0005029647634636631	-414.81786135623145
only	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.512391589618666	0.9776394705923284	-25.20368708883013	-23.821096090407206	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.032872119644172	0.23051943176615983	-2.1958739730412935	-1.869870266247051	8.45412887945362e-05	4.861714869493258e-05	5.016377327039466e-05	0.00011891880431867773	-8.45412887945362e-05	4.861714869493258e-05	-0.00011891880431867773	-5.016377327039466e-05	23.422864942265512	93.03839091473866	-42.365212184231055	89.21094206876208	0.4224137931034483	0.10972346604618839	0.3448275862068966	0.5												
only	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.489100405441718	0.9629736750047531	-25.170025621141708	-23.808175189741725	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.029198891322542	0.2278599158288932	-2.190320182965748	-1.8680775996793355	0.003757769610424984	0.0027081330859614404	0.0018428303409859983	0.00567270887986397	-0.003757769610424984	0.0027081330859614404	-0.00567270887986397	-0.0018428303409859983	-1447.6828490826815	302.6814750813636	-1661.7109726522606	-1233.6547255131022	0.3669950738916256	0.11494839300076883	0.2857142857142857	0.4482758620689655	0.3509852216748769	0.008708211590967322	0.3448275862068966	0.35714285714285715	0.3902401477832512	0.008925916880741512	0.38392857142857145	0.39655172413793105	0.3508771929824561	0.004533056564460894	-0.004533056564460894	-1232.1255019318323
only	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.52800974594842	0.9597659521734773	-25.20666675908225	-23.84935273281459	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033744144869784	0.2288431167216686	-2.195560664531541	-1.871927625208028	-0.0007874839368174926	0.0017249321931860294	-0.0020071951877063177	0.0004322273140713327	0.0007874839368174926	0.0017249321931860294	-0.0004322273140713327	0.0020071951877063177	-219.91944616465707	48.94808130592392	-254.53096638214635	-185.30792594716777	0.5782019704433498	0.06008665997767463	0.5357142857142857	0.6206896551724138												
only	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.515649363031528	0.9611235105726195	-25.195266314915248	-23.83603241114781	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.030712812463036	0.22729282234124565	-2.19143310845556	-1.869992516470512	0.002243848469931032	0.0032752265736086337	-7.208645019001356e-05	0.004559783390052078	-0.002243848469931032	0.0032752265736086337	-0.004559783390052078	7.208645019001356e-05	-781.8286517316014	592.0861105934233	-1200.4967555785793	-363.1605478846237	0.41995073891625617	0.08882375822786683	0.35714285714285715	0.4827586206896552	0.437807881773399	0.06356994461406155	0.39285714285714285	0.4827586206896552	0.4248768472906404	0.04528270027303016	0.39285714285714285	0.45689655172413796	0.43859649122807015	0.0028827543628159404	-0.0028827543628159404	-659.6973390060743
only	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.521368207309045	0.9675718338913067	-25.205544812338694	-23.8371916022794	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033625281721119	0.2296881451910843	-2.1960393267438953	-1.8712112366983433	-0.0006686207881524796	0.0008799037237706099	-0.0012908066780219726	-4.6434898282986646e-05	0.0006686207881524796	0.0008799037237706099	4.6434898282986646e-05	0.0012908066780219726	-125.4163398494164	327.2795056454462	-356.83789763469235	106.00521793585956	0.5270935960591133	0.06269912345496477	0.4827586206896552	0.5714285714285714												
only	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.52836814390615	0.9507987833899904	-25.20068441118513	-23.856051876627166	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033238999478381	0.2282596489620619	-2.194642945130716	-1.8718350538260462	-0.0002823385454142277	0.0023083999527928624	-0.001914623805724767	0.0013499467148963115	0.0002823385454142277	0.0023083999527928624	-0.0013499467148963115	0.001914623805724767	-949.167872380202	625.7949593596713	-1391.6717317757855	-506.6640129846184	0.4735221674876847	0.013062317386451005	0.4642857142857143	0.4827586206896552	0.4907635467980296	0.03744530984115955	0.4642857142857143	0.5172413793103449	0.4775246305418719	0.04397646853438499	0.44642857142857145	0.5086206896551724	0.49122807017543857	0.0008374277738914059	-0.0008374277738914059	72.14580943286452
only	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.532733217982823	0.9587804748730265	-25.2106933934348	-23.854773042530848	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0340774969314532	0.22834587598591602	-2.1955424142970767	-1.8726125795658295	-0.0011208359984861375	0.002222172928938839	-0.0026921495455079626	0.0004504775485356878	0.0011208359984861375	0.002222172928938839	-0.0004504775485356878	0.0026921495455079626	-1042.995129502528	2373.5402096958937	-2721.3415071974346	635.3512481923786	0.562192118226601	0.06356994461406149	0.5172413793103449	0.6071428571428571												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.11499872589241	2.025508011471297	-24.547249176151443	-21.682748275633376	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.289600564247079	0.08665028619348115	-2.3508715692062445	-2.2283295592879133	0.000490490998592187	0.00017308776975751708	0.0003680994628561909	0.0006128825343281832	0.000490490998592187	0.00017308776975751708	0.0003680994628561909	0.0006128825343281832	0.006763122473623945	0.0011879028188859048	0.005923148334999106	0.007603096612248783	0.437807881773399	0.06356994461406155	0.39285714285714285	0.4827586206896552	0.42056650246305416	0.039186952159353014	0.39285714285714285	0.4482758620689655	0.4775246305418719	0.04397646853438499	0.44642857142857145	0.5086206896551724	0.42105263157894735	0.0003665473253505385	0.0003665473253505385	0.006742155768164613
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.116166483387897	2.023589280198197	-24.547060185752446	-21.685272781023347	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.289965484398954	0.08678145292891834	-2.351329238246213	-2.2286017305516945	0.00012557084671697123	4.192103432081756e-05	9.592819907436715e-05	0.00015521349435957532	0.00012557084671697123	4.192103432081756e-05	9.592819907436715e-05	0.00015521349435957532	-8.070367231026454e-06	0.0011527806357019513	-0.0008232093719564152	0.0008070686374943623	0.5277093596059113	0.11233592952347857	0.4482758620689655	0.6071428571428571												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.103181311620595	2.015488480391813	-24.528346883509016	-21.678015739732174	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2889565961591423	0.08759356334103231	-2.35089459878588	-2.227018593532405	0.0011344590865286783	0.0007701893777928012	0.0005898529546935409	0.0016790652183638157	0.0011344590865286783	0.0007701893777928012	0.0005898529546935409	0.0016790652183638157	0.012985142728799954	0.008294486957710397	0.0071200547545395565	0.018850230703060352	0.5615763546798029	0.013933138545547718	0.5517241379310345	0.5714285714285714	0.5788177339901477	0.010449853909160789	0.5714285714285714	0.5862068965517241	0.5875923645320198	0.0102321486193866	0.5803571428571429	0.5948275862068966	0.5789473684210527	0.0007881803214227369	0.0007881803214227369	0.010280206095289656
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.114578992846745	2.0211643848354446	-24.543758035256626	-21.685399950436867	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.289748019849469	0.08733211481241869	-2.3515011504486925	-2.2279948892502457	0.0003430353962021929	0.0005087408491795557	-1.6698708119273577e-05	0.0007027695005236594	0.0003430353962021929	0.0005087408491795557	-1.6698708119273577e-05	0.0007027695005236594	0.0026448336358287994	0.003449573913464564	0.00020561652941378957	0.0050840507422438095	0.5289408866995073	0.21160954166050625	0.3793103448275862	0.6785714285714286												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.09263430804667	2.015257943169579	-24.517636865501935	-21.667631750591408	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.287787973703904	0.08725366042216252	-2.349485628671763	-2.2260903187360443	0.0023030815417672745	0.0004302864589237647	0.001998823068809534	0.0026073400147250156	0.0023030815417672745	0.0004302864589237647	0.001998823068809534	0.0026073400147250156	0.021316371113564284	0.0023419411387296395	0.01966036865322881	0.022972373573899755	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286	0.5788177339901477	0.010449853909160789	0.5714285714285714	0.5862068965517241	0.583128078817734	0.016545602022837974	0.5714285714285714	0.5948275862068966	0.5789473684210527	0.0010746683750454758	0.0010746683750454758	0.011373969554375842
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.106982493374545	2.0088538081180545	-24.527456643507243	-21.68650834324185	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.288845906862101	0.08860268914840123	-2.3514974691902997	-2.226194344533903	0.0012451483835698447	0.0017793151851621368	-1.301744972649959e-05	0.002503314216866189	0.0012451483835698447	0.0017793151851621368	-1.301744972649959e-05	0.002503314216866189	0.010073793154780271	0.012933440397394762	0.0009284697457103983	0.019219116563850145	0.583128078817734	0.3370077885704358	0.3448275862068966	0.8214285714285714												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.082073152179195	2.002514464745521	-24.498064709624902	-21.666081594733487	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.285822576997691	0.08955404879793931	-2.3491468521854246	-2.222498301809957	0.004268478247980252	0.002730674834700517	0.0023375995551480617	0.006199356940812442	0.004268478247980252	0.002730674834700517	0.0023375995551480617	0.006199356940812442	0.03481142514889653	0.015326837860500915	0.023973714163589614	0.04564913613420344	0.6502463054187192	0.09056540054606033	0.5862068965517241	0.7142857142857143	0.6139162561576355	0.009579032750064114	0.6071428571428571	0.6206896551724138	0.614070197044335	0.002830168767064444	0.6120689655172413	0.6160714285714286	0.6140350877192983	0.002703259383464412	0.002703259383464412	0.02318520980808052
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.108039248435198	2.0201028468009823	-24.53646767010242	-21.679610826767973	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2885522445082356	0.08742528510391809	-2.3503712564523833	-2.226733232564088	0.001538810737435376	0.0006019111406789075	0.0011131952881895904	0.0019644261866811614	0.001538810737435376	0.0006019111406789075	0.0011131952881895904	0.0019644261866811614	0.011398798779807985	0.0030052504779890196	0.009273765787657836	0.013523831771958135	0.4390394088669951	0.03570366752296608	0.41379310344827586	0.4642857142857143												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.903800568850755	0.9170789900341448	-25.55227334158761	-24.255327796113903	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0667843432379662	0.23101875655778267	-2.2301392725812583	-1.9034294138946737	-0.0013144207953987852	0.0016270035733358338	-0.0024648860551192975	-0.00016395553567827292	-0.0013144207953987852	0.0016270035733358338	-0.0024648860551192975	-0.00016395553567827292	-335.03264491392247	419.18485571316944	-631.441098959409	-38.62419086843586	0.38485221674876846	0.08969457938696353	0.32142857142857145	0.4482758620689655	0.4353448275862069	0.26211716888811676	0.25	0.6206896551724138	0.43226600985221675	0.156747808637412	0.32142857142857145	0.5431034482758621	0.43859649122807015	-0.0012457248213997077	-0.0012457248213997077	-132.0564370795637
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.891150134978037	0.8938869693141221	-25.523223672594344	-24.25907659736173	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065510198996794	0.22872786221176683	-2.2272452214130363	-1.903775176580551	-4.0276554226274905e-05	0.0006638907726800436	-0.0005097182215555105	0.0004291651131029607	-4.0276554226274905e-05	0.0006638907726800436	-0.0005097182215555105	0.0004291651131029607	-197.9292840864626	12.351458998531673	-206.66308450187194	-189.19548367105324	0.5104679802955665	0.1367189219781871	0.41379310344827586	0.6071428571428571												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.93134125142262	0.8923430785558014	-25.562323093414307	-24.300359409430932	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0691921608057227	0.22877720430092643	-2.230962073347808	-1.9074222482636376	-0.0037222383631558224	0.000614548683520251	-0.004156789904642257	-0.003287686821669387	-0.0037222383631558224	0.000614548683520251	-0.004156789904642257	-0.003287686821669387	-1400.6921964921198	223.63674568261476	-1558.827255886788	-1242.5571370974515	0.33251231527093594	0.06618240809135174	0.2857142857142857	0.3793103448275862	0.3146551724137931	0.091436221705157	0.25	0.3793103448275862	0.3058805418719212	0.0916539269949312	0.24107142857142858	0.3706896551724138	0.3157894736842105	-0.00396524582139982	-0.00396524582139982	-1188.392296505764
