particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.270429197649346	-2.110412755929535	-2.228697658750769	-2.1165449870320527	-0.006132231102517242	0.006132231102517242	0.04920308221736754	0.9285714285714286		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.79426741998574	-2.2426779557999006	-2.351484451740573	-2.259717588680507	-0.01703963288060648	0.01703963288060648	0.1581601159377411	0.9655172413793104	0.9310344827586207	0.9224137931034483
only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.71268647675897	-2.2426779557999006	-2.351484451740573	-2.250483393130975	-0.007805437331074779	0.007805437331074779	0.07611025584063481	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.422488828701574	-2.110412755929535	-2.228697658750769	-2.1323914171792295	-0.021978661249693745	0.021978661249693745	0.17882584672693966	0.9285714285714286	0.8571428571428571	0.875
only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.267003571302393	-2.110412755929535	-2.228697658750769	-2.1161230643792934	-0.005710308449757985	0.005710308449757985	0.04917851280223751	0.8571428571428571		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.828751117928608	-2.2426779557999006	-2.351484451740573	-2.262839791975948	-0.02016183617604746	0.02016183617604746	0.1869297245148906	1.0	0.9655172413793104	0.9310344827586207
only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.708386351466803	-2.2426779557999006	-2.351484451740573	-2.2504362417549317	-0.007758285955031256	0.007758285955031256	0.07520332344662506	0.9655172413793104		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.4614681412039	-2.110412755929535	-2.228697658750769	-2.1360317559270023	-0.02561899999746679	0.02561899999746679	0.21467284699895361	0.9285714285714286	0.9285714285714286	0.9196428571428571
only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.257302690572264	-2.110412755929535	-2.228697658750769	-2.115239821644358	-0.004827065714822719	0.004827065714822719	0.03676232480812031	0.8571428571428571		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.864112170968703	-2.2426779557999006	-2.351484451740573	-2.2663030326005127	-0.023625076800612047	0.023625076800612047	0.21545751724895304	0.9655172413793104	0.9310344827586207	0.9310344827586207
only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.689644883487595	-2.2426779557999006	-2.351484451740573	-2.2483816325842825	-0.005703676784382035	0.005703676784382035	0.05873487049320995	0.9655172413793104		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.23230164391654	-2.195992891845612	-2.227674386526139	-2.200819723771445	-0.00482683192583291	0.00482683192583291	-4363.00421778349	0.5	0.4642857142857143	0.48214285714285715
only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.21401447909219	-2.195992891845612	-2.227674386526139	-2.1967137578343383	-0.0007208659887260664	0.0007208659887260664	-1331.2802171915177	0.6428571428571429		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.86115595801123	-1.8699204300203214	-1.9032654583589952	-1.8718453697982789	-0.0019249397779574715	0.0019249397779574715	-2847.9738359185285	0.5862068965517241	0.6206896551724138	0.5775862068965517
only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.832944618216878	-1.8699204300203214	-1.9032654583589952	-1.8708390243961195	-0.0009185943757982082	0.0009185943757982082	-425.2883257958883	0.5172413793103449		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.282630716051376	-2.195992891845612	-2.227674386526139	-2.203341775438353	-0.007348883592741285	0.007348883592741285	-8533.611955743385	0.5357142857142857	0.5357142857142857	0.5178571428571429
only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.212394458906992	-2.195992891845612	-2.227674386526139	-2.196300735301341	-0.0003078434557288942	0.0003078434557288942	-1881.9095046868879	0.6428571428571429		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.90152132511139	-1.8699204300203214	-1.9032654583589952	-1.8750933068721927	-0.0051728768518708446	0.0051728768518708446	-3447.106883830954	0.5517241379310345	0.6551724137931034	0.6206896551724138
only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.855079480286303	-1.8699204300203214	-1.9032654583589952	-1.8720966881738321	-0.002176258153510907	0.002176258153510907	-2455.714721085788	0.5517241379310345		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.29753862108503	-2.195992891845612	-2.227674386526139	-2.204924335086128	-0.00893144324051565	0.00893144324051565	-8139.6876360825145	0.6071428571428571	0.5714285714285714	0.5625
only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.226357442992075	-2.195992891845612	-2.227674386526139	-2.198153963279818	-0.0021610714342059664	0.0021610714342059664	-216.34158422731244	0.6785714285714286		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.928226105098066	-1.8699204300203214	-1.9032654583589952	-1.8772667013418525	-0.007346271321531236	0.007346271321531236	-3413.293708646408	0.5862068965517241	0.6896551724137931	0.6551724137931034
only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.863945606453665	-1.8699204300203214	-1.9032654583589952	-1.872466691504838	-0.0025462614845167524	0.0025462614845167524	-1478.5586157854636	0.5862068965517241		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.312277793884277	-2.195992891845612	-2.227674386526139	-2.2053113295449323	-0.00931843769931998	0.00931843769931998	-9634.069949280927	0.6785714285714286	0.5714285714285714	0.5982142857142857
only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.21659357207162	-2.195992891845612	-2.227674386526139	-2.1971130688597973	-0.0011201770141850223	0.0011201770141850223	-242.1215811051737	0.6428571428571429		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.95281198929096	-1.8699204300203214	-1.9032654583589952	-1.879105623400424	-0.00918519338010258	0.00918519338010258	-3651.5889535412507	0.6206896551724138	0.6896551724137931	0.6293103448275862
only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.856847200928062	-1.8699204300203214	-1.9032654583589952	-1.8720063729553365	-0.002085942935015241	0.002085942935015241	-932.9984610157314	0.5862068965517241		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.415270082463813	-2.228697658750769	-2.110412755929535	-2.2141424143665542	0.014555244384214934	0.014555244384214934	0.11700851823869673	0.8928571428571429	0.8571428571428571	0.8660714285714286
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.536037727150195	-2.228697658750769	-2.110412755929535	-2.226972069843328	0.001725588907441545	0.001725588907441545	0.012525121638745711	0.7142857142857143		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.563815924284548	-2.351484451740573	-2.2426779557999006	-2.3371724008432513	0.014312050897322367	0.014312050897322367	0.13465661591956948	1.0	1.0	0.8879310344827587
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.650187426028683	-2.351484451740573	-2.2426779557999006	-2.3472497516104975	0.004234700130075049	0.004234700130075049	0.04003668911299315	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.301770865579716	-2.228697658750769	-2.110412755929535	-2.2027897170679074	0.025907941682861736	0.025907941682861736	0.2080602954321365	0.8928571428571429	0.9285714285714286	0.9017857142857143
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.454890902450224	-2.228697658750769	-2.110412755929535	-2.21781853531876	0.010879123432009549	0.010879123432009549	0.0854666071447913	0.8928571428571429		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.46674257724018	-2.351484451740573	-2.2426779557999006	-2.3266725428130206	0.024811908927552292	0.024811908927552292	0.22523520573991943	1.0	0.9310344827586207	0.9137931034482759
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.593395425650627	-2.351484451740573	-2.2426779557999006	-2.3406664130210606	0.010818038719512077	0.010818038719512077	0.10184207106107254	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.27084254340584	-2.228697658750769	-2.110412755929535	-2.199719349296507	0.028978309454262295	0.028978309454262295	0.23172998051483532	0.9285714285714286	0.9285714285714286	0.8839285714285714
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.445904319534446	-2.228697658750769	-2.110412755929535	-2.2169070727893687	0.01179058596140089	0.01179058596140089	0.09306190496153131	0.9642857142857143		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.412953790278245	-2.351484451740573	-2.2426779557999006	-2.3219849046897103	0.02949954705086252	0.02949954705086252	0.268613001596416	1.0	0.9310344827586207	0.9482758620689655
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.590565127750704	-2.351484451740573	-2.2426779557999006	-2.3399814130201153	0.011503038720458188	0.011503038720458188	0.11040156925333744	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.22781880643932	-2.228697658750769	-2.110412755929535	-2.195645456303234	0.03305220244753498	0.03305220244753498	0.2698907380434028	0.9642857142857143	0.9285714285714286	0.9196428571428571
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.4777163033165	-2.228697658750769	-2.110412755929535	-2.220270870989423	0.008426787761346087	0.008426787761346087	0.0665614290873531	0.8928571428571429		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.3770713529287	-2.351484451740573	-2.2426779557999006	-2.3182196774028445	0.03326477433772898	0.03326477433772898	0.30123537845958165	0.9655172413793104	0.9655172413793104	0.9568965517241379
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.657008973946226	-2.351484451740573	-2.2426779557999006	-2.34788450458835	0.0035999471522233594	0.0035999471522233594	0.03798888646687448	0.896551724137931		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.45831557682582	-2.227674386526139	-2.195992891845612	-2.2189542060535725	0.008720180472566622	0.008720180472566622	-2660.821544175145	0.6071428571428571	0.5714285714285714	0.5892857142857143
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.528094632284983	-2.227674386526139	-2.195992891845612	-2.227163614919584	0.0005107716065546905	0.0005107716065546905	118.86568490355262	0.5		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.16388885728244	-1.9032654583589952	-1.8699204300203214	-1.897428211349764	0.005837247009231743	0.005837247009231743	-1787.3741964231676	0.6206896551724138	0.6551724137931034	0.6379310344827587
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.23022208131593	-1.9032654583589952	-1.8699204300203214	-1.901609712450477	0.0016557459085189514	0.0016557459085189514	-687.1194067051143	0.6206896551724138		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.390132767813547	-2.227674386526139	-2.195992891845612	-2.2145149965861557	0.013159389939983427	0.013159389939983427	-5347.855380715807	0.7142857142857143	0.6785714285714286	0.6785714285714286
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.494495017187937	-2.227674386526139	-2.195992891845612	-2.2243059830643293	0.0033684034618096568	0.0033684034618096568	-1091.5237291059082	0.6428571428571429		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.12027341332929	-1.9032654583589952	-1.8699204300203214	-1.893482862980627	0.009782595378368062	0.009782595378368062	-2654.080229298603	0.6551724137931034	0.7586206896551724	0.603448275862069
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.186894805266938	-1.9032654583589952	-1.8699204300203214	-1.8988047464205855	0.004460711938409812	0.004460711938409812	-1149.7034713818734	0.6206896551724138		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.37329592023577	-2.227674386526139	-2.195992891845612	-2.2131133080453678	0.014561078480771825	0.014561078480771825	-5080.0878863067555	0.6785714285714286	0.6785714285714286	0.625
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.48550714765276	-2.227674386526139	-2.195992891845612	-2.2235540406322545	0.004120345893884726	0.004120345893884726	-1240.8127152619804	0.75		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.092152192674835	-1.9032654583589952	-1.8699204300203214	-1.8913660214751147	0.011899436883880897	0.011899436883880897	-2598.5855594417194	0.6206896551724138	0.6551724137931034	0.646551724137931
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.182263753537473	-1.9032654583589952	-1.8699204300203214	-1.8984991526138684	0.004766305745127335	0.004766305745127335	-1264.3305447334906	0.6206896551724138		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.363739490509033	-2.227674386526139	-2.195992891845612	-2.21321438756016	0.014459998965978585	0.014459998965978585	-6246.22986278208	0.6785714285714286	0.6428571428571429	0.6428571428571429
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.507277590887888	-2.227674386526139	-2.195992891845612	-2.225867436285554	0.0018069502405852497	0.0018069502405852497	-738.2798731788416	0.6428571428571429		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.06763930156313	-1.9032654583589952	-1.8699204300203214	-1.8894909529577248	0.013774505401270625	0.013774505401270625	-2832.47451747423	0.5517241379310345	0.5862068965517241	0.5862068965517241
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.230405045994395	-1.9032654583589952	-1.8699204300203214	-1.9017026863787327	0.0015627719802626728	0.0015627719802626728	-493.2677501593122	0.5172413793103449		
