particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	108	only_3568	8	10.0	True	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.02143955230713	-1.6162825184427339	-1.4785809264514909	-1.583697242570884	0.032585275871849784	0.032585275871849784	0.2777202369038593	4	0.0007587502509246308	0.0015076944872845252	0.0007587502509246308	0.0015076944872845252	0.016199233890991004	0.010086993410721114	0.03182652562092515	1.0	0.03182652562092515	1.0	0.2615210030128683	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	67	only_794	12	10.0	True	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.622658411661785	-2.3620913249589663	-2.2235138871108986	-2.333239243935369	0.02885208102359743	0.02885208102359743	0.2690865846157264	4	0.003616957540635938	0.0038865984518080716	0.003616957540635938	0.0038865984518080716	0.03487290468016271	0.02779342441601655	0.025235123482961492	1.0	0.025235123482961492	1.0	0.23421367993556366	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	61	only_491	5	1.0	False	7.0	7.0	7.0	-19.68560333251953	-19.052813720703124	-19.69393310546875	-3.164092828659784	-3.0578126849550187	-3.164787297324529	-0.0006944686647445408	-0.0006944686647445408	-0.007201479270575718	4	6.632079637769463e-05	0.0004626703941523098	6.632079637769463e-05	0.0004626703941523098	0.002975830682910025	0.004096408240077706	-0.0007607894611222354	0.0	-0.0007607894611222354	0.0	-0.010177309953485744	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	61	only_491	5	3.0	True	7.0	7.0	7.0	-19.68560333251953	-19.052813720703124	-19.625811767578124	-3.164092828659784	-3.0578126849550187	-3.1533744232926364	0.010718405367148076	0.010718405367148076	0.1045671129058507	4	0.0044073159354074964	0.0030017816114112123	0.0044073159354074964	0.0030017816114112123	0.042992417124225364	0.03252669768995859	0.00631108943174058	1.0	0.00631108943174058	1.0	0.06157469578162534	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	61	only_491	5	5.0	True	7.0	7.0	7.0	-19.68560333251953	-19.052813720703124	-19.588134765625	-3.164092828659784	-3.0578126849550187	-3.1468198816428794	0.017272947016904537	0.017272947016904537	0.17051600028523814	4	0.0030358065430393768	0.0018810766469723507	0.0030358065430393768	0.0018810766469723507	0.03617607172119926	0.020905680419736915	0.014237140473865161	1.0	0.014237140473865161	1.0	0.13433992856403887	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	61	only_491	5	10.0	True	7.0	7.0	7.0	-19.68560333251953	-19.052813720703124	-19.49169158935547	-3.164092828659784	-3.0578126849550187	-3.131475834922185	0.03261699373759912	0.03261699373759912	0.32551765269561495	4	0.002923436570821336	0.002490798309844393	0.002923436570821336	0.002490798309844393	0.03705044113453744	0.029929109075552338	0.02969355716677778	1.0	0.02969355716677778	1.0	0.2884672115610775	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	71	only_1142	10	1.0	True	10.7	10.7	10.7	-29.013172149658203	-27.77024269104004	-29.010279846191406	-3.230954344293334	-3.1133847151667036	-3.229564699598884	0.0013896446944499541	0.0013896446944499541	0.022299407684893035	4	-0.00034704236217775186	0.0003660458445532726	-0.00034704236217775186	0.0003660458445532726	-0.0021160568846256165	0.003922303060168748	0.001736687056627706	1.0	0.001736687056627706	1.0	0.024415464569518652	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	71	only_1142	10	3.0	True	10.7	10.7	10.7	-29.013172149658203	-27.77024269104004	-28.86810760498047	-3.230954344293334	-3.1133847151667036	-3.216445327569191	0.014509016724142532	0.014509016724142532	0.13711857102079317	4	0.0012356431167598158	0.0029229554630790366	0.0012356431167598158	0.0029229554630790366	0.01480758171806137	0.024288833208511447	0.013273373607382717	1.0	0.013273373607382717	1.0	0.12231098930273179	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	71	only_1142	10	5.0	True	10.7	10.7	10.7	-29.013172149658203	-27.77024269104004	-28.834627151489258	-3.230954344293334	-3.1133847151667036	-3.2129077528958554	0.018046591397478395	0.018046591397478395	0.16601668590011343	4	0.0005920653052776392	0.00029759218046680167	0.0005920653052776392	0.00029759218046680167	0.0025681595622579927	0.004289973757872938	0.017454526092200755	1.0	0.017454526092200755	1.0	0.16344852633785542	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	71	only_1142	10	10.0	True	10.7	10.7	10.7	-29.013172149658203	-27.77024269104004	-28.77816696166992	-3.230954344293334	-3.1133847151667036	-3.2064966214638986	0.024457722829435015	0.024457722829435015	0.22542903321392282	4	0.0031126259942339746	0.0013713099191496494	0.0031126259942339746	0.0013713099191496494	0.026747185577144214	0.012886278263702998	0.02134509683520104	1.0	0.02134509683520104	1.0	0.1986818476367786	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	109	only_3570	5	1.0	True	12.8	12.8	12.8	-19.507127380371095	-18.259806823730468	-19.507899475097656	-1.7556938911206796	-1.6413321431477865	-1.7556126403808594	8.125073982014896e-05	8.125073982014896e-05	0.001875534653505004	4	0.0006992767796372146	0.0012011925984097996	0.0006992767796372146	0.0012011925984097996	0.006789500479869164	0.01177426788124426	-0.0006180260398170656	0.5	-0.0006180260398170656	0.5	-0.00491396582636416	0.5	False	0.5
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	109	only_3570	5	3.0	True	12.8	12.8	12.8	-19.507127380371095	-18.259806823730468	-19.480245971679686	-1.7556938911206796	-1.6413321431477865	-1.7538296416311554	0.0018642494895241945	0.0018642494895241945	-0.0023389496264548033	4	0.002522166859019937	0.0049278352552668495	0.002522166859019937	0.0049278352552668495	0.025943235269223333	0.049211869306530535	-0.0006579173694957424	0.5	-0.0006579173694957424	0.5	-0.028282184895678138	0.5	False	0.5
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	109	only_3570	5	5.0	True	12.8	12.8	12.8	-19.507127380371095	-18.259806823730468	-19.38387451171875	-1.7556938911206796	-1.6413321431477865	-1.7407953343246922	0.014898556795987217	0.014898556795987217	0.10866761866687244	4	-0.000535226301713354	0.0015096822213813727	-0.000535226301713354	0.0015096822213813727	-0.004530332470477142	0.015510315941189267	0.015433783097700571	1.0	0.015433783097700571	1.0	0.11319795113734958	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	109	only_3570	5	10.0	True	12.8	12.8	12.8	-19.507127380371095	-18.259806823730468	-19.352998352050783	-1.7556938911206796	-1.6413321431477865	-1.735571700587417	0.02012219053326243	0.02012219053326243	0.1467699801338473	4	0.0007570278283322241	0.0012302902614853455	0.0007570278283322241	0.0012302902614853455	-0.0003713212803692035	0.01751493142711567	0.019365162704930206	1.0	0.019365162704930206	1.0	0.1471413014142165	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	85	only_2038	21	1.0	True	13.571428571428571	13.571428571428571	13.571428571428571	-25.44932526633853	-23.975488980611164	-25.413526603153773	-1.7732910270575535	-1.6629397339280823	-1.7703583004095285	0.0029327266480247867	0.0029327266480247867	0.025229159019312303	4	0.0008247211270903929	0.0015012304440054287	0.0008247211270903929	0.0015012304440054287	0.006466285021644813	0.012690158989990015	0.0021080055209343937	0.75	0.0021080055209343937	0.75	0.01876287399766749	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	102	only_3392	13	1.0	True	13.615384615384615	13.615384615384615	13.615384615384615	-33.42075758713942	-32.02742180457482	-33.38409101046049	-2.6187792008977153	-2.513696457418443	-2.6163797440520686	0.0023994568456465323	0.0023994568456465323	0.025749146431956225	4	-0.0002787385401799527	0.000574958940465559	-0.0002787385401799527	0.000574958940465559	-0.0022292165886421546	0.0034981944802055455	0.002678195385826485	1.0	0.002678195385826485	1.0	0.02797836302059838	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	85	only_2038	21	3.0	True	13.571428571428571	13.571428571428571	13.571428571428571	-25.44932526633853	-23.975488980611164	-25.322358335767472	-1.7732910270575535	-1.6629397339280823	-1.7634815613713646	0.00980946568618889	0.00980946568618889	0.09086699424567236	4	0.0018634266340584167	0.0017369967950099892	0.0018634266340584167	0.0017369967950099892	0.01605536023238268	0.013726445856914264	0.007946039052130474	1.0	0.007946039052130474	1.0	0.07481163401328969	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	102	only_3392	13	3.0	True	13.615384615384615	13.615384615384615	13.615384615384615	-33.42075758713942	-32.02742180457482	-33.18958106407752	-2.6187792008977153	-2.513696457418443	-2.5961214906236547	0.02265771027406011	0.02265771027406011	0.21174702498884265	4	0.0015482461745559817	0.002211019857486957	0.0015482461745559817	0.002211019857486957	0.01657577800341503	0.01952557352427761	0.02110946409950413	1.0	0.02110946409950413	1.0	0.19517124698542762	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	85	only_2038	21	5.0	True	13.571428571428571	13.571428571428571	13.571428571428571	-25.44932526633853	-23.975488980611164	-25.29717036655971	-1.7732910270575535	-1.6629397339280823	-1.7619392880804703	0.011351738977083017	0.011351738977083017	0.10407704881301483	4	0.0009826317900386572	0.00019439655792928123	0.0009826317900386572	0.00019439655792928123	0.009681947939837955	0.0020291183975927854	0.01036910718704436	1.0	0.01036910718704436	1.0	0.09439510087317687	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	102	only_3392	13	5.0	True	13.615384615384615	13.615384615384615	13.615384615384615	-33.42075758713942	-32.02742180457482	-33.079470707820015	-2.6187792008977153	-2.513696457418443	-2.5859825404856105	0.032796660412104536	0.032796660412104536	0.3182222447702217	4	0.003321044216216459	0.005392508536297184	0.003321044216216459	0.005392508536297184	0.035408771157868536	0.052395890589897076	0.029475616195888076	1.0	0.029475616195888076	1.0	0.28281347361235315	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	85	only_2038	21	10.0	True	13.571428571428571	13.571428571428571	13.571428571428571	-25.44932526633853	-23.975488980611164	-25.25131368637085	-1.7732910270575535	-1.6629397339280823	-1.7591320029271387	0.014159024130414609	0.014159024130414609	0.12471278346836456	4	0.0025084679262604385	0.0005375943052896142	0.0025084679262604385	0.0005375943052896142	0.024855209647396362	0.004894128170830773	0.01165055620415417	1.0	0.01165055620415417	1.0	0.0998575738209682	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	102	only_3392	13	10.0	True	13.615384615384615	13.615384615384615	13.615384615384615	-33.42075758713942	-32.02742180457482	-32.84521572406475	-2.6187792008977153	-2.513696457418443	-2.5671788131907167	0.05160038770699863	0.05160038770699863	0.4931074489324174	4	0.003759939859891012	0.0024984362732093776	0.003759939859891012	0.0024984362732093776	0.03123989076682373	0.023162406226140898	0.04784044784710762	1.0	0.04784044784710762	1.0	0.4618675581655937	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	76	only_1538	12	1.0	True	7.916666666666667	7.916666666666667	7.916666666666667	-15.44416332244873	-14.560186386108398	-15.386496861775717	-1.9626318021598144	-1.8496031840183578	-1.955007399911775	0.0076244022480394524	0.0076244022480394524	0.06443447032337161	4	0.00101605454507267	0.0014212779523349935	0.00101605454507267	0.0014212779523349935	0.010377016447976934	0.011922705749224551	0.0066083477029667825	1.0	0.0066083477029667825	1.0	0.05405745387539468	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	76	only_1538	12	3.0	True	7.916666666666667	7.916666666666667	7.916666666666667	-15.44416332244873	-14.560186386108398	-15.361776034037272	-1.9626318021598144	-1.8496031840183578	-1.9520524776113783	0.010579324548435983	0.010579324548435983	0.08377211060444217	4	0.000981526047407024	0.0024203026157595983	0.000981526047407024	0.0024203026157595983	0.010869291944315658	0.023516108566591018	0.009597798501028959	1.0	0.009597798501028959	1.0	0.07290281866012652	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	76	only_1538	12	5.0	True	7.916666666666667	7.916666666666667	7.916666666666667	-15.44416332244873	-14.560186386108398	-15.31365935007731	-1.9626318021598144	-1.8496031840183578	-1.945645129422605	0.01698667273720959	0.01698667273720959	0.14331597769098106	4	-0.00011192313921807673	0.0017879839912890707	-0.00011192313921807673	0.0017879839912890707	0.0008521487429803357	0.018943521594627692	0.017098595876427668	1.0	0.017098595876427668	1.0	0.14246382894800072	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	76	only_1538	12	10.0	True	7.916666666666667	7.916666666666667	7.916666666666667	-15.44416332244873	-14.560186386108398	-15.257660230000814	-1.9626318021598144	-1.8496031840183578	-1.9379661867858242	0.024665615373990295	0.024665615373990295	0.20741646954275186	4	-0.0008214154886821424	0.0013025473606497842	-0.0008214154886821424	0.0013025473606497842	-0.005510471566559012	0.014200262109265917	0.025487030862672438	1.0	0.025487030862672438	1.0	0.21292694110931087	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	80	only_1624	7	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-33.818141392299104	-32.873203822544646	-33.765066964285715	-3.3849728685666185	-3.27356802539908	-3.3763419455436057	0.008630923023012858	0.008630923023012858	0.06864777185299731	4	-0.0010167491155039787	0.0013649499903076775	-0.0010167491155039787	0.0013649499903076775	-0.006280444522372334	0.00778938781640393	0.009647672138516836	1.0	0.009647672138516836	1.0	0.07492821637536964	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	80	only_1624	7	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-33.818141392299104	-32.873203822544646	-33.74072265625	-3.3849728685666185	-3.27356802539908	-3.3708789614429264	0.01409390712369236	0.01409390712369236	0.10912151263541463	4	-0.001574544094685635	0.006882204223518615	-0.001574544094685635	0.006882204223518615	-0.014892869188400036	0.06379776385922288	0.015668451218377996	1.0	0.015668451218377996	1.0	0.12401438182381466	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	80	only_1624	7	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-33.818141392299104	-32.873203822544646	-33.73382568359375	-3.3849728685666185	-3.27356802539908	-3.367649253415855	0.017323615150763576	0.017323615150763576	0.12067741766012743	4	0.002090608230744957	0.0021449031237243533	0.002090608230744957	0.0021449031237243533	0.02213321652375826	0.016051234853834185	0.015233006920018619	1.0	0.015233006920018619	1.0	0.09854420113636918	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	80	only_1624	7	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-33.818141392299104	-32.873203822544646	-33.665379115513396	-3.3849728685666185	-3.27356802539908	-3.3608662277302415	0.024106640836377195	0.024106640836377195	0.19237805901254967	4	0.005998548514112483	0.0011825067721139963	0.005998548514112483	0.0011825067721139963	0.05305821973350486	0.012305366897177185	0.018108092322264714	1.0	0.018108092322264714	1.0	0.13931983927904482	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	72	only_1272	15	1.0	True	9.266666666666667	9.266666666666667	9.266666666666667	-13.351926930745442	-12.47225964864095	-13.32232271830241	-1.4226493050773599	-1.3235834643527362	-1.419103498338537	0.0035458067388228543	0.0035458067388228543	0.035925463679928084	4	0.0002499153694584718	0.0007662347328303399	0.0002499153694584718	0.0007662347328303399	0.0027671078213341396	0.006692969397186195	0.0032958913693643824	1.0	0.0032958913693643824	1.0	0.033158355858593946	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	93	only_2682	5	1.0	True	6.6	6.6	6.6	-12.942537689208985	-12.362583923339844	-12.83409538269043	-3.143633052280971	-3.0335957772391184	-3.117813758850098	0.025819293430873323	0.025819293430873323	0.20830490900911322	4	0.0008813967023576729	0.0017842876220150032	0.0008813967023576729	0.0017842876220150032	0.010399364458725791	0.018527404095063114	0.02493789672851565	1.0	0.02493789672851565	1.0	0.19790554455038742	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	72	only_1272	15	3.0	True	9.266666666666667	9.266666666666667	9.266666666666667	-13.351926930745442	-12.47225964864095	-13.259561030069987	-1.4226493050773599	-1.3235834643527362	-1.412598635386683	0.010050669690676754	0.010050669690676754	0.10323365460274057	4	0.0006679729838947935	0.000593104899827487	0.0006679729838947935	0.000593104899827487	0.00858811037567903	0.0051467157812242065	0.00938269670678196	1.0	0.00938269670678196	1.0	0.09464554422706155	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	93	only_2682	5	3.0	True	6.6	6.6	6.6	-12.942537689208985	-12.362583923339844	-12.797976684570312	-3.143633052280971	-3.0335957772391184	-3.1178975241524833	0.025735528128487718	0.025735528128487718	0.2239803901889096	4	-0.002346326283046185	0.008039399437211393	-0.002346326283046185	0.008039399437211393	-0.006541378305228962	0.05390071806581352	0.028081854411533904	1.0	0.028081854411533904	1.0	0.23052176849413858	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	72	only_1272	15	5.0	True	9.266666666666667	9.266666666666667	9.266666666666667	-13.351926930745442	-12.47225964864095	-13.229289118448893	-1.4226493050773599	-1.3235834643527362	-1.4091199048903593	0.013529400187000626	0.013529400187000626	0.13993641660270212	4	7.870253771365037e-05	0.0012298325888519801	7.870253771365037e-05	0.0012298325888519801	0.0014837917107757156	0.012105442940713574	0.013450697649286976	1.0	0.013450697649286976	1.0	0.1384526248919264	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	93	only_2682	5	5.0	True	6.6	6.6	6.6	-12.942537689208985	-12.362583923339844	-12.789487838745117	-3.143633052280971	-3.0335957772391184	-3.124877052307129	0.018755999973842075	0.018755999973842075	0.18966570952120373	4	0.002003018515450594	0.002346303586577331	0.002003018515450594	0.002346303586577331	0.022874658227530025	0.03261811440963303	0.01675298145839148	1.0	0.01675298145839148	1.0	0.16679105129367372	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	72	only_1272	15	10.0	True	9.266666666666667	9.266666666666667	9.266666666666667	-13.351926930745442	-12.47225964864095	-13.190675735473633	-1.4226493050773599	-1.3235834643527362	-1.4046675282976324	0.01798177677972758	0.01798177677972758	0.18180201685457115	4	0.0008919372527542269	0.0006177385398976803	0.0008919372527542269	0.0006177385398976803	0.010675114402031626	0.0065248082052687785	0.017089839526973353	1.0	0.017089839526973353	1.0	0.17112690245253953	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	93	only_2682	5	10.0	True	6.6	6.6	6.6	-12.942537689208985	-12.362583923339844	-12.733464431762695	-3.143633052280971	-3.0335957772391184	-3.1218603570120673	0.02177269526890342	0.02177269526890342	0.2469047333457628	4	0.01420128004891531	0.008338111895902028	0.01420128004891531	0.008338111895902028	0.1163578150947022	0.06225619681938046	0.007571415219988109	1.0	0.007571415219988109	1.0	0.1305469182510606	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	75	only_1493	12	1.0	True	13.583333333333334	13.583333333333334	13.583333333333334	-27.710355917612713	-26.315754254659016	-27.604921023050945	-1.9360059198615298	-1.8363846498409562	-1.9272998921925086	0.008706027669021251	0.008706027669021251	0.09057375337215205	4	0.000875549593930496	0.0019898499890547805	0.000875549593930496	0.0019898499890547805	0.007794786214636108	0.01772782613722596	0.007830478075090755	1.0	0.007830478075090755	1.0	0.08277896715751594	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	75	only_1493	12	3.0	True	13.583333333333334	13.583333333333334	13.583333333333334	-27.710355917612713	-26.315754254659016	-27.331306616465252	-1.9360059198615298	-1.8363846498409562	-1.9086465635111607	0.027359356350368885	0.027359356350368885	0.26818055648811406	4	0.0035103512750673943	0.00282476442482685	0.0035103512750673943	0.00282476442482685	0.03363851760477153	0.032042044239664176	0.02384900507530149	1.0	0.02384900507530149	1.0	0.23454203888334252	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	75	only_1493	12	5.0	True	13.583333333333334	13.583333333333334	13.583333333333334	-27.710355917612713	-26.315754254659016	-27.24616877237956	-1.9360059198615298	-1.8363846498409562	-1.90311822660959	0.03288769325193965	0.03288769325193965	0.32459653889459283	4	0.0036404870530055474	0.007124837722042236	0.0036404870530055474	0.007124837722042236	0.03504313927781316	0.07005731565563796	0.029247206198934103	1.0	0.029247206198934103	1.0	0.28955339961677967	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	75	only_1493	12	10.0	True	13.583333333333334	13.583333333333334	13.583333333333334	-27.710355917612713	-26.315754254659016	-27.11824099222819	-1.9360059198615298	-1.8363846498409562	-1.8974069264876607	0.03859899337386896	0.03859899337386896	0.36856129919072594	4	0.0028572399332982743	0.0016857427258362922	0.0028572399332982743	0.0016857427258362922	0.02798359890576694	0.019229365949869612	0.035741753440570685	1.0	0.035741753440570685	1.0	0.340577700284959	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	64	only_660	8	1.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.64034080505371	-2.198058123815627	-2.1214289403223727	-2.193951142139924	0.004106981675703419	0.004106981675703419	0.05690231748673201	4	0.00011198634193056167	0.0019536214738299024	0.00011198634193056167	0.0019536214738299024	-0.002734195588117272	0.02263765456409816	0.003994995333772858	1.0	0.003994995333772858	1.0	0.05963651307484928	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	64	only_660	8	3.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.46360206604004	-2.198058123815627	-2.1214289403223727	-2.174250055669428	0.023808068146199096	0.023808068146199096	0.2988530697628337	4	0.004638675542978102	0.0025324483197329303	0.004638675542978102	0.0025324483197329303	0.05432435309484989	0.03443612309694213	0.019169392603220994	1.0	0.019169392603220994	1.0	0.24452871666798381	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	64	only_660	8	5.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.425758838653564	-2.198058123815627	-2.1214289403223727	-2.170362312191135	0.02769581162449203	0.02769581162449203	0.3470484784738849	4	0.00099480903192313	0.00036975269771149193	0.00099480903192313	0.00036975269771149193	0.010009696737635285	0.009071499009251615	0.026701002592568898	1.0	0.026701002592568898	1.0	0.3370387817362496	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	64	only_660	8	10.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.364377975463867	-2.198058123815627	-2.1214289403223727	-2.164803182860434	0.03325494095519349	0.03325494095519349	0.423525287736334	4	0.008799989930875989	0.0029057263720099636	0.008799989930875989	0.0029057263720099636	0.10980647165996485	0.03454538180219478	0.024454951024317502	1.0	0.024454951024317502	1.0	0.3137188160763692	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	66	only_745	3	1.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.508301417032877	-1.7243148875906062	-1.6335590849283708	-1.7201481191521015	0.004166768438504572	0.004166768438504572	0.055041698356697366	4	-0.0005339819287497236	0.0035682477019339407	-0.0005339819287497236	0.0035682477019339407	0.004394652321031154	0.042034334660657445	0.004700750367254295	0.75	0.004700750367254295	0.75	0.050647046035666214	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	66	only_745	3	3.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.46622085571289	-1.7243148875906062	-1.6335590849283708	-1.713127718449221	0.011187169141385104	0.011187169141385104	0.13165022701857157	4	0.0009489481556837485	0.002021189867405045	0.0009489481556837485	0.002021189867405045	0.022799177990031616	0.021596929215399338	0.010238220985701355	1.0	0.010238220985701355	1.0	0.10885104902853995	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	66	only_745	3	5.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.439839680989584	-1.7243148875906062	-1.6335590849283708	-1.7088805630675747	0.015434324523031432	0.015434324523031432	0.17405491674331175	4	-0.00016533731686476277	0.001637413310483227	-0.00016533731686476277	0.001637413310483227	0.008363169532370176	0.017768736253954726	0.015599661839896195	1.0	0.015599661839896195	1.0	0.16569174721094157	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	66	only_745	3	10.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.398539543151855	-1.7243148875906062	-1.6335590849283708	-1.7022469081575908	0.022067979433015417	0.022067979433015417	0.24637772964016857	4	-0.0015828533778115366	0.0017234109139788775	-0.0015828533778115366	0.0017234109139788775	-0.008726512248458204	0.01901497732361773	0.023650832810826954	1.0	0.023650832810826954	1.0	0.2551042418886268	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	110	only_3674	8	1.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.832529306411743	-2.399430250158214	-2.314208205902215	-2.3930128189048383	0.006417431253375516	0.006417431253375516	0.0692280744323903	4	-0.0005019050655942423	0.0004888605565492958	-0.0005019050655942423	0.0004888605565492958	-0.007828873470693921	0.005811838986494675	0.0069193363189697585	1.0	0.0069193363189697585	1.0	0.07705694790308423	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	110	only_3674	8	3.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.778117179870605	-2.399430250158214	-2.314208205902215	-2.388261023795966	0.01116922636224768	0.01116922636224768	0.1265188124705111	4	-0.00024265875720008018	0.0005609909986557485	-0.00024265875720008018	0.0005609909986557485	-0.0060671204024961645	0.009164850200879131	0.01141188511944776	1.0	0.01141188511944776	1.0	0.13258593287300727	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	110	only_3674	8	5.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.75256609916687	-2.399430250158214	-2.314208205902215	-2.3861674087216156	0.013262841436598033	0.013262841436598033	0.15278390243637727	4	0.00030245877275564964	0.0005927279923638839	0.00030245877275564964	0.0005927279923638839	-0.00017733292161931568	0.007812697819489232	0.012960382663842383	1.0	0.012960382663842383	1.0	0.15296123535799658	1.0	True	1.0
