particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	1	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.75760695513557	-2.475108573576368	-2.240628557764533	-2.4728390403322913	0.0022695332440768536	0.0022695332440768536	0.005733894509484479	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	1	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.19993785619736	-2.2223772646373945	-2.070802069750688	-2.2086044399248026	0.013772824712591659	0.013772824712591659	0.08169747195689511	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	1	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.525981229894303	-2.332371058867587	-2.1957774578681635	-2.3224046009823383	0.009966457885248813	0.009966457885248813	0.05167553810829485	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	2	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.770623824175665	-2.475108573576368	-2.240628557764533	-2.4740605178153166	0.0010480557610514003	0.0010480557610514003	0.007464467619481274	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	2	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.32712072134018	-2.2223772646373945	-2.070802069750688	-2.2221118381758513	0.00026542646154318337	0.00026542646154318337	0.0017207282689532082	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	2	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.592514486873853	-2.332371058867587	-2.1957774578681635	-2.334701537856786	-0.0023304789891990707	-0.0023304789891990707	-0.01586038303437594	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	3	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.78100238126867	-2.475108573576368	-2.240628557764533	-2.475034703031222	7.387054514568552e-05	7.387054514568552e-05	-0.0004849317712591847	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	3	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.321898210048676	-2.2223772646373945	-2.070802069750688	-2.221263828017717	0.0011134366196775213	0.0011134366196775213	0.009680157866441793	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	3	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.61805814855239	-2.332371058867587	-2.1957774578681635	-2.335431175552994	-0.0030601166854074906	-0.0030601166854074906	-0.03688176596259189	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	none		17	0.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.781851375804226	-2.475108573576368	-2.240628557764533	-2.475108573576368	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	none		20	0.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.331932508945464	-2.2223772646373945	-2.070802069750688	-2.2223772646373945	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	none		17	0.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.5903980030733	-2.332371058867587	-2.1957774578681635	-2.332371058867587	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	localized		17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.259270948522232	-2.475108573576368	-2.240628557764533	-2.4230656741945555	0.05204289938181259	0.05204289938181259	0.2808016683463811	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	localized		20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.38176785707474	-2.2223772646373945	-2.070802069750688	-2.1314469948724577	0.0909302697649371	0.0909302697649371	0.5238870782074342	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	localized		17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.192070904900046	-2.332371058867587	-2.1957774578681635	-2.2692389502822388	0.06313210858534854	0.06313210858534854	0.437799663876212	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	0	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.756187214570886	-2.475108573576368	-2.240628557764533	-2.4728767833545744	0.0022317902217934543	0.0022317902217934543	0.01134922422020559	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	0	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.28657332658768	-2.2223772646373945	-2.070802069750688	-2.218724669291673	0.003652595345721643	0.003652595345721643	0.013678608765080702	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	0	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.530548095703125	-2.332371058867587	-2.1957774578681635	-2.3246713730501716	0.007699685817415477	0.007699685817415477	0.050222495916263835	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	1	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.723730704363653	-2.475108573576368	-2.240628557764533	-2.469171762501976	0.005936811074391629	0.005936811074391629	0.03018475516248143	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	1	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.244608604907988	-2.2223772646373945	-2.070802069750688	-2.2151356225455556	0.0072416420918388295	0.0072416420918388295	0.04009377653647114	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	1	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.445437711827896	-2.332371058867587	-2.1957774578681635	-2.310476588017895	0.021894470849692597	0.021894470849692597	0.15786667813686414	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	2	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.73776564878576	-2.475108573576368	-2.240628557764533	-2.470300622382112	0.004807951194255889	0.004807951194255889	0.024442145125207326	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	2	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.286475682258605	-2.2223772646373945	-2.070802069750688	-2.219039825767667	0.0033374388697274826	0.0033374388697274826	0.02182911907048438	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	2	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.530054877786075	-2.332371058867587	-2.1957774578681635	-2.322440424101388	0.009930634766198905	0.009930634766198905	0.06574807980838138	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	3	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.7341043808881	-2.475108573576368	-2.240628557764533	-2.4700860421034116	0.005022531472956067	0.005022531472956067	0.02571806438333966	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	3	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.25417767763138	-2.2223772646373945	-2.070802069750688	-2.216235255631754	0.006142009005640281	0.006142009005640281	0.03294088827157761	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	3	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.47389445585363	-2.332371058867587	-2.1957774578681635	-2.3118046345564767	0.020566424311110634	0.020566424311110634	0.12225098610388825	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	localized		11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.12484533136541	-1.539333936056348	-1.364805663832153	-1.5354014336222586	0.00393250243408933	0.00393250243408933	0.02290061265234299	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	localized		8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.365303993225098	-1.7820250045539987	-1.6522111299710396	-1.781212009782465	0.0008129947715335151	0.0008129947715335151	0.01145924333296643	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	0	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.16431357643821	-1.539333936056348	-1.364805663832153	-1.5388024418953983	0.0005314941609497141	0.0005314941609497141	0.004133759384223909	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	0	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.380396366119385	-1.7820250045539987	-1.6522111299710396	-1.7821599991912516	-0.000134994637252972	-0.000134994637252972	-0.002203159233823671	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	1	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.168557600541547	-1.539333936056348	-1.364805663832153	-1.5391582978924285	0.00017563816391944184	0.00017563816391944184	-0.0004900880927113375	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	1	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37922763824463	-1.7820250045539987	-1.6522111299710396	-1.7823047520258488	-0.0002797474718501669	-0.0002797474718501669	-0.0020910184020158664	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	2	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.166147405450996	-1.539333936056348	-1.364805663832153	-1.5389560869259051	0.0003778491304431218	0.0003778491304431218	0.001663411209188425	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	2	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.377301692962646	-1.7820250045539987	-1.6522111299710396	-1.782221998516311	-0.0001969939623123751	-0.0001969939623123751	-0.000810298129301717	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	3	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.163590864701703	-1.539333936056348	-1.364805663832153	-1.5386636564424345	0.0006702796139136279	0.0006702796139136279	-0.0004399090348330736	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	3	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.38052225112915	-1.7820250045539987	-1.6522111299710396	-1.783540297114951	-0.0015152925609523693	-0.0015152925609523693	-0.0030444240389506383	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	localized		11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.019098455255683	-1.539333936056348	-1.364805663832153	-1.5251001589014286	0.014233777154919731	0.014233777154919731	0.08868882650114968	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	localized		8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.253056526184082	-1.7820250045539987	-1.6522111299710396	-1.770420859919654	0.011604144634344643	0.011604144634344643	0.10107822200151059	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	0	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.12611874667081	-1.539333936056348	-1.364805663832153	-1.5355218463685565	0.003812089687791645	0.003812089687791645	0.028339204043720922	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	0	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.332176208496094	-1.7820250045539987	-1.6522111299710396	-1.7776729385058085	0.004352066048190106	0.004352066048190106	0.04046515117984604	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	1	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.162707242098723	-1.539333936056348	-1.364805663832153	-1.5386458179373526	0.0006881181189958184	0.0006881181189958184	0.0015411056427510651	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	1	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.39046859741211	-1.7820250045539987	-1.6522111299710396	-1.7828212793566223	-0.0007962748026236477	-0.0007962748026236477	-0.007060979907102388	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	2	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.162018515846945	-1.539333936056348	-1.364805663832153	-1.5386438159517077	0.0006901201046403733	0.0006901201046403733	0.002268397910024732	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	2	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.41170310974121	-1.7820250045539987	-1.6522111299710396	-1.790070140056121	-0.008045135502122436	-0.008045135502122436	-0.04067728715407326	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	3	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.175673744895242	-1.539333936056348	-1.364805663832153	-1.5400230721901254	-0.0006891361337772007	-0.0006891361337772007	-0.005752449023629005	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	3	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.376509189605713	-1.7820250045539987	-1.6522111299710396	-1.782473124194349	-0.0004481196403503529	-0.0004481196403503529	-0.0005885443851618324	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	localized		11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-16.964096762917258	-1.539333936056348	-1.364805663832153	-1.5196783139684749	0.01965562208787307	0.01965562208787307	0.1353404435006208	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	localized		8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.213664054870605	-1.7820250045539987	-1.6522111299710396	-1.7667547062930897	0.015270298260908838	0.015270298260908838	0.13259154052079122	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	0	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.147544860839844	-1.539333936056348	-1.364805663832153	-1.537126601815475	0.0022073342408730694	0.0022073342408730694	0.017229935775756166	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	0	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.39067792892456	-1.7820250045539987	-1.6522111299710396	-1.7843538395869425	-0.002328835032943982	-0.002328835032943982	-0.014541771068412906	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	1	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.149886391379617	-1.539333936056348	-1.364805663832153	-1.537589209123938	0.0017447269324100325	0.0017447269324100325	0.009513623549526068	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	1	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.387957096099854	-1.7820250045539987	-1.6522111299710396	-1.7859468682199462	-0.003921863665947545	-0.003921863665947545	-0.020834965750519192	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	2	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.168926585804332	-1.539333936056348	-1.364805663832153	-1.5392179802687005	0.00011595578764763995	0.00011595578764763995	0.0015874312495223488	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	2	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.378804206848145	-1.7820250045539987	-1.6522111299710396	-1.782840640320737	-0.0008156357667385428	-0.0008156357667385428	-0.002512928706890029	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	3	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.173561096191406	-1.539333936056348	-1.364805663832153	-1.5395907690501502	-0.0002568329938019698	-0.0002568329938019698	-0.007824208370349988	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	3	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.391124725341797	-1.7820250045539987	-1.6522111299710396	-1.7846202182973552	-0.002595213743356556	-0.002595213743356556	-0.013524638129860739	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	localized		11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-16.89197401566939	-1.539333936056348	-1.364805663832153	-1.5128129960588454	0.026520939997502522	0.026520939997502522	0.17719247206570013	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	localized		8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.14492654800415	-1.7820250045539987	-1.6522111299710396	-1.7617514285266909	0.020273576027307755	0.020273576027307755	0.18098460225745328	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	0	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.158266934481535	-1.539333936056348	-1.364805663832153	-1.5380404960673821	0.0012934399889661184	0.0012934399889661184	0.00794182366561516	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	0	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.352847576141357	-1.7820250045539987	-1.6522111299710396	-1.7817459388166412	0.0002790657373575034	0.0002790657373575034	0.01488669524376295	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	1	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.13943828235973	-1.539333936056348	-1.364805663832153	-1.5364248170110597	0.002909119045288526	0.002909119045288526	0.022751546098967453	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	1	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.330729484558105	-1.7820250045539987	-1.6522111299710396	-1.7781854528137762	0.003839551740222491	0.003839551740222491	0.04197501608314369	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	2	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.15103357488459	-1.539333936056348	-1.364805663832153	-1.5375376391932178	0.0017962968631303705	0.0017962968631303705	0.011645865091923335	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	2	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.354193210601807	-1.7820250045539987	-1.6522111299710396	-1.7808755424287583	0.001149462125240197	0.001149462125240197	0.017547085798389043	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	3	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.137395685369317	-1.539333936056348	-1.364805663832153	-1.5359961033026217	0.003337832753726344	0.003337832753726344	0.020459565673231286	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	3	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.330622673034668	-1.7820250045539987	-1.6522111299710396	-1.7795392261611092	0.0024857783928895483	0.0024857783928895483	0.03690315404824725	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	none		11	0.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.47242598100142	-2.458453777772773	-2.3157197757805794	-2.458453777772773	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	none		8	0.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.30246353149414	-1.6162825184427339	-1.4785809264514909	-1.6162825184427339	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	none		12	0.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.925233840942383	-2.3620913249589663	-2.2235138871108986	-2.3620913249589663	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	localized		11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.36065812544389	-2.458453777772773	-2.3157197757805794	-2.440090762894444	0.018363014878328397	0.018363014878328397	0.1395602574973849	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	localized		8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.27626895904541	-1.6162825184427339	-1.4785809264514909	-1.612845521139138	0.0034369973035958956	0.0034369973035958956	0.03322801946098333	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	localized		12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.904822667439777	-2.3620913249589663	-2.2235138871108986	-2.360962099155134	0.0011292258038321235	0.0011292258038321235	-0.0010129052616974713	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	0	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.473630038174715	-2.458453777772773	-2.3157197757805794	-2.458495632273561	-4.1854500788267174e-05	-4.1854500788267174e-05	-0.0007027359396643905	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	0	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.30167865753174	-1.6162825184427339	-1.4785809264514909	-1.6162635066570379	1.9011785695854932e-05	1.9011785695854932e-05	-0.00015862535429107122	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	0	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.92828941345215	-2.3620913249589663	-2.2235138871108986	-2.3622232320160745	-0.00013190705710845277	-0.00013190705710845277	-0.0015451025175039757	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	1	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.47268399325284	-2.458453777772773	-2.3157197757805794	-2.4583935539586133	6.02238141594375e-05	6.02238141594375e-05	0.004089983887727688	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	1	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.31144142150879	-1.6162825184427339	-1.4785809264514909	-1.617135582127414	-0.0008530636846801054	-0.0008530636846801054	-0.007742811825503726	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	1	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.92469660441081	-2.3620913249589663	-2.2235138871108986	-2.3620091480954213	8.217686354509517e-05	8.217686354509517e-05	-0.00024338799153170043	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	2	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.468910910866477	-2.458453777772773	-2.3157197757805794	-2.457549920361831	0.0009038574109416775	0.0009038574109416775	0.007675748043850448	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	2	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.306828498840332	-1.6162825184427339	-1.4785809264514909	-1.616399381841932	-0.00011686339919822486	-0.00011686339919822486	-0.001025991656028465	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	2	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.93189875284831	-2.3620913249589663	-2.2235138871108986	-2.3625050934190184	-0.00041376846005216256	-0.00041376846005216256	-0.0036911078995924343	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	3	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.4502216685902	-2.458453777772773	-2.3157197757805794	-2.4547325693470166	0.003721208425756174	0.003721208425756174	0.029458609836566875	True
