particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.26581993390774	-1.9032654583589952	-1.8699204300203214	-1.9041644165891594	-0.0008989582301638807	-0.0008989582301638807	-618.3904745424862	0.3448275862068966		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.509678295680455	-2.227674386526139	-2.195992891845612	-2.2228845301205378	0.004789856405601549	0.004789856405601549	-2747.7052074318185	0.5	0.4642857142857143	0.45535714285714285
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.533104300498962	-2.227674386526139	-2.195992891845612	-2.228592658084077	-0.0009182715579377915	-0.0009182715579377915	-2391.181828317079	0.5357142857142857		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.212044461020106	-1.9032654583589952	-1.8699204300203214	-1.8996628144516148	0.0036026439073806814	0.0036026439073806814	-408.35217309666064	0.4827586206896552	0.5862068965517241	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.246799933499304	-1.9032654583589952	-1.8699204300203214	-1.902680841291748	0.0005846170672475092	0.0005846170672475092	-921.7875723417302	0.5172413793103449		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.320910570947916	-2.110412755929535	-2.228697658750769	-2.1223345700614424	-0.011921814131907366	0.011921814131907366	0.09550543979051948	0.8571428571428571	0.8928571428571429	0.875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.235911691395874	-2.110412755929535	-2.228697658750769	-2.11284330415658	-0.002430548227045002	0.002430548227045002	0.01839796696820589	0.6785714285714286		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.716083483971282	-2.2426779557999006	-2.351484451740573	-2.2509467605471767	-0.008268804747276459	0.008268804747276459	0.08012823449339984	0.9655172413793104	0.9310344827586207	0.8017241379310345
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.67168436154553	-2.2426779557999006	-2.351484451740573	-2.245782545383485	-0.003104589583584214	0.003104589583584214	0.03017068761850208	0.9655172413793104		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.368517709205104	-2.110412755929535	-2.228697658750769	-2.127256993329651	-0.016844237400115408	0.016844237400115408	0.13547947820581066	0.8571428571428571	0.8928571428571429	0.8571428571428571
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.26883971663175	-2.110412755929535	-2.228697658750769	-2.116548007965582	-0.006135252036046209	0.006135252036046209	0.048477979465267385	0.7142857142857143		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.75997401732352	-2.2426779557999006	-2.351484451740573	-2.256076644289086	-0.013398688489185375	0.013398688489185375	0.12659040850721856	1.0	0.7241379310344828	0.6293103448275862
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.72897662631373	-2.2426779557999006	-2.351484451740573	-2.252330384895649	-0.00965242909574866	0.00965242909574866	0.09320605760712128	0.9655172413793104		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.40709126815347	-2.110412755929535	-2.228697658750769	-2.1311080319985733	-0.02069527606903795	0.02069527606903795	0.1672159032184743	0.9285714285714286	0.8928571428571429	0.8839285714285714
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.274271586443614	-2.110412755929535	-2.228697658750769	-2.116795345700737	-0.006382589771201694	0.006382589771201694	0.05154203730866524	0.8928571428571429		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.80079798128049	-2.2426779557999006	-2.351484451740573	-2.260178682907215	-0.01750072710731464	0.01750072710731464	0.16072149466137348	0.9655172413793104	0.9310344827586207	0.896551724137931
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.698131272782803	-2.2426779557999006	-2.351484451740573	-2.2491083330833037	-0.006430377283403221	0.006430377283403221	0.06357114115866795	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.4614681412039	-2.110412755929535	-2.228697658750769	-2.1360317559270023	-0.02561899999746679	0.02561899999746679	0.21467284699895361	0.9285714285714286	0.8928571428571429	0.9017857142857143
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.28009385244123	-2.110412755929535	-2.228697658750769	-2.1174445352888336	-0.007031779359298196	0.007031779359298196	0.05942752574672787	0.8214285714285714		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.863370728576108	-2.2426779557999006	-2.351484451740573	-2.2663292230754886	-0.02365126727558848	0.02365126727558848	0.2177943192340918	1.0	0.9310344827586207	0.9396551724137931
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.68483004051635	-2.2426779557999006	-2.351484451740573	-2.2477029833708015	-0.005025027570900995	0.005025027570900995	0.050880037315651244	0.896551724137931		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.221043382372176	-2.195992891845612	-2.227674386526139	-2.198338704968086	-0.0023458131224737633	0.0023458131224737633	-5722.93980252744	0.5357142857142857	0.5	0.48214285714285715
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.207467368670873	-2.195992891845612	-2.227674386526139	-2.196396012650588	-0.00040312080497588145	0.00040312080497588145	-149.1779122182485	0.6071428571428571		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.875191959841498	-1.8699204300203214	-1.9032654583589952	-1.873267913230975	-0.0033474832106540455	0.0033474832106540455	-2244.132931739566	0.5517241379310345	0.6206896551724138	0.5862068965517241
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.83586375055642	-1.8699204300203214	-1.9032654583589952	-1.8708773486806864	-0.0009569186603652023	0.0009569186603652023	-634.0248853206721	0.5517241379310345		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.242597034999303	-2.195992891845612	-2.227674386526139	-2.200040461335336	-0.004047569489723977	0.004047569489723977	-8619.292997709226	0.5357142857142857	0.5	0.49107142857142855
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.21528889451708	-2.195992891845612	-2.227674386526139	-2.197581636342454	-0.0015887444968419675	0.0015887444968419675	-914.3351052845971	0.5		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.888865228356988	-1.8699204300203214	-1.9032654583589952	-1.873596149709706	-0.0036757196893844966	0.0036757196893844966	-3223.579549327507	0.5517241379310345	0.5862068965517241	0.4827586206896552
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.86486325181764	-1.8699204300203214	-1.9032654583589952	-1.8730755951832876	-0.003155165162966305	0.003155165162966305	-2484.449387318616	0.6206896551724138		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.272275515965053	-2.195992891845612	-2.227674386526139	-2.202590849475384	-0.00659795762977227	0.00659795762977227	-8658.400894983319	0.6428571428571429	0.5714285714285714	0.5535714285714286
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.22253005845206	-2.195992891845612	-2.227674386526139	-2.1975608719905626	-0.0015679801449507644	0.0015679801449507644	-1351.1547334421123	0.75		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.900350262378826	-1.8699204300203214	-1.9032654583589952	-1.875203311707154	-0.005282881686832824	0.005282881686832824	-3698.6027489214193	0.6206896551724138	0.6206896551724138	0.6206896551724138
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.864080572950428	-1.8699204300203214	-1.9032654583589952	-1.8724929222659394	-0.002572492245617732	0.002572492245617732	-1574.3127516248928	0.6206896551724138		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.312277793884277	-2.195992891845612	-2.227674386526139	-2.2053113295449323	-0.00931843769931998	0.00931843769931998	-9634.069949280927	0.6785714285714286	0.5714285714285714	0.5625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.22978002684457	-2.195992891845612	-2.227674386526139	-2.1982786326761947	-0.0022857408305826535	0.0022857408305826535	-731.7632445631544	0.6428571428571429		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.942794910792646	-1.8699204300203214	-1.9032654583589952	-1.8785111074500431	-0.00859067742972191	0.00859067742972191	-3665.458068009526	0.5862068965517241	0.6206896551724138	0.6206896551724138
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.864471641080133	-1.8699204300203214	-1.9032654583589952	-1.8724458483128903	-0.002525418292568977	0.002525418292568977	-640.7081151654012	0.5517241379310345		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.410432759557544	-2.228697658750769	-2.110412755929535	-2.2126230740212294	0.01607458472953983	0.01607458472953983	0.12697694211792634	0.9642857142857143	0.8928571428571429	0.7232142857142857
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.46540745291548	-2.228697658750769	-2.110412755929535	-2.2187908931652798	0.009906765585489212	0.009906765585489212	0.07524406405835002	0.8928571428571429		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.568231848992443	-2.351484451740573	-2.2426779557999006	-2.337648220992428	0.013836230748145028	0.013836230748145028	0.12916820791367511	1.0	0.9655172413793104	0.8189655172413793
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.643355453909475	-2.351484451740573	-2.2426779557999006	-2.3468160072157063	0.004668444524866468	0.004668444524866468	0.04351240863852079	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.345252081863634	-2.228697658750769	-2.110412755929535	-2.206481445006921	0.022216213743848603	0.022216213743848603	0.17596386983412587	0.9285714285714286	0.8214285714285714	0.7857142857142857
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.472778660082245	-2.228697658750769	-2.110412755929535	-2.220031752825196	0.008665905925573042	0.008665905925573042	0.06852578206899405	0.9642857142857143		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.522263731812938	-2.351484451740573	-2.2426779557999006	-2.3326611820583594	0.018823269682213303	0.018823269682213303	0.17005974551117975	0.9655172413793104	0.9655172413793104	0.9655172413793104
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.654870185709292	-2.351484451740573	-2.2426779557999006	-2.347517301078408	0.003967150662165582	0.003967150662165582	0.03893565480685011	0.896551724137931		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.29081313565928	-2.228697658750769	-2.110412755929535	-2.2010941688936865	0.027603489857082865	0.027603489857082865	0.21572608781791064	0.9642857142857143	0.8571428571428571	0.8482142857142857
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.425850493249076	-2.228697658750769	-2.110412755929535	-2.2147899865149223	0.013907672235846808	0.013907672235846808	0.10981757620543108	0.9642857142857143		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.46091644015792	-2.351484451740573	-2.2426779557999006	-2.326277028816963	0.025207422923609554	0.025207422923609554	0.22865711233136468	1.0	0.9310344827586207	0.9310344827586207
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.61148247410935	-2.351484451740573	-2.2426779557999006	-2.342468185172115	0.009016266568457113	0.009016266568457113	0.08697070140410693	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.22781880643932	-2.228697658750769	-2.110412755929535	-2.195645456303234	0.03305220244753498	0.03305220244753498	0.2698907380434028	0.9642857142857143	0.9285714285714286	0.9285714285714286
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.48337355234756	-2.228697658750769	-2.110412755929535	-2.220579025417537	0.008118633333232473	0.008118633333232473	0.06045340979385698	0.8928571428571429		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.38149880109558	-2.351484451740573	-2.2426779557999006	-2.3187867288715345	0.03269772286903863	0.03269772286903863	0.2972227978893135	1.0	0.9310344827586207	0.9482758620689655
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.610362565343383	-2.351484451740573	-2.2426779557999006	-2.3419769198027676	0.009507531937805139	0.009507531937805139	0.09495235327750157	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.479074273790633	-2.227674386526139	-2.195992891845612	-2.2220320713177037	0.005642315208435437	0.005642315208435437	-3887.1250619527586	0.5714285714285714	0.6071428571428571	0.5089285714285714
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.502336382865906	-2.227674386526139	-2.195992891845612	-2.2245255106604653	0.0031488758656735677	0.0031488758656735677	-1814.8875927678807	0.5714285714285714		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.15887260848078	-1.9032654583589952	-1.8699204300203214	-1.8967138304796054	0.0065516278793901015	0.0065516278793901015	-1676.012031527057	0.6896551724137931	0.7241379310344828	0.6637931034482759
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.23208821847521	-1.9032654583589952	-1.8699204300203214	-1.9015996724266553	0.001665785932340428	0.001665785932340428	-617.0756443058874	0.5172413793103449		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.439866134098597	-2.227674386526139	-2.195992891845612	-2.218469924154918	0.00920446237122109	0.00920446237122109	-5348.810985276027	0.5357142857142857	0.5714285714285714	0.5625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.499854939324514	-2.227674386526139	-2.195992891845612	-2.225089972604222	0.002584413921917169	0.002584413921917169	-868.3929395080878	0.6428571428571429		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.134752918934	-1.9032654583589952	-1.8699204300203214	-1.8953988449788441	0.007866613380151722	0.007866613380151722	-2469.6470587835497	0.6206896551724138	0.6896551724137931	0.603448275862069
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.226767527646032	-1.9032654583589952	-1.8699204300203214	-1.9017081376614822	0.001557320697513164	0.001557320697513164	-459.54021357573606	0.5172413793103449		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.399094785962784	-2.227674386526139	-2.195992891845612	-2.2152186294924965	0.012455757033642755	0.012455757033642755	-5550.383045346548	0.6785714285714286	0.5	0.5535714285714286
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.469119378498622	-2.227674386526139	-2.195992891845612	-2.2212293599639956	0.006445026562143055	0.006445026562143055	-1656.3709162816044	0.6785714285714286		
