particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	65	only_687	random	0	2	1.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.89081335067749	-3.3196252414158414	-3.255694798060826	-3.3207021304539275	-0.0010768890380861151	-0.0010768890380861151	-0.01739258196445129	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	65	only_687	random	1	2	1.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.886428356170654	-3.3196252414158414	-3.255694798060826	-3.3200757026672365	-0.00045046125139525106	-0.00045046125139525106	-0.007358691944440018	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	65	only_687	random	2	2	1.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.87128973007202	-3.3196252414158414	-3.255694798060826	-3.317606122153146	0.00201911926269549	0.00201911926269549	0.03140961032258535	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	65	only_687	random	3	2	1.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.86797285079956	-3.3196252414158414	-3.255694798060826	-3.3174113001142227	0.0022139413016184495	0.0022139413016184495	0.03524704414607614	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.88288450241089	-3.3196252414158414	-3.255694798060826	-3.3196252414158414	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	localized		2	3.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.84211540222168	-3.3196252414158414	-3.255694798060826	-3.3124617985316682	0.007163442884172921	0.007163442884172921	0.11130053403709562	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	random	0	2	3.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.875686645507812	-3.3196252414158414	-3.255694798060826	-3.3187085832868304	0.0009166581290107612	0.0009166581290107612	0.01496943136545247	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	random	1	2	3.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.90010929107666	-3.3196252414158414	-3.255694798060826	-3.3223370415823803	-0.0027118001665388247	-0.0027118001665388247	-0.042791456826598226	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	random	2	2	3.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.85759925842285	-3.3196252414158414	-3.255694798060826	-3.314980697631836	0.0046445437840051396	0.0046445437840051396	0.07174226478719808	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	random	3	2	3.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.889602184295654	-3.3196252414158414	-3.255694798060826	-3.3207802227565217	-0.0011549813406805942	-0.0011549813406805942	-0.017998274345231095	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.88288450241089	-3.3196252414158414	-3.255694798060826	-3.3196252414158414	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	localized		2	5.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.838712692260742	-3.3196252414158414	-3.255694798060826	-3.3120873042515346	0.0075379371643067294	0.0075379371643067294	0.11758578416404575	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	random	0	2	5.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.874008655548096	-3.3196252414158414	-3.255694798060826	-3.3172132900782993	0.0024119513375417956	0.0024119513375417956	0.03569468124617195	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	random	1	2	5.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.876638889312744	-3.3196252414158414	-3.255694798060826	-3.3189283234732487	0.0006969179425923011	0.0006969179425923011	0.011664767638677341	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	random	2	2	5.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.882263660430908	-3.3196252414158414	-3.255694798060826	-3.3192296300615585	0.00039561135428289873	0.00039561135428289873	0.005548226630954655	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	random	3	2	5.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.88593292236328	-3.3196252414158414	-3.255694798060826	-3.3198096139090403	-0.00018437249319880333	-0.00018437249319880333	-0.0035983722393842215	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.88288450241089	-3.3196252414158414	-3.255694798060826	-3.3196252414158414	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	localized		2	10.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.829909324645996	-3.3196252414158414	-3.255694798060826	-3.3107738767351425	0.008851364680698914	0.008851364680698914	0.13848041411805856	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	random	0	2	10.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.884976863861084	-3.3196252414158414	-3.255694798060826	-3.319449819837298	0.0001754215785433333	0.0001754215785433333	0.0015912001312956246	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	random	1	2	10.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.879236698150635	-3.3196252414158414	-3.255694798060826	-3.3185460908072333	0.0010791506086077485	0.0010791506086077485	0.015851745729646885	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	random	2	2	10.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.886672019958496	-3.3196252414158414	-3.255694798060826	-3.319217654636928	0.00040758677891328254	0.00040758677891328254	0.004091298738747355	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	random	3	2	10.0	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.84272861480713	-3.3196252414158414	-3.255694798060826	-3.3116286414010183	0.007996600014822719	0.007996600014822719	0.12228014683731799	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.9239501953125	-2.6425853056066178	-2.579929127412684	-2.6425853056066178	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	localized		1	1.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.8572998046875	-2.6425853056066178	-2.579929127412684	-2.6386646943933822	0.003920611213235503	0.003920611213235503	0.06257341775778914	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	random	0	1	1.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.89430236816406	-2.6425853056066178	-2.579929127412684	-2.6408413157743564	0.0017439898322613168	0.0017439898322613168	0.027834283585942733	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	random	1	1	1.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.9002685546875	-2.6425853056066178	-2.579929127412684	-2.641192267922794	0.0013930376838238168	0.0013930376838238168	0.02223304586998709	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	random	2	1	1.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.85267639160156	-2.6425853056066178	-2.579929127412684	-2.638392728917739	0.004192576688878624	0.004192576688878624	0.06691401885224676	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	random	3	1	1.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.90434265136719	-2.6425853056066178	-2.579929127412684	-2.641431920668658	0.0011533849379596894	0.0011533849379596894	0.018408159757043012	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.9239501953125	-2.6425853056066178	-2.579929127412684	-2.6425853056066178	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	localized		1	3.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.830902099609375	-2.6425853056066178	-2.579929127412684	-2.637111888212316	0.005473417394301627	0.005473417394301627	0.0873563877030652	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	random	0	1	3.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.84759521484375	-2.6425853056066178	-2.579929127412684	-2.6380938361672794	0.004491469439338314	0.004491469439338314	0.07168438243131083	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	random	1	1	3.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.91346740722656	-2.6425853056066178	-2.579929127412684	-2.641968671013327	0.0006166345932907547	0.0006166345932907547	0.009841560897349062	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	random	2	1	3.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.85200500488281	-2.6425853056066178	-2.579929127412684	-2.638353235581342	0.004232070025275814	0.004232070025275814	0.06754433716299578	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	random	3	1	3.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.8975830078125	-2.6425853056066178	-2.579929127412684	-2.641034294577206	0.0015510110294116863	0.0015510110294116863	0.02475431911296896	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.9239501953125	-2.6425853056066178	-2.579929127412684	-2.6425853056066178	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	localized		1	5.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.82829284667969	-2.6425853056066178	-2.579929127412684	-2.636958402745864	0.005626902860753624	0.005626902860753624	0.08980603386528288	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	random	0	1	5.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.88592529296875	-2.6425853056066178	-2.579929127412684	-2.6403485466452206	0.0022367589613971894	0.0022367589613971894	0.03569893705412348	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	random	1	1	5.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.812255859375	-2.6425853056066178	-2.579929127412684	-2.6360150505514706	0.0065702550551471894	0.0065702550551471894	0.10486204624244534	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	random	2	1	5.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.892822265625	-2.6425853056066178	-2.579929127412684	-2.6407542509191178	0.0018310546875	0.0018310546875	0.029223848952812055	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	random	3	1	5.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.86967468261719	-2.6425853056066178	-2.579929127412684	-2.6393926283892464	0.0031926772173713758	0.0031926772173713758	0.05095550525742852	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.9239501953125	-2.6425853056066178	-2.579929127412684	-2.6425853056066178	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	localized		1	10.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.79951477050781	-2.6425853056066178	-2.579929127412684	-2.6352655747357536	0.007319730870864127	0.007319730870864127	0.11682376873048403	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	random	0	1	10.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.851776123046875	-2.6425853056066178	-2.579929127412684	-2.638339771943934	0.004245533662683876	0.004245533662683876	0.06775921840529545	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	random	1	1	10.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.86689758300781	-2.6425853056066178	-2.579929127412684	-2.6392292695886947	0.003356036017923003	0.003356036017923003	0.05356273099733876	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	random	2	1	10.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.92268371582031	-2.6425853056066178	-2.579929127412684	-2.6425108068129597	7.449879365806211e-05	7.449879365806211e-05	0.0011890095407267403	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	random	3	1	10.0	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.89781188964844	-2.6425853056066178	-2.579929127412684	-2.641047758214614	0.0015375473920036242	0.0015375473920036242	0.024539437870669287	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.643646240234375	-1.709576416015625	-1.7254069010416666	-1.709576416015625	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	none		1	0.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.226165771484375	-1.3065414428710938	-1.2899055480957031	-1.3065414428710938	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	none		1	0.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.248987197875977	-1.1709993262039988	-1.1535818702296208	-1.1709993262039988	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	localized		1	1.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.661224365234375	-1.709576416015625	-1.7254069010416666	-1.710748291015625	-0.0011718750000000444	-0.0011718750000000444	-1171.8750000000446	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	localized		1	1.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.227134704589844	-1.3065414428710938	-1.2899055480957031	-1.306783676147461	-0.0002422332763671875	-0.0002422332763671875	-0.014560880531988077	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	localized		1	1.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.350404739379883	-1.1709993262039988	-1.1535818702296208	-1.1763370915463096	-0.005337765342310785	-0.005337765342310785	-0.30646067658577153	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	random	0	1	1.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.669647216796875	-1.709576416015625	-1.7254069010416666	-1.711309814453125	-0.0017333984374998668	-0.0017333984374998668	-1733.3984374998668	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	random	0	1	1.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.235931396484375	-1.3065414428710938	-1.2899055480957031	-1.3089828491210938	-0.00244140625	-0.00244140625	-0.14675533134602156	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	random	0	1	1.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.227092742919922	-1.1709993262039988	-1.1535818702296208	-1.1698469864694696	0.0011523397345292175	0.0011523397345292175	0.06616004864455331	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	random	1	1	1.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.646759033203125	-1.709576416015625	-1.7254069010416666	-1.709783935546875	-0.00020751953124986677	-0.00020751953124986677	-207.5195312498668	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	random	1	1	1.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.221282958984375	-1.3065414428710938	-1.2899055480957031	-1.3053207397460938	0.001220703125	0.001220703125	0.07337766567301078	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	random	1	1	1.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.288066864013672	-1.1709993262039988	-1.1535818702296208	-1.1730561507375616	-0.0020568245335628177	-0.0020568245335628177	-0.11808983680443974	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	random	2	1	1.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.64276123046875	-1.709576416015625	-1.7254069010416666	-1.7095174153645833	5.900065104169627e-05	5.900065104169627e-05	59.00065104169627	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	random	2	1	1.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.214569091796875	-1.3065414428710938	-1.2899055480957031	-1.3036422729492188	0.002899169921875	0.002899169921875	0.1742719559734006	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	random	2	1	1.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.232145309448242	-1.1709993262039988	-1.1535818702296208	-1.1701129110235917	0.0008864151804071074	0.0008864151804071074	0.050892345111195836	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	random	3	1	1.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.644287109375	-1.709576416015625	-1.7254069010416666	-1.709619140625	-4.272460937504441e-05	-4.272460937504441e-05	-42.72460937504441	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	random	3	1	1.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.230072021484375	-1.3065414428710938	-1.2899055480957031	-1.3075180053710938	-0.0009765625	-0.0009765625	-0.05870213253840862	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	random	3	1	1.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.16511344909668	-1.1709993262039988	-1.1535818702296208	-1.1665849183735095	0.0044144078304892975	0.0044144078304892975	0.25344733679724024	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.643646240234375	-1.709576416015625	-1.7254069010416666	-1.709576416015625	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	none		1	0.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.226165771484375	-1.3065414428710938	-1.2899055480957031	-1.3065414428710938	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	none		1	0.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.248987197875977	-1.1709993262039988	-1.1535818702296208	-1.1709993262039988	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	localized		1	3.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.774169921875	-1.709576416015625	-1.7254069010416666	-1.7182779947916667	-0.008701578776041607	-0.008701578776041607	-8701.578776041608	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	localized		1	3.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.211494445800781	-1.3065414428710938	-1.2899055480957031	-1.3028736114501953	0.0036678314208984375	0.0036678314208984375	0.22047695482687457	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	localized		1	3.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.159528732299805	-1.1709993262039988	-1.1535818702296208	-1.166290985910516	0.004708340293482882	0.004708340293482882	0.2703230770560917	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	random	0	1	3.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.633819580078125	-1.709576416015625	-1.7254069010416666	-1.7089213053385417	0.0006551106770833481	0.0006551106770833481	655.1106770833482	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	random	0	1	3.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.220298767089844	-1.3065414428710938	-1.2899055480957031	-1.305074691772461	0.0014667510986328125	0.0014667510986328125	0.08816785141022701	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	random	0	1	3.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.224010467529297	-1.1709993262039988	-1.1535818702296208	-1.1696847614489103	0.0013145647550885098	0.0013145647550885098	0.07547398179288069	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	random	1	1	3.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.62615966796875	-1.709576416015625	-1.7254069010416666	-1.70841064453125	0.0011657714843751332	0.0011657714843751332	1165.7714843751332	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	random	1	1	3.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.244712829589844	-1.3065414428710938	-1.2899055480957031	-1.311178207397461	-0.0046367645263671875	-0.0046367645263671875	-0.2787204769548269	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	random	1	1	3.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.251632690429688	-1.1709993262039988	-1.1535818702296208	-1.1711385626541941	-0.0001392364501953125	-0.0001392364501953125	-0.007994075047477444	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	random	2	1	3.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.66400146484375	-1.709576416015625	-1.7254069010416666	-1.7109334309895834	-0.0013570149739583481	-0.0013570149739583481	-1357.0149739583483	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	random	2	1	3.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.222381591796875	-1.3065414428710938	-1.2899055480957031	-1.3055953979492188	0.000946044921875	0.000946044921875	0.056867690896583355	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	random	2	1	3.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.243152618408203	-1.1709993262039988	-1.1535818702296208	-1.170692243074116	0.0003070831298828125	0.0003070831298828125	0.01763076825539546	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	random	3	1	3.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.636566162109375	-1.709576416015625	-1.7254069010416666	-1.7091044108072917	0.00047200520833334814	0.00047200520833334814	472.00520833334815	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	random	3	1	3.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.240814208984375	-1.3065414428710938	-1.2899055480957031	-1.3102035522460938	-0.003662109375	-0.003662109375	-0.22013299701903233	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	random	3	1	3.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.221439361572266	-1.1709993262039988	-1.1535818702296208	-1.1695494400827509	0.0014498861212479675	0.0014498861212479675	0.08324327751313525	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	60	only_315	none		1	0.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.643646240234375	-1.709576416015625	-1.7254069010416666	-1.709576416015625	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	61	only_491	none		1	0.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.226165771484375	-1.3065414428710938	-1.2899055480957031	-1.3065414428710938	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	64	only_660	none		1	0.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.248987197875977	-1.1709993262039988	-1.1535818702296208	-1.1709993262039988	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	60	only_315	localized		1	5.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.760467529296875	-1.709576416015625	-1.7254069010416666	-1.717364501953125	-0.007788085937499911	-0.007788085937499911	-7788.085937499912	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	61	only_491	localized		1	5.0	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.227142333984375	-1.3065414428710938	-1.2899055480957031	-1.3067855834960938	-0.000244140625	-0.000244140625	-0.014675533134602155	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	64	only_660	localized		1	5.0	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-22.14629364013672	-1.1709993262039988	-1.1535818702296208	-1.165594402112459	0.00540492409153992	0.00540492409153992	0.31031650658344334	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	60	only_315	random	0	1	5.0	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.56878662109375	-1.709576416015625	-1.7254069010416666	-1.7045857747395834	0.004990641276041652	0.004990641276041652	4990.641276041652	True
