particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.82088981568813	-3.7959478701576943	-3.803753002536358	-3.7994070909967714	-0.0034592208390774593	-0.0034592208390774593	-6350.163314240641	0.5625	0.4375	0.515625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.92152965627611	-3.7959478701576943	-3.803753002536358	-3.7985544127441564	-0.0026065425864624098	-0.0026065425864624098	-5395.334025542808	0.625		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.562523080538096	-0.6559027562222458	-0.8849562663367769	-0.6705485032784687	-0.014645747056222897	0.014645747056222897	0.07089013575208641	0.8125	0.75	0.75
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.341146844861044	-0.6559027562222458	-0.8849562663367769	-0.6598808048635917	-0.0039780486413458094	0.0039780486413458094	0.018342823092417783	1.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.417112675653527	-0.6225498365133517	-0.8797329058324845	-0.6305845917381223	-0.008034755224770646	0.008034755224770646	-177.17452105771042	0.8125	0.5625	0.59375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.3208469880536	-0.6225498365133517	-0.8797329058324845	-0.6266000890519272	-0.004050252538575467	0.004050252538575467	53.27223017030855	0.875		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.601788560549156	-0.6559027562222458	-0.8849562663367769	-0.6719722616737617	-0.01606950545151587	0.01606950545151587	0.07754493324590506	0.875	0.75	0.703125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.449508792989924	-0.6559027562222458	-0.8849562663367769	-0.6651360051049829	-0.009233248882737048	0.009233248882737048	0.04302995682917568	0.9375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.470138619055838	-0.6225498365133517	-0.8797329058324845	-0.6333306157665922	-0.010780779253240528	0.010780779253240528	-155.07472685607075	0.8125	0.625	0.640625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.40618375751603	-0.6225498365133517	-0.8797329058324845	-0.6290005938331835	-0.006450757319831796	0.006450757319831796	-104.91995361072635	0.8125		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.636649416203294	-0.6559027562222458	-0.8849562663367769	-0.6732862761775225	-0.017383519955276643	0.017383519955276643	0.08278723596699727	0.9375	0.875	0.875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.328526395135192	-0.6559027562222458	-0.8849562663367769	-0.6592647417511768	-0.003361985528930904	0.003361985528930904	0.01481627274058598	0.9375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.645231855599945	-0.6225498365133517	-0.8797329058324845	-0.6388521953686084	-0.016302358855256667	0.016302358855256667	-219.90836132910792	0.8125	0.4375	0.515625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.527699304290945	-0.6225498365133517	-0.8797329058324845	-0.635727417234687	-0.013177580721335297	0.013177580721335297	-221.17715339853373	0.9375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.70659902234919	-0.6559027562222458	-0.8849562663367769	-0.676084749451616	-0.020181993229370157	0.020181993229370157	0.09579355013266572	1.0	0.875	0.875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.37207096453553	-0.6559027562222458	-0.8849562663367769	-0.6613963944376159	-0.005493638215369985	0.005493638215369985	0.02506606795743109	0.9375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.847490457528018	-0.6225498365133517	-0.8797329058324845	-0.6484615643509744	-0.025911727837622685	0.025911727837622685	-209.88587879290543	0.9375	0.875	0.859375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.41048392084329	-0.6225498365133517	-0.8797329058324845	-0.6307515434527544	-0.008201706939402658	0.008201706939402658	-21.798461113836012	0.8125		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.362871907651424	-3.376626000725502	-3.3749920024216773	-3.3687608000925704	0.00786520063293153	-0.00786520063293153	-10459.572324663768	0.625	0.625	0.53125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.424793327227235	-3.376626000725502	-3.3749920024216773	-3.373667477117162	0.002958523608340133	-0.002958523608340133	-3718.6184099304437	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.90700367093086	-3.803753002536358	-3.7959478701576943	-3.8092615346611938	-0.005508532124834847	0.005508532124834847	4004.0481316702426	0.6875	0.625	0.59375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.854642909020185	-3.803753002536358	-3.7959478701576943	-3.7990211304738706	0.004731872062487881	-0.004731872062487881	-3148.4117043800125	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.351033233106136	-3.376626000725502	-3.3749920024216773	-3.369608610363855	0.007017390361646933	-0.007017390361646933	-11627.692624288491	0.5625	0.75	0.5625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.36612610332668	-3.376626000725502	-3.3749920024216773	-3.3693013648738273	0.0073246358516741855	-0.0073246358516741855	-9409.028557673548	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.898220516741276	-3.803753002536358	-3.7959478701576943	-3.807609937528917	-0.0038569349925584584	0.0038569349925584584	3006.452763830849	0.6875	0.625	0.671875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.868907779455185	-3.803753002536358	-3.7959478701576943	-3.8015849926196754	0.0021680099166830127	-0.0021680099166830127	-5081.388657195974	0.625		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.36962170898914	-3.376626000725502	-3.3749920024216773	-3.370474786831095	0.006151213894406593	-0.006151213894406593	-13323.095290887031	0.5	0.5625	0.546875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.38216354139149	-3.376626000725502	-3.3749920024216773	-3.3697268948668104	0.006899105858691801	-0.006899105858691801	-5371.168322181534	0.125		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.981678768992424	-3.803753002536358	-3.7959478701576943	-3.819317328974999	-0.015564326438641168	0.015564326438641168	4765.798150240535	0.75	0.6875	0.65625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.85409714654088	-3.803753002536358	-3.7959478701576943	-3.7983645392994894	0.005388463236869125	-0.005388463236869125	-8083.1881420171785	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.35042729228735	-3.376626000725502	-3.3749920024216773	-3.36932879905714	0.007297201668362008	-0.007297201668362008	-17072.081866300636	0.5	0.625	0.578125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.32565057836473	-3.376626000725502	-3.3749920024216773	-3.3645199343366907	0.012106066388811194	-0.012106066388811194	-9130.261641042978	0.25		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.895238913595676	-3.803753002536358	-3.7959478701576943	-3.805180251849752	-0.001427249313393858	0.001427249313393858	-12052.897297022524	0.625	0.625	0.59375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.811141999438405	-3.803753002536358	-3.7959478701576943	-3.7921535477222497	0.011599454814109116	-0.011599454814109116	-8837.896481920838	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-20.637174493822215	-0.8849562663367769	-0.6559027562222458	-0.848688132155633	0.03626813418114378	0.03626813418114378	0.1821761620762948	0.8125	0.75	0.734375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.252046509976637	-0.8849562663367769	-0.6559027562222458	-0.8763167299969559	0.008639536339820909	0.008639536339820909	0.040940022234904866	0.9375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.274822367245232	-0.8797329058324845	-0.6225498365133517	-0.8353050372141944	0.044427868618290164	0.044427868618290164	116.82916516052714	1.0	0.9375	0.796875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.806319252104892	-0.8797329058324845	-0.6225498365133517	-0.8586723477464818	0.02106055808600278	0.02106055808600278	49.57077609102968	1.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.59465667189214	-0.8849562663367769	-0.6559027562222458	-0.8462175380345007	0.03873872830227611	0.03873872830227611	0.18978080072083622	0.875	0.75	0.78125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.091780212169144	-0.8849562663367769	-0.6559027562222458	-0.8685018828125136	0.01645438352426322	0.01645438352426322	0.078591498617882	0.875		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.14907591862148	-0.8797329058324845	-0.6225498365133517	-0.8296571858084718	0.050075720024012754	0.050075720024012754	112.98469824268116	1.0	0.6875	0.734375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.507892590110732	-0.8797329058324845	-0.6225498365133517	-0.844768249936225	0.034964655896259605	0.034964655896259605	37.14436010663522	0.9375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.569177966971203	-0.8849562663367769	-0.6559027562222458	-0.8454324796300561	0.039523786706720854	0.039523786706720854	0.1916257384754005	0.875	0.6875	0.6875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.832185712909613	-0.8849562663367769	-0.6559027562222458	-0.857317177235052	0.027639089101724926	0.027639089101724926	0.13587065904808604	0.8125		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-23.805413532773812	-0.8797329058324845	-0.6225498365133517	-0.8181615072253665	0.06157139860711804	0.06157139860711804	9.488705015495153	0.9375	0.875	0.78125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-24.637856615077624	-0.8797329058324845	-0.6225498365133517	-0.8516108448122106	0.028122061020273953	0.028122061020273953	47.717750701797215	1.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.430289843111986	-0.8849562663367769	-0.6559027562222458	-0.8407914697351819	0.04416479660159495	0.04416479660159495	0.21473272218807926	0.8125	0.8125	0.84375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.14798608352029	-0.8849562663367769	-0.6559027562222458	-0.8713283999822826	0.013627866354494199	0.013627866354494199	0.06466260659539733	0.875		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-23.547041705724844	-0.8797329058324845	-0.6225498365133517	-0.8072187431081644	0.07251416272432017	0.07251416272432017	-161.06476246785607	0.9375	0.9375	0.9375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.76032284294684	-0.8797329058324845	-0.6225498365133517	-0.8569710628973458	0.022761842935138797	0.022761842935138797	36.3455249339893	1.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.45216117054224	-3.3749920024216773	-3.376626000725502	-3.3889146193304316	-0.013922616908754168	-0.013922616908754168	-14030.675625267437	0.3125	0.3125	0.34375
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.28269528411329	-3.3749920024216773	-3.376626000725502	-3.376842597082124	-0.001850594660446802	-0.001850594660446802	-2331.5421719973488	0.375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.79993250221014	-3.7959478701576943	-3.803753002536358	-3.798804998034748	-0.0028571278770538056	-0.0028571278770538056	-89.48013166905639	0.5	0.5	0.46875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.82895971275866	-3.7959478701576943	-3.803753002536358	-3.7955369112104638	0.0004109589472303943	0.0004109589472303943	-1076.1808436204856	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.374902442097664	-3.3749920024216773	-3.376626000725502	-3.3815726950768052	-0.0065806926551278955	-0.0065806926551278955	-12245.644780321292	0.4375	0.625	0.578125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.37828454747796	-3.3749920024216773	-3.376626000725502	-3.3827554442129153	-0.007763441791238092	-0.007763441791238092	-6374.517943285469	0.1875		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.80597295612097	-3.7959478701576943	-3.803753002536358	-3.801287423133066	-0.005339552975371864	-0.005339552975371864	-1248.739200689347	0.5	0.5625	0.421875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.82355095818639	-3.7959478701576943	-3.803753002536358	-3.797903168288867	-0.001955298131173122	-0.001955298131173122	-4611.2884368752875	0.5		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.319344617426395	-3.3749920024216773	-3.376626000725502	-3.3761500579528008	-0.0011580555311237473	-0.0011580555311237473	-13917.962648172203	0.375	0.5625	0.5625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.38468736037612	-3.3749920024216773	-3.376626000725502	-3.3837740363876128	-0.008782033965935455	-0.008782033965935455	-12167.222528436485	0.375		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.695449471473694	-3.7959478701576943	-3.803753002536358	-3.7850699535437284	0.01087791661396556	0.01087791661396556	1387.7158785862753	0.625	0.5625	0.5625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.823933904990554	-3.7959478701576943	-3.803753002536358	-3.7948839073446	0.0010639628130936635	0.0010639628130936635	-3540.874045955924	0.625		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.348219372332096	-3.3749920024216773	-3.376626000725502	-3.378096642140634	-0.0031046397189571084	-0.0031046397189571084	-18448.032783685878	0.4375	0.625	0.578125
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.389638280496	-3.3749920024216773	-3.376626000725502	-3.3861752223035655	-0.011183219881888331	-0.011183219881888331	-8174.252530167364	0.125		
