particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	0	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.57373046875	-6.560302734375	-6.06158447265625	-6.57171630859375	-0.01141357421875	-0.01141357421875	-0.022885815689634072	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	0	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.5146484375	-4.297330729166666	-4.094466145833334	-4.3009765625	-0.00364583333333357	-0.00364583333333357	-0.017971758664956296	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	1	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.88071477413177	-4.519832366391232	-4.61840558052063	-4.520037619691146	-0.00020525329991372132	-0.00020525329991372132	-205.25329991372132	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	1	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.339767456054688	-1.8590838114420574	-1.9976768493652344	-1.8616472880045574	-0.0025634765625	-0.0025634765625	-2563.4765625	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	1	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.49365234375	-6.560302734375	-6.06158447265625	-6.56170654296875	-0.00140380859375	-0.00140380859375	-0.00281483294578387	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	1	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.44706726074219	-4.297330729166666	-4.094466145833334	-4.296471150716146	0.0008595784505205373	0.0008595784505205373	0.00423720314505632	True
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	2	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.91112661361694	-4.519832366391232	-4.61840558052063	-4.521638242821944	-0.0018058764307120612	-0.0018058764307120612	-1805.8764307120612	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	2	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.326416015625	-1.8590838114420574	-1.9976768493652344	-1.86053466796875	-0.0014508565266926343	-0.0014508565266926343	-1450.8565266926344	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	2	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.62939453125	-6.560302734375	-6.06158447265625	-6.57867431640625	-0.01837158203125	-0.01837158203125	-0.036837596377432384	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	2	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.0306396484375	-4.297330729166666	-4.094466145833334	-4.3353759765625	-0.038045247395833925	-0.038045247395833925	-0.1875401155327378	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	3	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.88620007038116	-4.519832366391232	-4.61840558052063	-4.520326319493745	-0.0004939531025129895	-0.0004939531025129895	-493.9531025129895	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	3	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.274307250976562	-1.8590838114420574	-1.9976768493652344	-1.8561922709147136	0.00289154052734375	0.00289154052734375	2891.54052734375	True
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	3	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.65673828125	-6.560302734375	-6.06158447265625	-6.58209228515625	-0.02178955078125	-0.02178955078125	-0.0436911026802105	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	3	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.17367553710938	-4.297330729166666	-4.094466145833334	-4.344911702473959	-0.047580973307292496	-0.047580973307292496	-0.2345454910141255	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	localized		1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.03137469291687	-1.70814767905644	-1.7670152527945382	-1.7187678132738387	-0.010620134217398602	-0.010620134217398602	-10620.134217398603	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	localized		1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.367828369140625	-2.471014404296875	-2.5666580200195312	-2.473565673828125	-0.0025512695312501776	-0.0025512695312501776	-2551.269531250178	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	localized		1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.509117126464844	-3.65064697265625	-3.6626678466796876	-3.6509117126464843	-0.0002647399902344638	-0.0002647399902344638	-264.73999023446385	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	0	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.964266419410706	-1.70814767905644	-1.7670152527945382	-1.7091809170586723	-0.0010332380022322063	-0.0010332380022322063	-1033.2380022322063	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	0	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.36260986328125	-2.471014404296875	-2.5666580200195312	-2.47252197265625	-0.0015075683593752665	-0.0015075683593752665	-1507.5683593752665	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	0	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.57292175292969	-3.65064697265625	-3.6626678466796876	-3.6572921752929686	-0.00664520263671875	-0.00664520263671875	-6645.20263671875	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	1	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.98321783542633	-1.70814767905644	-1.7670152527945382	-1.7118882622037614	-0.003740583147321397	-0.003740583147321397	-3740.583147321397	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	1	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.378433227539062	-2.471014404296875	-2.5666580200195312	-2.4756866455078126	-0.004672241210937678	-0.004672241210937678	-4672.241210937678	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	1	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.57093048095703	-3.65064697265625	-3.6626678466796876	-3.657093048095703	-0.006446075439453303	-0.006446075439453303	-6446.075439453303	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	2	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.07367205619812	-1.70814767905644	-1.7670152527945382	-1.7248102937425887	-0.016662614686148602	-0.016662614686148602	-16662.614686148605	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	2	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.360404968261719	-2.471014404296875	-2.5666580200195312	-2.4720809936523436	-0.0010665893554686612	-0.0010665893554686612	-1066.5893554686613	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	2	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.534645080566406	-3.65064697265625	-3.6626678466796876	-3.653464508056641	-0.0028175354003909803	-0.0028175354003909803	-2817.5354003909806	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	3	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.94891607761383	-1.70814767905644	-1.7670152527945382	-1.70698801108769	0.00115966796875	0.00115966796875	1159.66796875	True
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	3	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.359481811523438	-2.471014404296875	-2.5666580200195312	-2.4718963623046877	-0.0008819580078127665	-0.0008819580078127665	-881.9580078127665	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	3	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.528602600097656	-3.65064697265625	-3.6626678466796876	-3.6528602600097657	-0.0022132873535158915	-0.0022132873535158915	-2213.2873535158915	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	localized		1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.08691668510437	-1.70814767905644	-1.7670152527945382	-1.7267023835863387	-0.018554704529898602	-0.018554704529898602	-18554.704529898605	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	localized		1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.362709045410156	-2.471014404296875	-2.5666580200195312	-2.4725418090820312	-0.0015274047851563388	-0.0015274047851563388	-1527.404785156339	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	localized		1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.4501953125	-3.65064697265625	-3.6626678466796876	-3.64501953125	0.005627441406249822	0.005627441406249822	5627.441406249823	True
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	0	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.012911438941956	-1.70814767905644	-1.7670152527945382	-1.7161302055631364	-0.007982526506696397	-0.007982526506696397	-7982.5265066963975	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	0	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.372726440429688	-2.471014404296875	-2.5666580200195312	-2.4745452880859373	-0.003530883789062411	-0.003530883789062411	-3530.8837890624113	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	0	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5526123046875	-3.65064697265625	-3.6626678466796876	-3.65526123046875	-0.004614257812500355	-0.004614257812500355	-4614.257812500356	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	1	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.04406988620758	-1.70814767905644	-1.7670152527945382	-1.7205814123153687	-0.012433733258928603	-0.012433733258928603	-12433.733258928603	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	1	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.345390319824219	-2.471014404296875	-2.5666580200195312	-2.4690780639648438	0.0019363403320311612	0.0019363403320311612	1936.3403320311613	True
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	1	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.54570770263672	-3.65064697265625	-3.6626678466796876	-3.654570770263672	-0.00392379760742223	-0.00392379760742223	-3923.7976074222306	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	2	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.976778626441956	-1.70814767905644	-1.7670152527945382	-1.7109683752059937	-0.002820696149553603	-0.002820696149553603	-2820.6961495536034	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	2	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.37530517578125	-2.471014404296875	-2.5666580200195312	-2.47506103515625	-0.004046630859375178	-0.004046630859375178	-4046.630859375178	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	2	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.57166290283203	-3.65064697265625	-3.6626678466796876	-3.657166290283203	-0.006519317626953125	-0.006519317626953125	-6519.317626953125	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	3	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.062227845191956	-1.70814767905644	-1.7670152527945382	-1.7231754064559937	-0.015027727399553603	-0.015027727399553603	-15027.727399553603	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	3	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.368553161621094	-2.471014404296875	-2.5666580200195312	-2.473710632324219	-0.0026962280273439276	-0.0026962280273439276	-2696.228027343928	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	3	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.600685119628906	-3.65064697265625	-3.6626678466796876	-3.6600685119628906	-0.009421539306640803	-0.009421539306640803	-9421.539306640803	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	localized		1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.11133074760437	-1.70814767905644	-1.7670152527945382	-1.7301901068006242	-0.02204242774418419	-0.02204242774418419	-22042.42774418419	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	localized		1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.38885498046875	-2.471014404296875	-2.5666580200195312	-2.47777099609375	-0.0067565917968752665	-0.0067565917968752665	-6756.5917968752665	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	localized		1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.50941467285156	-3.65064697265625	-3.6626678466796876	-3.6509414672851563	-0.00029449462890651645	-0.00029449462890651645	-294.4946289065165	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	0	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.13965106010437	-1.70814767905644	-1.7670152527945382	-1.7342358657291956	-0.026088186672755587	-0.026088186672755587	-26088.186672755586	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	0	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.413795471191406	-2.471014404296875	-2.5666580200195312	-2.4827590942382813	-0.011744689941406428	-0.011744689941406428	-11744.689941406428	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	0	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.59773254394531	-3.65064697265625	-3.6626678466796876	-3.659773254394531	-0.009126281738281339	-0.009126281738281339	-9126.28173828134	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	1	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.04028570652008	-1.70814767905644	-1.7670152527945382	-1.7200408152171545	-0.011893136160714413	-0.011893136160714413	-11893.136160714414	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	1	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.373291015625	-2.471014404296875	-2.5666580200195312	-2.474658203125	-0.0036437988281252665	-0.0036437988281252665	-3643.7988281252665	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	1	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.55634307861328	-3.65064697265625	-3.6626678466796876	-3.655634307861328	-0.004987335205078214	-0.004987335205078214	-4987.335205078214	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	2	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.03784430027008	-1.70814767905644	-1.7670152527945382	-1.7196920428957259	-0.01154436383928581	-0.01154436383928581	-11544.36383928581	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	2	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.399078369140625	-2.471014404296875	-2.5666580200195312	-2.479815673828125	-0.008801269531250266	-0.008801269531250266	-8801.269531250267	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	2	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.57239532470703	-3.65064697265625	-3.6626678466796876	-3.657239532470703	-0.0065925598144533915	-0.0065925598144533915	-6592.5598144533915	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	3	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.111422181129456	-1.70814767905644	-1.7670152527945382	-1.7302031687327795	-0.022055489676339413	-0.022055489676339413	-22055.489676339414	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	3	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.403205871582031	-2.471014404296875	-2.5666580200195312	-2.480641174316406	-0.009626770019531161	-0.009626770019531161	-9626.77001953116	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	3	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.62549591064453	-3.65064697265625	-3.6626678466796876	-3.662549591064453	-0.011902618408203391	-0.011902618408203391	-11902.618408203392	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	localized		1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.162935972213745	-1.70814767905644	-1.7670152527945382	-1.7375622817448206	-0.029414602688380587	-0.029414602688380587	-29414.602688380586	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	localized		1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.388450622558594	-2.471014404296875	-2.5666580200195312	-2.4776901245117187	-0.00667572021484375	-0.00667572021484375	-6675.72021484375	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	localized		1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.55058288574219	-3.65064697265625	-3.6626678466796876	-3.6550582885742187	-0.004411315917968839	-0.004411315917968839	-4411.315917968839	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	0	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.084566712379456	-1.70814767905644	-1.7670152527945382	-1.726366673197065	-0.018218994140625	-0.018218994140625	-18218.994140625	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	0	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.409111022949219	-2.471014404296875	-2.5666580200195312	-2.481822204589844	-0.010807800292969016	-0.010807800292969016	-10807.800292969017	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	0	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.62830352783203	-3.65064697265625	-3.6626678466796876	-3.662830352783203	-0.012183380126953303	-0.012183380126953303	-12183.380126953303	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	1	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.064730286598206	-1.70814767905644	-1.7670152527945382	-1.7235328980854578	-0.015385219029017794	-0.015385219029017794	-15385.219029017795	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	1	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.386177062988281	-2.471014404296875	-2.5666580200195312	-2.4772354125976563	-0.006221008300781428	-0.006221008300781428	-6221.008300781428	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	1	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.607513427734375	-3.65064697265625	-3.6626678466796876	-3.6607513427734375	-0.010104370117187678	-0.010104370117187678	-10104.370117187678	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	2	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.08563482761383	-1.70814767905644	-1.7670152527945382	-1.72651926108769	-0.01837158203125	-0.01837158203125	-18371.58203125	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	2	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.383796691894531	-2.471014404296875	-2.5666580200195312	-2.476759338378906	-0.00574493408203125	-0.00574493408203125	-5744.93408203125	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	2	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.60737609863281	-3.65064697265625	-3.6626678466796876	-3.6607376098632813	-0.010090637207031516	-0.010090637207031516	-10090.637207031517	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	3	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.072664856910706	-1.70814767905644	-1.7670152527945382	-1.7246664081301009	-0.01651872907366081	-0.01651872907366081	-16518.729073660812	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	3	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.375602722167969	-2.471014404296875	-2.5666580200195312	-2.4751205444335938	-0.004106140136718839	-0.004106140136718839	-4106.140136718839	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	3	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.60077667236328	-3.65064697265625	-3.6626678466796876	-3.660077667236328	-0.009430694580078391	-0.009430694580078391	-9430.694580078392	False
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-13.599461793899536	-21.171727944822873	-13.599461793899536	-0.6060525723277056	-0.9853004704289559	-0.6060525723277056	0.0	0.0	0.0	False
