particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.289356832308666	1.4043050845936422	-18.28235048047958	-16.296363184137753	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6404776495869813	0.02291180071286814	-0.6566787392402451	-0.6242765599337174	-0.0012513532191825432	0.0006722749856614578	-0.001726723420365849	-0.0007759830179992374	0.0012513532191825432	0.0006722749856614578	0.0007759830179992374	0.001726723420365849	6.480966152189572	9.158356469789089	0.005030187878016207	12.956902116501126	0.625	0.1767766952966369	0.5	0.75												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.683117017149925	2.504850300834653	-45.45431365072727	-41.91192038357258	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5924185705287526	0.3070397434944734	-3.809528455247473	-3.3753086858100323	-0.0022290688978224074	0.00501534408613772	-0.005775452711114237	0.0013173149154694225	0.0022290688978224074	0.00501534408613772	-0.0013173149154694225	0.005775452711114237	-581.7288386232484	1560.0224816157036	-1684.8313141771787	521.3736369306819	0.46875	0.04419417382415922	0.4375	0.5	0.40625	0.04419417382415922	0.375	0.4375	0.4453125	0.05524271728019903	0.40625	0.484375	0.40625	-0.0012169205301359957	0.0012169205301359957	-293.2446061965232
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6808851826936	2.5132096830607016	-45.45799279212952	-41.903777573257685	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5912016499986166	0.3032542596524516	-3.805634793422571	-3.376768506574662	-0.0010121483676864117	0.0012298602441161944	-0.0018817908862127156	-0.00014250584916010792	0.0010121483676864117	0.0012298602441161944	0.00014250584916010792	0.0018817908862127156	-288.4842324267251	565.6961804920282	-688.4918377439674	111.52337289051722	0.625	0.1767766952966369	0.5	0.75												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.64387309923768	2.4947445455013098	-45.40792388468981	-41.87982231378555	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5888637331343314	0.3073268429104376	-3.8061766277969546	-3.371550838471708	0.001325768496598781	0.005302443502101916	-0.0024236252605960296	0.005075162253793591	-0.001325768496598781	0.005302443502101916	-0.005075162253793591	0.0024236252605960296	-2790.6184516386606	2732.1591475211794	-4722.546712131743	-858.6901911455776	0.5	0.1767766952966369	0.375	0.625	0.375	0.08838834764831845	0.3125	0.4375	0.421875	0.06629126073623882	0.375	0.46875	0.375	0.00659186436335194	-0.00659186436335194	-4850.207922340593
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.70116078108549	2.520199229489873	-45.48321074619889	-41.91911081597209	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.595455597497683	0.3044055759771503	-3.810702844502123	-3.3802083504932434	-0.005266095866753159	0.0023811765688148876	-0.006949841965764682	-0.003582349767741636	0.005266095866753159	0.0023811765688148876	0.003582349767741636	0.006949841965764682	2059.589470701933	663.8019722806058	1590.2105947373118	2528.9683466665538	0.625	0.08838834764831845	0.5625	0.6875												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67902659997344	2.4541891830636113	-45.41440041363239	-41.94365278631449	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5864376393340267	0.3020004649801526	-3.799984216042983	-3.37289106262507	0.00375186229690376	2.3934428182684545e-05	0.0037349381004319615	0.003768786493375559	-0.00375186229690376	2.3934428182684545e-05	-0.003768786493375559	-0.0037349381004319615	-4565.751938978122	408.7769580560698	-4854.800898012378	-4276.702979943866	0.46875	0.04419417382415922	0.4375	0.5	0.5	0.0	0.5	0.5	0.4765625	0.011048543456039806	0.46875	0.484375	0.5	0.006728239805025484	-0.006728239805025484	-6680.914173448051
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67682686820626	2.494258592337979	-45.44053403288126	-41.913119703531265	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5931658791390517	0.3075132955448558	-3.810610615723842	-3.3757211425542613	-0.002976377508121724	0.005488896136520335	-0.006857613187483895	0.0009048581712404469	0.002976377508121724	0.005488896136520335	-0.0009048581712404469	0.006857613187483895	2115.1622344699304	3999.649372586996	-713.0169592548549	4943.341428194715	0.59375	0.13258252147247765	0.5	0.6875												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.616000194102526	2.5622798547650447	-45.42780565470457	-41.80419473350048	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.578391783913889	0.2934889818801457	-3.7859198332048756	-3.370863734622902	0.011797717717041432	0.008535417528189254	0.005762266102600291	0.017833169331482573	-0.011797717717041432	0.008535417528189254	-0.017833169331482573	-0.005762266102600291	-8995.183705431898	3543.6773565098874	-11500.941994557259	-6489.425416306539	0.5	0.0	0.5	0.5	0.40625	0.04419417382415922	0.375	0.4375	0.453125	0.02209708691207961	0.4375	0.46875	0.40625	0.015462183583736973	-0.015462183583736973	-10168.903122199781
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.70301604922861	2.5040399552321353	-45.47363968193531	-41.93239241652191	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5938539674976258	0.3032929080218756	-3.808314439445682	-3.3793934955495697	-0.0036644658666955404	0.0012685086135398667	-0.004561436909323126	-0.002767494824067955	0.0036644658666955404	0.0012685086135398667	0.002767494824067955	0.004561436909323126	1173.7194167678824	1864.3294588355475	-144.56058594057959	2491.9994194763444	0.65625	0.04419417382415922	0.625	0.6875												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.26840283010487	2.818789281198718	-25.261587845576436	-21.2752178146333	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8787743080299932	0.0018085100893487673	-0.8800531177780161	-0.8774954982819705	0.003570278054637434	0.005501983722515911	-0.0003202119455315705	0.0074607680548064385	0.003570278054637434	0.005501983722515911	-0.0003202119455315705	0.0074607680548064385	-1.466933963780831	2.1298537549507794	-2.9729679968421583	0.03910006928049642	0.5	0.2651650429449553	0.3125	0.6875	0.53125	0.2209708691207961	0.375	0.6875	0.53125	0.2872621298570349	0.328125	0.734375	0.53125	0.0038697290528654765	0.0038697290528654765	-8.588702240285958
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.368417155618854	2.7093990374469126	-25.28425158793787	-21.452582723299837	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8826440370828587	0.004711356276196953	-0.8859754690543433	-0.879312605111374	-0.0002994509982280426	0.0010178826430299337	-0.0010192027175665946	0.00042030072111050944	-0.0002994509982280426	0.0010178826430299337	-0.0010192027175665946	0.00042030072111050944	7.121768276505127	10.077882536275782	-0.004370804896961436	14.247907357907215	0.46875	0.30935921676911454	0.25	0.6875												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.16034762356064	2.9301721753948784	-25.232292238826496	-21.088403008294783	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.873727482993462	0.007966865233779067	-0.8793609074250666	-0.8680940585618575	0.00861710309116869	0.011660338866946089	0.0003719984074180471	0.016862207774919334	0.00861710309116869	0.011660338866946089	0.0003719984074180471	0.016862207774919334	-36.04924267753779	51.10628216910673	-72.1868413605463	0.08835600547071114	0.59375	0.2209708691207961	0.4375	0.75	0.625	0.2651650429449553	0.4375	0.8125	0.609375	0.2651650429449553	0.421875	0.796875	0.625	0.007562656172593509	0.007562656172593509	-35.207551349093215
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.342177377747838	2.696168892362051	-25.24865668476127	-21.43569807073441	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8812901391660555	0.006357902332277575	-0.8857858550193307	-0.8767944233127802	0.0010544469185751817	0.002664428699110578	-0.000829588682553959	0.0029384825197043226	0.0010544469185751817	0.002664428699110578	-0.000829588682553959	0.0029384825197043226	-0.8416913284445694	1.1862439917103085	-1.6804924991247272	-0.0028901577644115254	0.375	0.0	0.375	0.375												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.10153392681665	2.7777556361929765	-25.065703773647858	-21.137364079985446	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8706509232092648	0.002074953688029687	-0.8721181370327187	-0.869183709385811	0.0116936628753658	0.0016185199451374135	0.010549196446673455	0.012838129304058143	0.0116936628753658	0.0016185199451374135	0.010549196446673455	0.012838129304058143	-111.83269349429865	158.254068516898	-223.73521849295776	0.06983150436045399	0.5625	0.08838834764831845	0.5	0.625	0.625	0.0	0.625	0.625	0.59375	0.04419417382415922	0.5625	0.625	0.625	0.011263097944055642	0.011263097944055642	-78.57495921917123
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.35678564437427	2.7695432127548036	-25.31514843090237	-21.39842285784617	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8819140211533205	0.0024231796051294397	-0.8836274678841405	-0.8802005744225005	0.0004305649313101586	0.0012702940280375425	-0.00046766859001596195	0.0013287984526362791	0.0004305649313101586	0.0012702940280375425	-0.00046766859001596195	0.0013287984526362791	-33.25773427512742	47.045939160625124	-66.5242368828952	0.008768332640363655	0.5	0.08838834764831845	0.4375	0.5625												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.135566222951418	2.830588017396533	-25.137094204797894	-21.134038241104946	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8724652150458811	0.0006839412070730649	-0.8729488345113354	-0.8719815955804269	0.0098793710387496	0.004377414840240126	0.006784071321149179	0.012974670756350021	0.0098793710387496	0.004377414840240126	0.006784071321149179	0.012974670756350021	-77.90138674761762	110.27988093923953	-155.881038388199	0.07826489296374921	0.5	0.08838834764831845	0.4375	0.5625	0.46875	0.2209708691207961	0.3125	0.625	0.5546875	0.07733980419227864	0.5	0.609375	0.46875	0.010248995679543479	0.010248995679543479	-74.28885179180423
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36357672917187	2.6952683152198094	-25.26941923198104	-21.457734226362703	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8827142107254246	0.006925348517723855	-0.8876111716243873	-0.8778172498264618	-0.0003696246407938796	0.0032318748845568197	-0.0026549052876104974	0.0019156560060227383	-0.0003696246407938796	0.0032318748845568197	-0.0026549052876104974	0.0019156560060227383	-3.6125349558133855	5.0928049259744705	-7.213691854230187	-0.011378057396583676	0.46875	0.2209708691207961	0.3125	0.625												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.584058571606874	2.4050582856530984	-45.28469159454107	-41.883425548672676	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5864994857309886	0.29412773659230623	-3.794479202810459	-3.3785197686515183	-0.0010295494413028808	0.003533012064098426	-0.003527766229840759	0.0014686673472349976	-0.0010295494413028808	0.003533012064098426	-0.003527766229840759	0.0014686673472349976	-2484.5570228222177	35.18395754694176	-2509.43583779264	-2459.678207851796	0.40625	0.04419417382415922	0.375	0.4375	0.4375	0.0	0.4375	0.4375	0.421875	0.13258252147247765	0.328125	0.515625	0.4375	-4.149532681056202e-05	-4.149532681056202e-05	-2002.3735053937687
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.578399821184576	2.3979915433196117	-45.27403590269387	-41.88276373967528	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5864579904041785	0.29712814484347866	-3.7965593165043807	-3.3763566643039757	-0.0009880541144923188	0.0005326038129260848	-0.0013646618822981647	-0.0006114463466864728	-0.0009880541144923188	0.0005326038129260848	-0.0013646618822981647	-0.0006114463466864728	-482.1835174284496	510.80404332777374	-843.3765203230255	-120.99051453387375	0.375	0.1767766952966369	0.25	0.5												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.63595985993743	2.4841489647629285	-45.39251843839884	-41.87940128147602	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5915973704884383	0.2870695583492833	-3.7945862018694436	-3.3886085391074325	-0.006127434198752356	0.0105911903071215	-0.013616536685755201	0.0013616682882504894	-0.006127434198752356	0.0105911903071215	-0.013616536685755201	0.0013616682882504894	-6686.251254160211	2627.32816092395	-8544.052813151917	-4828.449695168505	0.375	0.2651650429449553	0.1875	0.5625	0.34375	0.2209708691207961	0.1875	0.5	0.3671875	0.2320194125768359	0.203125	0.53125	0.34375	-0.005096247368241796	-0.005096247368241796	-5654.95073239121
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.57200229726732	2.3832102655422935	-45.257186437025666	-41.88681815750897	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.586501123120196	0.29937110505496256	-3.7981884615958705	-3.374813784644522	-0.0010311868305105595	0.0017103563985573838	-0.002240591438176287	0.00017821777715516796	-0.0010311868305105595	0.0017103563985573838	-0.002240591438176287	0.00017821777715516796	-1031.3005217690013	949.1403505930251	-1702.4440999711064	-360.156943566896	0.5	0.0	0.5	0.5												
