particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	necessity	1	0	1	gold	26	1647	random	0	1	1.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.839447021484375	-2.280820574079241	-2.2980826241629466	-2.2742462158203125	0.006574358258928381	-0.006574358258928381	-0.3808561687081508	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	28	1697	random	0	1	1.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.88995361328125	-1.2934200580303485	-1.2662911048302283	-1.2992272010216346	-0.005807142991286041	0.005807142991286041	5807.142991286041	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	25	1602	random	1	1	1.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.260223388671875	-1.2839984893798828	-1.3386116027832031	-1.2825279235839844	0.0014705657958984375	-0.0014705657958984375	-0.02692697237453288	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	26	1647	random	1	1	1.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.877685546875	-2.280820574079241	-2.2980826241629466	-2.2769775390625	0.003843035016740881	-0.003843035016740881	-0.2226291198383475	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	28	1697	random	1	1	1.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.846099853515625	-1.2934200580303485	-1.2662911048302283	-1.2958538348858173	-0.00243377685546875	0.00243377685546875	2433.77685546875	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	25	1602	random	2	1	1.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.236083984375	-1.2839984893798828	-1.3386116027832031	-1.279510498046875	0.0044879913330078125	-0.0044879913330078125	-0.08217790661125275	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	26	1647	random	2	1	1.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.90777587890625	-2.280820574079241	-2.2980826241629466	-2.2791268484933034	0.0016937255859375	-0.0016937255859375	-0.09811844929915177	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	28	1697	random	2	1	1.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.837154388427734	-1.2934200580303485	-1.2662911048302283	-1.2951657221867487	-0.0017456641564002062	0.0017456641564002062	1745.6641564002064	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	25	1602	random	3	1	1.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.271987915039062	-1.2839984893798828	-1.3386116027832031	-1.2839984893798828	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	26	1647	random	3	1	1.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.931488037109375	-2.280820574079241	-2.2980826241629466	-2.280820574079241	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	28	1697	random	3	1	1.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.81446075439453	-1.2934200580303485	-1.2662911048302283	-1.2934200580303485	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	25	1602	none		1	0.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.271987915039062	-1.2839984893798828	-1.3386116027832031	-1.2839984893798828	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	26	1647	none		1	0.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.931488037109375	-2.280820574079241	-2.2980826241629466	-2.280820574079241	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	28	1697	none		1	0.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.81446075439453	-1.2934200580303485	-1.2662911048302283	-1.2934200580303485	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	25	1602	localized		1	3.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.257034301757812	-1.2839984893798828	-1.3386116027832031	-1.2821292877197266	0.00186920166015625	-0.00186920166015625	-0.03422624244752558	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	26	1647	localized		1	3.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-32.14971923828125	-2.280820574079241	-2.2980826241629466	-2.2964085170200894	-0.015587942940848531	0.015587942940848531	0.9030180578355838	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	28	1697	localized		1	3.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.624767303466797	-1.2934200580303485	-1.2662911048302283	-1.2788282541128306	0.01459180391751791	-0.01459180391751791	-14591.80391751791	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	25	1602	random	0	1	3.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.31427001953125	-1.2839984893798828	-1.3386116027832031	-1.2892837524414062	-0.0052852630615234375	0.0052852630615234375	0.09677644675723815	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	26	1647	random	0	1	3.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.84381103515625	-2.280820574079241	-2.2980826241629466	-2.2745579310825894	0.0062626429966514685	-0.0062626429966514685	-0.36279833312284265	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	28	1697	random	0	1	3.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.639278411865234	-1.2934200580303485	-1.2662911048302283	-1.2799444932204027	0.013475564809945828	-0.013475564809945828	-13475.564809945829	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	25	1602	random	1	1	3.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.230392456054688	-1.2839984893798828	-1.3386116027832031	-1.278799057006836	0.005199432373046875	-0.005199432373046875	-0.09520483358362729	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	26	1647	random	1	1	3.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-32.118988037109375	-2.280820574079241	-2.2980826241629466	-2.294213431222098	-0.013392857142857206	0.013392857142857206	0.7758555373153042	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	28	1697	random	1	1	3.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.761314392089844	-1.2934200580303485	-1.2662911048302283	-1.2893318763146033	0.004088181715745209	-0.004088181715745209	-4088.1817157452097	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	25	1602	random	2	1	3.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.165191650390625	-1.2839984893798828	-1.3386116027832031	-1.2706489562988281	0.013349533081054688	-0.013349533081054688	-0.2444382356022771	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	26	1647	random	2	1	3.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.891204833984375	-2.280820574079241	-2.2980826241629466	-2.2779432024274553	0.0028773716517855874	-0.0028773716517855874	-0.16668771309507674	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	28	1697	random	2	1	3.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.838783264160156	-1.2934200580303485	-1.2662911048302283	-1.295291020320012	-0.001870962289663547	0.001870962289663547	1870.962289663547	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	25	1602	random	3	1	3.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.22283935546875	-1.2839984893798828	-1.3386116027832031	-1.2778549194335938	0.0061435699462890625	-0.0061435699462890625	-0.11249257849334683	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	26	1647	random	3	1	3.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.962615966796875	-2.280820574079241	-2.2980826241629466	-2.283043997628348	-0.0022234235491072063	0.0022234235491072063	0.12880414193711412	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	28	1697	random	3	1	3.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.792945861816406	-1.2934200580303485	-1.2662911048302283	-1.2917650662935698	0.0016549917367787437	-0.0016549917367787437	-1654.9917367787436	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	25	1602	none		1	0.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.271987915039062	-1.2839984893798828	-1.3386116027832031	-1.2839984893798828	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	26	1647	none		1	0.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.931488037109375	-2.280820574079241	-2.2980826241629466	-2.280820574079241	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	28	1697	none		1	0.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.81446075439453	-1.2934200580303485	-1.2662911048302283	-1.2934200580303485	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	25	1602	localized		1	5.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.397109985351562	-1.2839984893798828	-1.3386116027832031	-1.2996387481689453	-0.0156402587890625	0.0156402587890625	0.2863828449690916	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	26	1647	localized		1	5.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-32.040679931640625	-2.280820574079241	-2.2980826241629466	-2.2886199951171875	-0.007799421037946619	0.007799421037946619	0.45182472534411017	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	28	1697	localized		1	5.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.601367950439453	-1.2934200580303485	-1.2662911048302283	-1.277028303879958	0.016391754150390625	-0.016391754150390625	-16391.754150390625	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	25	1602	random	0	1	5.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.206588745117188	-1.2839984893798828	-1.3386116027832031	-1.2758235931396484	0.008174896240234375	-0.008174896240234375	-0.14968742360213738	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	26	1647	random	0	1	5.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-32.080780029296875	-2.280820574079241	-2.2980826241629466	-2.2914842878069197	-0.010663713727678825	0.010663713727678825	0.6177547670160385	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	28	1697	random	0	1	5.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.753753662109375	-1.2934200580303485	-1.2662911048302283	-1.2887502817007213	0.004669776329627284	-0.004669776329627284	-4669.776329627284	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	25	1602	random	1	1	5.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.248764038085938	-1.2839984893798828	-1.3386116027832031	-1.2810955047607422	0.002902984619140625	-0.002902984619140625	-0.05315545000523871	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	26	1647	random	1	1	5.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.959259033203125	-2.280820574079241	-2.2980826241629466	-2.282804216657366	-0.001983642578125	0.001983642578125	0.11491349917918675	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	28	1697	random	1	1	5.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.85483169555664	-1.2934200580303485	-1.2662911048302283	-1.2965255150428185	-0.003105457012470003	0.003105457012470003	3105.4570124700035	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	25	1602	random	2	1	5.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.157577514648438	-1.2839984893798828	-1.3386116027832031	-1.2696971893310547	0.014301300048828125	-0.014301300048828125	-0.26186567946076206	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	26	1647	random	2	1	5.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-32.0294189453125	-2.280820574079241	-2.2980826241629466	-2.287815638950893	-0.006995064871651913	0.006995064871651913	0.4052279328197989	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	28	1697	random	2	1	5.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.65646743774414	-1.2934200580303485	-1.2662911048302283	-1.2812667259803185	0.012153332050029997	-0.012153332050029997	-12153.332050029998	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	25	1602	random	3	1	5.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.112869262695312	-1.2839984893798828	-1.3386116027832031	-1.264108657836914	0.01988983154296875	-0.01988983154296875	-0.3641951594314253	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	26	1647	random	3	1	5.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.85931396484375	-2.280820574079241	-2.2980826241629466	-2.275665283203125	0.005155290876115881	-0.005155290876115881	-0.298648819295348	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	28	1697	random	3	1	5.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.906742095947266	-1.2934200580303485	-1.2662911048302283	-1.3005186227651744	-0.007098564734825841	0.007098564734825841	7098.564734825841	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	25	1602	none		1	0.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.271987915039062	-1.2839984893798828	-1.3386116027832031	-1.2839984893798828	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	26	1647	none		1	0.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.931488037109375	-2.280820574079241	-2.2980826241629466	-2.280820574079241	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	28	1697	none		1	0.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.81446075439453	-1.2934200580303485	-1.2662911048302283	-1.2934200580303485	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	25	1602	localized		1	10.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.322616577148438	-1.2839984893798828	-1.3386116027832031	-1.2903270721435547	-0.006328582763671875	0.006328582763671875	0.11588027800090804	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	26	1647	localized		1	10.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-32.070831298828125	-2.280820574079241	-2.2980826241629466	-2.290773664202009	-0.009953090122768238	0.009953090122768238	0.5765879530243812	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	28	1697	localized		1	10.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.536457061767578	-1.2934200580303485	-1.2662911048302283	-1.272035158597506	0.021384899432842497	-0.021384899432842497	-21384.899432842496	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	25	1602	random	0	1	10.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.15533447265625	-1.2839984893798828	-1.3386116027832031	-1.2694168090820312	0.014581680297851562	-0.014581680297851562	-0.2669996158278909	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	26	1647	random	0	1	10.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.8966064453125	-2.280820574079241	-2.2980826241629466	-2.2783290318080356	0.0024915422712052937	-0.0024915422712052937	-0.14433640611187595	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	28	1697	random	0	1	10.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.792316436767578	-1.2934200580303485	-1.2662911048302283	-1.2917166489821215	0.001703409048227078	-0.001703409048227078	-1703.409048227078	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	25	1602	random	1	1	10.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.175933837890625	-1.2839984893798828	-1.3386116027832031	-1.2719917297363281	0.012006759643554688	-0.012006759643554688	-0.21985122061956483	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	26	1647	random	1	1	10.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.968170166015625	-2.280820574079241	-2.2980826241629466	-2.283440726143973	-0.0026201520647322063	0.0026201520647322063	0.15178684177295146	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	28	1697	random	1	1	10.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.808979034423828	-1.2934200580303485	-1.2662911048302283	-1.2929983872633715	0.00042167076697707806	-0.00042167076697707806	-421.6707669770781	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	25	1602	random	2	1	10.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.216690063476562	-1.2839984893798828	-1.3386116027832031	-1.2770862579345703	0.0069122314453125	-0.0069122314453125	-0.12656724758146196	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	26	1647	random	2	1	10.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.9927978515625	-2.280820574079241	-2.2980826241629466	-2.2851998465401784	-0.0043792724609375	0.0043792724609375	0.2536936481878969	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	28	1697	random	2	1	10.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.798431396484375	-1.2934200580303485	-1.2662911048302283	-1.2921870304987981	0.0012330275315504124	-0.0012330275315504124	-1233.0275315504125	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	25	1602	random	3	1	10.0	8.0	8.0	8.0	-10.271987915039062	-10.708892822265625	-10.203948974609375	-1.2839984893798828	-1.3386116027832031	-1.2754936218261719	0.008504867553710938	-0.008504867553710938	-0.1557294031362414	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	26	1647	random	3	1	10.0	14.0	14.0	14.0	-31.931488037109375	-32.17315673828125	-31.917266845703125	-2.280820574079241	-2.2980826241629466	-2.2798047746930803	0.0010157993861605874	-0.0010157993861605874	-0.0588458138653784	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	28	1697	random	3	1	10.0	13.0	13.0	13.0	-16.81446075439453	-16.46178436279297	-16.82955551147461	-1.2934200580303485	-1.2662911048302283	-1.2945811931903546	-0.0011611351600060438	0.0011611351600060438	1161.1351600060439	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	1686	localized		21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.871428484008426	-2.5990375999368625	-2.355507057431394	-2.548872535105368	0.050165064831494646	0.050165064831494646	0.227848866609696	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	localized		26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.895945723240192	-2.741205881982843	-2.498596522009092	-2.6955463817750407	0.04565950020780285	0.04565950020780285	0.2442948698036201	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	localized		23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.682315992272418	-2.7866683116829942	-2.6311654135700686	-2.758391258139393	0.02827705354360134	0.02827705354360134	0.13970086037673274	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	localized		30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.662366485595705	-2.928764163075923	-2.700160722517088	-2.8855739976537005	0.04319016542222227	0.04319016542222227	0.16859907639065222	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	1686	random	0	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.45446296532949	-2.5990375999368625	-2.355507057431394	-2.5942892589021316	0.004748341034731001	0.004748341034731001	0.016790682764471227	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	random	0	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.12431284556022	-2.741205881982843	-2.498596522009092	-2.7177821636514916	0.02342371833135167	0.02342371833135167	0.12686356649658379	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	random	0	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.796603327212127	-2.7866683116829942	-2.6311654135700686	-2.7761295241101682	0.010538787572825569	0.010538787572825569	0.06967739582864413	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	random	0	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.07262109120687	-2.928764163075923	-2.700160722517088	-2.926662893630654	0.0021012694452691456	0.0021012694452691456	-0.0010517926890915024	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	1686	random	1	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.509025204749335	-2.5990375999368625	-2.355507057431394	-2.5980810828749696	0.0009565170618927931	0.0009565170618927931	0.0045688736510851756	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	random	1	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.297283062568077	-2.741205881982843	-2.498596522009092	-2.736252146958427	0.004953735024416462	0.004953735024416462	0.02671159422642067	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	random	1	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.836133044698965	-2.7866683116829942	-2.6311654135700686	-2.782773258488307	0.003895053194687178	0.003895053194687178	0.029691403918158204	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	random	1	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.133911323547363	-2.928764163075923	-2.700160722517088	-2.9319031976365006	-0.00313903456057761	-0.00313903456057761	-0.021509074343895995	False
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	1686	random	2	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.506146107401165	-2.5990375999368625	-2.355507057431394	-2.5980228122201257	0.0010147877167369672	0.0010147877167369672	0.004644691366206441	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	random	2	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.279749751091003	-2.741205881982843	-2.498596522009092	-2.734673986062954	0.006531895919889392	0.006531895919889392	0.03561565863340709	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	random	2	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.817637567934783	-2.7866683116829942	-2.6311654135700686	-2.779408371136984	0.007259940546010332	0.007259940546010332	0.055256411660233894	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	random	2	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.14257755279541	-2.928764163075923	-2.700160722517088	-2.932975311777914	-0.004211148701991027	-0.004211148701991027	-0.027562347473981157	False
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	1686	random	3	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.87542517412277	-2.5990375999368625	-2.355507057431394	-2.5345287247261705	0.06450887521069179	0.06450887521069179	0.20006763830205565	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	random	3	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.10081170155452	-2.741205881982843	-2.498596522009092	-2.721106517240066	0.020099364742777275	0.020099364742777275	0.10623146839461292	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	random	3	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.679027391516644	-2.7866683116829942	-2.6311654135700686	-2.758501612659085	0.02816669902390872	0.02816669902390872	0.17002850587575427	True
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	random	3	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.87240549723307	-2.928764163075923	-2.700160722517088	-2.9171181547773397	0.011646008298583125	0.011646008298583125	-0.021149759517740268	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	1686	localized		21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.817521952447436	-2.5990375999368625	-2.355507057431394	-2.546148844659648	0.05288875527721435	0.05288875527721435	0.223379978604199	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	localized		26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.699204770418312	-2.741205881982843	-2.498596522009092	-2.6738015348777555	0.0674043471050878	0.0674043471050878	0.35387288055909544	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	localized		23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.62204294619353	-2.7866683116829942	-2.6311654135700686	-2.7473645878538178	0.03930372382917633	0.03930372382917633	0.2185288337547593	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	localized		30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.381243387858074	-2.928764163075923	-2.700160722517088	-2.857157707432349	0.07160645564357368	0.07160645564357368	0.29906861101776266	True
