particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	26	3.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.699204770418312	-2.741205881982843	-2.498596522009092	-2.6738015348777555	0.0674043471050878	0.0674043471050878	0.35387288055909544	4	0.02573184032246415	0.02045004916165791	0.02573184032246415	0.02045004916165791	0.13683492443940662	0.11170418873400444	0.04167250678262365	1.0	0.04167250678262365	1.0	0.21703795611968882	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	23	3.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.62204294619353	-2.7866683116829942	-2.6311654135700686	-2.7473645878538178	0.03930372382917633	0.03930372382917633	0.2185288337547593	4	0.02050386759123633	0.01406663418444164	0.02050386759123633	0.01406663418444164	0.1244197008485255	0.07140948704022472	0.01879985623794	1.0	0.01879985623794	1.0	0.0941091329062338	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	30	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.381243387858074	-2.928764163075923	-2.700160722517088	-2.857157707432349	0.07160645564357368	0.07160645564357368	0.29906861101776266	4	0.018187358865334905	0.033195363275626895	0.018187358865334905	0.033195363275626895	0.0522905134822326	0.16474046520876237	0.05341909677823878	1.0	0.05341909677823878	1.0	0.24677809753553007	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.637371267591206	-2.5990375999368625	-2.355507057431394	-2.5368898723820403	0.06214772755482191	0.06214772755482191	0.26951207898206164	4	0.03622609344605548	0.01938865995896201	0.03622609344605548	0.01938865995896201	0.13827964296050696	0.06452581282854963	0.025921634108766432	1.0	0.025921634108766432	1.0	0.13123243602155468	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.357511405761425	-2.741205881982843	-2.498596522009092	-2.638738389213464	0.10246749276937948	0.10246749276937948	0.5120681990386153	4	0.03361618394750977	0.0033944150594617927	0.03361618394750977	0.0033944150594617927	0.1802931104000373	0.019256859624624534	0.06885130882186971	1.0	0.06885130882186971	1.0	0.3317750886385781	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.552514283553414	-2.7866683116829942	-2.6311654135700686	-2.737694367252437	0.04897394443055703	0.04897394443055703	0.26437117735138216	4	0.023703526984901566	0.009344161941209574	0.023703526984901566	0.009344161941209574	0.13869475552709912	0.06576618484385298	0.025270417445655467	1.0	0.025270417445655467	1.0	0.12567642182428304	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.045242500305175	-2.928764163075923	-2.700160722517088	-2.8275143187263563	0.10124984434956665	0.10124984434956665	0.43672954201662456	4	0.03370906555514294	0.01753201054221686	0.03370906555514294	0.01753201054221686	0.11064175271714599	0.08326817919334424	0.0675407787944237	1.0	0.0675407787944237	1.0	0.32608778929947857	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.45880365939367	-2.5990375999368625	-2.355507057431394	-2.5079722361557715	0.09106536378109112	0.09106536378109112	0.2971767259868585	4	0.02326615010042945	0.01219711151683399	0.02326615010042945	0.01219711151683399	0.09581606023914671	0.04760833284198782	0.06779921368066166	1.0	0.06779921368066166	1.0	0.2013606657477118	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	26	10.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.129965415367714	-2.741205881982843	-2.498596522009092	-2.619154745467593	0.12205113651525022	0.12205113651525022	0.5827068676231333	4	0.02554485942562362	0.005360070696059418	0.02554485942562362	0.005360070696059418	0.13007227140800115	0.029725417666644088	0.0965062770896266	1.0	0.0965062770896266	1.0	0.45263459621513213	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.493481843367867	-2.7866683116829942	-2.6311654135700686	-2.7259915985165195	0.060676713166474806	0.060676713166474806	0.3510979012285085	4	0.015296387626514151	0.002544705591277327	0.015296387626514151	0.002544705591277327	0.11392099084691873	0.024252780518645402	0.04538032553996066	1.0	0.04538032553996066	1.0	0.23717691038158975	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	30	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-25.831034088134764	-2.928764163075923	-2.700160722517088	-2.8096080693689305	0.11915609370699198	0.11915609370699198	0.51879121671394	4	0.003152866215685592	0.0079357087604033	0.003152866215685592	0.0079357087604033	-0.03126103859607006	0.05458134206362973	0.11600322749130638	1.0	0.11600322749130638	1.0	0.5500522553100101	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	30	1.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.98640505472819	-2.288275976871812	-1.9527726446297984	-2.2644339310614336	0.02384204581037872	0.02384204581037872	0.06198447352409657	4	0.01020826908449426	0.02519212434931252	0.01020826908449426	0.02519212434931252	0.029399895503703	0.08199640578379591	0.013633776725884462	0.75	0.013633776725884462	0.75	0.032584578020393565	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	30	3.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.735426076253255	-2.288275976871812	-1.9527726446297984	-2.239651413857779	0.04862456301403346	0.04862456301403346	0.1490639244771616	4	0.022015230554722855	0.020889858320978807	0.022015230554722855	0.020889858320978807	0.0670846966202666	0.07021551010434704	0.026609332459310603	1.0	0.026609332459310603	1.0	0.081979227856895	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	30	5.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.59123331705729	-2.288275976871812	-1.9527726446297984	-2.2244662436507885	0.06380973322102368	0.06380973322102368	0.19886154696479272	4	0.04891996829152553	0.02930331638154225	0.04891996829152553	0.02930331638154225	0.15716741107385981	0.09572582050688909	0.014889764929498152	0.5	0.014889764929498152	0.5	0.041694135890932904	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	30	10.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.30618044535319	-2.288275976871812	-1.9527726446297984	-2.194835048021617	0.09344092885019505	0.09344092885019505	0.2965073886701016	4	0.023868748894955882	0.018053851006007253	0.023868748894955882	0.018053851006007253	0.07923158217811195	0.063794396493606	0.06957217995523916	1.0	0.06957217995523916	1.0	0.2172758064919897	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	29	1.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.524155978498786	-2.041448336948606	-1.8965892827462965	-2.0081261763240295	0.03332216062457632	0.03332216062457632	0.25049124921464505	4	0.007643786083777543	0.009761786682120575	0.007643786083777543	0.009761786682120575	0.05659007148456077	0.07512217144204478	0.025678374540798774	1.0	0.025678374540798774	1.0	0.19390117773008428	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	29	3.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.438767531822467	-2.041448336948606	-1.8965892827462965	-1.999904842571497	0.0415434943771087	0.0415434943771087	0.31567750627846164	4	0.019305510942083853	0.021600954823251486	0.019305510942083853	0.021600954823251486	0.14432525439281682	0.16420117699285416	0.022237983435024845	0.75	0.022237983435024845	0.75	0.17135225188564482	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	29	5.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.198446602656922	-2.041448336948606	-1.8965892827462965	-1.9797395498579944	0.061708787090611394	0.061708787090611394	0.4722735493762318	4	0.032321730089454014	0.010007938221493885	0.032321730089454014	0.010007938221493885	0.24296230367364316	0.07488528322338182	0.02938705700115738	1.0	0.02938705700115738	1.0	0.22931124570258862	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	2	15	29	10.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.154078253384295	-2.041448336948606	-1.8965892827462965	-1.9746828411856625	0.06676549576294333	0.06676549576294333	0.5046990831147499	4	0.01585238653529978	0.0036260243368832113	0.01585238653529978	0.0036260243368832113	0.11303769444624229	0.025510621938003214	0.05091310922764355	1.0	0.05091310922764355	1.0	0.3916613886685076	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	12	379	21	1.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.84266235714867	-2.546610283065555	-2.335651497704247	-2.520291775192435	0.026318507873119845	0.026318507873119845	0.10665898250271592	4	0.0020711870856597843	0.003766750873937665	0.0020711870856597843	0.003766750873937665	0.007172236121209973	0.019223500834693454	0.02424732078746006	1.0	0.02424732078746006	1.0	0.09948674638150595	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	12	379	21	3.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.78382165091379	-2.546610283065555	-2.335651497704247	-2.514831163954284	0.031779119111270765	0.031779119111270765	0.12750148656236865	4	0.013243646588295108	0.024744761223856562	0.013243646588295108	0.024744761223856562	0.05670254510368838	0.108141232100622	0.018535472522975657	0.75	0.018535472522975657	0.75	0.07079894145868026	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	12	379	21	5.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.261007490612215	-2.546610283065555	-2.335651497704247	-2.476501924883506	0.07010835818204868	0.07010835818204868	0.30520006649715836	4	0.01907111057570833	0.009290201845461284	0.01907111057570833	0.009290201845461284	0.08336169492207085	0.03921762686933054	0.05103724760634035	1.0	0.05103724760634035	1.0	0.2218383715750875	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	12	379	21	10.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.17066228957403	-2.546610283065555	-2.335651497704247	-2.469001662424656	0.07760862064089877	0.07760862064089877	0.33698492832997334	4	0.004748707968064581	0.0024292804959964104	0.004748707968064581	0.0024292804959964104	0.020481544394856943	0.010974290700216669	0.07285991267283419	1.0	0.07285991267283419	1.0	0.3165033839351164	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	460	21	1.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-24.93824223109654	-2.314309183042725	-2.1513152877927504	-2.2330348297672438	0.0812743532754819	0.0812743532754819	0.49263340968783725	4	0.02545833529860496	0.031589382074180404	0.02545833529860496	0.031589382074180404	0.15843146885579015	0.1953303826057237	0.055816017976876936	1.0	0.055816017976876936	1.0	0.33420194083204713	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	20	865	19	1.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.659096768027858	-2.010328200518682	-1.8483192041468104	-2.008332348171107	0.001995852347575623	0.001995852347575623	0.012903068519367416	4	0.0014386200438034537	0.0027769042578082875	0.0014386200438034537	0.0027769042578082875	0.00770842952854288	0.016069354751720263	0.0005572323037721693	0.75	0.0005572323037721693	0.75	0.005194638990824536	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	14	460	21	3.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-24.852039155505953	-2.314309183042725	-2.1513152877927504	-2.226552478190067	0.08775670485265856	0.08775670485265856	0.5505709122256536	4	0.04620839729828197	0.035670033900549396	0.04620839729828197	0.035670033900549396	0.2860782671814433	0.2153837700987521	0.04154830755437659	1.0	0.04154830755437659	1.0	0.2644926450442103	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	865	19	3.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.63261197742663	-2.010328200518682	-1.8483192041468104	-2.00668015378709	0.0036480467315922354	0.0036480467315922354	0.02342686217599055	4	0.002619854386783813	0.0026367708608869725	0.002619854386783813	0.0026367708608869725	0.017381037382406966	0.01690233478403816	0.0010281923448084225	0.75	0.0010281923448084225	0.75	0.006045824793583586	0.5	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	14	460	21	5.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-24.644275301978702	-2.314309183042725	-2.1513152877927504	-2.207093164298204	0.10721601874452114	0.10721601874452114	0.7019503788964531	4	0.08075283033219105	0.026366011526414008	0.08075283033219105	0.026366011526414008	0.5155160075837436	0.16642101220924108	0.026463188412330085	1.0	0.026463188412330085	1.0	0.18643437131270946	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	865	19	5.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.549500063845986	-2.010328200518682	-1.8483192041468104	-2.0016472180631832	0.008680982455498917	0.008680982455498917	0.060464954715511	4	0.002795307643915726	0.0008303375157142663	0.002795307643915726	0.0008303375157142663	0.017799956528969613	0.005522581802904823	0.00588567481158319	1.0	0.00588567481158319	1.0	0.04266499818654139	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	14	460	21	10.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-24.506636301676433	-2.314309183042725	-2.1513152877927504	-2.1941208077553243	0.120188375287401	0.120188375287401	0.8055023143814415	4	0.046120621542648885	0.019152180317802366	0.046120621542648885	0.019152180317802366	0.2844745964814728	0.12091303987326124	0.07406775374475212	1.0	0.07406775374475212	1.0	0.5210277178999687	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	865	19	10.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.475995113975124	-2.010328200518682	-1.8483192041468104	-1.9979406144745402	0.012387586044142017	0.012387586044142017	0.08517306936054936	4	0.0019131438045450506	0.0010953720831667832	0.0019131438045450506	0.0010953720831667832	0.011155102608910252	0.006931787536486799	0.010474442239596966	1.0	0.010474442239596966	1.0	0.0740179667516391	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	949	19	1.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.029360720985814	-2.4240417968061636	-2.275230914110329	-2.370538231284796	0.05350356552136768	0.05350356552136768	0.3772925971873241	4	0.013178266001026508	0.03706730732435135	0.013178266001026508	0.03706730732435135	0.09640550562345546	0.26189114730628693	0.040325299520341175	0.75	0.040325299520341175	0.75	0.28088709156386865	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	3	71	22	1.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-23.61524993723089	-3.5266717609721314	-3.378467908168142	-3.4298832358000992	0.09678852517203246	0.09678852517203246	0.6808779926421772	4	0.03157430671738949	0.05711623382400177	0.03157430671738949	0.05711623382400177	0.2041137656474622	0.3645226204691608	0.06521421845464297	0.75	0.06521421845464297	0.75	0.476764226994715	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	949	19	3.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-15.999462328459087	-2.4240417968061636	-2.275230914110329	-2.3667208388734085	0.05732095793275509	0.05732095793275509	0.4076258680159423	4	0.027034448800529146	0.03544763169790171	0.027034448800529146	0.03544763169790171	0.19414860482990318	0.25177544283301106	0.03028650913222594	0.75	0.03028650913222594	0.75	0.21347726318603913	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	3	71	22	3.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-23.46240165016868	-3.5266717609721314	-3.378467908168142	-3.41192441584009	0.11474734513204149	0.11474734513204149	0.78849534974964	4	0.051000981214250396	0.049512922869824	0.051000981214250396	0.049512922869824	0.33476483393327927	0.3153806208955955	0.0637463639177911	0.75	0.0637463639177911	0.75	0.4537305158163607	1.0	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	949	19	5.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-15.948333338687295	-2.4240417968061636	-2.275230914110329	-2.363037350621936	0.06100444618422677	0.06100444618422677	0.4420366863034686	4	0.04646243921597	0.03300727249465722	0.04646243921597	0.03300727249465722	0.3303269361571533	0.2359675016847933	0.01454200696825677	0.5	0.01454200696825677	0.5	0.11170975014631529	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	3	71	22	5.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-23.389089725234292	-3.5266717609721314	-3.378467908168142	-3.4044601270126793	0.12221163395945206	0.12221163395945206	0.8448414706501723	4	0.09515346107220349	0.04770448302911246	0.09515346107220349	0.04770448302911246	0.5941048522796778	0.2989230315987966	0.02705817288724857	0.75	0.02705817288724857	0.75	0.25073661837049455	1.0	True	0.75
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	949	19	10.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-15.782948142603823	-2.4240417968061636	-2.275230914110329	-2.339120105593625	0.08492169121253855	0.08492169121253855	0.6023055635899073	4	0.00474573472388702	0.008293752048601957	0.00474573472388702	0.008293752048601957	0.03433150603782874	0.05719187822494017	0.08017595648865153	1.0	0.08017595648865153	1.0	0.5679740575520785	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	3	71	22	10.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-23.357228344137017	-3.5266717609721314	-3.378467908168142	-3.4002106395439258	0.1264611214282052	0.1264611214282052	0.8511268164822602	4	0.07179833816450662	0.057671191738887885	0.07179833816450662	0.057671191738887885	0.437633523381632	0.3553640618796672	0.05466278326369858	1.0	0.05466278326369858	1.0	0.4134932931006282	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	7	272	3	1.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.099339803059895	-2.1053311405018866	-1.9478233402610845	-2.0794178758930957	0.02591326460879073	0.02591326460879073	0.24576510182067254	4	0.006872578156300084	0.00924697617838689	0.006872578156300084	0.00924697617838689	0.062998330543862	0.0796136885822858	0.019040686452490647	1.0	0.019040686452490647	1.0	0.18276677127681054	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	7	272	3	3.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.093502044677734	-2.1053311405018866	-1.9478233402610845	-2.07758545834794	0.0277456821539462	0.0277456821539462	0.2585310204736431	4	0.014100382878230159	0.009722065048612264	0.014100382878230159	0.009722065048612264	0.13013569353766957	0.0925466647941446	0.013645299275716042	1.0	0.013645299275716042	1.0	0.12839532693597355	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	7	272	3	5.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.102764129638672	-2.1053311405018866	-1.9478233402610845	-2.076406723413712	0.028924417088174392	0.028924417088174392	0.27130962869467196	4	0.0176327224470611	0.003051002463002309	0.0176327224470611	0.003051002463002309	0.16173933164283677	0.02480864553231032	0.011291694641113292	1.0	0.011291694641113292	1.0	0.10957029705183519	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	7	272	3	10.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.09708023071289	-2.1053311405018866	-1.9478233402610845	-2.0726795489971455	0.03265159150474095	0.03265159150474095	0.32210697371528335	4	0.011361554137661897	0.0036926699696669925	0.011361554137661897	0.0036926699696669925	0.10695342392914053	0.0314864107124248	0.021290037367079052	1.0	0.021290037367079052	1.0	0.21515354978614282	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	1700	8	1.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.548252940177917	-2.171129056385585	-2.052505020300547	-2.160255882853553	0.010873173532031905	0.010873173532031905	0.08898681043694877	4	0.004875127474466959	0.0054574262425862614	0.004875127474466959	0.0054574262425862614	0.04397524291128063	0.04830001463255289	0.005998046057564946	0.75	0.005998046057564946	0.75	0.045011567525668136	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	1700	8	3.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.50388216972351	-2.171129056385585	-2.052505020300547	-2.155468784059797	0.015660272325788233	0.015660272325788233	0.1300890398341338	4	0.0076060967785971725	0.005370887000457242	0.0076060967785971725	0.005370887000457242	0.06891125507402283	0.04818545814718515	0.00805417554719106	1.0	0.00805417554719106	1.0	0.06117778476011097	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	1700	8	5.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.463054418563843	-2.171129056385585	-2.052505020300547	-2.151358756564912	0.01977029982067291	0.01977029982067291	0.16511486498872288	4	0.009813410895211379	0.0029590621060096496	0.009813410895211379	0.0029590621060096496	0.08705492498531855	0.023060985414511345	0.009956888925461531	1.0	0.009956888925461531	1.0	0.07805994000340433	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	1700	8	10.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.42013704776764	-2.171129056385585	-2.052505020300547	-2.145669420560201	0.02545963582538427	0.02545963582538427	0.21928630430465665	4	0.005786971251169844	0.0021637568130404307	0.005786971251169844	0.0021637568130404307	0.049273100284745124	0.01749015550522111	0.019672664574214425	1.0	0.019672664574214425	1.0	0.17001320401991152	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	13	383	11	1.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.85704872824929	-2.4814604876767037	-2.347930611254239	-2.4651722462367087	0.016288241439995167	0.016288241439995167	0.11592222777255569	4	0.005291335786451695	0.009427016055306818	0.005291335786451695	0.009427016055306818	0.03736276078870287	0.06778812750491178	0.010996905653543472	0.75	0.010996905653543472	0.75	0.07855946698385283	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	13	383	11	3.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.82373757795854	-2.4814604876767037	-2.347930611254239	-2.4620627931652517	0.019397694511452436	0.019397694511452436	0.1381403802375227	4	0.010092343710143645	0.009327277401226314	0.010092343710143645	0.009327277401226314	0.07133708577123811	0.06585292488969441	0.00930535080130879	1.0	0.00930535080130879	1.0	0.0668032944662846	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	13	383	11	5.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.683671777898613	-2.4814604876767037	-2.347930611254239	-2.45020649851115	0.03125398916555399	0.03125398916555399	0.2240557794692714	4	0.01338194744112057	0.006901841614448246	0.01338194744112057	0.006901841614448246	0.0951624149668516	0.051771252068185086	0.01787204172443342	1.0	0.01787204172443342	1.0	0.1288933645024198	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	13	383	11	10.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.61354247006503	-2.4814604876767037	-2.347930611254239	-2.44334077757564	0.03811971010106394	0.03811971010106394	0.2709994790259835	4	0.008258427401674833	0.0053944887103272365	0.008258427401674833	0.0053944887103272365	0.058730359235545655	0.04003822653507976	0.029861282699389112	1.0	0.029861282699389112	1.0	0.21226911979043783	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	15	1	1.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-52.800048828125	-2.539762951078869	-2.3182925269717263	-2.5142880394345237	0.025474911644345344	0.025474911644345344	0.11502624671916062	4	0.0028337751116070953	0.007981242634949799	0.0028337751116070953	0.007981242634949799	0.012795275590550971	0.03603751005185523	0.02264113653273825	1.0	0.02264113653273825	1.0	0.10223097112860965	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	15	1	3.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-52.7066650390625	-2.539762951078869	-2.3182925269717263	-2.5098411923363093	0.029921758742559756	0.029921758742559756	0.13510498687664152	4	0.011493501209077439	0.014898489370996287	0.011493501209077439	0.014898489370996287	0.05189632545931786	0.06727078539294577	0.018428257533482317	0.75	0.018428257533482317	0.75	0.08320866141732366	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	15	1	5.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-52.33465576171875	-2.539762951078869	-2.3182925269717263	-2.49212646484375	0.04763648623511907	0.04763648623511907	0.21509186351706053	4	0.013579595656622034	0.008645861914269354	0.013579595656622034	0.008645861914269354	0.061315616797900326	0.03903844926077653	0.034056890578497034	1.0	0.034056890578497034	1.0	0.1537762467191602	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	15	1	10.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-52.24932861328125	-2.539762951078869	-2.3182925269717263	-2.488063267299107	0.05169968377976186	0.05169968377976186	0.23343832020997363	4	0.0050811767578125	0.0018171856350998401	0.0050811767578125	0.0018171856350998401	0.022942913385826776	0.008205093941666554	0.04661850702194936	1.0	0.04661850702194936	1.0	0.21049540682414686	1.0	True	1.0
