particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-22.592941200347976	-0.6127431337327074	-0.9942360863495497	-0.6561854215929613	-0.04344228786025395	0.04344228786025395	0.1306071080775667	0.8888888888888888	0.8888888888888888	0.75
not	resid	utterance_final	prompt_without	necessity	generated	3	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-21.470972274872995	-0.6127431337327074	-0.9942360863495497	-0.628703920493781	-0.0159607867610735	0.0159607867610735	0.04688976775664775	0.8888888888888888		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-19.501845282622032	-0.6080166664282665	-1.3595840329613278	-0.6981383208050641	-0.09012165437679769	0.09012165437679769	0.11244009102287159	1.0	0.7777777777777778	0.6944444444444444
not	resid	utterance_final	prompt_without	necessity	generated	3	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-18.768865949392147	-0.6080166664282665	-1.3595840329613278	-0.6716195832192499	-0.06360291679098341	0.06360291679098341	0.07883741341448845	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-23.230418551785935	-0.6127431337327074	-0.9942360863495497	-0.6740336289428787	-0.061290495210171235	0.061290495210171235	0.17631036897716934	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	resid	utterance_final	prompt_without	necessity	generated	5	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-21.310491265464517	-0.6127431337327074	-0.9942360863495497	-0.6242030481983959	-0.011459914465688496	0.011459914465688496	0.03394825911179546	0.8888888888888888		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-20.253251141481556	-0.6080166664282665	-1.3595840329613278	-0.7239522545498587	-0.11593558812159237	0.11593558812159237	0.15006343602200084	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	5	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.3748915726332	-0.6080166664282665	-1.3595840329613278	-0.6176361834186879	-0.009619516990421455	0.009619516990421455	0.010660956781177212	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-23.86878812900488	-0.6127431337327074	-0.9942360863495497	-0.6938927108477455	-0.08114957711503822	0.08114957711503822	0.22616497312406056	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	resid	utterance_final	prompt_without	necessity	generated	10	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-20.96727896955726	-0.6127431337327074	-0.9942360863495497	-0.6149741130152014	-0.0022309792824941554	0.0022309792824941554	0.007246414715800707	0.7777777777777778		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-21.524207124079407	-0.6080166664282665	-1.3595840329613278	-0.7824790545908412	-0.1744623881625748	0.1744623881625748	0.22375960869124276	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	10	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.22902181228695	-0.6080166664282665	-1.3595840329613278	-0.611406567203118	-0.0033899007748516385	0.0033899007748516385	0.0031245363162360684	0.8888888888888888		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-41.35741653707292	-3.935895710937915	-3.5894179691764503	-3.8004228551688715	0.13547285576904372	-0.13547285576904372	-129737.76671618034	0.0	0.2222222222222222	0.2222222222222222
not	resid	utterance_final	prompt_without	necessity	gold	1	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.422530667649376	-3.935895710937915	-3.5894179691764503	-3.9327269507428073	0.0031687601951078115	-0.0031687601951078115	-2430.657884435269	0.2222222222222222		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.21476210488213	-3.8969459722382607	-3.8823178702766796	-3.8911116753843213	0.005834296853939275	-0.005834296853939275	-4638.344648309166	0.5555555555555556	0.7777777777777778	0.6388888888888888
not	resid	utterance_final	prompt_without	necessity	gold	1	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-61.88799928294288	-3.8969459722382607	-3.8823178702766796	-3.876021652498086	0.020924319740174453	-0.020924319740174453	-13016.614121774208	0.2222222222222222		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-41.0881130695343	-3.935895710937915	-3.5894179691764503	-3.7616256183941266	0.17427009254378875	-0.17427009254378875	-168558.07639110796	0.1111111111111111	0.3333333333333333	0.2777777777777778
not	resid	utterance_final	prompt_without	necessity	gold	3	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-41.83565416600969	-3.935895710937915	-3.5894179691764503	-3.851075195965854	0.08482051497206143	-0.08482051497206143	-83870.12569821921	0.2222222222222222		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-61.586634900834824	-3.8969459722382607	-3.8823178702766796	-3.832982729504114	0.06396324273414643	-0.06396324273414643	-42459.994429468716	0.4444444444444444	0.6666666666666666	0.6111111111111112
not	resid	utterance_final	prompt_without	necessity	gold	3	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-61.16851460602548	-3.8969459722382607	-3.8823178702766796	-3.818228330747781	0.07871764149047898	-0.07871764149047898	-58796.917581090784	0.3333333333333333		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-40.79157882266574	-3.935895710937915	-3.5894179691764503	-3.7225037455613172	0.21339196537659777	-0.21339196537659777	-210926.42307471661	0.2222222222222222	0.3333333333333333	0.3333333333333333
not	resid	utterance_final	prompt_without	necessity	gold	5	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.00944048497412	-3.935895710937915	-3.5894179691764503	-3.8705360904291877	0.06535962050872751	-0.06535962050872751	-65671.62837103171	0.2222222222222222		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-60.863472157054474	-3.8969459722382607	-3.8823178702766796	-3.7883528381959235	0.10859313404233682	-0.10859313404233682	-82708.54190781088	0.3333333333333333	0.3333333333333333	0.3611111111111111
not	resid	utterance_final	prompt_without	necessity	gold	5	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.89865873588456	-3.8969459722382607	-3.8823178702766796	-3.877258543998853	0.019687428239407685	-0.019687428239407685	-13225.389629240746	0.3333333333333333		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-40.70048819647895	-3.935895710937915	-3.5894179691764503	-3.6978673582642583	0.238028352673657	-0.238028352673657	-234203.7824975793	0.2222222222222222	0.2222222222222222	0.2777777777777778
not	resid	utterance_final	prompt_without	necessity	gold	10	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-42.26731998721758	-3.935895710937915	-3.5894179691764503	-3.908294804563405	0.027600906374510254	-0.027600906374510254	-25978.513293738928	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-60.927845968140495	-3.8969459722382607	-3.8823178702766796	-3.7951627654218263	0.10178320681643438	-0.10178320681643438	-92547.57959256237	0.4444444444444444	0.4444444444444444	0.4444444444444444
not	resid	utterance_final	prompt_without	necessity	gold	10	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.93985198934873	-3.8969459722382607	-3.8823178702766796	-3.8841051952125176	0.01284077702574297	-0.01284077702574297	-9543.51281213835	0.3333333333333333		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-30.118495947827082	-0.9942360863495497	-0.6127431337327074	-0.8657977241697041	0.1284383621798456	0.1284383621798456	0.32021518849165453	1.0	1.0	0.9166666666666666
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-33.67727655756813	-0.9942360863495497	-0.6127431337327074	-0.9642324540056761	0.030003632343873505	0.030003632343873505	0.09097786851543659	0.7777777777777778		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-26.823645546028118	-1.3595840329613278	-0.6080166664282665	-1.0060520230485748	0.3535320099127529	0.3535320099127529	0.4956607020105061	1.0	1.0	0.8888888888888888
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-32.33371972399388	-1.3595840329613278	-0.6080166664282665	-1.217225462726242	0.14235857023508586	0.14235857023508586	0.20828038820498032	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-29.08035566834948	-0.9942360863495497	-0.6127431337327074	-0.8387910375040893	0.1554450488454605	0.1554450488454605	0.3841049939275761	0.8888888888888888	1.0	0.7777777777777778
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-32.109054599793694	-0.9942360863495497	-0.6127431337327074	-0.9265373056339848	0.06769878071556501	0.06769878071556501	0.15508027374188463	0.8888888888888888		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-25.484525334399414	-1.3595840329613278	-0.6080166664282665	-0.9682871243781137	0.3912969085832141	0.3912969085832141	0.5752346382549498	1.0	1.0	0.8333333333333334
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-30.811751901729046	-1.3595840329613278	-0.6080166664282665	-1.16138751413639	0.1981965188249376	0.1981965188249376	0.29310685928072094	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-27.354227709680618	-0.9942360863495497	-0.6127431337327074	-0.7967971949134511	0.19743889143609863	0.19743889143609863	0.46322517292833926	0.8888888888888888	0.8888888888888888	0.8611111111111112
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-31.53968265441337	-0.9942360863495497	-0.6127431337327074	-0.9064799000145345	0.0877561863350153	0.0877561863350153	0.2174543247562702	0.8888888888888888		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-24.653677368014606	-1.3595840329613278	-0.6080166664282665	-0.9437691530189424	0.4158148799423854	0.4158148799423854	0.6082299270056176	1.0	1.0	0.75
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-30.0887724110316	-1.3595840329613278	-0.6080166664282665	-1.134882288430163	0.22470174453116487	0.22470174453116487	0.32567768081165155	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-26.594523150181164	-0.9942360863495497	-0.6127431337327074	-0.7757534352947348	0.21848265105481493	0.21848265105481493	0.509663605031522	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-33.49763796085225	-0.9942360863495497	-0.6127431337327074	-0.9598041448867431	0.034431941462806835	0.034431941462806835	0.09494941216783173	0.8888888888888888		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-22.484947083230132	-1.3595840329613278	-0.6080166664282665	-0.855679330550512	0.5039047024108158	0.5039047024108158	0.728509842479604	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-33.477519176689135	-1.3595840329613278	-0.6080166664282665	-1.2607079931892442	0.09887603977208355	0.09887603977208355	0.15097118687369532	1.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-40.23904581864675	-3.5894179691764503	-3.935895710937915	-3.6460444945509796	-0.056626525374528884	-0.056626525374528884	-58148.17884342891	0.4444444444444444	0.3333333333333333	0.3888888888888889
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.693691965606476	-3.5894179691764503	-3.935895710937915	-3.630184311025442	-0.04076634184899172	-0.04076634184899172	-42199.66068617923	0.5555555555555556		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-60.93568058808645	-3.8823178702766796	-3.8969459722382607	-3.7954974814839293	0.08682038879275049	0.08682038879275049	-7599.787414741568	0.7777777777777778	0.7777777777777778	0.7222222222222222
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-61.70120285948118	-3.8823178702766796	-3.8969459722382607	-3.848927346742114	0.03339052353456599	0.03339052353456599	-2740.0084606728765	0.7777777777777778		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-40.36168395148383	-3.5894179691764503	-3.935895710937915	-3.6513219306826894	-0.06190396150623931	-0.06190396150623931	-60830.602236117404	0.3333333333333333	0.2222222222222222	0.4166666666666667
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-39.98619351784388	-3.5894179691764503	-3.935895710937915	-3.6367192965324833	-0.04730132735603295	-0.04730132735603295	-47977.15086969053	0.3333333333333333		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.0252583556705	-3.8823178702766796	-3.8969459722382607	-3.801500811074023	0.08081705920265699	0.08081705920265699	-14149.166604901371	0.7777777777777778	0.8888888888888888	0.7777777777777778
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.75760925809542	-3.8823178702766796	-3.8969459722382607	-3.8453796177216564	0.03693825255502411	0.03693825255502411	-7367.718026488739	0.6666666666666666		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-40.797366778055824	-3.5894179691764503	-3.935895710937915	-3.697308375284651	-0.10789040610820037	-0.10789040610820037	-107512.20904306113	0.3333333333333333	0.3333333333333333	0.3611111111111111
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-39.95244041085243	-3.5894179691764503	-3.935895710937915	-3.6441110134648267	-0.05469304428837626	-0.05469304428837626	-57169.77872128933	0.3333333333333333		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.30239179399278	-3.8823178702766796	-3.8969459722382607	-3.8182156502276308	0.0641022200490494	0.0641022200490494	-30818.197573318153	0.8888888888888888	0.7777777777777778	0.7222222222222222
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.74820792343881	-3.8823178702766796	-3.8969459722382607	-3.8570876181220064	0.02523025215467402	0.02523025215467402	-28823.671252360553	0.6666666666666666		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-41.008810533417595	-3.5894179691764503	-3.935895710937915	-3.7376972768591425	-0.1482793076826927	-0.1482793076826927	-149001.37433656558	0.3333333333333333	0.3333333333333333	0.3333333333333333
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-39.584012147453095	-3.5894179691764503	-3.935895710937915	-3.6132413207856615	-0.02382335160921149	-0.02382335160921149	-22612.53191944952	0.4444444444444444		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.71927563349406	-3.8823178702766796	-3.8969459722382607	-3.8478989009596245	0.03441896931705562	0.03441896931705562	-74441.2807818639	0.5555555555555556	0.6666666666666666	0.6666666666666666
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-62.09345976180501	-3.8823178702766796	-3.8969459722382607	-3.867326715097038	0.014991155179642952	0.014991155179642952	-7268.523938681473	0.5555555555555556		
