particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	6	244	random	0	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.55796432495117	-4.298609646883878	-3.7558937072753906	-4.232542211359197	0.06606743552468064	-0.06606743552468064	-66067.43552468064	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	272	random	0	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.25958251953125	-2.5746561686197915	-2.6543443467881946	-2.5843980577256946	-0.009741889105903123	0.009741889105903123	0.12225011701630098	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	13	383	random	0	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.272763967514038	-3.16797798871994	-3.209628775715828	-3.1590954959392548	0.008882492780685425	-0.008882492780685425	-0.21326110312303118	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	3	71	random	1	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-21.81201171875	-4.138916015625	-3.1769205729166665	-3.6353352864583335	0.5035807291666665	-0.5035807291666665	-503580.72916666657	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	6	244	random	1	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-43.92250061035156	-4.298609646883878	-3.7558937072753906	-3.9929546009410513	0.30565504594282666	-0.30565504594282666	-305655.04594282666	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	272	random	1	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.281219482421875	-2.5746561686197915	-2.6543443467881946	-2.5868021647135415	-0.01214599609375	0.01214599609375	0.15241904599804199	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	13	383	random	1	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.131348609924316	-3.16797798871994	-3.209628775715828	-3.1414185762405396	0.026559412479400635	-0.026559412479400635	-0.6376689228470733	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	3	71	random	2	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.7919921875	-4.138916015625	-3.1769205729166665	-3.96533203125	0.173583984375	-0.173583984375	-173583.984375	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	6	244	random	2	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.783058166503906	-4.298609646883878	-3.7558937072753906	-4.253005287863991	0.04560435901988669	-0.04560435901988669	-45604.35901988669	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	272	random	2	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-22.792236328125	-2.5746561686197915	-2.6543443467881946	-2.532470703125	0.04218546549479152	-0.04218546549479152	-0.5293817284370836	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	13	383	random	2	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.279326677322388	-3.16797798871994	-3.209628775715828	-3.1599158346652985	0.008062154054641724	-0.008062154054641724	-0.193565467452937	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	3	71	random	3	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.1845703125	-4.138916015625	-3.1769205729166665	-3.8640950520833335	0.2748209635416665	-0.2748209635416665	-274820.9635416665	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	6	244	random	3	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.836002349853516	-4.298609646883878	-3.7558937072753906	-4.166909304532138	0.13170034235174022	-0.13170034235174022	-131700.34235174023	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	272	random	3	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.4903564453125	-2.5746561686197915	-2.6543443467881946	-2.6100396050347223	-0.0353834364149308	0.0353834364149308	0.4440236585677217	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	13	383	random	3	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.297449469566345	-3.16797798871994	-3.209628775715828	-3.162181183695793	0.005796805024147034	-0.005796805024147034	-0.13917636237508216	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	none		1	0.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171905517578125	-2.5746561686197915	-2.6543443467881946	-2.5746561686197915	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	none		1	0.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.34382390975952	-3.16797798871994	-3.209628775715828	-3.16797798871994	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	localized		1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-20.7041015625	-4.138916015625	-3.1769205729166665	-3.45068359375	0.688232421875	-0.688232421875	-688232.421875	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	localized		1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-42.83205795288086	-4.298609646883878	-3.7558937072753906	-3.8938234502618965	0.40478619662198145	-0.40478619662198145	-404786.19662198145	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	localized		1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.143341064453125	-2.5746561686197915	-2.6543443467881946	-2.5714823404947915	0.003173828125	-0.003173828125	-0.03982809242159891	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	localized		1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.191691517829895	-3.16797798871994	-3.209628775715828	-3.148961439728737	0.019016548991203308	-0.019016548991203308	-0.4565711805897171	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	random	0	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-22.69580078125	-4.138916015625	-3.1769205729166665	-3.7826334635416665	0.3562825520833335	-0.3562825520833335	-356282.5520833335	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	random	0	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.2062873840332	-4.298609646883878	-3.7558937072753906	-4.1096624894575635	0.1889471574263144	-0.1889471574263144	-188947.1574263144	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	random	0	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.518463134765625	-2.5746561686197915	-2.6543443467881946	-2.613162570529514	-0.03850640190972232	0.03850640190972232	0.48321348027743416	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	random	0	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.19333779811859	-3.16797798871994	-3.209628775715828	-3.149167224764824	0.018810763955116272	-0.018810763955116272	-0.4516304567539981	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	random	1	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.49365234375	-4.138916015625	-3.1769205729166665	-3.9156087239583335	0.22330729166666652	-0.22330729166666652	-223307.29166666654	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	random	1	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.64459228515625	-4.298609646883878	-3.7558937072753906	-4.24041748046875	0.05819216641512792	-0.05819216641512792	-58192.166415127926	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	random	1	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.302520751953125	-2.5746561686197915	-2.6543443467881946	-2.589168972439236	-0.014512803819444642	0.014512803819444642	0.1821199097910744	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	random	1	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.225820302963257	-3.16797798871994	-3.209628775715828	-3.153227537870407	0.014750450849533081	-0.014750450849533081	-0.3541457896339249	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	random	2	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.9404296875	-4.138916015625	-3.1769205729166665	-3.9900716145833335	0.14884440104166652	-0.14884440104166652	-148844.4010416665	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	random	2	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.14905548095703	-4.298609646883878	-3.7558937072753906	-4.286277770996094	0.012331875887784172	-0.012331875887784172	-12331.875887784172	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	random	2	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.067657470703125	-2.5746561686197915	-2.6543443467881946	-2.5630730523003473	0.011583116319444198	-0.011583116319444198	-0.145355516786516	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	random	2	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.251712679862976	-3.16797798871994	-3.209628775715828	-3.156464084982872	0.011513903737068176	-0.011513903737068176	-0.2764390439538384	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	random	3	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.61181640625	-4.138916015625	-3.1769205729166665	-3.935302734375	0.20361328125	-0.20361328125	-203613.28125	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	random	3	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.13493347167969	-4.298609646883878	-3.7558937072753906	-4.19408486106179	0.1045247858220879	-0.1045247858220879	-104524.78582208791	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	random	3	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.3238525390625	-2.5746561686197915	-2.6543443467881946	-2.5915391710069446	-0.016883002387153123	0.016883002387153123	0.21186332496489851	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	random	3	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.32772719860077	-3.16797798871994	-3.209628775715828	-3.165965899825096	0.002012088894844055	-0.002012088894844055	-0.04830854444701637	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	none		1	0.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171905517578125	-2.5746561686197915	-2.6543443467881946	-2.5746561686197915	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	none		1	0.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.34382390975952	-3.16797798871994	-3.209628775715828	-3.16797798871994	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	localized		1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-19.9560546875	-4.138916015625	-3.1769205729166665	-3.3260091145833335	0.8129069010416665	-0.8129069010416665	-812906.9010416665	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	localized		1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-43.129201889038086	-4.298609646883878	-3.7558937072753906	-3.9208365353670986	0.3777731115167793	-0.3777731115167793	-377773.1115167793	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	localized		1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.03863525390625	-2.5746561686197915	-2.6543443467881946	-2.559848361545139	0.014807807074652679	-0.014807807074652679	-0.18582187992000135	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	localized		1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.186912059783936	-3.16797798871994	-3.209628775715828	-3.148364007472992	0.019613981246948242	-0.019613981246948242	-0.4709150213388467	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	random	0	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.7197265625	-4.138916015625	-3.1769205729166665	-3.9532877604166665	0.18562825520833348	-0.18562825520833348	-185628.2552083335	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	0	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.74675369262695	-4.298609646883878	-3.7558937072753906	-4.249704881147905	0.04890476573597269	-0.04890476573597269	-48904.76573597269	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	random	0	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.324981689453125	-2.5746561686197915	-2.6543443467881946	-2.5916646321614585	-0.017008463541666963	0.017008463541666963	0.21343772605421324	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	random	0	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.245352268218994	-3.16797798871994	-3.209628775715828	-3.1556690335273743	0.012308955192565918	-0.012308955192565918	-0.2955275537478127	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	random	1	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.52734375	-4.138916015625	-3.1769205729166665	-4.087890625	0.051025390625	-0.051025390625	-51025.390625	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	1	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.41096496582031	-4.298609646883878	-3.7558937072753906	-4.310087724165483	-0.011478077281605437	0.011478077281605437	11478.077281605438	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	random	1	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.06036376953125	-2.5746561686197915	-2.6543443467881946	-2.5622626410590277	0.01239352756076384	-0.01239352756076384	-0.15552529679587973	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	random	1	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.299190878868103	-3.16797798871994	-3.209628775715828	-3.162398859858513	0.005579128861427307	-0.005579128861427307	-0.13395014269425792	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	random	2	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.6572265625	-4.138916015625	-3.1769205729166665	-4.109537760416667	0.029378255208333037	-0.029378255208333037	-29378.255208333037	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	2	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.19789505004883	-4.298609646883878	-3.7558937072753906	-4.290717731822621	0.00789191506125686	-0.00789191506125686	-7891.91506125686	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	random	2	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.018280029296875	-2.5746561686197915	-2.6543443467881946	-2.557586669921875	0.01706949869791652	-0.01706949869791652	-0.21420365090846918	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	random	2	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.359079599380493	-3.16797798871994	-3.209628775715828	-3.1698849499225616	-0.00190696120262146	0.00190696120262146	0.045784517896618304	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	random	3	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.33984375	-4.138916015625	-3.1769205729166665	-4.056640625	0.082275390625	-0.082275390625	-82275.390625	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	random	3	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.01665496826172	-4.298609646883878	-3.7558937072753906	-4.274241360751065	0.0243682861328125	-0.0243682861328125	-24368.2861328125	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	random	3	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-22.973358154296875	-2.5746561686197915	-2.6543443467881946	-2.5525953504774304	0.02206081814236116	-0.02206081814236116	-0.2768392834347469	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	random	3	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.28053867816925	-3.16797798871994	-3.209628775715828	-3.1600673347711563	0.007910653948783875	-0.007910653948783875	-0.18992807865947178	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.45751953125	-4.076711554276316	-3.7880072342722038	-4.076711554276316	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.052021503448486	-4.342003583908081	-3.9626057942708335	-4.342003583908081	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.66590797901154	-3.1066363191604616	-2.9991265296936036	-3.1066363191604616	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.4808019399643	-4.342550121247768	-4.050715230405331	-4.342550121247768	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	localized		1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-75.3983154296875	-4.076711554276316	-3.7880072342722038	-3.968332391036184	0.10837916324013186	-0.10837916324013186	-108379.16324013186	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	localized		1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-23.183599710464478	-4.342003583908081	-3.9626057942708335	-3.863933285077413	0.478070298830668	-0.478070298830668	-478070.298830668	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	localized		1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.66007900238037	-3.1066363191604616	-2.9991265296936036	-3.1064031600952147	0.00023315906524690178	-0.00023315906524690178	-233.15906524690178	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	localized		1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.26753079891205	-4.342550121247768	-4.050715230405331	-4.329220674932003	0.01332944631576538	-0.01332944631576538	-13329.44631576538	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	random	0	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.42742919921875	-4.076711554276316	-3.7880072342722038	-4.075127852590461	0.00158370168585531	-0.00158370168585531	-1583.70168585531	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	0	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.075618505477905	-4.342003583908081	-3.9626057942708335	-4.345936417579651	-0.003932833671569824	0.003932833671569824	3932.833671569824	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	0	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.62177765369415	-3.1066363191604616	-2.9991265296936036	-3.1048711061477663	0.001765213012695277	-0.001765213012695277	-1765.213012695277	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	random	0	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.45232713222504	-4.342550121247768	-4.050715230405331	-4.340770445764065	0.0017796754837036133	-0.0017796754837036133	-1779.6754837036133	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	random	1	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.31396484375	-4.076711554276316	-3.7880072342722038	-4.069156044407895	0.00755550986842124	-0.00755550986842124	-7555.50986842124	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	1	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.083935976028442	-4.342003583908081	-3.9626057942708335	-4.347322662671407	-0.005319078763325713	0.005319078763325713	5319.078763325713	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	1	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.6286803483963	-3.1066363191604616	-2.9991265296936036	-3.1051472139358522	0.0014891052246093217	-0.0014891052246093217	-1489.1052246093218	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	random	1	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.40931642055511	-4.342550121247768	-4.050715230405331	-4.338082276284695	0.0044678449630737305	-0.0044678449630737305	-4467.8449630737305	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	random	2	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.42742919921875	-4.076711554276316	-3.7880072342722038	-4.075127852590461	0.00158370168585531	-0.00158370168585531	-1583.70168585531	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	2	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.075618505477905	-4.342003583908081	-3.9626057942708335	-4.345936417579651	-0.003932833671569824	0.003932833671569824	3932.833671569824	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	2	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.62177765369415	-3.1066363191604616	-2.9991265296936036	-3.1048711061477663	0.001765213012695277	-0.001765213012695277	-1765.213012695277	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	random	2	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.45232713222504	-4.342550121247768	-4.050715230405331	-4.340770445764065	0.0017796754837036133	-0.0017796754837036133	-1779.6754837036133	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	random	3	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.41546630859375	-4.076711554276316	-3.7880072342722038	-4.0744982267680925	0.0022133275082234505	-0.0022133275082234505	-2213.3275082234504	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	random	3	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.03352642059326	-4.342003583908081	-3.9626057942708335	-4.338921070098877	0.0030825138092041016	-0.0030825138092041016	-3082.5138092041016	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	random	3	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.58019173145294	-3.1066363191604616	-2.9991265296936036	-3.1032076692581176	0.0034286499023439276	-0.0034286499023439276	-3428.649902343928	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	random	3	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.41184175014496	-4.342550121247768	-4.050715230405331	-4.33824010938406	0.004310011863708496	-0.004310011863708496	-4310.011863708496	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.45751953125	-4.076711554276316	-3.7880072342722038	-4.076711554276316	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.052021503448486	-4.342003583908081	-3.9626057942708335	-4.342003583908081	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.66590797901154	-3.1066363191604616	-2.9991265296936036	-3.1066363191604616	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.4808019399643	-4.342550121247768	-4.050715230405331	-4.342550121247768	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	localized		1	3.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-75.42623901367188	-4.076711554276316	-3.7880072342722038	-3.969802053351151	0.10690950092516482	-0.10690950092516482	-106909.50092516483	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	localized		1	3.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-22.358086109161377	-4.342003583908081	-3.9626057942708335	-3.7263476848602295	0.6156558990478516	-0.6156558990478516	-615655.8990478516	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	localized		1	3.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.71438694000244	-3.1066363191604616	-2.9991265296936036	-3.108575477600098	-0.0019391584396362127	0.0019391584396362127	1939.1584396362127	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	27	1686	localized		1	3.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.31607568264008	-4.342550121247768	-4.050715230405331	-4.332254730165005	0.010295391082763672	-0.010295391082763672	-10295.391082763672	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	random	0	1	3.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-76.974365234375	-4.076711554276316	-3.7880072342722038	-4.051282380756579	0.02542917351973717	-0.02542917351973717	-25429.17351973717	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	random	0	1	3.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-25.04040503501892	-4.342003583908081	-3.9626057942708335	-4.17340083916982	0.1686027447382612	-0.1686027447382612	-168602.74473826122	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	random	0	1	3.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.7287528514862	-3.1066363191604616	-2.9991265296936036	-3.109150114059448	-0.002513794898986621	0.002513794898986621	2513.7948989866213	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	27	1686	random	0	1	3.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.36256062984467	-4.342550121247768	-4.050715230405331	-4.335160039365292	0.007390081882476807	-0.007390081882476807	-7390.081882476807	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	random	1	1	3.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-76.1248779296875	-4.076711554276316	-3.7880072342722038	-4.006572522615132	0.07013903166118407	-0.07013903166118407	-70139.03166118407	False
