particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.147112522098055	2.670463762626281	-21.03541555756404	-17.258809486632067	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6139968018023108	0.003889998297305892	-0.6167474459771398	-0.6112461576274816	-0.003616901721823775	0.0005478812152791625	-0.004004312244432397	-0.0032294911992151523	0.003616901721823775	0.0005478812152791625	0.0032294911992151523	0.004004312244432397	0.008304651438115367	0.006203391115488473	0.003918191514001086	0.012691111362229647	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888												
not	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.35906657907698	14.485163990922489	-62.60162426365746	-42.11650889449649	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9120419384762837	0.022961157766784035	-3.928277928837071	-3.8958059481154965	0.0043789031118049125	0.05050278212675402	-0.03133195659880962	0.040089762822419446	-0.0043789031118049125	0.05050278212675402	-0.040089762822419446	0.03133195659880962	-13657.923388405046	29503.812660289805	-34520.26939135348	7204.4226145433895	0.5555555555555556	0.4714045207910317	0.2222222222222222	0.8888888888888888	0.5555555555555556	0.4714045207910317	0.2222222222222222	0.8888888888888888	0.5555555555555556	0.4714045207910317	0.2222222222222222	0.8888888888888888	0.5555555555555556	0.004787987490641922	-0.004787987490641922	-13778.131084020737
not	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.27030432058705	13.885748460437018	-62.08901121881273	-42.451597422361374	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9168299259669253	0.02761239108747808	-3.9363548349496558	-3.8973050169841943	-0.00040908437883700895	7.076672750805185e-05	-0.00045912401174033303	-0.0003590447459336849	0.00040908437883700895	7.076672750805185e-05	0.0003590447459336849	0.00045912401174033303	120.20769561569236	536.8274885408917	-259.38666185891583	499.80205309030055	0.4444444444444444	0.0	0.4444444444444444	0.4444444444444444												
not	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.91539180278778	14.43289629792111	-62.120990647210014	-41.70979295836555	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.874711962081359	0.034502648460959365	-3.899109018776999	-3.850314905385719	0.041708879506729274	0.06204427282092927	-0.0021630465387380126	0.08558080555219656	-0.041708879506729274	0.06204427282092927	-0.08558080555219656	0.0021630465387380126	-51453.48440032501	37508.14828011392	-77975.7503989441	-24931.218401705915	0.4444444444444444	0.31426968052735443	0.2222222222222222	0.6666666666666666	0.4444444444444444	0.31426968052735443	0.2222222222222222	0.6666666666666666	0.4305555555555555	0.29462782549439476	0.2222222222222222	0.6388888888888888	0.4444444444444444	0.034126814466257406	-0.034126814466257406	-44441.68715706751
not	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.199047466119126	13.960459727250592	-62.07058320773972	-42.327511724498535	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.908838776547616	0.019567858911611252	-3.922675342277318	-3.895002210817914	0.007582065040471869	0.007973765448358225	0.0019437614203467765	0.01322036866059696	-0.007582065040471869	0.007973765448358225	-0.01322036866059696	-0.0019437614203467765	-7011.7972432575025	6998.962607723971	-11960.811164450204	-2062.7833220648013	0.33333333333333337	0.3142696805273545	0.1111111111111111	0.5555555555555556												
not	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.83351540565491	14.56696336252167	-62.13391398058997	-41.53311683071984	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8682201093148887	0.0437012427362271	-3.8991215543999544	-3.8373186642298234	0.04820073227319888	0.07124286709619743	-0.0021755821616942722	0.09857704670809204	-0.04820073227319888	0.07124286709619743	-0.09857704670809204	0.0021755821616942722	-55011.831525021524	44030.13384892266	-86145.83774614608	-23877.825303896967	0.2777777777777778	0.23570226039551584	0.1111111111111111	0.4444444444444444	0.3888888888888889	0.23570226039551587	0.2222222222222222	0.5555555555555556	0.4722222222222222	0.31426968052735443	0.25	0.6944444444444444	0.3888888888888889	0.023653804992612198	-0.023653804992612198	-33134.26779327439
not	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.01646611094475	13.76703293349868	-61.75122845504019	-42.281703766849304	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.891873914307501	0.03643977507786735	-3.9176407263699735	-3.8661071022450284	0.024546927280586692	0.00889815071789774	0.018254984567941255	0.03083886999323213	-0.024546927280586692	0.00889815071789774	-0.03083886999323213	-0.018254984567941255	-21877.563731747134	6603.529039298684	-26546.96389519752	-17208.163568296746	0.2222222222222222	0.0	0.2222222222222222	0.2222222222222222												
not	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.494144843684296	14.225707420165477	-61.553239027659096	-41.4350506597095	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8358456304094046	0.021448047086265687	-3.8510116899473115	-3.820679570871498	0.08057521117868355	0.04898967144623556	0.045934282290949396	0.11521614006641769	-0.08057521117868355	0.04898967144623556	-0.11521614006641769	-0.045934282290949396	-77487.41666739553	38748.2321888709	-104886.55440713701	-50088.278927654064	0.2777777777777778	0.23570226039551584	0.1111111111111111	0.4444444444444444	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333	0.3472222222222222	0.1767766952966369	0.2222222222222222	0.4722222222222222	0.2777777777777778	0.05248638840433905	-0.05248638840433905	-52184.744872211726
not	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.961244778500664	13.908531096279523	-61.79606143302388	-42.12642812397745	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8883320188137436	0.017005411517932025	-3.9003566606149414	-3.8763073770125462	0.028088822774344484	0.01053621284203781	0.020638595225714762	0.035539050322974206	-0.028088822774344484	0.01053621284203781	-0.035539050322974206	-0.020638595225714762	-25302.671795183815	7406.5076488949135	-30539.863578627443	-20065.48001174019	0.2222222222222222	0.15713484026367722	0.1111111111111111	0.3333333333333333												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.2177736314987	1.2697178602115107	-36.11559974064793	-34.319947522349466	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.166669940024492	0.26348906394576405	-1.3529848439090375	-0.9803550361399463	0.010240119630946799	0.00514905340399519	0.006599189052290125	0.013881050209603474	0.010240119630946799	0.00514905340399519	0.006599189052290125	0.013881050209603474	0.026895300041568895	0.016176638450743488	0.015456689296245128	0.03833391078689266	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.039283710065919325	0.5277777777777778	0.5833333333333334	0.5555555555555556	-3.822562701118111e-05	-3.822562701118111e-05	0.006384043016863328
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.13384825205922	1.0437428851921045	-35.871885923993766	-34.39581058012467	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1666317143974807	0.25329901817605016	-1.3457411678176603	-0.987522260977301	0.010278345257957983	0.00504099236571879	0.006713825372248609	0.013842865143667355	0.010278345257957983	0.00504099236571879	0.006713825372248609	0.013842865143667355	0.020511257024705572	0.001963003175575827	0.019123204167765178	0.021899309881645967	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.33900810806489	0.4820724707217699	-34.67988482113561	-33.998131394994175	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.137012673071287	0.2264837344934079	-1.2971608575600293	-0.9768644885825447	0.03989738658415155	0.031856276048361096	0.01737159776700482	0.06242317540129827	0.03989738658415155	0.031856276048361096	0.01737159776700482	0.06242317540129827	0.08228227076280617	0.029014512929504892	0.0617659119175285	0.10279862960808384	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.6111111111111112	0.15713484026367722	0.5	0.7222222222222222	0.6111111111111112	0.03222521405601332	0.03222521405601332	0.06811059230342162
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.188181601663686	0.9346047803145439	-35.849046979553464	-34.52731622377391	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1692378871273004	0.2499493782971662	-1.3459787874745883	-0.9924969867800125	0.007672172528138231	0.008390632244602509	0.0017390995695372952	0.013605245486739167	0.007672172528138231	0.008390632244602509	0.0017390995695372952	0.013605245486739167	0.014171678459384551	0.012333547441797528	0.005450543427203524	0.022892813491565578	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-33.49883642809834	0.4710583082895275	-33.831924952224135	-33.16574790397256	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.111890454251106	0.2262136295445105	-1.271847645698851	-0.9519332628033612	0.06501960540433258	0.03212638099725851	0.042302823546188445	0.0877363872624767	0.06501960540433258	0.03212638099725851	0.042302823546188445	0.0877363872624767	0.12394981928106999	0.018126786610712584	0.11113224554751361	0.13676739301462637	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888	0.6666666666666666	0.31426968052735443	0.4444444444444444	0.8888888888888888	0.6111111111111112	0.27498597046143514	0.4166666666666667	0.8055555555555556	0.6666666666666666	0.031890509536729506	0.031890509536729506	0.048165441512607085
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.50596433146252	1.2094061735227373	-35.36114363796932	-33.65078502495572	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1437809637878356	0.2604656984738224	-1.327958025445166	-0.9596039021305052	0.03312909586760307	0.0021256879320537096	0.031626007516161486	0.03463218421904466	0.03312909586760307	0.0021256879320537096	0.031626007516161486	0.03463218421904466	0.0757843777684629	0.0359653890920543	0.05035300725345861	0.10121574828346719	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-32.13042755790107	1.184804567298455	-32.9682109018186	-31.29264421398354	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.0682959430356225	0.17294032962142747	-1.1905832228515705	-0.9460086632196743	0.10861411661981642	0.0853996809203415	0.048227423129875525	0.16900081010975732	0.10861411661981642	0.0853996809203415	0.048227423129875525	0.16900081010975732	0.20529145083111092	0.09144546132410829	0.14062974502010178	0.26995315664212005	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0	0.7777777777777778	0.31426968052735443	0.5555555555555556	1.0	0.7916666666666666	0.2160604053625562	0.6388888888888888	0.9444444444444444	0.7777777777777778	0.08538263787339123	0.08538263787339123	0.15901039632563246
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.830669341226454	0.9773339428671768	-35.52174879971162	-34.139589882741284	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1536785809090138	0.24959544495980532	-1.3301692125933657	-0.9771879492246617	0.0232314787464252	0.00874456558196361	0.01704813712488824	0.029414820367962155	0.0232314787464252	0.00874456558196361	0.01704813712488824	0.029414820367962155	0.04628105450547845	0.005695279562728595	0.042253883705919905	0.050308225305036994	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.00279263655345	16.016051718699725	-62.32785141468048	-39.677733858426414	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.753592147364877	0.18652364718982153	-3.885484283144447	-3.621700011585307	-0.01772422763831205	0.020587859087020093	-0.03228204240885704	-0.003166412867767063	-0.01772422763831205	0.020587859087020093	-0.03228204240885704	-0.003166412867767063	-14740.929535164929	20206.348153131996	-29028.975337260836	-452.8837330690234	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.33333333333333337	0.11785113019775793	0.25	0.4166666666666667	0.3888888888888889	-0.015089027672777354	-0.015089027672777354	-11130.289542278491
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.84483835763402	16.04581069525155	-62.19093990988202	-39.49873680538602	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7385031196921	0.19817947474893444	-3.8786371701790596	-3.59836906920514	-0.002635199965534697	0.008932031527907286	-0.008951100028689978	0.003680700097620584	-0.002635199965534697	0.008932031527907286	-0.008951100028689978	0.003680700097620584	-3610.6399928864394	7342.442938011307	-8802.531184829511	1581.2511990566325	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.97340762615204	15.373190015584038	-61.84389453464084	-40.10292071766324	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.758629296862809	0.13790007666010562	-3.8561393761953147	-3.661119217530304	-0.022761377136244043	0.06921142961673638	-0.07170124835385379	0.026178494081365706	-0.022761377136244043	0.06921142961673638	-0.07170124835385379	0.026178494081365706	-34422.79765338242	49085.303101859885	-69131.34833330462	285.7530265397836	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.41666666666666663	0.11785113019775793	0.3333333333333333	0.5	0.3888888888888889	-0.024989157532461653	-0.024989157532461653	-32194.227401209064
