particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	3	71	1	5.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-20.7041015625	-4.138916015625	-3.1769205729166665	-3.45068359375	0.688232421875	-0.688232421875	-688232.421875	4	0.23301188151041663	0.08801189266847446	-0.23301188151041663	0.08801189266847446	-233011.88151041663	88011.89266847447	0.45522054036458337	1.0	-0.45522054036458337	0.0	-455220.5403645834	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-42.83205795288086	-4.298609646883878	-3.7558937072753906	-3.8938234502618965	0.40478619662198145	-0.40478619662198145	-404786.19662198145	4	0.0909989963878286	0.07536929784129005	-0.0909989963878286	0.07536929784129005	-90998.9963878286	75369.29784129006	0.31378720023415285	1.0	-0.31378720023415285	0.0	-313787.20023415284	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	7	272	1	5.0	False	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.143341064453125	-2.5746561686197915	-2.6543443467881946	-2.5714823404947915	0.003173828125	-0.003173828125	-0.03982809242159891	4	-0.014579772949218972	0.02051251405854515	0.014579772949218972	0.02051251405854515	0.18296029956172277	0.25740975048013454	0.017753601074218972	0.75	-0.017753601074218972	0.25	-0.22278839198332168	0.25	False	0.25
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	13	383	1	5.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.191691517829895	-3.16797798871994	-3.209628775715828	-3.148961439728737	0.019016548991203308	-0.019016548991203308	-0.4565711805897171	4	0.011771801859140396	0.007158627563608705	-0.011771801859140396	0.007158627563608705	-0.28263095869719446	0.17187256424027442	0.007244747132062912	1.0	-0.007244747132062912	0.0	-0.17394022189252262	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	3	71	1	10.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-19.9560546875	-4.138916015625	-3.1769205729166665	-3.3260091145833335	0.8129069010416665	-0.8129069010416665	-812906.9010416665	4	0.08707682291666663	0.06919602359640867	-0.08707682291666663	0.06919602359640867	-87076.82291666663	69196.02359640868	0.7258300781249999	1.0	-0.7258300781249999	0.0	-725830.0781249999	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	1	10.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-43.129201889038086	-4.298609646883878	-3.7558937072753906	-3.9208365353670986	0.3777731115167793	-0.3777731115167793	-377773.1115167793	4	0.017421722412109153	0.0255959138336522	-0.017421722412109153	0.0255959138336522	-17421.722412109153	25595.9138336522	0.36035138910467013	1.0	-0.36035138910467013	0.0	-360351.38910467015	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	7	272	1	10.0	False	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.03863525390625	-2.5746561686197915	-2.6543443467881946	-2.559848361545139	0.014807807074652679	-0.014807807074652679	-0.18582187992000135	4	0.008628845214843639	0.017541445791697752	-0.008628845214843639	0.017541445791697752	-0.10828262627122065	0.22012607384031083	0.00617896185980904	0.5	-0.00617896185980904	0.5	-0.0775392536487807	0.5	False	0.5
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	13	383	1	10.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.186912059783936	-3.16797798871994	-3.209628775715828	-3.148364007472992	0.019613981246948242	-0.019613981246948242	-0.4709150213388467	4	0.00597294420003891	0.005948326208371736	-0.00597294420003891	0.005948326208371736	-0.14340531430123102	0.14281425724222263	0.013641037046909332	1.0	-0.013641037046909332	0.0	-0.3275097070376157	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-75.3983154296875	-4.076711554276316	-3.7880072342722038	-3.968332391036184	0.10837916324013186	-0.10837916324013186	-108379.16324013186	4	0.0032340601870888275	0.0028962152840778933	-0.0032340601870888275	0.0028962152840778933	-3234.0601870888277	2896.215284077894	0.10514510305304303	1.0	-0.10514510305304303	0.0	-105145.10305304304	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	18	729	1	1.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-23.183599710464478	-4.342003583908081	-3.9626057942708335	-3.863933285077413	0.478070298830668	-0.478070298830668	-478070.298830668	4	-0.002525558074315315	0.0037953953375068506	0.002525558074315315	0.0037953953375068506	2525.558074315315	3795.3953375068504	0.4805958569049833	1.0	-0.4805958569049833	0.0	-480595.8569049833	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	24	1570	1	1.0	False	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.66007900238037	-3.1066363191604616	-2.9991265296936036	-3.1064031600952147	0.00023315906524690178	-0.00023315906524690178	-233.15906524690178	4	0.002112045288085951	0.0008873344516913201	-0.002112045288085951	0.0008873344516913201	-2112.045288085951	887.3344516913202	-0.001878886222839049	0.0	0.001878886222839049	1.0	1878.8862228390494	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	27	1686	1	1.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.26753079891205	-4.342550121247768	-4.050715230405331	-4.329220674932003	0.01332944631576538	-0.01332944631576538	-13329.44631576538	4	0.0030843019485473633	0.0015078302838527529	-0.0030843019485473633	0.0015078302838527529	-3084.3019485473633	1507.8302838527527	0.010245144367218018	1.0	-0.010245144367218018	0.0	-10245.144367218018	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	1	3.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-75.42623901367188	-4.076711554276316	-3.7880072342722038	-3.969802053351151	0.10690950092516482	-0.10690950092516482	-106909.50092516483	4	0.023284912109375	0.03373728731870495	-0.023284912109375	0.03373728731870495	-23284.912109375	33737.28731870495	0.08362458881578982	1.0	-0.08362458881578982	0.0	-83624.58881578983	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	18	729	1	3.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-22.358086109161377	-4.342003583908081	-3.9626057942708335	-3.7263476848602295	0.6156558990478516	-0.6156558990478516	-615655.8990478516	4	0.2394945124785106	0.16566834005617145	-0.2394945124785106	0.16566834005617145	-239494.51247851062	165668.34005617147	0.37616138656934095	1.0	-0.37616138656934095	0.0	-376161.38656934095	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	24	1570	1	3.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.71438694000244	-3.1066363191604616	-2.9991265296936036	-3.108575477600098	-0.0019391584396362127	0.0019391584396362127	1939.1584396362127	4	-0.008060692548751747	0.007809306424630487	0.008060692548751747	0.007809306424630487	8060.692548751747	7809.3064246304875	0.006121534109115534	0.75	-0.006121534109115534	0.25	-6121.534109115535	0.25	False	0.25
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	27	1686	1	3.0	False	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.31607568264008	-4.342550121247768	-4.050715230405331	-4.332254730165005	0.010295391082763672	-0.010295391082763672	-10295.391082763672	4	0.027731657028198242	0.016727607362256317	-0.027731657028198242	0.016727607362256317	-27731.657028198242	16727.607362256316	-0.01743626594543457	0.25	0.01743626594543457	0.75	17436.26594543457	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	15	686	1	5.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-74.69732666015625	-4.076711554276316	-3.7880072342722038	-3.9314382452713814	0.14527330900493451	-0.14527330900493451	-145273.30900493453	4	0.012888858192845687	0.017066156863963906	-0.012888858192845687	0.017066156863963906	-12888.858192845688	17066.156863963908	0.13238445081208883	1.0	-0.13238445081208883	0.0	-132384.45081208885	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	18	729	1	5.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-21.98214292526245	-4.342003583908081	-3.9626057942708335	-3.6636904875437417	0.6783130963643393	-0.6783130963643393	-678313.0963643393	4	0.19741194446881627	0.1393269674635632	-0.19741194446881627	0.1393269674635632	-197411.94446881628	139326.96746356323	0.48090115189552307	1.0	-0.48090115189552307	0.0	-480901.1518955231	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	24	1570	1	5.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-78.05052089691162	-3.1066363191604616	-2.9991265296936036	-3.122020835876465	-0.015384516716003382	0.015384516716003382	15384.516716003383	4	-0.006888854503631414	0.007026842163296131	0.006888854503631414	0.007026842163296131	6888.854503631414	7026.842163296132	-0.008495662212371968	0.0	0.008495662212371968	1.0	8495.662212371968	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	27	1686	1	5.0	True	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.8081830739975	-4.342550121247768	-4.050715230405331	-4.363011442124844	-0.020461320877075195	0.020461320877075195	20461.320877075195	4	0.014915674924850464	0.022536886449057852	-0.014915674924850464	0.022536886449057852	-14915.674924850464	22536.886449057853	-0.03537699580192566	0.0	0.03537699580192566	1.0	35376.99580192566	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	15	686	1	10.0	False	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-75.00654602050781	-4.076711554276316	-3.7880072342722038	-3.9477129484477795	0.1289986058285364	-0.1289986058285364	-128998.6058285364	4	0.00013893528988484505	0.011858751764388472	-0.00013893528988484505	0.011858751764388472	-138.93528988484525	11858.751764388473	0.12885967053865155	1.0	-0.12885967053865155	0.0	-128859.67053865155	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	18	729	1	10.0	False	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-21.593935012817383	-4.342003583908081	-3.9626057942708335	-3.598989168802897	0.7430144151051841	-0.7430144151051841	-743014.4151051841	4	0.07955240209897374	0.0729518388829492	-0.07955240209897374	0.0729518388829492	-79552.40209897375	72951.83888294922	0.6634620130062103	1.0	-0.6634620130062103	0.0	-663462.0130062103	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	24	1570	1	10.0	True	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-78.05081474781036	-3.1066363191604616	-2.9991265296936036	-3.1220325899124144	-0.015396270751952823	0.015396270751952823	15396.270751952823	4	0.000509365797042971	0.0031097605000977185	-0.000509365797042971	0.0031097605000977185	-509.36579704297105	3109.7605000977187	-0.015905636548995794	0.0	0.015905636548995794	1.0	15905.636548995793	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	27	1686	1	10.0	True	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.74659097194672	-4.342550121247768	-4.050715230405331	-4.35916193574667	-0.016611814498901367	0.016611814498901367	16611.814498901367	4	0.01456122100353241	0.008321812404173203	-0.01456122100353241	0.008321812404173203	-14561.22100353241	8321.812404173203	-0.031173035502433777	0.0	0.031173035502433777	1.0	31173.035502433777	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	29	1700	1	1.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.720703125	-5.375	-4.70751953125	-5.3603515625	0.0146484375	-0.0146484375	-14648.4375	4	0.0125732421875	0.01289022425789652	-0.0125732421875	0.01289022425789652	-12573.2421875	12890.224257896522	0.0020751953125	0.75	-0.0020751953125	0.25	-2075.1953125	0.25	False	0.25
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	29	1700	1	3.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.75	-5.375	-4.70751953125	-5.375	0.0	0.0	0.0	4	0.046875	0.05502216932684171	-0.046875	0.05502216932684171	-46875.0	55022.16932684171	-0.046875	0.25	0.046875	0.75	46875.0	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	29	1700	1	5.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.71484375	-5.375	-4.70751953125	-5.357421875	0.017578125	-0.017578125	-17578.125	4	0.0487060546875	0.04252697967161349	-0.0487060546875	0.04252697967161349	-48706.0546875	42526.979671613495	-0.0311279296875	0.25	0.0311279296875	0.75	31127.9296875	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	29	1700	1	10.0	False	2.0	2.0	2.0	-10.75	-9.4150390625	-10.595703125	-5.375	-4.70751953125	-5.2978515625	0.0771484375	-0.0771484375	-77148.4375	4	0.0345458984375	0.01510452620856643	-0.0345458984375	0.01510452620856643	-34545.8984375	15104.52620856643	0.0426025390625	1.0	-0.0426025390625	0.0	-42602.5390625	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	50	1.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-32.31105224132538	-2.0214335318972134	-0.5306537264060973	-1.9836218407575996	0.03781169113961399	0.03781169113961399	0.024615605808362005	4	0.025674020259570097	0.041098730369757336	0.025674020259570097	0.041098730369757336	0.017898605935913615	0.028596984753440597	0.012137670880043892	0.75	0.012137670880043892	0.75	0.006716999872448389	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	50	3.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-28.06973153591156	-2.0214335318972134	-0.5306537264060973	-1.7088506084637962	0.3125829234334173	0.3125829234334173	0.2181082041039523	4	0.017212569708202983	0.021737908109882964	0.017212569708202983	0.021737908109882964	0.012150516133950292	0.015273440982318483	0.2953703537252143	1.0	0.2953703537252143	1.0	0.205957687970002	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	50	5.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-17.95429812192917	-2.0214335318972134	-0.5306537264060973	-1.0778831075212196	0.9435504243759941	0.9435504243759941	0.6491952581418482	4	0.028193184258794503	0.04352872312680465	0.028193184258794503	0.04352872312680465	0.020483606872669115	0.02974119555742325	0.9153572401171997	1.0	0.9153572401171997	1.0	0.628711651269179	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	50	10.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-13.442691733837128	-2.0214335318972134	-0.5306537264060973	-0.8107112900946166	1.210722241802597	1.210722241802597	0.8191616537624921	4	0.0186598555013986	0.01893428674153812	0.0186598555013986	0.01893428674153812	0.013371185089886679	0.013431370689634363	1.1920623863011983	1.0	1.1920623863011983	1.0	0.8057904686726054	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	768	50	1.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-22.724730913639068	-1.913998871078936	-0.9239456283003561	-1.8971744384587799	0.016824432620155927	0.016824432620155927	0.027548522170579997	4	0.015932446231635283	0.029564337981325867	0.015932446231635283	0.029564337981325867	0.019214901611214745	0.03700903470849982	0.0008919863885206436	0.75	0.0008919863885206436	0.75	0.008333620559365252	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	50	3.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-20.034751806259155	-1.913998871078936	-0.9239456283003561	-1.665095379199434	0.24890349187950175	0.24890349187950175	0.27528061308465274	4	0.012162972151317888	0.01086971094241937	0.012162972151317888	0.01086971094241937	0.014542124207952983	0.013995176582359766	0.23674051972818386	1.0	0.23674051972818386	1.0	0.26073848887669976	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	50	5.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-17.423997921943666	-1.913998871078936	-0.9239456283003561	-1.398494122872237	0.515504748206699	0.515504748206699	0.5286039478296884	4	0.017856415645845822	0.03159665475136959	0.017856415645845822	0.03159665475136959	0.021822007366254143	0.03797522943085	0.49764833256085317	1.0	0.49764833256085317	1.0	0.5067819404634343	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	50	10.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-15.565643341541291	-1.913998871078936	-0.9239456283003561	-1.2167998680788068	0.6971990030001289	0.6971990030001289	0.7127759941218931	4	0.027096308910556144	0.016529412303600013	0.027096308910556144	0.016529412303600013	0.03151361953618924	0.018199426886720667	0.6701026940895728	1.0	0.6701026940895728	1.0	0.6812623745857038	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	12	379	37	1.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-27.448198518237554	-1.2554057767413622	-0.6533874868215452	-1.2370639218351112	0.018341854906251	0.018341854906251	0.031813332196575936	4	-0.0008658081736070944	0.001891691347098857	-0.0008658081736070944	0.001891691347098857	-0.0014680864082028014	0.0038634301486685035	0.019207663079858092	1.0	0.019207663079858092	1.0	0.033281418604778734	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	12	379	37	3.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-24.872532551353043	-1.2554057767413622	-0.6533874868215452	-1.1236347069095451	0.13177106983181716	0.13177106983181716	0.23234568587776222	4	0.02604464287048978	0.0284345788393982	0.02604464287048978	0.0284345788393982	0.04810148160652528	0.053052241935055346	0.10572642696132738	1.0	0.10572642696132738	1.0	0.18424420427123694	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	12	379	37	5.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-22.372788709563178	-1.2554057767413622	-0.6533874868215452	-1.0065108200608115	0.24889495668055064	0.24889495668055064	0.43565162477874225	4	0.055252154608713036	0.08084238537348017	0.055252154608713036	0.08084238537348017	0.09969813274761179	0.14648355218098183	0.1936428020718376	1.0	0.1936428020718376	1.0	0.33595349203113045	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	12	379	37	10.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-16.980915643073416	-1.2554057767413622	-0.6533874868215452	-0.7576438972045089	0.49776187953685336	0.49776187953685336	0.8698259117277585	4	0.07879872890607359	0.028515292544143964	0.07879872890607359	0.028515292544143964	0.14629274834449763	0.05082747871690315	0.41896315063077977	1.0	0.41896315063077977	1.0	0.7235331633832609	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	0	5	36	1.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-42.26593988140424	-1.222611146516708	-0.732500671234143	-1.17429493232176	0.04831621419494789	0.04831621419494789	0.10077133253397516	4	0.004931345618660409	0.008506123851228585	0.004931345618660409	0.008506123851228585	0.010492651702247866	0.01791300932140457	0.043384868576287476	1.0	0.043384868576287476	1.0	0.0902786808317273	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	0	5	36	3.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-38.67121716009246	-1.222611146516708	-0.732500671234143	-1.0718389107697575	0.15077223574695056	0.15077223574695056	0.31005923739525204	4	0.008554797144835041	0.006569436767809074	0.008554797144835041	0.006569436767809074	0.01884885637111445	0.014355586110892273	0.14221743860211553	1.0	0.14221743860211553	1.0	0.2912103810241376	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	0	5	36	5.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-31.791147265169357	-1.222611146516708	-0.732500671234143	-0.8767328379619399	0.3458783085547681	0.3458783085547681	0.7046609589282449	4	0.005890554427782234	0.012315174970775193	0.005890554427782234	0.012315174970775193	0.01167180755138553	0.02801490702316492	0.33998775412698584	1.0	0.33998775412698584	1.0	0.6929891513768593	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	0	5	36	10.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-29.429794152577717	-1.222611146516708	-0.732500671234143	-0.8049293798031261	0.4176817667135819	0.4176817667135819	0.8427444562975359	4	-0.001296534470414642	0.004831952125798749	-0.001296534470414642	0.004831952125798749	-0.0032713043372005982	0.01036372829293444	0.4189783011839966	1.0	0.4189783011839966	1.0	0.8460157606347365	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	319	6	1.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-30.051469365755718	-1.7162979466542654	-0.6360945266002622	-1.6879477510771979	0.028350195577067767	0.028350195577067767	0.0310892222761627	4	0.018084253944078133	0.03764732850556815	0.018084253944078133	0.03764732850556815	0.017511795188205007	0.03728092970303252	0.010265941632989634	0.75	0.010265941632989634	0.75	0.013577427087957693	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	6	3.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-27.640757203102112	-1.7162979466542654	-0.6360945266002622	-1.569141788190257	0.14715615846400865	0.14715615846400865	0.14269374301614304	4	-0.0036404974961526627	0.006113561015892359	-0.0036404974961526627	0.006113561015892359	-0.0020375841225487214	0.006752671773242196	0.1507966559601613	1.0	0.1507966559601613	1.0	0.14473132713869177	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	6	5.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-26.53134137392044	-1.7162979466542654	-0.6360945266002622	-1.533959836261495	0.18233811039277034	0.18233811039277034	0.18280859247594902	4	0.014926661839704876	0.04203940673275065	0.014926661839704876	0.04203940673275065	0.01639177929808938	0.04047825862280817	0.16741144855306547	1.0	0.16741144855306547	1.0	0.16641681317785964	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	6	10.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-23.535614887873333	-1.7162979466542654	-0.6360945266002622	-1.3870170873462155	0.32928085930805	0.32928085930805	0.321283246981358	4	-0.007888117645486492	0.00841134127652073	-0.007888117645486492	0.00841134127652073	-0.002541434684072359	0.005924251615980676	0.3371689769535365	1.0	0.3371689769535365	1.0	0.3238246816654304	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	50	1.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-34.281281945705416	-1.1001103986483767	-0.4481609884886227	-0.882422652950016	0.21768774569836075	0.21768774569836075	0.34108097229827306	4	0.010683740363787556	0.02253804372726084	0.010683740363787556	0.02253804372726084	0.016592128550701874	0.035298056067900804	0.2070040053345732	1.0	0.2070040053345732	1.0	0.3244888437475712	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	50	3.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-28.00338155269623	-1.1001103986483767	-0.4481609884886227	-0.7183890954298975	0.38172130321847925	0.38172130321847925	0.5985162916147447	4	0.041782603047545316	0.06598828331216827	0.041782603047545316	0.06598828331216827	0.06636625880129648	0.10378069196020719	0.3399387001709339	1.0	0.3399387001709339	1.0	0.5321500328134483	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	50	5.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-23.81896949529648	-1.1001103986483767	-0.4481609884886227	-0.6090724259355977	0.49103797271277905	0.49103797271277905	0.7637380310083031	4	0.02910759990956464	0.024457060633278564	0.02910759990956464	0.024457060633278564	0.04616240277618491	0.038705603348552116	0.4619303728032144	1.0	0.4619303728032144	1.0	0.7175756282321182	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	2	15	50	10.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-22.475015501976014	-1.1001103986483767	-0.4481609884886227	-0.5724182717244742	0.5276921269239024	0.5276921269239024	0.8177169925877875	4	0.12703848710060972	0.07102090152401541	0.12703848710060972	0.07102090152401541	0.2005331001844211	0.11095972568756045	0.4006536398232927	1.0	0.4006536398232927	1.0	0.6171838924033664	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	16	698	46	1.0	True	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-51.24230325481166	-0.9779943784279369	-0.40677981054538315	-0.9179071646998911	0.06008721372804593	0.06008721372804593	0.11262025617648015	4	0.0030569488051798406	0.0055020110655787996	0.0030569488051798406	0.0055020110655787996	0.005173591077123293	0.010116225044556013	0.057030264922866086	1.0	0.057030264922866086	1.0	0.10744666509935685	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	460	50	1.0	True	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-32.64944916725159	-1.3110056074882437	-0.7199941731801445	-1.1622312263020322	0.14877438118621142	0.14877438118621142	0.25583530356946943	4	0.12699106419928824	0.2215584794076911	0.12699106419928824	0.2215584794076911	0.21567866145831804	0.37570407706290654	0.02178331698692318	0.75	0.02178331698692318	0.75	0.040156642111151386	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	46	3.0	True	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-43.6391367290331	-0.9779943784279369	-0.40677981054538315	-0.7828659747440888	0.19512840368384832	0.19512840368384832	0.3582689554166778	4	0.0061162216452779455	0.005198726497468807	0.0061162216452779455	0.005198726497468807	0.009929701101196365	0.010647984535109711	0.18901218203857037	1.0	0.18901218203857037	1.0	0.34833925431548146	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	14	460	50	3.0	True	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-22.650120136737822	-1.3110056074882437	-0.7199941731801445	-0.8074816036465216	0.5035240038417222	0.5035240038417222	0.8547342364859337	4	0.12385290961330836	0.14213814827350643	0.12385290961330836	0.14213814827350643	0.2116852258972423	0.2407502841122775	0.3796710942284139	1.0	0.3796710942284139	1.0	0.6430490105886915	1.0	True	1.0
