particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.810536175708446	-0.5489747444083837	-0.6448894214545682	-0.5530228305783769	-0.004048086169993267	0.004048086169993267	0.03338622719222237	0.7692307692307693		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-16.321557994402262	-0.518859769953408	-0.6307291782846856	-0.540541306320087	-0.021681536366679115	0.021681536366679115	0.18493246626562004	1.0	0.9230769230769231	0.9423076923076923
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.769491537389671	-0.518859769953408	-0.6307291782846856	-0.5207485036008633	-0.0018887336474553663	0.0018887336474553663	0.017360627076616526	0.6923076923076923		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-18.291208873131133	-0.5489747444083837	-0.6448894214545682	-0.5671548291834644	-0.018180084775080783	0.018180084775080783	0.16740818772900054	0.8461538461538461	0.7692307692307693	0.7692307692307693
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.85113999514118	-0.5489747444083837	-0.6448894214545682	-0.5544407631832378	-0.005466018774854157	0.005466018774854157	0.04757246839520538	0.9230769230769231		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.44464940619931	-0.518859769953408	-0.6307291782846856	-0.5447049576629074	-0.025845187709499305	0.025845187709499305	0.22270135311173694	1.0	1.0	0.9423076923076923
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.966186044995915	-0.518859769953408	-0.6307291782846856	-0.5277603711106513	-0.008900601157243362	0.008900601157243362	0.07790004899680447	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.408455058030544	-0.5489747444083837	-0.6448894214545682	-0.5725550014437772	-0.0235802570353937	0.0235802570353937	0.21462163127609651	0.9230769230769231	0.9230769230769231	0.9230769230769231
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.788294175194093	-0.5489747444083837	-0.6448894214545682	-0.5519759057352144	-0.003001161326830794	0.003001161326830794	0.02429311248467925	0.9230769230769231		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.684315380502543	-0.518859769953408	-0.6307291782846856	-0.5523256247760906	-0.033465854822682564	0.033465854822682564	0.29795626080508564	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.901403773477288	-0.518859769953408	-0.6307291782846856	-0.5253873914029329	-0.006527621449524864	0.006527621449524864	0.06053298910781587	1.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.56826200852027	-5.066862754609555	-5.09553216024606	-5.100956636144213	-0.03409388153465761	0.03409388153465761	-1163.3285915987215	0.6923076923076923	0.6923076923076923	0.7115384615384616
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.313367341573425	-5.066862754609555	-5.09553216024606	-5.062074625024788	0.004788129584766043	-0.004788129584766043	-17287.090558757183	0.5384615384615384		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.38100183010101	-3.92124712884183	-3.968256589296205	-3.924837746534055	-0.003590617692225385	0.003590617692225385	-3453.2679467641856	0.6153846153846154	0.6923076923076923	0.5384615384615384
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.32815797741596	-3.92124712884183	-3.968256589296205	-3.920393448793493	0.0008536800483373019	-0.0008536800483373019	-2891.875515409873	0.46153846153846156		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.65632827465351	-5.066862754609555	-5.09553216024606	-5.113554976006361	-0.046692221396805685	0.046692221396805685	5520.429601935383	0.6923076923076923	0.6923076923076923	0.6730769230769231
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.34539657143446	-5.066862754609555	-5.09553216024606	-5.067642727982927	-0.0007799733733705632	0.0007799733733705632	-14117.328775778997	0.6923076923076923		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.67191762190599	-3.92124712884183	-3.968256589296205	-3.950708241792168	-0.029461112950338	0.029461112950338	-1106.5910778867267	0.7692307692307693	0.6923076923076923	0.7115384615384616
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.4497530574982	-3.92124712884183	-3.968256589296205	-3.93115211512519	-0.009904986283359717	0.009904986283359717	495.2761542532653	0.6153846153846154		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.66187828320723	-5.066862754609555	-5.09553216024606	-5.113771577217258	-0.0469088226077022	0.0469088226077022	-1672.8177735527913	0.7692307692307693	0.7692307692307693	0.7884615384615384
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.366500285955574	-5.066862754609555	-5.09553216024606	-5.068579973230849	-0.0017172186212955141	0.0017172186212955141	-17276.096383565255	0.6153846153846154		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.81985450707949	-3.92124712884183	-3.968256589296205	-3.96177440178674	-0.04052727294491065	0.04052727294491065	262.8880627940374	0.7692307692307693	0.8461538461538461	0.7884615384615384
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.51135616119091	-3.92124712884183	-3.968256589296205	-3.937228262390077	-0.015981133548247133	0.015981133548247133	-1257.207203700316	0.5384615384615384		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.60949231111086	-5.066862754609555	-5.09553216024606	-5.101227574845998	-0.03436482023644297	0.03436482023644297	-21076.950117288015	0.6923076923076923	0.6153846153846154	0.6730769230769231
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.34936809769044	-5.066862754609555	-5.09553216024606	-5.066099216340063	0.0007635382694927908	-0.0007635382694927908	-12033.728047956272	0.6153846153846154		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.73546745226933	-3.92124712884183	-3.968256589296205	-3.956035299564928	-0.03478817072309804	0.03478817072309804	-12309.678633857546	0.6153846153846154	0.6153846153846154	0.6346153846153846
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.42312039549534	-3.92124712884183	-3.968256589296205	-3.931469634669775	-0.010222505827945304	0.010222505827945304	-2147.9994670004644	0.46153846153846156		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-19.688837651636202	-0.6448894214545682	-0.5489747444083837	-0.6165272247158591	0.028362196738709114	0.028362196738709114	0.2494441747200934	0.9230769230769231	0.8461538461538461	0.7884615384615384
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.358190879871856	-0.6448894214545682	-0.5489747444083837	-0.6390006124286766	0.005888809025891697	0.005888809025891697	0.05342143075066799	0.9230769230769231		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-17.84567409840812	-0.6307291782846856	-0.518859769953408	-0.592957063223637	0.03777211506104854	0.03777211506104854	0.3183159554646243	0.9230769230769231	0.8461538461538461	0.7692307692307693
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.584395603067883	-0.6307291782846856	-0.518859769953408	-0.6184766222908014	0.012252555993883888	0.012252555993883888	0.1021760553396706	0.9230769230769231		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-19.59332568230108	-0.6448894214545682	-0.5489747444083837	-0.6132283521212778	0.031661069333290465	0.031661069333290465	0.27924994696975547	1.0	0.8461538461538461	0.8269230769230769
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.160693885713457	-0.6448894214545682	-0.5489747444083837	-0.6328727877662994	0.012016633688268736	0.012016633688268736	0.11243524393970662	0.9230769230769231		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-17.724948858955283	-0.6307291782846856	-0.518859769953408	-0.5884033488838446	0.042325829400840904	0.042325829400840904	0.35545171022732586	0.9230769230769231	0.9230769230769231	0.75
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.405742710060995	-0.6307291782846856	-0.518859769953408	-0.6126398317155773	0.018089346569108027	0.018089346569108027	0.15510139572312726	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.548368906051703	-0.6448894214545682	-0.5489747444083837	-0.6117451607459612	0.033144260708606994	0.033144260708606994	0.29446281779449224	1.0	0.8461538461538461	0.8461538461538461
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.022331116753428	-0.6448894214545682	-0.5489747444083837	-0.6276526771380571	0.017236744316511062	0.017236744316511062	0.15594625480273064	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-17.498143976310395	-0.6307291782846856	-0.518859769953408	-0.5810396644029571	0.049689513881728334	0.049689513881728334	0.41933309689947856	0.9230769230769231	0.9230769230769231	0.8461538461538461
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.171476647403576	-0.6307291782846856	-0.518859769953408	-0.6049005895615146	0.02582858872317089	0.02582858872317089	0.2249557502529157	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.445742725940196	-0.6448894214545682	-0.5489747444083837	-0.6077798585144574	0.03710956294011082	0.03710956294011082	0.33396644491976046	1.0	1.0	0.9423076923076923
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.18565421613423	-0.6448894214545682	-0.5489747444083837	-0.6336201641808182	0.011269257273749948	0.011269257273749948	0.1032768620564856	0.9230769230769231		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.232912439154237	-0.6307291782846856	-0.518859769953408	-0.5725794991995142	0.0581496790851712	0.0581496790851712	0.49647773007921175	1.0	0.9230769230769231	0.9615384615384616
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.36127411341381	-0.6307291782846856	-0.518859769953408	-0.6114606131435463	0.01926856514113926	0.01926856514113926	0.17220906832960503	1.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.28717776445242	-5.09553216024606	-5.066862754609555	-5.061355791389692	0.034176368856367295	0.034176368856367295	2602.676489900404	0.6923076923076923	0.6153846153846154	0.6346153846153846
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.54954802072965	-5.09553216024606	-5.066862754609555	-5.093287411469163	0.0022447487768979878	0.0022447487768979878	-7739.654565362579	0.6923076923076923		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.89364360846006	-3.968256589296205	-3.92124712884183	-3.9706142847333186	-0.0023576954371136503	-0.0023576954371136503	-9959.456959683954	0.46153846153846156	0.46153846153846156	0.4230769230769231
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.79583635696998	-3.968256589296205	-3.92124712884183	-3.9630179339345473	0.005238655361658282	0.005238655361658282	-1959.1162909171421	0.6153846153846154		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.26835797383235	-5.09553216024606	-5.066862754609555	-5.05952093944506	0.03601122080099996	0.03601122080099996	-526.9553529598504	0.7692307692307693	0.6153846153846154	0.6346153846153846
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.49433940419784	-5.09553216024606	-5.066862754609555	-5.089419266640883	0.006112893605178116	0.006112893605178116	-12021.778339179786	0.6923076923076923		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.72933372167441	-3.968256589296205	-3.92124712884183	-3.956530732954282	0.011725856341923187	0.011725856341923187	-5802.161767248709	0.6923076923076923	0.6153846153846154	0.5961538461538461
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.843260375353005	-3.968256589296205	-3.92124712884183	-3.9652308680947455	0.0030257212014601887	0.0030257212014601887	-3119.071398458463	0.38461538461538464		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.25364037660452	-5.09553216024606	-5.066862754609555	-5.062280685968021	0.03325147427803799	0.03325147427803799	-10295.919864776513	0.8461538461538461	0.6923076923076923	0.7115384615384616
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.43237438339453	-5.09553216024606	-5.066862754609555	-5.081646985136488	0.013885175109572332	0.013885175109572332	-2888.148926631543	0.6923076923076923		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.53636356500479	-3.968256589296205	-3.92124712884183	-3.9397185329119475	0.028538056384257677	0.028538056384257677	-5463.5561960131845	0.6153846153846154	0.7692307692307693	0.75
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.95264262648729	-3.968256589296205	-3.92124712884183	-3.975548902212658	-0.007292312916452945	-0.007292312916452945	-7556.501975731851	0.46153846153846156		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.2537578527744	-5.09553216024606	-5.066862754609555	-5.0603820057442075	0.03515015450185288	0.03515015450185288	-12870.274415777334	0.6923076923076923	0.6153846153846154	0.6923076923076923
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.513668754926094	-5.09553216024606	-5.066862754609555	-5.092333271736494	0.0031988885095664554	0.0031988885095664554	-6583.526985589275	0.7692307692307693		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.52965563994188	-3.968256589296205	-3.92124712884183	-3.9382511905064854	0.03000539878971936	0.03000539878971936	-14225.909622341296	0.5384615384615384	0.6153846153846154	0.6538461538461539
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.94354054561028	-3.968256589296205	-3.92124712884183	-3.9717966960240436	-0.003540106727838418	-0.003540106727838418	-5187.7950711905905	0.3076923076923077		
