particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.74072232064485	1.361458522006631	-17.703418873859952	-15.778025767429746	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.534315316492858	0.018967414998628848	-0.547727304259968	-0.5209033287257482	-0.00039805931196223944	0.0023270876537439884	-0.0020435587723401064	0.0012474401484156275	0.00039805931196223944	0.0023270876537439884	-0.0012474401484156275	0.0020435587723401064	0.007535985970391045	0.019850145101666532	-0.006500186238534289	0.02157215817931638	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693												
just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.37635305753121	4.30552737082173	-45.420820658023544	-39.33188545703888	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.499465026377395	0.8115801738731347	-5.073338870799646	-3.9255911819551446	-0.005410084651703528	0.001507596259506027	-0.006476116190091714	-0.004344053113315342	0.005410084651703528	0.001507596259506027	0.004344053113315342	0.006476116190091714	2867.5204422599545	1749.4873328308108	1630.4460856153216	4104.594798904587	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5865384615384616	0.040794621991531596	0.5576923076923077	0.6153846153846154	0.5384615384615384	-0.0049688283056034165	0.0049688283056034165	4590.246062337583
just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.35025872863256	4.287324863446299	-45.38185521272513	-39.31866224453999	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494496198071793	0.8093703148516719	-5.066807436194501	-3.9221849599490843	-0.00044125634610011114	0.000702262761956168	-0.0009378311072541117	5.531841505388947e-05	0.00044125634610011114	0.000702262761956168	-5.531841505388947e-05	0.0009378311072541117	-1722.7256200776283	1587.1729926031012	-2845.026406063427	-600.4248340918294	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.629657800381	4.479338918611278	-45.79702872496385	-39.46228687579815	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.527467799473634	0.797952410229922	-5.091705359811361	-3.963230239135906	-0.03341285774794114	0.012120167383706422	-0.04198311029407596	-0.024842605201806308	0.03341285774794114	0.012120167383706422	0.024842605201806308	0.04198311029407596	6515.105095404211	3013.0223980230576	4384.576525895154	8645.633664913268	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6442307692307693	0.1767766952966369	0.5192307692307693	0.7692307692307693	0.6538461538461539	-0.03135970960025538	0.03135970960025538	8487.322946708962
just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.35159255334965	4.291249741703926	-45.38596434547351	-39.31722076122578	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.496108089873378	0.809837650253078	-5.068749784027509	-3.923466395719247	-0.002053148147685753	0.00023492736054914185	-0.002219266877416308	-0.0018870294179551977	0.002053148147685753	0.00023492736054914185	0.0018870294179551977	0.002219266877416308	-1972.217851304752	1881.4639790635115	-3302.6137894587855	-641.8219131507187	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154												
just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.750364817105805	4.482672851042833	-45.92009318791903	-39.58063644629259	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.539537768615586	0.8022028520823236	-5.106780845210187	-3.972294692020987	-0.045482826889894704	0.007869725531304739	-0.051047563179157186	-0.039918090600632214	0.045482826889894704	0.007869725531304739	0.039918090600632214	0.051047563179157186	10873.078675247414	11295.349858502585	2886.0601944257264	18860.097156069103	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.0	0.6538461538461539	0.6538461538461539	0.7307692307692307	-0.04079782458806955	0.04079782458806955	13751.676747307563
just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.395711079239845	4.34134179313163	-45.465503300611786	-39.325918857867904	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.498739944027518	0.8076069085838885	-5.06980426562029	-3.927675622434746	-0.004685002301825152	0.0024656690297397755	-0.006428493592915803	-0.002941511010734502	0.004685002301825152	0.0024656690297397755	0.002941511010734502	0.006428493592915803	-2878.598072060151	3015.4536824491033	-5010.845819273858	-746.3503248464442	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923												
just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.56385673467929	4.195824493007957	-45.53075268635383	-39.59696078300476	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.517976392833924	0.8268593280265106	-5.102654230768821	-3.933298554899026	-0.02392145110823157	0.016786750412882672	-0.035791476159266984	-0.012051426057196156	0.02392145110823157	0.016786750412882672	0.012051426057196156	0.035791476159266984	-375.6334588428804	5964.148582860099	-4592.923365787394	3841.656448101633	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5288461538461539	0.040794621991531596	0.5	0.5576923076923077	0.5384615384615384	-0.022473915683743236	0.022473915683743236	5074.1281462120105
just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.34849335711736	4.251728995240377	-45.354919761419296	-39.34206695281542	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.495502477150181	0.8107939369288016	-5.068820368097475	-3.9221845862028877	-0.0014475354244883332	0.0007213593151736299	-0.0019576134879196907	-0.0009374573610569754	0.0014475354244883332	0.0007213593151736299	0.0009374573610569754	0.0019576134879196907	-5449.7616050548895	3488.7187000203085	-7916.658255491567	-2982.8649546182132	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.55128395816193	1.1142167959495242	-20.339154210289788	-18.763413706034076	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6305264899432214	0.009392711077273479	-0.6371681396396874	-0.6238848402467553	0.007282809926405481	0.0006200928914010167	0.0068443380379302485	0.007721281814880713	0.007282809926405481	0.0006200928914010167	0.0068443380379302485	0.007721281814880713	0.06055196880704638	0.011617593372632807	0.05233708975218983	0.06876684786190293	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461	0.6730769230769231	0.10878565864408424	0.5961538461538461	0.75	0.7307692307692307	0.006008105285179991	0.006008105285179991	0.04883404413405734
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.68937037812662	1.1336312764985612	-20.490968741103913	-18.887772015149324	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6365345952284014	0.010037321083643918	-0.6436320530315928	-0.6294371374252101	0.001274704641225488	2.4517114969318665e-05	0.0012573684229755526	0.0012920408594754235	0.001274704641225488	2.4517114969318665e-05	0.0012573684229755526	0.0012920408594754235	0.011717924672989051	0.0009618953036131066	0.011037761981012731	0.012398087364965373	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.367892949133093	1.135595517529902	-20.170880240263536	-18.564905658002655	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6241466103229125	0.012192762058897123	-0.6327681950561528	-0.6155250255896724	0.01366268954671425	0.0021799580902225934	0.01212122639841538	0.015204152695013122	0.01366268954671425	0.0021799580902225934	0.01212122639841538	0.015204152695013122	0.10084747790382648	0.006272250307806191	0.0964123271778773	0.10528262862977564	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.5769230769230769	0.10878565864408424	0.5	0.6538461538461539	0.5769230769230769	0.012816206042104893	0.012816206042104893	0.09811517270318236
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.71672151411397	1.108003205294188	-20.50019809415392	-18.93324493407402	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6369628163650174	0.009602763752594756	-0.6437529957326096	-0.6301726369974253	0.0008464835046093574	0.00041004021607985396	0.0005565412872600954	0.0011364257219586193	0.0008464835046093574	0.00041004021607985396	0.0005565412872600954	0.0011364257219586193	0.00273230520064409	0.006327832323052265	-0.0017421479451975906	0.00720675834648577	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.313198002878266	1.2113328220107544	-20.169739655595908	-18.456656350160625	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6230212860370344	0.016072043390180202	-0.6343859369057553	-0.6116566351683136	0.014788013832592362	0.006059239421505573	0.010503484548812917	0.019072543116371805	0.014788013832592362	0.006059239421505573	0.010503484548812917	0.019072543116371805	0.10631057193266705	0.02720921921550488	0.08707074851459223	0.12555039535074186	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.6057692307692308	0.14958028063561582	0.5	0.7115384615384616	0.5384615384615384	0.015230701573345735	0.015230701573345735	0.1100524328221743
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.740283063181888	1.1066375861806537	-20.52279400468614	-18.957772121677635	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6382519876103802	0.0094515188850174	-0.6449352207064887	-0.6315687545142716	-0.000442687740753373	0.0005612850836571043	-0.00083957622958617	-4.579925192057601e-05	-0.000442687740753373	0.0005612850836571043	-0.00083957622958617	-4.579925192057601e-05	-0.003741860889507252	0.005290980871104213	-0.0074831493425933475	-5.724364211571913e-07	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.30409031628198	1.236248370264818	-20.17824992212705	-18.42993071043691	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6226304913531339	0.016387991982587363	-0.6342185516140522	-0.6110424310922156	0.015178808516492956	0.006375188013912766	0.010670869840516042	0.01968674719246987	0.015178808516492956	0.006375188013912766	0.010670869840516042	0.01968674719246987	0.11854738162203264	0.0453819822346163	0.08645747424024802	0.15063728900381726	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.6346153846153846	0.027196414661021042	0.6153846153846154	0.6538461538461539	0.6153846153846154	0.014753013835437284	0.014753013835437284	0.11656066190012809
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.693318168370666	1.1750605713602673	-20.524211466684452	-18.862424870056884	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6373835051885712	0.012947815173734846	-0.6465389930994692	-0.6282280172776732	0.0004257946810556758	0.0029350112050601997	-0.001649571644900892	0.0025011610070122437	0.0004257946810556758	0.0029350112050601997	-0.001649571644900892	0.0025011610070122437	0.001986719721904534	0.021150716699920753	-0.012969095483564987	0.016942534927374055	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.786638718384964	4.492199854362847	-45.96310369785015	-39.61017373891977	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.540978718389125	0.7932445290552533	-5.101887304023224	-3.980070132755026	-0.009084343617992614	0.0038596714293253585	-0.011813543458820549	-0.006355143777164678	-0.009084343617992614	0.0038596714293253585	-0.011813543458820549	-0.006355143777164678	-3064.101638282952	3723.644063917744	-5697.115606604223	-431.08766996168146	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5673076923076923	0.09518745131357369	0.5	0.6346153846153846	0.5769230769230769	-0.010495867030816314	-0.010495867030816314	-3291.422387400941
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.708357621844	4.4495415198035895	-45.85465860366821	-39.56205664001978	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.530482851358309	0.7925763636581357	-5.090918972709152	-3.970046730007466	0.0014115234128237006	0.004527836826444097	-0.0017901407112610969	0.004613187536908498	0.0014115234128237006	0.004527836826444097	-0.0017901407112610969	0.004613187536908498	227.32074911798873	1952.3031345319425	-1153.1660362413004	1607.8075344772778	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154												
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.4401225906152	4.569689578137347	-45.67138107923361	-39.20886410199679	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.498613124498705	0.7706368283078806	-5.043535651627301	-3.9536905973701097	0.033281250272427204	0.0264673721766986	0.014565991926095475	0.05199650861875894	0.033281250272427204	0.0264673721766986	0.014565991926095475	0.05199650861875894	17114.693001866635	25424.947005018217	-863.4594366903468	35092.84544042362	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.5865384615384615	0.01359820733051056	0.5769230769230769	0.5961538461538461	0.6153846153846154	0.025780262853560797	0.025780262853560797	13976.572806244778
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
