particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6902840025723	2.490945618237356	-45.45164854079485	-41.92891946434975	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5915344383914576	0.3056631526310369	-3.8076709263757227	-3.375397950407193	-0.0013449367605279372	0.003638753222701534	-0.003917923839364595	0.001228050318308721	0.0013449367605279372	0.003638753222701534	-0.001228050318308721	0.003917923839364595	-4408.36620521976	5245.3532952343785	-8117.3910899991915	-699.3413204403286	0.4375	0.0	0.4375	0.4375	0.375	0.08838834764831845	0.3125	0.4375	0.4609375	0.09943689110435824	0.390625	0.53125	0.375	-0.0005225196619792032	0.0005225196619792032	-4785.408478642108
only	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.683817656710744	2.5329214875205532	-45.474863616749644	-41.89277169667184	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.591011918729479	0.3014959642357032	-3.8042017595409217	-3.3778220779180366	-0.000822417098548734	0.0005284351726321957	-0.0011960771925344435	-0.0004487570045630246	0.000822417098548734	0.0005284351726321957	0.0004487570045630246	0.0011960771925344435	377.0422734223487	481.0386465270356	36.89658445028317	717.1879623944143	0.5	0.08838834764831845	0.4375	0.5625												
only	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.64763002842665	2.5757690115828726	-45.46897376328707	-41.82628629356623	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.583056101353149	0.2997429055141497	-3.795006342454763	-3.3711058602515354	0.007133400277781053	0.0022814938941855887	0.00552014047396672	0.008746660081595387	-0.007133400277781053	0.0022814938941855887	-0.008746660081595387	-0.00552014047396672	-13031.664824673564	8184.400624441251	-18818.910006163387	-7244.419643183741	0.4375	0.0	0.4375	0.4375	0.34375	0.04419417382415922	0.3125	0.375	0.3828125	0.03314563036811941	0.359375	0.40625	0.34375	0.008672749976085189	-0.008672749976085189	-13674.446204967813
only	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.691497570835054	2.5571037884456205	-45.49964299984276	-41.883352141827345	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5917288513292345	0.29977840827959396	-3.8037041966770446	-3.379753505981424	-0.0015393496983041356	0.002245991128741431	-0.0031275052559220293	4.8805859313758027e-05	0.0015393496983041356	0.002245991128741431	-4.8805859313758027e-05	0.0031275052559220293	642.7813802942469	1123.391705788395	-151.57651279745005	1437.1392733859439	0.5625	0.1767766952966369	0.4375	0.6875												
only	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.62214224785566	2.5648624924696026	-45.43577390909195	-41.80851058661938	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5814698238548415	0.3008518793745152	-3.7942042278932786	-3.368735419816405	0.008719677776088432	0.0011725200338201084	0.007890580909097153	0.00954877464307971	-0.008719677776088432	0.0011725200338201084	-0.00954877464307971	-0.007890580909097153	-14088.412943158806	5524.915253449976	-17995.117984354278	-10181.707901963335	0.34375	0.04419417382415922	0.3125	0.375	0.3125	0.08838834764831845	0.25	0.375	0.375	0.02209708691207961	0.359375	0.390625	0.3125	0.009896495583228688	-0.009896495583228688	-14084.630904852387
only	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.68137799203396	2.51965086738061	-45.463040206581354	-41.89971577748656	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5913663194380705	0.30233823909881835	-3.8051517385168445	-3.377580900359296	-0.0011768178071402558	0.0003138396904829529	-0.001398735980486239	-0.0009548996337942726	0.0011768178071402558	0.0003138396904829529	0.0009548996337942726	0.001398735980486239	-3.782038306417803	1998.145578312782	-1416.6843265293016	1409.120249916466	0.34375	0.13258252147247765	0.25	0.4375												
only	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.62333145737648	2.6508465942180415	-45.49776306003332	-41.74889985471964	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5801681645764356	0.2904870547987512	-3.785573530871541	-3.3747627982813304	0.01002133705449474	0.011537344609584001	0.0018632024441718326	0.018179471664817648	-0.01002133705449474	0.011537344609584001	-0.018179471664817648	-0.0018632024441718326	-15774.544253319986	4958.0363064450175	-19280.40534697636	-12268.68315966361	0.375	0.08838834764831845	0.3125	0.4375	0.34375	0.04419417382415922	0.3125	0.375	0.359375	0.08838834764831845	0.296875	0.421875	0.34375	0.0161608449295284	-0.0161608449295284	-16022.031652404792
only	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.71237960923463	2.4829935233989815	-45.46812116727233	-41.95663805119693	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.596329009505964	0.30657951538996414	-3.813113463811093	-3.3795445552008347	-0.006139507875033659	0.0045551159816287845	-0.00936046127473459	-0.0029185544753327283	0.006139507875033659	0.0045551159816287845	0.0029185544753327283	0.00936046127473459	247.48739908480513	526.0736953633715	-124.50287831050082	619.4776764801111	0.53125	0.2209708691207961	0.375	0.6875												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.18543247144335	2.730661019458598	-25.116301395424294	-21.254563547462404	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8750095308721477	0.002093647984394264	-0.8764899635593304	-0.8735290981849649	0.007335055212483036	0.001599825648772724	0.0062038076475196755	0.008466302777446397	0.007335055212483036	0.001599825648772724	0.0062038076475196755	0.008466302777446397	17.5363813268166	24.750517942656394	0.03512225168494633	35.03764040194825	0.75	0.08838834764831845	0.6875	0.8125	0.78125	0.04419417382415922	0.75	0.8125	0.7421875	0.12153397801643785	0.65625	0.828125	0.78125	0.007420983865231101	0.007420983865231101	32.414771224289105
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.35835612510731	2.720104480345458	-25.281760448695493	-21.434951801519126	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8824305147373788	0.004062398971901229	-0.8853030645982954	-0.8795579648764622	-8.592865274806389e-05	0.00036892533873420516	-0.00034679826151856445	0.00017494095602243667	-8.592865274806389e-05	0.00036892533873420516	-0.00034679826151856445	0.00017494095602243667	-14.878389897472491	21.03918003251742	-29.75533676907017	-0.0014430258748146835	0.40625	0.13258252147247765	0.3125	0.5												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.122599305223197	2.8249475209375894	-25.120138853774293	-21.1250597566721	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8735692939272819	0.00263835880166185	-0.8754348953271403	-0.8717036925274236	0.008775292157348763	0.006331832434828861	0.004298010505344347	0.013252573809353178	0.008775292157348763	0.006331832434828861	0.004298010505344347	0.013252573809353178	-2.057514670166114	3.000696744909431	-4.179327686775973	0.06429834644374441	0.65625	0.397747564417433	0.375	0.9375	0.65625	0.397747564417433	0.375	0.9375	0.640625	0.37565047750535335	0.375	0.90625	0.65625	0.008437183782579391	0.008437183782579391	-2.3481189614276063
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.352389980598655	2.696164645608398	-25.258866284703778	-21.445913676493532	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8820064777098614	0.004751657910691968	-0.8853664072403904	-0.8786465481793324	0.0003381083747693726	0.0010581842775249301	-0.00041014090361349303	0.0010863576531522383	0.0003381083747693726	0.0010581842775249301	-0.00041014090361349303	0.0010863576531522383	0.2906042912614929	0.41441465993169485	-0.002431124999325561	0.5836397075223113	0.5	0.1767766952966369	0.375	0.625												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.034727480085095	2.7993972870452835	-25.01420028499004	-21.05525467518015	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8698006102683411	0.0019457070224696553	-0.8711764328981316	-0.8684247876385505	0.012543975816289653	0.005639180655636724	0.008556472934352924	0.01653147869822638	0.012543975816289653	0.005639180655636724	0.008556472934352924	0.01653147869822638	14.10401320151977	19.837730613061762	0.07661936167183081	28.13140704136771	0.65625	0.30935921676911454	0.4375	0.875	0.6875	0.3535533905932738	0.4375	0.9375	0.625	0.2872621298570349	0.421875	0.828125	0.6875	0.013759549486415154	0.013759549486415154	33.73507037007144
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.381008766329785	2.7359957255027303	-25.31564989713017	-21.446367635529395	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8835601597547562	0.003945397463459552	-0.8863499770556447	-0.8807703424538678	-0.001215573670125503	0.00025192383029246226	-0.001393710718867792	-0.0010374366213832139	-0.001215573670125503	0.00025192383029246226	-0.001393710718867792	-0.0010374366213832139	-19.631057168551674	27.75252258583072	-39.255054084025396	-0.007060253077953258	0.46875	0.04419417382415922	0.4375	0.5												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.85544183734841	2.9448123659940237	-24.937738630664786	-20.773145044032034	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8626360151175907	0.007284732571168546	-0.8677870989177945	-0.8574849313173869	0.01970857096704006	0.010978206204335714	0.011945806914690047	0.027471335019390072	0.01970857096704006	0.010978206204335714	0.011945806914690047	0.027471335019390072	-61.62527984211253	87.33058838823828	-123.377331096447	0.12677141222192614	0.6875	0.1767766952966369	0.5625	0.8125	0.75	0.2651650429449553	0.5625	0.9375	0.75	0.15467960838455727	0.640625	0.859375	0.75	0.02451512337691232	0.02451512337691232	-52.976629292457
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.455945322287853	2.741009031837023	-25.394131395993387	-21.517759248582323	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.887151138494503	0.0071387589560591705	-0.8921990033615886	-0.8821032736274174	-0.004806552409872267	0.003445285322892074	-0.007242737024811737	-0.0023703677949327975	-0.004806552409872267	0.003445285322892074	-0.007242737024811737	-0.0023703677949327975	-8.648650549655542	12.192588466134938	-17.270112534276443	-0.027188565034642977	0.3125	0.0	0.3125	0.3125												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.5835421346128	2.411026627113741	-45.288395412266254	-41.87868885695934	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5862352952167447	0.2940162845794334	-3.7941362038221356	-3.3783343866113533	-0.0007653589270587638	0.0036444640769717957	-0.0033423841896762924	0.0018116663355587648	-0.0007653589270587638	0.0036444640769717957	-0.0033423841896762924	0.0018116663355587648	-7057.11216490629	2136.4380847547927	-8567.802022221604	-5546.422307590976	0.34375	0.04419417382415922	0.3125	0.375	0.40625	0.13258252147247765	0.3125	0.5	0.375	0.11048543456039805	0.296875	0.453125	0.40625	0.0008327244937009065	0.0008327244937009065	-5685.282658684733
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58358619734645	2.3662997540028963	-45.256812799721956	-41.91035959497094	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.587068019710445	0.3002304208621803	-3.799362986220584	-3.3747730532003066	-0.0015980834207596703	0.0025696722057754803	-0.0034151160628901056	0.000218949221370765	-0.0015980834207596703	0.0025696722057754803	-0.0034151160628901056	0.000218949221370765	-1371.8295062215561	2401.481002676899	-3069.933008105061	326.27399566194885	0.46875	0.13258252147247765	0.375	0.5625												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.59958793967962	2.282810461195075	-45.21377869695425	-41.985397182404995	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.588439022329121	0.30374030624181875	-3.8032158525923894	-3.373662192065852	-0.0029690860394351384	0.006079557585414181	-0.007267982434695619	0.0013298103558253421	-0.0029690860394351384	0.006079557585414181	-0.007267982434695619	0.0013298103558253421	-15395.82444279844	10747.331041468264	-22995.33510187733	-7796.31378371955	0.4375	0.0	0.4375	0.4375	0.4375	0.0	0.4375	0.4375	0.453125	0.0	0.453125	0.453125	0.4375	-0.0024807687879521666	-0.0024807687879521666	-14801.94629136173
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58551255892962	2.420068049398728	-45.29675908759236	-41.87426603026688	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5859582535411687	0.29513257512881663	-3.794648498763803	-3.3772680083185342	-0.0004883172514829719	0.0025281735275884194	-0.0022760058968570585	0.0012993713938911147	-0.0004883172514829719	0.0025281735275884194	-0.0022760058968570585	0.0012993713938911147	-593.8781514367113	45.95248514328549	-626.3714652939026	-561.3848375795201	0.375	0.1767766952966369	0.25	0.5												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.634960144758224	2.293043547426126	-45.256386786699295	-42.013533502817154	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5903382479352732	0.3040277285776611	-3.8053183164812805	-3.375358179389266	-0.004868311645587514	0.006366979921256111	-0.009370446323586301	-0.0003661769675887272	-0.004868311645587514	0.006366979921256111	-0.009370446323586301	-0.0003661769675887272	-15046.048728268703	8726.13516781764	-21216.35807898297	-8875.739377554439	0.4375	0.0	0.4375	0.4375	0.40625	0.04419417382415922	0.375	0.4375	0.4296875	0.011048543456039806	0.421875	0.4375	0.40625	-0.002790392843627379	-0.002790392843627379	-12445.753421142144
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
