particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.730932998642643	-0.6225498365133517	-0.8797329058324845	-0.6403518123162197	-0.01780197580286813	0.01780197580286813	-110.12311716992487	0.9375		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-17.73941106239219	-0.6559027562222458	-0.8849562663367769	-0.7247728118336451	-0.06887005561139924	0.06887005561139924	0.2875124769867634	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.429005755969655	-0.6559027562222458	-0.8849562663367769	-0.6650977508160928	-0.009194994593846933	0.009194994593846933	0.03562528644251169	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-20.0258419882661	-0.6225498365133517	-0.8797329058324845	-0.690003508550515	-0.06745367203716325	0.06745367203716325	-183.9896842444098	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.492539377060268	-0.6225498365133517	-0.8797329058324845	-0.6317112578439845	-0.009161421330632816	0.009161421330632816	-129.97600830601374	1.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45203855633736	-3.376626000725502	-3.3749920024216773	-3.378878268570227	-0.0022522678447253752	0.0022522678447253752	-17553.070235528085	0.5	0.5625	0.546875
only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.43301732465625	-3.376626000725502	-3.3749920024216773	-3.3746894088594335	0.0019365918660682324	-0.0019365918660682324	-5872.438395875317	0.4375		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.86714354902506	-3.803753002536358	-3.7959478701576943	-3.811875101948501	-0.00812209941214223	0.00812209941214223	-24958.403759667686	0.4375	0.5	0.46875
only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.86068990454078	-3.803753002536358	-3.7959478701576943	-3.803199330627832	0.0005536719085262876	-0.0005536719085262876	-7007.725897213263	0.375		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.418082781136036	-3.376626000725502	-3.3749920024216773	-3.3792907696464294	-0.0026647689209274295	0.0026647689209274295	-19989.307965899436	0.4375	0.625	0.53125
only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.445702442899346	-3.376626000725502	-3.3749920024216773	-3.377384134235807	-0.0007581335103054206	0.0007581335103054206	-7138.082355135484	0.375		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.88100042194128	-3.803753002536358	-3.7959478701576943	-3.814343221250206	-0.010590218713847604	0.010590218713847604	-23768.284456787416	0.4375	0.5625	0.546875
only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.87708751112223	-3.803753002536358	-3.7959478701576943	-3.807715843719066	-0.003962841182707406	0.003962841182707406	-16708.398515001623	0.375		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.389751233160496	-3.376626000725502	-3.3749920024216773	-3.376996758942297	-0.0003707582167949558	0.0003707582167949558	-33236.56469007417	0.375	0.3125	0.421875
only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.38338422216475	-3.376626000725502	-3.3749920024216773	-3.3726849908758005	0.003941009849701249	-0.003941009849701249	-6466.2207629660625	0.3125		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.97684337198734	-3.803753002536358	-3.7959478701576943	-3.8175834304618377	-0.013830427925479505	0.013830427925479505	-33448.54706736978	0.375	0.5	0.546875
only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.800823057070374	-3.803753002536358	-3.7959478701576943	-3.7973713770369146	0.006381625499444182	-0.006381625499444182	-12020.380433616869	0.375		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.393620282411575	-3.376626000725502	-3.3749920024216773	-3.3777818381285565	-0.0011558374030547491	0.0011558374030547491	-36761.79182200146	0.3125	0.375	0.375
only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.368519857525826	-3.376626000725502	-3.3749920024216773	-3.3711996860224795	0.0054263147030227075	-0.0054263147030227075	-6947.039422435812	0.3125		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-42.037376165390015	-3.803753002536358	-3.7959478701576943	-3.8216159506346354	-0.01786294809827718	0.01786294809827718	-41336.592542989005	0.375	0.5	0.484375
only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.83342652209103	-3.803753002536358	-3.7959478701576943	-3.800635649411415	0.0031173531249429134	-0.0031173531249429134	-6565.010053458705	0.375		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-19.503064952083896	-0.8849562663367769	-0.6559027562222458	-0.7987175010559255	0.08623876528085131	0.08623876528085131	0.37384992977200004	0.9375	0.9375	0.9375
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.401658494079825	-0.8849562663367769	-0.6559027562222458	-0.8835814951538129	0.0013747711829639794	0.0013747711829639794	0.00567390471371834	0.75		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-22.893782972175856	-0.8797329058324845	-0.6225498365133517	-0.7884900681332041	0.09124283769928045	0.09124283769928045	-27.62301167225748	1.0	1.0	0.890625
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.62513475122045	-0.8797329058324845	-0.6225498365133517	-0.8545639539001809	0.02516895193230366	0.02516895193230366	-5.6377003792415525	0.9375		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-19.285500971029883	-0.8849562663367769	-0.6559027562222458	-0.7884105825996681	0.09654568373710876	0.09654568373710876	0.41586363305373064	0.9375	0.9375	0.84375
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.477380910358086	-0.8849562663367769	-0.6559027562222458	-0.8406932169384196	0.04426304939835719	0.04426304939835719	0.19051544272429188	0.9375		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-22.697936972248684	-0.8797329058324845	-0.6225498365133517	-0.7809413267603861	0.09879157907209848	0.09879157907209848	-6.151222292153727	1.0	0.9375	0.703125
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-23.798978528485016	-0.8797329058324845	-0.6225498365133517	-0.8230037417177595	0.05672916411472518	0.05672916411472518	-20.157348732994937	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-18.79798938584441	-0.8849562663367769	-0.6559027562222458	-0.7660937702389815	0.11886249609779531	0.11886249609779531	0.5081344210014956	1.0	1.0	0.96875
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.44501184942093	-0.8849562663367769	-0.6559027562222458	-0.8402386418524058	0.04471762448437103	0.04471762448437103	0.19406324866585586	0.9375		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-22.30767157053318	-0.8797329058324845	-0.6225498365133517	-0.7659246513908504	0.1138082544416341	0.1138082544416341	-99.40431055327907	0.9375	0.8125	0.734375
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-23.55443992964362	-0.8797329058324845	-0.6225498365133517	-0.8122828325419902	0.06745007329049438	0.06745007329049438	24.46073499225294	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-18.49568447541375	-0.8849562663367769	-0.6559027562222458	-0.7501166357919624	0.13483963054481443	0.13483963054481443	0.5726317160025117	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.601965967805064	-0.8849562663367769	-0.6559027562222458	-0.8451365634180606	0.03981970291871614	0.03981970291871614	0.17196545661241608	0.9375		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-21.601174295980393	-0.8797329058324845	-0.6225498365133517	-0.7360343365727726	0.14369856925971197	0.14369856925971197	-117.90564451907	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.78100281065815	-0.8797329058324845	-0.6225498365133517	-0.8595101725500793	0.020222733282405217	0.020222733282405217	-27.746691681395152	1.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.14334528893232	-3.3749920024216773	-3.376626000725502	-3.356410793984624	0.01858120843705305	0.01858120843705305	-12054.0358466637	0.5625	0.5625	0.546875
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.27522388473153	-3.3749920024216773	-3.376626000725502	-3.3757937816189596	-0.0008017791972824567	-0.0008017791972824567	-365.60022081770927	0.4375		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.86359602212906	-3.7959478701576943	-3.803753002536358	-3.7950486412201125	0.0008992289375814588	0.0008992289375814588	-25719.775264398057	0.5625	0.5625	0.5
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.86215816810727	-3.7959478701576943	-3.803753002536358	-3.7953055387760495	0.0006423313816450518	0.0006423313816450518	-6153.325418483875	0.5625		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.20482996851206	-3.3749920024216773	-3.376626000725502	-3.3589547519702583	0.016037250451419266	0.016037250451419266	-17559.136507275376	0.5625	0.5625	0.515625
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.27254240587354	-3.3749920024216773	-3.376626000725502	-3.3696554786846717	0.005336523737005459	0.005336523737005459	-8190.104847371217	0.4375		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.90817387402058	-3.7959478701576943	-3.803753002536358	-3.798364856140932	-0.0024169859832380014	-0.0024169859832380014	-26850.451750697262	0.5	0.375	0.453125
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.844041492789984	-3.7959478701576943	-3.803753002536358	-3.793155415003944	0.002792455153749797	0.002792455153749797	-13197.874565757778	0.5625		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.21898505091667	-3.3749920024216773	-3.376626000725502	-3.357582926502764	0.017409075918913136	0.017409075918913136	-28460.652918351603	0.5	0.5	0.515625
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.2860030438751	-3.3749920024216773	-3.376626000725502	-3.371354912655073	0.0036370897666043733	0.0036370897666043733	-9916.791966076838	0.3125		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.8889606744051	-3.7959478701576943	-3.803753002536358	-3.7984630279154716	-0.002515157757777803	-0.002515157757777803	-31518.088520866775	0.5	0.4375	0.40625
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.87524417601526	-3.7959478701576943	-3.803753002536358	-3.7981707187947094	-0.0022228486370154538	-0.0022228486370154538	-14397.075595252829	0.625		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.19217339903116	-3.3749920024216773	-3.376626000725502	-3.35490012740087	0.020091875020807476	0.020091875020807476	-31473.567208445587	0.4375	0.5	0.5
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.34990366362035	-3.3749920024216773	-3.376626000725502	-3.376134715141509	-0.0011427127198318926	-0.0011427127198318926	-9646.959911031223	0.25		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.8392626196146	-3.7959478701576943	-3.803753002536358	-3.7867985129248445	0.009149357232849348	0.009149357232849348	-31502.363028854368	0.5	0.5	0.53125
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.88422137312591	-3.7959478701576943	-3.803753002536358	-3.7982131436378297	-0.0022652734801355823	-0.0022652734801355823	-7188.521678695568	0.5		
