particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	localized		20	1.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.430120527744293	-0.9151410918856818	-0.6612029871743287	-0.8908440659680762	0.02429702591760572	0.02429702591760572	0.10253844785423585	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	0	20	1.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.820998978614806	-0.9151410918856818	-0.6612029871743287	-0.9141667551032528	0.000974336782429136	0.000974336782429136	0.0035915018372423614	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	1	20	1.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.837524992227554	-0.9151410918856818	-0.6612029871743287	-0.9153743466459586	-0.0002332547602766577	-0.0002332547602766577	-0.0010278169424068984	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	2	20	1.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.835447722673416	-0.9151410918856818	-0.6612029871743287	-0.9151743016956774	-3.32098099954492e-05	-3.32098099954492e-05	-0.0001319194849891161	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	3	20	1.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.927590119838715	-0.9151410918856818	-0.6612029871743287	-0.9224563963585697	-0.007315304472887823	-0.007315304472887823	-0.029130212610674795	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.834870809316635	-0.9151410918856818	-0.6612029871743287	-0.9151410918856818	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	localized		20	3.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-12.50856819152832	-0.9151410918856818	-0.6612029871743287	-0.8292682410451879	0.08587285084049387	0.08587285084049387	0.3520909992607305	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	0	20	3.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.292635196447373	-0.9151410918856818	-0.6612029871743287	-0.8791729626959418	0.03596812918974014	0.03596812918974014	0.14983157292025986	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	1	20	3.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.923153793811798	-0.9151410918856818	-0.6612029871743287	-0.9219787919939323	-0.006837700108250505	-0.006837700108250505	-0.027716735504835794	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	2	20	3.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.791596549749375	-0.9151410918856818	-0.6612029871743287	-0.9122062796326281	0.0029348122530536815	0.0029348122530536815	0.011924355609519818	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	3	20	3.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.768840342760086	-0.9151410918856818	-0.6612029871743287	-0.9104314787740538	0.004709613111628019	0.004709613111628019	0.016946889377897803	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.834870809316635	-0.9151410918856818	-0.6612029871743287	-0.9151410918856818	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	localized		20	5.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-11.930339688062668	-0.9151410918856818	-0.6612029871743287	-0.7858763532594143	0.12926473862626756	0.12926473862626756	0.5235800255802838	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	0	20	5.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.775471699237823	-0.9151410918856818	-0.6612029871743287	-0.9107303590646003	0.004410732821081548	0.004410732821081548	0.01954569651885324	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	1	20	5.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.430363792181016	-0.9151410918856818	-0.6612029871743287	-0.889996455267481	0.02514463661820084	0.02514463661820084	0.10462017970160949	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	2	20	5.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.80397966504097	-0.9151410918856818	-0.6612029871743287	-0.9130831972811903	0.0020578946044915725	0.0020578946044915725	0.007871087277965608	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	3	20	5.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.794940692186355	-0.9151410918856818	-0.6612029871743287	-0.9121233999041245	0.0030176919815573465	0.0030176919815573465	0.012666181917651209	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.834870809316635	-0.9151410918856818	-0.6612029871743287	-0.9151410918856818	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	localized		20	10.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-11.766531223058701	-0.9151410918856818	-0.6612029871743287	-0.7740784997598807	0.14106259212580105	0.14106259212580105	0.5684901393416288	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	0	20	10.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.561388593912124	-0.9151410918856818	-0.6612029871743287	-0.898880826958011	0.0162602649276709	0.0162602649276709	0.07201936818807489	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	1	20	10.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.53362865447998	-0.9151410918856818	-0.6612029871743287	-0.896263651364316	0.018877440521365946	0.018877440521365946	0.08460882998858489	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	2	20	10.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.607315069437027	-0.9151410918856818	-0.6612029871743287	-0.8996247298265052	0.01551636205917673	0.01551636205917673	0.0691608746048352	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	3	20	10.0	15.45	15.45	15.45	-13.834870809316635	-10.096113139390946	-13.36633563041687	-0.9151410918856818	-0.6612029871743287	-0.8839736000283592	0.031167491857322656	0.031167491857322656	0.13920196001361146	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.87410526275635	-1.0063659020929516	-0.7635279002042362	-1.0063659020929516	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	119	only_4172	localized		15	1.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.676834789911904	-1.0063659020929516	-0.7635279002042362	-0.9947212591357992	0.011644642957152411	0.011644642957152411	0.04751648620161489	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	119	only_4172	random	0	15	1.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.845043897628784	-1.0063659020929516	-0.7635279002042362	-1.0046061299093738	0.001759772183577768	0.001759772183577768	0.007546642297370948	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	119	only_4172	random	1	15	1.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.87484527428945	-1.0063659020929516	-0.7635279002042362	-1.0065230382799537	-0.00015713618700214187	-0.00015713618700214187	-0.0004620190945994384	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	119	only_4172	random	2	15	1.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.86909741560618	-1.0063659020929516	-0.7635279002042362	-1.0061558597764866	0.00021004231646513846	0.00021004231646513846	0.0009664488006332319	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	119	only_4172	random	3	15	1.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.8517763932546	-1.0063659020929516	-0.7635279002042362	-1.005231823645354	0.0011340784475977047	0.0011340784475977047	0.005705445879697486	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.87410526275635	-1.0063659020929516	-0.7635279002042362	-1.0063659020929516	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	119	only_4172	localized		15	3.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.37565645376841	-1.0063659020929516	-0.7635279002042362	-0.9759767911503459	0.030389110942605768	0.030389110942605768	0.12278302252766037	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	119	only_4172	random	0	15	3.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.867459082603453	-1.0063659020929516	-0.7635279002042362	-1.006341451532937	2.445056001473637e-05	2.445056001473637e-05	0.001269219717601637	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	119	only_4172	random	1	15	3.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.852184375127155	-1.0063659020929516	-0.7635279002042362	-1.0051680614707854	0.0011978406221662648	0.0011978406221662648	0.0057516104099879254	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	119	only_4172	random	2	15	3.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.806344819068908	-1.0063659020929516	-0.7635279002042362	-1.0023644735509591	0.004001428541992428	0.004001428541992428	0.017552094140815662	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	119	only_4172	random	3	15	3.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.40962623755137	-1.0063659020929516	-0.7635279002042362	-0.9771547611165852	0.02921114097636645	0.02921114097636645	0.11798076527519394	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.87410526275635	-1.0063659020929516	-0.7635279002042362	-1.0063659020929516	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	119	only_4172	localized		15	5.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.16704343954722	-1.0063659020929516	-0.7635279002042362	-0.9627883543450031	0.043577547747948545	0.043577547747948545	0.17575041823359536	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	119	only_4172	random	0	15	5.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.761681882540383	-1.0063659020929516	-0.7635279002042362	-0.9995264545038416	0.006839447589110052	0.006839447589110052	0.02839283030545332	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	119	only_4172	random	1	15	5.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.63359820842743	-1.0063659020929516	-0.7635279002042362	-0.9911529517392738	0.01521295035367789	0.01521295035367789	0.06036043433996627	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	119	only_4172	random	2	15	5.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.81427236398061	-1.0063659020929516	-0.7635279002042362	-1.002441872436931	0.003924029656020655	0.003924029656020655	0.015365932351759707	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	119	only_4172	random	3	15	5.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.713784805933635	-1.0063659020929516	-0.7635279002042362	-0.9963327574965292	0.010033144596422395	0.010033144596422395	0.041040264357132414	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.87410526275635	-1.0063659020929516	-0.7635279002042362	-1.0063659020929516	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	119	only_4172	localized		15	10.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-19.71479814052582	-1.0063659020929516	-0.7635279002042362	-0.9354985651359032	0.07086733695704843	0.07086733695704843	0.2856653302854839	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	119	only_4172	random	0	15	10.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.945508980751036	-1.0063659020929516	-0.7635279002042362	-1.0119194945935932	-0.005553592500641565	-0.005553592500641565	-0.02087630497907254	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	119	only_4172	random	1	15	10.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.937278493245444	-1.0063659020929516	-0.7635279002042362	-1.0114817686296003	-0.00511586653664855	-0.00511586653664855	-0.01855981213022238	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	119	only_4172	random	2	15	10.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.781524141629536	-1.0063659020929516	-0.7635279002042362	-1.000548388554643	0.005817513538308735	0.005817513538308735	0.023078907216051273	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	119	only_4172	random	3	15	10.0	21.8	21.8	21.8	-20.87410526275635	-16.675733025868734	-20.757124225298565	-1.0063659020929516	-0.7635279002042362	-1.0003001885306362	0.006065713562315489	0.006065713562315489	0.026399228242683627	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.54431188106537	-0.8702287393902195	-0.732378826396481	-0.8702287393902195	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	115	only_3896	localized		7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.039965748786926	-0.8702287393902195	-0.732378826396481	-0.8592662610008615	0.010962478389358186	0.010962478389358186	0.08381623834274411	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	115	only_3896	random	0	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.55800817693983	-0.8702287393902195	-0.732378826396481	-0.871143469358361	-0.0009147299681413796	-0.0009147299681413796	-0.009952361581576615	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	115	only_3896	random	1	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.538546562194824	-0.8702287393902195	-0.732378826396481	-0.8701139211161164	0.00011481827410318526	0.00011481827410318526	0.004710599192986443	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	115	only_3896	random	2	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.56008928162711	-0.8702287393902195	-0.732378826396481	-0.8708431045936477	-0.000614365203428137	-0.000614365203428137	-0.0051392952446296936	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	115	only_3896	random	3	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.15306488105229	-0.8702287393902195	-0.732378826396481	-0.8579169379021964	0.012311801488023164	0.012311801488023164	0.12424727910649289	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.54431188106537	-0.8702287393902195	-0.732378826396481	-0.8702287393902195	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	115	only_3896	localized		7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-27.629030653408595	-0.8702287393902195	-0.732378826396481	-0.8281675739755734	0.042061165414646155	0.042061165414646155	0.31008905978443185	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	115	only_3896	random	0	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.225494299616134	-0.8702287393902195	-0.732378826396481	-0.8644665590360959	0.005762180354123633	0.005762180354123633	0.030613523778682587	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	115	only_3896	random	1	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.154182178633555	-0.8702287393902195	-0.732378826396481	-0.8582305565073803	0.011998182882839239	0.011998182882839239	0.11812170366722075	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	115	only_3896	random	2	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.538943971906388	-0.8702287393902195	-0.732378826396481	-0.8702118028754414	1.693651477806059e-05	1.693651477806059e-05	0.002040958186031044	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	115	only_3896	random	3	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.49613848754338	-0.8702287393902195	-0.732378826396481	-0.8682039055516614	0.002024833838558195	0.002024833838558195	0.020520149838008008	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.54431188106537	-0.8702287393902195	-0.732378826396481	-0.8702287393902195	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	115	only_3896	localized		7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-24.993050473076956	-0.8702287393902195	-0.732378826396481	-0.762627024212714	0.10760171517750552	0.10760171517750552	0.8096242210959735	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	115	only_3896	random	0	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.498733741896494	-0.8702287393902195	-0.732378826396481	-0.8684587289307002	0.0017700104595193952	0.0017700104595193952	0.020906857740182045	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	115	only_3896	random	1	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.217148661613464	-0.8702287393902195	-0.732378826396481	-0.8630400135082674	0.0071887258819521216	0.0071887258819521216	0.05863359712810353	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	115	only_3896	random	2	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.538657188415527	-0.8702287393902195	-0.732378826396481	-0.869723062719096	0.0005056766711235561	0.0005056766711235561	0.007609134018067813	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	115	only_3896	random	3	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.577247381210327	-0.8702287393902195	-0.732378826396481	-0.871430211320179	-0.0012014719299593888	-0.0012014719299593888	-0.00912233840135035	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.54431188106537	-0.8702287393902195	-0.732378826396481	-0.8702287393902195	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	115	only_3896	localized		7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-24.533057485307967	-0.8702287393902195	-0.732378826396481	-0.7517280777803572	0.1185006616098623	0.1185006616098623	0.8897279576250734	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	115	only_3896	random	0	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.37228843144008	-0.8702287393902195	-0.732378826396481	-0.8668473617489327	0.0033813776412867963	0.0033813776412867963	0.01765634451074297	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	115	only_3896	random	1	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.329790915761674	-0.8702287393902195	-0.732378826396481	-0.8658855237549415	0.004343215635278016	0.004343215635278016	0.02749969762736534	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	115	only_3896	random	2	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.374784146036422	-0.8702287393902195	-0.732378826396481	-0.8675157514697359	0.0027129879204836733	0.0027129879204836733	0.02383183130283833	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	115	only_3896	random	3	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-29.54431188106537	-23.576573746544973	-29.115120104381017	-0.8702287393902195	-0.732378826396481	-0.8595126466330567	0.010716092757162834	0.010716092757162834	0.08548230786196644	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.42146334383223	-0.5726630097197598	-0.4011355351314466	-0.5726630097197598	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	localized		9	1.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.159622218873764	-0.5726630097197598	-0.4011355351314466	-0.5655363762558604	0.007126633463899424	0.007126633463899424	0.03997602960955616	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	0	9	1.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.450136052237617	-0.5726630097197598	-0.4011355351314466	-0.5734289213938132	-0.0007659116740534137	-0.0007659116740534137	-0.004462287198293375	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	1	9	1.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.427357236544292	-0.5726630097197598	-0.4011355351314466	-0.572822954511591	-0.000159944791831284	-0.000159944791831284	-0.0012905443751887458	False
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	2	9	1.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.418253236346775	-0.5726630097197598	-0.4011355351314466	-0.5725874028257183	7.560689404148866e-05	7.560689404148866e-05	0.0003085884107377656	True
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	3	9	1.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.36171069410112	-0.5726630097197598	-0.4011355351314466	-0.5710370742582582	0.0016259354615015017	0.0016259354615015017	0.009850145915385007	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.42146334383223	-0.5726630097197598	-0.4011355351314466	-0.5726630097197598	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	localized		9	3.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-20.56372676955329	-0.5726630097197598	-0.4011355351314466	-0.5494484814219656	0.023214528297794197	0.023214528297794197	0.1346418950453711	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	0	9	3.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.27629174126519	-0.5726630097197598	-0.4011355351314466	-0.5686772172382359	0.00398579248152384	0.00398579248152384	0.023578197080540035	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	1	9	3.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.358829432063633	-0.5726630097197598	-0.4011355351314466	-0.5709227193557997	0.0017402903639601175	0.0017402903639601175	0.010611519200252162	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	2	9	3.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.31803982787662	-0.5726630097197598	-0.4011355351314466	-0.5697431436424545	0.0029198660773052973	0.0029198660773052973	0.017934212994912786	True
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	3	9	3.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-20.849246846305	-0.5726630097197598	-0.4011355351314466	-0.5568442282851008	0.015818781434658924	0.015818781434658924	0.09692611321818323	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.42146334383223	-0.5726630097197598	-0.4011355351314466	-0.5726630097197598	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	localized		9	5.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-20.025644209649826	-0.5726630097197598	-0.4011355351314466	-0.5348255923865638	0.03783741733319601	0.03783741733319601	0.22135629321957884	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	0	9	5.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.391941838794285	-0.5726630097197598	-0.4011355351314466	-0.5718770837181663	0.0007859260015934893	0.0007859260015934893	0.005033588247145065	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	1	9	5.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.20871733294593	-0.5726630097197598	-0.4011355351314466	-0.5668872864981892	0.005775723221570606	0.005775723221570606	0.0333020489672792	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	2	9	5.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.366750809881424	-0.5726630097197598	-0.4011355351314466	-0.5711001166746983	0.0015628930450614703	0.0015628930450614703	0.009921352009863826	True
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	3	9	5.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.087580641110737	-0.5726630097197598	-0.4011355351314466	-0.5634069391054489	0.00925607061431086	0.00925607061431086	0.05709039769681511	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.42146334383223	-0.5726630097197598	-0.4011355351314466	-0.5726630097197598	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	localized		9	10.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-18.782386753294205	-0.5726630097197598	-0.4011355351314466	-0.5014125057611802	0.0712505039585796	0.0712505039585796	0.41695203686514415	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	0	9	10.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.076559013790554	-0.5726630097197598	-0.4011355351314466	-0.563157168725369	0.009505840994390705	0.009505840994390705	0.05742769369421679	True
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	1	9	10.0	37.0	37.0	37.0	-21.42146334383223	-15.03140640258789	-21.224096457163494	-0.5726630097197598	-0.4011355351314466	-0.5671901414649467	0.00547286825481311	0.00547286825481311	0.033144957445043526	True
