particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-11.047229364514351	-13.870700180530548	-11.80992667376995	-0.7693740151969123	-1.0233134253838796	-0.8370424947741499	-0.06766847957723765	0.06766847957723765	0.25692048203221607	4	-0.013879146498114515	0.005414749627492991	0.013879146498114515	0.005414749627492991	0.05581110960685652	0.021688737655381016	-0.05378933307912313	0.0	0.05378933307912313	1.0	0.20110937242535953	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	60	only_315	34	1.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-9.00514112851199	-13.038538154433756	-9.349097048535066	-0.5124644015171642	-0.7664423657154812	-0.5332666781368024	-0.020802276619638238	0.020802276619638238	0.07884444099781397	4	-0.007399049650457509	0.009624623462294545	0.007399049650457509	0.009624623462294545	0.028839467475770448	0.03658638977086544	-0.01340322696918073	0.25	0.01340322696918073	0.75	0.05000497352204353	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-9.00514112851199	-13.038538154433756	-9.471745697891011	-0.5124644015171642	-0.7664423657154812	-0.5406923794447074	-0.028227977927543082	0.028227977927543082	0.10721816562907853	4	-0.009124196410118968	0.009742014885153109	0.009124196410118968	0.009742014885153109	0.034790187080240155	0.0384070257042349	-0.019103781517424114	0.0	0.019103781517424114	1.0	0.07242797854883837	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-9.00514112851199	-13.038538154433756	-9.624814822393304	-0.5124644015171642	-0.7664423657154812	-0.549983680335024	-0.0375192788178597	0.0375192788178597	0.14450929854076539	4	-0.008091759095943936	0.005645705194504359	0.008091759095943936	0.005645705194504359	0.029523750418394806	0.019347202673457974	-0.029427519721915762	0.0	0.029427519721915762	1.0	0.11498554812237058	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-9.00514112851199	-13.038538154433756	-9.65635627157548	-0.5124644015171642	-0.7664423657154812	-0.5521138184683388	-0.039649416951174556	0.039649416951174556	0.15253791884683524	4	-0.00850323104054864	0.0024225460417110368	0.00850323104054864	0.0024225460417110368	0.03139474864797067	0.007262585557583076	-0.031146185910625915	0.0	0.031146185910625915	1.0	0.12114317019886456	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-22.699147544801235	-29.13343533873558	-25.72190199792385	-0.6295003901175977	-0.8159016439753889	-0.7163479722150531	-0.08684758209745536	0.08684758209745536	0.4717752430525364	4	-0.019457996004585427	0.036626442590261266	0.019457996004585427	0.036626442590261266	0.1034730336750923	0.19896270646757494	-0.06738958609286994	0.0	0.06738958609286994	1.0	0.36830220937744407	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-22.699147544801235	-29.13343533873558	-26.08776694536209	-0.6295003901175977	-0.8159016439753889	-0.727009685021007	-0.09750929490340922	0.09750929490340922	0.5266570764073051	4	-0.019309882584710152	0.02838545295978306	0.019309882584710152	0.02838545295978306	0.10291775936110786	0.1484757343196797	-0.07819941231869906	0.0	0.07819941231869906	1.0	0.4237393170461972	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-22.699147544801235	-29.13343533873558	-26.265524610877037	-0.6295003901175977	-0.8159016439753889	-0.7323475081716035	-0.10284711805400576	0.10284711805400576	0.5539715686029164	4	-0.011900751904871328	0.012474265689327692	0.011900751904871328	0.012474265689327692	0.06232713465621633	0.06489845525458954	-0.09094636614913443	0.0	0.09094636614913443	1.0	0.4916444339467001	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-22.699147544801235	-29.13343533873558	-26.721288345754147	-0.6295003901175977	-0.8159016439753889	-0.7456142644658614	-0.11611387434826365	0.11611387434826365	0.6256938771381997	4	-0.007977343239191921	0.004816896039415043	0.007977343239191921	0.004816896039415043	0.04095550993404933	0.024238955278269633	-0.10813653110907173	0.0	0.10813653110907173	1.0	0.5847383672041504	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	108	only_3568	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-15.950750176395688	-20.59136360457965	-16.645380590643203	-0.6233336454419592	-0.8198666175732235	-0.6524994492410741	-0.02916580379911469	0.02916580379911469	0.13951441989189192	4	-0.007047076292276521	0.011027257117133366	0.007047076292276521	0.011027257117133366	0.03333564143357127	0.052966216137607	-0.02211872750683817	0.0	0.02211872750683817	1.0	0.10617877845832066	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	108	only_3568	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-15.950750176395688	-20.59136360457965	-16.735607189791544	-0.6233336454419592	-0.8198666175732235	-0.6561897592328235	-0.03285611379086424	0.03285611379086424	0.15890618764233752	4	-0.006858522544020921	0.012260444591045873	0.006858522544020921	0.012260444591045873	0.03210424360754265	0.058871043676628744	-0.02599759124684332	0.0	0.02599759124684332	1.0	0.12680194403479486	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	108	only_3568	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-15.950750176395688	-20.59136360457965	-17.06417124611991	-0.6233336454419592	-0.8198666175732235	-0.6704511891052085	-0.047117543663249224	0.047117543663249224	0.22856582135291967	4	-0.004293266682582539	0.00498356147394872	0.004293266682582539	0.00498356147394872	0.019100873481377477	0.023430306270852644	-0.04282427698066669	0.0	0.04282427698066669	1.0	0.20946494787154218	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	108	only_3568	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-15.950750176395688	-20.59136360457965	-17.239179304667882	-0.6233336454419592	-0.8198666175732235	-0.6777559060054736	-0.05442226056351438	0.05442226056351438	0.2651898757906127	4	-0.004187029389564226	0.002177524458863074	0.004187029389564226	0.002177524458863074	0.018823401012144872	0.01060422758869391	-0.05023523117395016	0.0	0.05023523117395016	1.0	0.24636647477846785	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	102	only_3392	8	1.0	True	25.125	25.125	25.125	-18.42426562309265	-24.091687500476837	-19.945656016469	-0.7286324397933122	-0.9535582282426665	-0.7940876143559862	-0.06545517456267401	0.06545517456267401	0.28468504516915927	4	-0.01792200876845687	0.030049435423251517	0.01792200876845687	0.030049435423251517	0.07876994639407187	0.13051064540438848	-0.04753316579421714	0.0	0.04753316579421714	1.0	0.2059150987750874	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-18.42426562309265	-24.091687500476837	-19.94742949306965	-0.7286324397933122	-0.9535582282426665	-0.7907910316672945	-0.06215859187398229	0.06215859187398229	0.26294313799395985	4	-0.025139596289018754	0.043427588662358164	0.025139596289018754	0.043427588662358164	0.11093591459543427	0.1938320530109135	-0.037018995584963535	0.25	0.037018995584963535	0.75	0.15200722339852557	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	102	only_3392	8	5.0	True	25.125	25.125	25.125	-18.42426562309265	-24.091687500476837	-20.905724316835403	-0.7286324397933122	-0.9535582282426665	-0.827740864708969	-0.0991084249156568	0.0991084249156568	0.4160441960406241	4	-0.014335171042175097	0.01605957057247545	0.014335171042175097	0.01605957057247545	0.06432877239543013	0.07109472241953926	-0.0847732538734817	0.0	0.0847732538734817	1.0	0.351715423645194	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	102	only_3392	8	10.0	True	25.125	25.125	25.125	-18.42426562309265	-24.091687500476837	-21.469577059149742	-0.7286324397933122	-0.9535582282426665	-0.8516515094832816	-0.12301906968996937	0.12301906968996937	0.5309447397574311	4	-0.009546766484190453	0.007878120999410359	0.009546766484190453	0.007878120999410359	0.044226440718007076	0.03428547933815053	-0.11347230320577892	0.0	0.11347230320577892	1.0	0.486718299039424	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-23.714552021026613	-0.6399150976690893	-0.8428074138620257	-0.6608386984202353	-0.020923600751145962	0.020923600751145962	0.11456449084464541	4	-0.005466284303965882	0.010963321132405144	0.005466284303965882	0.010963321132405144	0.03040843827985482	0.061407133841412755	-0.01545731644718008	0.25	0.01545731644718008	0.75	0.0841560525647906	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-24.12577472527822	-0.6399150976690893	-0.8428074138620257	-0.6728073699585543	-0.032892272289464945	0.032892272289464945	0.1792425882076488	4	-0.003744367068037105	0.006180791463559467	0.003744367068037105	0.006180791463559467	0.020707626842617212	0.031034272277752784	-0.02914790522142784	0.0	0.02914790522142784	1.0	0.1585349613650316	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-24.564225188891093	-0.6399150976690893	-0.8428074138620257	-0.685926208339811	-0.046011110670721694	0.046011110670721694	0.2491518475141216	4	-0.002860691664066688	0.004114798658683715	0.002860691664066688	0.004114798658683715	0.015443896882860048	0.021678623400969838	-0.043150419006655005	0.0	0.043150419006655005	1.0	0.23370795063126154	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-22.957845584551492	-29.87585147221883	-24.80363716284434	-0.6399150976690893	-0.8428074138620257	-0.6935371258018447	-0.053622028132755385	0.053622028132755385	0.28370494509112937	4	-0.0015484666150802416	0.00151232358323817	0.0015484666150802416	0.00151232358323817	0.008825964331460052	0.008485011861027297	-0.05207356151767514	0.0	0.05207356151767514	1.0	0.2748789807596693	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-26.330526272455852	-0.6193723523936338	-0.788916631542349	-0.6457323545002512	-0.026360002106617385	0.026360002106617385	0.14534968067787737	4	-0.007335053072452957	0.010629343753287876	0.007335053072452957	0.010629343753287876	0.03880406009780819	0.05850532318435848	-0.019024949034164428	0.0	0.019024949034164428	1.0	0.10654562058006918	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-26.600950082143147	-0.6193723523936338	-0.788916631542349	-0.652849117454437	-0.03347676506080316	0.03347676506080316	0.18629948346605604	4	-0.009715569696472736	0.010956310726524312	0.009715569696472736	0.010956310726524312	0.051305708788008914	0.06001289186942112	-0.023761195364330426	0.0	0.023761195364330426	1.0	0.13499377467804713	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-26.954334398110706	-0.6193723523936338	-0.788916631542349	-0.6619480633398521	-0.04257571094621824	0.04257571094621824	0.2370992045223437	4	-0.01180806927756186	0.010120309280572483	0.01180806927756186	0.010120309280572483	0.06210234192475682	0.05491375469960052	-0.03076764166865638	0.0	0.03076764166865638	1.0	0.1749968625975869	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-25.34262654185295	-32.073123584191	-27.541843712329865	-0.6193723523936338	-0.788916631542349	-0.6775534110637196	-0.05818105867008571	0.05818105867008571	0.3247781503854551	4	-0.008707136862502542	0.004364170427242562	0.008707136862502542	0.004364170427242562	0.04348507571022684	0.024091859777868933	-0.04947392180758317	0.0	0.04947392180758317	1.0	0.28129307467522824	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.79302303493023	-0.7245550791752928	-0.9112542673087648	-0.7360031994142601	-0.01144812023896731	0.01144812023896731	0.061699067511866434	4	-0.0031096857292368385	0.0056311589194684005	0.0031096857292368385	0.0056311589194684005	0.016337408299899624	0.029169398773123564	-0.008338434509730472	0.25	0.008338434509730472	0.75	0.04536165921196681	1.0	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-20.89451041817665	-0.7245550791752928	-0.9112542673087648	-0.7400877349567889	-0.01553265578149611	0.01553265578149611	0.0825834556269813	4	-0.004755112267069865	0.006195927018323128	0.004755112267069865	0.006195927018323128	0.025361091718126217	0.03235846065696382	-0.010777543514426245	0.0	0.010777543514426245	1.0	0.05722236390885509	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-21.507481276988983	-0.7245550791752928	-0.9112542673087648	-0.7628120149739792	-0.03825693579868637	0.03825693579868637	0.20571994639298571	4	-0.003888288679236917	0.004401843455989718	0.003888288679236917	0.004401843455989718	0.021537284208768652	0.023784933872084916	-0.03436864711944945	0.0	0.03436864711944945	1.0	0.18418266218421706	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-20.453988060355186	-25.537879824638367	-21.621565252542496	-0.7245550791752928	-0.9112542673087648	-0.7674882463105247	-0.04293316713523193	0.04293316713523193	0.2304434938251601	4	-0.0023765945055986074	0.0012144684786584699	0.0023765945055986074	0.0012144684786584699	0.012724851066302643	0.00674238004075814	-0.040556572629633324	0.0	0.040556572629633324	1.0	0.21771864275885747	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	98	only_3302	4	1.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.605480313301086	-0.6103197711745375	-0.7739206101039523	-0.6225872016462841	-0.012267430471746554	0.012267430471746554	0.07142284303756218	4	-0.0025610381894205572	0.0036717303993619643	0.0025610381894205572	0.0036717303993619643	0.01612122800381065	0.023398337607844356	-0.009706392282325997	0.0	0.009706392282325997	1.0	0.05530161503375153	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.601820588111877	-0.6103197711745375	-0.7739206101039523	-0.6209425784333756	-0.010622807258838088	0.010622807258838088	0.06694116491913643	4	-0.008909355786285891	0.009615277913495517	0.008909355786285891	0.009615277913495517	0.0501333511109841	0.06019840137512175	-0.0017134514725521965	0.25	0.0017134514725521965	0.75	0.016807813808152328	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-18.93979200720787	-0.6103197711745375	-0.7739206101039523	-0.6335920006742604	-0.02327222949972277	0.02327222949972277	0.14683581325105544	4	-0.007312661054495111	0.0071229900375443115	0.007312661054495111	0.0071229900375443115	0.04056486281911631	0.038242731820990306	-0.015959568445227657	0.0	0.015959568445227657	1.0	0.10627095043193913	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-18.216717392206192	-23.216021209955215	-19.21735855937004	-0.6103197711745375	-0.7739206101039523	-0.6419514799196469	-0.031631708745109385	0.031631708745109385	0.19603276597338476	4	-0.006663757743019798	0.003244211911326584	0.006663757743019798	0.003244211911326584	0.03540312820945468	0.016062339105483468	-0.024967951002089588	0.0	0.024967951002089588	1.0	0.16062963776393008	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.607947429021199	-1.0107066548532908	-1.2913741684622233	-1.0552699797683294	-0.04456332491503826	0.04456332491503826	0.14581822256347912	4	-0.022253467390934662	0.027892256528872904	0.022253467390934662	0.027892256528872904	0.06481900026670347	0.08378362332181734	-0.0223098575241036	0.25	0.0223098575241036	0.75	0.08099922229677566	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.726347366968791	-1.0107066548532908	-1.2913741684622233	-1.0741283860471513	-0.06342173119386037	0.06342173119386037	0.2180028172478156	4	-0.026100671539704044	0.022498957043571854	0.026100671539704044	0.022498957043571854	0.06982461859161675	0.0638388202587106	-0.03732105965415632	0.0	0.03732105965415632	1.0	0.14817819865619886	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	110	only_3674	3	5.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.829288005828857	-1.0107066548532908	-1.2913741684622233	-1.0978890458742778	-0.0871823910209868	0.0871823910209868	0.2930328709252392	4	-0.03503977217608031	0.026925546487637304	0.03503977217608031	0.026925546487637304	0.09404505386589421	0.07227369502648477	-0.05214261884490649	0.0	0.05214261884490649	1.0	0.198987817059345	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	110	only_3674	3	10.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-6.410293300946553	-7.969865282376607	-6.967341899871826	-1.0107066548532908	-1.2913741684622233	-1.1353991760147943	-0.12469252116150331	0.12469252116150331	0.39335489816036956	4	-0.03734484232134291	0.010230147836743657	0.03734484232134291	0.010230147836743657	0.09418739841906208	0.02751922423957192	-0.0873476788401604	0.0	0.0873476788401604	1.0	0.29916749974130746	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	72	only_1272	3	1.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.700458725293477	-0.4354927867715914	-0.621134710646273	-0.45862640682323824	-0.02313362005164682	0.02313362005164682	0.12416320055498666	4	-0.006923388551782687	0.011199923767139039	0.006923388551782687	0.011199923767139039	0.03671206494517237	0.05977370425947976	-0.01621023149986413	0.25	0.01621023149986413	0.75	0.0874511356098143	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	72	only_1272	3	3.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.79669972260793	-0.4354927867715914	-0.621134710646273	-0.46416042977233857	-0.028667643000747145	0.028667643000747145	0.15287502620351254	4	-0.009369030156556313	0.007555962391008931	0.009369030156556313	0.007555962391008931	0.04994827676783845	0.04053203233759056	-0.01929861284419083	0.0	0.01929861284419083	1.0	0.10292674943567409	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	72	only_1272	3	5.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-7.940824111302693	-0.4354927867715914	-0.621134710646273	-0.47259797105537266	-0.03710518428378118	0.03710518428378118	0.19806447149792847	4	-0.00973936623623819	0.009083435823915494	0.00973936623623819	0.009083435823915494	0.05185979685853704	0.048479918942322134	-0.02736581804754299	0.0	0.02736581804754299	1.0	0.14620467463939144	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	72	only_1272	3	10.0	True	17.0	17.0	17.0	-7.305306434631348	-10.473875164985657	-8.113402485847473	-0.4354927867715914	-0.621134710646273	-0.4827950288722198	-0.04730224210062839	0.04730224210062839	0.2542905595210912	4	-0.010885006778575249	0.005470795061268744	0.010885006778575249	0.005470795061268744	0.058467326226855645	0.02971281254907295	-0.03641723532205314	0.0	0.03641723532205314	1.0	0.19582323329423557	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	116	only_3930	1	1.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.79536032676697	-0.6561785787343979	-0.8207448039736066	-0.6570600058351245	-0.0008814271007265839	0.0008814271007265839	0.005356063186388136	4	-0.000731293112039566	0.0012004025071409307	0.000731293112039566	0.0012004025071409307	0.004443761841025274	0.007294343085259812	-0.00015013398868701788	0.5	0.00015013398868701788	0.5	0.0009123013453628624	0.5	True	0.5
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	116	only_3930	1	3.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-36.92765820026398	-0.6561785787343979	-0.8207448039736066	-0.6594224678618568	-0.0032438891274588766	0.0032438891274588766	0.019711755086705383	4	-0.0014610530010291667	0.0010281958553991135	0.0014610530010291667	0.0010281958553991135	0.008878206927973357	0.006247915414627502	-0.00178283612642971	0.0	0.00178283612642971	1.0	0.010833548158732026	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	116	only_3930	1	5.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-37.03433120250702	-0.6561785787343979	-0.8207448039736066	-0.6613273429019111	-0.005148764167513198	0.005148764167513198	0.03128688259106085	4	-0.0032901460570948504	0.001552935704005336	0.0032901460570948504	0.001552935704005336	0.019992839067143876	0.009436539616485905	-0.0018586181104183475	0.25	0.0018586181104183475	0.75	0.011294043523916972	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	116	only_3930	1	10.0	True	56.0	56.0	56.0	-36.74600040912628	-45.96170902252197	-37.036932945251465	-0.6561785787343979	-0.8207448039736066	-0.6613738025937762	-0.005195223859378317	0.005195223859378317	0.03156919867261153	4	-0.004281834832259579	0.0003277141429183161	0.004281834832259579	0.0003277141429183161	0.026018916251105764	0.0019913815392068467	-0.0009133890271187384	0.0	0.0009133890271187384	1.0	0.0055502824215057645	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	1	1.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.224853038787842	-0.6021896600723267	-0.807102620601654	-0.6224853038787842	-0.020295643806457542	0.020295643806457542	0.09904519340323915	4	-0.0035099625587463323	0.0088930076945707	0.0035099625587463323	0.0088930076945707	0.01712904127527835	0.0433989517871317	-0.01678568124771121	0.0	0.01678568124771121	1.0	0.0819161521279608	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	1	3.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.262588024139404	-0.6021896600723267	-0.807102620601654	-0.6262588024139404	-0.024069142341613725	0.024069142341613725	0.11746032207742624	4	-0.0015682846307754628	0.010495944002064758	0.0015682846307754628	0.010495944002064758	0.0076534184403187515	0.05122147459561284	-0.022500857710838262	0.0	0.022500857710838262	1.0	0.10980690363710749	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	1	5.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.378816604614258	-0.6021896600723267	-0.807102620601654	-0.6378816604614258	-0.03569200038909914	0.03569200038909914	0.1741812733411309	4	-0.0034189760684967263	0.006738268187952754	0.0034189760684967263	0.006738268187952754	0.016685016212077998	0.03288356271143896	-0.03227302432060242	0.0	0.03227302432060242	1.0	0.1574962571290529	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	1	10.0	True	10.0	10.0	10.0	-6.021896600723267	-8.07102620601654	-6.513681054115295	-0.6021896600723267	-0.807102620601654	-0.6513681054115296	-0.0491784453392029	0.0491784453392029	0.23999675380301005	4	-0.004249873757362382	0.007041817772734506	0.004249873757362382	0.007041817772734506	0.020739897302660536	0.034364921352676825	-0.04492857158184052	0.0	0.04492857158184052	1.0	0.2192568565003495	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	60	only_315	1	1.0	False	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.73251724243164	-3.183593241373698	-3.143824005126953	-3.182167816162109	0.0014254252115888377	-0.0014254252115888377	-1425.4252115888378	4	0.0030750274658204457	0.013172213551802897	-0.0030750274658204457	0.013172213551802897	-3075.027465820446	13172.213551802899	-0.001649602254231608	0.5	0.001649602254231608	0.5	1649.6022542316084	0.5	True	0.5
only	resid	utterance_final	prompt_without	necessity	3	0	1	gold	60	only_315	1	3.0	False	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.678829193115234	-3.183593241373698	-3.143824005126953	-3.178588612874349	0.0050046284993490175	-0.0050046284993490175	-5004.628499349018	4	0.010059865315755423	0.01931392125017117	-0.010059865315755423	0.01931392125017117	-10059.865315755424	19313.921250171166	-0.005055236816406405	0.5	0.005055236816406405	0.5	5055.2368164064055	0.5	True	0.5
only	resid	utterance_final	prompt_without	necessity	5	0	1	gold	60	only_315	1	5.0	False	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.418861389160156	-3.183593241373698	-3.143824005126953	-3.1612574259440103	0.022335815429687766	-0.022335815429687766	-22335.81542968777	4	0.014079030354817834	0.010897104121477612	-0.014079030354817834	0.010897104121477612	-14079.030354817834	10897.104121477612	0.008256785074869932	0.75	-0.008256785074869932	0.25	-8256.785074869935	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	10	0	1	gold	60	only_315	1	10.0	False	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.659690856933594	-3.183593241373698	-3.143824005126953	-3.177312723795573	0.006280517578125089	-0.006280517578125089	-6280.517578125089	4	0.011524836222330803	0.003231658777844483	-0.011524836222330803	0.003231658777844483	-11524.836222330803	3231.658777844483	-0.005244318644205714	0.0	0.005244318644205714	1.0	5244.318644205714	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-35.72043168544769	-3.007742484410604	-2.7504175901412964	-2.9767026404539743	0.03103984395662973	-0.03103984395662973	-31039.84395662973	4	0.013507820665836556	0.01673712953043758	-0.013507820665836556	0.01673712953043758	-13507.820665836556	16737.129530437578	0.017532023290793175	1.0	-0.017532023290793175	0.0	-17532.023290793175	0.0	False	0.0
