particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.715882361107987	2.98385385842435	-18.82578565846949	-14.605979063746483	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5904316358070905	0.0069948406403261484	-0.5953777350571843	-0.5854855365569965	-0.004996329462265706	0.00019797997526399796	-0.005136322445314023	-0.004856336479217387	0.004996329462265706	0.00019797997526399796	0.004856336479217387	0.005136322445314023	0.04687755954853438	0.004718033456846892	0.04354140609733293	0.05021371299973582	0.8712121212121212	0.05356869554443537	0.8333333333333334	0.9090909090909091	0.7840909090909092	0.048211825989991915	0.75	0.8181818181818182	0.7708333333333333	0.029462782549439452	0.75	0.7916666666666666	0.782608695652174	-0.00449260631117655	0.00449260631117655	0.043672169123816
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.606435305847764	2.9610954049667635	-18.700245946440088	-14.512624665255439	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5859048080860285	0.005881723854709221	-0.59006381490876	-0.5817458012632969	-0.00046950174120383083	0.0013110967608810766	-0.0013965871516145574	0.00045758366920689575	0.00046950174120383083	0.0013110967608810766	-0.00045758366920689575	0.0013965871516145574	0.0031797032272365077	0.005553558667185572	-0.0007472557660477345	0.00710666222052075	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.47330472324834	1.0524691642179838	-41.217512806256615	-39.729096640240066	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4358155132165926	0.19951180182914524	-3.576891661216728	-3.2947393652164574	0.007469412371959089	3.579754035146096e-05	0.007444099688426772	0.007494725055491406	-0.007469412371959089	3.579754035146096e-05	-0.007494725055491406	-0.007444099688426772	-5084.507107354244	253.58180748721873	-5263.816523013998	-4905.1976916944905	0.303030303030303	0.04285495643554834	0.2727272727272727	0.3333333333333333	0.25757575757575757	0.10713739108887081	0.18181818181818182	0.3333333333333333	0.33333333333333337	0.11785113019775793	0.25	0.4166666666666667	0.2608695652173913	0.008289305483223942	-0.008289305483223942	-5239.465316291459
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.54158463870937	0.993201551580603	-41.243884190917015	-39.839285086501725	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4440659070936683	0.20077747621556502	-3.586037022035215	-3.3020947921521215	-0.0007809815051165423	0.0012298768460677445	-0.0016506357629953682	8.867275276228356e-05	0.0007809815051165423	0.0012298768460677445	-8.867275276228356e-05	0.0016506357629953682	116.7216553973272	1497.2988171610916	-942.0284916798772	1175.4718024745316	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.4838877234495	0.9847447886619501	-41.18020744125048	-39.787568005648524	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.43583875344259	0.19530781543677017	-3.573942234156661	-3.297735272728519	0.007446172145961844	0.004239783932727007	0.004448192176364809	0.01044415211555888	-0.007446172145961844	0.004239783932727007	-0.01044415211555888	-0.004448192176364809	-7137.948166502078	4759.309684795549	-10503.28831838782	-3772.608014616335	0.3484848484848485	0.021427478217774187	0.3333333333333333	0.36363636363636365	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364	0.45738636363636365	0.02812356516082861	0.4375	0.4772727272727273	0.5217391304347826	0.006890832380620141	-0.006890832380620141	-6031.9999067368135
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.51975789203337	1.0051434819441754	-41.23050166418155	-39.809014119885184	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4425219845555945	0.20206044358601966	-3.5854002944248307	-3.299643674686358	0.0007629410329576225	0.0025128442165233966	-0.0010139081526114684	0.0025397902185267133	-0.0007629410329576225	0.0025128442165233966	-0.0025397902185267133	0.0010139081526114684	-1316.520309179997	2089.9488224017864	-2794.3372938331395	161.2966754731457	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.42849064957012	0.9641270146243424	-41.11023139953613	-39.746749899604104	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.432244919488391	0.19473813075786897	-3.569945572302873	-3.2945442666739093	0.011040006100160496	0.004809468611627846	0.007639198230974597	0.014440813969346397	-0.011040006100160496	0.004809468611627846	-0.014440813969346397	-0.007639198230974597	-9783.345260604718	3547.7032085292567	-12291.950256993028	-7274.740264216409	0.26136363636363635	0.01607060866333061	0.25	0.2727272727272727	0.25757575757575757	0.10713739108887081	0.18181818181818182	0.3333333333333333	0.3607954545454546	0.06830008681915517	0.3125	0.4090909090909091	0.2608695652173913	0.011702548784040517	-0.011702548784040517	-8769.509251757894
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.538609734313056	0.9985873383432412	-41.24471761286259	-39.832501855763525	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4437115580214392	0.20241156271636784	-3.586838146608749	-3.300584969434129	-0.00042663243288748034	0.002863963346871459	-0.0024517603365300095	0.0015984954707550488	0.00042663243288748034	0.002863963346871459	-0.0015984954707550488	0.0024517603365300095	-1222.288653195586	3232.617596733464	-3508.094476828778	1063.5171704376064	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.444301667087004	0.9178583990986103	-41.09332556525866	-39.79527776891535	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.434374429939839	0.19372441367188598	-3.5713582765286174	-3.2973905833510604	0.008910495648712526	0.005823185697610872	0.004792881553823362	0.01302810974360169	-0.008910495648712526	0.005823185697610872	-0.01302810974360169	-0.004792881553823362	-8057.004355680931	3452.0021992211664	-10497.938519421094	-5616.070191940769	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453	0.45833333333333337	0.058925565098878946	0.4166666666666667	0.5	0.43478260869565216	0.006000932928425551	-0.006000932928425551	-2642.075428158606
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.51471671371749	0.9955508644914518	-41.218677481015526	-39.810755946419455	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4400601963005824	0.20397580886361555	-3.584292873946056	-3.2958275186551087	0.003224729287969404	0.0044282094941197215	9.3512326162698e-05	0.00635594624977611	-0.003224729287969404	0.0044282094941197215	-0.00635594624977611	-9.3512326162698e-05	-5679.076436742038	5139.900570907386	-9313.534985055257	-2044.6178884288177	0.5606060606060606	0.14999234752441915	0.45454545454545453	0.6666666666666666												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.71484748071159	2.621231816671089	-21.568338273341652	-17.861356688081532	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7101322804109598	0.02480777705035257	-0.727674027789428	-0.6925905330324914	0.003935853363823709	0.002123386534913238	0.0024343923459063522	0.0054373143817410645	0.003935853363823709	0.002123386534913238	0.0024343923459063522	0.0054373143817410645	0.025288789645276283	0.0306154047272211	0.00364042935388756	0.04693714993666501	0.48484848484848486	0.21427478217774168	0.3333333333333333	0.6363636363636364	0.571969696969697	0.2196316517321852	0.4166666666666667	0.7272727272727273	0.5170454545454546	0.2008826082916328	0.375	0.6590909090909091	0.5652173913043478	0.0038242803334497615	0.0038242803334497615	0.021563959616436805
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.809207970745582	2.6529469034079534	-21.6851247162732	-17.933291225217967	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140017978786386	0.023336352769106703	-0.7305030911698355	-0.6975005045874418	6.633589614475451e-05	0.0006519622536674523	-0.0003946710345011651	0.0005273428267906741	6.633589614475451e-05	0.0006519622536674523	-0.0003946710345011651	0.0005273428267906741	0.0030255410592896943	0.007869693997850879	-0.0025391729324537333	0.008590255051033122	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.540510069426936	2.5868719549431733	-21.369704770828555	-17.711315368025318	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7037612310322128	0.023043569806919025	-0.7200554955054308	-0.6874669665589948	0.010306902742570677	0.000359179291479813	0.010052924629903521	0.010560880855237832	0.010306902742570677	0.000359179291479813	0.010052924629903521	0.010560880855237832	0.0866130194703241	0.013296671183414266	0.07721085310932412	0.09601518583132408	0.6553030303030303	0.10178052153442729	0.5833333333333334	0.7272727272727273	0.7007575757575758	0.1660629561877498	0.5833333333333334	0.8181818181818182	0.699810606060606	0.13526095624969944	0.6041666666666666	0.7954545454545454	0.6956521739130435	0.01042658785374705	0.01042658785374705	0.08419594150525998
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.809830829322735	2.6674150638112333	-21.695978109182803	-17.923683549462663	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7141928924098185	0.022878543743167338	-0.7303704658342852	-0.6980153189853519	-0.0001247586350351267	0.00019415322772812392	-0.00026204569895093915	1.2528428880685751e-05	-0.0001247586350351267	0.00019415322772812392	-0.00026204569895093915	1.2528428880685751e-05	0.0019244872826768055	0.0027257825623933545	-2.932051231579267e-06	0.00385190661658519	0.5643939393939394	0.026784347772217765	0.5454545454545454	0.5833333333333334												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.47863450000885	2.576766338244502	-21.300683451314768	-17.656585548702935	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7012234463396465	0.02338745445959172	-0.7177608739827154	-0.6846860186965776	0.01284468743513677	0.0007030639441525296	0.012347546152618757	0.013341828717654785	0.01284468743513677	0.0007030639441525296	0.012347546152618757	0.013341828717654785	0.1217017595900276	0.017925140195777626	0.10902677140387369	0.13437674777618153	0.7840909090909092	0.048211825989991915	0.75	0.8181818181818182	0.8712121212121212	0.05356869554443537	0.8333333333333334	0.9090909090909091	0.8058712121212122	0.049551043378602756	0.7708333333333334	0.8409090909090909	0.8695652173913043	0.015953567251699406	0.015953567251699406	0.1455701281426469
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.86129561059954	2.6458393230213293	-21.732186537837947	-17.990404683361135	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7171611913457775	0.023902103247809062	-0.7340625306369243	-0.7002598520546307	-0.0030930575709940357	0.001217712732369783	-0.003954110501589909	-0.0022320046403981626	-0.0030930575709940357	0.001217712732369783	-0.003954110501589909	-0.0022320046403981626	-0.024354322841560715	0.0021185478351469712	-0.025852362382061216	-0.02285628330106021	0.3068181818181818	0.08035304331665313	0.25	0.36363636363636365												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.5013766970996	2.4986328301375362	-21.26817691498519	-17.734576479214017	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7027929069126169	0.027295777900148917	-0.722093936563574	-0.6834918772616596	0.011275226862166572	0.004611387384709793	0.008014483571760178	0.014535970152572965	0.011275226862166572	0.004611387384709793	0.008014483571760178	0.014535970152572965	0.1120601817778901	0.04110957042712314	0.08299132575720537	0.14112903779857483	0.7424242424242424	0.1071373910888709	0.6666666666666666	0.8181818181818182	0.8295454545454546	0.11249426064331436	0.75	0.9090909090909091	0.7414772727272727	0.07633539115082044	0.6875	0.7954545454545454	0.8260869565217391	0.015172717628704362	0.015172717628704362	0.1490391477518442
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.853496841924674	2.5490868507012334	-21.655973439888974	-18.05102024396037	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7180141148630372	0.025718537476011764	-0.7361998671145255	-0.6998283626115489	-0.003945981088253831	0.00303414696057263	-0.00609144697919129	-0.0018005151973163722	-0.003945981088253831	0.00303414696057263	-0.00609144697919129	-0.0018005151973163722	-0.03726795285021185	0.031709719752837255	-0.059690110716968094	-0.014845794983455618	0.303030303030303	0.04285495643554834	0.2727272727272727	0.3333333333333333												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.38154025782238	0.27270188416234614	-40.57436960935593	-40.18871090628884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.418785079861178	0.16013035995148256	-3.532014343256714	-3.305555816465642	-0.006686550540039641	0.002830146053167346	-0.008687766005982615	-0.004685335074096668	-0.006686550540039641	0.002830146053167346	-0.008687766005982615	-0.004685335074096668	-1576.511963650246	4574.551897661586	-4811.208631376543	1658.1847040760513	0.3484848484848485	0.021427478217774187	0.3333333333333333	0.36363636363636365	0.3484848484848485	0.021427478217774187	0.3333333333333333	0.36363636363636365	0.3797348484848485	0.022766695606385032	0.36363636363636365	0.3958333333333333	0.34782608695652173	-0.004476034380465995	-0.004476034380465995	685.9167745669143
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.34242269125852	0.37712465165725195	-40.609090089797974	-40.07575529271906	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.414190422655219	0.16398879414972395	-3.5301480110370935	-3.2982328342733442	-0.002091893334080665	0.0010282881450740264	-0.0028190028544762455	-0.0013647838136850846	-0.002091893334080665	0.0010282881450740264	-0.0028190028544762455	-0.0013647838136850846	-2109.312239842947	405.8549606878859	-2396.2950347235505	-1822.329444962343	0.303030303030303	0.04285495643554834	0.2727272727272727	0.3333333333333333												
