particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	7	794	9	10.0	True	30.22222222222222	30.22222222222222	30.22222222222222	-11.947228776084053	-14.074101037449307	-12.554015000661215	-0.4488086944637334	-0.5418112714236015	-0.4732831872905139	-0.024474492826780478	0.024474492826780478	0.2675734195826909	4	0.00038390234587892114	0.0011459462706377255	-0.00038390234587892114	0.0011459462706377255	-0.0017473628137858151	0.005873185906505348	-0.0248583951726594	0.0	0.0248583951726594	1.0	0.26932078239647667	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	4	660	15	1.0	True	46.333333333333336	46.333333333333336	46.333333333333336	-25.314269693692527	-28.520483859380086	-25.36299786567688	-0.5657453167870394	-0.6417697760828314	-0.5691918310742589	-0.0034465142872194226	0.0034465142872194226	0.029245217251878865	4	-0.00037011837935926233	0.0004348408226454185	0.00037011837935926233	0.0004348408226454185	0.0057015962663219955	0.00745864781596406	-0.0030763959078601603	0.0	0.0030763959078601603	1.0	0.02354362098555687	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	4	660	15	3.0	True	46.333333333333336	46.333333333333336	46.333333333333336	-25.314269693692527	-28.520483859380086	-25.428697379430137	-0.5657453167870394	-0.6417697760828314	-0.5684811308574999	-0.002735814070460474	0.002735814070460474	0.03928215169326433	4	-0.0002999023947458879	0.0009131913516387854	0.0002999023947458879	0.0009131913516387854	0.007439307538457356	0.009467772709432254	-0.002435911675714586	0.0	0.002435911675714586	1.0	0.031842844154806975	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	4	660	15	5.0	True	46.333333333333336	46.333333333333336	46.333333333333336	-25.314269693692527	-28.520483859380086	-25.561971696217856	-0.5657453167870394	-0.6417697760828314	-0.5709274028355488	-0.005182086048509312	0.005182086048509312	0.0805781082640673	4	-0.00023988283534185823	0.0007945491972656692	0.00023988283534185823	0.0007945491972656692	0.007223370964821266	0.006232493486493617	-0.004942203213167453	0.0	0.004942203213167453	1.0	0.07335473729924603	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	4	660	15	10.0	True	46.333333333333336	46.333333333333336	46.333333333333336	-25.314269693692527	-28.520483859380086	-25.59634782473246	-0.5657453167870394	-0.6417697760828314	-0.5704444185341254	-0.0046991017470860395	0.0046991017470860395	0.08305208337407113	4	0.00119366897608822	0.0009167189582666526	-0.00119366897608822	0.0009167189582666526	-0.01106924383812562	0.006748914926292747	-0.0058927707231742595	0.0	0.0058927707231742595	1.0	0.09412132721219675	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	8	965	8	1.0	True	17.875	17.875	17.875	-6.384328290820122	-7.97907280921936	-6.392817914485931	-0.3584130371693108	-0.4524960402730438	-0.3588152303298314	-0.00040219316052064746	0.00040219316052064746	0.003560321876474964	4	5.515498316123468e-05	0.00029329147027953016	-5.515498316123468e-05	0.00029329147027953016	-0.0007617605465649816	0.0037122241856560175	-0.00045734814368188215	0.0	0.00045734814368188215	1.0	0.004322082423039946	0.75	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	8	965	8	3.0	True	17.875	17.875	17.875	-6.384328290820122	-7.97907280921936	-6.4571206122636795	-0.3584130371693108	-0.4524960402730438	-0.36252697391228544	-0.004113936742974632	0.004113936742974632	0.042799798446265455	4	-0.0009057304221722785	0.0012733495297169385	0.0009057304221722785	0.0012733495297169385	0.010022963547574187	0.01411954855816265	-0.0032082063208023533	0.0	0.0032082063208023533	1.0	0.032776834898691265	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	8	965	8	5.0	True	17.875	17.875	17.875	-6.384328290820122	-7.97907280921936	-6.566419348120689	-0.3584130371693108	-0.4524960402730438	-0.3693656752796637	-0.01095263811035288	0.01095263811035288	0.1114901584265456	4	-0.0014144576713442658	0.0013329958537567114	0.0014144576713442658	0.0013329958537567114	0.016197428311277764	0.014493122114259167	-0.009538180439008614	0.0	0.009538180439008614	1.0	0.09529273011526783	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	8	965	8	10.0	True	17.875	17.875	17.875	-6.384328290820122	-7.97907280921936	-6.666167378425598	-0.3584130371693108	-0.4524960402730438	-0.37503219867332116	-0.016619161504010348	0.016619161504010348	0.1730652465478008	4	0.00034380410901374905	0.0006794650051283069	-0.00034380410901374905	0.0006794650051283069	-0.00027079611794410003	0.006217217217999728	-0.016962965613024097	0.0	0.016962965613024097	1.0	0.1733360426657449	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	17	1577	5	1.0	True	18.0	18.0	18.0	-11.014485073089599	-12.264783358573913	-11.036691403388977	-0.9080686965417796	-1.0046017348680063	-0.9121224401633835	-0.004053743621603956	0.004053743621603956	0.02434636390856438	4	-0.00026512938888130776	0.0003683460194128001	0.00026512938888130776	0.0003683460194128001	-0.00016316717143106908	0.003968386752648297	-0.0037886142327226485	0.0	0.0037886142327226485	1.0	0.02450953107999545	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	5	687	6	1.0	True	22.833333333333332	22.833333333333332	22.833333333333332	-9.929541627566019	-11.555864175160727	-9.941246549288431	-0.4368774469157681	-0.5132247778088478	-0.43744284382352094	-0.0005653969077529334	0.0005653969077529334	0.008585231903172624	4	-0.0006254395708441992	0.000658260991599978	0.0006254395708441992	0.000658260991599978	0.007346790392322543	0.008182447986344944	6.0042663091265766e-05	0.5	-6.0042663091265766e-05	0.5	0.0012384415108500808	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	17	1577	5	3.0	True	18.0	18.0	18.0	-11.014485073089599	-12.264783358573913	-11.14230477809906	-0.9080686965417796	-1.0046017348680063	-0.9129457629917939	-0.004877066450014367	0.004877066450014367	0.06704618824329314	4	-0.000832957637771936	0.0002061890591618406	0.000832957637771936	0.0002061890591618406	0.005239965873158862	0.005055278006219719	-0.004044108812242431	0.0	0.004044108812242431	1.0	0.06180622237013428	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	5	687	6	3.0	True	22.833333333333332	22.833333333333332	22.833333333333332	-9.929541627566019	-11.555864175160727	-10.046581367651621	-0.4368774469157681	-0.5132247778088478	-0.4423513619026121	-0.005473914986844038	0.005473914986844038	0.07534082972316732	4	-0.00042709715219573646	0.0009192145215230333	0.00042709715219573646	0.0009192145215230333	0.0038591460091630444	0.012017302635316541	-0.005046817834648301	0.0	0.005046817834648301	1.0	0.07148168371400428	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	17	1577	5	5.0	True	18.0	18.0	18.0	-11.014485073089599	-12.264783358573913	-11.175193357467652	-0.9080686965417796	-1.0046017348680063	-0.9164836007011592	-0.008414904159379778	0.008414904159379778	0.09572630650124478	4	-0.0013483175698643184	0.0008862912327073332	0.0013483175698643184	0.0008862912327073332	0.011434243491873077	0.008071073644776237	-0.007066586589515459	0.0	0.007066586589515459	1.0	0.0842920630093717	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	5	687	6	5.0	True	22.833333333333332	22.833333333333332	22.833333333333332	-9.929541627566019	-11.555864175160727	-10.11014344294866	-0.4368774469157681	-0.5132247778088478	-0.44513632666269615	-0.008258879746928072	0.008258879746928072	0.11758646506511856	4	-0.0009213791254248163	0.0002277853737915166	0.0009213791254248163	0.0002277853737915166	0.012129826752396742	0.004878236901947053	-0.007337500621503255	0.0	0.007337500621503255	1.0	0.10545663831272183	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	17	1577	5	10.0	True	18.0	18.0	18.0	-11.014485073089599	-12.264783358573913	-11.176330876350402	-0.9080686965417796	-1.0046017348680063	-0.9174165229589777	-0.009347826417198113	0.009347826417198113	0.1057488654924588	4	-0.001594045471285227	0.000790269215194687	0.001594045471285227	0.000790269215194687	0.01892040527673126	0.012931816746342032	-0.007753780945912886	0.0	0.007753780945912886	1.0	0.08682846021572753	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	5	687	6	10.0	True	22.833333333333332	22.833333333333332	22.833333333333332	-9.929541627566019	-11.555864175160727	-10.136420687039694	-0.4368774469157681	-0.5132247778088478	-0.4462999986699896	-0.009422551754221548	0.009422551754221548	0.13333232572342735	4	-0.0008996318229127335	0.0005710624262247567	0.0008996318229127335	0.0005710624262247567	0.009465852343089678	0.007912728641542414	-0.008522919931308813	0.0	0.008522919931308813	1.0	0.12386647338033767	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	18	1579	3	1.0	True	23.333333333333332	23.333333333333332	23.333333333333332	-15.3114542166392	-16.767398834228516	-15.301424026489258	-0.6392640163695891	-0.7051150752048866	-0.6397674399263719	-0.0005034235567828264	0.0005034235567828264	0.0030492028041491197	4	-6.868023108811774e-05	0.0004843094119530504	6.868023108811774e-05	0.0004843094119530504	-0.00010128671422017553	0.00702554281287382	-0.00043474332569470864	0.0	0.00043474332569470864	1.0	0.003150489518369295	0.5	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	18	1579	3	3.0	True	23.333333333333332	23.333333333333332	23.333333333333332	-15.3114542166392	-16.767398834228516	-15.32131814956665	-0.6392640163695891	-0.7051150752048866	-0.6401152137447806	-0.0008511973751915702	0.0008511973751915702	0.011096648650170233	4	0.00032362059440491087	0.00036990789353681756	-0.00032362059440491087	0.00036990789353681756	-0.0067899850067668225	0.00558422876964227	-0.001174817969596481	0.0	0.001174817969596481	1.0	0.017886633656937056	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	18	1579	3	5.0	True	23.333333333333332	23.333333333333332	23.333333333333332	-15.3114542166392	-16.767398834228516	-15.32649008433024	-0.6392640163695891	-0.7051150752048866	-0.6408281067228006	-0.0015640903532115151	0.0015640903532115151	0.018986210756526595	4	9.916484161142289e-05	0.0005641149428318421	-9.916484161142289e-05	0.0005641149428318421	-0.0033238145594463617	0.009622596078231535	-0.001663255194822938	0.0	0.001663255194822938	1.0	0.022310025315972957	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	18	1579	3	10.0	True	23.333333333333332	23.333333333333332	23.333333333333332	-15.3114542166392	-16.767398834228516	-15.352048675219217	-0.6392640163695891	-0.7051150752048866	-0.6423638650015289	-0.0030998486319398313	0.0030998486319398313	0.04041183011529455	4	0.0002868040616995452	0.0004942909102387308	-0.0002868040616995452	0.0004942909102387308	-0.007402691466648599	0.00506445672706976	-0.0033866526936393764	0.0	0.0033866526936393764	1.0	0.047814521581943145	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	4	660	1	1.0	True	19.0	19.0	19.0	-43.175925731658936	-42.313243985176086	-43.34083652496338	-2.272417143771523	-2.2270128413250574	-2.281096659208599	-0.008679515437076013	0.008679515437076013	8679.515437076014	4	0.0014185434893558835	0.0012525171063664756	-0.0014185434893558835	0.0012525171063664756	-1418.5434893558836	1252.5171063664754	-0.010098058926431897	0.0	0.010098058926431897	1.0	10098.058926431897	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	5	687	1	1.0	True	5.0	5.0	5.0	-7.417152285575867	-7.044986248016357	-7.453287363052368	-1.4834304571151733	-1.4089972496032714	-1.4906574726104735	-0.0072270154953002486	0.0072270154953002486	7227.015495300249	4	0.0018068790435790683	0.0022005854497745185	-0.0018068790435790683	0.0022005854497745185	-1806.8790435790684	2200.5854497745186	-0.009033894538879317	0.0	0.009033894538879317	1.0	9033.894538879318	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	4	660	1	3.0	True	19.0	19.0	19.0	-43.175925731658936	-42.313243985176086	-43.22987949848175	-2.272417143771523	-2.2270128413250574	-2.275256815709566	-0.002839671938042798	0.002839671938042798	2839.6719380427985	4	0.002179595984910687	0.0032232710127764242	-0.002179595984910687	0.0032232710127764242	-2179.5959849106875	3223.271012776425	-0.005019267922953485	0.0	0.005019267922953485	1.0	5019.267922953486	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	5	687	1	3.0	True	5.0	5.0	5.0	-7.417152285575867	-7.044986248016357	-7.425928354263306	-1.4834304571151733	-1.4089972496032714	-1.4851856708526612	-0.0017552137374878818	0.0017552137374878818	1755.2137374878819	4	0.00170931816101072	0.001705824385851833	-0.00170931816101072	0.001705824385851833	-1709.31816101072	1705.8243858518326	-0.0034645318984986018	0.0	0.0034645318984986018	1.0	3464.5318984986015	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	4	660	1	5.0	False	19.0	19.0	19.0	-43.175925731658936	-42.313243985176086	-43.13655710220337	-2.272417143771523	-2.2270128413250574	-2.2703451106422827	0.002072033129240314	-0.002072033129240314	-2072.033129240314	4	0.003536605521252345	0.002959690177550383	-0.003536605521252345	0.002959690177550383	-3536.605521252345	2959.690177550383	-0.0014645723920120313	0.25	0.0014645723920120313	0.75	1464.5723920120313	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	5	687	1	5.0	False	5.0	5.0	5.0	-7.417152285575867	-7.044986248016357	-7.393692135810852	-1.4834304571151733	-1.4089972496032714	-1.4787384271621704	0.004692029953002885	-0.004692029953002885	-4692.029953002885	4	0.001172298192977872	0.0019727948580699375	-0.001172298192977872	0.0019727948580699375	-1172.298192977872	1972.7948580699374	0.0035197317600250133	1.0	-0.0035197317600250133	0.0	-3519.731760025013	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	4	660	1	10.0	False	19.0	19.0	19.0	-43.175925731658936	-42.313243985176086	-42.971468925476074	-2.272417143771523	-2.2270128413250574	-2.2616562592355827	0.010760884535940374	-0.010760884535940374	-10760.884535940375	4	0.00687546322220256	0.005760918048944204	-0.00687546322220256	0.005760918048944204	-6875.463222202561	5760.918048944205	0.0038854213137378135	0.75	-0.0038854213137378135	0.25	-3885.4213137378138	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	5	687	1	10.0	False	5.0	5.0	5.0	-7.417152285575867	-7.044986248016357	-7.404432654380798	-1.4834304571151733	-1.4089972496032714	-1.4808865308761596	0.002543926239013672	-0.002543926239013672	-2543.926239013672	4	0.0023925781249999334	0.0014903955771021686	-0.0023925781249999334	0.0014903955771021686	-2392.5781249999336	1490.3955771021688	0.0001513481140137385	0.25	-0.0001513481140137385	0.75	-151.34811401373827	0.75	False	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	7	794	1	1.0	True	17.0	17.0	17.0	-53.2694149017334	-56.18712615966797	-53.31925582885742	-3.1334949942196118	-3.3051250682157627	-3.1364268134622013	-0.0029318192425895617	0.0029318192425895617	0.017082199956723856	4	5.281672758217226e-05	0.0007605912712019004	-5.281672758217226e-05	0.0007605912712019004	-0.00030773585510052756	0.004431573403732016	-0.002984635970171734	0.0	0.002984635970171734	1.0	0.017389935811824384	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	8	965	1	1.0	False	12.0	12.0	12.0	-36.08949637413025	-33.03968131542206	-35.93250274658203	-3.0074580311775208	-2.7533067762851715	-2.994375228881836	0.013082802295684814	-0.013082802295684814	-13082.802295684814	4	-0.0011280377705891187	0.000619990936239126	0.0011280377705891187	0.000619990936239126	1128.0377705891187	619.9909362391261	0.014210840066273933	1.0	-0.014210840066273933	0.0	-14210.840066273933	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	10	1038	1	1.0	False	9.0	9.0	9.0	-51.71211814880371	-51.39687156677246	-51.676960945129395	-5.745790905422634	-5.710763507419163	-5.741884549458821	0.003906355963812835	-0.003906355963812835	-3906.3559638128354	4	0.0014733473459878077	0.0007724241495633546	-0.0014733473459878077	0.0007724241495633546	-1473.3473459878078	772.4241495633547	0.0024330086178250276	1.0	-0.0024330086178250276	0.0	-2433.0086178250276	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	13	1368	1	1.0	True	15.0	15.0	15.0	-58.38131523132324	-58.0381498336792	-58.76803374290466	-3.892087682088216	-3.8692099889119467	-3.9178689161936444	-0.025781234105428208	0.025781234105428208	25781.234105428208	4	0.007938710848490294	0.011788914115006181	-0.007938710848490294	0.011788914115006181	-7938.710848490294	11788.914115006182	-0.0337199449539185	0.0	0.0337199449539185	1.0	33719.9449539185	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	7	794	1	3.0	True	17.0	17.0	17.0	-53.2694149017334	-56.18712615966797	-53.74559783935547	-3.1334949942196118	-3.3051250682157627	-3.1615057552562043	-0.028010761036592502	0.028010761036592502	0.1632042705826759	4	-0.0015152201933017473	0.007331407112966849	0.0015152201933017473	0.007331407112966849	0.008828407271651753	0.04271633136469584	-0.026495540843290755	0.0	0.026495540843290755	1.0	0.15437586331102415	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	8	965	1	3.0	False	12.0	12.0	12.0	-36.08949637413025	-33.03968131542206	-35.696024656295776	-3.0074580311775208	-2.7533067762851715	-2.974668721357981	0.032789309819539536	-0.032789309819539536	-32789.309819539536	4	0.0006236582994459949	0.00804667043017462	-0.0006236582994459949	0.00804667043017462	-623.658299445995	8046.67043017462	0.03216565152009354	1.0	-0.03216565152009354	0.0	-32165.65152009354	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	10	1038	1	3.0	False	9.0	9.0	9.0	-51.71211814880371	-51.39687156677246	-51.68785572052002	-5.745790905422634	-5.710763507419163	-5.74309508005778	0.00269582536485391	-0.00269582536485391	-2695.82536485391	4	0.002966509924994032	0.006862556363070544	-0.002966509924994032	0.006862556363070544	-2966.509924994032	6862.556363070544	-0.000270684560140122	0.5	0.000270684560140122	0.5	270.68456014012236	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	13	1368	1	3.0	True	15.0	15.0	15.0	-58.38131523132324	-58.0381498336792	-58.558090925216675	-3.892087682088216	-3.8692099889119467	-3.9038727283477783	-0.011785046259562115	0.011785046259562115	11785.046259562116	4	0.007210342089335242	0.01512119277277918	-0.007210342089335242	0.01512119277277918	-7210.342089335243	15121.192772779183	-0.018995388348897357	0.0	0.018995388348897357	1.0	18995.38834889736	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	7	794	1	5.0	True	17.0	17.0	17.0	-53.2694149017334	-56.18712615966797	-53.60569763183594	-3.1334949942196118	-3.3051250682157627	-3.153276331284467	-0.019781337064855187	0.019781337064855187	0.11525565773105018	4	0.003718993243049362	0.009958897196069814	-0.003718993243049362	0.009958897196069814	-0.021668657225730532	0.05802536213025906	-0.02350033030790455	0.0	0.02350033030790455	1.0	0.1369243149567807	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	8	965	1	5.0	False	12.0	12.0	12.0	-36.08949637413025	-33.03968131542206	-35.299272656440735	-3.0074580311775208	-2.7533067762851715	-2.9416060547033944	0.06585197647412633	-0.06585197647412633	-65851.97647412634	4	0.012478214999039894	0.009864271356881534	-0.012478214999039894	0.009864271356881534	-12478.214999039894	9864.271356881532	0.053373761475086434	1.0	-0.053373761475086434	0.0	-53373.761475086445	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	10	1038	1	5.0	True	9.0	9.0	9.0	-51.71211814880371	-51.39687156677246	-51.73339653015137	-5.745790905422634	-5.710763507419163	-5.748155170016819	-0.0023642645941848173	0.0023642645941848173	2364.2645941848173	4	0.002215173509385826	0.006210245405988124	-0.002215173509385826	0.006210245405988124	-2215.173509385826	6210.245405988124	-0.004579438103570643	0.25	0.004579438103570643	0.75	4579.438103570643	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	13	1368	1	5.0	False	15.0	15.0	15.0	-58.38131523132324	-58.0381498336792	-57.60014009475708	-3.892087682088216	-3.8692099889119467	-3.840009339650472	0.05207834243774423	-0.05207834243774423	-52078.342437744235	4	0.0047606984774272165	0.01854715521389313	-0.0047606984774272165	0.01854715521389313	-4760.698477427217	18547.15521389313	0.04731764396031701	1.0	-0.04731764396031701	0.0	-47317.643960317015	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	7	794	1	10.0	True	17.0	17.0	17.0	-53.2694149017334	-56.18712615966797	-53.7857666015625	-3.1334949942196118	-3.3051250682157627	-3.1638686236213234	-0.03037362940171162	0.03037362940171162	0.17697148695742446	4	-0.00517982595107136	0.0033342066379711743	0.00517982595107136	0.0033342066379711743	0.030180176646591235	0.019426703958922424	-0.025193803450640262	0.0	0.025193803450640262	1.0	0.14679131031083323	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	8	965	1	10.0	False	12.0	12.0	12.0	-36.08949637413025	-33.03968131542206	-34.865642070770264	-3.0074580311775208	-2.7533067762851715	-2.9054701725641885	0.10198785861333226	-0.10198785861333226	-101987.85861333227	4	-0.003774985671043507	0.008057952381460318	0.003774985671043507	0.008057952381460318	3774.985671043507	8057.952381460319	0.10576284428437577	1.0	-0.10576284428437577	0.0	-105762.84428437578	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	10	1038	1	10.0	True	9.0	9.0	9.0	-51.71211814880371	-51.39687156677246	-51.72241401672363	-5.745790905422634	-5.710763507419163	-5.74693489074707	-0.0011439853244361586	0.0011439853244361586	1143.9853244361586	4	-0.003978040483263445	0.004223424237119786	0.003978040483263445	0.004223424237119786	3978.040483263446	4223.424237119786	0.0028340551588272866	0.75	-0.0028340551588272866	0.25	-2834.0551588272874	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	13	1368	1	10.0	False	15.0	15.0	15.0	-58.38131523132324	-58.0381498336792	-57.27372980117798	-3.892087682088216	-3.8692099889119467	-3.818248653411865	0.07383902867635106	-0.07383902867635106	-73839.02867635107	4	0.02550285259882612	0.01617705810472379	-0.02550285259882612	0.01617705810472379	-25502.852598826124	16177.058104723792	0.04833617607752494	1.0	-0.04833617607752494	0.0	-48336.17607752494	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	14	1446	1	1.0	False	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.5614013671875	-4.641395568847656	-4.843048095703125	-4.640350341796875	0.00104522705078125	-0.00104522705078125	-0.005183307479853203	4	-0.0017185211181640625	0.0013247109545611992	0.0017185211181640625	0.0013247109545611992	0.008522189852824333	0.0065692752539156865	0.0027637481689453125	1.0	-0.0027637481689453125	0.0	-0.013705497332677535	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	15	1493	1	1.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.86770594120026	-3.3571653095158664	-3.2580618858337402	-3.3576229973272844	-0.00045768781141797277	0.00045768781141797277	457.6878114179728	4	0.0003992251374504985	0.0016595746760882217	-0.0003992251374504985	0.0016595746760882217	-399.22513745049844	1659.5746760882218	-0.0008569129488684712	0.5	0.0008569129488684712	0.5	856.9129488684712	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	17	1577	1	1.0	True	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.484066009521484	-4.349146161760602	-4.454305376325335	-4.354866572788784	-0.005720411028181438	0.005720411028181438	0.05439762033083782	4	-0.002621514456613072	0.0010156287804899636	0.002621514456613072	0.0010156287804899636	0.02492900377264944	0.009658010329325681	-0.003098896571568366	0.0	0.003098896571568366	1.0	0.029468616558188384	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	18	1579	1	1.0	False	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.380592346191406	-3.1268815994262695	-2.9489625295003257	-3.1268641153971353	1.7484029134262613e-05	-1.7484029134262613e-05	-17.484029134262613	4	0.007823387781779045	0.0030146513788198064	-0.007823387781779045	0.0030146513788198064	-7823.387781779045	3014.6513788198067	-0.007805903752644783	0.0	0.007805903752644783	1.0	7805.903752644783	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	14	1446	1	3.0	False	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.555755615234375	-4.641395568847656	-4.843048095703125	-4.638938903808594	0.0024566650390625	-0.0024566650390625	-0.012182664295713366	4	-0.010660171508789062	0.01139787688426622	0.010660171508789062	0.01139787688426622	0.05286406114032765	0.056522360825339256	0.013116836547851562	1.0	-0.013116836547851562	0.0	-0.06504672543604101	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	15	1493	1	3.0	False	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.78321480751038	-3.3571653095158664	-3.2580618858337402	-3.3537824912504717	0.0033828182653947714	-0.0033828182653947714	-3382.8182653947715	4	-0.00029128925366828096	0.0008134879697322852	0.00029128925366828096	0.0008134879697322852	291.28925366828094	813.4879697322854	0.0036741075190630523	1.0	-0.0036741075190630523	0.0	-3674.1075190630527	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	17	1577	1	3.0	False	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.424793243408203	-4.349146161760602	-4.454305376325335	-4.346399034772601	0.0027471269880017246	-0.0027471269880017246	-0.02612350234235233	4	0.0005489076886855404	0.007587699886286143	-0.0005489076886855404	0.007587699886286143	-0.005219777372411336	0.07215439862015513	0.002198219299316184	0.5	-0.002198219299316184	0.5	-0.020903724969940994	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	18	1579	1	3.0	True	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.40405559539795	-3.1268815994262695	-2.9489625295003257	-3.134685198465983	-0.007803599039713394	0.007803599039713394	7803.599039713394	4	0.003914992014567131	0.0019164348010887555	-0.003914992014567131	0.0019164348010887555	-3914.9920145671313	1916.4348010887556	-0.011718591054280525	0.0	0.011718591054280525	1.0	11718.591054280525	1.0	True	1.0
