particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	26	2118	random	3	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.050743891434236	-0.42466728932994047	-0.5625063703726345	-0.42467152501083816	-4.2356808976212745e-06	4.2356808976212745e-06	-8.500641314620254e-05	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.079483735945917	-0.6876163852532265	-0.8199159829534395	-0.6876163852532265	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.13392692545186	-0.7270680830133908	-0.859610926074015	-0.7270680830133908	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.050443083047867	-0.42466728932994047	-0.5625063703726345	-0.42466728932994047	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	localized		31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.95572433933135	-0.6876163852532265	-0.8199159829534395	-0.7097661766499533	-0.022149791396726733	0.022149791396726733	0.1650893583922696	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	localized		23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.34777864165928	-0.7270680830133908	-0.859610926074015	-0.7431662501845363	-0.016098167171145435	0.016098167171145435	0.07427910534050162	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	localized		44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.113877843726765	-0.42466728932994047	-0.5625063703726345	-0.4277459857062165	-0.0030786963762760105	0.0030786963762760105	0.016962404202555455	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	random	0	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.467471430378577	-0.6876163852532265	-0.8199159829534395	-0.6984155718812736	-0.010799186628046922	0.010799186628046922	0.06783455732685219	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	random	0	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.308334065520246	-0.7270680830133908	-0.859610926074015	-0.7412917467777307	-0.014223663764339834	0.014223663764339834	0.07549046636633014	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	random	0	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.077435217120431	-0.42466728932994047	-0.5625063703726345	-0.42606303873762724	-0.0013957494076867326	0.0013957494076867326	0.0031621018198675532	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	random	1	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.137377838934622	-0.6876163852532265	-0.8199159829534395	-0.6891798281511076	-0.0015634428978809122	0.0015634428978809122	0.009031699065161998	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	random	1	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.181785661241282	-0.7270680830133908	-0.859610926074015	-0.7311542424395744	-0.0040861594261835015	0.0040861594261835015	0.020754773549023907	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	random	1	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.047507706013592	-0.42466728932994047	-0.5625063703726345	-0.4245839313784457	8.335795149479186e-05	-8.335795149479186e-05	-0.002366500978811038	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	random	2	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.434099328133367	-0.6876163852532265	-0.8199159829534395	-0.6970842970522232	-0.009467911798996455	0.009467911798996455	0.06352425574793993	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	random	2	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.29885526843693	-0.7270680830133908	-0.859610926074015	-0.7404169842722811	-0.013348901258890229	0.013348901258890229	0.07743215346278463	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	random	2	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.06103334643624	-0.42466728932994047	-0.5625063703726345	-0.425429959697545	-0.0007626703676044337	0.0007626703676044337	-0.0017651601297968423	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	11	1142	random	3	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.146288814083224	-0.6876163852532265	-0.8199159829534395	-0.689206391381305	-0.001590006128078371	0.001590006128078371	0.010302240051812829	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	1538	random	3	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.192832138227379	-0.7270680830133908	-0.859610926074015	-0.73186892511936	-0.004800842105969066	0.004800842105969066	0.025024564445407176	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	26	2118	random	3	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.048164226792075	-0.42466728932994047	-0.5625063703726345	-0.42452417433965034	0.0001431149902901615	-0.0001431149902901615	-0.002827710458031522	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.079483735945917	-0.6876163852532265	-0.8199159829534395	-0.6876163852532265	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.13392692545186	-0.7270680830133908	-0.859610926074015	-0.7270680830133908	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.050443083047867	-0.42466728932994047	-0.5625063703726345	-0.42466728932994047	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	localized		31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-28.06794007747404	-0.6876163852532265	-0.8199159829534395	-0.7127723804331647	-0.025155995179938093	0.025155995179938093	0.18965685040734628	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	localized		23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.352676339771437	-0.7270680830133908	-0.859610926074015	-0.7433852759362108	-0.016317192922819915	0.016317192922819915	0.07474434955529129	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	localized		44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.142885476350784	-0.42466728932994047	-0.5625063703726345	-0.4289500956442858	-0.004282806314345313	0.004282806314345313	0.025470854482093973	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	random	0	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.15590492756136	-0.6876163852532265	-0.8199159829534395	-0.6894843794969241	-0.001867994243697453	0.001867994243697453	0.011416035251001244	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	random	0	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.24639223969501	-0.7270680830133908	-0.859610926074015	-0.7356090126034213	-0.008540929590030395	0.008540929590030395	0.059136953571017295	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	random	0	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.044521063566208	-0.42466728932994047	-0.5625063703726345	-0.42438331140629	0.00028397792365053765	-0.00028397792365053765	-0.003548791471738641	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	random	1	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.32817268756128	-0.6876163852532265	-0.8199159829534395	-0.6945484813435535	-0.006932096090326884	0.006932096090326884	0.03627863008883264	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	random	1	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.255852460861206	-0.7270680830133908	-0.859610926074015	-0.7374061892778877	-0.010338106264496893	0.010338106264496893	0.04436001399696139	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	random	1	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.06060574000532	-0.42466728932994047	-0.5625063703726345	-0.4251849016829357	-0.0005176123529951489	0.0005176123529951489	0.0006175269848849806	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	random	2	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.158926056277366	-0.6876163852532265	-0.8199159829534395	-0.6896946528552613	-0.0020782676020346847	0.0020782676020346847	0.006066979135325979	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	random	2	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.207395584686942	-0.7270680830133908	-0.859610926074015	-0.7330778531568296	-0.006009770143438663	0.006009770143438663	0.01981864227484406	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	random	2	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.037504453550685	-0.42466728932994047	-0.5625063703726345	-0.4242464913155964	0.00042079801434406826	-0.00042079801434406826	-0.006048997477449403	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	11	1142	random	3	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.13409757998682	-0.6876163852532265	-0.8199159829534395	-0.6889385470266329	-0.0013221617734062736	0.0013221617734062736	0.0014751653247268557	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	1538	random	3	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.20108515801637	-0.7270680830133908	-0.859610926074015	-0.7323661710273534	-0.005298088013962612	0.005298088013962612	0.0165893917894578	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	26	2118	random	3	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.03725853291425	-0.42466728932994047	-0.5625063703726345	-0.4242875331117299	0.0003797562182106188	-0.0003797562182106188	-0.005381027142530927	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.886712609267816	-0.5529863219974829	-0.7688996889156675	-0.5529863219974829	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	localized		41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.97055502054168	-0.5529863219974829	-0.7688996889156675	-0.5573775457523525	-0.004391223754869684	0.004391223754869684	0.017605838640571147	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	random	0	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.973017023830879	-0.5529863219974829	-0.7688996889156675	-0.55757922957143	-0.0045929075739472025	0.0045929075739472025	0.02005718826492774	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	random	1	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.887180531897195	-0.5529863219974829	-0.7688996889156675	-0.5530822896475124	-9.596765002945877e-05	9.596765002945877e-05	0.0009258149606942516	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	random	2	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.942583377768354	-0.5529863219974829	-0.7688996889156675	-0.5557283887068476	-0.0027420667093647224	0.0027420667093647224	0.008779121100986352	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	315	random	3	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.887825183752106	-0.5529863219974829	-0.7688996889156675	-0.5531985430912355	-0.0002122210937526793	0.0002122210937526793	0.0022172177269562843	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.886712609267816	-0.5529863219974829	-0.7688996889156675	-0.5529863219974829	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	localized		41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.991342846940203	-0.5529863219974829	-0.7688996889156675	-0.5583892956053761	-0.0054029736078932975	0.0054029736078932975	0.020682702519500062	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	random	0	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.959635685129863	-0.5529863219974829	-0.7688996889156675	-0.5568924415926031	-0.0039061195951202395	0.0039061195951202395	0.014461246257356872	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	random	1	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.941146920366984	-0.5529863219974829	-0.7688996889156675	-0.5557544057041887	-0.0027680837067058685	0.0027680837067058685	0.01121278188447048	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	random	2	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.991803215771187	-0.5529863219974829	-0.7688996889156675	-0.5584376075727515	-0.005451285575268628	0.005451285575268628	0.0213375624903029	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	315	random	3	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.906092626292532	-0.5529863219974829	-0.7688996889156675	-0.5540651713567809	-0.001078849359298072	0.001078849359298072	0.004277503043711058	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.886712609267816	-0.5529863219974829	-0.7688996889156675	-0.5529863219974829	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	localized		41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-10.03850921479667	-0.5529863219974829	-0.7688996889156675	-0.5606708716800802	-0.007684549682597398	0.007684549682597398	0.0291672190750537	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	random	0	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-10.069470940566644	-0.5529863219974829	-0.7688996889156675	-0.5625732441443737	-0.00958692214689083	0.00958692214689083	0.03747331608613169	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	random	1	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.913222850822821	-0.5529863219974829	-0.7688996889156675	-0.5545945877295932	-0.0016082657321103942	0.0016082657321103942	0.005614649433100993	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	random	2	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-10.02560688228142	-0.5529863219974829	-0.7688996889156675	-0.5605673742807435	-0.00758105228326074	0.00758105228326074	0.03022166838130043	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	315	random	3	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.922157197463804	-0.5529863219974829	-0.7688996889156675	-0.554991875356592	-0.0020055533591091584	0.0020055533591091584	0.008125168000193451	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.886712609267816	-0.5529863219974829	-0.7688996889156675	-0.5529863219974829	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	localized		41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-10.105643144467981	-0.5529863219974829	-0.7688996889156675	-0.5639221746252933	-0.010935852627810367	0.010935852627810367	0.040693225756262705	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	random	0	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.9417997860327	-0.5529863219974829	-0.7688996889156675	-0.5559977999251066	-0.003011477927623675	0.003011477927623675	0.010473436683852881	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	random	1	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-10.020670198812716	-0.5529863219974829	-0.7688996889156675	-0.5598897518728457	-0.006903429875362891	0.006903429875362891	0.024485639249004012	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	random	2	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.96798367616607	-0.5529863219974829	-0.7688996889156675	-0.5573401620384177	-0.004353840040934882	0.004353840040934882	0.015396261421657008	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	315	random	3	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-9.886712609267816	-13.61886353899793	-9.956456646686647	-0.5529863219974829	-0.7688996889156675	-0.5567883947332762	-0.0038020727357933955	0.0038020727357933955	0.012692109711123315	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.20774067893173	-0.6919850515368569	-0.7895736256478156	-0.6919850515368569	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	localized		33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-37.55843389395511	-0.6919850515368569	-0.7895736256478156	-0.7179962201467546	-0.026011168609897703	0.026011168609897703	0.23921695014425523	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	random	0	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-37.32802903652191	-0.6919850515368569	-0.7895736256478156	-0.713327704923834	-0.021342653386977155	0.021342653386977155	0.1986488048058006	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	random	1	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.2087129462849	-0.6919850515368569	-0.7895736256478156	-0.692033095955949	-4.8044419092183127e-05	4.8044419092183127e-05	-6.395966550513985e-05	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	random	2	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.30435765150821	-0.6919850515368569	-0.7895736256478156	-0.6940261567696293	-0.0020411052327723783	0.0020411052327723783	0.017781240904651194	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	25	2038	random	3	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.21344628839782	-0.6919850515368569	-0.7895736256478156	-0.6920887953313622	-0.0001037437945053483	0.0001037437945053483	0.0007060134864584931	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.20774067893173	-0.6919850515368569	-0.7895736256478156	-0.6919850515368569	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	localized		33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-37.888974298130385	-0.6919850515368569	-0.7895736256478156	-0.7242279522138121	-0.03224290067695526	0.03224290067695526	0.3014912891741626	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	random	0	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.335410934506044	-0.6919850515368569	-0.7895736256478156	-0.6945726496582625	-0.0025875981214056793	0.0025875981214056793	0.025271391836531702	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	random	1	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.303134264368	-0.6919850515368569	-0.7895736256478156	-0.6940531443174184	-0.002068092780561556	0.002068092780561556	0.017831200320042068	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	random	2	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-37.103716911691606	-0.6919850515368569	-0.7895736256478156	-0.7092577434347775	-0.017272691897920602	0.017272691897920602	0.15619661088630366	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	25	2038	random	3	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.22925862399015	-0.6919850515368569	-0.7895736256478156	-0.6923820616065249	-0.00039701006966810694	0.00039701006966810694	0.00411258961118037	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.20774067893173	-0.6919850515368569	-0.7895736256478156	-0.6919850515368569	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	localized		33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-38.04673367558104	-0.6919850515368569	-0.7895736256478156	-0.7271214506318756	-0.0351363990950188	0.0351363990950188	0.3317338243638978	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	random	0	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.893196488871716	-0.6919850515368569	-0.7895736256478156	-0.705063190618306	-0.01307813908144924	0.01307813908144924	0.12029208166429058	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	random	1	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.232233379826404	-0.6919850515368569	-0.7895736256478156	-0.6925156093978022	-0.0005305578609453677	0.0005305578609453677	0.004819279097496645	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	random	2	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.753145832003966	-0.6919850515368569	-0.7895736256478156	-0.7023156702894178	-0.01033061875256098	0.01033061875256098	0.09671475553890124	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	25	2038	random	3	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.24439857222817	-0.6919850515368569	-0.7895736256478156	-0.6927702377875739	-0.0007851862507169691	0.0007851862507169691	0.007451475464738099	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.20774067893173	-0.6919850515368569	-0.7895736256478156	-0.6919850515368569	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	localized		33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-38.507842457655705	-0.6919850515368569	-0.7895736256478156	-0.7357602304401782	-0.043775178903321395	0.043775178903321395	0.42029802919905346	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	random	0	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.26920533180237	-0.6919850515368569	-0.7895736256478156	-0.6932373215577894	-0.0012522700209324827	0.0012522700209324827	0.013107529462826747	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	random	1	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.45096771283583	-0.6919850515368569	-0.7895736256478156	-0.6970690681083465	-0.005084016571489569	0.005084016571489569	0.04698404953251967	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	random	2	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.359452475201	-0.6919850515368569	-0.7895736256478156	-0.695108465159914	-0.0031234136230571825	0.0031234136230571825	0.029336175120156825	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	25	2038	random	3	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.35860049363339	-0.6919850515368569	-0.7895736256478156	-0.6950840981457755	-0.003099046608918691	0.003099046608918691	0.028826731789830442	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.580768272280693	-0.5804063088291885	-0.6836683391698188	-0.5804063088291885	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	12	1272	localized		24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.709320614735285	-0.5804063088291885	-0.6836683391698188	-0.5870009977822573	-0.006594688953068775	0.006594688953068775	0.06372889192135911	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	12	1272	random	0	24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.713190207878748	-0.5804063088291885	-0.6836683391698188	-0.5873263488991805	-0.0069200400699919494	0.0069200400699919494	0.06742022983109563	True
