particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.89644323322165	-0.5905213985779668	-0.6980278474142326	-0.5981434586505483	-0.00762206007258148	0.00762206007258148	0.0725997265207675	1.0	0.9090909090909091	0.8409090909090909
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.706473576178357	-0.5905213985779668	-0.6980278474142326	-0.5924372042368813	-0.0019158056589143747	0.0019158056589143747	0.016585740035519027	1.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.606150852139253	-0.5803492141116825	-0.7301084201353344	-0.5857269397350475	-0.005377725623365131	0.005377725623365131	0.05595443907097363	0.8333333333333334	0.8333333333333334	0.8333333333333334
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.527861254478124	-0.5803492141116825	-0.7301084201353344	-0.5823811994212541	-0.002031985309571635	0.002031985309571635	0.013219731742695215	0.8333333333333334		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.962778905669325	-0.5905213985779668	-0.6980278474142326	-0.5997615301747364	-0.009240131596769473	0.009240131596769473	0.09012231236534157	1.0	0.9090909090909091	0.9318181818181818
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.708059701699394	-0.5905213985779668	-0.6980278474142326	-0.5926798611943341	-0.0021584626163673112	0.0021584626163673112	0.014694224833808622	0.8181818181818182		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.692326105419989	-0.5803492141116825	-0.7301084201353344	-0.5897482803558756	-0.009399066244193113	0.009399066244193113	0.08210263606719265	1.0	0.9166666666666666	0.7708333333333334
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.609965860316926	-0.5803492141116825	-0.7301084201353344	-0.5860477642224021	-0.005698550110719857	0.005698550110719857	0.04611347902554889	1.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-19.01392583832994	-0.5905213985779668	-0.6980278474142326	-0.6010920163638169	-0.01057061778584996	0.01057061778584996	0.0984673045017944	0.9090909090909091	1.0	0.9545454545454546
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.72556523320662	-0.5905213985779668	-0.6980278474142326	-0.59334219696996	-0.002820798391993193	0.002820798391993193	0.01902059485470284	0.8181818181818182		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.72641268244137	-0.5803492141116825	-0.7301084201353344	-0.5914934031955558	-0.011144189083873338	0.011144189083873338	0.09072467402788037	0.9166666666666666	0.6666666666666666	0.6666666666666666
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.651084367074597	-0.5803492141116825	-0.7301084201353344	-0.5881763887585095	-0.00782717464682708	0.00782717464682708	0.05518183596892779	0.9166666666666666		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-19.093409773159237	-0.5905213985779668	-0.6980278474142326	-0.6029592866758187	-0.012437888097851686	0.012437888097851686	0.11620396860161067	0.9090909090909091	1.0	1.0
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.693613420702455	-0.5905213985779668	-0.6980278474142326	-0.5923002215082911	-0.0017788229303242046	0.0017788229303242046	0.008250881388277327	0.7272727272727273		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.830044290590713	-0.5803492141116825	-0.7301084201353344	-0.5975769333938309	-0.01722771928214843	0.01722771928214843	0.11719100020319691	1.0	1.0	0.9375
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.589807698820634	-0.5803492141116825	-0.7301084201353344	-0.5850197314910921	-0.004670517379409747	0.004670517379409747	0.03466100288697712	0.8333333333333334		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.706567937677555	-3.302183464904884	-3.2968680504596604	-3.294298681629684	0.007884783275199592	-0.007884783275199592	-5883.9078943506765	0.2727272727272727	0.36363636363636365	0.4090909090909091
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.78403372656215	-3.302183464904884	-3.2968680504596604	-3.2978455606541597	0.00433790425072502	-0.00433790425072502	-3696.79195922154	0.36363636363636365		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.25054536263148	-3.5843863862722194	-3.5273290081826176	-3.5870981748563175	-0.0027117885840984104	0.0027117885840984104	-2022.7833358303167	0.6666666666666666	0.9166666666666666	0.7083333333333334
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.20065120110909	-3.5843863862722194	-3.5273290081826176	-3.581977849818703	0.0024085364535163336	-0.0024085364535163336	-3890.327870816857	0.4166666666666667		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.65658045898784	-3.302183464904884	-3.2968680504596604	-3.2891265570601345	0.013056907844749898	-0.013056907844749898	-12092.779470576648	0.2727272727272727	0.6363636363636364	0.5227272727272727
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.77607916701924	-3.302183464904884	-3.2968680504596604	-3.295163237880835	0.007020227024049505	-0.007020227024049505	-6841.751840407489	0.2727272727272727		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.207547307014465	-3.5843863862722194	-3.5273290081826176	-3.5871460602137204	-0.0027596739415012284	0.0027596739415012284	-1550.1895973289236	0.6666666666666666	0.75	0.6875
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.16573476046324	-3.5843863862722194	-3.5273290081826176	-3.581281811629401	0.003104574642818205	-0.003104574642818205	-5823.821995012023	0.5		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.73043731125918	-3.302183464904884	-3.2968680504596604	-3.2896412521471707	0.012542212757713379	-0.012542212757713379	-17395.847532422373	0.2727272727272727	0.36363636363636365	0.4318181818181818
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.74370984326709	-3.302183464904884	-3.2968680504596604	-3.292121190516464	0.010062274388420677	-0.010062274388420677	-9545.437624867505	0.2727272727272727		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.11439963181814	-3.5843863862722194	-3.5273290081826176	-3.5791778623180206	0.005208523954198315	-0.005208523954198315	-11093.247490746355	0.5833333333333334	0.6666666666666666	0.7083333333333334
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.05564523488283	-3.5843863862722194	-3.5273290081826176	-3.568525222569536	0.015861163702683784	-0.015861163702683784	-16600.255746117607	0.4166666666666667		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.72051790627566	-3.302183464904884	-3.2968680504596604	-3.2861861221460034	0.01599734275888055	-0.01599734275888055	-21409.232692960373	0.2727272727272727	0.18181818181818182	0.29545454545454547
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.710825202139944	-3.302183464904884	-3.2968680504596604	-3.2919315035789563	0.010251961325928266	-0.010251961325928266	-8964.520139073931	0.18181818181818182		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-40.973394413789116	-3.5843863862722194	-3.5273290081826176	-3.5641052339342796	0.020281152337940384	-0.020281152337940384	-27602.385271598236	0.3333333333333333	0.3333333333333333	0.375
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.13116284708182	-3.5843863862722194	-3.5273290081826176	-3.5717542009646093	0.012632185307609489	-0.012632185307609489	-14079.239842262343	0.25		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.00311674641574	-0.6980278474142326	-0.5905213985779668	-0.6760556641707901	0.021972183243442526	0.021972183243442526	0.21467514711608224	1.0	1.0	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.701996263326137	-0.6980278474142326	-0.5905213985779668	-0.6978062601802147	0.0002215872340178191	0.0002215872340178191	0.002160219739088974	0.8181818181818182		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.304217005282826	-0.7301084201353344	-0.5803492141116825	-0.6999074073846742	0.030201012750660085	0.030201012750660085	0.22665280367482699	0.9166666666666666	0.9166666666666666	0.8125
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.72305778927208	-0.7301084201353344	-0.5803492141116825	-0.7199343529519834	0.010174067183350965	0.010174067183350965	0.0676349909606887	1.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-20.908628829573345	-0.6980278474142326	-0.5905213985779668	-0.6732320687804592	0.02479577863377347	0.02479577863377347	0.24176751790760098	1.0	1.0	0.9090909090909091
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.339549413672195	-0.6980278474142326	-0.5905213985779668	-0.6864274593838602	0.011600388030372432	0.011600388030372432	0.10748742801205999	0.9090909090909091		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.088263895622806	-0.7301084201353344	-0.5803492141116825	-0.6885845815069409	0.04152383862839348	0.04152383862839348	0.29104418569648854	1.0	1.0	0.9166666666666666
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.592472641260255	-0.7301084201353344	-0.5803492141116825	-0.7144386474212004	0.01566977271413389	0.01566977271413389	0.12336319843806219	0.9166666666666666		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-20.883856075262624	-0.6980278474142326	-0.5905213985779668	-0.6732569461834064	0.024770901230826193	0.024770901230826193	0.2372909893984706	0.9090909090909091	0.9090909090909091	0.8409090909090909
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.35728147597315	-0.6980278474142326	-0.5905213985779668	-0.6867910139513024	0.011236833462930234	0.011236833462930234	0.10178974806354678	0.9090909090909091		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.11426875371765	-0.7301084201353344	-0.5803492141116825	-0.6892777461975105	0.04083067393782377	0.04083067393782377	0.28233015391956634	0.9166666666666666	0.8333333333333334	0.8125
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.401630033022943	-0.7301084201353344	-0.5803492141116825	-0.7043646258918529	0.02574379424348149	0.02574379424348149	0.17755120799283083	1.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-20.811844856146283	-0.6980278474142326	-0.5905213985779668	-0.6711718511689001	0.026855996245332456	0.026855996245332456	0.2534291021678091	1.0	0.9090909090909091	0.9090909090909091
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.439209919808526	-0.6980278474142326	-0.5905213985779668	-0.6893989611638446	0.008628886250387983	0.008628886250387983	0.07184470409364052	0.7272727272727273		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-16.966990123751806	-0.7301084201353344	-0.5803492141116825	-0.6830940367929749	0.047014383342359634	0.047014383342359634	0.32799433168631215	0.9166666666666666	0.9166666666666666	0.9166666666666666
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.72132992156791	-0.7301084201353344	-0.5803492141116825	-0.7215939691143166	0.008514451021017626	0.008514451021017626	0.06878869954627244	0.9166666666666666		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.09465343301947	-3.2968680504596604	-3.302183464904884	-3.301305087175204	-0.00443703671554477	-0.00443703671554477	-2724.4137281940352	0.5454545454545454	0.5454545454545454	0.5454545454545454
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.07399844852361	-3.2968680504596604	-3.302183464904884	-3.2983075092881267	-0.001439458828467915	-0.001439458828467915	-792.9160971837445	0.2727272727272727		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.491355468829475	-3.5273290081826176	-3.5843863862722194	-3.5247369344395065	0.0025920737431105643	0.0025920737431105643	-6189.762234227517	0.5833333333333334	0.4166666666666667	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.58075295140346	-3.5273290081826176	-3.5843863862722194	-3.5290325383934396	-0.0017035302108226273	-0.0017035302108226273	-4340.165031586304	0.3333333333333333		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.12750752405687	-3.2968680504596604	-3.302183464904884	-3.304403579028654	-0.0075355285689944615	-0.0075355285689944615	-6798.323694962764	0.45454545454545453	0.6363636363636364	0.5909090909090909
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.06460431489077	-3.2968680504596604	-3.302183464904884	-3.300666924208015	-0.0037988737483561808	-0.0037988737483561808	-4341.3891682999565	0.36363636363636365		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.514733711878456	-3.5273290081826176	-3.5843863862722194	-3.5249359440483397	0.002393064134277626	0.002393064134277626	-9563.99616471107	0.5	0.5	0.4791666666666667
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.57780016462008	-3.5273290081826176	-3.5843863862722194	-3.529264020168061	-0.0019350119854439952	-0.0019350119854439952	-7558.4542370943245	0.5833333333333334		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-39.96116331490603	-3.2968680504596604	-3.302183464904884	-3.297365134851241	-0.0004970843915815714	-0.0004970843915815714	-9610.36872619625	0.45454545454545453	0.5454545454545454	0.6136363636363636
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.09021765806458	-3.2968680504596604	-3.302183464904884	-3.301682359147897	-0.004814308688238133	-0.004814308688238133	-5420.838067877663	0.45454545454545453		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.54497038324674	-3.5273290081826176	-3.5843863862722194	-3.528955945608143	-0.001626937425525184	-0.001626937425525184	-13066.423152203153	0.4166666666666667	0.5833333333333334	0.4791666666666667
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.59559809913238	-3.5273290081826176	-3.5843863862722194	-3.530184463808872	-0.0028554556262545133	-0.0028554556262545133	-11113.366350314505	0.5		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.0250988331708	-3.2968680504596604	-3.302183464904884	-3.3037447831847455	-0.0068767327250857605	-0.0068767327250857605	-15840.259300636279	0.45454545454545453	0.5454545454545454	0.5454545454545454
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.105080872774124	-3.2968680504596604	-3.302183464904884	-3.302740495319749	-0.005872444860088962	-0.005872444860088962	-5037.043558681363	0.2727272727272727		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.59615981578827	-3.5273290081826176	-3.5843863862722194	-3.532286700774682	-0.004957692592064374	-0.004957692592064374	-22167.587577069353	0.5	0.5	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.63539275775353	-3.5273290081826176	-3.5843863862722194	-3.5332495212458834	-0.00592051306326571	-0.00592051306326571	-8082.4991361480525	0.5		
