particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	none		1	0.0	6.0	6.0	6.0	-6.19580078125	-6.316650390625	-6.19580078125	-1.0326334635416667	-1.0527750651041667	-1.0326334635416667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	125	not_226	none		1	0.0	12.0	12.0	12.0	-30.059783935546875	-30.823638916015625	-30.059783935546875	-2.5049819946289062	-2.5686365763346353	-2.5049819946289062	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.9810791015625	-1.9982799183238635	-2.3193359375	-1.9982799183238635	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	135	not_686	none		1	0.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.6287841796875	-2.7173044305098686	-2.7814877158717106	-2.7173044305098686	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	localized		1	10.0	6.0	6.0	6.0	-6.19580078125	-6.316650390625	-6.262451171875	-1.0326334635416667	-1.0527750651041667	-1.0437418619791667	-0.0111083984375	0.0111083984375	0.5515151515151515	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	125	not_226	localized		1	10.0	12.0	12.0	12.0	-30.059783935546875	-30.823638916015625	-30.27911376953125	-2.5049819946289062	-2.5686365763346353	-2.523259480794271	-0.01827748616536473	0.01827748616536473	0.28713543747503295	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	localized		1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.3597412109375	-1.9982799183238635	-2.3193359375	-2.0327037464488638	-0.03442382812500022	0.03442382812500022	0.10722062839169123	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	135	not_686	localized		1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-52.59521484375	-2.7173044305098686	-2.7814877158717106	-2.7681692023026314	-0.05086477179276283	0.05086477179276283	0.7924924924924882	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	0	1	10.0	6.0	6.0	6.0	-6.19580078125	-6.316650390625	-6.103759765625	-1.0326334635416667	-1.0527750651041667	-1.0172932942708333	0.015340169270833481	-0.015340169270833481	-0.761616161616169	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	125	not_226	random	0	1	10.0	12.0	12.0	12.0	-30.059783935546875	-30.823638916015625	-30.059555053710938	-2.5049819946289062	-2.5686365763346353	-2.504962921142578	1.9073486328125e-05	-1.9073486328125e-05	-0.000299640431482222	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	0	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.9949951171875	-1.9982799183238635	-2.3193359375	-1.9995450106534092	-0.0012650923295456362	0.0012650923295456362	0.003940409940894415	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	135	not_686	random	0	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.57958984375	-2.7173044305098686	-2.7814877158717106	-2.7147152549342106	0.002589175575657965	-0.002589175575657965	-0.04034034034034148	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	1	1	10.0	6.0	6.0	6.0	-6.19580078125	-6.316650390625	-6.195068359375	-1.0326334635416667	-1.0527750651041667	-1.0325113932291667	0.0001220703125	-0.0001220703125	-0.006060606060606061	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	125	not_226	random	1	1	10.0	12.0	12.0	12.0	-30.059783935546875	-30.823638916015625	-30.071456909179688	-2.5049819946289062	-2.5686365763346353	-2.5059547424316406	-0.000972747802734375	0.000972747802734375	0.015281662005593324	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	1	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.9063720703125	-1.9982799183238635	-2.3193359375	-1.9914883700284092	0.006791548295454364	-0.006791548295454364	-0.021153779682692733	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	135	not_686	random	1	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.5228271484375	-2.7173044305098686	-2.7814877158717106	-2.7117277446546053	0.005576685855263275	-0.005576685855263275	-0.08688688688688881	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	2	1	10.0	6.0	6.0	6.0	-6.19580078125	-6.316650390625	-6.2626953125	-1.0326334635416667	-1.0527750651041667	-1.0437825520833333	-0.011149088541666519	0.011149088541666519	0.5535353535353462	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	125	not_226	random	2	1	10.0	12.0	12.0	12.0	-30.059783935546875	-30.823638916015625	-30.074325561523438	-2.5049819946289062	-2.5686365763346353	-2.5061937967936196	-0.0012118021647133936	0.0012118021647133936	0.019037155413501514	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	2	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.901611328125	-1.9982799183238635	-2.3193359375	-1.9910555752840908	0.007224343039772707	-0.007224343039772707	-0.02250181466247271	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	135	not_686	random	2	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.60760498046875	-2.7173044305098686	-2.7814877158717106	-2.7161897358141447	0.0011146946957238946	-0.0011146946957238946	-0.017367367367370663	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	3	1	10.0	6.0	6.0	6.0	-6.19580078125	-6.316650390625	-6.123779296875	-1.0326334635416667	-1.0527750651041667	-1.0206298828125	0.01200358072916674	-0.01200358072916674	-0.5959595959595997	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	125	not_226	random	3	1	10.0	12.0	12.0	12.0	-30.059783935546875	-30.823638916015625	-30.02215576171875	-2.5049819946289062	-2.5686365763346353	-2.5018463134765625	0.00313568115234375	-0.00313568115234375	-0.0492608869356773	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	3	1	10.0	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.93310546875	-1.9982799183238635	-2.3193359375	-1.9939186789772727	0.004361239346590828	-0.004361239346590828	-0.013584044796239073	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	135	not_686	random	3	1	10.0	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.56976318359375	-2.7173044305098686	-2.7814877158717106	-2.714198062294408	0.00310636821546062	-0.00310636821546062	-0.048398398398399906	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.42633056640625	-2.7447378976004466	-2.894433157784598	-2.7447378976004466	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.771484375	-1.6285807291666667	-1.9078369140625	-1.6285807291666667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	140	not_865	none		1	0.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62945556640625	-1.8306753976004464	-1.8353838239397322	-1.8306753976004464	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	143	not_1154	none		1	0.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.131103515625	-2.9488884420955883	-2.943603515625	-2.9488884420955883	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	localized		1	1.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.69781494140625	-2.7447378976004466	-2.894433157784598	-2.764129638671875	-0.01939174107142838	0.01939174107142838	0.12954145006043033	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	localized		1	1.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.932373046875	-1.6285807291666667	-1.9078369140625	-1.6553955078125	-0.02681477864583326	0.02681477864583326	0.09602214774879766	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	140	not_865	localized		1	1.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.559539794921875	-1.8306753976004464	-1.8353838239397322	-1.825681413922991	0.004993983677455294	-0.004993983677455294	-1.0606481481481131	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	143	not_1154	localized		1	1.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-49.9501953125	-2.9488884420955883	-2.943603515625	-2.9382467830882355	0.01064165900735281	-0.01064165900735281	-10641.659007352811	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	0	1	1.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.524566650390625	-2.7447378976004466	-2.894433157784598	-2.7517547607421875	-0.007016863141740881	0.007016863141740881	0.04687431741732442	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	0	1	1.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.75732421875	-1.6285807291666667	-1.9078369140625	-1.626220703125	0.0023600260416667407	-0.0023600260416667407	-0.008451114672883847	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	140	not_865	random	0	1	1.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.609786987304688	-1.8306753976004464	-1.8353838239397322	-1.829270499093192	0.0014048985072543374	-0.0014048985072543374	-0.29837962962959663	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	143	not_1154	random	0	1	1.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.084228515625	-2.9488884420955883	-2.943603515625	-2.9461310891544117	0.0027573529411766273	-0.0027573529411766273	-2757.3529411766276	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	1	1	1.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.4339599609375	-2.7447378976004466	-2.894433157784598	-2.7452828543526784	-0.0005449567522317622	0.0005449567522317622	0.003640440930202931	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	1	1	1.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.745361328125	-1.6285807291666667	-1.9078369140625	-1.6242268880208333	0.004353841145833481	-0.004353841145833481	-0.015590849482734032	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	140	not_865	random	1	1	1.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.614700317382812	-1.8306753976004464	-1.8353838239397322	-1.8296214512416296	0.0010539463588168374	-0.0010539463588168374	-0.22384259259256112	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	143	not_1154	random	1	1	1.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.127197265625	-2.9488884420955883	-2.943603515625	-2.9486586626838234	0.000229779411764941	-0.000229779411764941	-229.779411764941	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	2	1	1.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.47979736328125	-2.7447378976004466	-2.894433157784598	-2.7485569545200894	-0.0038190569196427937	0.0038190569196427937	0.02551221003887954	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	2	1	1.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.763916015625	-1.6285807291666667	-1.9078369140625	-1.6273193359375	0.0012613932291667407	-0.0012613932291667407	-0.004516975083782869	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	140	not_865	random	2	1	1.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.643020629882812	-1.8306753976004464	-1.8353838239397322	-1.8316443307059151	-0.00096893310546875	0.00096893310546875	0.20578703703703288	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	143	not_1154	random	2	1	1.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.163330078125	-2.9488884420955883	-2.943603515625	-2.950784122242647	-0.0018956801470588758	0.0018956801470588758	1895.680147058876	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	3	1	1.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.42633056640625	-2.7447378976004466	-2.894433157784598	-2.7447378976004466	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	3	1	1.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.771484375	-1.6285807291666667	-1.9078369140625	-1.6285807291666667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	140	not_865	random	3	1	1.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62945556640625	-1.8306753976004464	-1.8353838239397322	-1.8306753976004464	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	143	not_1154	random	3	1	1.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.131103515625	-2.9488884420955883	-2.943603515625	-2.9488884420955883	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.42633056640625	-2.7447378976004466	-2.894433157784598	-2.7447378976004466	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.771484375	-1.6285807291666667	-1.9078369140625	-1.6285807291666667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	140	not_865	none		1	0.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62945556640625	-1.8306753976004464	-1.8353838239397322	-1.8306753976004464	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	143	not_1154	none		1	0.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.131103515625	-2.9488884420955883	-2.943603515625	-2.9488884420955883	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	localized		1	3.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.92572021484375	-2.7447378976004466	-2.894433157784598	-2.7804085867745534	-0.03567068917410676	0.03567068917410676	0.23828870152752699	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	localized		1	3.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-10.0108642578125	-1.6285807291666667	-1.9078369140625	-1.6684773763020833	-0.03989664713541652	0.03989664713541652	0.1428675506338331	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	140	not_865	localized		1	3.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.64312744140625	-1.8306753976004464	-1.8353838239397322	-1.8316519601004464	-0.0009765625	0.0009765625	0.2074074074074032	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	143	not_1154	localized		1	3.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-49.791748046875	-2.9488884420955883	-2.943603515625	-2.9289263556985294	0.019962086397058876	-0.019962086397058876	-19962.086397058876	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	0	1	3.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.812225341796875	-2.7447378976004466	-2.894433157784598	-2.772301810128348	-0.02756391252790147	0.02756391252790147	0.18413350224979078	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	0	1	3.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.8931884765625	-1.6285807291666667	-1.9078369140625	-1.64886474609375	-0.02028401692708326	0.02028401692708326	0.07263587352469741	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	140	not_865	random	0	1	3.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.52008056640625	-1.8306753976004464	-1.8353838239397322	-1.8228628976004464	0.0078125	-0.0078125	-1.6592592592592257	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	143	not_1154	random	0	1	3.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-49.940185546875	-2.9488884420955883	-2.943603515625	-2.9376579733455883	0.01123046875	-0.01123046875	-11230.46875	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	1	1	3.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.521697998046875	-2.7447378976004466	-2.894433157784598	-2.751549857003348	-0.0068119594029014685	0.0068119594029014685	0.04550551162756631	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	1	1	3.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.75537109375	-1.6285807291666667	-1.9078369140625	-1.6258951822916667	0.002685546875	-0.002685546875	-0.009616785662246833	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	140	not_865	random	1	1	3.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62017822265625	-1.8306753976004464	-1.8353838239397322	-1.8300127301897322	0.0006626674107141906	-0.0006626674107141906	-0.14074074074071768	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	143	not_1154	random	1	1	3.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.1123046875	-2.9488884420955883	-2.943603515625	-2.9477826286764706	0.0011058134191177516	-0.0011058134191177516	-1105.8134191177517	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	2	1	3.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.450469970703125	-2.7447378976004466	-2.894433157784598	-2.746462140764509	-0.0017242431640625	0.0017242431640625	0.011518355103170121	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	2	1	3.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.7491455078125	-1.6285807291666667	-1.9078369140625	-1.6248575846354167	0.00372314453125	-0.00372314453125	-0.0133323619408422	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	140	not_865	random	2	1	3.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.623336791992188	-1.8306753976004464	-1.8353838239397322	-1.8302383422851562	0.00043705531529014685	-0.00043705531529014685	-0.09282407407406545	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	143	not_1154	random	2	1	3.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.12353515625	-2.9488884420955883	-2.943603515625	-2.948443244485294	0.0004451976102943789	-0.0004451976102943789	-445.1976102943789	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	3	1	3.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.51507568359375	-2.7447378976004466	-2.894433157784598	-2.7510768345424106	-0.0063389369419639685	0.0063389369419639685	0.042345608900147956	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	3	1	3.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.749755859375	-1.6285807291666667	-1.9078369140625	-1.6249593098958333	0.0036214192708334814	-0.0036214192708334814	-0.012968089756666714	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	140	not_865	random	3	1	3.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.567962646484375	-1.8306753976004464	-1.8353838239397322	-1.8262830461774553	0.004392351422991103	-0.004392351422991103	-0.9328703703703582	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	143	not_1154	random	3	1	3.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.108642578125	-2.9488884420955883	-2.943603515625	-2.947567210477941	0.0013212316176471894	-0.0013212316176471894	-1321.2316176471895	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.42633056640625	-2.7447378976004466	-2.894433157784598	-2.7447378976004466	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.771484375	-1.6285807291666667	-1.9078369140625	-1.6285807291666667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	140	not_865	none		1	0.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62945556640625	-1.8306753976004464	-1.8353838239397322	-1.8306753976004464	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	143	not_1154	none		1	0.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.131103515625	-2.9488884420955883	-2.943603515625	-2.9488884420955883	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	localized		1	5.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-39.3515625	-2.7447378976004466	-2.894433157784598	-2.810825892857143	-0.06608799525669617	0.06608799525669617	0.4414835524878766	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	localized		1	5.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.9913330078125	-1.6285807291666667	-1.9078369140625	-1.66522216796875	-0.03664143880208326	0.03664143880208326	0.13121084074020084	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	140	not_865	localized		1	5.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.623489379882812	-1.8306753976004464	-1.8353838239397322	-1.830249241420201	0.00042615618024544055	-0.00042615618024544055	-0.09050925925923722	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	143	not_1154	localized		1	5.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-49.740966796875	-2.9488884420955883	-2.943603515625	-2.9259392233455883	0.02294921875	-0.02294921875	-22949.21875	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	0	1	5.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.609100341796875	-2.7447378976004466	-2.894433157784598	-2.7577928815569197	-0.013054983956473087	0.013054983956473087	0.08721040292400149	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	0	1	5.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.7640380859375	-1.6285807291666667	-1.9078369140625	-1.6273396809895833	0.0012410481770834814	-0.0012410481770834814	-0.00444412064694793	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	140	not_865	random	0	1	5.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.56121826171875	-1.8306753976004464	-1.8353838239397322	-1.8258013044084822	0.0048740931919641906	-0.0048740931919641906	-1.0351851851851441	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	143	not_1154	random	0	1	5.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.0791015625	-2.9488884420955883	-2.943603515625	-2.9458295036764706	0.0030589384191177516	-0.0030589384191177516	-3058.938419117752	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	1	1	5.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.44189453125	-2.7447378976004466	-2.894433157784598	-2.745849609375	-0.001111711774553381	0.001111711774553381	0.007426499497617896	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	1	1	5.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.755859375	-1.6285807291666667	-1.9078369140625	-1.6259765625	0.0026041666666667407	-0.0026041666666667407	-0.009325367914906285	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	140	not_865	random	1	1	5.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.575241088867188	-1.8306753976004464	-1.8353838239397322	-1.8268029349190849	0.0038724626813615437	-0.0038724626813615437	-0.8224537037036737	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	143	not_1154	random	1	1	5.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.0947265625	-2.9488884420955883	-2.943603515625	-2.9467486213235294	0.0021398207720588758	-0.0021398207720588758	-2139.8207720588757	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	2	1	5.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.938629150390625	-2.7447378976004466	-2.894433157784598	-2.7813306535993303	-0.036592755998883675	0.036592755998883675	0.24444832758143548	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	2	1	5.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.8673095703125	-1.6285807291666667	-1.9078369140625	-1.6445515950520833	-0.01597086588541652	0.01597086588541652	0.05719073291563405	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	140	not_865	random	2	1	5.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.650115966796875	-1.8306753976004464	-1.8353838239397322	-1.832151140485491	-0.0014757428850447063	0.0014757428850447063	0.31342592592593305	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	143	not_1154	random	2	1	5.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-49.849609375	-2.9488884420955883	-2.943603515625	-2.932329963235294	0.01655847886029438	-0.01655847886029438	-16558.47886029438	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	3	1	5.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.548583984375	-2.7447378976004466	-2.894433157784598	-2.7534702845982144	-0.008732386997767794	0.008732386997767794	0.05833442546561209	True
not	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	3	1	5.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.7532958984375	-1.6285807291666667	-1.9078369140625	-1.62554931640625	0.0030314127604167407	-0.0030314127604167407	-0.010855311088445554	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	140	not_865	random	3	1	5.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.60003662109375	-1.8306753976004464	-1.8353838239397322	-1.8285740443638392	0.0021013532366072063	-0.0021013532366072063	-0.44629629629630074	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	143	not_1154	random	3	1	5.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.050048828125	-2.9488884420955883	-2.943603515625	-2.9441205193014706	0.0047679227941177516	-0.0047679227941177516	-4767.922794117751	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.42633056640625	-2.7447378976004466	-2.894433157784598	-2.7447378976004466	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.771484375	-1.6285807291666667	-1.9078369140625	-1.6285807291666667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	140	not_865	none		1	0.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62945556640625	-1.8306753976004464	-1.8353838239397322	-1.8306753976004464	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	143	not_1154	none		1	0.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.131103515625	-2.9488884420955883	-2.943603515625	-2.9488884420955883	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	localized		1	10.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-39.465789794921875	-2.7447378976004466	-2.894433157784598	-2.8189849853515625	-0.07424708775111588	0.07424708775111588	0.4959882340949134	True
