particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	necessity	5	0	1	gold	146	not_1347	1	5.0	False	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.048828125	-3.7626953125	-2.8818359375	-3.5244140625	0.23828125	-0.23828125	-238281.25	4	0.112548828125	0.09429898061353037	-0.112548828125	0.09429898061353037	-112548.828125	94298.98061353037	0.125732421875	0.75	-0.125732421875	0.25	-125732.421875	0.25	False	0.25
not	utterance_final	prompt_without	necessity	5	0	1	gold	147	not_1353	1	5.0	False	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.619468688964844	-2.11332368850708	-2.161473274230957	-2.1012167930603027	0.012106895446777344	-0.012106895446777344	-0.2514433980015251	4	-2.9921531677246094e-05	0.007623541925406468	2.9921531677246094e-05	0.007623541925406468	0.0006214286421660376	0.15833037420353177	0.01213681697845459	1.0	-0.01213681697845459	0.0	-0.2520648266436911	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	149	not_1406	1	5.0	False	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.1168212890625	-3.0465785435267856	-3.146519252232143	-3.016688755580357	0.02988978794642838	-0.02988978794642838	-0.2990752050252989	4	0.01853724888392838	0.011566636737179777	-0.01853724888392838	0.011566636737179777	-0.18548246379340227	0.11573498814462341	0.0113525390625	0.75	-0.0113525390625	0.25	-0.11359274123189661	0.25	False	0.25
not	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.22027587890625	-1.4609375	-1.40048828125	-1.44405517578125	0.01688232421874991	-0.01688232421874991	-16882.324218749913	4	0.007626342773437489	0.008178810384724651	-0.007626342773437489	0.008178810384724651	-7626.342773437489	8178.810384724652	0.009255981445312422	1.0	-0.009255981445312422	0.0	-9255.981445312424	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	146	not_1347	1	10.0	False	2.0	2.0	2.0	-7.525390625	-5.763671875	-6.896484375	-3.7626953125	-2.8818359375	-3.4482421875	0.314453125	-0.314453125	-314453.125	4	0.11083984375	0.05082192381509113	-0.11083984375	0.05082192381509113	-110839.84375	50821.92381509113	0.20361328125	1.0	-0.20361328125	0.0	-203613.28125	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	147	not_1353	1	10.0	False	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.50843811035156	-2.11332368850708	-2.161473274230957	-2.0942773818969727	0.019046306610107422	-0.019046306610107422	-0.39556532675757844	4	-0.005011200904846191	0.00259117469287995	0.005011200904846191	0.00259117469287995	0.10407568060053281	0.05381509838401391	0.024057507514953613	1.0	-0.024057507514953613	0.0	-0.49964100735811123	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	149	not_1406	1	10.0	False	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.283203125	-3.0465785435267856	-3.146519252232143	-3.0404575892857144	0.006120954241071175	-0.006120954241071175	-0.061245855871573066	4	0.017033168247767905	0.009375591810841041	-0.017033168247767905	0.009375591810841041	-0.17043273425231234	0.09381154018511051	-0.01091221400669673	0.25	0.01091221400669673	0.75	0.10918687838073927	0.75	True	0.75
not	utterance_final	prompt_without	necessity	1	0	1	gold	150	not_1570	1	1.0	True	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.79161071777344	-1.9916266632080077	-1.9643274688720702	-1.9916644287109375	-3.776550292977632e-05	3.776550292977632e-05	37.76550292977632	4	-8.06427001954213e-05	0.0005060633273683576	8.06427001954213e-05	0.0005060633273683576	80.64270019542131	506.0633273683577	4.2877197265644984e-05	0.25	-4.2877197265644984e-05	0.75	-42.877197265644995	0.75	False	0.75
not	utterance_final	prompt_without	necessity	1	0	1	gold	151	not_1602	1	1.0	False	8.0	8.0	8.0	-10.283248901367188	-10.6849365234375	-10.28143310546875	-1.2854061126708984	-1.3356170654296875	-1.2851791381835938	0.0002269744873046875	-0.0002269744873046875	-0.0045204178537511875	4	0.005753040313720703	0.008227075497308795	-0.005753040313720703	0.008227075497308795	-0.11457739791073124	0.16385021684076098	-0.005526065826416016	0.25	0.005526065826416016	0.75	0.11005698005698004	0.75	True	0.75
not	utterance_final	prompt_without	necessity	1	0	1	gold	153	not_1647	1	1.0	True	14.0	14.0	14.0	-31.905181884765625	-32.1856689453125	-31.9730224609375	-2.2789415631975447	-2.298976353236607	-2.283787318638393	-0.004845755440848087	0.004845755440848087	0.24186704384723554	4	0.0012403215680804047	0.0027217541518554963	-0.0012403215680804047	0.0027217541518554963	-0.06190838864106429	0.13585139382787645	-0.006086077008928492	0.0	0.006086077008928492	1.0	0.3037754324882998	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	156	not_1686	1	1.0	True	16.0	16.0	16.0	-28.27117609977722	-28.079527020454407	-28.42742896080017	-1.7669485062360764	-1.7549704387784004	-1.7767143100500107	-0.009765803813934326	0.009765803813934326	9765.803813934326	4	0.0013179369270801544	0.0021551960557423394	-0.0013179369270801544	0.0021551960557423394	-1317.9369270801544	2155.196055742339	-0.01108374074101448	0.0	0.01108374074101448	1.0	11083.74074101448	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	150	not_1570	1	3.0	True	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.91490173339844	-1.9916266632080077	-1.9643274688720702	-1.9965960693359375	-0.004969406127929732	0.004969406127929732	4969.406127929732	4	3.3950805662930073e-06	0.0006091216363126229	-3.3950805662930073e-06	0.0006091216363126229	-3.395080566293011	609.1216363126229	-0.004972801208496025	0.0	0.004972801208496025	1.0	4972.801208496025	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	151	not_1602	1	3.0	False	8.0	8.0	8.0	-10.283248901367188	-10.6849365234375	-10.261444091796875	-1.2854061126708984	-1.3356170654296875	-1.2826805114746094	0.0027256011962890625	-0.0027256011962890625	-0.05428300094966761	4	0.007427215576171875	0.008033848593179628	-0.007427215576171875	0.008033848593179628	-0.14792022792022794	0.16000191495616187	-0.0047016143798828125	0.25	0.0047016143798828125	0.75	0.09363722697056032	0.75	True	0.75
not	utterance_final	prompt_without	necessity	3	0	1	gold	153	not_1647	1	3.0	True	14.0	14.0	14.0	-31.905181884765625	-32.1856689453125	-32.122650146484375	-2.2789415631975447	-2.298976353236607	-2.2944750104631697	-0.015533447265625	0.015533447265625	0.7753236862147753	4	0.0015395028250558829	0.0051109989362144	-0.0015395028250558829	0.0051109989362144	-0.07684147535633078	0.25510618909653227	-0.017072950090680883	0.0	0.017072950090680883	1.0	0.8521651615711061	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	156	not_1686	1	3.0	True	16.0	16.0	16.0	-28.27117609977722	-28.079527020454407	-28.536009669303894	-1.7669485062360764	-1.7549704387784004	-1.7835006043314934	-0.016552098095417023	0.016552098095417023	16552.098095417023	4	0.0017212796956300735	0.00858898752496134	-0.0017212796956300735	0.00858898752496134	-1721.2796956300735	8588.98752496134	-0.018273377791047096	0.0	0.018273377791047096	1.0	18273.377791047096	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	150	not_1570	1	5.0	True	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.85020446777344	-1.9916266632080077	-1.9643274688720702	-1.9940081787109376	-0.002381515502929865	0.002381515502929865	2381.5155029298653	4	-0.0019604682922364502	0.002314170826033306	0.0019604682922364502	0.002314170826033306	1960.4682922364502	2314.1708260333057	-0.0004210472106934149	0.25	0.0004210472106934149	0.75	421.0472106934151	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	0	1	gold	151	not_1602	1	5.0	True	8.0	8.0	8.0	-10.283248901367188	-10.6849365234375	-10.398345947265625	-1.2854061126708984	-1.3356170654296875	-1.2997932434082031	-0.014387130737304688	0.014387130737304688	0.28653371320037985	4	0.0144805908203125	0.009259389037719373	-0.0144805908203125	0.009259389037719373	-0.2883950617283951	0.18440974586164535	-0.028867721557617188	0.0	0.028867721557617188	1.0	0.5749287749287749	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	153	not_1647	1	5.0	True	14.0	14.0	14.0	-31.905181884765625	-32.1856689453125	-32.070281982421875	-2.2789415631975447	-2.298976353236607	-2.290734427315848	-0.011792864118303381	0.011792864118303381	0.5886193014905792	4	-0.0014103480747766906	0.007063986522536743	0.0014103480747766906	0.007063986522536743	0.07039495158306563	0.3525860020875613	-0.01038251604352669	0.0	0.01038251604352669	1.0	0.5182243499075135	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	156	not_1686	1	5.0	True	16.0	16.0	16.0	-28.27117609977722	-28.079527020454407	-28.546388268470764	-1.7669485062360764	-1.7549704387784004	-1.7841492667794228	-0.017200760543346405	0.017200760543346405	17200.760543346405	4	0.0014142189174890518	0.0022030732942019235	-0.0014142189174890518	0.0022030732942019235	-1414.2189174890518	2203.073294201923	-0.018614979460835457	0.0	0.018614979460835457	1.0	18614.979460835457	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	150	not_1570	1	10.0	True	25.0	25.0	25.0	-49.790666580200195	-49.10818672180176	-49.96115684509277	-1.9916266632080077	-1.9643274688720702	-1.998446273803711	-0.0068196105957032405	0.0068196105957032405	6819.6105957032405	4	-0.0008978080749512118	0.00033427764943251125	0.0008978080749512118	0.00033427764943251125	897.8080749512119	334.2776494325112	-0.005921802520752029	0.0	0.005921802520752029	1.0	5921.802520752029	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	151	not_1602	1	10.0	True	8.0	8.0	8.0	-10.283248901367188	-10.6849365234375	-10.326263427734375	-1.2854061126708984	-1.3356170654296875	-1.2907829284667969	-0.0053768157958984375	0.0053768157958984375	0.10708452041785375	4	0.010334968566894531	0.0022177965009043863	-0.010334968566894531	0.0022177965009043863	-0.2058309591642925	0.04416957613926529	-0.01571178436279297	0.0	0.01571178436279297	1.0	0.31291547958214627	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	153	not_1647	1	10.0	True	14.0	14.0	14.0	-31.905181884765625	-32.1856689453125	-32.0855712890625	-2.2789415631975447	-2.298976353236607	-2.2918265206473216	-0.012884957449776913	0.012884957449776913	0.6431291480796495	4	-0.002693176269531139	0.0027766470102929355	0.002693176269531139	0.0027766470102929355	0.13442498095962888	0.1385912707285284	-0.010191781180245774	0.0	0.010191781180245774	1.0	0.5087041671200206	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	156	not_1686	1	10.0	True	16.0	16.0	16.0	-28.27117609977722	-28.079527020454407	-28.483644008636475	-1.7669485062360764	-1.7549704387784004	-1.7802277505397797	-0.013279244303703308	0.013279244303703308	13279.244303703308	4	0.0012663491070270538	0.006459889440031967	-0.0012663491070270538	0.006459889440031967	-1266.3491070270538	6459.889440031967	-0.014545593410730362	0.0	0.014545593410730362	1.0	14545.593410730362	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	157	not_1697	1	1.0	False	13.0	13.0	13.0	-16.827716827392578	-16.455402374267578	-16.711681365966797	-1.2944397559532752	-1.2658001826359675	-1.2855139512282152	0.008925804725059994	-0.008925804725059994	-8925.804725059994	4	-0.0012440314659705742	0.0027280422272661984	0.0012440314659705742	0.0027280422272661984	1244.0314659705741	2728.0422272661986	0.010169836191030568	1.0	-0.010169836191030568	0.0	-10169.836191030568	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	159	not_1721	1	1.0	False	15.0	15.0	15.0	-32.311004638671875	-32.190399169921875	-32.2288818359375	-2.154066975911458	-2.146026611328125	-2.1485921223958333	0.005474853515624822	-0.005474853515624822	-5474.853515624823	4	0.00020294189453107236	0.0004903576113262226	-0.00020294189453107236	0.0004903576113262226	-202.94189453107236	490.3576113262226	0.00527191162109375	1.0	-0.00527191162109375	0.0	-5271.91162109375	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	165	not_1804	1	1.0	False	7.0	7.0	7.0	-9.853324890136719	-10.915412902832031	-9.827857971191406	-1.4076178414481026	-1.559344700404576	-1.403979710170201	0.0036381312779016906	-0.0036381312779016906	-0.023978162488326345	4	0.00252505711146761	0.002503857730812658	-0.00252505711146761	0.002503857730812658	-0.016642123410674354	0.016502402725749127	0.0011130741664340804	0.75	-0.0011130741664340804	0.25	-0.0073360390776519915	0.25	False	0.25
not	utterance_final	prompt_without	necessity	1	0	1	gold	169	not_2142	1	1.0	True	12.0	12.0	12.0	-20.286041259765625	-20.505355834960938	-20.31842803955078	-1.690503438313802	-1.7087796529134114	-1.6932023366292317	-0.0026988983154296875	0.0026988983154296875	0.14767271968273846	4	-0.0011506080627441406	0.001689588212406899	0.0011506080627441406	0.001689588212406899	0.06295658526403673	0.09244738308353039	-0.0015482902526855469	0.25	0.0015482902526855469	0.75	0.08471613441870172	0.75	True	0.75
not	utterance_final	prompt_without	necessity	3	0	1	gold	157	not_1697	1	3.0	False	13.0	13.0	13.0	-16.827716827392578	-16.455402374267578	-16.624034881591797	-1.2944397559532752	-1.2658001826359675	-1.2787719139685998	0.015667841984675412	-0.015667841984675412	-15667.841984675413	4	0.0047721862792968195	0.0060265399091157835	-0.0047721862792968195	0.0060265399091157835	-4772.1862792968195	6026.539909115784	0.010895655705378593	1.0	-0.010895655705378593	0.0	-10895.655705378595	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	159	not_1721	1	3.0	False	15.0	15.0	15.0	-32.311004638671875	-32.190399169921875	-32.2139892578125	-2.154066975911458	-2.146026611328125	-2.147599283854167	0.006467692057291252	-0.006467692057291252	-6467.692057291252	4	0.0016148885091142873	0.0020471964558896063	-0.0016148885091142873	0.0020471964558896063	-1614.8885091142874	2047.196455889606	0.004852803548176965	1.0	-0.004852803548176965	0.0	-4852.803548176965	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	165	not_1804	1	3.0	False	7.0	7.0	7.0	-9.853324890136719	-10.915412902832031	-9.794540405273438	-1.4076178414481026	-1.559344700404576	-1.3992200578962053	0.008397783551897353	-0.008397783551897353	-0.055348035342288805	4	-0.0023961748395647797	0.007905914550861995	0.0023961748395647797	0.007905914550861995	0.015792687306946645	0.052106229610473946	0.010793958391462133	1.0	-0.010793958391462133	0.0	-0.07114072264923545	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	169	not_2142	1	3.0	True	12.0	12.0	12.0	-20.286041259765625	-20.505355834960938	-20.290245056152344	-1.690503438313802	-1.7087796529134114	-1.690853754679362	-0.00035031636556004386	0.00035031636556004386	0.019167884227378865	4	-0.0006648699442546868	0.00166003898565065	0.0006648699442546868	0.00166003898565065	0.03637897446601976	0.09083056978802004	0.00031455357869464295	0.75	-0.00031455357869464295	0.25	-0.017211090238640894	0.25	False	0.25
not	utterance_final	prompt_without	necessity	5	0	1	gold	157	not_1697	1	5.0	False	13.0	13.0	13.0	-16.827716827392578	-16.455402374267578	-16.602115631103516	-1.2944397559532752	-1.2658001826359675	-1.2770858177771935	0.017353938176081662	-0.017353938176081662	-17353.938176081665	4	0.0007561170137845852	0.0072683126344211145	-0.0007561170137845852	0.0072683126344211145	-756.1170137845852	7268.312634421114	0.016597821162297077	1.0	-0.016597821162297077	0.0	-16597.82116229708	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	159	not_1721	1	5.0	False	15.0	15.0	15.0	-32.311004638671875	-32.190399169921875	-32.232757568359375	-2.154066975911458	-2.146026611328125	-2.148850504557292	0.005216471354166252	-0.005216471354166252	-5216.471354166252	4	0.0026209513346352464	0.0016470668403178474	-0.0026209513346352464	0.0016470668403178474	-2620.9513346352464	1647.0668403178474	0.0025955200195310058	1.0	-0.0025955200195310058	0.0	-2595.520019531006	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	165	not_1804	1	5.0	False	7.0	7.0	7.0	-9.853324890136719	-10.915412902832031	-9.791641235351562	-1.4076178414481026	-1.559344700404576	-1.398805890764509	0.00881195068359375	-0.00881195068359375	-0.05807772430141509	4	0.0009231567382811945	0.008652374901386503	-0.0009231567382811945	0.008652374901386503	-0.0060843330220526435	0.05702599368954612	0.007888793945312556	0.75	-0.007888793945312556	0.25	-0.05199339127936245	0.25	False	0.25
not	utterance_final	prompt_without	necessity	5	0	1	gold	169	not_2142	1	5.0	False	12.0	12.0	12.0	-20.286041259765625	-20.505355834960938	-20.255287170410156	-1.690503438313802	-1.7087796529134114	-1.6879405975341797	0.002562840779622322	-0.002562840779622322	-0.14022820566339259	4	-0.000978151957194029	0.001483379556436869	0.000978151957194029	0.001483379556436869	0.05352048980727855	0.08116448558601265	0.0035409927368163507	1.0	-0.0035409927368163507	0.0	-0.19374869547067114	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	157	not_1697	1	10.0	False	13.0	13.0	13.0	-16.827716827392578	-16.455402374267578	-16.533790588378906	-1.2944397559532752	-1.2658001826359675	-1.2718300452599158	0.022609710693359375	-0.022609710693359375	-22609.710693359375	4	0.0008014532235952609	0.002092279020015802	-0.0008014532235952609	0.002092279020015802	-801.453223595261	2092.279020015802	0.021808257469764114	1.0	-0.021808257469764114	0.0	-21808.257469764114	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	159	not_1721	1	10.0	False	15.0	15.0	15.0	-32.311004638671875	-32.190399169921875	-32.215362548828125	-2.154066975911458	-2.146026611328125	-2.147690836588542	0.006376139322916252	-0.006376139322916252	-6376.139322916252	4	0.0020233154296872558	0.0011790825109101741	-0.0020233154296872558	0.0011790825109101741	-2023.3154296872558	1179.082510910174	0.004352823893228996	1.0	-0.004352823893228996	0.0	-4352.823893228997	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	165	not_1804	1	10.0	False	7.0	7.0	7.0	-9.853324890136719	-10.915412902832031	-9.793289184570312	-1.4076178414481026	-1.559344700404576	-1.3990413120814733	0.008576529366629337	-0.008576529366629337	-0.05652611162991077	4	-0.0041656494140625	0.005439840955384968	0.0041656494140625	0.005439840955384968	0.027454924215214404	0.03585285421973656	0.012742178780691837	1.0	-0.012742178780691837	0.0	-0.08398103584512517	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	169	not_2142	1	10.0	True	12.0	12.0	12.0	-20.286041259765625	-20.505355834960938	-20.311431884765625	-1.690503438313802	-1.7087796529134114	-1.6926193237304688	-0.0021158854166667407	0.0021158854166667407	0.11577262923537593	4	-0.0006690025329590399	0.0018048820985080102	0.0006690025329590399	0.0018048820985080102	0.03660509288249103	0.0987557947884124	-0.0014468828837077008	0.25	0.0014468828837077008	0.75	0.0791675363528849	0.75	True	0.75
not	utterance_final	prompt_without	necessity	1	0	1	gold	170	not_2148	1	1.0	True	5.0	5.0	5.0	-10.4736328125	-11.75830078125	-10.73486328125	-2.0947265625	-2.35166015625	-2.14697265625	-0.05224609375	0.05224609375	0.20334473584188528	4	0.00164794921875	0.0029535634625273742	-0.00164794921875	0.0029535634625273742	-0.006413911060433298	0.011495435141117567	-0.05389404296875	0.0	0.05389404296875	1.0	0.20975864690231857	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	175	not_2456	1	1.0	False	40.0	40.0	40.0	-88.85938262939453	-90.00505828857422	-88.61405181884766	-2.221484565734863	-2.2501264572143556	-2.2153512954711916	0.0061332702636716085	-0.0061332702636716085	-0.21413635576627468	4	0.0002064704895018421	0.0031057529784391177	-0.0002064704895018421	0.0031057529784391177	-0.007208689050779881	0.10843393428338492	0.0059267997741697664	1.0	-0.0059267997741697664	0.0	-0.2069276667154948	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	177	not_2497	1	1.0	True	11.0	11.0	11.0	-20.251014709472656	-22.97421646118164	-20.577030181884766	-1.8410013372247869	-2.088565132834695	-1.8706391074440696	-0.02963777021928271	0.02963777021928271	0.11971770810132366	4	-0.004630088806152344	0.009207696792574046	0.004630088806152344	0.009207696792574046	0.01870260873463131	0.03719322839549135	-0.025007681413130367	0.0	0.025007681413130367	1.0	0.10101509936669235	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	179	not_2698	1	1.0	True	12.0	12.0	12.0	-42.839447021484375	-43.883880615234375	-43.010406494140625	-3.5699539184570312	-3.6569900512695312	-3.5842005411783853	-0.014246622721354019	0.014246622721354019	0.16368630201028347	4	0.0013109842936197547	0.002475546400699171	-0.0013109842936197547	0.002475546400699171	-0.015062529219260913	0.028442743498636198	-0.015557607014973773	0.0	0.015557607014973773	1.0	0.17874883122954438	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	170	not_2148	1	3.0	True	5.0	5.0	5.0	-10.4736328125	-11.75830078125	-11.12353515625	-2.0947265625	-2.35166015625	-2.22470703125	-0.1299804687499999	0.1299804687499999	0.5058912960851386	4	-0.005029296874999867	0.012216597813875877	0.005029296874999867	0.012216597813875877	0.019574306347395914	0.04754768590425276	-0.12495117187500004	0.0	0.12495117187500004	1.0	0.4863169897377427	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	175	not_2456	1	3.0	False	40.0	40.0	40.0	-88.85938262939453	-90.00505828857422	-88.64302062988281	-2.221484565734863	-2.2501264572143556	-2.2160755157470704	0.005409049987792791	-0.005409049987792791	-0.18885100488791665	4	0.0015065193176269087	0.004352769728674478	-0.0015065193176269087	0.004352769728674478	-0.05259845770680259	0.15197214652499702	0.0039025306701658824	0.75	-0.0039025306701658824	0.25	-0.13625254718111407	0.25	False	0.25
not	utterance_final	prompt_without	necessity	3	0	1	gold	177	not_2497	1	3.0	True	11.0	11.0	11.0	-20.251014709472656	-22.97421646118164	-20.885242462158203	-1.8410013372247869	-2.088565132834695	-1.8986584056507458	-0.05765706842595897	0.05765706842595897	0.23289782047456795	4	-0.01643076809969818	0.017254170652636222	0.01643076809969818	0.017254170652636222	0.06636983432580959	0.06969585601209646	-0.04122630032626079	0.0	0.04122630032626079	1.0	0.16652798614875836	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	179	not_2698	1	3.0	True	12.0	12.0	12.0	-42.839447021484375	-43.883880615234375	-43.08979797363281	-3.5699539184570312	-3.6569900512695312	-3.5908164978027344	-0.020862579345703125	0.020862579345703125	0.23970021037868164	4	-0.010051409403483036	0.012928278629972144	0.010051409403483036	0.012928278629972144	0.11548547802711505	0.1485392125339857	-0.010811169942220089	0.25	0.010811169942220089	0.75	0.12421473235156659	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	0	1	gold	170	not_2148	1	5.0	True	5.0	5.0	5.0	-10.4736328125	-11.75830078125	-11.244873046875	-2.0947265625	-2.35166015625	-2.248974609375	-0.15424804687499982	0.15424804687499982	0.6003420752565559	4	-0.023400878906249867	0.045492605743852686	0.023400878906249867	0.045492605743852686	0.0910775370581523	0.1770597806222165	-0.13084716796874996	0.0	0.13084716796874996	1.0	0.5092645381984036	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	175	not_2456	1	5.0	False	40.0	40.0	40.0	-88.85938262939453	-90.00505828857422	-88.57379913330078	-2.221484565734863	-2.2501264572143556	-2.2143449783325195	0.007139587402343661	-0.007139587402343661	-0.24927080697361123	4	0.00499382019042971	0.00398934126189924	-0.00499382019042971	0.00398934126189924	-0.17435371522182086	0.13928344309088714	0.0021457672119139515	0.75	-0.0021457672119139515	0.25	-0.07491709175179037	0.25	False	0.25
not	utterance_final	prompt_without	necessity	5	0	1	gold	177	not_2497	1	5.0	True	11.0	11.0	11.0	-20.251014709472656	-22.97421646118164	-21.445941925048828	-1.8410013372247869	-2.088565132834695	-1.949631084095348	-0.10862974687056104	0.10862974687056104	0.43879496435630466	4	-0.01695962385697808	0.033813274004739706	0.01695962385697808	0.033813274004739706	0.06850607462692872	0.13658408298934013	-0.09167012301358296	0.0	0.09167012301358296	1.0	0.37028888972937596	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	179	not_2698	1	5.0	True	12.0	12.0	12.0	-42.839447021484375	-43.883880615234375	-43.1177978515625	-3.5699539184570312	-3.6569900512695312	-3.5931498209635415	-0.02319590250651027	0.02319590250651027	0.26650888265544476	4	-0.009361902872721428	0.0031480277979656266	0.009361902872721428	0.0031480277979656266	0.1075634057971023	0.03616920577971166	-0.01383399963378884	0.0	0.01383399963378884	1.0	0.15894547685834245	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	170	not_2148	1	10.0	True	5.0	5.0	5.0	-10.4736328125	-11.75830078125	-11.350341796875	-2.0947265625	-2.35166015625	-2.270068359375	-0.17534179687500018	0.17534179687500018	0.6824401368301035	4	9.76562500000222e-05	0.002795880984617136	-9.76562500000222e-05	0.002795880984617136	-0.00038008361839613337	0.010881726067076958	-0.1754394531250002	0.0	0.1754394531250002	1.0	0.6828202204484997	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	175	not_2456	1	10.0	False	40.0	40.0	40.0	-88.85938262939453	-90.00505828857422	-88.29104614257812	-2.221484565734863	-2.2501264572143556	-2.207276153564453	0.014208412170410245	-0.014208412170410245	-0.4960710147436837	4	0.0014857769012449618	0.002775711427763546	-0.0014857769012449618	0.002775711427763546	-0.05187425915319804	0.09691089814200851	0.012722635269165283	1.0	-0.012722635269165283	0.0	-0.44419675559048566	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	177	not_2497	1	10.0	True	11.0	11.0	11.0	-20.251014709472656	-22.97421646118164	-21.786712646484375	-1.8410013372247869	-2.088565132834695	-1.9806102405894885	-0.13960890336470166	0.13960890336470166	0.5639310183492529	4	-0.0018566304987127635	0.0046945493440123005	0.0018566304987127635	0.0046945493440123005	0.0074996042702394974	0.018962988236816386	-0.1377522728659889	0.0	0.1377522728659889	1.0	0.5564314140790133	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	179	not_2698	1	10.0	True	12.0	12.0	12.0	-42.839447021484375	-43.883880615234375	-43.11610412597656	-3.5699539184570312	-3.6569900512695312	-3.5930086771647134	-0.023054758707682144	0.023054758707682144	0.2648872136512372	4	-0.005016326904296764	0.0012643111227901244	0.005016326904296764	0.0012643111227901244	0.057634992987375996	0.014526278706727487	-0.01803843180338538	0.0	0.01803843180338538	1.0	0.20725222066386118	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	174	not_2405	4	1.0	True	12.75	12.75	12.75	-23.00788116455078	-19.625772953033447	-22.97550344467163	-2.278696737203512	-1.6704854836335055	-2.2518887055886756	0.026808031614836247	0.026808031614836247	0.03126811972388888	4	0.01396761284218176	0.030524994299476308	0.01396761284218176	0.030524994299476308	0.01057760731661753	0.03189012863410016	0.012840418772654488	0.75	0.012840418772654488	0.75	0.020690512407271353	0.75	True	0.75
