particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-19.120991766397534	-0.6225498365133517	-0.8797329058324845	-0.6551156259884874	-0.032565789475135616	0.032565789475135616	-168.59258309959358	0.9375	0.9375	0.90625
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.32905069477781	-0.6225498365133517	-0.8797329058324845	-0.6254667102508726	-0.0029168737375208456	0.0029168737375208456	-13.583635975332243	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-17.152406926370418	-0.6559027562222458	-0.8849562663367769	-0.6982380425259631	-0.04233528630371729	0.04233528630371729	0.17877521014293024	1.0	0.8125	0.734375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.78254504143968	-0.6559027562222458	-0.8849562663367769	-0.6803631325544177	-0.024460376332171754	0.024460376332171754	0.1017884055800819	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-19.256808730046192	-0.6225498365133517	-0.8797329058324845	-0.6605602619215825	-0.038010425408230866	0.038010425408230866	-152.26099141434105	0.9375	0.6875	0.640625
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.930755994894255	-0.6225498365133517	-0.8797329058324845	-0.6476417967470657	-0.025091960233714013	0.025091960233714013	-113.6074947047965	0.9375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-17.3353571412554	-0.6559027562222458	-0.8849562663367769	-0.7062715511673319	-0.05036879494508596	0.05036879494508596	0.20923167719822555	1.0	1.0	0.984375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.37868657959136	-0.6559027562222458	-0.8849562663367769	-0.6616621322779357	-0.00575937605568985	0.00575937605568985	0.02311711221735074	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-19.508371318154914	-0.6225498365133517	-0.8797329058324845	-0.6697024411531229	-0.04715260463977129	0.04715260463977129	-214.3117655123002	1.0	1.0	0.828125
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.864954423629435	-0.6225498365133517	-0.8797329058324845	-0.6452214221218118	-0.022671585608460117	0.022671585608460117	-164.90956810176303	0.9375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-17.74137579868156	-0.6559027562222458	-0.8849562663367769	-0.7249604929918858	-0.06905773676964	0.06905773676964	0.28785901180309703	1.0	1.0	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.445656478188635	-0.6559027562222458	-0.8849562663367769	-0.6653976143428957	-0.009494858120649874	0.009494858120649874	0.03840171892595659	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-20.027855978132422	-0.6225498365133517	-0.8797329058324845	-0.6901044122481279	-0.06755457573477619	0.06755457573477619	-178.48000085170906	1.0	1.0	0.984375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.476021451723156	-0.6225498365133517	-0.8797329058324845	-0.6311709533461908	-0.008621116832839067	0.008621116832839067	-106.78992080239468	0.9375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.49181129038334	-3.376626000725502	-3.3749920024216773	-3.3784123585530357	-0.001786357827533766	0.001786357827533766	-16021.093015269424	0.5	0.4375	0.484375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.48528254032135	-3.376626000725502	-3.3749920024216773	-3.380140604217842	-0.0035146034923402153	0.0035146034923402153	-3884.55447883582	0.375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.86714354902506	-3.803753002536358	-3.7959478701576943	-3.811875101948501	-0.00812209941214223	0.00812209941214223	-24958.403759667686	0.4375	0.4375	0.4375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.862560926005244	-3.803753002536358	-3.7959478701576943	-3.801412402713882	0.002340599822476447	-0.002340599822476447	-2075.148010161367	0.4375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.483589082956314	-3.376626000725502	-3.3749920024216773	-3.381567853481073	-0.004941852755571269	0.004941852755571269	-20726.641143612185	0.4375	0.625	0.546875
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.41134559735656	-3.376626000725502	-3.3749920024216773	-3.3742596111691534	0.002366389556348481	-0.002366389556348481	-16483.455152120307	0.375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.88100042194128	-3.803753002536358	-3.7959478701576943	-3.814343221250206	-0.010590218713847604	0.010590218713847604	-23768.284456787416	0.4375	0.625	0.609375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.81389041244984	-3.803753002536358	-3.7959478701576943	-3.798038629762825	0.00571437277353342	-0.00571437277353342	-19063.576243191394	0.3125		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.44606976211071	-3.376626000725502	-3.3749920024216773	-3.38029781612157	-0.0036718153960681177	0.0036718153960681177	-24129.68694425094	0.4375	0.4375	0.46875
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.399751188233495	-3.376626000725502	-3.3749920024216773	-3.373046800513695	0.0035792002118071597	-0.0035792002118071597	-4681.6055049134375	0.3125		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.95430140197277	-3.803753002536358	-3.7959478701576943	-3.820254435267005	-0.016501432730647053	0.016501432730647053	-30124.90945058036	0.5	0.5625	0.578125
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.88455846346915	-3.803753002536358	-3.7959478701576943	-3.8072951884623176	-0.0035421859259593055	0.0035421859259593055	-14084.649915038628	0.4375		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.423307701945305	-3.376626000725502	-3.3749920024216773	-3.379040488236944	-0.0024144875114423814	0.0024144875114423814	-37066.10933204269	0.375	0.4375	0.421875
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.35687562264502	-3.376626000725502	-3.3749920024216773	-3.36875523372141	0.007870767004091964	-0.007870767004091964	-7946.32149698686	0.3125		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-42.07495989650488	-3.803753002536358	-3.7959478701576943	-3.82427321976673	-0.02052021723037195	0.02052021723037195	-39064.38192274713	0.4375	0.4375	0.4375
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.80794031731784	-3.803753002536358	-3.7959478701576943	-3.794025899355218	0.009727103181140596	-0.009727103181140596	-9469.648968025755	0.3125		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-19.5534950530973	-0.8849562663367769	-0.6559027562222458	-0.7995580216259696	0.08539824471080726	0.08539824471080726	0.3706275611338149	1.0	1.0	0.875
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-20.927130572394017	-0.8849562663367769	-0.6559027562222458	-0.8623426474451525	0.02261361889162428	0.02261361889162428	0.09745385300351539	0.9375		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-22.893782972175856	-0.8797329058324845	-0.6225498365133517	-0.7884900681332041	0.09124283769928045	0.09124283769928045	-27.62301167225748	1.0	0.9375	0.84375
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.183876544675314	-0.8797329058324845	-0.6225498365133517	-0.8379536246177713	0.041779281214713276	0.041779281214713276	34.05446130642707	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-19.207331920857214	-0.8849562663367769	-0.6559027562222458	-0.7831884422685464	0.10176782406823037	0.10176782406823037	0.4359692333761558	0.9375	0.9375	0.84375
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.481392788431666	-0.8849562663367769	-0.6559027562222458	-0.8422509475160825	0.04270531882069436	0.04270531882069436	0.18459063363329786	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-22.697936972248684	-0.8797329058324845	-0.6225498365133517	-0.7809413267603861	0.09879157907209848	0.09879157907209848	-6.151222292153727	1.0	0.9375	0.8125
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.111054245376128	-0.8797329058324845	-0.6225498365133517	-0.833967346034478	0.045765559798006575	0.045765559798006575	-0.363810082248295	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-18.99345990505359	-0.8849562663367769	-0.6559027562222458	-0.7735675480983204	0.1113887182384565	0.1113887182384565	0.47383495535229825	1.0	0.8125	0.796875
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-19.673358761463987	-0.8849562663367769	-0.6559027562222458	-0.8057713214501492	0.07918494488662775	0.07918494488662775	0.3420717288461037	0.9375		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-22.346481698396797	-0.8797329058324845	-0.6225498365133517	-0.7668217343692048	0.1129111714632798	0.1129111714632798	-99.94538420566005	1.0	0.8125	0.84375
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-23.83570475236965	-0.8797329058324845	-0.6225498365133517	-0.8240869966251643	0.0556459092073203	0.0556459092073203	51.76981215741663	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-18.48299435751463	-0.8849562663367769	-0.6559027562222458	-0.7496547892721585	0.1353014770646184	0.1353014770646184	0.5740820165132705	1.0	1.0	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.695235858703256	-0.8849562663367769	-0.6559027562222458	-0.8489076289821617	0.0360486373546152	0.0360486373546152	0.15345229927067267	0.9375		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-21.591185899669913	-0.8797329058324845	-0.6225498365133517	-0.7357645320820816	0.14396837375040303	0.14396837375040303	-124.8338853553863	1.0	0.9375	0.953125
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.625532220726523	-0.8797329058324845	-0.6225498365133517	-0.8540466269536124	0.025686278878872103	0.025686278878872103	-25.670531667462193	1.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.20639681816101	-3.3749920024216773	-3.376626000725502	-3.362589945665784	0.012402056755893065	0.012402056755893065	-12904.457669777828	0.5	0.5625	0.484375
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.25041881762445	-3.3749920024216773	-3.376626000725502	-3.3713350091072884	0.003656993314388686	0.003656993314388686	-3619.671381350487	0.5		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.86359602212906	-3.7959478701576943	-3.803753002536358	-3.7950486412201125	0.0008992289375814588	0.0008992289375814588	-25719.775264398057	0.5625	0.5625	0.5
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.90730026178062	-3.7959478701576943	-3.803753002536358	-3.798923391218135	-0.0029755210604410706	-0.0029755210604410706	-13122.187806953574	0.5		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.12200926989317	-3.3749920024216773	-3.376626000725502	-3.353753410406813	0.021238592014864194	0.021238592014864194	-15341.298748499265	0.4375	0.5625	0.515625
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.23837182857096	-3.3749920024216773	-3.376626000725502	-3.3681598335495835	0.006832168872094015	0.006832168872094015	-9813.75566625589	0.375		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.90817387402058	-3.7959478701576943	-3.803753002536358	-3.798364856140932	-0.0024169859832380014	-0.0024169859832380014	-26850.451750697262	0.5	0.3125	0.4375
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.86104648374021	-3.7959478701576943	-3.803753002536358	-3.796576492591277	-0.000628622433583366	-0.000628622433583366	-10254.605364390103	0.5625		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.14817372709513	-3.3749920024216773	-3.376626000725502	-3.3533418875019576	0.021650114919719465	0.021650114919719465	-20402.685449682882	0.5	0.5625	0.546875
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.211279936134815	-3.3749920024216773	-3.376626000725502	-3.362470747799226	0.012521254622451038	0.012521254622451038	-17653.914252685274	0.375		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.859012730419636	-3.7959478701576943	-3.803753002536358	-3.7930448377210135	0.0029030324366805527	0.0029030324366805527	-29511.257518843	0.5	0.375	0.46875
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.90149135328829	-3.7959478701576943	-3.803753002536358	-3.8010948759114673	-0.005147005753773311	-0.005147005753773311	-15850.17866739606	0.375		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.16669747978449	-3.3749920024216773	-3.376626000725502	-3.3539310770091895	0.02106092541248765	0.02106092541248765	-32365.81570084463	0.4375	0.5	0.5
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.36421647295356	-3.3749920024216773	-3.376626000725502	-3.3766451912984086	-0.0016531888767313437	-0.0016531888767313437	-8171.64004828813	0.25		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.79365009814501	-3.7959478701576943	-3.803753002536358	-3.782827082302685	0.013120787855009336	0.013120787855009336	-30098.139124205525	0.5	0.5625	0.546875
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.933075942099094	-3.7959478701576943	-3.803753002536358	-3.80251266866101	-0.006564798503315608	-0.006564798503315608	-10077.667110053357	0.4375		
