particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.645694859325886	2.554004189351029	-45.45164854079485	-41.83974117785692	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.586736433452748	0.29887774897438046	-3.798074916498303	-3.375397950407193	0.0034530681781818895	0.0031466504339549934	0.001228050318308721	0.005678086038055058	-0.0034530681781818895	0.0031466504339549934	-0.005678086038055058	-0.001228050318308721	-9042.529371803175	1308.343105197735	-9967.667653607157	-8117.3910899991915	0.46875	0.04419417382415922	0.4375	0.5	0.375	0.0	0.375	0.375	0.3984375	0.05524271728019903	0.359375	0.4375	0.375	0.0040555081321327485	-0.0040555081321327485	-9889.691818664705
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67752041760832	2.550446074691487	-45.48095813207328	-41.87408270314336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.590791941584881	0.2999742577452321	-3.802905773417936	-3.378678109751826	-0.000602439953950859	0.002050141663103423	-0.0020521090263243558	0.0008472291184226377	0.000602439953950859	0.002050141663103423	-0.0008472291184226377	0.0020521090263243558	847.1624468615299	437.4922277550888	537.8087258994972	1156.5161678235627	0.53125	0.04419417382415922	0.5	0.5625												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.72543402388692	2.5162443588864294	-45.50468747317791	-41.94618057459593	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5939785545761587	0.30883077261858793	-3.812354888133843	-3.3756022210184744	-0.0037890529452287644	0.006806373210252738	-0.008601885597484926	0.0010237797070273974	0.0037890529452287644	0.006806373210252738	-0.0010237797070273974	0.008601885597484926	-11037.364210774227	1402.7969210658043	-12029.291426287467	-10045.436995260987	0.5	0.08838834764831845	0.4375	0.5625	0.46875	0.04419417382415922	0.4375	0.5	0.4765625	0.05524271728019903	0.4375	0.515625	0.46875	-0.0035780659464557836	0.0035780659464557836	-10180.905058657028
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.668448560871184	2.5400947323060485	-45.46456677094102	-41.87233035080135	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5904004886297027	0.30139006254695105	-3.8035154456388898	-3.377285531620516	-0.0002109869987729808	0.0006343368613844639	-0.0006595308950145262	0.00023755689746856462	0.0002109869987729808	0.0006343368613844639	-0.00023755689746856462	0.0006595308950145262	-856.4591521171999	537.3640235845317	-1236.43289715951	-476.48540707488974	0.46875	0.04419417382415922	0.4375	0.5												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.669812981039286	2.5186471717934595	-45.45076547563076	-41.88886048644781	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5886534599596587	0.3075165184795433	-3.8061004755034222	-3.3712064444158956	0.0015360416712714223	0.005492119071207773	-0.0023474729670635575	0.005419556309606402	-0.0015360416712714223	0.005492119071207773	-0.005419556309606402	0.0023474729670635575	-10714.118575496355	1164.295947892624	-11537.40013555925	-9890.837015433463	0.40625	0.04419417382415922	0.375	0.4375	0.34375	0.04419417382415922	0.3125	0.375	0.40625	0.06629126073623882	0.359375	0.453125	0.34375	0.006122767271679748	-0.006122767271679748	-13093.272734160879
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.700859618373215	2.4593293824149525	-45.43986810185015	-41.96185113489628	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5947762272313386	0.3093235883002122	-3.8135010340993745	-3.3760514203633027	-0.004586725600408325	0.007299188891877082	-0.009748031563016131	0.0005745803621994804	0.004586725600408325	0.007299188891877082	-0.0005745803621994804	0.009748031563016131	2379.154158664522	1779.7714338156477	1120.665708851373	3637.6426084776713	0.5625	0.08838834764831845	0.5	0.625												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.63187746331096	2.367352039638024	-45.30584814399481	-41.957906782627106	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5904281293164018	0.3233325039466096	-3.8190587354350756	-3.361797523197728	-0.00023862768547145558	0.021308104538274066	-0.015305732898716895	0.014828477527773984	0.00023862768547145558	0.021308104538274066	-0.014828477527773984	0.015305732898716895	-22846.87843422314	1574.9395891951774	-23960.528897702206	-21733.227970744076	0.375	0.0	0.375	0.375	0.4375	0.0	0.4375	0.4375	0.421875	0.02209708691207961	0.40625	0.4375	0.4375	0.004149911683139076	-0.004149911683139076	-25063.657143623983
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6864417232573	2.4715379875832073	-45.43408299423754	-41.938800452277064	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5945780409995405	0.30956450044255623	-3.813473198477098	-3.375682883521983	-0.004388539368610531	0.00754010103422123	-0.009720195940740063	0.0009431172035190005	0.004388539368610531	0.00754010103422123	-0.0009431172035190005	0.009720195940740063	2216.7787094008404	2430.398365497988	498.2275441725119	3935.329874629169	0.59375	0.04419417382415922	0.5625	0.625												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.19882497557767	2.7496008804394902	-25.143086403692934	-21.254563547462404	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8763631976583052	0.00017927405647632225	-0.8764899635593304	-0.8762364317572799	0.005981388426325493	0.003514199576690723	0.0034964740752045876	0.008466302777446397	0.005981388426325493	0.003514199576690723	0.0034964740752045876	0.008466302777446397	66.58991428342381	94.12268953220588	0.03512225168494633	133.14470631516267	0.65625	0.2209708691207961	0.5	0.8125	0.65625	0.2209708691207961	0.5	0.8125	0.640625	0.2209708691207961	0.484375	0.796875	0.65625	0.005706070085486156	0.005706070085486156	66.52766437934979
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.352753810118728	2.713626315262297	-25.271577379246963	-21.433930240990495	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8820692677437914	0.004230139703257915	-0.8850604282133315	-0.8790781072742513	0.00027531834083933655	0.0005366660700909097	-0.00010416187655468072	0.0006547985582333538	0.00027531834083933655	0.0005366660700909097	-0.00010416187655468072	0.0006547985582333538	0.06224990407401042	0.08755046964695584	0.00034237329058094704	0.1241574348574399	0.65625	0.13258252147247765	0.5625	0.75												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.958931695344802	2.8730524358139857	-24.990486555413398	-20.927376835276203	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8675667763266552	0.0036465577891092262	-0.870145282067323	-0.8649882705859875	0.014777809757975427	0.007340031422276244	0.009587623765161556	0.019967995750789298	0.014777809757975427	0.007340031422276244	0.009587623765161556	0.019967995750789298	38.63405901971165	54.50174532941411	0.09550531078068575	77.17261272864262	0.6875	0.08838834764831845	0.625	0.75	0.71875	0.13258252147247765	0.625	0.8125	0.6796875	0.14363106492851746	0.578125	0.78125	0.71875	0.014226810554809802	0.014226810554809802	43.55711450183753
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.34471731550687	2.7176540123934876	-25.266388896589135	-21.423045734424605	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8817935868814651	0.004150921351512716	-0.8847287315172918	-0.8788584422456385	0.0005509992031656259	0.0004574477183456827	0.00022753481948507978	0.0008744635868461719	0.0005509992031656259	0.0004574477183456827	0.00022753481948507978	0.0008744635868461719	-4.923055482125869	6.963815980647193	-9.847216984976747	0.001106020725008869	0.53125	0.04419417382415922	0.5	0.5625												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.82778239465445	2.911495311875108	-24.88652047307418	-20.76904431623472	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8619909655632182	0.005397765119740263	-0.8658077618826387	-0.8581741692437976	0.02035362052141257	0.009091238752907347	0.013925143949845852	0.026782097092979285	0.02035362052141257	0.009091238752907347	0.013925143949845852	0.026782097092979285	-5.301495510281175	7.681335726837307	-10.733020091298332	0.1300290707359832	0.71875	0.13258252147247765	0.625	0.8125	0.78125	0.04419417382415922	0.75	0.8125	0.7421875	0.07733980419227864	0.6875	0.796875	0.78125	0.02279477978346946	0.02279477978346946	72.53335612089386
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.392534830305074	2.739549541392167	-25.32968888841997	-21.455380772190175	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8847857453466876	0.004141867555834978	-0.8877144879821951	-0.8818570027111802	-0.0024411592620568914	0.0004483939226679206	-0.0027582216454182145	-0.0021240968786955684	-0.0024411592620568914	0.0004483939226679206	-0.0027582216454182145	-0.0021240968786955684	-77.83485163117503	110.05669386736581	-155.65668617976132	-0.013017082588742289	0.375	0.08838834764831845	0.3125	0.4375												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.79765943674161	2.974561382201523	-24.900991961151938	-20.694326912331285	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8613553890612557	0.006360022393776172	-0.8658526040243931	-0.8568581740981183	0.020989197023375022	0.010053496026943227	0.013880301808091453	0.02809809223865859	0.020989197023375022	0.010053496026943227	0.013880301808091453	0.02809809223865859	49.135680856586575	69.3026222530662	0.13132670743372282	98.14003500573942	0.59375	0.2209708691207961	0.4375	0.75	0.625	0.2651650429449553	0.4375	0.8125	0.6171875	0.2541164994889155	0.4375	0.796875	0.625	0.019843169579681755	0.019843169579681755	28.49082063726742
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.322533736108028	2.679268953293067	-25.21706298160414	-21.42800449061192	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8811985586409374	0.00641481319795756	-0.8857345165532582	-0.8766626007286167	0.001146027443693267	0.002721339564790565	-0.0007782502164813895	0.0030703051038679235	0.001146027443693267	0.002721339564790565	-0.0007782502164813895	0.0030703051038679235	20.644860219319156	29.199429812265173	-0.0022546077141859027	41.2919750463525	0.5625	0.1767766952966369	0.4375	0.6875												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.6228320710361	2.355462266159131	-45.288395412266254	-41.957268729805946	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.591576394168542	0.30156973915504215	-3.8048184017257305	-3.3783343866113533	-0.00610645787885631	0.0039089904986370156	-0.008870531568036327	-0.0033423841896762924	-0.00610645787885631	0.0039089904986370156	-0.008870531568036327	-0.0033423841896762924	-8349.183072964914	309.17388303056714	-8567.802022221604	-8130.564123708223	0.34375	0.04419417382415922	0.3125	0.375	0.34375	0.04419417382415922	0.3125	0.375	0.3359375	0.05524271728019903	0.296875	0.375	0.34375	-0.006115663281832991	-0.006115663281832991	-8316.747444869447
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.573444549925625	2.3901774622879532	-45.26355524174869	-41.88333385810256	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.585460730886709	0.29822262203189653	-3.7963359692286955	-3.374585492544722	9.205402976681515e-06	0.000561873375491383	-0.00038809907100145064	0.00040650987695481366	9.205402976681515e-06	0.000561873375491383	-0.00038809907100145064	0.00040650987695481366	-32.435628095466285	42.38623748685589	-62.407224051405535	-2.464032139527042	0.5	0.08838834764831845	0.4375	0.5625												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.54214249923825	2.264332993048316	-45.14326771348715	-41.94101728498936	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.581855020409704	0.30125517571259114	-3.7948745980236223	-3.368835442795786	0.0036149158799815007	0.00359442705618634	0.00107327213407174	0.006156559625891261	0.0036149158799815007	0.00359442705618634	0.00107327213407174	0.006156559625891261	-10889.694426129046	6147.674599987823	-15236.756824308732	-6542.632027949361	0.625	0.08838834764831845	0.5625	0.6875	0.6875	0.0	0.6875	0.6875	0.6328125	0.05524271728019903	0.59375	0.671875	0.6875	0.007449504567333275	0.007449504567333275	-8584.020778274647
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.616968376562	2.4150194720276934	-45.32464502193034	-41.90929173119366	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5893045249770372	0.2971683733826371	-3.799434296950076	-3.3791747530039986	-0.0038345886873517743	0.0004923752737678587	-0.00418275058232161	-0.0034864267923819386	-0.0038345886873517743	0.0004923752737678587	-0.00418275058232161	-0.0034864267923819386	-2305.673647854399	1435.4682686878023	-3320.702994821657	-1290.6443008871408	0.34375	0.04419417382415922	0.3125	0.375												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.621132127940655	2.296559047670556	-45.245044603943825	-41.997219651937485	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5887785103997647	0.29901962174514163	-3.8002173126435905	-3.3773397081559384	-0.0033085741100786215	0.0013588730887366621	-0.004269442485896224	-0.0023477057342610186	-0.0033085741100786215	0.0013588730887366621	-0.004269442485896224	-0.0023477057342610186	-12189.038956367025	4870.977028035389	-15633.339843894744	-8744.738068839306	0.59375	0.04419417382415922	0.5625	0.625	0.5	0.0	0.5	0.5	0.546875	0.02209708691207961	0.53125	0.5625	0.5	0.0005787786855690931	0.0005787786855690931	-5465.841840281168
