particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.867069371151885	0.20890260906208277	-24.014785822627246	-23.719352919676524	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2758552325864683	0.04220603885292065	-2.3056994088663916	-2.2460110563065454	-0.0034527463591206503	0.0009877383861985588	-0.004151182870039908	-0.0027543098482013923	0.0034527463591206503	0.0009877383861985588	0.0027543098482013923	0.004151182870039908	0.04222994527993393	0.002250498624795665	0.04063860244128991	0.04382128811857794	0.7894736842105263	0.07443229275647868	0.7368421052631579	0.8421052631578947												
just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.601169535988255	5.494596158602443	-31.486435739617598	-23.715903332358913	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.36194255178162	0.39668703970116526	-2.642442647563131	-2.081442456000109	-0.0009125090030670407	0.0022340563792178163	-0.002492225418365024	0.0006672074122309425	0.0009125090030670407	0.0022340563792178163	-0.0006672074122309425	0.002492225418365024	151.4726549950986	1224.1978850986782	-714.1659710724067	1017.1112810626039	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.4473684210526315	0.03721614637823934	0.42105263157894735	0.47368421052631576	0.493421052631579	0.08373632935103854	0.4342105263157895	0.5526315789473685	0.4473684210526316	-0.0008487778277939016	0.0008487778277939016	309.4960880934174
just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591202434740566	5.516674292742226	-31.492080236736097	-23.69032463274504	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610937739538262	0.3939486551809047	-2.639657539471565	-2.0825300084360876	-6.373117527313921e-05	0.0005043281410430604	-0.0004203450237478929	0.00029288267320161447	6.373117527313921e-05	0.0005043281410430604	-0.00029288267320161447	0.0004203450237478929	-158.02343309831883	352.7553068873113	-407.4591026978783	91.41223650124061	0.5	0.1860807318911967	0.3684210526315789	0.631578947368421												
just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.60162676008124	5.501564869376587	-31.491820586355107	-23.711432933807373	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.362576228031187	0.3954002472762412	-2.642166424163055	-2.082986031899319	-0.0015461852526341166	0.0009472639542935126	-0.002216002018288643	-0.0008763684869795899	0.0015461852526341166	0.0009472639542935126	0.0008763684869795899	0.002216002018288643	24.431911373997167	399.17261367954524	-257.82575062276726	306.6895733707616	0.6842105263157894	0.07443229275647868	0.631578947368421	0.7368421052631579	0.6052631578947368	0.11164843913471806	0.5263157894736842	0.6842105263157895	0.5789473684210527	0.05582421956735903	0.5394736842105263	0.618421052631579	0.6052631578947368	-0.0015115392807320694	0.0015115392807320694	353.39067037196446
just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.59008229719965	5.514925699854695	-31.48972365730687	-23.69044093709243	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610646887504556	0.39430610730484317	-2.6398812110889804	-2.0822481664119303	-3.464597190204696e-05	0.00014687601710414917	-0.00013850299959006218	6.921105578596826e-05	3.464597190204696e-05	0.00014687601710414917	-6.921105578596826e-05	0.00013850299959006218	-328.95875899796755	249.70009153204668	-505.52338698317936	-152.39413101275574	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421												
just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.595330326180708	5.504589895099057	-31.487663168656198	-23.702997483705218	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.362439932859888	0.39535109378141425	-2.641995372222245	-2.0828844934975317	-0.0014098900813354018	0.0008981104594670452	-0.0020449500774791154	-0.0007748300851916882	0.0014098900813354018	0.0008981104594670452	0.0007748300851916882	0.0020449500774791154	-733.259008380314	2.924493357669673	-735.3269374650572	-731.1910792955707	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.42105263157894735	0.07443229275647868	0.3684210526315789	0.47368421052631576	0.4605263157894737	0.01860807318911965	0.4473684210526316	0.47368421052631576	0.42105263157894735	-0.0006488568266661511	0.0006488568266661511	-536.3030446877267
just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.599809436421644	5.506962039519031	-31.49381963830245	-23.705799234540837	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361791076033222	0.39545263201398656	-2.6414183137683804	-2.082163838298064	-0.0007610332546692508	0.0009996486920388228	-0.0014678916236141651	-5.4174885724336384e-05	0.0007610332546692508	0.0009996486920388228	5.4174885724336384e-05	0.0014678916236141651	-196.9559636925873	225.95809958635556	-356.7324681741245	-37.17945921105005	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.58108824177792	5.496770013191449	-31.467891592728463	-23.69428489082738	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361665816826308	0.39502653099066803	-2.640991755638407	-2.0823398780142086	-0.0006357740477547225	0.0005735476687205032	-0.0010413334936407257	-0.00023021460186871913	0.0006357740477547225	0.0005735476687205032	0.00023021460186871913	0.0010413334936407257	-453.3000352218137	2165.3581996092307	-1984.4395018633943	1077.839431419767	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527	0.3684210526315789	0.07443229275647868	0.3157894736842105	0.42105263157894735	0.4144736842105263	0.009304036594559825	0.40789473684210525	0.42105263157894735	0.3684210526315789	0.0007818855361838003	-0.0007818855361838003	-486.93566263809083
just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.608625779026433	5.512875730381247	-31.506817591817754	-23.71043396623511	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3624477023624912	0.3954428872742706	-2.6420680495261157	-2.082827355198867	-0.001417659583938523	0.000989903952323202	-0.0021176273813496237	-0.000717691786527422	0.001417659583938523	0.000989903952323202	0.000717691786527422	0.0021176273813496237	33.635627416277245	57.65339318961998	-7.131477866517363	74.40273269907185	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.667622888010143	0.09106057559898202	-24.732012438514932	-24.60323333750535	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.357506547397387	0.028970219235529268	-2.3779915858712903	-2.337021508923483	0.001284869589368757	0.0020124008531199806	-0.0001381127003379749	0.002707851879075489	0.001284869589368757	0.0020124008531199806	-0.0001381127003379749	0.002707851879075489	0.004476059987724092	0.00854115624328553	-0.0015634495110769238	0.010515569486525107	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.42105263157894735	0.07443229275647868	0.3684210526315789	0.47368421052631576	0.4144736842105263	0.04652018297279917	0.3815789473684211	0.4473684210526316	0.42105263157894735	0.00036281783603049514	0.00036281783603049514	-0.006301262388779679
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.67247984195566	0.0802743862170685	-24.729242404805337	-24.615717279105983	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.357869365233417	0.027585732642332092	-2.377375423848809	-2.338363306618025	0.0009220517533382618	0.000627914259922897	0.00047804932214304887	0.0013660541845334747	0.0009220517533382618	0.000627914259922897	0.00047804932214304887	0.0013660541845334747	0.010777322376503772	0.005683498193086199	0.006758482263311031	0.014796162489696512	0.6842105263157894	0.07443229275647868	0.631578947368421	0.7368421052631579												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.66261830990152	0.09951650861238436	-24.732987107981348	-24.592249511821695	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.357012494484322	0.029817234799615063	-2.3780964634073616	-2.335928525561283	0.0017789225024329165	0.002859416417205385	-0.00024299023640915316	0.0038008352412749863	0.0017789225024329165	0.002859416417205385	-0.00024299023640915316	0.0038008352412749863	0.010149888060889489	0.01552983860208542	-0.0008313661253777258	0.021131142247156703	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.4736842105263158	0.03721614637823934	0.4473684210526316	0.5	0.5	0.0005471387920089672	0.0005471387920089672	-0.006587396388197259
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.668490090418572	0.08390676088474669	-24.727821130027575	-24.60915905080957	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.357559633276331	0.027916596374108395	-2.377299647880111	-2.3378196186725515	0.001231783710423949	0.000958777991698927	0.0005538252908412184	0.0019097421300066798	0.001231783710423949	0.000958777991698927	0.0005538252908412184	0.0019097421300066798	0.016737284449086752	0.010537963821290425	0.009285818771153788	0.024188750127019713	0.6842105263157894	0.07443229275647868	0.631578947368421	0.7368421052631579												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.649200694644247	0.10023606095251203	-24.720078293063196	-24.578323096225297	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.355671319225465	0.03040235674308677	-2.377169031842554	-2.3341736066083754	0.003120097761290764	0.0034445383606771566	0.0006844413283987529	0.005555754194182775	0.003120097761290764	0.0034445383606771566	0.0006844413283987529	0.005555754194182775	0.02740776606614319	0.017384612965337	0.015114988350049827	0.03970054378223656	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5	0.05582421956735903	0.4605263157894737	0.5394736842105263	0.5526315789473685	0.00095744464409631	0.00095744464409631	0.00016549115470393502
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.662256888914214	0.08632571042381398	-24.72329838414564	-24.60121539368279	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.356628763869561	0.02813713506361709	-2.3765247228762063	-2.3367328048629155	0.0021626531171944547	0.0011793166812074456	0.001328750294746256	0.0029965559396426533	0.0021626531171944547	0.0011793166812074456	0.001328750294746256	0.0029965559396426533	0.027242274911439254	0.007719714872433042	0.021783612176315206	0.0327009376465633	0.6842105263157895	0.14886458551295736	0.5789473684210527	0.7894736842105263												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.64724251307289	0.09791072687733492	-24.716475851998755	-24.57800917414702	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3552870283409	0.029526642485065036	-2.37616551746776	-2.3344085392140395	0.003504388645855702	0.0025688241026558746	0.0016879557031922853	0.005320821588519119	0.003504388645855702	0.0025688241026558746	0.0016879557031922853	0.005320821588519119	0.040088027229741724	0.009972897507511224	0.03303612377410212	0.04713993068538133	0.763157894736842	0.03721614637823938	0.7368421052631579	0.7894736842105263	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5723684210526316	0.027912109783679435	0.5526315789473685	0.5921052631578947	0.5526315789473685	0.0009338923957079936	0.0009338923957079936	0.0038892557198028452
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.659595858961502	0.0887128481329861	-24.72232531545471	-24.596866402468297	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3562209207366074	0.028344630509145156	-2.376263601179851	-2.3361782402933637	0.0025704962501477075	0.0013868121267355921	0.0015898719911012324	0.003551120509194182	0.0025704962501477075	0.0013868121267355921	0.0015898719911012324	0.003551120509194182	0.03619877150993889	0.01480780339274551	0.02572807331645137	0.0466694697034264	0.7368421052631579	0.0	0.7368421052631579	0.7368421052631579												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.78908715750042	5.569713146877279	-31.727469092921208	-23.85070522207963	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3847870469540124	0.38267676802894257	-2.6553803846298294	-2.114193709278196	0.0003600018936077829	0.0008799823335439887	-0.0002622395817655338	0.0009822433689810996	0.0003600018936077829	0.0008799823335439887	-0.0002622395817655338	0.0009822433689810996	-507.2254460415218	654.8078392971803	-970.2445095826691	-44.20638250037454	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.506578947368421	0.04652018297279921	0.47368421052631576	0.5394736842105263	0.5	0.0005092572025146934	0.0005092572025146934	253.7268943886762
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.793235734889382	5.565466971675587	-31.72861517103095	-23.857856298747816	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3852963041565274	0.38357157957104493	-2.6565223691416486	-2.114070239171406	-0.00014925530890691046	1.4829208558657335e-05	-0.00015974114283836665	-0.00013876947497545427	-0.00014925530890691046	1.4829208558657335e-05	-0.00015974114283836665	-0.00013876947497545427	-760.9523404301981	44.176820189642605	-792.1900695575531	-729.714611302843	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527												
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.79830036665264	5.561046246409913	-31.730553877981084	-23.866046855324193	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.384983389144117	0.38397683471507615	-2.6564960127896935	-2.1134707654985405	0.00016365970350376715	0.00042008435258974656	-0.00013338479088280324	0.0004607041978903375	0.00016365970350376715	0.00042008435258974656	-0.00013338479088280324	0.0004607041978903375	-777.9293431965195	433.4956970960554	-1084.45709022833	-471.4015961647093	0.5526315789473684	0.18608073189119675	0.42105263157894735	0.6842105263157895	0.5526315789473684	0.18608073189119675	0.42105263157894735	0.6842105263157895	0.5	0.07443229275647872	0.4473684210526316	0.5526315789473685	0.5526315789473685	-0.00046811324425367966	-0.00046811324425367966	-649.433251269176
