particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	localized		14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.84320831298828	-2.324190249737789	-2.419322177974002	-2.3362288509697064	-0.012038601231917261	0.012038601231917261	0.20664958948929987	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	localized		21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.760913667224703	-1.8729005009677586	-1.963493066784128	-1.8895157067275694	-0.016615205759810802	0.016615205759810802	0.19734993770859133	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	0	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.362236328125	-2.454624309956391	-2.5672482326939106	-2.4511884627095473	0.003435847246844235	-0.003435847246844235	-0.044614276935334395	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	0	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.7999632699149	-2.324190249737789	-2.419322177974002	-2.3324882376306135	-0.008297987892824574	0.008297987892824574	0.058244184906108956	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	0	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.71319071451823	-1.8729005009677586	-1.963493066784128	-1.8840910518060885	-0.011190550838329654	0.011190550838329654	0.13273098860707494	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	1	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38985774993896	-2.454624309956391	-2.5672482326939106	-2.4537704272078797	0.000853882748511845	-0.000853882748511845	-0.013173576480101555	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	1	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.787528446742467	-2.324190249737789	-2.419322177974002	-2.3298333865987897	-0.005643136861000486	0.005643136861000486	0.09757476979497079	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	1	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.692420596168155	-1.8729005009677586	-1.963493066784128	-1.8824107569608894	-0.009510255993130812	0.009510255993130812	0.108724430138646	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	2	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.37057485580444	-2.454624309956391	-2.5672482326939106	-2.452484803574218	0.0021395063821736658	-0.0021395063821736658	-0.02681625839610164	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	2	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.76333509172712	-2.324190249737789	-2.419322177974002	-2.326044559866773	-0.0018543101289839603	0.0018543101289839603	0.03982791163792193	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	2	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.637564522879465	-1.8729005009677586	-1.963493066784128	-1.8765865271745563	-0.003686026206797683	0.003686026206797683	0.04483226677671487	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	3	2798	random	3	25	3.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.38501167297363	-2.454624309956391	-2.5672482326939106	-2.453115404728565	0.0015089052278265225	-0.0015089052278265225	-0.020917979925594913	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	random	3	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.754945482526505	-2.324190249737789	-2.419322177974002	-2.3263060947762524	-0.002115845038463008	0.002115845038463008	0.03405942410444127	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	34	3966	random	3	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.66266087123326	-1.8729005009677586	-1.963493066784128	-1.8788392080791088	-0.00593870711135006	0.00593870711135006	0.06579504016164231	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	localized		25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.58354793548584	-2.454624309956391	-2.5672482326939106	-2.4655594716103337	-0.010935161653942229	0.010935161653942229	0.13025363582159216	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	localized		14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.86957550048828	-2.324190249737789	-2.419322177974002	-2.338393049458331	-0.014202799720541916	0.014202799720541916	0.2528371455604272	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	localized		21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.783089047386532	-1.8729005009677586	-1.963493066784128	-1.8915401828593867	-0.018639681891628113	0.018639681891628113	0.2258382136743643	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	0	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39402694702149	-2.454624309956391	-2.5672482326939106	-2.4536783900711225	0.000945919885269042	-0.000945919885269042	-0.011930660608739142	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	0	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.749046870640345	-2.324190249737789	-2.419322177974002	-2.325878750746733	-0.0016885010089445287	0.0016885010089445287	0.02577949912230564	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	0	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.669310796828498	-1.8729005009677586	-1.963493066784128	-1.8795340861975791	-0.006633585229820625	0.006633585229820625	0.0741721387674746	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	1	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.3990336227417	-2.454624309956391	-2.5672482326939106	-2.454106875959732	0.0005174339966593244	-0.0005174339966593244	-0.007014158605011852	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	1	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.80917031424386	-2.324190249737789	-2.419322177974002	-2.3338064200666366	-0.009616170328847555	0.009616170328847555	0.07762890134401826	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	1	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.723015921456472	-1.8729005009677586	-1.963493066784128	-1.8849480065986741	-0.01204750563091541	0.01204750563091541	0.14570189965369626	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	2	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.384602088928226	-2.454624309956391	-2.5672482326939106	-2.453223232538983	0.0014010774174081763	-0.0014010774174081763	-0.020398680595921058	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	2	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.78602273123605	-2.324190249737789	-2.419322177974002	-2.329965751873183	-0.005775502135394049	0.005775502135394049	0.09123953665763794	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	2	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.69099862234933	-1.8729005009677586	-1.963493066784128	-1.8822945476754123	-0.009394046707653531	0.009394046707653531	0.10104486648140339	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	3	2798	random	3	25	5.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.36621603012085	-2.454624309956391	-2.5672482326939106	-2.4521892845324103	0.002435025423981312	-0.002435025423981312	-0.03075952413987896	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	10	5138	random	3	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.76485170636858	-2.324190249737789	-2.419322177974002	-2.326385382166894	-0.0021951324291047403	0.0021951324291047403	0.04442845564680008	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	34	3966	random	3	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.644703456333705	-1.8729005009677586	-1.963493066784128	-1.8774232538441546	-0.0045227528763959295	0.0045227528763959295	0.05403927980015934	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.399300498962404	-2.454624309956391	-2.5672482326939106	-2.454624309956391	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.73642839704241	-2.324190249737789	-2.419322177974002	-2.324190249737789	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.605818975539435	-1.8729005009677586	-1.963493066784128	-1.8729005009677586	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	localized		25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.692120704650875	-2.454624309956391	-2.5672482326939106	-2.4751301941058146	-0.020505884149423493	0.020505884149423493	0.22222906419734254	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	localized		14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.875723702566965	-2.324190249737789	-2.419322177974002	-2.3404127911736334	-0.01622254143584437	0.01622254143584437	0.2755133919567426	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	localized		21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.817360287620907	-1.8729005009677586	-1.963493066784128	-1.8953599096135658	-0.02245940864580706	0.02245940864580706	0.2846137825613472	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	0	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39309896469116	-2.454624309956391	-2.5672482326939106	-2.4539398113924302	0.0006844985639611779	-0.0006844985639611779	-0.010089852543212237	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	0	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.733419145856583	-2.324190249737789	-2.419322177974002	-2.3231641856311716	0.0010260641066174303	-0.0010260641066174303	-0.011772295477375608	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	0	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.637566702706472	-1.8729005009677586	-1.963493066784128	-1.8762951020774907	-0.003394601109731882	0.003394601109731882	0.04397263780834857	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	1	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.39421480178833	-2.454624309956391	-2.5672482326939106	-2.4536547468169303	0.0009695631394611937	-0.0009695631394611937	-0.014257081276092883	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	1	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.799523489815847	-2.324190249737789	-2.419322177974002	-2.332432784594638	-0.008242534856849353	0.008242534856849353	0.06062122372653343	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	1	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.716054280598957	-1.8729005009677586	-1.963493066784128	-1.8846753169137347	-0.011774815945976175	0.011774815945976175	0.13721745948181402	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	2	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.4149783706665	-2.454624309956391	-2.5672482326939106	-2.4562909757690976	-0.001666665812705954	0.001666665812705954	0.011203259819052805	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	2	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.8196531023298	-2.324190249737789	-2.419322177974002	-2.3337262572189275	-0.00953600748113857	0.00953600748113857	0.08484503849593084	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	2	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.703164963495162	-1.8729005009677586	-1.963493066784128	-1.8837776122978682	-0.010877111330109384	0.010877111330109384	0.12294567280062309	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	3	2798	random	3	25	10.0	15.72	15.72	15.72	-36.399300498962404	-38.00780185699463	-36.37504055023194	-2.454624309956391	-2.5672482326939106	-2.452509094548042	0.00211521540834978	-0.00211521540834978	-0.026729783247608236	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	10	5138	random	3	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-25.73642839704241	-26.55148151942662	-25.815770830426896	-2.324190249737789	-2.419322177974002	-2.3329750873168473	-0.008784837579058267	0.008784837579058267	0.08266552779169255	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	34	3966	random	3	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-19.605818975539435	-20.46194603329613	-19.684431530180433	-1.8729005009677586	-1.963493066784128	-1.8817805585104102	-0.008880057542651596	0.008880057542651596	0.09296706511538029	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	localized		18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.350157843695747	-2.3423581045828743	-2.4393686244096706	-2.3489799991257203	-0.006621894542846365	0.006621894542846365	0.03599013847481972	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	localized		19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.392391706767835	-2.9017515781085637	-3.0077927653226566	-2.9074498937406474	-0.005698315632083421	0.005698315632083421	0.05115973405442304	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	0	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.345692104763454	-2.3423581045828743	-2.4393686244096706	-2.348211641664858	-0.005853537081984032	0.005853537081984032	0.04027773313900215	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	0	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.410694222701224	-2.9017515781085637	-3.0077927653226566	-2.908725945958789	-0.006974367850225345	0.006974367850225345	0.07207179826097597	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	1	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.32125981648763	-2.3423581045828743	-2.4393686244096706	-2.3442723783866435	-0.0019142738037696283	0.0019142738037696283	0.012423966067172993	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	1	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.390173560694645	-2.9017515781085637	-3.0077927653226566	-2.9067621004050004	-0.005010522296436446	0.005010522296436446	0.05519558336816812	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	2	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.328299628363716	-2.3423581045828743	-2.4393686244096706	-2.3442359263762764	-0.0018778217934025429	0.0018778217934025429	0.023151785614605052	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	2	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.382470181113796	-2.9017515781085637	-3.0077927653226566	-2.905932710845604	-0.004181132737040472	0.004181132737040472	0.05025457775647981	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	36	3236	random	3	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.345692104763454	-2.3423581045828743	-2.4393686244096706	-2.348211641664858	-0.005853537081984032	0.005853537081984032	0.04027773313900215	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	5467	random	3	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.410694222701224	-2.9017515781085637	-3.0077927653226566	-2.908725945958789	-0.006974367850225345	0.006974367850225345	0.07207179826097597	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	localized		18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.361097123887802	-2.3423581045828743	-2.4393686244096706	-2.3492009635840887	-0.0068428590012147295	0.0068428590012147295	0.0424500679766365	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	localized		19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.46192861858167	-2.9017515781085637	-3.0077927653226566	-2.914122955379195	-0.01237137727063103	0.01237137727063103	0.12832630514677423	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	0	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.35297393798828	-2.3423581045828743	-2.4393686244096706	-2.3486415202483473	-0.006283415665472858	0.006283415665472858	0.03798356584484762	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	0	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.413442310534027	-2.9017515781085637	-3.0077927653226566	-2.9096543339595824	-0.007902755851018423	0.007902755851018423	0.08957289443194902	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	1	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31956058078342	-2.3423581045828743	-2.4393686244096706	-2.3431455257135037	-0.0007874211306294621	0.0007874211306294621	-0.008433454943359833	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	1	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.4599811152408	-2.9017515781085637	-3.0077927653226566	-2.9152966979207795	-0.01354511981221567	0.01354511981221567	0.14568944809785284	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	2	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.32048797607422	-2.3423581045828743	-2.4393686244096706	-2.343677481852683	-0.0013193772698091423	0.0013193772698091423	0.0012103057280176673	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	2	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.383394040559466	-2.9017515781085637	-3.0077927653226566	-2.905990802637852	-0.00423922452928805	0.00423922452928805	0.04359219577602067	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	36	3236	random	3	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.351847330729168	-2.3423581045828743	-2.4393686244096706	-2.348571380644592	-0.006213276061718139	0.006213276061718139	0.04756824354137914	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	5467	random	3	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.380747142590973	-2.9017515781085637	-3.0077927653226566	-2.905098196682829	-0.003346618574265109	0.003346618574265109	0.03671132438507407	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	localized		18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.36041937934028	-2.3423581045828743	-2.4393686244096706	-2.349104642661619	-0.006746538078744775	0.006746538078744775	0.04328421873671527	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	localized		19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.488391876220703	-2.9017515781085637	-3.0077927653226566	-2.9169735016181457	-0.015221923509581672	0.015221923509581672	0.1508919078535424	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	0	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.349104987250435	-2.3423581045828743	-2.4393686244096706	-2.3483249600086147	-0.005966855425740664	0.005966855425740664	0.046702896192764715	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	0	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.384752875880192	-2.9017515781085637	-3.0077927653226566	-2.905537046150891	-0.0037854680423268345	0.0037854680423268345	0.04347957949602122	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	1	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.34921391805013	-2.3423581045828743	-2.4393686244096706	-2.3481671409918863	-0.005809036409012005	0.005809036409012005	0.027247700614675685	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	1	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.42746925354004	-2.9017515781085637	-3.0077927653226566	-2.9107732703114113	-0.009021692202847572	0.009021692202847572	0.10029189514723198	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	2	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.324063618977863	-2.3423581045828743	-2.4393686244096706	-2.3441762339787853	-0.001818129395911071	0.001818129395911071	0.0043254787547540655	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	2	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.473935077064915	-2.9017515781085637	-3.0077927653226566	-2.916229235049468	-0.014477656940904299	0.014477656940904299	0.16311658856976843	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	3	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.327319675021702	-2.3423581045828743	-2.4393686244096706	-2.3443862843479084	-0.0020281797650342956	0.0020281797650342956	0.0117575504727336	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	3	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.39505918402421	-2.9017515781085637	-3.0077927653226566	-2.907626090267393	-0.005874512158829328	0.005874512158829328	0.0629129510103105	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	localized		18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.3641111585829	-2.3423581045828743	-2.4393686244096706	-2.3500078237073936	-0.0076497191245192215	0.0076497191245192215	0.05608465899756449	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	localized		19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.51995207134046	-2.9017515781085637	-3.0077927653226566	-2.9214892353131163	-0.019737657204552124	0.019737657204552124	0.18853046425178022	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	random	0	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.321595509847004	-2.3423581045828743	-2.4393686244096706	-2.3443965474248447	-0.0020384428419706582	0.0020384428419706582	0.01443143177394275	True
