particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	38	2717	1	1.0	True	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.95503234863281	-1.839196857653166	-1.8419627139442845	-1.8397385446648848	-0.00054168701171875	0.00054168701171875	0.19584785133566035	4	0.0016485515393708794	0.0011082662809782922	-0.0016485515393708794	0.0011082662809782922	-0.5960365853658631	0.4006955403059532	-0.0021902385510896294	0.0	0.0021902385510896294	1.0	0.7918844367015234	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	34	3966	1	3.0	False	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.4677734375	-2.50703125	-2.5044921875	-2.4935546875	0.013476562499999734	-0.013476562499999734	-13476.562499999734	4	0.008251953124999822	0.009767415200496676	-0.008251953124999822	0.009767415200496676	-8251.953124999824	9767.415200496678	0.005224609374999911	0.75	-0.005224609374999911	0.25	-5224.609374999911	0.25	False	0.25
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	35	2438	1	3.0	True	44.0	44.0	44.0	-81.34270477294922	-81.38757514953613	-81.35766983032227	-1.848697835748846	-1.849717617034912	-1.8490379506891423	-0.00034011494029639877	0.00034011494029639877	0.33351753453762684	4	-0.0008170604705810547	0.00021761306943529773	0.0008170604705810547	0.00021761306943529773	0.8012114771520136	0.21339190315478873	0.0004769455302846559	1.0	-0.0004769455302846559	0.0	-0.46769394261438674	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	36	3236	1	3.0	True	38.0	38.0	38.0	-131.08676147460938	-132.88406372070312	-131.16766357421875	-3.4496516177528784	-3.4969490452816614	-3.4517806203741777	-0.0021290026212992252	0.0021290026212992252	0.0450130743369418	4	0.00012789274516877835	0.0012257280377969955	-0.00012789274516877835	0.0012257280377969955	-0.002704010595310896	0.02591532144218786	-0.0022568953664680036	0.0	0.0022568953664680036	1.0	0.0477170849322527	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	38	2717	1	3.0	False	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.88859558105469	-1.839196857653166	-1.8419627139442845	-1.8362418726870888	0.0029549849660772676	-0.0029549849660772676	-1.0683797909407764	4	0.0015025891755756082	0.0011682967053172964	-0.0015025891755756082	0.0011682967053172964	-0.543263646922177	0.4223996413222541	0.0014523957905016593	1.0	-0.0014523957905016593	0.0	-0.5251161440185994	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	34	3966	1	5.0	False	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.4091796875	-2.50703125	-2.5044921875	-2.4818359375	0.025195312499999734	-0.025195312499999734	-25195.312499999734	4	0.011181640624999822	0.007222822441525984	-0.011181640624999822	0.007222822441525984	-11181.640624999822	7222.822441525983	0.014013671874999911	1.0	-0.014013671874999911	0.0	-14013.671874999913	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	35	2438	1	5.0	False	44.0	44.0	44.0	-81.34270477294922	-81.38757514953613	-81.31326103210449	-1.848697835748846	-1.849717617034912	-1.8480286598205566	0.0006691759282893006	-0.0006691759282893006	-0.6561955366632227	4	-0.0009423494338988148	0.0008706996801690993	0.0009423494338988148	0.0008706996801690993	0.9240701381508494	0.853810216039407	0.0016115253621881154	1.0	-0.0016115253621881154	0.0	-1.580265674814072	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	36	3236	1	5.0	True	38.0	38.0	38.0	-131.08676147460938	-132.88406372070312	-131.15585327148438	-3.4496516177528784	-3.4969490452816614	-3.4514698229337992	-0.0018182051809207955	0.0018182051809207955	0.03844194654802996	4	-0.00031079744037820767	0.0014402370741109394	0.00031079744037820767	0.0014402370741109394	0.006571127788907151	0.03045064286497357	-0.0015074077405425879	0.0	0.0015074077405425879	1.0	0.03187081875912281	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	38	2717	1	5.0	False	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.847137451171875	-1.839196857653166	-1.8419627139442845	-1.8340598658511513	0.005136991802014768	-0.005136991802014768	-1.8572880371661125	4	0.002382178055612638	0.0006020182692822929	-0.002382178055612638	0.0006020182692822929	-0.8612804878048868	0.21766071911092288	0.0027548137464021294	1.0	-0.0027548137464021294	0.0	-0.9960075493612257	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	34	3966	1	10.0	False	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.4345703125	-2.50703125	-2.5044921875	-2.4869140625	0.02011718749999991	-0.02011718749999991	-20117.187499999913	4	0.0086425781249998	0.007060801253918017	-0.0086425781249998	0.007060801253918017	-8642.5781249998	7060.801253918017	0.011474609375000111	1.0	-0.011474609375000111	0.0	-11474.609375000113	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	35	2438	1	10.0	True	44.0	44.0	44.0	-81.34270477294922	-81.38757514953613	-81.35676383972168	-1.848697835748846	-1.849717617034912	-1.8490173599936746	-0.0003195242448286173	0.0003195242448286173	0.31332624867160497	4	-0.00038118795915076387	0.00039312976109295844	0.00038118795915076387	0.00039312976109295844	0.37379383634426744	0.3855039962632246	6.166371432214657e-05	0.75	-6.166371432214657e-05	0.25	-0.06046758767266247	0.25	False	0.25
just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	36	3236	1	10.0	True	38.0	38.0	38.0	-131.08676147460938	-132.88406372070312	-131.10272216796875	-3.4496516177528784	-3.4969490452816614	-3.4500716359991777	-0.00042001824629922524	0.00042001824629922524	0.008880361327127615	4	-0.0008687471088609788	0.001476124407875979	0.0008687471088609788	0.001476124407875979	0.018367745440960835	0.03120940154678983	0.0004487288625617536	0.5	-0.0004487288625617536	0.5	-0.00948738411383322	0.5	False	0.5
just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	38	2717	1	10.0	False	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.811676025390625	-1.839196857653166	-1.8419627139442845	-1.8321934750205593	0.007003382632606803	-0.007003382632606803	-2.532084785133581	4	0.0020344382838198283	0.0003191026208374712	-0.0020344382838198283	0.0003191026208374712	-0.7355545876887232	0.11537208996077065	0.0049689443487869744	1.0	-0.0049689443487869744	0.0	-1.796530197444858	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	39	4722	1	1.0	False	3.0	3.0	3.0	-3.60107421875	-3.54931640625	-3.5439453125	-1.2003580729166667	-1.18310546875	-1.1813151041666667	0.01904296875	-0.01904296875	-19042.96875	4	0.0050048828125	0.0034612907418842347	-0.0050048828125	0.0034612907418842347	-5004.8828125	3461.2907418842346	0.0140380859375	1.0	-0.0140380859375	0.0	-14038.0859375	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	39	4722	1	3.0	False	3.0	3.0	3.0	-3.60107421875	-3.54931640625	-3.533203125	-1.2003580729166667	-1.18310546875	-1.177734375	0.02262369791666674	-0.02262369791666674	-22623.69791666674	4	0.0034993489583333703	0.0068597932374418755	-0.0034993489583333703	0.0068597932374418755	-3499.3489583333703	6859.793237441875	0.01912434895833337	1.0	-0.01912434895833337	0.0	-19124.348958333372	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	39	4722	1	5.0	False	3.0	3.0	3.0	-3.60107421875	-3.54931640625	-3.5146484375	-1.2003580729166667	-1.18310546875	-1.1715494791666667	0.02880859375	-0.02880859375	-28808.59375	4	0.005533854166666685	0.007019485238557223	-0.005533854166666685	0.007019485238557223	-5533.854166666685	7019.485238557223	0.023274739583333315	1.0	-0.023274739583333315	0.0	-23274.739583333314	0.0	False	0.0
just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	4722	1	10.0	False	3.0	3.0	3.0	-3.60107421875	-3.54931640625	-3.498046875	-1.2003580729166667	-1.18310546875	-1.166015625	0.03434244791666674	-0.03434244791666674	-34342.447916666744	4	4.069010416674068e-05	0.003323329643435406	-4.069010416674068e-05	0.003323329643435406	-40.69010416674064	3323.329643435406	0.0343017578125	1.0	-0.0343017578125	0.0	-34301.7578125	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	12662	35	1.0	True	11.428571428571429	11.428571428571429	11.428571428571429	-24.21923768860953	-20.75438870702471	-24.162540047509328	-2.267662245669953	-1.8140641431542395	-2.261360790934932	0.006301454735020976	0.006301454735020976	0.017093082494766206	4	0.002477892068637295	0.00894368554943196	0.002477892068637295	0.00894368554943196	0.004846387777414242	0.02151704131327874	0.0038235626663836813	0.75	0.0038235626663836813	0.75	0.012246694717351965	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	12662	35	3.0	True	11.428571428571429	11.428571428571429	11.428571428571429	-24.21923768860953	-20.75438870702471	-23.674984686715263	-2.267662245669953	-1.8140641431542395	-2.1995373632546134	0.06812488241533945	0.06812488241533945	0.1678252179975866	4	0.03911847915449719	0.03354745450796997	0.03911847915449719	0.03354745450796997	0.095627356868954	0.08342941565942816	0.029006403260842265	0.75	0.029006403260842265	0.75	0.07219786112863259	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	12662	35	5.0	True	11.428571428571429	11.428571428571429	11.428571428571429	-24.21923768860953	-20.75438870702471	-22.806685638427734	-2.267662245669953	-1.8140641431542395	-2.0930940063371777	0.1745682393327752	0.1745682393327752	0.42465453151637833	4	0.011830697856218379	0.0019843753077949163	0.011830697856218379	0.0019843753077949163	0.026595249434512077	0.003975425265825877	0.16273754147655684	1.0	0.16273754147655684	1.0	0.39805928208186625	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	12662	35	10.0	True	11.428571428571429	11.428571428571429	11.428571428571429	-24.21923768860953	-20.75438870702471	-22.78761818749564	-2.267662245669953	-1.8140641431542395	-2.0911262841891	0.17653596148085313	0.17653596148085313	0.4344165885937186	4	0.01594512887868874	0.011260767528551227	0.01594512887868874	0.011260767528551227	0.03952913332837258	0.029054911873457382	0.1605908326021644	1.0	0.1605908326021644	1.0	0.394887455265346	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	2485	23	1.0	True	8.347826086956522	8.347826086956522	8.347826086956522	-16.013143705285113	-15.005191388337508	-15.969980820365574	-1.8597554724017158	-1.7545248744212383	-1.8538784249102367	0.005877047491478882	0.005877047491478882	0.07163732608120343	4	-0.00013088084009666364	0.0008725340538144958	-0.00013088084009666364	0.0008725340538144958	-0.002456094576063977	0.009549690180786002	0.006007928331575546	1.0	0.006007928331575546	1.0	0.07409342065726741	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	2485	23	3.0	True	8.347826086956522	8.347826086956522	8.347826086956522	-16.013143705285113	-15.005191388337508	-15.932406881581182	-1.8597554724017158	-1.7545248744212383	-1.850151736413051	0.009603735988664515	0.009603735988664515	0.11874938151234239	4	0.003596183622923364	0.0028071055598179913	0.003596183622923364	0.0028071055598179913	0.04460431206916532	0.031108044252955793	0.006007552365741151	1.0	0.006007552365741151	1.0	0.07414506944317707	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	2485	23	5.0	True	8.347826086956522	8.347826086956522	8.347826086956522	-16.013143705285113	-15.005191388337508	-15.836812848630158	-1.8597554724017158	-1.7545248744212383	-1.8385939327678853	0.02116153963383037	0.02116153963383037	0.26054121341198333	4	0.0014429197188110749	0.0012364252904869242	0.0014429197188110749	0.0012364252904869242	0.019245027591527963	0.01678422188135887	0.019718619915019296	1.0	0.019718619915019296	1.0	0.24129618582045537	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	2	2485	23	10.0	True	8.347826086956522	8.347826086956522	8.347826086956522	-16.013143705285113	-15.005191388337508	-15.802700498829717	-1.8597554724017158	-1.7545248744212383	-1.83488224474028	0.02487322766143555	0.02487322766143555	0.3044640477495402	4	0.003190247589586721	0.0006936409523348755	0.003190247589586721	0.0006936409523348755	0.042008389067381205	0.009841231456802126	0.02168298007184883	1.0	0.02168298007184883	1.0	0.26245565868215903	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	0	1157	24	1.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.098288695017498	-26.972394585609436	-28.085633158683777	-2.542156401299165	-2.428731095811747	-2.5408894493931955	0.0012669519059694545	0.0012669519059694545	0.016956825077693475	4	-6.87740503672943e-05	0.00038275196249079266	-6.87740503672943e-05	0.00038275196249079266	0.00047787906151818574	0.0021163762097677024	0.0013357259563367488	1.0	0.0013357259563367488	1.0	0.016478946016175288	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	0	1157	24	3.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.098288695017498	-26.972394585609436	-28.040957649548847	-2.542156401299165	-2.428731095811747	-2.537233074723123	0.00492332657604171	0.00492332657604171	0.0580921595349325	4	0.002373485633681151	0.0017982851789665134	0.002373485633681151	0.0017982851789665134	0.02709671121736718	0.020985185676776374	0.0025498409423605596	0.75	0.0025498409423605596	0.75	0.03099544831756532	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	0	1157	24	5.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.098288695017498	-26.972394585609436	-27.980093240737915	-2.542156401299165	-2.428731095811747	-2.5315659830985564	0.010590418200608381	0.010590418200608381	0.12345339297357454	4	0.000717840414250992	0.0019100700576242192	0.000717840414250992	0.0019100700576242192	0.008160053625988484	0.0178861009883427	0.00987257778635739	1.0	0.00987257778635739	1.0	0.11529333934758605	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	0	1157	24	10.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.098288695017498	-26.972394585609436	-27.949428995450337	-2.542156401299165	-2.428731095811747	-2.528408651612769	0.013747749686395952	0.013747749686395952	0.16240082586925028	4	0.00318231936096666	0.0009178071585398329	0.00318231936096666	0.0009178071585398329	0.03052234658288413	0.007775411821383757	0.010565430325429292	1.0	0.010565430325429292	1.0	0.13187847928636615	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	32	6675	11	1.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-25.444387262517754	-23.95412098277699	-25.389809348366477	-2.5453088693099	-2.43041627929258	-2.5393699584473945	0.005938910862505945	0.005938910862505945	0.06849433463647903	4	0.0012362367444099698	0.0009070951044831667	0.0012362367444099698	0.0009070951044831667	0.014361749453347849	0.010782497258801456	0.004702674118095974	1.0	0.004702674118095974	1.0	0.054132585183131174	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	32	6675	11	3.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-25.444387262517754	-23.95412098277699	-25.37100635875355	-2.5453088693099	-2.43041627929258	-2.5366926088664363	0.008616260443463782	0.008616260443463782	0.09469404531046384	4	0.0025210574091411335	0.0022046634529459225	0.0025210574091411335	0.0022046634529459225	0.031762352146636384	0.03116047449310779	0.0060952030343226484	1.0	0.0060952030343226484	1.0	0.06293169316382746	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	32	6675	11	5.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-25.444387262517754	-23.95412098277699	-25.331592906605113	-2.5453088693099	-2.43041627929258	-2.5334183994545216	0.011890469855378278	0.011890469855378278	0.12638007178757749	4	-0.001004437374923829	0.002854047745609859	-0.001004437374923829	0.002854047745609859	-0.01396025178046614	0.04044733918503462	0.012894907230302106	1.0	0.012894907230302106	1.0	0.14034032356804363	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	32	6675	11	10.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-25.444387262517754	-23.95412098277699	-25.290734030983664	-2.5453088693099	-2.43041627929258	-2.5290976122950415	0.01621125701485836	0.01621125701485836	0.20580873793804158	4	-0.00026370468720718105	0.000905552694895338	-0.00026370468720718105	0.000905552694895338	0.0030818489799567103	0.01233075693465966	0.01647496170206554	1.0	0.01647496170206554	1.0	0.20272688895808488	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	12	7769	12	1.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-35.30470736821493	-33.616308818260826	-35.28809298078219	-2.7046257025006617	-2.5981118130510867	-2.7041270455774633	0.0004986569231983559	0.0004986569231983559	0.00674613301639766	4	-3.887227890273886e-05	0.00019563134230253312	-3.887227890273886e-05	0.00019563134230253312	-0.002369661841890523	0.0037976245937362658	0.0005375292021010947	1.0	0.0005375292021010947	1.0	0.009115794858288184	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	12	7769	12	3.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-35.30470736821493	-33.616308818260826	-35.240933150053024	-2.7046257025006617	-2.5981118130510867	-2.7031925476081624	0.0014331548924990296	0.0014331548924990296	0.015227973803429154	4	0.0027921324165836496	0.0019820869090435528	0.0027921324165836496	0.0019820869090435528	0.03796972245981919	0.024783116833062488	-0.00135897752408462	0.0	-0.00135897752408462	0.0	-0.022741748656390032	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	12	7769	12	5.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-35.30470736821493	-33.616308818260826	-35.148426900307335	-2.7046257025006617	-2.5981118130510867	-2.69285375145186	0.011771951048801854	0.011771951048801854	0.14689345089251146	4	3.4152329749866485e-05	0.0017033263284722587	3.4152329749866485e-05	0.0017033263284722587	0.001172545427017447	0.022416763170125056	0.011737798719051987	1.0	0.011737798719051987	1.0	0.14572090546549402	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	12	7769	12	10.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-35.30470736821493	-33.616308818260826	-35.07932931184769	-2.7046257025006617	-2.5981118130510867	-2.6845805080966865	0.020045194403975303	0.020045194403975303	0.24146209073884725	4	-0.0011960918770577977	0.0013090719063466795	-0.0011960918770577977	0.0013090719063466795	-0.01866909031147528	0.01857626021273758	0.0212412862810331	1.0	0.0212412862810331	1.0	0.2601311810503225	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	26	9687	24	1.0	False	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.759111285209656	-3.118583513773727	-3.0270171061313693	-3.119584594290922	-0.001001080517195348	-0.001001080517195348	-0.01558608557051773	4	0.0010942622310499	0.0009816447052140812	0.0010942622310499	0.0009816447052140812	0.008034054541365371	0.009464320201799267	-0.002095342748245248	0.0	-0.002095342748245248	0.0	-0.0236201401118831	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	26	9687	24	3.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.75036962827047	-3.118583513773727	-3.0270171061313693	-3.1177711438193865	0.0008123699543396978	0.0008123699543396978	-0.009163931870538907	4	0.005433332438627083	0.0015868688365048274	0.005433332438627083	0.0015868688365048274	0.06694119131189515	0.021135521914421487	-0.0046209624842873855	0.0	-0.0046209624842873855	0.0	-0.07610512318243405	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	26	9687	24	5.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.71376661459605	-3.118583513773727	-3.0270171061313693	-3.116447575259287	0.0021359385144396983	0.0021359385144396983	0.022053498403637874	4	0.00018919842834175726	0.003440570515162652	0.00018919842834175726	0.003440570515162652	0.000584453714057161	0.041862324304517196	0.001946740086097941	0.75	0.001946740086097941	0.75	0.02146904468958071	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	26	9687	24	10.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.24258995056152	-3.118583513773727	-3.0270171061313693	-3.065913056747098	0.052670457026628516	0.052670457026628516	0.6446375878927549	4	-0.0029375501304376808	0.0005227275254168255	-0.0029375501304376808	0.0005227275254168255	-0.03434455163967965	0.0046843659212598455	0.055608007157066194	1.0	0.055608007157066194	1.0	0.6789821395324346	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	15	1.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.331166076660157	-1.5372663652189225	-1.4641138701017329	-1.5363113063122575	0.0009550589066649333	0.0009550589066649333	0.01868417083464045	4	0.000817531171183635	0.0008367925255352318	0.000817531171183635	0.0008367925255352318	0.009356522066758336	0.012027794006824955	0.0001375277354812983	0.5	0.0001375277354812983	0.5	0.009327648767882115	0.75	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	15	3.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.2899045308431	-1.5372663652189225	-1.4641138701017329	-1.5316378680145193	0.00562849720440329	0.00562849720440329	0.09661297887818611	4	0.0027951135634817843	0.0032092330230188105	0.0027951135634817843	0.0032092330230188105	0.04266046989654586	0.0430109752657132	0.0028333836409215056	0.75	0.0028333836409215056	0.75	0.05395250898164025	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	15	5.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.252217102050782	-1.5372663652189225	-1.4641138701017329	-1.5290238692220344	0.008242495996888147	0.008242495996888147	0.13161189422992095	4	0.001483276119631042	0.0005430617876821801	0.001483276119631042	0.0005430617876821801	0.022542700761071816	0.010380616496822597	0.006759219877257106	1.0	0.006759219877257106	1.0	0.10906919346884913	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	15	10.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.183658854166666	-1.5372663652189225	-1.4641138701017329	-1.5222011426543525	0.015065222564570036	0.015065222564570036	0.23147356745372846	4	0.001919654310543147	0.0006492130648163236	0.001919654310543147	0.0006492130648163236	0.03014489690065464	0.008547205417351753	0.01314556825402689	1.0	0.01314556825402689	1.0	0.20132867055307382	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	1627	18	1.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-18.03631332185533	-2.522245087217337	-2.4262334897162035	-2.516988904879514	0.005256182337822953	0.005256182337822953	0.05518255865881665	4	0.00019525840945205933	0.0015558203915114932	0.00019525840945205933	0.0015558203915114932	0.0017029786786997977	0.016172956109826248	0.005060923928370893	1.0	0.005060923928370893	1.0	0.05347957998011685	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	11	498	17	1.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.31507212975446	-2.296066475384062	-2.219098281047516	-2.293574708521524	0.002491766862537819	0.002491766862537819	0.024904788543531443	4	0.00042690710287941996	0.0004264608823549471	0.00042690710287941996	0.0004264608823549471	0.0017577487028057979	0.007661352879474738	0.0020648597596583987	1.0	0.0020648597596583987	1.0	0.023147039840725643	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	1627	18	3.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-18.024493641323513	-2.522245087217337	-2.4262334897162035	-2.515328598672605	0.006916488544731715	0.006916488544731715	0.07342108180146746	4	0.0008803113904838621	0.00452768455690677	0.0008803113904838621	0.00452768455690677	0.007280568139280236	0.045668413021361466	0.0060361771542478525	0.75	0.0060361771542478525	0.75	0.06614051366218722	1.0	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	11	498	17	3.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.299512891208423	-2.296066475384062	-2.219098281047516	-2.292082781867328	0.003983693516734149	0.003983693516734149	0.05088865963109007	4	0.0060869663925954675	0.002506665283339001	0.0060869663925954675	0.002506665283339001	0.07665837070685053	0.029597250178851908	-0.002103272875861318	0.25	-0.002103272875861318	0.25	-0.025769711075760454	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	1627	18	5.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-17.99271795484755	-2.522245087217337	-2.4262334897162035	-2.5098540013688115	0.0123910858485256	0.0123910858485256	0.12625519306990995	4	0.0021480509916553476	0.002130746718620961	0.0021480509916553476	0.002130746718620961	0.019419758696941132	0.020748229227754152	0.010243034856870253	1.0	0.010243034856870253	1.0	0.10683543437296883	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	11	498	17	5.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.2429522486294	-2.296066475384062	-2.219098281047516	-2.2851275055157902	0.010938969868271822	0.010938969868271822	0.1364673839784907	4	0.0025943114751145455	0.0036931863370524166	0.0025943114751145455	0.0036931863370524166	0.0327103491251849	0.04391261579144617	0.008344658393157277	1.0	0.008344658393157277	1.0	0.10375703485330581	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	1627	18	10.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-17.95451084772746	-2.522245087217337	-2.4262334897162035	-2.5026400635902633	0.019605023627073576	0.019605023627073576	0.20531220963726288	4	0.0029694099088906603	0.0028024813546131426	0.0029694099088906603	0.0028024813546131426	0.023577496601523123	0.025580043368592043	0.016635613718182916	1.0	0.016635613718182916	1.0	0.18173471303573976	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	11	498	17	10.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.158484052209293	-2.296066475384062	-2.219098281047516	-2.26924859615816	0.02681787922590245	0.02681787922590245	0.32016950419537243	4	0.004864050221600228	0.001234331466333428	0.004864050221600228	0.001234331466333428	0.060961834251829244	0.020977051189218634	0.02195382900430222	1.0	0.02195382900430222	1.0	0.25920766994354316	1.0	True	1.0
