particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.016382231551614	-2.30294509901819	-2.3778534731709526	-2.305802968622334	-0.002857869604143675	0.002857869604143675	0.039368605962112994	0.8947368421052632		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.814245914138326	-2.241859873436506	-2.3397293608025587	-2.2574820593567058	-0.015622185920199897	0.015622185920199897	0.18757293669473818	0.9473684210526315	0.9473684210526315	0.9078947368421053
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.716718197579883	-2.241859873436506	-2.3397293608025587	-2.245932288667179	-0.004072415230673168	0.004072415230673168	0.051090004767020296	0.8947368421052632		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.107361781744373	-2.30294509901819	-2.3778534731709526	-2.3148567907701425	-0.011911691751952584	0.011911691751952584	0.17339514677008314	0.9473684210526315	0.9473684210526315	0.9342105263157895
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.020415218218808	-2.30294509901819	-2.3778534731709526	-2.306135223508322	-0.0031901244901319293	0.0031901244901319293	0.04384137857122129	0.8947368421052632		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.837588377255923	-2.241859873436506	-2.3397293608025587	-2.2605038374734825	-0.018643964036976993	0.018643964036976993	0.2244781376162858	0.9473684210526315	0.8947368421052632	0.881578947368421
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.74699952485818	-2.241859873436506	-2.3397293608025587	-2.249457266036509	-0.0075973926000030894	0.0075973926000030894	0.09271537567230136	0.9473684210526315		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.140111337571064	-2.30294509901819	-2.3778534731709526	-2.3180760958813655	-0.015130996863175535	0.015130996863175535	0.2237877360423477	0.9473684210526315	1.0	0.9736842105263158
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.017645480228037	-2.30294509901819	-2.3778534731709526	-2.3059574620805083	-0.0030123630623187718	0.0030123630623187718	0.0400563957356424	0.7894736842105263		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.88252517161816	-2.241859873436506	-2.3397293608025587	-2.2654979371165136	-0.023638063680008023	0.023638063680008023	0.2722024712213525	1.0	1.0	0.9868421052631579
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.746998878502485	-2.241859873436506	-2.3397293608025587	-2.2499789923082476	-0.008119118871741698	0.008119118871741698	0.09950860161202975	0.8421052631578947		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.506457981310394	-2.0821096634123397	-2.1139314696964306	-2.082469455465182	-0.0003597920528426913	0.0003597920528426913	-1574.9228999672057	0.5789473684210527	0.47368421052631576	0.5
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.501456938291852	-2.0821096634123397	-2.1139314696964306	-2.082779874267494	-0.0006702108551542705	0.0006702108551542705	-488.17808660381803	0.7368421052631579		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.735452049656917	-2.639950422144766	-2.6563626279988104	-2.64582651143985	-0.005876089295083273	0.005876089295083273	-2787.1452640314747	0.631578947368421	0.631578947368421	0.5789473684210527
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.711923153776873	-2.639950422144766	-2.6563626279988104	-2.6430058208095817	-0.003055398664815593	0.003055398664815593	-775.8181921738218	0.6842105263157895		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.508274680689762	-2.0821096634123397	-2.1139314696964306	-2.082797466196325	-0.0006878027839851931	0.0006878027839851931	-2179.3305881267675	0.5263157894736842	0.42105263157894735	0.47368421052631576
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.495301648190146	-2.0821096634123397	-2.1139314696964306	-2.0818098037753843	0.0002998596369557764	-0.0002998596369557764	-749.597391681728	0.5789473684210527		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.7373282281976	-2.639950422144766	-2.6563626279988104	-2.646486482347181	-0.00653606020241508	0.00653606020241508	-3739.437746191621	0.5789473684210527	0.631578947368421	0.5789473684210527
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.710397507015028	-2.639950422144766	-2.6563626279988104	-2.6425642610920215	-0.00261383894725509	0.00261383894725509	-534.920692810732	0.5263157894736842		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.49118373268529	-2.0821096634123397	-2.1139314696964306	-2.0817628774874506	0.00034678592488949985	-0.00034678592488949985	-2913.0962009199256	0.5263157894736842	0.42105263157894735	0.42105263157894735
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.49654682059037	-2.0821096634123397	-2.1139314696964306	-2.081887032943962	0.00022263046837767435	-0.00022263046837767435	-764.731733947178	0.631578947368421		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.73808936068886	-2.639950422144766	-2.6563626279988104	-2.6463883956110426	-0.006437973466276783	0.006437973466276783	-5434.650886674959	0.6842105263157895	0.631578947368421	0.5131578947368421
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.723936112303484	-2.639950422144766	-2.6563626279988104	-2.6439898545669367	-0.004039432422170805	0.004039432422170805	-996.1065755098075	0.631578947368421		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.48355403699373	-2.0821096634123397	-2.1139314696964306	-2.081713938637541	0.0003957247747987669	-0.0003957247747987669	-3673.5906684334273	0.47368421052631576	0.3684210526315789	0.4342105263157895
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.499084899300023	-2.0821096634123397	-2.1139314696964306	-2.0824612413297565	-0.00035157791741649715	0.00035157791741649715	-695.6846144255882	0.631578947368421		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.759056292082136	-2.639950422144766	-2.6563626279988104	-2.6484921596760693	-0.00854173753130332	0.00854173753130332	-6174.936154006273	0.6842105263157895	0.6842105263157895	0.618421052631579
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.723469357741507	-2.639950422144766	-2.6563626279988104	-2.6435807717121325	-0.0036303495673660788	0.0036303495673660788	-1801.94014572299	0.5789473684210527		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.667103368045723	-2.3778534731709526	-2.30294509901819	-2.3706546374363917	0.007198835734560638	0.007198835734560638	0.10826766214390877	0.9473684210526315	0.9473684210526315	0.8421052631578947
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.711359403370096	-2.3778534731709526	-2.30294509901819	-2.3756286757272664	0.002224797443685849	0.002224797443685849	0.03185279739464205	0.8947368421052632		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.477553794791437	-2.3397293608025587	-2.241859873436506	-2.3217389067383114	0.017990454064247076	0.017990454064247076	0.18121285872829299	1.0	0.9473684210526315	0.8289473684210527
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.573602471667385	-2.3397293608025587	-2.241859873436506	-2.333161803154708	0.006567557647850229	0.006567557647850229	0.07238311574030527	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.616432811509924	-2.3778534731709526	-2.30294509901819	-2.365694272234794	0.01215920093615858	0.01215920093615858	0.17817894882420937	1.0	0.9473684210526315	0.9473684210526315
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.691131977423776	-2.3778534731709526	-2.30294509901819	-2.373551218666022	0.0043022545049298064	0.0043022545049298064	0.06369750943209589	0.9473684210526315		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.432131188039182	-2.3397293608025587	-2.241859873436506	-2.3168711270790205	0.022858233723537635	0.022858233723537635	0.228709055828231	1.0	0.8947368421052632	0.8026315789473685
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.537367324443775	-2.3397293608025587	-2.241859873436506	-2.3288562887393915	0.010873072063166423	0.010873072063166423	0.12286088514909108	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.595328950975887	-2.3778534731709526	-2.30294509901819	-2.3638123947133662	0.014041078457586176	0.014041078457586176	0.20224431206454022	1.0	1.0	0.9473684210526315
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.685815824753792	-2.3778534731709526	-2.30294509901819	-2.3731523180727594	0.004701155098193372	0.004701155098193372	0.06755408454362671	0.8421052631578947		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.401851134163618	-2.3397293608025587	-2.241859873436506	-2.3131390591739756	0.02659030162858288	0.02659030162858288	0.27361638821843515	1.0	0.8947368421052632	0.868421052631579
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.50305723380681	-2.3397293608025587	-2.241859873436506	-2.3247830180861655	0.014946342716392511	0.014946342716392511	0.1600864094572744	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.559134825269993	-2.3778534731709526	-2.30294509901819	-2.3604349858190203	0.017418487351932247	0.017418487351932247	0.25366736193125716	1.0	1.0	0.9473684210526315
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.68353703954202	-2.3778534731709526	-2.30294509901819	-2.372822146365441	0.005031326805511557	0.005031326805511557	0.07154613726871452	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.337762723290965	-2.3397293608025587	-2.241859873436506	-2.306153292849457	0.033576067953101696	0.033576067953101696	0.3337691086171242	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.540432833814116	-2.3397293608025587	-2.241859873436506	-2.3290598267916596	0.010669534010899234	0.010669534010899234	0.12477718750518402	1.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.69453420137104	-2.1139314696964306	-2.0821096634123397	-2.112579910071032	0.001351559625398323	0.001351559625398323	-1882.6942661917449	0.631578947368421	0.5263157894736842	0.631578947368421
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.719544912639417	-2.1139314696964306	-2.0821096634123397	-2.1136809480280503	0.00025052166838033125	0.00025052166838033125	-588.8483517456133	0.5789473684210527		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.794423806039912	-2.6563626279988104	-2.639950422144766	-2.648467505494823	0.007895122503987103	0.007895122503987103	-1132.7883415495423	0.6842105263157895	0.631578947368421	0.618421052631579
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.83684155815526	-2.6563626279988104	-2.639950422144766	-2.6538355370785194	0.002527090920291227	0.002527090920291227	-529.468592611204	0.631578947368421		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.702042228297184	-2.1139314696964306	-2.0821096634123397	-2.1125415532201792	0.0013899164762510559	0.0013899164762510559	-2558.823286229387	0.5789473684210527	0.5263157894736842	0.5657894736842105
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.728028937389976	-2.1139314696964306	-2.0821096634123397	-2.1146996835577507	-0.000768213861319767	-0.000768213861319767	-1459.9818030437807	0.5263157894736842		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.792207993959124	-2.6563626279988104	-2.639950422144766	-2.64774742659703	0.008615201401780473	0.008615201401780473	-2206.4783810873696	0.6842105263157895	0.7368421052631579	0.618421052631579
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.82028269140344	-2.6563626279988104	-2.639950422144766	-2.651834542842599	0.004528085156210799	0.004528085156210799	-1165.7610179672474	0.631578947368421		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.712366204512747	-2.1139314696964306	-2.0821096634123397	-2.112803418824639	0.0011280508717917911	0.0011280508717917911	-3272.077739338995	0.5789473684210527	0.47368421052631576	0.4605263157894737
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.709456707301893	-2.1139314696964306	-2.0821096634123397	-2.112822382004601	0.001109087691829573	0.001109087691829573	-384.6217885916903	0.631578947368421		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.792040147279437	-2.6563626279988104	-2.639950422144766	-2.6483707502093754	0.007991877789435348	0.007991877789435348	-4255.473500426617	0.631578947368421	0.5263157894736842	0.5263157894736842
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.807438580613386	-2.6563626279988104	-2.639950422144766	-2.650139129056573	0.00622349894223756	0.00622349894223756	-1231.6810293333492	0.631578947368421		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.708994112516706	-2.1139314696964306	-2.0821096634123397	-2.11180418123173	0.0021272884647003387	0.0021272884647003387	-3465.62713382511	0.5789473684210527	0.5263157894736842	0.5263157894736842
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.716825485229492	-2.1139314696964306	-2.0821096634123397	-2.113449700124497	0.00048176957193367035	0.00048176957193367035	-1497.263858193863	0.5789473684210527		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.766548708865518	-2.6563626279988104	-2.639950422144766	-2.645942105711783	0.01042052228702812	0.01042052228702812	-4409.344919894604	0.631578947368421	0.6842105263157895	0.618421052631579
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.81954757163399	-2.6563626279988104	-2.639950422144766	-2.651162452938213	0.005200175060597095	0.005200175060597095	-951.5461457352346	0.631578947368421		
