particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	none		7	0.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-22.025652204241073	-2.509507948687287	-2.4172875609797955	-2.509507948687287	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	51	just_j_2401	localized		4	5.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.377944946289062	-2.235505131312779	-2.131854901994978	-2.223960767473493	0.011544363839285698	0.011544363839285698	0.10070642301214384	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	localized		7	5.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.659473964146205	-2.509507948687287	-2.4172875609797955	-2.467026402133933	0.042481546553354406	0.042481546553354406	0.4771433457744945	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	51	just_j_2401	random	0	4	5.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.411285400390625	-2.235505131312779	-2.131854901994978	-2.2313507080078123	0.004154423304966515	0.004154423304966515	0.04890350456363174	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	random	0	7	5.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.906415666852677	-2.509507948687287	-2.4172875609797955	-2.4907753181025014	0.018732630584785945	0.018732630584785945	0.19337592386656904	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	51	just_j_2401	random	1	4	5.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.396308898925781	-2.235505131312779	-2.131854901994978	-2.227338409423828	0.008166721888950845	0.008166721888950845	0.07636034978041234	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	random	1	7	5.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.86201913016183	-2.509507948687287	-2.4172875609797955	-2.4920102298935523	0.01749771879373501	0.01749771879373501	0.20596629247808457	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	51	just_j_2401	random	2	4	5.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.417427062988281	-2.235505131312779	-2.131854901994978	-2.231059374128069	0.004445757184709687	0.004445757184709687	0.05094482929695086	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	random	2	7	5.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-22.036795479910715	-2.509507948687287	-2.4172875609797955	-2.511270342284049	-0.0017623935967616688	-0.0017623935967616688	-0.016936280933796777	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	51	just_j_2401	random	3	4	5.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.421188354492188	-2.235505131312779	-2.131854901994978	-2.2325112479073663	0.0029938834054127894	0.0029938834054127894	0.026148405103324168	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	random	3	7	5.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.896745954241073	-2.509507948687287	-2.4172875609797955	-2.489554497336044	0.01995345135124357	0.01995345135124357	0.22199209402216272	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	none		4	0.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.452293395996094	-2.235505131312779	-2.131854901994978	-2.235505131312779	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	none		7	0.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-22.025652204241073	-2.509507948687287	-2.4172875609797955	-2.509507948687287	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	localized		4	10.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.328094482421875	-2.235505131312779	-2.131854901994978	-2.2150453839983255	0.02045974731445316	0.02045974731445316	0.20174863480492777	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	localized		7	10.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.629241943359375	-2.509507948687287	-2.4172875609797955	-2.4616426740373885	0.04786527464989906	0.04786527464989906	0.5162475864989465	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	random	0	4	10.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.398796081542969	-2.235505131312779	-2.131854901994978	-2.2287714276994977	0.006733703613281294	0.006733703613281294	0.07354801749976328	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	random	0	7	10.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.956098284040177	-2.509507948687287	-2.4172875609797955	-2.499630820345716	0.009877128341570998	0.009877128341570998	0.09871708310868169	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	random	1	4	10.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.419113159179688	-2.235505131312779	-2.131854901994978	-2.231357683454241	0.004147447858537878	0.004147447858537878	0.0432058799219298	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	random	1	7	10.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.99285888671875	-2.509507948687287	-2.4172875609797955	-2.5049274539731257	0.00458049471416176	0.00458049471416176	0.051818230067784694	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	random	2	4	10.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.425308227539062	-2.235505131312779	-2.131854901994978	-2.2316287449428014	0.003876386369977669	0.003876386369977669	0.037541926675758674	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	random	2	7	10.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.982552664620535	-2.509507948687287	-2.4172875609797955	-2.504167192593183	0.005340756094104274	0.005340756094104274	0.06312791889107842	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	random	3	4	10.0	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.408470153808594	-2.235505131312779	-2.131854901994978	-2.2299007960728234	0.005604335239955238	0.005604335239955238	0.05680213230242309	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	random	3	7	10.0	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.966169084821427	-2.509507948687287	-2.4172875609797955	-2.5032625782246494	0.0062453704626381145	0.0062453704626381145	0.06429131663605382	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	none		1	0.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.183706283569336	-0.9559954106807709	-0.8103029653429985	-0.9559954106807709	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	none		5	0.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.29532470703125	-2.229492469200721	-2.13419369330773	-2.229492469200721	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	localized		1	1.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.0574254989624	-0.9559954106807709	-0.8103029653429985	-0.9540222734212875	0.0019731372594833374	0.0019731372594833374	0.013543167972154145	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	localized		5	1.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.201512145996094	-2.229492469200721	-2.13419369330773	-2.2169596657386195	0.012532803462101904	0.012532803462101904	0.14775100283319814	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	random	0	1	1.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.175583839416504	-0.9559954106807709	-0.8103029653429985	-0.9558684974908829	0.0001269131898880005	0.0001269131898880005	0.0008711034370640551	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	random	0	5	1.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.285758209228515	-2.229492469200721	-2.13419369330773	-2.228369752443754	0.0011227167569674013	0.0011227167569674013	0.014723092034864193	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	random	1	1	1.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.20095252990723	-0.9559954106807709	-0.8103029653429985	-0.9562648832798004	-0.000269472599029541	-0.000269472599029541	-0.0018495989850729568	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	random	1	5	1.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.295011520385742	-2.229492469200721	-2.13419369330773	-2.2292844046079194	0.00020806459280158228	0.00020806459280158228	0.0036832371640699037	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	random	2	1	1.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.183706283569336	-0.9559954106807709	-0.8103029653429985	-0.9559954106807709	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	random	2	5	1.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.29532470703125	-2.229492469200721	-2.13419369330773	-2.229492469200721	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	random	3	1	1.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.217132568359375	-0.9559954106807709	-0.8103029653429985	-0.9565176963806152	-0.0005222856998443604	-0.0005222856998443604	-0.003584850941539877	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	random	3	5	1.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.29084014892578	-2.229492469200721	-2.13419369330773	-2.228192162146935	0.0013003070537860317	0.0013003070537860317	0.011456911529676305	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	none		1	0.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.183706283569336	-0.9559954106807709	-0.8103029653429985	-0.9559954106807709	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	none		5	0.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.29532470703125	-2.229492469200721	-2.13419369330773	-2.229492469200721	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	localized		1	3.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-60.94917964935303	-0.9559954106807709	-0.8103029653429985	-0.952330932021141	0.0036644786596298218	0.0036644786596298218	0.025152152887091158	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	localized		5	3.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.146740341186522	-2.229492469200721	-2.13419369330773	-2.2085701612325814	0.020922307968139632	0.020922307968139632	0.22895661493295294	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	random	0	1	3.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.03373718261719	-0.9559954106807709	-0.8103029653429985	-0.9536521434783936	0.0023432672023773193	0.0023432672023773193	0.016083656204305616	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	random	0	5	3.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.227139282226563	-2.229492469200721	-2.13419369330773	-2.218596160595234	0.010896308605487537	0.010896308605487537	0.11322894096434946	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	random	1	1	3.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.10984420776367	-0.9559954106807709	-0.8103029653429985	-0.9548413157463074	0.001154094934463501	0.001154094934463501	0.00792144665969368	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	random	1	5	3.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.24822654724121	-2.229492469200721	-2.13419369330773	-2.222704555071317	0.006787914129403871	0.006787914129403871	0.06986881063474945	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	random	2	1	3.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.15640735626221	-0.9559954106807709	-0.8103029653429985	-0.955568864941597	0.00042654573917388916	0.00042654573917388916	0.002927713500758316	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	random	2	5	3.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.245683670043945	-2.229492469200721	-2.13419369330773	-2.222782455591055	0.0067100136096660545	0.0067100136096660545	0.07473794436341326	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	random	3	1	3.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.07967281341553	-0.9559954106807709	-0.8103029653429985	-0.9543698877096176	0.0016255229711532593	0.0016255229711532593	0.011157222101562355	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	random	3	5	3.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.27460594177246	-2.229492469200721	-2.13419369330773	-2.2252527831150934	0.004239686085627614	0.004239686085627614	0.04661885488017383	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	none		1	0.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.183706283569336	-0.9559954106807709	-0.8103029653429985	-0.9559954106807709	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	none		5	0.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.29532470703125	-2.229492469200721	-2.13419369330773	-2.229492469200721	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	localized		1	5.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-60.93387985229492	-0.9559954106807709	-0.8103029653429985	-0.9520918726921082	0.0039035379886627197	0.0039035379886627197	0.026793002064127512	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	localized		5	5.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.13727226257324	-2.229492469200721	-2.13419369330773	-2.207577264492328	0.02191520470839281	0.02191520470839281	0.24237144030251767	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	random	0	1	5.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.015482902526855	-0.9559954106807709	-0.8103029653429985	-0.9533669203519821	0.0026284903287887573	0.0026284903287887573	0.018041363247729716	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	random	0	5	5.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.20326919555664	-2.229492469200721	-2.13419369330773	-2.214627452263465	0.01486501693725586	0.01486501693725586	0.15144055807881868	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	random	1	1	5.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.019816398620605	-0.9559954106807709	-0.8103029653429985	-0.953434631228447	0.0025607794523239136	0.0025607794523239136	0.017576611102840783	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	random	1	5	5.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.236263275146484	-2.229492469200721	-2.13419369330773	-2.2204380006056565	0.009054468595064601	0.009054468595064601	0.09725083626768422	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	random	2	1	5.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.16239643096924	-0.9559954106807709	-0.8103029653429985	-0.9556624442338943	0.0003329664468765259	0.0003329664468765259	0.002285406399107234	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	random	2	5	5.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.291419219970702	-2.229492469200721	-2.13419369330773	-2.229083114037147	0.00040935516357416547	0.00040935516357416547	0.007964899420458069	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	random	3	1	5.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.00418186187744	-0.9559954106807709	-0.8103029653429985	-0.953190341591835	0.002805069088935852	0.002805069088935852	0.019253359928392985	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	random	3	5	5.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.18131103515625	-2.229492469200721	-2.13419369330773	-2.2135609656113844	0.015931503589336683	0.015931503589336683	0.16953537631531324	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	none		1	0.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.183706283569336	-0.9559954106807709	-0.8103029653429985	-0.9559954106807709	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	none		5	0.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.29532470703125	-2.229492469200721	-2.13419369330773	-2.229492469200721	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	localized		1	10.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-60.838629722595215	-0.9559954106807709	-0.8103029653429985	-0.9506035894155502	0.005391821265220642	0.005391821265220642	0.03700824193540221	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	localized		5	10.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.122030639648436	-2.229492469200721	-2.13419369330773	-2.203702307481032	0.025790161719689	0.025790161719689	0.27321235764656804	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	random	0	1	10.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.17526817321777	-0.9559954106807709	-0.8103029653429985	-0.9558635652065277	0.00013184547424316406	0.00013184547424316406	0.0009049575215619068	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	random	0	5	10.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.233539199829103	-2.229492469200721	-2.13419369330773	-2.220745269335233	0.00874719986548791	0.00874719986548791	0.09782481996688636	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	random	1	1	10.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.178669929504395	-0.9559954106807709	-0.8103029653429985	-0.9559167176485062	7.869303226470947e-05	7.869303226470947e-05	0.0005401311789521281	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	random	1	5	10.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.24387321472168	-2.229492469200721	-2.13419369330773	-2.222772572590755	0.006719896609966547	0.006719896609966547	0.07461259089114089	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	random	2	1	10.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.09782695770264	-0.9559954106807709	-0.8103029653429985	-0.9546535462141037	0.0013418644666671753	0.0013418644666671753	0.009210254269232738	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	random	2	5	10.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.242852783203126	-2.229492469200721	-2.13419369330773	-2.2222433295616737	0.007249139639047497	0.007249139639047497	0.0786616912353729	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	random	3	1	10.0	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.167531967163086	-0.9559954106807709	-0.8103029653429985	-0.9557426869869232	0.00025272369384765625	0.00025272369384765625	0.0017346382872615211	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	random	3	5	10.0	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.25261344909668	-2.229492469200721	-2.13419369330773	-2.222899995216957	0.006592473983764613	0.006592473983764613	0.07239329419551224	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	none		1	0.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.803497314453125	-1.5275906649502842	-1.385279568758878	-1.5275906649502842	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	localized		1	1.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.497238159179688	-1.5275906649502842	-1.385279568758878	-1.4997489235617898	0.02784174138849438	0.02784174138849438	0.19563998966776042	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	random	0	1	1.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.8128662109375	-1.5275906649502842	-1.385279568758878	-1.5284423828125	-0.0008517178622158283	-0.0008517178622158283	-0.005984901283244146	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	random	1	1	1.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.814071655273438	-1.5275906649502842	-1.385279568758878	-1.5285519686612217	-0.0009613037109375	-0.0009613037109375	-0.006754945585160564	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	random	2	1	1.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.803497314453125	-1.5275906649502842	-1.385279568758878	-1.5275906649502842	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	random	3	1	1.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.808685302734375	-1.5275906649502842	-1.385279568758878	-1.5280623002485796	-0.0004716352982954142	-0.0004716352982954142	-0.0033141147171059093	False
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	none		1	0.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.803497314453125	-1.5275906649502842	-1.385279568758878	-1.5275906649502842	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	localized		1	3.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.452377319335938	-1.5275906649502842	-1.385279568758878	-1.495670665394176	0.031919999556108136	0.031919999556108136	0.22429733457450307	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	random	0	1	3.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.6890869140625	-1.5275906649502842	-1.385279568758878	-1.5171897194602273	0.010400945490056879	0.010400945490056879	0.07308597690841877	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	random	1	1	3.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.767120361328125	-1.5275906649502842	-1.385279568758878	-1.5242836692116477	0.0033069957386364646	0.0033069957386364646	0.02323779260465119	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	random	2	1	3.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.775238037109375	-1.5275906649502842	-1.385279568758878	-1.5250216397372158	0.0025690252130683433	0.0025690252130683433	0.018052177812003103	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	random	3	1	3.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.7496337890625	-1.5275906649502842	-1.385279568758878	-1.5226939808238635	0.004896684126420636	0.004896684126420636	0.03440830868054499	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	none		1	0.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.803497314453125	-1.5275906649502842	-1.385279568758878	-1.5275906649502842	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	localized		1	5.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.452178955078125	-1.5275906649502842	-1.385279568758878	-1.4956526322798296	0.031938032670454586	0.031938032670454586	0.22442405072545024	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	random	0	1	5.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.69451904296875	-1.5275906649502842	-1.385279568758878	-1.5176835493607954	0.009907115589488757	0.009907115589488757	0.06961590385168447	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	random	1	1	5.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.668441772460938	-1.5275906649502842	-1.385279568758878	-1.5153128884055398	0.012277776544744379	0.012277776544744379	0.08627420400325606	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	random	2	1	5.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.778289794921875	-1.5275906649502842	-1.385279568758878	-1.525299072265625	0.0022915926846591717	0.0022915926846591717	0.01610269856664595	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	random	3	1	5.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.54229736328125	-1.5275906649502842	-1.385279568758878	-1.50384521484375	0.02374545010653417	0.02374545010653417	0.1668559286100706	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	none		1	0.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.803497314453125	-1.5275906649502842	-1.385279568758878	-1.5275906649502842	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	localized		1	10.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.548095703125	-1.5275906649502842	-1.385279568758878	-1.5043723366477273	0.02321832830255688	0.02321832830255688	0.16315191804389295	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	random	0	1	10.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.687347412109375	-1.5275906649502842	-1.385279568758878	-1.5170315829190342	0.01055908203125	0.01055908203125	0.07419718007827159	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	random	1	1	10.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.753692626953125	-1.5275906649502842	-1.385279568758878	-1.5230629660866477	0.0045276988636364646	0.0045276988636364646	0.031815501284220164	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	random	2	1	10.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.782424926757812	-1.5275906649502842	-1.385279568758878	-1.5256749933416194	0.001915671608664793	0.001915671608664793	0.013461154189187354	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	random	3	1	10.0	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.724655151367188	-1.5275906649502842	-1.385279568758878	-1.5204231955788352	0.0071674693714489646	0.0071674693714489646	0.05036479630378806	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	none		4	0.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.643875122070312	-2.149914877755301	-2.059613909040179	-2.149914877755301	0.0	0.0	0.0	False
