particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	6	just_j_638	9	1.0	True	9.222222222222221	9.222222222222221	9.222222222222221	-25.268035888671875	-24.376405504014755	-25.147659301757812	-2.9138646693415575	-2.8032001926461967	-2.899441370991868	0.014423298349689992	0.014423298349689992	0.13722209553185283	4	2.7959090153992535e-05	0.00018772991188757042	2.7959090153992535e-05	0.00018772991188757042	-8.329728644313315e-05	0.0009558707712033789	0.014395339259535999	1.0	0.014395339259535999	1.0	0.13730539281829596	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	50	just_e_12686	4	1.0	True	4.5	4.5	4.5	-15.788955688476562	-15.046340942382812	-15.72894287109375	-3.807469395228795	-3.6531219482421875	-3.7906651088169645	0.016804286411830294	0.016804286411830294	0.11200242280113003	4	0.0004892621721539481	0.00042426764392870754	0.0004892621721539481	0.00042426764392870754	0.005262737758149299	0.006611972436160156	0.016315024239676346	1.0	0.016315024239676346	1.0	0.10673968504298073	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	6	just_j_638	9	3.0	True	9.222222222222221	9.222222222222221	9.222222222222221	-25.268035888671875	-24.376405504014755	-25.093531290690105	-2.9138646693415575	-2.8032001926461967	-2.893582992279892	0.020281677061665712	0.020281677061665712	0.19821645030201815	4	0.012101048806065995	0.006440423245024811	0.012101048806065995	0.006440423245024811	0.1137151357349909	0.05092482409916776	0.008180628255599717	1.0	0.008180628255599717	1.0	0.08450131456702725	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	50	just_e_12686	4	3.0	True	4.5	4.5	4.5	-15.788955688476562	-15.046340942382812	-15.661026000976562	-3.807469395228795	-3.6531219482421875	-3.775319562639509	0.03214983258928572	0.03214983258928572	0.222393884870963	4	0.015181950160435193	0.015626792798273895	0.015181950160435193	0.015626792798273895	0.10834852127052477	0.10665904344761101	0.016967882428850528	0.75	0.016967882428850528	0.75	0.11404536360043824	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	6	just_j_638	9	5.0	True	9.222222222222221	9.222222222222221	9.222222222222221	-25.268035888671875	-24.376405504014755	-25.05957539876302	-2.9138646693415575	-2.8032001926461967	-2.888326178148566	0.025538491192991626	0.025538491192991626	0.2410837150970003	4	0.01607540710857982	0.011999189744685619	0.01607540710857982	0.011999189744685619	0.15878835543245776	0.1095649810275164	0.009463084084411807	0.75	0.009463084084411807	0.75	0.08229535966454254	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	50	just_e_12686	4	5.0	True	4.5	4.5	4.5	-15.788955688476562	-15.046340942382812	-15.6282958984375	-3.807469395228795	-3.6531219482421875	-3.7651646205357143	0.04230477469308025	0.04230477469308025	0.284609022743389	4	0.01500298636300218	0.011204095517843312	0.01500298636300218	0.011204095517843312	0.10408200047016491	0.07264401020389075	0.02730178833007807	1.0	0.02730178833007807	1.0	0.1805270222732241	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	6	just_j_638	9	10.0	True	9.222222222222221	9.222222222222221	9.222222222222221	-25.268035888671875	-24.376405504014755	-24.968365139431423	-2.9138646693415575	-2.8032001926461967	-2.8785731953548117	0.03529147398674584	0.03529147398674584	0.3297491561412043	4	0.011620694689033772	0.006623748213212455	0.011620694689033772	0.006623748213212455	0.12741506798741772	0.07399462221479813	0.02367077929771207	1.0	0.02367077929771207	1.0	0.2023340881537866	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	50	just_e_12686	4	10.0	True	4.5	4.5	4.5	-15.788955688476562	-15.046340942382812	-15.563385009765625	-3.807469395228795	-3.6531219482421875	-3.743656703404018	0.06381269182477667	0.06381269182477667	0.4329478556100587	4	0.004821668352399472	0.0055462087039227295	0.004821668352399472	0.0055462087039227295	0.03978288820129766	0.04033594214702247	0.058991023472377196	1.0	0.058991023472377196	1.0	0.39316496740876106	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	20	just_j_2141	2	1.0	False	14.0	14.0	14.0	-32.33454513549805	-29.44593906402588	-32.3134880065918	-2.705561065673828	-2.5417179688163425	-2.7072822570800783	-0.0017211914062500444	-0.0017211914062500444	-0.027298427849414084	4	-0.00037994799406637636	0.001315016541987703	-0.00037994799406637636	0.001315016541987703	-0.0050263502539330185	0.013034078791525492	-0.001341243412183668	0.0	-0.001341243412183668	0.0	-0.022272077595481065	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	just_j_2141	2	3.0	True	14.0	14.0	14.0	-32.33454513549805	-29.44593906402588	-32.26353359222412	-2.705561065673828	-2.5417179688163425	-2.703734646672788	0.0018264190010401915	0.0018264190010401915	-0.0015323882016139764	4	0.005679727637249499	0.004715685221870019	0.005679727637249499	0.004715685221870019	0.06138410326503385	0.0490833356961194	-0.003853308636209307	0.25	-0.003853308636209307	0.25	-0.06291649146664782	0.0	False	0.25
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	just_j_2141	2	5.0	True	14.0	14.0	14.0	-32.33454513549805	-29.44593906402588	-32.28299903869629	-2.705561065673828	-2.5417179688163425	-2.70263209135636	0.0029289743174676364	0.0029289743174676364	0.01790697329541219	4	0.005469952458920568	0.003950434397103643	0.005469952458920568	0.003950434397103643	0.06276890295846495	0.04590964383767434	-0.002540978141452932	0.25	-0.002540978141452932	0.25	-0.04486192966305276	0.0	False	0.25
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	just_j_2141	2	10.0	True	14.0	14.0	14.0	-32.33454513549805	-29.44593906402588	-32.36892509460449	-2.705561065673828	-2.5417179688163425	-2.703043448406717	0.002517617267111083	0.002517617267111083	0.0410992729751168	4	0.00594984137493626	0.004921139907004401	0.00594984137493626	0.004921139907004401	0.06729669612198358	0.058474355728011455	-0.003432224107825177	0.5	-0.003432224107825177	0.5	-0.02619742314686678	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	52	just_e_11908	4	1.0	True	9.5	9.5	9.5	-28.1234130859375	-27.1087646484375	-27.996185302734375	-2.917026095920139	-2.8050655788845487	-2.9037322998046875	0.01329379611545145	0.01329379611545145	0.12972994315608902	4	0.000856399536132868	0.0006875206124427992	0.000856399536132868	0.0006875206124427992	0.009510338727378486	0.009042978524022326	0.012437396579318583	1.0	0.012437396579318583	1.0	0.12021960442871053	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	42	just_e_4966	7	1.0	True	8.285714285714286	8.285714285714286	8.285714285714286	-17.41432625906808	-16.433325631277903	-17.26309531075614	-2.146707259480719	-2.0207696998421616	-2.127754153627338	0.018953105853380947	0.018953105853380947	0.1460536881664449	4	-0.0007419865147597071	0.0008662352044775994	-0.0007419865147597071	0.0008662352044775994	-0.007080979221205781	0.007626884596072539	0.019695092368140654	1.0	0.019695092368140654	1.0	0.1531346673876507	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	52	just_e_11908	4	3.0	True	9.5	9.5	9.5	-28.1234130859375	-27.1087646484375	-27.921554565429688	-2.917026095920139	-2.8050655788845487	-2.895995669894748	0.021030426025390736	0.021030426025390736	0.1878466890660611	4	0.01175647311740452	0.008156438483102445	0.01175647311740452	0.008156438483102445	0.1204092695634363	0.08103965342674303	0.009273952907986216	0.75	0.009273952907986216	0.75	0.06743741950262482	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	42	just_e_4966	7	3.0	True	8.285714285714286	8.285714285714286	8.285714285714286	-17.41432625906808	-16.433325631277903	-17.1656494140625	-2.146707259480719	-2.0207696998421616	-2.1161419171939015	0.030565342286817128	0.030565342286817128	0.24359820485429776	4	0.010664750560979906	0.0070283837690002	0.010664750560979906	0.0070283837690002	0.08403798706677727	0.05423975387486045	0.019900591725837222	1.0	0.019900591725837222	1.0	0.1595602177875205	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	52	just_e_11908	4	5.0	True	9.5	9.5	9.5	-28.1234130859375	-27.1087646484375	-27.893753051757812	-2.917026095920139	-2.8050655788845487	-2.893199920654297	0.023826175265841965	0.023826175265841965	0.2303546899473463	4	0.01423941718207461	0.010631350217012232	0.01423941718207461	0.010631350217012232	0.14740948356159123	0.10748960451808268	0.009586758083767355	0.75	0.009586758083767355	0.75	0.08294520638575509	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	42	just_e_4966	7	5.0	True	8.285714285714286	8.285714285714286	8.285714285714286	-17.41432625906808	-16.433325631277903	-17.154283796037948	-2.146707259480719	-2.0207696998421616	-2.1142969446412265	0.032410314839492305	0.032410314839492305	0.25898675306666	4	0.015080808841231166	0.00865719225145234	0.015080808841231166	0.00865719225145234	0.11884561958424866	0.0679231674560088	0.01732950599826114	1.0	0.01732950599826114	1.0	0.14014113348241136	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	52	just_e_11908	4	10.0	True	9.5	9.5	9.5	-28.1234130859375	-27.1087646484375	-27.764877319335938	-2.917026095920139	-2.8050655788845487	-2.878634558783637	0.038391537136501785	0.038391537136501785	0.37446511595168974	4	0.005485534667968764	0.003632907201787041	0.005485534667968764	0.003632907201787041	0.055376100627369085	0.033918012325863035	0.03290600246853302	1.0	0.03290600246853302	1.0	0.31908901532432066	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	42	just_e_4966	7	10.0	True	8.285714285714286	8.285714285714286	8.285714285714286	-17.41432625906808	-16.433325631277903	-17.10195813860212	-2.146707259480719	-2.0207696998421616	-2.1079224847759375	0.03878477470478159	0.03878477470478159	0.30338306363267503	4	0.0074689352593454526	0.0070633524115303135	0.0074689352593454526	0.0070633524115303135	0.05954397373464472	0.0588024666799684	0.03131583944543614	1.0	0.03131583944543614	1.0	0.24383908989803033	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	5	just_e_4508	17	1.0	True	9.176470588235293	9.176470588235293	9.176470588235293	-18.88261593089384	-17.98545253978056	-18.840402490952435	-1.9368321672541087	-1.8321157973687523	-1.9305149559213333	0.00631721133277529	0.00631721133277529	0.05611363629198214	4	0.0014168116892753278	0.0014936297694496821	0.0014168116892753278	0.0014936297694496821	0.013716526733141946	0.014557999799092423	0.004900399643499961	1.0	0.004900399643499961	1.0	0.0423971095588402	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	5	just_e_4508	17	3.0	True	9.176470588235293	9.176470588235293	9.176470588235293	-18.88261593089384	-17.98545253978056	-18.840473848230697	-1.9368321672541087	-1.8321157973687523	-1.9314864150616302	0.005345752192478563	0.005345752192478563	0.04698327633669214	4	0.004874787744687725	0.0029647150787483556	0.004874787744687725	0.0029647150787483556	0.050053167886607436	0.030144406061696292	0.0004709644477908382	0.5	0.0004709644477908382	0.5	-0.003069891549915299	0.25	True	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	5	just_e_4508	17	5.0	True	9.176470588235293	9.176470588235293	9.176470588235293	-18.88261593089384	-17.98545253978056	-18.837424334357767	-1.9368321672541087	-1.8321157973687523	-1.9294575047426197	0.007374662511488981	0.007374662511488981	0.0640261914373647	4	0.004909190009622026	0.0039157483055151645	0.004909190009622026	0.0039157483055151645	0.049168480034925244	0.04024459635571637	0.002465472501866955	0.5	0.002465472501866955	0.5	0.014857711402439452	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	5	just_e_4508	17	10.0	True	9.176470588235293	9.176470588235293	9.176470588235293	-18.88261593089384	-17.98545253978056	-18.822890786563647	-1.9368321672541087	-1.8321157973687523	-1.9283177458605512	0.008514421393557448	0.008514421393557448	0.08154646184745495	4	0.005107922914649258	0.0007583265052375149	0.005107922914649258	0.0007583265052375149	0.05154832970488263	0.008761376364851069	0.00340649847890819	1.0	0.00340649847890819	1.0	0.029998132142572326	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	18	just_e_5758	6	1.0	True	13.333333333333334	13.333333333333334	13.333333333333334	-24.192772547403973	-22.852370897928875	-24.155977884928387	-1.8498264677572165	-1.7486064662388159	-1.8476357357599211	0.002190731997295322	0.002190731997295322	0.02488979714606493	4	0.00015617035266150364	0.0002875205879380537	0.00015617035266150364	0.0002875205879380537	0.0012377267088084492	0.003017231311766916	0.0020345616446338184	1.0	0.0020345616446338184	1.0	0.02365207043725648	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	18	just_e_5758	6	3.0	True	13.333333333333334	13.333333333333334	13.333333333333334	-24.192772547403973	-22.852370897928875	-24.09837532043457	-1.8498264677572165	-1.7486064662388159	-1.843590828838441	0.006235638918775803	0.006235638918775803	0.07098629698726786	4	0.004453825907916135	0.0019289022646688167	0.004453825907916135	0.0019289022646688167	0.04839576106286734	0.022579021348345194	0.0017818130108596675	0.75	0.0017818130108596675	0.75	0.022590535924400516	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	18	just_e_5758	6	5.0	True	13.333333333333334	13.333333333333334	13.333333333333334	-24.192772547403973	-22.852370897928875	-24.054142634073894	-1.8498264677572165	-1.7486064662388159	-1.8407022134735886	0.009124254283627878	0.009124254283627878	0.10004873532284934	4	0.004869266774418003	0.002959434682954552	0.004869266774418003	0.002959434682954552	0.05519794308348022	0.030542107950055224	0.004254987509209875	1.0	0.004254987509209875	1.0	0.04485079223936912	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	18	just_e_5758	6	10.0	True	13.333333333333334	13.333333333333334	13.333333333333334	-24.192772547403973	-22.852370897928875	-23.970430374145508	-1.8498264677572165	-1.7486064662388159	-1.8347488097776894	0.01507765797952739	0.01507765797952739	0.16262694024912092	4	0.0027472250851161284	0.0009062757395440637	0.0027472250851161284	0.0009062757395440637	0.0316378946504231	0.009759923486553315	0.012330432894411261	1.0	0.012330432894411261	1.0	0.1309890455986978	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	just_j_498	6	1.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.829544067382812	-18.127052307128906	-18.704503377278645	-2.35320311978332	-2.247186014115641	-2.336024870695891	0.017178249087428783	0.017178249087428783	0.18523385524016753	4	0.002841884254390368	0.002841671965311581	0.002841884254390368	0.002841671965311581	0.030598177920456788	0.03106332254002043	0.014336364833038415	1.0	0.014336364833038415	1.0	0.15463567731971073	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	8	just_j_498	6	3.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.829544067382812	-18.127052307128906	-18.68536376953125	-2.35320311978332	-2.247186014115641	-2.3338427073595533	0.01936041242376685	0.01936041242376685	0.2031333370370448	4	0.012832000384643235	0.011012935202123764	0.012832000384643235	0.011012935202123764	0.13537669433814106	0.10342192018635724	0.006528412039123613	0.75	0.006528412039123613	0.75	0.06775664269890375	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	8	just_j_498	6	5.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.829544067382812	-18.127052307128906	-18.607948303222656	-2.35320311978332	-2.247186014115641	-2.326942982904592	0.02626013687872819	0.02626013687872819	0.28436705182938354	4	0.021267843654013095	0.0069127288455737715	0.021267843654013095	0.0069127288455737715	0.2311299055856051	0.06726273075969849	0.004992293224715096	0.75	0.004992293224715096	0.75	0.053237146243778455	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	8	just_j_498	6	10.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.829544067382812	-18.127052307128906	-18.563491821289062	-2.35320311978332	-2.247186014115641	-2.318594056045228	0.03460906373809206	0.03460906373809206	0.34848002091468633	4	0.015067306475082337	0.010918949650885482	0.015067306475082337	0.010918949650885482	0.16267608695544836	0.10932549307246982	0.019541757263009725	1.0	0.019541757263009725	1.0	0.18580393395923797	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	51	just_j_2401	4	1.0	True	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.376869201660156	-2.235505131312779	-2.131854901994978	-2.2235728672572543	0.0119322640555245	0.0119322640555245	0.10781334295793787	4	0.001341002328055188	0.001072570585230241	0.001341002328055188	0.001072570585230241	0.011737679800104785	0.010845381323814747	0.010591261727469312	1.0	0.010591261727469312	1.0	0.09607566315783309	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	58	just_j_8648	7	1.0	True	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.842930385044642	-2.509507948687287	-2.4172875609797955	-2.4873884758981717	0.022119472789115573	0.022119472789115573	0.24286129829495348	4	0.00024747524131719337	0.0004892706800837958	0.00024747524131719337	0.0004892706800837958	0.0023766667290431474	0.004359790273951099	0.02187199754779838	1.0	0.02187199754779838	1.0	0.24048463156591032	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	51	just_j_2401	4	3.0	True	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.383186340332031	-2.235505131312779	-2.131854901994978	-2.22496337890625	0.010541752406528992	0.010541752406528992	0.08607614941218608	4	0.004983438764299589	0.0020536830175264193	0.004983438764299589	0.0020536830175264193	0.04842127062444998	0.016416730170356914	0.005558313642229404	1.0	0.005558313642229404	1.0	0.0376548787877361	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	58	just_j_8648	7	3.0	True	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.684862409319198	-2.509507948687287	-2.4172875609797955	-2.469563462999132	0.039944485688155514	0.039944485688155514	0.44512828046326014	4	0.011358799145064904	0.0054310375715759945	0.011358799145064904	0.0054310375715759945	0.1251699191618845	0.05352043821268259	0.02858568654309061	1.0	0.02858568654309061	1.0	0.31995836130137567	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	51	just_j_2401	4	5.0	True	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.377944946289062	-2.235505131312779	-2.131854901994978	-2.223960767473493	0.011544363839285698	0.011544363839285698	0.10070642301214384	4	0.004940196446009959	0.002240573624338488	0.004940196446009959	0.002240573624338488	0.050589272186079774	0.020530243199290338	0.006604167393275739	1.0	0.006604167393275739	1.0	0.05011715082606407	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	7	5.0	True	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.659473964146205	-2.509507948687287	-2.4172875609797955	-2.467026402133933	0.042481546553354406	0.042481546553354406	0.4771433457744945	4	0.013605351783250716	0.010294099848020096	0.013605351783250716	0.010294099848020096	0.1510995073582549	0.11263428207107715	0.02887619477010369	1.0	0.02887619477010369	1.0	0.32604383841623963	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	51	just_j_2401	4	10.0	True	6.25	6.25	6.25	-14.452293395996094	-13.803291320800781	-14.328094482421875	-2.235505131312779	-2.131854901994978	-2.2150453839983255	0.02045974731445316	0.02045974731445316	0.20174863480492777	4	0.00509046827043802	0.0013326119731084255	0.00509046827043802	0.0013326119731084255	0.05277448909996871	0.016034864426751005	0.015369279044015138	1.0	0.015369279044015138	1.0	0.14897414570495907	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	7	10.0	True	9.857142857142858	9.857142857142858	9.857142857142858	-22.025652204241073	-21.218148367745535	-21.629241943359375	-2.509507948687287	-2.4172875609797955	-2.4616426740373885	0.04786527464989906	0.04786527464989906	0.5162475864989465	4	0.006510937403118787	0.0023450444562458793	0.006510937403118787	0.0023450444562458793	0.06948863717589965	0.02028148759258752	0.04135433724678027	1.0	0.04135433724678027	1.0	0.4467589493230469	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	just_j_10555	1	1.0	True	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-61.0574254989624	-0.9559954106807709	-0.8103029653429985	-0.9540222734212875	0.0019731372594833374	0.0019731372594833374	0.013543167972154145	4	-0.00016621127724647522	0.0002892519299397316	-0.00016621127724647522	0.0002892519299397316	-0.0011408366223871946	0.0019853598398265047	0.0021393485367298126	1.0	0.0021393485367298126	1.0	0.01468400459454134	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	just_j_5388	5	1.0	True	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.201512145996094	-2.229492469200721	-2.13419369330773	-2.2169596657386195	0.012532803462101904	0.012532803462101904	0.14775100283319814	4	0.0006577721008887538	0.000649082860259607	0.0006577721008887538	0.000649082860259607	0.0074658101821526	0.006798117635761713	0.01187503136121315	1.0	0.01187503136121315	1.0	0.14028519265104555	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	just_j_10555	1	3.0	True	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-60.94917964935303	-0.9559954106807709	-0.8103029653429985	-0.952330932021141	0.0036644786596298218	0.0036644786596298218	0.025152152887091158	4	0.0013873577117919922	0.000805823970639372	0.0013873577117919922	0.000805823970639372	0.009522509616579992	0.005530993517001897	0.0022771209478378296	1.0	0.0022771209478378296	1.0	0.015629643270511168	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	just_j_5388	5	3.0	True	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.146740341186522	-2.229492469200721	-2.13419369330773	-2.2085701612325814	0.020922307968139632	0.020922307968139632	0.22895661493295294	4	0.0071584806075462686	0.0027585722011145867	0.0071584806075462686	0.0027585722011145867	0.07611363771067149	0.027618703488907402	0.013763827360593364	1.0	0.013763827360593364	1.0	0.15284297722228146	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	just_j_10555	1	5.0	True	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-60.93387985229492	-0.9559954106807709	-0.8103029653429985	-0.9520918726921082	0.0039035379886627197	0.0039035379886627197	0.026793002064127512	4	0.002081826329231262	0.0011704455846823657	0.002081826329231262	0.0011704455846823657	0.01428918516951768	0.008033673825494607	0.0018217116594314575	1.0	0.0018217116594314575	1.0	0.012503816894609832	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	just_j_5388	5	5.0	True	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.13727226257324	-2.229492469200721	-2.13419369330773	-2.207577264492328	0.02191520470839281	0.02191520470839281	0.24237144030251767	4	0.010065086071307829	0.007111227691933553	0.010065086071307829	0.007111227691933553	0.10654791752056855	0.0725438173778702	0.011850118637084982	1.0	0.011850118637084982	1.0	0.13582352278194912	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	just_j_10555	1	10.0	True	64.0	64.0	64.0	-61.183706283569336	-51.859389781951904	-60.838629722595215	-0.9559954106807709	-0.8103029653429985	-0.9506035894155502	0.005391821265220642	0.005391821265220642	0.03700824193540221	4	0.00045128166675567627	0.0005981707570424689	0.00045128166675567627	0.0005981707570424689	0.0030974953142520736	0.004105708814590035	0.004940539598464966	1.0	0.004940539598464966	1.0	0.03391074662115014	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	just_j_5388	5	10.0	True	8.2	8.2	8.2	-16.29532470703125	-15.595290374755859	-16.122030639648436	-2.229492469200721	-2.13419369330773	-2.203702307481032	0.025790161719689	0.025790161719689	0.27321235764656804	4	0.007327177524566642	0.0009884554892012727	0.007327177524566642	0.0009884554892012727	0.08087309907222809	0.011595289551421759	0.018462984195122358	1.0	0.018462984195122358	1.0	0.19233925857433995	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	1	1.0	True	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.497238159179688	-1.5275906649502842	-1.385279568758878	-1.4997489235617898	0.02784174138849438	0.02784174138849438	0.19563998966776042	4	-0.0005711642178621856	0.0004347619045766793	-0.0005711642178621856	0.0004347619045766793	-0.004013490396377654	0.003055010580425374	0.028412905606356564	1.0	0.028412905606356564	1.0	0.19965348006413808	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	1	3.0	True	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.452377319335938	-1.5275906649502842	-1.385279568758878	-1.495670665394176	0.031919999556108136	0.031919999556108136	0.22429733457450307	4	0.005293412642045581	0.003540829671416152	0.005293412642045581	0.003540829671416152	0.03719606400140451	0.024880910668088667	0.026626586914062556	1.0	0.026626586914062556	1.0	0.18710127057309855	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	1	5.0	True	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.452178955078125	-1.5275906649502842	-1.385279568758878	-1.4956526322798296	0.031938032670454586	0.031938032670454586	0.22442405072545024	4	0.01205548373135662	0.008881699949755057	0.01205548373135662	0.008881699949755057	0.08471218375791426	0.06241045278584115	0.019882548939097966	1.0	0.019882548939097966	1.0	0.13971186696753599	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	1	10.0	True	11.0	11.0	11.0	-16.803497314453125	-15.238075256347656	-16.548095703125	-1.5275906649502842	-1.385279568758878	-1.5043723366477273	0.02321832830255688	0.02321832830255688	0.16315191804389295	4	0.0060424804687500555	0.0036964128730631704	0.0060424804687500555	0.0036964128730631704	0.04245965796386679	0.025974171881098795	0.017175847833806823	1.0	0.017175847833806823	1.0	0.12069226008002616	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	4	1.0	True	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.533599853515625	-2.149914877755301	-2.059613909040179	-2.1325018746512274	0.017413003104073677	0.017413003104073677	0.20252143990637964	4	-0.0001226152692522242	0.0012262922742404276	-0.0001226152692522242	0.0012262922742404276	-0.0031281134905692637	0.011278254955356443	0.0175356183733259	1.0	0.0175356183733259	1.0	0.2056495533969489	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	4	3.0	True	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.54071044921875	-2.149914877755301	-2.059613909040179	-2.1342664446149553	0.01564843314034603	0.01564843314034603	0.1858708487261725	4	0.014777592250279054	0.01059849033118833	0.014777592250279054	0.01059849033118833	0.18044087419940075	0.12715986705345525	0.0008708408900669762	0.75	0.0008708408900669762	0.75	0.005429974526771741	0.75	True	0.75
