particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	788	random	0	3	3.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.20654296875	-1.8177548363095237	-1.7680605933779763	-1.8092215401785714	0.008533296130952403	0.008533296130952403	0.16873334082601507	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	788	random	1	3	3.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.22021484375	-1.8177548363095237	-1.7680605933779763	-1.8112967354910714	0.006458100818452402	0.006458100818452402	0.13214529379338438	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	788	random	2	3	3.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.232421875	-1.8177548363095237	-1.7680605933779763	-1.8137730189732142	0.003981817336309534	0.003981817336309534	0.07983954958281843	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	788	random	3	3	3.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.229085286458334	-1.8177548363095237	-1.7680605933779763	-1.8137846447172619	0.0039701915922618625	0.0039701915922618625	0.07656447719816466	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	none		3	0.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.253092447916666	-1.8177548363095237	-1.7680605933779763	-1.8177548363095237	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	localized		3	5.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.175211588541666	-1.8177548363095237	-1.7680605933779763	-1.8032459077380951	0.014508928571428529	0.014508928571428529	0.28881563187386544	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	random	0	3	5.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.194661458333334	-1.8177548363095237	-1.7680605933779763	-1.8066522507440474	0.0111025855654762	0.0111025855654762	0.22233467666404452	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	random	1	3	5.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.22802734375	-1.8177548363095237	-1.7680605933779763	-1.8130580357142858	0.004696800595238064	0.004696800595238064	0.09459608560923476	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	random	2	3	5.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.235514322916666	-1.8177548363095237	-1.7680605933779763	-1.8143368675595237	0.00341796875	0.00341796875	0.06853955868107404	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	random	3	3	5.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.239664713541666	-1.8177548363095237	-1.7680605933779763	-1.8138137090773807	0.003941127232142867	0.003941127232142867	0.08851117212294436	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	none		3	0.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.253092447916666	-1.8177548363095237	-1.7680605933779763	-1.8177548363095237	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	localized		3	10.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.172932942708334	-1.8177548363095237	-1.7680605933779763	-1.8028506324404763	0.014904203869047597	0.014904203869047597	0.296614057340419	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	random	0	3	10.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.199869791666666	-1.8177548363095237	-1.7680605933779763	-1.8073962983630951	0.010358537946428529	0.010358537946428529	0.20842928782064596	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	random	1	3	10.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.2509765625	-1.8177548363095237	-1.7680605933779763	-1.816737583705357	0.0010172526041666667	0.0010172526041666667	0.024995177924420242	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	random	2	3	10.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.248291015625	-1.8177548363095237	-1.7680605933779763	-1.8159702845982142	0.0017845517113095344	0.0017845517113095344	0.04150262511439736	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	random	3	3	10.0	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.218912760416666	-1.8177548363095237	-1.7680605933779763	-1.8111281622023807	0.006626674107142867	0.006626674107142867	0.1338510562004616	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	none		1	0.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.466796875	-2.7333984375	-2.7197265625	-2.7333984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	none		1	0.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.27508544921875	-1.7535836356026786	-1.8252912248883928	-1.7535836356026786	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	localized		1	1.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.47265625	-2.7333984375	-2.7197265625	-2.736328125	-0.0029296875	-0.0029296875	-0.21428571428571427	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	localized		1	1.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.273651123046875	-1.7535836356026786	-1.8252912248883928	-1.7533787318638392	0.0002049037388394126	0.0002049037388394126	204.9037388394126	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	random	0	1	1.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4794921875	-2.7333984375	-2.7197265625	-2.73974609375	-0.00634765625	-0.00634765625	-0.4642857142857143	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	random	0	1	1.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.247406005859375	-1.7535836356026786	-1.8252912248883928	-1.7496294294084822	0.003954206194196397	0.003954206194196397	3954.206194196397	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	random	1	1	1.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4775390625	-2.7333984375	-2.7197265625	-2.73876953125	-0.00537109375	-0.00537109375	-0.39285714285714285	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	random	1	1	1.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.23907470703125	-1.7535836356026786	-1.8252912248883928	-1.7484392438616072	0.005144391741071397	0.005144391741071397	5144.3917410713975	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	random	2	1	1.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.46875	-2.7333984375	-2.7197265625	-2.734375	-0.0009765625	-0.0009765625	-0.07142857142857142	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	random	2	1	1.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.292388916015625	-1.7535836356026786	-1.8252912248883928	-1.7560555594308036	-0.002471923828125	-0.002471923828125	-2471.923828125	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	random	3	1	1.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4765625	-2.7333984375	-2.7197265625	-2.73828125	-0.0048828125	-0.0048828125	-0.35714285714285715	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	random	3	1	1.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.27655029296875	-1.7535836356026786	-1.8252912248883928	-1.7537928989955358	-0.0002092633928572063	-0.0002092633928572063	-209.2633928572063	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	none		1	0.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.466796875	-2.7333984375	-2.7197265625	-2.7333984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	none		1	0.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.27508544921875	-1.7535836356026786	-1.8252912248883928	-1.7535836356026786	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	localized		1	3.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4638671875	-2.7333984375	-2.7197265625	-2.73193359375	0.00146484375	0.00146484375	0.10714285714285714	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	localized		1	3.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.336517333984375	-1.7535836356026786	-1.8252912248883928	-1.762359619140625	-0.008775983537946397	-0.008775983537946397	-8775.983537946397	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	random	0	1	3.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4609375	-2.7333984375	-2.7197265625	-2.73046875	0.0029296875	0.0029296875	0.21428571428571427	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	random	0	1	3.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.28619384765625	-1.7535836356026786	-1.8252912248883928	-1.7551705496651786	-0.0015869140625	-0.0015869140625	-1586.9140625	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	random	1	1	3.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4912109375	-2.7333984375	-2.7197265625	-2.74560546875	-0.01220703125	-0.01220703125	-0.8928571428571429	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	random	1	1	3.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.26202392578125	-1.7535836356026786	-1.8252912248883928	-1.7517177036830358	0.0018659319196427937	0.0018659319196427937	1865.9319196427937	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	random	2	1	3.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4765625	-2.7333984375	-2.7197265625	-2.73828125	-0.0048828125	-0.0048828125	-0.35714285714285715	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	random	2	1	3.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.2816162109375	-1.7535836356026786	-1.8252912248883928	-1.7545166015625	-0.0009329659598213969	-0.0009329659598213969	-932.9659598213968	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	random	3	1	3.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4658203125	-2.7333984375	-2.7197265625	-2.73291015625	0.00048828125	0.00048828125	0.03571428571428571	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	random	3	1	3.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.25006103515625	-1.7535836356026786	-1.8252912248883928	-1.7500087193080358	0.0035749162946427937	0.0035749162946427937	3574.9162946427937	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	none		1	0.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.466796875	-2.7333984375	-2.7197265625	-2.7333984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	none		1	0.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.27508544921875	-1.7535836356026786	-1.8252912248883928	-1.7535836356026786	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	localized		1	5.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4755859375	-2.7333984375	-2.7197265625	-2.73779296875	-0.00439453125	-0.00439453125	-0.32142857142857145	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	localized		1	5.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.377777099609375	-1.7535836356026786	-1.8252912248883928	-1.7682538713727678	-0.01467023577008919	-0.01467023577008919	-14670.235770089192	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	random	0	1	5.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4638671875	-2.7333984375	-2.7197265625	-2.73193359375	0.00146484375	0.00146484375	0.10714285714285714	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	random	0	1	5.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.257080078125	-1.7535836356026786	-1.8252912248883928	-1.7510114397321428	0.0025721958705358094	0.0025721958705358094	2572.1958705358097	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	random	1	1	5.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.478515625	-2.7333984375	-2.7197265625	-2.7392578125	-0.005859375	-0.005859375	-0.42857142857142855	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	random	1	1	5.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.294769287109375	-1.7535836356026786	-1.8252912248883928	-1.7563956124441964	-0.0028119768415177937	-0.0028119768415177937	-2811.9768415177937	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	random	2	1	5.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4658203125	-2.7333984375	-2.7197265625	-2.73291015625	0.00048828125	0.00048828125	0.03571428571428571	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	random	2	1	5.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.274993896484375	-1.7535836356026786	-1.8252912248883928	-1.753570556640625	1.307896205360315e-05	1.307896205360315e-05	13.07896205360315	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	random	3	1	5.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.478515625	-2.7333984375	-2.7197265625	-2.7392578125	-0.005859375	-0.005859375	-0.42857142857142855	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	random	3	1	5.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.346221923828125	-1.7535836356026786	-1.8252912248883928	-1.7637459891183036	-0.010162353515625	-0.010162353515625	-10162.353515625	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	none		1	0.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.466796875	-2.7333984375	-2.7197265625	-2.7333984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	none		1	0.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.27508544921875	-1.7535836356026786	-1.8252912248883928	-1.7535836356026786	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	localized		1	10.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.474609375	-2.7333984375	-2.7197265625	-2.7373046875	-0.00390625	-0.00390625	-0.2857142857142857	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	localized		1	10.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.405517578125	-1.7535836356026786	-1.8252912248883928	-1.772216796875	-0.018633161272321397	-0.018633161272321397	-18633.1612723214	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	random	0	1	10.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.45703125	-2.7333984375	-2.7197265625	-2.728515625	0.0048828125	0.0048828125	0.35714285714285715	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	random	0	1	10.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.2568359375	-1.7535836356026786	-1.8252912248883928	-1.7509765625	0.002607073102678603	0.002607073102678603	2607.0731026786034	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	random	1	1	10.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.474609375	-2.7333984375	-2.7197265625	-2.7373046875	-0.00390625	-0.00390625	-0.2857142857142857	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	random	1	1	10.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.2391357421875	-1.7535836356026786	-1.8252912248883928	-1.7484479631696428	0.0051356724330358094	0.0051356724330358094	5135.672433035809	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	random	2	1	10.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.47265625	-2.7333984375	-2.7197265625	-2.736328125	-0.0029296875	-0.0029296875	-0.21428571428571427	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	random	2	1	10.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.25274658203125	-1.7535836356026786	-1.8252912248883928	-1.7503923688616072	0.003191266741071397	0.003191266741071397	3191.266741071397	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	random	3	1	10.0	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.46484375	-2.7333984375	-2.7197265625	-2.732421875	0.0009765625	0.0009765625	0.07142857142857142	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	random	3	1	10.0	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.2247314453125	-1.7535836356026786	-1.8252912248883928	-1.7463902064732142	0.007193429129464413	0.007193429129464413	7193.429129464413	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.30859375	-5.06171875	-5.02265625	-5.06171875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	none		1	0.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.5625	-2.1125	-2.0248046875	-2.1125	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	none		1	0.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.978103637695312	-1.6630172729492188	-1.5400562286376953	-1.6630172729492188	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.77911376953125	-3.070828524502841	-2.99127197265625	-3.070828524502841	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	localized		1	1.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.21484375	-5.06171875	-5.02265625	-5.04296875	0.018749999999999822	0.018749999999999822	0.47999999999999543	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	localized		1	1.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.330078125	-2.1125	-2.0248046875	-2.066015625	0.04648437499999991	0.04648437499999991	0.5300668151447667	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	localized		1	1.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.893106460571289	-1.6630172729492188	-1.5400562286376953	-1.6488510767618816	0.014166196187337166	0.014166196187337166	0.11520881484583784	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	localized		1	1.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.5272216796875	-3.070828524502841	-2.99127197265625	-3.0479292436079546	0.022899280894886243	0.022899280894886243	0.2878365183428639	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	random	0	1	1.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.3125	-5.06171875	-5.02265625	-5.0625	-0.0007812500000001776	-0.0007812500000001776	-0.02000000000000455	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	random	0	1	1.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.5673828125	-2.1125	-2.0248046875	-2.1134765625	-0.0009765625	-0.0009765625	-0.011135857461024534	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	random	0	1	1.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.949548721313477	-1.6630172729492188	-1.5400562286376953	-1.6582581202189128	0.004759152730305916	0.004759152730305916	0.03870455685337658	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	random	0	1	1.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.76983642578125	-3.070828524502841	-2.99127197265625	-3.069985129616477	0.0008433948863637575	0.0008433948863637575	0.010601199609431022	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	random	1	1	1.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.326171875	-5.06171875	-5.02265625	-5.065234375	-0.0035156250000003553	-0.0035156250000003553	-0.0900000000000091	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	random	1	1	1.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.5634765625	-2.1125	-2.0248046875	-2.1126953125	-0.00019531250000026645	-0.00019531250000026645	-0.002227171492207945	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	random	1	1	1.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.938066482543945	-1.6630172729492188	-1.5400562286376953	-1.6563444137573242	0.006672859191894531	0.006672859191894531	0.05426807513921852	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	random	1	1	1.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.76446533203125	-3.070828524502841	-2.99127197265625	-3.069496848366477	0.0013316761363637575	0.0013316761363637575	0.01673873622541652	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	random	2	1	1.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.30859375	-5.06171875	-5.02265625	-5.06171875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	random	2	1	1.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.57421875	-2.1125	-2.0248046875	-2.11484375	-0.002343750000000089	-0.002343750000000089	-0.02672605790645989	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	random	2	1	1.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.971994400024414	-1.6630172729492188	-1.5400562286376953	-1.6619990666707356	0.001018206278483147	0.001018206278483147	0.008280722436802893	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	random	2	1	1.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.769775390625	-3.070828524502841	-2.99127197265625	-3.069979580965909	0.0008489435369316567	0.0008489435369316567	0.010670944343700032	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	random	3	1	1.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.30859375	-5.06171875	-5.02265625	-5.06171875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	random	3	1	1.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.56640625	-2.1125	-2.0248046875	-2.11328125	-0.0007812500000001776	-0.0007812500000001776	-0.008908685968821653	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	random	3	1	1.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.97977066040039	-1.6630172729492188	-1.5400562286376953	-1.6632951100667317	-0.0002778371175129468	-0.0002778371175129468	-0.002259553983691313	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	random	3	1	1.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.765625	-3.070828524502841	-2.99127197265625	-3.069602272727273	0.0012262517755678992	0.0012262517755678992	0.015413586274232758	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.30859375	-5.06171875	-5.02265625	-5.06171875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	none		1	0.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.5625	-2.1125	-2.0248046875	-2.1125	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	none		1	0.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.978103637695312	-1.6630172729492188	-1.5400562286376953	-1.6630172729492188	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.77911376953125	-3.070828524502841	-2.99127197265625	-3.070828524502841	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	localized		1	3.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.220703125	-5.06171875	-5.02265625	-5.044140625	0.017578125	0.017578125	0.45	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	localized		1	3.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.357421875	-2.1125	-2.0248046875	-2.071484375	0.041015625	0.041015625	0.46770601336303036	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	localized		1	3.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.802932739257812	-1.6630172729492188	-1.5400562286376953	-1.6338221232096355	0.02919514973958326	0.02919514973958326	0.23743413943050906	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	localized		1	3.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.5870361328125	-3.070828524502841	-2.99127197265625	-3.053366921164773	0.0174616033380679	0.0174616033380679	0.21948667875575062	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	random	0	1	3.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2080078125	-5.06171875	-5.02265625	-5.0416015625	0.020117187499999467	0.020117187499999467	0.5149999999999864	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	random	0	1	3.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.2861328125	-2.1125	-2.0248046875	-2.0572265625	0.05527343749999991	0.05527343749999991	0.6302895322939875	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	random	0	1	3.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.897218704223633	-1.6630172729492188	-1.5400562286376953	-1.6495364507039387	0.013480822245280022	0.013480822245280022	0.10963490364579354	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	random	0	1	3.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.70501708984375	-3.070828524502841	-2.99127197265625	-3.0640924627130683	0.006736061789772485	0.006736061789772485	0.08467010740688782	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	random	1	1	3.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.205078125	-5.06171875	-5.02265625	-5.041015625	0.020703124999999822	0.020703124999999822	0.5299999999999955	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	random	1	1	3.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.427734375	-2.1125	-2.0248046875	-2.085546875	0.02695312499999991	0.02695312499999991	0.3073496659242761	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	random	1	1	3.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.863344192504883	-1.6630172729492188	-1.5400562286376953	-1.6438906987508137	0.019126574198405022	0.019126574198405022	0.1555498678910663	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	random	1	1	3.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.51824951171875	-3.070828524502841	-2.99127197265625	-3.0471135919744317	0.02371493252840917	0.02371493252840917	0.2980889942809331	True
