particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	26	9687	24	1.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.399193485577904	-3.118583513773727	-3.0270171061313693	-3.0802729398480295	0.038310573925696756	0.038310573925696756	0.47447253144323226	4	0.01389928596036474	0.015343751228293795	0.01389928596036474	0.015343751228293795	0.1537583152733797	0.17513222729859212	0.024411287965332016	1.0	0.024411287965332016	1.0	0.3207142161698526	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	26	9687	24	3.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.388848543167114	-3.118583513773727	-3.0270171061313693	-3.0796730832444372	0.038910430529289185	0.038910430529289185	0.48420836822690627	4	0.03963073331872155	0.005439811694948383	0.03963073331872155	0.005439811694948383	0.4738229859276509	0.05755670732964904	-0.0007203027894323658	0.5	-0.0007203027894323658	0.5	0.010385382299255397	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	26	9687	24	5.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.38637185096741	-3.118583513773727	-3.0270171061313693	-3.0797283576494503	0.03885515612427659	0.03885515612427659	0.4855216571033632	4	0.049742579340821304	0.00891755885471693	0.049742579340821304	0.00891755885471693	0.5875774053902779	0.10006933969304008	-0.010887423216544713	0.25	-0.010887423216544713	0.25	-0.10205574828691472	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	26	9687	24	10.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-33.744841893514	-32.91182800134023	-33.205768744150795	-3.118583513773727	-3.0270171061313693	-3.0596303682258923	0.05895314554783437	0.05895314554783437	0.6943546091263646	4	0.04578627414520479	0.002873700224924726	0.04578627414520479	0.002873700224924726	0.540144569223321	0.02822069592822846	0.013166871402629579	1.0	0.013166871402629579	1.0	0.1542100399030436	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	15	1.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.2620600382487	-1.5372663652189225	-1.4641138701017329	-1.5294738105784755	0.007792554640447028	0.007792554640447028	0.12120510556513032	4	0.0005419246424168652	0.000537718705274813	0.0005419246424168652	0.000537718705274813	0.006605967026989355	0.008079331590305912	0.007250629998030163	1.0	0.007250629998030163	1.0	0.11459913853814097	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	15	3.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.21373240152995	-1.5372663652189225	-1.4641138701017329	-1.5246999951610476	0.012566370057874894	0.012566370057874894	0.18922501547722329	4	0.006013887728833859	0.0029973688332737645	0.006013887728833859	0.0029973688332737645	0.09241502743323546	0.04829909809366532	0.006552482329041036	1.0	0.006552482329041036	1.0	0.09680998804398783	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	15	5.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.156541442871095	-1.5372663652189225	-1.4641138701017329	-1.5182832425915842	0.018983122627338107	0.018983122627338107	0.2773975684723815	4	0.006632600679359232	0.0030591651622429044	0.006632600679359232	0.0030591651622429044	0.10337617564754258	0.04546616428952601	0.012350521947978876	1.0	0.012350521947978876	1.0	0.17402139282483892	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	15	10.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-19.340811411539715	-18.54647954305013	-19.12135976155599	-1.5372663652189225	-1.4641138701017329	-1.515038108526088	0.0222282566928344	0.0222282566928344	0.3178086407455745	4	0.002671838657025083	0.0017791046567238436	0.002671838657025083	0.0017791046567238436	0.0495804429839684	0.02699798637835507	0.019556418035809316	1.0	0.019556418035809316	1.0	0.2682281977616061	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	1627	18	1.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-17.967452102237278	-2.522245087217337	-2.4262334897162035	-2.503410830712516	0.01883425650482124	0.01883425650482124	0.1846797009553576	4	0.0002759904296051515	0.0011747906265460722	0.0002759904296051515	0.0011747906265460722	0.0026012054949339377	0.01191224538947493	0.01855826607521609	1.0	0.01855826607521609	1.0	0.18207849546042365	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	11	498	17	1.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.199324509676764	-2.296066475384062	-2.219098281047516	-2.274733624935467	0.021332850448595165	0.021332850448595165	0.2565278893758124	4	0.0035321286377991536	0.003573561673990628	0.0035321286377991536	0.003573561673990628	0.04438378607037741	0.04354594160508233	0.017800721810796012	1.0	0.017800721810796012	1.0	0.21214410330543498	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	1627	18	3.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-17.971722231970894	-2.522245087217337	-2.4262334897162035	-2.504793843723608	0.017451243493728744	0.017451243493728744	0.17003342450078618	4	0.011557025391734362	0.004300427488791416	0.011557025391734362	0.004300427488791416	0.11523086094129542	0.04136570177390795	0.005894218101994381	0.75	0.005894218101994381	0.75	0.05480256355949076	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	11	498	17	3.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.189467963050394	-2.296066475384062	-2.219098281047516	-2.2754431638303045	0.02062331155375765	0.02062331155375765	0.26342889408919934	4	0.01205297479005631	0.0025267099172598495	0.01205297479005631	0.0025267099172598495	0.14990683030142343	0.02817712980287756	0.00857033676370134	1.0	0.00857033676370134	1.0	0.1135220637877759	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	1627	18	5.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-17.95535659790039	-2.522245087217337	-2.4262334897162035	-2.502121525492634	0.02012356172470305	0.02012356172470305	0.20321348040427828	4	0.0101511153546009	0.0062088335917366184	0.0101511153546009	0.0062088335917366184	0.10323978453801078	0.06895258849306492	0.00997244637010215	1.0	0.00997244637010215	1.0	0.0999736958662675	0.75	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	11	498	17	5.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.158517767401303	-2.296066475384062	-2.219098281047516	-2.2707161911473985	0.0253502842366633	0.0253502842366633	0.32728651866002195	4	0.01920718989429185	0.006498589676913333	0.01920718989429185	0.006498589676913333	0.2382100127282579	0.08461418157237263	0.006143094342371452	0.75	0.006143094342371452	0.75	0.08907650593176406	1.0	True	0.75
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	1627	18	10.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-18.06638913684421	-17.48126400841607	-17.937526173061794	-2.522245087217337	-2.4262334897162035	-2.4991143575663677	0.02313072965096921	0.02313072965096921	0.23229441576166746	4	0.008371135283965618	0.0037108635282241662	0.008371135283965618	0.0037108635282241662	0.07997775847007908	0.038076810464985546	0.01475959436700359	1.0	0.01475959436700359	1.0	0.1523166572915884	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	11	498	17	10.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-21.320294548483457	-20.736856376423557	-21.12954598314622	-2.296066475384062	-2.219098281047516	-2.2683217493602084	0.02774472602385359	0.02774472602385359	0.3535982421042038	4	0.014312748109803842	0.0007001314502575326	0.014312748109803842	0.0007001314502575326	0.17455815005446426	0.01771656472824464	0.013431977914049749	1.0	0.013431977914049749	1.0	0.17904009204973956	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	8242	8	1.0	True	6.375	6.375	6.375	-15.527292251586914	-14.968944549560547	-15.486665725708008	-2.6632384285782322	-2.57592527216131	-2.6563172152548127	0.006921213323419717	0.006921213323419717	0.08767477734646206	4	0.0002998911973201984	0.0004539696281254277	0.0002998911973201984	0.0004539696281254277	0.005843333293438627	0.009219607431813515	0.006621322126099519	1.0	0.006621322126099519	1.0	0.08183144405302344	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	12	1.0	True	10.0	10.0	10.0	-21.429598172505695	-20.73708438873291	-21.26136302947998	-2.1584822839641364	-2.0752422802328803	-2.1306410002033176	0.027841283760818736	0.027841283760818736	0.3169035413595067	4	0.0003548583693493424	0.0008595915647057404	0.0003548583693493424	0.0008595915647057404	0.0018401841681498158	0.0102224674226771	0.027486425391469393	1.0	0.027486425391469393	1.0	0.3150633571913569	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	14	8242	8	3.0	True	6.375	6.375	6.375	-15.527292251586914	-14.968944549560547	-15.486810684204102	-2.6632384285782322	-2.57592527216131	-2.6561038812001545	0.007134547378077671	0.007134547378077671	0.10261382594110806	4	0.005611119125828616	0.0024668695758823583	0.005611119125828616	0.0024668695758823583	0.09758539964067339	0.04753663329589642	0.0015234282522490553	0.5	0.0015234282522490553	0.5	0.005028426300434666	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	8	6078	12	3.0	True	10.0	10.0	10.0	-21.429598172505695	-20.73708438873291	-21.236801147460938	-2.1584822839641364	-2.0752422802328803	-2.1281441025744336	0.03033818138970266	0.03033818138970266	0.3509319650950924	4	0.012916307615558545	0.004886075551285846	0.012916307615558545	0.004886075551285846	0.14701272155174988	0.05455985389813656	0.017421873774144114	1.0	0.017421873774144114	1.0	0.2039192435433425	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	14	8242	8	5.0	True	6.375	6.375	6.375	-15.527292251586914	-14.968944549560547	-15.483854293823242	-2.6632384285782322	-2.57592527216131	-2.6553953878807297	0.007843040697502385	0.007843040697502385	0.11224161624180547	4	0.005791315887913567	0.0021453115088124405	0.005791315887913567	0.0021453115088124405	0.09066177564390751	0.03933008547286758	0.0020517248095888174	0.75	0.0020517248095888174	0.75	0.021579840597897956	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	8	6078	12	5.0	True	10.0	10.0	10.0	-21.429598172505695	-20.73708438873291	-21.18289311726888	-2.1584822839641364	-2.0752422802328803	-2.1187046075958054	0.03977767636833105	0.03977767636833105	0.4600778894345096	4	0.017815562998287505	0.007121807549208713	0.017815562998287505	0.007121807549208713	0.1958416460059947	0.07953389238826414	0.021962113370043546	1.0	0.021962113370043546	1.0	0.2642362434285149	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	14	8242	8	10.0	True	6.375	6.375	6.375	-15.527292251586914	-14.968944549560547	-15.462604522705078	-2.6632384285782322	-2.57592527216131	-2.6510190443559125	0.012219384222319635	0.012219384222319635	0.19358833489443864	4	0.0065214334112225145	0.002532061581612631	0.0065214334112225145	0.002532061581612631	0.1002686983236035	0.04597905956347005	0.00569795081109712	1.0	0.00569795081109712	1.0	0.09331963657083514	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	8	6078	12	10.0	True	10.0	10.0	10.0	-21.429598172505695	-20.73708438873291	-21.145370801289875	-2.1584822839641364	-2.0752422802328803	-2.1127434911291583	0.04573879283497797	0.04573879283497797	0.5171114897587542	4	0.014546485144588107	0.00403126651381859	0.014546485144588107	0.00403126651381859	0.15308525745657142	0.044395747239441515	0.031192307690389862	1.0	0.031192307690389862	1.0	0.3640262323021828	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	9268	4	1.0	True	8.0	8.0	8.0	-16.30553436279297	-15.77714729309082	-16.16994285583496	-2.0116905212402343	-1.9466029061211478	-1.9941189024183485	0.017571618821885793	0.017571618821885793	0.29164024887065776	4	-0.0004060851203071536	0.0005405734872042683	-0.0004060851203071536	0.0005405734872042683	-0.005770185768651567	0.008123210495151951	0.017977703942192946	1.0	0.017977703942192946	1.0	0.29741043463930933	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	31	2164	3	1.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-31.423258463541668	-30.62689208984375	-31.39764404296875	-2.694764539930555	-2.624120415581597	-2.6930114746093747	0.0017530653211806542	0.0017530653211806542	0.046671823337932766	4	0.0014992607964408784	0.0012473140485876762	0.0014992607964408784	0.0012473140485876762	0.022063712946664024	0.019377414322855793	0.00025380452473977577	0.5	0.00025380452473977577	0.5	0.024608110391268742	1.0	True	0.5
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	9268	4	3.0	True	8.0	8.0	8.0	-16.30553436279297	-15.77714729309082	-16.107624053955078	-2.0116905212402343	-1.9466029061211478	-1.9864246368408205	0.025265884399414018	0.025265884399414018	0.4257055687348475	4	0.0075577312045626704	0.006028368897305806	0.0075577312045626704	0.006028368897305806	0.1441795634435521	0.11492285800351149	0.017708153194851348	1.0	0.017708153194851348	1.0	0.2815260052912954	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	31	2164	3	3.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-31.423258463541668	-30.62689208984375	-31.393544514973957	-2.694764539930555	-2.624120415581597	-2.692748006184896	0.002016533745659762	0.002016533745659762	0.06616849699825773	4	0.003814866807725692	0.0038808769514392695	0.003814866807725692	0.0038808769514392695	0.0682479431168785	0.04835886010119501	-0.0017983330620659301	0.5	-0.0017983330620659301	0.5	-0.0020794461186207647	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	9268	4	5.0	True	8.0	8.0	8.0	-16.30553436279297	-15.77714729309082	-16.069835662841797	-2.0116905212402343	-1.9466029061211478	-1.9819559309217665	0.029734590318467813	0.029734590318467813	0.480812921681286	4	0.013113959630330366	0.008838344927604696	0.013113959630330366	0.008838344927604696	0.25031738957801714	0.16189043934361996	0.016620630688137447	1.0	0.016620630688137447	1.0	0.23049553210326884	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	31	2164	3	5.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-31.423258463541668	-30.62689208984375	-31.36956787109375	-2.694764539930555	-2.624120415581597	-2.6905944824218753	0.004170057508680565	0.004170057508680565	0.10763437603356152	4	0.005775790744357634	0.0029208241847390737	0.005775790744357634	0.0029208241847390737	0.10075156742941552	0.04345763188848661	-0.0016057332356770688	0.25	-0.0016057332356770688	0.25	0.006882808604146001	0.5	False	0.25
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	4	10.0	True	8.0	8.0	8.0	-16.30553436279297	-15.77714729309082	-16.036718368530273	-2.0116905212402343	-1.9466029061211478	-1.9780554665459529	0.03363505469428163	0.03363505469428163	0.548734894936957	4	0.006181356641981328	0.0031075007383663438	0.006181356641981328	0.0031075007383663438	0.11586921922894723	0.0649389685240115	0.0274536980523003	1.0	0.0274536980523003	1.0	0.4328656757080098	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	31	2164	3	10.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-31.423258463541668	-30.62689208984375	-31.273417154947918	-2.694764539930555	-2.624120415581597	-2.6824822319878474	0.012282307942708274	0.012282307942708274	0.20997031534949184	4	0.007592773437500015	0.0012185933283192637	0.007592773437500015	0.0012185933283192637	0.12973633497474432	0.018147251581027424	0.0046895345052082585	1.0	0.0046895345052082585	1.0	0.08023398037474752	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	37	1907	12	1.0	True	12.0	12.0	12.0	-24.842720985412598	-24.17773739496867	-24.702762444814045	-2.1386782650428375	-2.082512767691361	-2.1282892826173803	0.010388982425457086	0.010388982425457086	0.18453153018005664	4	0.00014331456978187532	0.0003127774315710512	0.00014331456978187532	0.0003127774315710512	0.0016571199249954338	0.005627911034481033	0.010245667855675211	1.0	0.010245667855675211	1.0	0.1828744102550612	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	37	1907	12	3.0	True	12.0	12.0	12.0	-24.842720985412598	-24.17773739496867	-24.687125603357952	-2.1386782650428375	-2.082512767691361	-2.1269852065469057	0.01169305849593183	0.01169305849593183	0.2007967160833993	4	0.005384303151781095	0.0031728827861660027	0.005384303151781095	0.0031728827861660027	0.08948180401788557	0.05237873675453657	0.006308755344150735	1.0	0.006308755344150735	1.0	0.11131491206551374	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	37	1907	12	5.0	True	12.0	12.0	12.0	-24.842720985412598	-24.17773739496867	-24.62743337949117	-2.1386782650428375	-2.082512767691361	-2.1222324426245205	0.016445822418316953	0.016445822418316953	0.26836969391905285	4	0.006150192329392924	0.004839092069813462	0.006150192329392924	0.004839092069813462	0.10296262415449155	0.07406022191309328	0.010295630088924028	1.0	0.010295630088924028	1.0	0.16540706976456132	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	37	1907	12	10.0	True	12.0	12.0	12.0	-24.842720985412598	-24.17773739496867	-24.589678446451824	-2.1386782650428375	-2.082512767691361	-2.119107349627332	0.019570915415505524	0.019570915415505524	0.3307971532257713	4	0.0033650062204370196	0.0020682132194863264	0.0033650062204370196	0.0020682132194863264	0.05396130522109683	0.03314519650172732	0.016205909195068504	1.0	0.016205909195068504	1.0	0.2768358480046745	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	24	5388	17	1.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-26.578570758595188	-25.779493780697095	-26.451322443345013	-1.6290204464054145	-1.574347247425564	-1.6206503063097693	0.008370140095645354	0.008370140095645354	0.15503764704681805	4	0.0002253367616944763	0.0003037331218629722	0.0002253367616944763	0.0003037331218629722	0.003921904010131139	0.005812778103183371	0.008144803333950878	1.0	0.008144803333950878	1.0	0.1511157430366869	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	24	5388	17	3.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-26.578570758595188	-25.779493780697095	-26.412734873154584	-1.6290204464054145	-1.574347247425564	-1.617509197446201	0.011511248959213587	0.011511248959213587	0.20883293242257256	4	0.004476712307768251	0.0010912186367287191	0.004476712307768251	0.0010912186367287191	0.08235262482817597	0.0189518508529416	0.007034536651445336	1.0	0.007034536651445336	1.0	0.1264803075943966	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	24	5388	17	5.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-26.578570758595188	-25.779493780697095	-26.4068982741412	-1.6290204464054145	-1.574347247425564	-1.6174894747050779	0.011530971700336685	0.011530971700336685	0.21127752641939554	4	0.004519495697213159	0.0026424189137651886	0.004519495697213159	0.0026424189137651886	0.08322041798144726	0.04868240950467218	0.007011476003123527	1.0	0.007011476003123527	1.0	0.12805710843794826	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	24	5388	17	10.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-26.578570758595188	-25.779493780697095	-26.35557960061466	-1.6290204464054145	-1.574347247425564	-1.6138899813264462	0.015130465078968307	0.015130465078968307	0.2763559517355493	4	0.003383269936841027	0.0023019384056313387	0.003383269936841027	0.0023019384056313387	0.06115652356474673	0.04218378393157912	0.01174719514212728	1.0	0.01174719514212728	1.0	0.21519942817080254	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	13	12718	17	1.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-19.21944741641774	-18.766432818244486	-19.121273713953354	-2.1968685527324605	-2.145059535382164	-2.1882428442507234	0.008625708481737278	0.008625708481737278	0.16786625094497645	4	-0.0003406242415987134	0.00019238955476297815	-0.0003406242415987134	0.00019238955476297815	-0.007721476320793449	0.004016539954441649	0.00896633272333599	1.0	0.00896633272333599	1.0	0.1755877272657699	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	13	12718	17	3.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-19.21944741641774	-18.766432818244486	-19.03196132884306	-2.1968685527324605	-2.145059535382164	-2.1769775463903613	0.019891006342099223	0.019891006342099223	0.37024739107260635	4	0.00745448529524545	0.004120286354445257	0.00745448529524545	0.004120286354445257	0.14713809861407753	0.07724570776678137	0.012436521046853773	1.0	0.012436521046853773	1.0	0.2231092924585288	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	13	12718	17	5.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-19.21944741641774	-18.766432818244486	-18.98613155589384	-2.1968685527324605	-2.145059535382164	-2.1712010548439244	0.025667497888535812	0.025667497888535812	0.4855994332891471	4	0.012646963392209354	0.006175377808200884	0.012646963392209354	0.006175377808200884	0.24021777590623758	0.11712186748198797	0.013020534496326458	1.0	0.013020534496326458	1.0	0.24538165738290954	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	13	12718	17	10.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-19.21944741641774	-18.766432818244486	-18.972390118767233	-2.1968685527324605	-2.145059535382164	-2.1699143138028996	0.026954238929560986	0.026954238929560986	0.5100778514731205	4	0.010367127584696366	0.0025578344804740682	0.010367127584696366	0.0025578344804740682	0.20265526300402967	0.05294530251915535	0.016587111344864618	1.0	0.016587111344864618	1.0	0.30742258846909076	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	7873	5	1.0	True	8.8	8.8	8.8	-28.298312377929687	-27.795394897460938	-28.210525512695312	-3.2839352525051986	-3.2251202854626926	-3.2741036663125285	0.009831586192670194	0.009831586192670194	0.17200216565360701	4	0.0010264907855545458	0.0001662537130349042	0.0010264907855545458	0.0001662537130349042	0.014731093458083518	0.0022903088241609934	0.008805095407115647	1.0	0.008805095407115647	1.0	0.1572710721955235	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	22	7873	5	3.0	True	8.8	8.8	8.8	-28.298312377929687	-27.795394897460938	-28.158767700195312	-3.2839352525051986	-3.2251202854626926	-3.268275159153455	0.015660093351743853	0.015660093351743853	0.26366413301600283	4	0.0010470622042888288	0.001647418551720922	0.0010470622042888288	0.001647418551720922	0.017471248201152513	0.029222741740687504	0.014613031147455024	1.0	0.014613031147455024	1.0	0.24619288481485033	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	22	7873	5	5.0	True	8.8	8.8	8.8	-28.298312377929687	-27.795394897460938	-28.169961547851564	-3.2839352525051986	-3.2251202854626926	-3.269744876773075	0.014190375732123783	0.014190375732123783	0.23724264729160072	4	0.004340848817930132	0.0042393936175126505	0.004340848817930132	0.0042393936175126505	0.07852986360429574	0.0735388533783799	0.009849526914193652	1.0	0.009849526914193652	1.0	0.15871278368730496	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	22	7873	5	10.0	True	8.8	8.8	8.8	-28.298312377929687	-27.795394897460938	-28.154440307617186	-3.2839352525051986	-3.2251202854626926	-3.2683497502253607	0.01558550227983826	0.01558550227983826	0.2614327499718739	4	0.0023521712120345263	0.0019459068679421852	0.0023521712120345263	0.0019459068679421852	0.04015062924973777	0.0356308872712762	0.013233331067803732	1.0	0.013233331067803732	1.0	0.2212821207221361	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	8890	6	1.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-53.488826751708984	-52.440179189046226	-53.41601149241129	-2.4667545957645705	-2.4160353391292	-2.4623540121393415	0.004400583625229067	0.004400583625229067	0.08358570724585472	4	0.0004934227859511031	0.0002999689249075015	0.0004934227859511031	0.0002999689249075015	0.009145055461594852	0.00561948399940217	0.003907160839277964	1.0	0.003907160839277964	1.0	0.07444065178425988	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	15	8890	6	3.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-53.488826751708984	-52.440179189046226	-53.39115619659424	-2.4667545957645705	-2.4160353391292	-2.460829351744511	0.0059252440200593766	0.0059252440200593766	0.11232231155046037	4	0.001736131620323785	0.0014378229846177559	0.001736131620323785	0.0014378229846177559	0.0335966661041356	0.025282061759017385	0.004189112399735592	1.0	0.004189112399735592	1.0	0.07872564544632477	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	15	8890	6	5.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-53.488826751708984	-52.440179189046226	-53.34956645965576	-2.4667545957645705	-2.4160353391292	-2.458477660937326	0.008276934827244157	0.008276934827244157	0.15520696152484845	4	0.0014941885384972173	0.0010735366563086937	0.0014941885384972173	0.0010735366563086937	0.027958510701446497	0.017550327794815284	0.006782746288746939	1.0	0.006782746288746939	1.0	0.12724845082340194	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	15	8890	6	10.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-53.488826751708984	-52.440179189046226	-53.34643300374349	-2.4667545957645705	-2.4160353391292	-2.457892761395607	0.008861834368963262	0.008861834368963262	0.1639564953889712	4	0.00020090097527103445	0.0012242024920019307	0.00020090097527103445	0.0012242024920019307	0.0036247825781684957	0.02334587081321624	0.008660933393692227	1.0	0.008660933393692227	1.0	0.1603317128108027	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	20	788	3	1.0	True	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.195556640625	-1.8177548363095237	-1.7680605933779763	-1.8064488002232142	0.011306036086309534	0.011306036086309534	0.22844904709150196	4	-0.0006365094866071508	0.00019537361786144675	-0.0006365094866071508	0.00019537361786144675	-0.012097527950377194	0.00458788088298142	0.011942545572916685	1.0	0.011942545572916685	1.0	0.24054657504187915	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	788	3	3.0	True	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.195068359375	-1.8177548363095237	-1.7680605933779763	-1.8071986607142858	0.010556175595238063	0.010556175595238063	0.20921895220204503	4	0.0057358514694940506	0.0022016305547204887	0.0057358514694940506	0.0022016305547204887	0.11432066535009563	0.04432055098901415	0.004820324125744012	1.0	0.004820324125744012	1.0	0.0948982868519494	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	788	3	5.0	True	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.175211588541666	-1.8177548363095237	-1.7680605933779763	-1.8032459077380951	0.014508928571428529	0.014508928571428529	0.28881563187386544	4	0.0057896205357142825	0.0035806662562436436	0.0057896205357142825	0.0035806662562436436	0.11849537326932441	0.07011517336906631	0.008719308035714246	1.0	0.008719308035714246	1.0	0.17032025860454103	1.0	True	1.0
