particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.235411518119612	2.6966963155891155	-22.142263769673455	-18.328559266565772	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6572111158386804	0.016635179894323785	-0.6689739643482149	-0.645448267329146	-0.04683121575819351	0.019977296976350544	-0.06095729791994849	-0.03270513359643853	0.04683121575819351	0.019977296976350544	0.03270513359643853	0.06095729791994849	0.08186397993088418	0.03379946830602676	0.057964146691192875	0.1057638131705755	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.7361111111111112	0.05892556509887899	0.6944444444444444	0.7777777777777778	0.7777777777777778	-0.04287004414329595	0.04287004414329595	0.07529362562625676
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.142896889718408	2.558317440729777	-20.951900500486246	-17.33389327895057	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6143410716953845	0.00047386933874766536	-0.6146761479182093	-0.6140059954725596	-0.0039611716148975715	0.003815986420774403	-0.0066594814899429335	-0.0012628617398522087	0.0039611716148975715	0.003815986420774403	0.0012628617398522087	0.0066594814899429335	0.0065703543046274175	0.002919160988878752	0.004506195774016024	0.00863451283523881	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.30901243289311	13.77739069947359	-62.05109882354736	-42.56692604223887	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.920766675187064	0.033251875327545796	-3.9442793017183413	-3.8972540486557867	-0.004345833598976014	0.005710250967575957	-0.008383590780426017	-0.0003080764175260104	0.004345833598976014	0.005710250967575957	0.0003080764175260104	0.008383590780426017	3415.067391073454	7645.492435511059	-1991.1121555868683	8821.246937733777	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.5138888888888888	0.09820927516479831	0.4444444444444444	0.5833333333333334	0.5555555555555556	-0.006904578421201093	0.006904578421201093	5905.8945055342065
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.22645561728213	13.862729561069225	-62.02888569566939	-42.42402553889487	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.913862096765863	0.028069180718673245	-3.933710004794387	-3.894014188737338	0.0025587448222250796	0.0005275563587034966	0.0021857061435277547	0.002931783500922405	-0.0025587448222250796	0.0005275563587034966	-0.002931783500922405	-0.0021857061435277547	-2490.8271144607525	1470.1643489680046	-3530.3902950747342	-1451.2639338467704	0.2222222222222222	0.0	0.2222222222222222	0.2222222222222222												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.252797265847526	13.855674536876712	-62.05023868878683	-42.455355842908226	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9173746665735294	0.02698688360318158	-3.9364572749724314	-3.898292058174628	-0.0009538249854420657	0.0005547407567888127	-0.0013460859363679924	-0.0005615640345161389	0.0009538249854420657	0.0005547407567888127	0.0005615640345161389	0.0013460859363679924	-2420.9006550383424	2009.90011908355	-3842.1146587499697	-999.6866513267147	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.48611111111111116	0.1374929852307176	0.3888888888888889	0.5833333333333334	0.6111111111111112	-0.004518033578909397	0.004518033578909397	3075.996087266596
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.18244287868341	13.802843104020097	-61.942526837189995	-42.422358920176826	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.912856632994621	0.030342398224015035	-3.9343119485362843	-3.891401317452957	0.003564208593467332	0.0028007738640453486	0.001583762401630816	0.0055446547853038475	-0.003564208593467332	0.0028007738640453486	-0.0055446547853038475	-0.001583762401630816	-5496.896742304938	4822.893259517842	-8907.197271048895	-2086.5962135609807	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.12582715352376	13.75108360132762	-61.849311616685654	-42.40234269036187	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9090947331501127	0.02709446538805008	-3.928253413358627	-3.8899360529415983	0.007326108437975258	0.000447158971919968	0.007009919296662244	0.007642297579288273	-0.007326108437975258	0.000447158971919968	-0.007642297579288273	-0.007009919296662244	-6518.886892148757	156.68196957775723	-6629.677775326853	-6408.0960089706605	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.4722222222222222	0.0	0.4722222222222222	0.4722222222222222	0.5	-0.0005896623963519729	0.0005896623963519729	2858.6383965074237
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.09705711073346	13.715863770005832	-61.795637392335465	-42.39847682913145	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.90850507075376	0.03452875876925806	-3.932920590225457	-3.8840895512820635	0.007915770834327231	0.006987134409287921	0.0029751207124578804	0.012856420956196582	-0.007915770834327231	0.006987134409287921	-0.012856420956196582	-0.0029751207124578804	-9377.525288656183	8281.370600542308	-15233.33859781856	-3521.711979493805	0.2777777777777778	0.23570226039551584	0.1111111111111111	0.4444444444444444												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.56979915830824	13.794381227390256	-61.3238996664683	-41.81569865014818	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.863598902295638	0.0006012229895631303	-3.864024031148563	-3.8631737734427123	0.05282193929245079	0.02814284734953328	0.032921941089697954	0.07272193749520363	-0.05282193929245079	0.02814284734953328	-0.07272193749520363	-0.032921941089697954	-59596.74169907652	24679.988293776136	-77048.12878121024	-42145.35461694281	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3888888888888889	0.23570226039551587	0.2222222222222222	0.5555555555555556	0.3611111111111111	0.15713484026367722	0.25	0.4722222222222222	0.3888888888888889	0.04046474082595322	-0.04046474082595322	-46691.690073284
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.03915370835198	13.68179706241036	-61.713645190000534	-42.36466222670343	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9040636431215905	0.034985324052024376	-3.928802003000786	-3.8793252832423955	0.01235719846649757	0.007443699692054017	0.007093707937129958	0.01762068899586518	-0.01235719846649757	0.007443699692054017	-0.01762068899586518	-0.007093707937129958	-12905.05162579253	9722.484723945843	-19779.886504077254	-6030.216747507806	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.171754942522405	1.200961992089187	-36.020963311075974	-34.322546573968836	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1685527261743827	0.2507764019809257	-1.3458784205766587	-0.9912270317721065	0.0083573334810561	0.007563608560843264	0.0030090545774432037	0.013705612384668994	0.0083573334810561	0.007563608560843264	0.0030090545774432037	0.013705612384668994	0.004995217329827661	0.009177608035982651	-0.0014943315474878235	0.011484766207143147	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.4722222222222222	0.039283710065919325	0.4444444444444444	0.5	0.3888888888888889	-0.0002183399296787756	-0.0002183399296787756	-0.008163707805211232
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.15026397648941	0.8367547894642249	-35.74193896230989	-34.55858899066894	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1683343862447038	0.24680546058086447	-1.3428522010553021	-0.9938165714341053	0.008575673410734876	0.011534549960904342	0.0004195149154443885	0.01673183190602536	0.008575673410734876	0.011534549960904342	0.0004195149154443885	0.01673183190602536	0.01315892513503889	0.017005062821212072	0.0011345298996565919	0.02518332037042119	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-32.960925093150315	1.2857786378200846	-33.8701078870577	-32.05174229924293	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.0840476890907447	0.21343484945350027	-1.2349689184808446	-0.9331264597006447	0.09286237056469403	0.04490516108826852	0.06110962664890507	0.12461511448048299	0.09286237056469403	0.04490516108826852	0.06110962664890507	0.12461511448048299	0.11628567533752988	0.0046087190186520615	0.1130268188668576	0.11954453180820217	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.4166666666666667	0.15713484026367722	0.3055555555555556	0.5277777777777778	0.3888888888888889	0.056230590053393606	0.056230590053393606	0.031900758377635216
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.41530607771651	1.085635552966986	-35.182966339116675	-33.64764581631635	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1402782791441384	0.25973086053665684	-1.3239357319130258	-0.9566208263752508	0.03663178051130039	0.0013908499948880192	0.03564830104830179	0.03761525997429898	0.03663178051130039	0.0013908499948880192	0.03564830104830179	0.03761525997429898	0.08438491695989465	0.037862146524083574	0.05761233640243649	0.11115749751735282	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-30.54181394623145	0.5768669556823196	-30.949720482436856	-30.13390741002604	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.007351582147938	0.19539952722201478	-1.14551991288727	-0.8691832514086059	0.16955847750750072	0.06294048331975405	0.12505283494094385	0.2140641200740576	0.16955847750750072	0.06294048331975405	0.12505283494094385	0.2140641200740576	0.2789602540271207	0.03064321739725597	0.25729222720814743	0.300628280846094	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778	0.6666666666666667	0.07856742013183857	0.6111111111111112	0.7222222222222222	0.7222222222222222	0.1293133624327764	0.1293133624327764	0.18865164791500508
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.27439994080104	1.6462312880559278	-35.43846124798685	-33.11033863361523	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1366649445807144	0.2740653788697669	-1.330458432467987	-0.9428714566934419	0.040245115074724336	0.015725368327998177	0.02912560049334066	0.051364629656108	0.040245115074724336	0.015725368327998177	0.02912560049334066	0.051364629656108	0.09030860611211562	0.06311485988352288	0.0456796606948378	0.13493755152939343	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-27.55718891950326	0.9504231056850986	-28.229239542529573	-26.88513829647695	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.9021985976278644	0.17082996729728625	-1.0229936259336516	-0.7814035693220771	0.27471146202757435	0.08751004324448278	0.21283251702747258	0.3365904070276762	0.27471146202757435	0.08751004324448278	0.21283251702747258	0.3365904070276762	0.4303535253953694	0.03534174270230415	0.40536313947162	0.4553439113191189	0.6666666666666667	0.15713484026367722	0.5555555555555556	0.7777777777777778	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.6111111111111112	0.22994356270355298	0.22994356270355298	0.3302859758061042
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.17373417807323	1.0385199236640024	-34.90807865849338	-33.43938969765308	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1321421603314175	0.2574292024435991	-1.3141720950547309	-0.9501122256081038	0.04476789932402134	0.0009108080981696615	0.04412386074144595	0.04541193790659673	0.04476789932402134	0.0009108080981696615	0.04412386074144595	0.04541193790659673	0.10006754958926525	0.039811604054810205	0.07191649439219511	0.1282186047863354	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.89057791895337	16.093705142274757	-62.270545959472656	-39.510609878434074	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7392839831006763	0.2026404776465185	-3.8825724389874106	-3.595995527213942	-0.0034160633741114766	0.004471028630323352	-0.00657755803749232	-0.0002545687107306331	-0.0034160633741114766	0.004471028630323352	-0.00657755803749232	-0.0002545687107306331	-1845.9638195545926	668.3511586469596	-2318.559456047744	-1373.3681830614416	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3194444444444444	0.058925565098878946	0.2777777777777778	0.3611111111111111	0.3333333333333333	-0.011887689624906519	-0.011887689624906519	-9942.491580248605
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.70666529734929	15.958274781663315	-61.990869611501694	-39.42246098319689	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.72739629347577	0.19778603988369237	-3.867252143501562	-3.5875404434499782	0.008471626250795042	0.009325466393149458	0.0018775257264718058	0.01506572677511828	0.008471626250795042	0.009325466393149458	0.0018775257264718058	0.01506572677511828	8096.527760694013	7273.593153496979	2953.3207182642545	13239.73480312377	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778												
