particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	1700	1	1.0	True	2.0	2.0	2.0	-9.4150390625	-10.75	-9.400390625	-4.70751953125	-5.375	-4.7001953125	0.00732421875	0.00732421875	7324.21875	4	-0.000244140625	0.008666132494774829	-0.000244140625	0.008666132494774829	-244.140625	8666.132494774829	0.007568359375	0.75	0.007568359375	0.75	7568.359375	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	1700	1	3.0	False	2.0	2.0	2.0	-9.4150390625	-10.75	-9.44921875	-4.70751953125	-5.375	-4.724609375	-0.01708984375	-0.01708984375	-17089.84375	4	-0.0137939453125	0.013176810320814096	-0.0137939453125	0.013176810320814096	-13793.9453125	13176.810320814096	-0.0032958984375	0.25	-0.0032958984375	0.25	-3295.8984375	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	1700	1	5.0	False	2.0	2.0	2.0	-9.4150390625	-10.75	-9.4384765625	-4.70751953125	-5.375	-4.71923828125	-0.01171875	-0.01171875	-11718.75	4	-0.041748046875	0.012252519413340419	-0.041748046875	0.012252519413340419	-41748.046875	12252.519413340418	0.030029296875	1.0	0.030029296875	1.0	30029.296875	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	1700	1	10.0	False	2.0	2.0	2.0	-9.4150390625	-10.75	-9.50390625	-4.70751953125	-5.375	-4.751953125	-0.04443359375	-0.04443359375	-44433.59375	4	-0.030029296875	0.005266500549271952	-0.030029296875	0.005266500549271952	-30029.296875	5266.500549271952	-0.014404296875	0.0	-0.014404296875	0.0	-14404.296875	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	729	50	1.0	True	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.24159256219864	-0.6368646371583223	-1.4898539390312453	-0.645461014255568	-0.008596377097245655	0.008596377097245655	0.004768817401800257	4	-0.0024502550716292617	0.0031422990677154147	0.0024502550716292617	0.0031422990677154147	0.0019339966003031777	0.0028147613581962654	-0.006146122025616393	0.0	0.006146122025616393	1.0	0.0028348208014970793	0.75	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	729	50	3.0	True	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.24802502632141	-0.6368646371583223	-1.4898539390312453	-0.6457664413632759	-0.008901804204953553	0.008901804204953553	0.0018555241452178864	4	-0.014020407490509297	0.002536040925957755	0.014020407490509297	0.002536040925957755	0.010898839621370135	0.0039684957767575	0.005118603285555743	1.0	-0.005118603285555743	0.0	-0.009043315476152248	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	729	50	5.0	True	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.32621364593506	-0.6368646371583223	-1.4898539390312453	-0.6485123960783877	-0.011647758920065447	0.011647758920065447	-1.0535695153190971e-05	4	-0.013639154051695645	0.002742720278604017	0.013639154051695645	0.002742720278604017	0.011095544314591052	0.0051678391227949145	0.001991395131630198	0.75	-0.001991395131630198	0.25	-0.011106080009744243	0.0	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	729	50	10.0	True	33.52	33.52	33.52	-20.963550379276274	-48.481280570030215	-21.70976298570633	-0.6368646371583223	-1.4898539390312453	-0.6612798991992317	-0.024415262040909335	0.024415262040909335	0.012185147745083422	4	-0.012621671696069205	0.0032609981281225033	0.012621671696069205	0.0032609981281225033	0.015749792415555595	0.0038371013355752593	-0.01179359034484013	0.0	0.01179359034484013	1.0	-0.003564644670472173	0.25	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	6	244	46	1.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-24.95240017382995	-0.4676119274671296	-0.9580001271176961	-0.47266209491373207	-0.005050167446602497	0.005050167446602497	0.01117224144629853	4	-0.00021336400870020515	0.0005147067329982808	0.00021336400870020515	0.0005147067329982808	0.00016718027630562634	0.0005297495738992943	-0.0048368034379022914	0.0	0.0048368034379022914	1.0	0.011005061169992903	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	6	244	46	3.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-27.475831521594007	-0.4676119274671296	-0.9580001271176961	-0.519862462292056	-0.05225053482492638	0.05225053482492638	0.1079833121151543	4	-0.11176853931475046	0.09888593605169069	0.11176853931475046	0.09888593605169069	0.23159911005575157	0.20700010809547395	0.05951800448982408	0.75	-0.05951800448982408	0.25	-0.12361579794059727	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	6	244	46	5.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-34.305243253707886	-0.4676119274671296	-0.9580001271176961	-0.6505645055834652	-0.18295257811633556	0.18295257811633556	0.37645232451196664	4	-0.07412309048401845	0.04277886161493041	0.07412309048401845	0.04277886161493041	0.1529653797170371	0.08774960548253738	-0.1088294876323171	0.0	0.1088294876323171	1.0	0.22348694479492953	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	6	244	46	10.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-24.698918135269828	-50.514615584974706	-42.70088465058285	-0.4676119274671296	-0.9580001271176961	-0.8106177726076276	-0.3430058451404981	0.3430058451404981	0.7104742484855027	4	-0.01774482836866881	0.014167189302403812	0.01774482836866881	0.014167189302403812	0.035969877590302166	0.029247228766414217	-0.3252610167718293	0.0	0.3252610167718293	1.0	0.6745043708952005	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	30	1.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.731681005160013	-0.3727013938154359	-0.7033496419230195	-0.3825385055280909	-0.009837111712654957	0.009837111712654957	0.029681145905559172	4	-0.0003988785801156557	0.0006047922608381687	0.0003988785801156557	0.0006047922608381687	0.0014707565640560338	0.0024237216797773227	-0.009438233132539301	0.0	0.009438233132539301	1.0	0.028210389341503137	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	30	3.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-23.132099775473275	-0.3727013938154359	-0.7033496419230195	-0.40717796070168266	-0.034476566886246784	0.034476566886246784	0.10238284554836977	4	-0.05549701802860581	0.03486083835567948	0.05549701802860581	0.03486083835567948	0.16135421359204705	0.1044618574366008	0.021020451142359023	0.75	-0.021020451142359023	0.25	-0.05897136804367728	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	30	5.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-25.891945322354633	-0.3727013938154359	-0.7033496419230195	-0.45653304334409966	-0.08383164952866377	0.08383164952866377	0.25172378776450505	4	-0.04462909474298245	0.019147703814515277	0.04462909474298245	0.019147703814515277	0.12938001482631242	0.05593812970856986	-0.039202554785681326	0.0	0.039202554785681326	1.0	0.12234377293819262	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	30	10.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-28.327275462945302	-0.3727013938154359	-0.7033496419230195	-0.5008423890726335	-0.12814099525719755	0.12814099525719755	0.3858641754117176	4	-0.016666271869658404	0.014721923520940755	0.016666271869658404	0.014721923520940755	0.0468823256230761	0.04030772443645642	-0.11147472338753914	0.0	0.11147472338753914	1.0	0.3389818497886415	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	9	1.0	False	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.587083088027107	-0.8204594401231865	-1.1941438364560009	-0.8197895666403383	0.0006698734828480885	-0.0006698734828480885	-0.0017849892239227534	4	0.0007575332669326365	0.0009399680071108101	-0.0007575332669326365	0.0009399680071108101	-0.002725483999103929	0.0029215431075220793	-8.765978408454796e-05	0.5	8.765978408454796e-05	0.5	0.0009404947751811754	0.5	True	0.5
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	9	3.0	False	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.58083885245853	-0.8204594401231865	-1.1941438364560009	-0.8193397267032855	0.0011197134199009942	-0.0011197134199009942	-0.0030103320597702297	4	0.006341844875806914	0.0021015668270075692	-0.006341844875806914	0.0021015668270075692	-0.01798955212564006	0.005950581675524963	-0.00522213145590592	0.0	0.00522213145590592	1.0	0.01497922006586983	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	9	5.0	False	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.552799397044712	-0.8204594401231865	-1.1941438364560009	-0.8180632342591719	0.0023962058640145233	-0.0023962058640145233	-0.0061217814474196644	4	0.006942737461151023	0.002214376004048041	-0.006942737461151023	0.002214376004048041	-0.019940652305636894	0.0061913763294026815	-0.0045465315971364995	0.0	0.0045465315971364995	1.0	0.01381887085821723	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	9	10.0	False	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.43466435538398	-0.8204594401231865	-1.1941438364560009	-0.8124728667416474	0.007986573381539075	-0.007986573381539075	-0.021840156019092116	4	0.0038002774255855715	0.002023834078264016	-0.0038002774255855715	0.002023834078264016	-0.01120508757924423	0.005757404046769935	0.0041862959559535035	1.0	-0.0041862959559535035	0.0	-0.010635068439847887	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	5	1.0	True	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.28771710395813	-0.7407778531858433	-1.02229465290939	-0.7413453190207944	-0.0005674658349509754	0.0005674658349509754	0.0024550895832759117	4	-0.0002572814356524456	0.0004970361014322818	0.0002572814356524456	0.0004970361014322818	0.001110483880968558	0.001999301877771985	-0.0003101843992985298	0.25	0.0003101843992985298	0.75	0.0013446057023073536	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	1570	5	3.0	True	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.285199546813963	-0.7407778531858433	-1.02229465290939	-0.7411677711391578	-0.000389917953314467	0.000389917953314467	0.0012725908899133402	4	-0.0012073601047159544	0.0006399325265954165	0.0012073601047159544	0.0006399325265954165	0.0042587801535551514	0.0025493388856628434	0.0008174421514014874	1.0	-0.0008174421514014874	0.0	-0.0029861892636418113	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	24	1570	5	5.0	False	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.261811447143554	-0.7407778531858433	-1.02229465290939	-0.7406057203762374	0.00017213280960599598	-0.00017213280960599598	-0.00048271895314770316	4	-0.0014231764012267389	0.0005768382641068747	0.0014231764012267389	0.0005768382641068747	0.00515595751971025	0.0023938854477384666	0.0015953092108327348	1.0	-0.0015953092108327348	0.0	-0.005638676472857953	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	24	1570	5	10.0	True	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.339783358573914	-0.7407778531858433	-1.02229465290939	-0.7426945041037499	-0.0019166509179065817	0.0019166509179065817	0.0062863462126239306	4	-0.0012346041996100787	0.00014627565020188053	0.0012346041996100787	0.00014627565020188053	0.004613533920345628	0.000700359393319065	-0.000682046718296503	0.0	0.000682046718296503	1.0	0.0016728122922783023	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	3	71	10	1.0	True	19.5	19.5	19.5	-12.761705613136291	-18.635720336437224	-12.812353670597076	-0.6770710832009814	-1.0070209239264893	-0.6837430733910448	-0.006671990190063292	0.006671990190063292	0.01665531799908211	4	-0.001389070569926461	0.0008120990288940111	0.001389070569926461	0.0008120990288940111	0.004802608480807134	0.0025943853010205286	-0.005282919620136831	0.0	0.005282919620136831	1.0	0.011852709518274978	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	3	71	10	3.0	True	19.5	19.5	19.5	-12.761705613136291	-18.635720336437224	-12.818853414058685	-0.6770710832009814	-1.0070209239264893	-0.6842816429563544	-0.007210559755372969	0.007210559755372969	0.017708962905542153	4	-0.0025792210107811768	0.0024600589814080527	0.0025792210107811768	0.0024600589814080527	0.007093758154671237	0.0064870998432765585	-0.004631338744591792	0.0	0.004631338744591792	1.0	0.010615204750870917	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	3	71	10	5.0	True	19.5	19.5	19.5	-12.761705613136291	-18.635720336437224	-16.70651606321335	-0.6770710832009814	-1.0070209239264893	-0.9063515117583616	-0.22928042855738018	0.22928042855738018	0.6927502740076303	4	-0.26141909785575307	0.17293824325159374	0.26141909785575307	0.17293824325159374	0.7996950567581487	0.5299931774777425	0.03213866929837289	0.75	-0.03213866929837289	0.25	-0.10694478275051833	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	3	71	10	10.0	True	19.5	19.5	19.5	-12.761705613136291	-18.635720336437224	-19.225850379467012	-0.6770710832009814	-1.0070209239264893	-1.0369849920465566	-0.35991390884557506	0.35991390884557506	1.1043035373431933	4	-0.09748780663247014	0.19002919923032877	0.09748780663247014	0.19002919923032877	0.2983113800439166	0.5825474803304569	-0.2624261022131049	0.25	0.2624261022131049	0.75	0.8059921572992768	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	29	1700	15	1.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-14.915653491020203	-23.128633864720662	-14.923629546165467	-0.5507022526443391	-0.8638297196349882	-0.5509758933414355	-0.00027364069709625574	0.00027364069709625574	0.0008975526775483399	4	0.00011882166020579603	0.00014271459845414876	-0.00011882166020579603	0.00014271459845414876	-0.00045504477162913617	0.0004532161810290413	-0.00039246235730205177	0.0	0.00039246235730205177	1.0	0.0013525974491774761	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	29	1700	15	3.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-14.915653491020203	-23.128633864720662	-14.905373271306356	-0.5507022526443391	-0.8638297196349882	-0.5503221174940571	0.00038013515028207566	-0.00038013515028207566	-0.0011201434755336826	4	2.866438108551825e-05	0.00018811262714647453	-2.866438108551825e-05	0.00018811262714647453	0.00019356683618626156	0.0006544116752235827	0.0003514707691965574	1.0	-0.0003514707691965574	0.0	-0.0013137103117199442	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	29	1700	15	5.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-14.915653491020203	-23.128633864720662	-14.915789318084716	-0.5507022526443391	-0.8638297196349882	-0.5505597856564853	0.00014246698785383983	-0.00014246698785383983	3.9667351820822073e-05	4	-0.00033642767854495843	0.00022024660399135325	0.00033642767854495843	0.00022024660399135325	0.0011615189370872009	0.0005724641922724427	0.00047889466639879823	1.0	-0.00047889466639879823	0.0	-0.0011218515852663789	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	29	1700	15	10.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-14.915653491020203	-23.128633864720662	-14.929131293296814	-0.5507022526443391	-0.8638297196349882	-0.5511013472057427	-0.0003990945614034754	0.0003990945614034754	0.0015981090967877134	4	-9.242367935101044e-05	0.00017185422546542184	9.242367935101044e-05	0.00017185422546542184	0.00024875893708853385	0.00043881750389734376	-0.00030667088205246497	0.0	0.00030667088205246497	1.0	0.0013493501596991795	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	7	272	2	1.0	True	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-22.445874989032745	-0.8026921669642131	-1.0551418721675874	-0.8208736618359884	-0.01818149487177534	0.01818149487177534	0.07133741317053241	4	4.4314066568976185e-05	0.0015102442363792827	-4.4314066568976185e-05	0.0015102442363792827	0.0010074851137682344	0.0070511997523714995	-0.018225808938344315	0.0	0.018225808938344315	1.0	0.07032992805676418	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	7	272	2	3.0	True	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-24.654755771160126	-0.8026921669642131	-1.0551418721675874	-0.8988948976000151	-0.09620273063580198	0.09620273063580198	0.368613220006769	4	-0.05198126807808877	0.033014879351943485	0.05198126807808877	0.033014879351943485	0.2027464408651847	0.12902561318155822	-0.04422146255771321	0.0	0.04422146255771321	1.0	0.1658667791415843	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	7	272	2	5.0	True	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-24.96845704317093	-0.8026921669642131	-1.0551418721675874	-0.911192786693573	-0.10850061972935998	0.10850061972935998	0.4209019375419871	4	-0.04638904432455701	0.023475906868213593	0.04638904432455701	0.023475906868213593	0.18353134246874042	0.08885483091362498	-0.06211157540480297	0.0	0.06211157540480297	1.0	0.2373705950732467	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	2	10.0	True	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-25.827044367790222	-0.8026921669642131	-1.0551418721675874	-0.9431095659732818	-0.1404173990090688	0.1404173990090688	0.5496048052538648	4	-0.018045311669508637	0.015227556782392902	0.018045311669508637	0.015227556782392902	0.06989792714951461	0.05530066217308167	-0.12237208733956016	0.0	0.12237208733956016	1.0	0.4797068781043502	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	5	1.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.274935913085937	-0.445807449034915	-0.6544900639795314	-0.46171737475227204	-0.015909925717357033	0.015909925717357033	0.07033893495334538	4	-0.0010478239743808597	0.0012896715586170357	0.0010478239743808597	0.0012896715586170357	0.004648310608003903	0.005787753455947415	-0.014862101742976173	0.0	0.014862101742976173	1.0	0.06569062434534148	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	5	3.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.834534573554993	-0.445807449034915	-0.6544900639795314	-0.4962729776083963	-0.050465528573481265	0.050465528573481265	0.22950034553322568	4	-0.03432195795750296	0.015736327815977877	0.03432195795750296	0.015736327815977877	0.15753092451561573	0.07285110160761102	-0.016143570615978306	0.25	0.016143570615978306	0.75	0.07196942101760995	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	5	5.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-25.70986752510071	-0.445807449034915	-0.6544900639795314	-0.5134406726232021	-0.06763322358828713	0.06763322358828713	0.3098205329332258	4	-0.0348999996299219	0.008015102283880459	0.0348999996299219	0.008015102283880459	0.15943166970865924	0.03561397773306717	-0.03273322395836523	0.0	0.03273322395836523	1.0	0.15038886322456657	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	5	10.0	True	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-25.93490536212921	-0.445807449034915	-0.6544900639795314	-0.5176735647842576	-0.07186611574934257	0.07186611574934257	0.33033138867745143	4	-0.016139019915697432	0.008084439979001701	0.016139019915697432	0.008084439979001701	0.07468379185469236	0.03773410783969648	-0.055727095833645136	0.0	0.055727095833645136	1.0	0.25564759682275906	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	1	1.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.86767578125	-4.138916015625	-3.1769205729166665	-3.9779459635416665	0.16097005208333348	-0.16097005208333348	-160970.0520833335	4	0.029235839843749778	0.0174480855753301	-0.029235839843749778	0.0174480855753301	-29235.839843749778	17448.0855753301	0.1317342122395837	1.0	-0.1317342122395837	0.0	-131734.21223958372	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	1	1.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.951171875	-4.298609646883878	-3.7558937072753906	-4.177379261363637	0.12123038552024124	-0.12123038552024124	-121230.38552024124	4	0.004518942399458714	0.00048527413728290255	-0.004518942399458714	0.00048527413728290255	-4518.942399458714	485.27413728290276	0.11671144312078252	1.0	-0.11671144312078252	0.0	-116711.44312078253	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	1	1.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.453125	-2.5746561686197915	-2.6543443467881946	-2.6059027777777777	-0.03124660915798616	0.03124660915798616	0.39211097400110523	4	-0.002991570366753571	0.004688880543614683	0.002991570366753571	0.004688880543614683	0.03754095570401367	0.058840353128738684	-0.02825503879123259	0.0	0.02825503879123259	1.0	0.35457001829709156	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	1	1.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.315158009529114	-3.16797798871994	-3.209628775715828	-3.164394751191139	0.0035832375288009644	-0.0035832375288009644	-0.08603048795103782	4	-0.00030444562435150146	0.0020793429012434797	0.00030444562435150146	0.0020793429012434797	0.0073094807159720596	0.04992325598670623	0.003887683153152466	1.0	-0.003887683153152466	0.0	-0.09333996866700989	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	1	3.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.8583984375	-4.138916015625	-3.1769205729166665	-3.9763997395833335	0.16251627604166652	-0.16251627604166652	-162516.2760416665	4	0.10314941406249978	0.02662799713665572	-0.10314941406249978	0.02662799713665572	-103149.41406249977	26627.997136655722	0.05936686197916674	1.0	-0.05936686197916674	0.0	-59366.861979166744	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	1	3.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-44.03322982788086	-4.298609646883878	-3.7558937072753906	-4.003020893443715	0.2955887534401631	-0.2955887534401631	-295588.7534401631	4	0.16763140938498777	0.10360613542113684	-0.16763140938498777	0.10360613542113684	-167631.40938498778	103606.13542113685	0.12795734405517534	0.75	-0.12795734405517534	0.25	-127957.34405517532	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	1	3.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.204010009765625	-2.5746561686197915	-2.6543443467881946	-2.5782233344184027	-0.0035671657986111605	0.0035671657986111605	0.04476405259350708	4	-0.04671732584635435	0.053707019229141985	0.04671732584635435	0.053707019229141985	0.5862516488660054	0.6739647017107635	0.04315016004774319	0.75	-0.04315016004774319	0.25	-0.5414875962724983	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	1	3.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.306782245635986	-3.16797798871994	-3.209628775715828	-3.1633477807044983	0.0046302080154418945	-0.0046302080154418945	-0.11116735959632748	4	0.005879096686840057	0.010090827511150863	-0.005879096686840057	0.010090827511150863	-0.14115211526304436	0.24227219313160028	-0.0012488886713981628	0.5	0.0012488886713981628	0.5	0.029984755666716878	0.5	True	0.5
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	1	5.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-19.609375	-4.138916015625	-3.1769205729166665	-3.2682291666666665	0.8706868489583335	-0.8706868489583335	-870686.8489583335	4	0.7490030924479166	0.4376758210794167	-0.7490030924479166	0.4376758210794167	-749003.0924479166	437675.82107941667	0.12168375651041685	0.25	-0.12168375651041685	0.75	-121683.75651041686	0.75	False	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-40.7969970703125	-4.298609646883878	-3.7558937072753906	-3.7088179154829546	0.5897917314009233	-0.5897917314009233	-589791.7314009233	4	0.09220478751442651	0.07603100973383083	-0.09220478751442651	0.07603100973383083	-92204.78751442651	76031.00973383083	0.4975869438864968	1.0	-0.4975869438864968	0.0	-497586.9438864968	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	1	5.0	True	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.31854248046875	-2.5746561686197915	-2.6543443467881946	-2.5909491644965277	-0.01629299587673616	0.01629299587673616	0.20445938470703348	4	-0.03867085774739587	0.04126523724928409	0.03867085774739587	0.04126523724928409	0.48527722224586023	0.5178338644168681	0.02237786187065971	0.75	-0.02237786187065971	0.25	-0.2808178375388267	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	1	5.0	False	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.245596408843994	-3.16797798871994	-3.209628775715828	-3.1556995511054993	0.012278437614440918	-0.012278437614440918	-0.2947948526315526	4	0.003424074500799179	0.00637620940498416	-0.003424074500799179	0.00637620940498416	-0.08220911890901948	0.15308736916816704	0.008854363113641739	1.0	-0.008854363113641739	0.0	-0.2125857337225331	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	1	10.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-18.74365234375	-4.138916015625	-3.1769205729166665	-3.1239420572916665	1.0149739583333335	-1.0149739583333335	-1014973.9583333335	4	0.2883300781249999	0.46717733133250744	-0.2883300781249999	0.46717733133250744	-288330.0781249999	467177.3313325074	0.7266438802083336	1.0	-0.7266438802083336	0.0	-726643.8802083336	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	1	10.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-39.705379486083984	-4.298609646883878	-3.7558937072753906	-3.6095799532803623	0.6890296936035156	-0.6890296936035156	-689029.6936035156	4	0.02882428602738818	0.016159426469095843	-0.02882428602738818	0.016159426469095843	-28824.28602738818	16159.426469095846	0.6602054075761274	1.0	-0.6602054075761274	0.0	-660205.4075761274	0.0	False	0.0
