particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	7	272	random	0	2	5.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-23.736949682235718	-0.8026921669642131	-1.0551418721675874	-0.8671334048112234	-0.06444123784701034	0.06444123784701034	0.25052648861038834	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	7	272	random	1	2	5.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-22.27470773458481	-0.8026921669642131	-1.0551418721675874	-0.8160556077957153	-0.01336344083150226	0.01336344083150226	0.05845749901512264	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	7	272	random	2	2	5.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-23.643773555755615	-0.8026921669642131	-1.0551418721675874	-0.8644635140895843	-0.0617713471253713	0.0617713471253713	0.24312522815720303	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	7	272	random	3	2	5.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-23.20268005132675	-0.8026921669642131	-1.0551418721675874	-0.8486723184585572	-0.045980151494344146	0.045980151494344146	0.18201615409224764	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	none		2	0.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-21.944221913814545	-0.8026921669642131	-1.0551418721675874	-0.8026921669642131	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	localized		2	10.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-25.827044367790222	-0.8026921669642131	-1.0551418721675874	-0.9431095659732818	-0.1404173990090688	0.1404173990090688	0.5496048052538648	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	random	0	2	10.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-22.862421452999115	-0.8026921669642131	-1.0551418721675874	-0.834841005007426	-0.03214883804321289	0.03214883804321289	0.12122864977924144	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	random	1	2	10.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-22.80889505147934	-0.8026921669642131	-1.0551418721675874	-0.8329333941141764	-0.030241227149963412	0.030241227149963412	0.11388457117444759	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	random	2	2	10.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-22.040941655635834	-0.8026921669642131	-1.0551418721675874	-0.8065496524175009	-0.00385748545328779	0.00385748545328779	0.016666023070753544	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	7	272	random	3	2	10.0	27.0	27.0	27.0	-21.944221913814545	-28.849496364593506	-22.079188227653503	-0.8026921669642131	-1.0551418721675874	-0.8086258629957834	-0.005933696031570457	0.005933696031570457	0.027812464573615858	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	none		5	0.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.701088500022887	-0.445807449034915	-0.6544900639795314	-0.445807449034915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	localized		5	1.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.274935913085937	-0.445807449034915	-0.6544900639795314	-0.46171737475227204	-0.015909925717357033	0.015909925717357033	0.07033893495334538	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	random	0	5	1.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.69725592136383	-0.445807449034915	-0.6544900639795314	-0.445768892529158	3.855650575693703e-05	-3.855650575693703e-05	-0.0002811833914887184	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	random	1	5	1.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.789125895500185	-0.445807449034915	-0.6544900639795314	-0.4483083059112308	-0.00250085687631576	0.00250085687631576	0.010861281493996369	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	random	2	5	1.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.69725592136383	-0.445807449034915	-0.6544900639795314	-0.445768892529158	3.855650575693703e-05	-3.855650575693703e-05	-0.0002811833914887184	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	27	1686	random	3	5	1.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.819524598121642	-0.445807449034915	-0.6544900639795314	-0.44757500106763654	-0.0017675520327215533	0.0017675520327215533	0.008294327720996685	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	none		5	0.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.701088500022887	-0.445807449034915	-0.6544900639795314	-0.445807449034915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	localized		5	3.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.834534573554993	-0.445807449034915	-0.6544900639795314	-0.4962729776083963	-0.050465528573481265	0.050465528573481265	0.22950034553322568	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	random	0	5	3.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.74658136367798	-0.445807449034915	-0.6544900639795314	-0.46551268047951594	-0.019705231444600922	0.019705231444600922	0.09265529384274909	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	random	1	5	3.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-25.28107554912567	-0.445807449034915	-0.6544900639795314	-0.5024279275988175	-0.05662047856390247	0.05662047856390247	0.2618125705058011	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	random	2	5	3.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.138335037231446	-0.445807449034915	-0.6544900639795314	-0.47741063827195684	-0.03160318923704183	0.03160318923704183	0.1433922159641431	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	27	1686	random	3	5	3.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.992880940437317	-0.445807449034915	-0.6544900639795314	-0.47516638161938163	-0.02935893258446661	0.02935893258446661	0.13226361774976964	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	none		5	0.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.701088500022887	-0.445807449034915	-0.6544900639795314	-0.445807449034915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	localized		5	5.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-25.70986752510071	-0.445807449034915	-0.6544900639795314	-0.5134406726232021	-0.06763322358828713	0.06763322358828713	0.3098205329332258	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	random	0	5	5.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.758996391296385	-0.445807449034915	-0.6544900639795314	-0.49064045792524646	-0.0448330088903315	0.0448330088903315	0.20467334679112148	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	random	1	5	5.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.976990342140198	-0.445807449034915	-0.6544900639795314	-0.47142599066395785	-0.02561854162904288	0.02561854162904288	0.11967747778427076	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	random	2	5	5.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.313112449645995	-0.445807449034915	-0.6544900639795314	-0.48234422223851026	-0.03653677320359526	0.03653677320359526	0.16571025671901526	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	27	1686	random	3	5	5.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-24.14305760860443	-0.445807449034915	-0.6544900639795314	-0.478419123831633	-0.03261167479671797	0.03261167479671797	0.14766559754022948	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	none		5	0.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-22.701088500022887	-0.445807449034915	-0.6544900639795314	-0.445807449034915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	localized		5	10.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-25.93490536212921	-0.445807449034915	-0.6544900639795314	-0.5176735647842576	-0.07186611574934257	0.07186611574934257	0.33033138867745143	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	random	0	5	10.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.86111307144165	-0.445807449034915	-0.6544900639795314	-0.4687487104339489	-0.022941261399033897	0.022941261399033897	0.10649333275948951	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	random	1	5	10.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.867501878738402	-0.445807449034915	-0.6544900639795314	-0.46914385687056426	-0.023336407835649255	0.023336407835649255	0.10822009366580247	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	random	2	5	10.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.132280802726747	-0.445807449034915	-0.6544900639795314	-0.45500503035557094	-0.009197581320655868	0.009197581320655868	0.0421074922014843	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	27	1686	random	3	5	10.0	51.4	51.4	51.4	-22.701088500022887	-33.2772675037384	-23.129248332977294	-0.445807449034915	-0.6544900639795314	-0.4548882781423657	-0.009080829107450705	0.009080829107450705	0.041914248791993174	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	none		1	0.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171905517578125	-2.5746561686197915	-2.6543443467881946	-2.5746561686197915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	none		1	0.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.34382390975952	-3.16797798871994	-3.209628775715828	-3.16797798871994	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	localized		1	1.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.86767578125	-4.138916015625	-3.1769205729166665	-3.9779459635416665	0.16097005208333348	-0.16097005208333348	-160970.0520833335	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	localized		1	1.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.951171875	-4.298609646883878	-3.7558937072753906	-4.177379261363637	0.12123038552024124	-0.12123038552024124	-121230.38552024124	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	localized		1	1.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.453125	-2.5746561686197915	-2.6543443467881946	-2.6059027777777777	-0.03124660915798616	0.03124660915798616	0.39211097400110523	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	localized		1	1.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.315158009529114	-3.16797798871994	-3.209628775715828	-3.164394751191139	0.0035832375288009644	-0.0035832375288009644	-0.08603048795103782	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	random	0	1	1.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.748046875	-4.138916015625	-3.1769205729166665	-4.124674479166667	0.014241536458333037	-0.014241536458333037	-14241.536458333037	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	random	0	1	1.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.236854553222656	-4.298609646883878	-3.7558937072753906	-4.294259504838423	0.00435014204545503	-0.00435014204545503	-4350.14204545503	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	random	0	1	1.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.19268798828125	-2.5746561686197915	-2.6543443467881946	-2.57696533203125	-0.0023091634114584814	0.0023091634114584814	0.0289774903195626	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	random	0	1	1.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.338945865631104	-3.16797798871994	-3.209628775715828	-3.167368233203888	0.0006097555160522461	-0.0006097555160522461	-0.014639711756525708	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	random	1	1	1.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.55224609375	-4.138916015625	-3.1769205729166665	-4.092041015625	0.046875	-0.046875	-46875.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	random	1	1	1.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.23912811279297	-4.298609646883878	-3.7558937072753906	-4.294466192072088	0.004143454811790015	-0.004143454811790015	-4143.454811790015	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	random	1	1	1.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.25592041015625	-2.5746561686197915	-2.6543443467881946	-2.5839911566840277	-0.00933498806423616	0.00933498806423616	0.11714395132122049	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	random	1	1	1.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.336020469665527	-3.16797798871994	-3.209628775715828	-3.167002558708191	0.0009754300117492676	-0.0009754300117492676	-0.02341924563983805	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	random	2	1	1.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.748046875	-4.138916015625	-3.1769205729166665	-4.124674479166667	0.014241536458333037	-0.014241536458333037	-14241.536458333037	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	random	2	1	1.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.236854553222656	-4.298609646883878	-3.7558937072753906	-4.294259504838423	0.00435014204545503	-0.00435014204545503	-4350.14204545503	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	random	2	1	1.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.19268798828125	-2.5746561686197915	-2.6543443467881946	-2.57696533203125	-0.0023091634114584814	0.0023091634114584814	0.0289774903195626	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	random	2	1	1.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.338945865631104	-3.16797798871994	-3.209628775715828	-3.167368233203888	0.0006097555160522461	-0.0006097555160522461	-0.014639711756525708	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	3	71	random	3	1	1.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.583984375	-4.138916015625	-3.1769205729166665	-4.097330729166667	0.04158528645833304	-0.04158528645833304	-41585.28645833304	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	6	244	random	3	1	1.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.22715377807617	-4.298609646883878	-3.7558937072753906	-4.293377616188743	0.005232030695134782	-0.005232030695134782	-5232.030695134782	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	7	272	random	3	1	1.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.154022216796875	-2.5746561686197915	-2.6543443467881946	-2.5726691351996527	0.0019870334201388395	-0.0019870334201388395	-0.024935109144291007	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	13	383	random	3	1	1.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.3711256980896	-3.16797798871994	-3.209628775715828	-3.1713907122612	-0.0034127235412597656	0.0034127235412597656	0.0819365920167777	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	none		1	0.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171905517578125	-2.5746561686197915	-2.6543443467881946	-2.5746561686197915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	none		1	0.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.34382390975952	-3.16797798871994	-3.209628775715828	-3.16797798871994	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	localized		1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.8583984375	-4.138916015625	-3.1769205729166665	-3.9763997395833335	0.16251627604166652	-0.16251627604166652	-162516.2760416665	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	localized		1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-44.03322982788086	-4.298609646883878	-3.7558937072753906	-4.003020893443715	0.2955887534401631	-0.2955887534401631	-295588.7534401631	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	localized		1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.204010009765625	-2.5746561686197915	-2.6543443467881946	-2.5782233344184027	-0.0035671657986111605	0.0035671657986111605	0.04476405259350708	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	localized		1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.306782245635986	-3.16797798871994	-3.209628775715828	-3.1633477807044983	0.0046302080154418945	-0.0046302080154418945	-0.11116735959632748	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	random	0	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.3994140625	-4.138916015625	-3.1769205729166665	-4.066569010416667	0.07234700520833304	-0.07234700520833304	-72347.00520833304	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	random	0	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.484718322753906	-4.298609646883878	-3.7558937072753906	-4.225883483886719	0.07272616299715917	-0.07272616299715917	-72726.16299715918	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	random	0	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-22.900115966796875	-2.5746561686197915	-2.6543443467881946	-2.5444573296440973	0.030198838975694198	-0.030198838975694198	-0.37896259733627885	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	random	0	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.389110684394836	-3.16797798871994	-3.209628775715828	-3.1736388355493546	-0.005660846829414368	0.005660846829414368	0.13591212165986855	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	random	1	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.01025390625	-4.138916015625	-3.1769205729166665	-4.001708984375	0.13720703125	-0.13720703125	-137207.03125	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	random	1	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-44.014522552490234	-4.298609646883878	-3.7558937072753906	-4.001320232044566	0.2972894148393115	-0.2972894148393115	-297289.4148393115	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	random	1	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.6597900390625	-2.5746561686197915	-2.6543443467881946	-2.6288655598958335	-0.05420939127604196	0.05420939127604196	0.6802689247266082	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	random	1	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.339741468429565	-3.16797798871994	-3.209628775715828	-3.1674676835536957	0.0005103051662445068	-0.0005103051662445068	-0.012251993372775646	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	random	2	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.208984375	-4.138916015625	-3.1769205729166665	-4.034830729166667	0.10408528645833304	-0.10408528645833304	-104085.28645833304	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	random	2	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.040523529052734	-4.298609646883878	-3.7558937072753906	-4.094593048095703	0.2040165987881748	-0.2040165987881748	-204016.5987881748	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	random	2	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-24.00958251953125	-2.5746561686197915	-2.6543443467881946	-2.6677313910590277	-0.09307522243923616	0.09307522243923616	1.1679928513680224	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	random	2	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.233264803886414	-3.16797798871994	-3.209628775715828	-3.1541581004858017	0.013819888234138489	-0.013819888234138489	-0.3318037720512447	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	3	71	random	3	1	3.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.23974609375	-4.138916015625	-3.1769205729166665	-4.039957682291667	0.09895833333333304	-0.09895833333333304	-98958.33333333304	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	6	244	random	3	1	3.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.2232780456543	-4.298609646883878	-3.7558937072753906	-4.202116185968572	0.09649346091530564	-0.09649346091530564	-96493.46091530564	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	7	272	random	3	1	3.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.799957275390625	-2.5746561686197915	-2.6543443467881946	-2.644439697265625	-0.06978352864583348	0.06978352864583348	0.8757074167056702	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	13	383	random	3	1	3.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.22504758834839	-3.16797798871994	-3.209628775715828	-3.1531309485435486	0.014847040176391602	-0.014847040176391602	-0.3564648172880256	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	none		1	0.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171905517578125	-2.5746561686197915	-2.6543443467881946	-2.5746561686197915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	none		1	0.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.34382390975952	-3.16797798871994	-3.209628775715828	-3.16797798871994	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	localized		1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-19.609375	-4.138916015625	-3.1769205729166665	-3.2682291666666665	0.8706868489583335	-0.8706868489583335	-870686.8489583335	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	localized		1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-40.7969970703125	-4.298609646883878	-3.7558937072753906	-3.7088179154829546	0.5897917314009233	-0.5897917314009233	-589791.7314009233	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	localized		1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.31854248046875	-2.5746561686197915	-2.6543443467881946	-2.5909491644965277	-0.01629299587673616	0.01629299587673616	0.20445938470703348	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	localized		1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.245596408843994	-3.16797798871994	-3.209628775715828	-3.1556995511054993	0.012278437614440918	-0.012278437614440918	-0.2947948526315526	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	random	0	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.27783203125	-4.138916015625	-3.1769205729166665	-4.046305338541667	0.09261067708333304	-0.09261067708333304	-92610.67708333304	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	random	0	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.02310562133789	-4.298609646883878	-3.7558937072753906	-4.093009601939809	0.20560004494406936	-0.20560004494406936	-205600.04494406938	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	random	0	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.802734375	-2.5746561686197915	-2.6543443467881946	-2.644748263888889	-0.07009209526909732	0.07009209526909732	0.8795795923577694	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	random	0	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.260765194892883	-3.16797798871994	-3.209628775715828	-3.1575956493616104	0.010382339358329773	-0.010382339358329773	-0.24927114484907179	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	random	1	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-18.9794921875	-4.138916015625	-3.1769205729166665	-3.1632486979166665	0.9756673177083335	-0.9756673177083335	-975667.3177083335	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	random	1	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.610843658447266	-4.298609646883878	-3.7558937072753906	-4.237349423495206	0.061260223388671875	-0.061260223388671875	-61260.223388671875	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	random	1	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.03955078125	-2.5746561686197915	-2.6543443467881946	-2.5599500868055554	0.01470608181423616	-0.01470608181423616	-0.18454533849623403	False
