particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-21.13969645022834	-0.6127431337327074	-0.9942360863495497	-0.6199007226310294	-0.007157588898321989	0.007157588898321989	0.02283572487927993	0.8888888888888888	1.0	0.9166666666666666
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.910385372236224	-0.6127431337327074	-0.9942360863495497	-0.6132804675823404	-0.0005373338496330533	0.0005373338496330533	0.001328921417053289	0.6666666666666666		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-18.900073057840384	-0.6080166664282665	-1.3595840329613278	-0.706790194291667	-0.09877352786340055	0.09877352786340055	0.0920184286263711	0.8888888888888888	0.8888888888888888	0.8611111111111112
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.648051075034065	-0.6080166664282665	-1.3595840329613278	-0.6353611643490713	-0.02734449792080482	0.02734449792080482	0.025640106371551535	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-21.992834639193486	-0.6127431337327074	-0.9942360863495497	-0.64034288865092	-0.0275997549182127	0.0275997549182127	0.0916873695120987	0.7777777777777778	0.4444444444444444	0.4722222222222222
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-22.26271725418071	-0.6127431337327074	-0.9942360863495497	-0.6421881629247141	-0.02944502919200689	0.02944502919200689	0.08418734240763798	0.7777777777777778		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-19.223029235404326	-0.6080166664282665	-1.3595840329613278	-0.7206803182496198	-0.11266365182135336	0.11266365182135336	0.10589885161609724	0.8888888888888888	0.3333333333333333	0.4444444444444444
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-18.897754641947607	-0.6080166664282665	-1.3595840329613278	-0.7031678012055996	-0.0951511347773332	0.0951511347773332	0.0902826714014716	1.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-23.626515890639507	-0.6127431337327074	-0.9942360863495497	-0.6884248507081094	-0.07568171697540198	0.07568171697540198	0.22723038755726835	0.6666666666666666	0.5555555555555556	0.6111111111111112
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-22.473632911119935	-0.6127431337327074	-0.9942360863495497	-0.6649560612557683	-0.052212927523061024	0.052212927523061024	0.15805287021607217	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-19.58350770949174	-0.6080166664282665	-1.3595840329613278	-0.7328997882359382	-0.12488312180767173	0.12488312180767173	0.12009155760339017	1.0	0.4444444444444444	0.6666666666666666
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.987340525729085	-0.6080166664282665	-1.3595840329613278	-0.6507083168361967	-0.04269165040793018	0.04269165040793018	0.042719220518753515	1.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-25.269922468430625	-0.6127431337327074	-0.9942360863495497	-0.7307529890816366	-0.11800985534892917	0.11800985534892917	0.34208973357857025	0.8888888888888888	0.8888888888888888	0.8611111111111112
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-21.47425014000008	-0.6127431337327074	-0.9942360863495497	-0.632324429355535	-0.019581295622827573	0.019581295622827573	0.05946136666169415	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-20.500174821876236	-0.6080166664282665	-1.3595840329613278	-0.7604246413829014	-0.15240797495463507	0.15240797495463507	0.15942194465743909	1.0	1.0	0.9722222222222222
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.582874622558883	-0.6080166664282665	-1.3595840329613278	-0.6259225089645184	-0.01790584253625192	0.01790584253625192	0.019755534186509386	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.1877424981859	-3.935895710937915	-3.5894179691764503	-3.9073669832860016	0.028528727651913402	-0.028528727651913402	-31602.401601768863	0.4444444444444444	0.4444444444444444	0.4166666666666667
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.41716988219155	-3.935895710937915	-3.5894179691764503	-3.932135265383237	0.0037604455546779653	-0.0037604455546779653	-4126.664570307816	0.4444444444444444		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-61.93905331028832	-3.8969459722382607	-3.8823178702766796	-3.908927671750002	-0.011981699511741736	0.011981699511741736	-19460.907641348957	0.5555555555555556	0.6666666666666666	0.6111111111111112
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.073929362826874	-3.8969459722382607	-3.8823178702766796	-3.8976752497160496	-0.0007292774777884912	0.0007292774777884912	-2866.2898666201936	0.4444444444444444		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-41.85996613237593	-3.935895710937915	-3.5894179691764503	-3.8791461123113007	0.056749598626614044	-0.056749598626614044	-56631.49020288918	0.4444444444444444	0.3333333333333333	0.4444444444444444
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.16396725177765	-3.935895710937915	-3.5894179691764503	-3.9087690997149727	0.02712661122294229	-0.02712661122294229	-31664.142785162367	0.3333333333333333		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.04900934961107	-3.8969459722382607	-3.8823178702766796	-3.9175098915998996	-0.020563919361639274	0.020563919361639274	-17939.9474595772	0.5555555555555556	0.7777777777777778	0.7777777777777778
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-61.67258521914482	-3.8969459722382607	-3.8823178702766796	-3.8866630850343316	0.01028288720392925	-0.01028288720392925	-36117.43409871598	0.5555555555555556		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-40.98838675022125	-3.935895710937915	-3.5894179691764503	-3.763759226595541	0.17213648434237447	-0.17213648434237447	-172582.5564087926	0.3333333333333333	0.2222222222222222	0.3333333333333333
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-41.828250765800476	-3.935895710937915	-3.5894179691764503	-3.8439572892521827	0.09193842168573252	-0.09193842168573252	-95854.68615000955	0.3333333333333333		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.52808577484555	-3.8969459722382607	-3.8823178702766796	-3.891604235347185	0.0053417368910757546	-0.0053417368910757546	-49502.852004216045	0.5555555555555556	0.7777777777777778	0.7222222222222222
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.652304861280655	-3.8969459722382607	-3.8823178702766796	-3.871500449349318	0.025445522888942456	-0.025445522888942456	-26181.128472664437	0.1111111111111111		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-40.660119811693825	-3.935895710937915	-3.5894179691764503	-3.7165308824963015	0.21936482844161395	-0.21936482844161395	-221772.25172422218	0.3333333333333333	0.3333333333333333	0.3333333333333333
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-42.21629108322991	-3.935895710937915	-3.5894179691764503	-3.900142594036627	0.03575311690128818	-0.03575311690128818	-36767.19422662069	0.3333333333333333		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-60.74367291397519	-3.8969459722382607	-3.8823178702766796	-3.8323474554849377	0.06459851675332222	-0.06459851675332222	-81733.83553935218	0.3333333333333333	0.2222222222222222	0.2777777777777778
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.99864850110478	-3.8969459722382607	-3.8823178702766796	-3.891506731832285	0.0054392404059751855	-0.0054392404059751855	-4019.461966556948	0.4444444444444444		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-26.342890945143807	-0.9942360863495497	-0.6127431337327074	-0.7662744052297403	0.22796168111980938	0.22796168111980938	0.5073415375823015	0.7777777777777778	1.0	0.8333333333333334
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-32.5161267826273	-0.9942360863495497	-0.6127431337327074	-0.9332083938901276	0.061027692459422425	0.061027692459422425	0.1342952627938466	0.6666666666666666		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-27.451822837355767	-1.3595840329613278	-0.6080166664282665	-0.9846081229418375	0.3749759100194902	0.3749759100194902	0.4169196819344004	1.0	0.8888888888888888	0.8333333333333334
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-32.07349337477922	-1.3595840329613278	-0.6080166664282665	-1.1889946460538026	0.17058938690752515	0.17058938690752515	0.2051507204197524	1.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-25.062794429648005	-0.9942360863495497	-0.6127431337327074	-0.74260589857641	0.25163018777313967	0.25163018777313967	0.5788517709261147	0.7777777777777778	0.7777777777777778	0.8055555555555556
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-30.467856279978562	-0.9942360863495497	-0.6127431337327074	-0.8825139769983643	0.11172210935118544	0.11172210935118544	0.25965189346306444	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-26.537819435612136	-1.3595840329613278	-0.6080166664282665	-0.9342621898615232	0.4253218430998044	0.4253218430998044	0.4674500628046608	1.0	0.7777777777777778	0.6944444444444444
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-31.25096612817117	-1.3595840329613278	-0.6080166664282665	-1.1513536414883079	0.20823039147301994	0.20823039147301994	0.255923342047138	1.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-24.918443701617896	-0.9942360863495497	-0.6127431337327074	-0.739204450096896	0.2550316362526538	0.2550316362526538	0.5925501105852352	0.7777777777777778	0.7777777777777778	0.7777777777777778
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-29.061506203504507	-0.9942360863495497	-0.6127431337327074	-0.8482739851818758	0.14596210116767386	0.14596210116767386	0.3408519553092664	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-25.80005360045108	-1.3595840329613278	-0.6080166664282665	-0.9025997512110503	0.4569842817502775	0.4569842817502775	0.5186790106870225	1.0	0.7777777777777778	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-29.940833097420448	-1.3595840329613278	-0.6080166664282665	-1.1044667503206744	0.2551172826406535	0.2551172826406535	0.325233991604487	1.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-24.83030062496438	-0.9942360863495497	-0.6127431337327074	-0.7378247173675867	0.25641136898196304	0.25641136898196304	0.6000108758499447	0.8888888888888888	0.8888888888888888	0.8611111111111112
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-31.600457498057196	-0.9942360863495497	-0.6127431337327074	-0.8976915084200328	0.096544577929517	0.096544577929517	0.26963042820155037	0.7777777777777778		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-25.11618398314278	-1.3595840329613278	-0.6080166664282665	-0.8819574093021685	0.47762662365915914	0.47762662365915914	0.577884499793305	1.0	1.0	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-32.73991563033405	-1.3595840329613278	-0.6080166664282665	-1.209594401616011	0.14998963134531673	0.14998963134531673	0.18335772998652453	1.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-40.774643421173096	-3.5894179691764503	-3.935895710937915	-3.7260135486641013	-0.13659557948765125	-0.13659557948765125	-142459.42830922472	0.5555555555555556	0.6666666666666666	0.5277777777777778
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.563196490208306	-3.5894179691764503	-3.935895710937915	-3.6048580726106363	-0.015440103434186015	-0.015440103434186015	-17323.925660902616	0.3333333333333333		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-62.13338405556149	-3.8823178702766796	-3.8969459722382607	-3.8415237641855295	0.04079410609115038	0.04079410609115038	-43564.31705149206	0.5555555555555556	0.5555555555555556	0.4444444444444444
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-61.97197240922186	-3.8823178702766796	-3.8969459722382607	-3.8416429437564514	0.04067492652022818	0.04067492652022818	656.6397383962684	0.7777777777777778		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-41.444642663002014	-3.5894179691764503	-3.935895710937915	-3.7814095478851217	-0.1919915787086715	-0.1919915787086715	-197771.2615202619	0.3333333333333333	0.2222222222222222	0.3611111111111111
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-40.122136341200935	-3.5894179691764503	-3.935895710937915	-3.6470800858148666	-0.057662116638416944	-0.057662116638416944	-64293.571044604294	0.2222222222222222		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-62.19607781039344	-3.8823178702766796	-3.8969459722382607	-3.8517700847461245	0.03054778553055579	0.03054778553055579	-53822.55003811204	0.5555555555555556	0.5555555555555556	0.4444444444444444
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.60175288054678	-3.8823178702766796	-3.8969459722382607	-3.829670473073781	0.05264739720289881	0.05264739720289881	15102.008718833506	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-41.526094237963356	-3.5894179691764503	-3.935895710937915	-3.789940040867946	-0.20052207169149566	-0.20052207169149566	-206274.64785608003	0.3333333333333333	0.3333333333333333	0.3888888888888889
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-40.3155646721522	-3.5894179691764503	-3.935895710937915	-3.663043232564664	-0.07362526338821439	-0.07362526338821439	-81365.90251143678	0.2222222222222222		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-62.11109532250298	-3.8823178702766796	-3.8969459722382607	-3.846371283403672	0.035946586873008494	0.035946586873008494	-54661.56277343178	0.6666666666666666	0.6666666666666666	0.5833333333333334
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.57104588879479	-3.8823178702766796	-3.8969459722382607	-3.80970272341387	0.07261514686281044	0.07261514686281044	15954.986469681042	0.8888888888888888		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-41.45955965254042	-3.5894179691764503	-3.935895710937915	-3.7820700653253585	-0.19265209614890796	-0.19265209614890796	-199193.7711645199	0.3333333333333333	0.3333333333333333	0.2777777777777778
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-40.08724586831199	-3.5894179691764503	-3.935895710937915	-3.679467157782751	-0.09004918860630148	-0.09004918860630148	-92590.45042652437	0.2222222222222222		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-62.28618472152286	-3.8823178702766796	-3.8969459722382607	-3.8566043719730536	0.025713498303626507	0.025713498303626507	-76298.28773857024	0.4444444444444444	0.4444444444444444	0.4722222222222222
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.44908970263269	-3.8823178702766796	-3.8969459722382607	-3.8204332617246717	0.06188460855200807	0.06188460855200807	39608.93332757234	0.8888888888888888		
