particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	26	1647	random	3	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.352424794977363	-2.1981064130514607	-2.3868964428071604	-2.2028547731860173	-0.004748360134556575	0.004748360134556575	0.05691791920644374	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.303021517666902	-2.1981064130514607	-2.3868964428071604	-2.1981064130514607	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	localized		11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.584396492351186	-2.1981064130514607	-2.3868964428071604	-2.223134166481582	-0.02502775343012087	0.02502775343012087	0.15316541018702412	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	random	0	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.375778198242188	-2.1981064130514607	-2.3868964428071604	-2.204603330253632	-0.006496917202171503	0.006496917202171503	0.0654089274550003	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	random	1	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.36592132394964	-2.1981064130514607	-2.3868964428071604	-2.2042307393125204	-0.006124326261059783	0.006124326261059783	0.06721701289745319	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	random	2	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.323943614959717	-2.1981064130514607	-2.3868964428071604	-2.2009189473414508	-0.0028125342899899845	0.0028125342899899845	0.02741230622063071	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	random	3	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.358384132385254	-2.1981064130514607	-2.3868964428071604	-2.2028573848374573	-0.004750971785996553	0.004750971785996553	0.04955750650121504	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.402928930062515	-1.8118677066370061	-1.9600785028670111	-1.8118677066370061	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	localized		13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.57638183923868	-1.8118677066370061	-1.9600785028670111	-1.8158526734533547	-0.003984966816348557	0.003984966816348557	0.04468297055737444	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	random	0	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.407135248184204	-1.8118677066370061	-1.9600785028670111	-1.8119628197697986	-9.511313279235541e-05	9.511313279235541e-05	0.0022025117596274684	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	random	1	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.41166099218222	-1.8118677066370061	-1.9600785028670111	-1.812101331945823	-0.00023362530881667107	0.00023362530881667107	0.0036415867420640144	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	random	2	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.407135248184204	-1.8118677066370061	-1.9600785028670111	-1.8119628197697986	-9.511313279235541e-05	9.511313279235541e-05	0.0022025117596274684	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	0	5	random	3	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.40095138549805	-1.8118677066370061	-1.9600785028670111	-1.8116633138918357	0.0002043927451704444	-0.0002043927451704444	-0.0011482698612780204	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.402928930062515	-1.8118677066370061	-1.9600785028670111	-1.8118677066370061	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	localized		13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.80440291991601	-1.8118677066370061	-1.9600785028670111	-1.8252210284938253	-0.013353321856819264	0.013353321856819264	0.11744304435789481	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	random	0	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.439288588670586	-1.8118677066370061	-1.9600785028670111	-1.8130764042037308	-0.0012086975667247035	0.0012086975667247035	0.009332217533615362	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	random	1	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.82827701018407	-1.8118677066370061	-1.9600785028670111	-1.8268650668777229	-0.014997360240716774	0.014997360240716774	0.12016021389675398	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	random	2	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.48484439116258	-1.8118677066370061	-1.9600785028670111	-1.8146859856923183	-0.0028182790553121784	0.0028182790553121784	0.024928692991389237	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	0	5	random	3	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.8291901074923	-1.8118677066370061	-1.9600785028670111	-1.8270699105542256	-0.015202203917219475	0.015202203917219475	0.11888311668489623	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.402928930062515	-1.8118677066370061	-1.9600785028670111	-1.8118677066370061	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	localized		13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.92740073570838	-1.8118677066370061	-1.9600785028670111	-1.829604576396346	-0.017736869759339975	0.017736869759339975	0.1515889052051632	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	random	0	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.89828982720008	-1.8118677066370061	-1.9600785028670111	-1.8294119741571262	-0.017544267520119974	0.017544267520119974	0.14661056882281132	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	random	1	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.599735140800476	-1.8118677066370061	-1.9600785028670111	-1.8184724613975112	-0.006604754760505141	0.006604754760505141	0.0541355742961038	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	random	2	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.9638414474634	-1.8118677066370061	-1.9600785028670111	-1.8308041696258122	-0.01893646298880604	0.01893646298880604	0.15395049074009928	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	0	5	random	3	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.50887771753165	-1.8118677066370061	-1.9600785028670111	-1.8149643512432774	-0.003096644606271254	0.003096644606271254	0.02288821723506495	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.402928930062515	-1.8118677066370061	-1.9600785028670111	-1.8118677066370061	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	localized		13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-49.3473713856477	-1.8118677066370061	-1.9600785028670111	-1.8455877303727075	-0.033720023735701224	0.033720023735701224	0.28554472629165045	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	random	0	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.53476701332973	-1.8118677066370061	-1.9600785028670111	-1.8164734834831828	-0.004605776846176622	0.004605776846176622	0.039432960962348225	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	random	1	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.527148182575516	-1.8118677066370061	-1.9600785028670111	-1.8165115716614508	-0.0046438650244446595	0.0046438650244446595	0.0407479495157829	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	random	2	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.42211723327637	-1.8118677066370061	-1.9600785028670111	-1.81241125575051	-0.0005435491135038409	0.0005435491135038409	0.00484486644358921	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	0	5	random	3	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.455666065216064	-1.8118677066370061	-1.9600785028670111	-1.813506486802813	-0.0016387801658069088	0.0016387801658069088	0.013513546426983797	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.25062754948934	-3.2260627611815695	-3.3714438701954488	-3.2260627611815695	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.801892207219051	-1.6405478335440313	-1.7597171326932965	-1.6405478335440313	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	localized		15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.420416529973348	-3.2260627611815695	-3.3714438701954488	-3.2606917898054544	-0.03462902862388453	0.03462902862388453	0.25391635754766995	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	localized		13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.87180387056791	-1.6405478335440313	-1.7597171326932965	-1.6464342606027105	-0.005886427058679051	0.005886427058679051	0.050931195424711334	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	random	0	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.252517382303875	-3.2260627611815695	-3.3714438701954488	-3.2269903581636448	-0.0009275969820747113	0.0009275969820747113	0.0057644878639508046	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	random	0	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.81069594163161	-1.6405478335440313	-1.7597171326932965	-1.6415311995303143	-0.000983365986283116	0.000983365986283116	0.008533525272483081	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	random	1	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.274520095189413	-3.2260627611815695	-3.3714438701954488	-3.2294316947761903	-0.0033689335946205973	0.0033689335946205973	0.02786271585218639	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	random	1	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.802919241098257	-1.6405478335440313	-1.7597171326932965	-1.6406396630693112	-9.182952527964937e-05	9.182952527964937e-05	0.0014241651574249347	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	random	2	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.252517382303875	-3.2260627611815695	-3.3714438701954488	-3.2269903581636448	-0.0009275969820747113	0.0009275969820747113	0.0057644878639508046	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	random	2	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.81069594163161	-1.6405478335440313	-1.7597171326932965	-1.6415311995303143	-0.000983365986283116	0.000983365986283116	0.008533525272483081	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	1	7	random	3	15	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.32487219174703	-3.2260627611815695	-3.3714438701954488	-3.2438268068879013	-0.01776404570633131	0.01776404570633131	0.15286315040919926	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	28	1697	random	3	13	1.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.820668147160458	-1.6405478335440313	-1.7597171326932965	-1.6422163399870846	-0.0016685064430533515	0.0016685064430533515	0.019578229081858103	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.25062754948934	-3.2260627611815695	-3.3714438701954488	-3.2260627611815695	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.801892207219051	-1.6405478335440313	-1.7597171326932965	-1.6405478335440313	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	localized		15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.430905890464782	-3.2260627611815695	-3.3714438701954488	-3.2615426228681583	-0.035479861686588746	0.035479861686588746	0.2520827933017487	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	localized		13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.896277794471153	-1.6405478335440313	-1.7597171326932965	-1.650274239936177	-0.009726406392145589	0.009726406392145589	0.07540882438279012	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	random	0	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.33557548522949	-3.2260627611815695	-3.3714438701954488	-3.257710425345389	-0.031647664163819374	0.031647664163819374	0.23449814343320025	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	random	0	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.794867882361778	-1.6405478335440313	-1.7597171326932965	-1.6394284970576043	0.0011193364864270105	-0.0011193364864270105	-0.006943203248076809	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	random	1	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.43297675450643	-3.2260627611815695	-3.3714438701954488	-3.2674111632695273	-0.041348402087957446	0.041348402087957446	0.30260605773550514	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	random	1	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.905269329364483	-1.6405478335440313	-1.7597171326932965	-1.6504606481252995	-0.009912814581268017	0.009912814581268017	0.09384573380177776	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	random	2	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.415914662679036	-3.2260627611815695	-3.3714438701954488	-3.267184807291771	-0.041122046110201475	0.041122046110201475	0.3011151966284465	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	random	2	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.81436744103065	-1.6405478335440313	-1.7597171326932965	-1.6412217723102716	-0.0006739387662400948	0.0006739387662400948	0.012034621636610508	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	1	7	random	3	15	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.527121861775715	-3.2260627611815695	-3.3714438701954488	-3.2804825838498934	-0.05441982266832352	0.05441982266832352	0.4052289851534107	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	28	1697	random	3	13	3.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.907348045935997	-1.6405478335440313	-1.7597171326932965	-1.6507173914472015	-0.010169557903170005	0.010169557903170005	0.10060595072604063	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.25062754948934	-3.2260627611815695	-3.3714438701954488	-3.2260627611815695	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.801892207219051	-1.6405478335440313	-1.7597171326932965	-1.6405478335440313	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	localized		15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.484498262405396	-3.2260627611815695	-3.3714438701954488	-3.270506805995154	-0.04444404481358409	0.04444404481358409	0.3205962097433448	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	localized		13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.879884573129507	-1.6405478335440313	-1.7597171326932965	-1.648158506249578	-0.0076106727055464864	0.0076106727055464864	0.06065897108495807	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	random	0	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.426337536176046	-3.2260627611815695	-3.3714438701954488	-3.2670955931357897	-0.04103283195421965	0.04103283195421965	0.3250426881225033	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	random	0	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.84772198016827	-1.6405478335440313	-1.7597171326932965	-1.6432572766632718	-0.002709443119240348	0.002709443119240348	0.027122805431390853	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	random	1	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.384665473302206	-3.2260627611815695	-3.3714438701954488	-3.2627716217425595	-0.036708860560989605	0.036708860560989605	0.28351899512747036	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	random	1	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.828727722167969	-1.6405478335440313	-1.7597171326932965	-1.6431604142323621	-0.0026125806883307012	0.0026125806883307012	0.020037139782487858	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	random	2	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.53564638296763	-3.2260627611815695	-3.3714438701954488	-3.2731449315416	-0.04708217036003005	0.04708217036003005	0.3561133926485654	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	random	2	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.92732180081881	-1.6405478335440313	-1.7597171326932965	-1.6540783891734336	-0.013530555629402094	0.013530555629402094	0.12345403776466572	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	1	7	random	3	15	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.43662336667379	-3.2260627611815695	-3.3714438701954488	-3.2707357635849896	-0.04467300240341971	0.04467300240341971	0.33767793026383064	True
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	28	1697	random	3	13	5.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.81474362886869	-1.6405478335440313	-1.7597171326932965	-1.6399842590964488	0.0005635744475824822	-0.0005635744475824822	0.004501903885616857	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	none		15	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.25062754948934	-3.2260627611815695	-3.3714438701954488	-3.2260627611815695	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	none		13	0.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.801892207219051	-1.6405478335440313	-1.7597171326932965	-1.6405478335440313	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	localized		15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.54011696179708	-3.2260627611815695	-3.3714438701954488	-3.2767089963419562	-0.05064623516038583	0.05064623516038583	0.377302097708651	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	localized		13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.974720294658955	-1.6405478335440313	-1.7597171326932965	-1.659368311610456	-0.01882047806642464	0.01882047806642464	0.15863779851648271	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	random	0	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.382619412740073	-3.2260627611815695	-3.3714438701954488	-3.2623804415126356	-0.03631768033106611	0.03631768033106611	0.27533944100229024	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	random	0	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.82575930081881	-1.6405478335440313	-1.7597171326932965	-1.6424695908532991	-0.0019217573092677165	0.0019217573092677165	0.017301566114240715	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	random	1	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.38858695824941	-3.2260627611815695	-3.3714438701954488	-3.264306056578238	-0.03824329539666819	0.03824329539666819	0.2908735653778315	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	random	1	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.82684560922476	-1.6405478335440313	-1.7597171326932965	-1.6413436556850955	-0.0007958221410639271	0.0007958221410639271	0.009543145470288308	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	random	2	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.344432298342387	-3.2260627611815695	-3.3714438701954488	-3.25951690203537	-0.03345414085380001	0.03345414085380001	0.24979018505551295	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	random	2	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.809678884652945	-1.6405478335440313	-1.7597171326932965	-1.6403540475496168	0.00019378599441464652	-0.00019378599441464652	0.0017367672961859186	False
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	1	7	random	3	15	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.35768839518229	-3.2260627611815695	-3.3714438701954488	-3.260955401616565	-0.034892640434995036	0.034892640434995036	0.25990926383101043	True
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	28	1697	random	3	13	10.0	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.803497901329628	-1.6405478335440313	-1.7597171326932965	-1.638876823589734	0.0016710099542974412	-0.0016710099542974412	-0.009923777219888002	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	none		12	0.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.02866764863332	-2.2160819836128294	-2.359653195829751	-2.2160819836128294	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	localized		12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.18003817399343	-2.2160819836128294	-2.359653195829751	-2.226672238699332	-0.010590255086502446	0.010590255086502446	0.07371516125159513	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	random	0	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.032381216684975	-2.2160819836128294	-2.359653195829751	-2.216469463905687	-0.00038748029285773367	0.00038748029285773367	0.00208359755269853	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	random	1	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.034453988075256	-2.2160819836128294	-2.359653195829751	-2.216444530771689	-0.00036254715885923144	0.00036254715885923144	0.0018110888695414447	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	random	2	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.032381216684975	-2.2160819836128294	-2.359653195829751	-2.216469463905687	-0.00038748029285773367	0.00038748029285773367	0.00208359755269853	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	5	226	random	3	12	1.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.04171053568522	-2.2160819836128294	-2.359653195829751	-2.2162974994842886	-0.00021551587145910803	0.00021551587145910803	-0.003274613438927984	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	5	226	none		12	0.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.02866764863332	-2.2160819836128294	-2.359653195829751	-2.2160819836128294	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	5	226	localized		12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.283136208852135	-2.2160819836128294	-2.359653195829751	-2.23410207048582	-0.01802008687299045	0.01802008687299045	0.12960888580424698	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	5	226	random	0	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.09245491027832	-2.2160819836128294	-2.359653195829751	-2.220402825103822	-0.004320841490992895	0.004320841490992895	0.032605360910869796	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	5	226	random	1	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.2365497748057	-2.2160819836128294	-2.359653195829751	-2.232553360691646	-0.01647137707881674	0.01647137707881674	0.12584580471960144	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	5	226	random	2	12	3.0	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.107909202575684	-2.2160819836128294	-2.359653195829751	-2.220896916855666	-0.004814933242836328	0.004814933242836328	0.03525275808709925	True
