particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.01983642578125	-1.8065910339355469	-1.9057108561197917	-1.8349863688151042	-0.028395334879557366	-0.028395334879557366	-28395.334879557366	4	0.0022401809692382257	0.005228877257054486	0.0022401809692382257	0.005228877257054486	2240.1809692382258	5228.877257054486	-0.03063551584879559	0.0	-0.03063551584879559	0.0	-30635.515848795592	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	367	1	10.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.00537109375	-2.3422309027777777	-2.268581814236111	-2.3339301215277777	0.00830078125	0.00830078125	0.11270718232044222	4	-0.000366210937500111	0.0018068320497833313	-0.000366210937500111	0.0018068320497833313	-0.004972375690609252	0.024532985887002895	0.008666992187500111	1.0	0.008666992187500111	1.0	0.11767955801105147	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	15	686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.32806396484375	-2.7814877158717106	-2.7173044305098686	-2.7541086297286186	0.027379086143092035	0.027379086143092035	0.42657657657657594	4	0.006378173828125	0.002644005852688364	0.006378173828125	0.002644005852688364	0.09937437437437449	0.04119461691283672	0.021000912314967035	1.0	0.021000912314967035	1.0	0.3272022022022014	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.576171875	-1.9071044921875	-1.6263631184895833	-1.7626953125	0.1444091796875	0.1444091796875	0.5143851003695918	4	0.04303487141927087	0.05706924403581496	0.04303487141927087	0.05706924403581496	0.15329009348503522	0.20328049009699078	0.10137430826822913	1.0	0.10137430826822913	1.0	0.36109500688455665	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	969	1	1.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.676219940185547	-1.2669522421700614	-1.1921682357788086	-1.2625871385846819	0.0043651035853795594	0.0043651035853795594	0.058369480267509814	4	0.0008495875767299266	0.0012234718645796779	0.0008495875767299266	0.0012234718645796779	0.011360551777409177	0.016360073812825067	0.003515516008649633	1.0	0.003515516008649633	1.0	0.04700892849010064	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	23	1154	1	1.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.04296875	-2.9407887178308822	-2.9496352251838234	-2.943704044117647	-0.002915326286764941	-0.002915326286764941	-2915.326286764941	4	-0.0033210305606617974	0.003902382789816713	-0.0033210305606617974	0.003902382789816713	-3321.0305606617976	3902.3827898167133	0.00040570427389685637	0.5	0.00040570427389685637	0.5	405.70427389685665	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	1570	1	1.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.11340141296387	-1.9643274688720702	-1.9916266632080077	-1.9645360565185548	-0.0002085876464845704	-0.0002085876464845704	-208.5876464845704	4	0.0008211708068846524	0.0012116390507433896	0.0008211708068846524	0.0012116390507433896	821.1708068846524	1211.6390507433896	-0.0010297584533692228	0.25	-0.0010297584533692228	0.25	-1029.7584533692227	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	18	729	1	3.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.410888671875	-1.9071044921875	-1.6263631184895833	-1.7351481119791667	0.17195638020833326	0.17195638020833326	0.6125081527646926	4	0.06731160481770831	0.08420930275754111	0.06731160481770831	0.08420930275754111	0.2397637509964489	0.2999533045248684	0.10464477539062494	1.0	0.10464477539062494	1.0	0.37274440176824375	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	969	1	3.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.616947174072266	-1.2669522421700614	-1.1921682357788086	-1.2583533695765905	0.008598872593470919	0.008598872593470919	0.11498277517365924	4	0.004346540996006565	0.004659263404850441	0.004346540996006565	0.004659263404850441	0.05812126423484797	0.06230293922037608	0.004252331597464354	0.75	0.004252331597464354	0.75	0.05686151093881126	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	23	1154	1	3.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.1669921875	-2.9407887178308822	-2.9496352251838234	-2.9509995404411766	-0.010210822610294379	-0.010210822610294379	-10210.822610294379	4	-0.005870145909926627	0.007010717894022429	-0.005870145909926627	0.007010717894022429	-5870.145909926628	7010.7178940224285	-0.0043406767003677516	0.5	-0.0043406767003677516	0.5	-4340.676700367751	0.5	False	0.5
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	24	1570	1	3.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.18878746032715	-1.9643274688720702	-1.9916266632080077	-1.967551498413086	-0.0032240295410157493	-0.0032240295410157493	-3224.0295410157496	4	0.0012302589416502419	0.0027407839868743514	0.0012302589416502419	0.0027407839868743514	1230.258941650242	2740.7839868743517	-0.004454288482665991	0.0	-0.004454288482665991	0.0	-4454.288482665992	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	18	729	1	5.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.354248046875	-1.9071044921875	-1.6263631184895833	-1.7257080078125	0.181396484375	0.181396484375	0.646133777809986	4	0.087860107421875	0.06415305732477938	0.087860107421875	0.06415305732477938	0.31295746068555685	0.22851301352471595	0.093536376953125	1.0	0.093536376953125	1.0	0.3331763171244292	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	969	1	5.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.636966705322266	-1.2669522421700614	-1.1921682357788086	-1.2597833360944475	0.0071689060756139344	0.0071689060756139344	0.09586148725581586	4	0.002812181200299968	0.0034271125415058887	0.002812181200299968	0.0034271125415058887	0.03760404578469999	0.045826811197784985	0.0043567248753139665	0.75	0.0043567248753139665	0.75	0.058257441471115876	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	23	1154	1	5.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.2890625	-2.9407887178308822	-2.9496352251838234	-2.9581801470588234	-0.017391429227941124	-0.017391429227941124	-17391.429227941124	4	-0.008695714613970673	0.0029965650208081595	-0.008695714613970673	0.0029965650208081595	-8695.714613970673	2996.5650208081593	-0.008695714613970451	0.0	-0.008695714613970451	0.0	-8695.714613970451	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	24	1570	1	5.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.172203063964844	-1.9643274688720702	-1.9916266632080077	-1.9668881225585937	-0.002560653686523473	-0.002560653686523473	-2560.653686523473	4	0.002372913360595641	0.0014781471187199824	0.002372913360595641	0.0014781471187199824	2372.9133605956413	1478.1471187199822	-0.004933567047119114	0.0	-0.004933567047119114	0.0	-4933.567047119114	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	18	729	1	10.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.35400390625	-1.9071044921875	-1.6263631184895833	-1.7256673177083333	0.18143717447916674	0.18143717447916674	0.6462787158489747	4	0.018890380859374944	0.014457203172272275	0.018890380859374944	0.014457203172272275	0.06728748460033314	0.05149651788705895	0.1625467936197918	1.0	0.1625467936197918	1.0	0.5789912312486415	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	969	1	10.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.57857894897461	-1.2669522421700614	-1.1921682357788086	-1.255612782069615	0.011339460100446397	0.011339460100446397	0.15162948132413412	4	0.003565822328840007	0.0024263982688861674	0.003565822328840007	0.0024263982688861674	0.04768161671072341	0.03244541695441945	0.00777363777160639	1.0	0.00777363777160639	1.0	0.10394786461341071	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	23	1154	1	10.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.43212890625	-2.9407887178308822	-2.9496352251838234	-2.966595818014706	-0.025807100183823817	-0.025807100183823817	-25807.10018382382	4	-0.004918715533088425	0.0014914242674985599	-0.004918715533088425	0.0014914242674985599	-4918.715533088425	1491.4242674985599	-0.020888384650735392	0.0	-0.020888384650735392	0.0	-20888.384650735396	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	24	1570	1	10.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-48.988651275634766	-1.9643274688720702	-1.9916266632080077	-1.9595460510253906	0.004781417846679625	0.004781417846679625	4781.417846679626	4	0.0014113044738768288	0.0009711668731098133	0.0014113044738768288	0.0009711668731098133	1411.3044738768288	971.1668731098133	0.0033701133728027965	1.0	0.0033701133728027965	1.0	3370.113372802797	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	1602	1	1.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.562484741210938	-1.3386116027832031	-1.2839984893798828	-1.3203105926513672	0.018301010131835938	0.018301010131835938	0.3351028533510285	4	-0.0029668807983398438	0.003715719280078718	-0.0029668807983398438	0.003715719280078718	-0.05432542870114902	0.06803712604036989	0.02126789093017578	1.0	0.02126789093017578	1.0	0.38942828205217755	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	1647	1	1.0	False	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.336456298828125	-2.2980826241629466	-2.280820574079241	-2.309746878487723	-0.011664254324776469	-0.011664254324776469	-0.6757166308877051	4	0.004457746233259008	0.008014310806542645	0.004457746233259008	0.008014310806542645	0.2582396767268584	0.46427340713763987	-0.016122000558035476	0.0	-0.016122000558035476	0.0	-0.9339563076145634	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	1697	1	1.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.565650939941406	-1.2662911048302283	-1.2934200580303485	-1.2742808415339544	-0.007989736703726047	-0.007989736703726047	-7989.736703726047	4	-0.0008767934945913547	0.0008437176241836256	-0.0008767934945913547	0.0008437176241836256	-876.7934945913547	843.7176241836256	-0.007112943209134692	0.0	-0.007112943209134692	0.0	-7112.943209134693	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	25	1602	1	3.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.492279052734375	-1.3386116027832031	-1.2839984893798828	-1.3115348815917969	0.02707672119140625	0.02707672119140625	0.495791569168442	4	-0.00802755355834961	0.009036482849083044	-0.00802755355834961	0.009036482849083044	-0.1469894876541054	0.16546360912164465	0.03510427474975586	1.0	0.03510427474975586	1.0	0.6427810568225474	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	1647	1	3.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.143035888671875	-2.2980826241629466	-2.280820574079241	-2.295931134905134	0.0021514892578125	0.0021514892578125	0.12463694910973333	4	0.009847913469587244	0.015996594958092254	0.009847913469587244	0.015996594958092254	0.5704950119964627	0.9266914926397999	-0.007696424211774744	0.5	-0.007696424211774744	0.5	-0.44585806288672936	0.5	False	0.5
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	1697	1	3.0	True	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.43014144897461	-1.2662911048302283	-1.2934200580303485	-1.2638570345365083	0.002434070293720003	0.002434070293720003	2434.070293720003	4	0.0012505604670597914	0.000528287654178168	0.0012505604670597914	0.000528287654178168	1250.5604670597916	528.287654178168	0.0011835098266602118	1.0	0.0011835098266602118	1.0	1183.5098266602115	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	25	1602	1	5.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.509429931640625	-1.3386116027832031	-1.2839984893798828	-1.3136787414550781	0.024932861328125	0.024932861328125	0.45653616456536167	4	-0.011440277099609375	0.011111319772621421	-0.011440277099609375	0.011111319772621421	-0.20947857367373307	0.2034551608615283	0.036373138427734375	1.0	0.036373138427734375	1.0	0.6660147382390947	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	26	1647	1	5.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.08355712890625	-2.2980826241629466	-2.280820574079241	-2.291682652064732	0.006399972098214413	0.006399972098214413	0.37075388306604284	4	0.007798876081194228	0.019672661786783417	0.007798876081194228	0.019672661786783417	0.45179315570146933	1.1396480540485245	-0.0013989039829798156	0.5	-0.0013989039829798156	0.5	-0.08103927263542648	0.5	False	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	28	1697	1	5.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.496570587158203	-1.2662911048302283	-1.2934200580303485	-1.2689669682429388	-0.002675863412710422	-0.002675863412710422	-2675.863412710422	4	0.0014638900756835382	0.0030856295223654125	0.0014638900756835382	0.0030856295223654125	1463.8900756835383	3085.629522365413	-0.00413975348839396	0.25	-0.00413975348839396	0.25	-4139.753488393961	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	25	1602	1	10.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.62548828125	-1.3386116027832031	-1.2839984893798828	-1.32818603515625	0.010425567626953125	0.010425567626953125	0.1908986134879335	4	-0.008031368255615234	0.009511214786389572	-0.008031368255615234	0.009511214786389572	-0.1470593371284881	0.17415624551833953	0.01845693588256836	1.0	0.01845693588256836	1.0	0.3379579506164216	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	26	1647	1	10.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.876373291015625	-2.2980826241629466	-2.280820574079241	-2.276883806501116	0.021198817661830738	0.021198817661830738	1.2280590983710014	4	0.0033841814313618768	0.0019442171066035515	0.0033841814313618768	0.0019442171066035515	0.1960474807425293	0.11262956005664514	0.01781463623046886	1.0	0.01781463623046886	1.0	1.0320116176284722	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	1697	1	10.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.543991088867188	-1.2662911048302283	-1.2934200580303485	-1.2726146991436298	-0.006323594313401459	-0.006323594313401459	-6323.59431340146	4	0.0036249160766601007	0.002290327305517152	0.0036249160766601007	0.002290327305517152	3624.9160766601008	2290.327305517152	-0.00994851039006156	0.0	-0.00994851039006156	0.0	-9948.510390061561	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.98020840883255	-1.7151448261130562	-1.995970932040515	-1.7232993372004337	-0.00815451108737746	0.00815451108737746	0.014463136535186449	4	3.2931701319347e-05	0.0004130488264698508	-3.2931701319347e-05	0.0004130488264698508	-0.0010078979770785197	0.0012153350714916374	-0.008187442788696805	0.0	0.008187442788696805	1.0	0.015471034512264968	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.683416830526816	-2.5005200190793424	-2.743482840375599	-2.5184867036471688	-0.017966684567826317	0.017966684567826317	0.09245171746601605	4	-0.000965990837962751	0.001275520498188882	0.000965990837962751	0.001275520498188882	0.0022547682424185404	0.004855414389549512	-0.017000693729863566	0.0	0.017000693729863566	1.0	0.09019694922359751	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	25	1602	16	1.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.1230731010437	-1.9252763189991422	-2.067072219099272	-1.9235517521287133	0.001724566870428823	-0.001724566870428823	0.005802850794968354	4	0.0005308824228745339	0.0001499003710265133	-0.0005308824228745339	0.0001499003710265133	-0.0020362272798167456	0.0014975423302229446	0.0011936844475542892	1.0	-0.0011936844475542892	0.0	0.0078390780747851	1.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.220549535751342	-1.7151448261130562	-1.995970932040515	-1.7431361585588454	-0.02799133244578945	0.02799133244578945	0.09289512052465843	4	-0.021970091376258324	0.02732576222174968	0.021970091376258324	0.02732576222174968	0.06589078728523448	0.09794004467840095	-0.0060212410695311275	0.5	0.0060212410695311275	0.5	0.027004333239423944	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.777622326000316	-2.5005200190793424	-2.743482840375599	-2.527120608969553	-0.026600589890210684	0.026600589890210684	0.12359895046553879	4	-0.015234214103199653	0.011507156265266497	0.015234214103199653	0.011507156265266497	0.06509440661024421	0.05223025095349191	-0.01136637578701103	0.0	0.01136637578701103	1.0	0.05850454385529458	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	25	1602	16	3.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.219585180282593	-1.9252763189991422	-2.067072219099272	-1.9289618708523921	-0.0036855518532500353	0.0036855518532500353	0.06572348518134684	4	0.00023794148002945908	0.0012939772188754937	-0.00023794148002945908	0.0012939772188754937	0.024082532528637988	0.01715078288201195	-0.003923493333279494	0.0	0.003923493333279494	1.0	0.041640952652708854	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.57034398317337	-1.7151448261130562	-1.995970932040515	-1.7715553772775796	-0.056410551164523336	0.056410551164523336	0.2029477722914322	4	-0.020566849093813126	0.02138629971794455	0.020566849093813126	0.02138629971794455	0.056690439677030774	0.07712036519468009	-0.03584370207071021	0.0	0.03584370207071021	1.0	0.14625733261440144	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.857439195787585	-2.5005200190793424	-2.743482840375599	-2.533894710502184	-0.03337469142284142	0.03337469142284142	0.1533236340777055	4	-0.02635478808025811	0.013530251349515549	0.02635478808025811	0.013530251349515549	0.11368354694156477	0.06355418623802314	-0.00701990334258331	0.5	0.00701990334258331	0.5	0.03964008713614073	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.24824297428131	-1.9252763189991422	-2.067072219099272	-1.9299393864144314	-0.004663067415289213	0.004663067415289213	0.0855809496170991	4	0.000624741205489613	0.0008803649951795569	-0.000624741205489613	0.0008803649951795569	0.03502671490156016	0.013741071722348223	-0.005287808620778826	0.0	0.005287808620778826	1.0	0.05055423471553894	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.996110486984254	-1.7151448261130562	-1.995970932040515	-1.8064883386676587	-0.09134351255460273	0.09134351255460273	0.33630330979597767	4	-0.001175833618011896	0.0020452948859463168	0.001175833618011896	0.0020452948859463168	-0.0054476071815224595	0.005308237453338926	-0.09016767893659083	0.0	0.09016767893659083	1.0	0.34175091697750015	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-28.1897632495777	-2.5005200190793424	-2.743482840375599	-2.5666212193319704	-0.066101200252628	0.066101200252628	0.3005163619113112	4	-0.00987806654585003	0.0064211396162845375	0.00987806654585003	0.0064211396162845375	0.038408515590166885	0.02770539776827211	-0.05622313370677797	0.0	0.05622313370677797	1.0	0.2621078463211443	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.256351470947266	-1.9252763189991422	-2.067072219099272	-1.9266735270080066	-0.0013972080088644895	0.0013972080088644895	0.0972827998641695	4	-0.0008310715640998875	0.0008537359692423967	0.0008310715640998875	0.0008537359692423967	0.025951222318212633	0.014221989980619526	-0.000566136444764602	0.5	0.000566136444764602	0.5	0.07133157754595687	1.0	True	0.5
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.788493156433105	-2.1620537538274323	-2.3503930318460875	-2.1729457917188095	-0.010892037891377562	0.010892037891377562	0.07399152481945132	4	-0.0008820676464532037	0.0005369663787312102	0.0008820676464532037	0.0005369663787312102	0.005679458896930813	0.0034445330343162196	-0.010009970244924359	0.0	0.010009970244924359	1.0	0.06831206592252051	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.834599494934082	-2.1620537538274323	-2.3503930318460875	-2.179509751597912	-0.01745599777047975	0.01745599777047975	0.11356736656123982	4	-0.008142266409934651	0.0059870820421965764	0.008142266409934651	0.0059870820421965764	0.051254497238897995	0.038542225848541105	-0.0093137313605451	0.0	0.0093137313605451	1.0	0.06231286932234183	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.864410161972046	-2.1620537538274323	-2.3503930318460875	-2.182741760533748	-0.020688006706315848	0.020688006706315848	0.1345139150630803	4	-0.00920486146542547	0.004191336861457172	0.00920486146542547	0.004191336861457172	0.05138142340371662	0.02514742839112573	-0.011483145240890377	0.0	0.011483145240890377	1.0	0.08313249165936368	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.917232513427734	-2.1620537538274323	-2.3503930318460875	-2.191238142119	-0.029184388291567803	0.029184388291567803	0.17751520300100682	4	-0.002903027272229571	0.0012057294903236946	0.002903027272229571	0.0012057294903236946	0.016865959837317326	0.0072033226278781495	-0.026281361019338232	0.0	0.026281361019338232	1.0	0.1606492431636895	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.09851130317239	-1.8682742377035455	-2.010428545018929	-1.8691327145924508	-0.000858476888905149	0.000858476888905149	0.017688629162887905	4	-0.0008532016797091642	0.0013279031868654106	0.0008532016797091642	0.0013279031868654106	0.006279061853417924	0.010762798699115768	-5.27520919598476e-06	0.5	5.27520919598476e-06	0.5	0.011409567309469982	0.75	True	0.5
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.171106450697955	-1.8682742377035455	-2.010428545018929	-1.8748415452149232	-0.006567307511377776	0.006567307511377776	0.07539955625914763	4	-0.0054693461811053026	0.0042388829997371405	0.0054693461811053026	0.0042388829997371405	0.043120872818277166	0.038078118082707245	-0.0010979613302724732	0.5	0.0010979613302724732	0.5	0.03227868344087046	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.190098818610696	-1.8682742377035455	-2.010428545018929	-1.8771974482523894	-0.008923210548843812	0.008923210548843812	0.09098055778604792	4	-0.009222785443295049	0.0046668482618785374	0.009222785443295049	0.0046668482618785374	0.07275535511240945	0.04487520457211491	0.0002995748944512374	0.5	-0.0002995748944512374	0.5	0.018225202673638474	0.5	False	0.5
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.2868735369514	-1.8682742377035455	-2.010428545018929	-1.8880800092776762	-0.01980577157413062	0.01980577157413062	0.17542358003600148	4	-0.006230762955036459	0.0015611494922311312	0.006230762955036459	0.0015611494922311312	0.043058569328014946	0.010499310847244907	-0.013575008619094163	0.0	0.013575008619094163	1.0	0.13236501070798654	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.31922435760498	-2.1981064130514607	-2.3868964428071604	-2.2006732531956263	-0.0025668401441658	0.0025668401441658	0.03311007442292079	4	-8.492637115340123e-05	0.0013910230790938343	8.492637115340123e-05	0.0013910230790938343	0.0010011011663634958	0.012906631795228822	-0.0024819137730123985	0.0	0.0024819137730123985	1.0	0.032108973256557295	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.418049292130902	-2.1981064130514607	-2.3868964428071604	-2.209256524763191	-0.011150111711730526	0.011150111711730526	0.08441387197917471	4	-0.0024170200076923136	0.0014342163096561283	0.0024170200076923136	0.0014342163096561283	0.017858467877871678	0.00785109931143948	-0.008733091704038212	0.0	0.008733091704038212	1.0	0.06655540410130303	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.441831415349785	-2.1981064130514607	-2.3868964428071604	-2.2106162173688904	-0.012509804317429792	0.012509804317429792	0.07996989695138458	4	-0.007472405889661955	0.002279985808114772	0.007472405889661955	0.002279985808114772	0.06130483375792857	0.003814032527785664	-0.005037398427767837	0.0	0.005037398427767837	1.0	0.01866506319345601	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.584396492351186	-2.1981064130514607	-2.3868964428071604	-2.223134166481582	-0.02502775343012087	0.02502775343012087	0.15316541018702412	4	-0.005046187384804456	0.0016676689157068619	0.005046187384804456	0.0016676689157068619	0.052398938268574814	0.018450299635559903	-0.019981566045316413	0.0	0.019981566045316413	1.0	0.10076647191844931	1.0	True	1.0
