particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.756310618481347	-2.0640788784835506	-2.2183746418814683	-2.074127976290063	-0.01004909780651204	0.01004909780651204	0.06998915779518514	0.8571428571428571		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.343675302075138	-2.3122882447601354	-2.4975201556763196	-2.3387016521508683	-0.026413407390733758	0.026413407390733758	0.16101025499224988	1.0	0.7142857142857143	0.75
not	resid	utterance_final	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.249691534582297	-2.3122882447601354	-2.4975201556763196	-2.327798444183706	-0.015510199423571252	0.015510199423571252	0.09370405296089321	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.876679218190986	-2.0640788784835506	-2.2183746418814683	-2.0828702351064328	-0.018791356622881873	0.018791356622881873	0.12471663778835705	0.8571428571428571	0.7857142857142857	0.7142857142857143
not	resid	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.77346070082345	-2.0640788784835506	-2.2183746418814683	-2.0751702077794305	-0.01109132929587937	0.01109132929587937	0.07698091869897665	0.9285714285714286		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.42977859207418	-2.3122882447601354	-2.4975201556763196	-2.3477524411541815	-0.03546419639404678	0.03546419639404678	0.2183467276641004	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.15455404848589	-2.3122882447601354	-2.4975201556763196	-2.316313336621679	-0.004025091861544413	0.004025091861544413	0.024695436401952257	0.8571428571428571		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-26.026748533215663	-2.0640788784835506	-2.2183746418814683	-2.094972292253396	-0.030893413769845373	0.030893413769845373	0.20953425156314967	1.0	1.0	0.9107142857142857
not	resid	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.695072856459507	-2.0640788784835506	-2.2183746418814683	-2.0688891115340082	-0.004810233050457558	0.004810233050457558	0.034292753488370555	0.8571428571428571		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.508404600866793	-2.3122882447601354	-2.4975201556763196	-2.3556353888690986	-0.043347144108963113	0.043347144108963113	0.2649422951736183	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.139714033796242	-2.3122882447601354	-2.4975201556763196	-2.314588438213171	-0.002300193453036117	0.002300193453036117	0.014082575950679964	0.7857142857142857		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.44077832358224	-2.1007797086921176	-2.172739838585829	-2.1026367232234793	-0.0018570145313619526	0.0018570145313619526	-2056.9550789117598	0.5714285714285714	0.5714285714285714	0.5535714285714286
not	resid	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.433510269437516	-2.1007797086921176	-2.172739838585829	-2.1011603657903466	-0.00038065709822924864	0.00038065709822924864	35.17634028896983	0.5		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.81288352182933	-2.0944121458109413	-2.1878878966944653	-2.1022694761228204	-0.007857330311879232	0.007857330311879232	752.4221343914313	0.7142857142857143	0.7142857142857143	0.6785714285714286
not	resid	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.75046477360385	-2.0944121458109413	-2.1878878966944653	-2.096058618139782	-0.0016464723288407146	0.0016464723288407146	117.42228033248345	0.5714285714285714		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.47739028930664	-2.1007797086921176	-2.172739838585829	-2.107111963146204	-0.00633225445408606	0.00633225445408606	-3660.620766686899	0.5	0.5714285714285714	0.5178571428571429
not	resid	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.44550919532776	-2.1007797086921176	-2.172739838585829	-2.1022992584737374	-0.001519549781619976	0.001519549781619976	-1924.2448711305055	0.5714285714285714		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.90489093746458	-2.0944121458109413	-2.1878878966944653	-2.1099841986353822	-0.015572052824441074	0.015572052824441074	991.6242988160877	0.7857142857142857	0.7142857142857143	0.6607142857142857
not	resid	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.806462877563067	-2.0944121458109413	-2.1878878966944653	-2.1018070488116467	-0.007394903000706035	0.007394903000706035	-17.835527907553114	0.5714285714285714		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.50178623199463	-2.1007797086921176	-2.172739838585829	-2.1087044506466417	-0.00792474195452429	0.00792474195452429	-4736.009248496403	0.5	0.5	0.5535714285714286
not	resid	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.43149253300258	-2.1007797086921176	-2.172739838585829	-2.1026501234945556	-0.0018704148024381545	0.0018704148024381545	-2610.6096694780504	0.5714285714285714		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.964917923722947	-2.0944121458109413	-2.1878878966944653	-2.1142679045791355	-0.01985575876819428	0.01985575876819428	1255.0764086412632	0.7857142857142857	0.8571428571428571	0.8214285714285714
not	resid	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.729974022933416	-2.0944121458109413	-2.1878878966944653	-2.0948488801417553	-0.00043673433081426697	0.00043673433081426697	-81.99957536161068	0.42857142857142855		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.511307852608816	-2.1007797086921176	-2.172739838585829	-2.11069246670594	-0.00991275801382203	0.00991275801382203	-7770.006611563818	0.6428571428571429	0.6428571428571429	0.6428571428571429
not	resid	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.421164512634277	-2.1007797086921176	-2.172739838585829	-2.1003398917875473	0.00043981690457027745	-0.00043981690457027745	-452.39348972780516	0.2857142857142857		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-26.055502712726593	-2.0944121458109413	-2.1878878966944653	-2.1223784749642904	-0.027966329153349685	0.027966329153349685	1017.6616849489371	0.9285714285714286	0.9285714285714286	0.9642857142857143
not	resid	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.7259062230587	-2.0944121458109413	-2.1878878966944653	-2.0943498266300393	6.231918090170747e-05	-6.231918090170747e-05	141.65509471118662	0.42857142857142855		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.303202255500178	-2.2183746418814683	-2.0640788784835506	-2.197433703659011	0.02094093822245779	0.02094093822245779	0.12600916286174088	0.7857142857142857	0.7857142857142857	0.75
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.50612763451336	-2.2183746418814683	-2.0640788784835506	-2.2115037630360868	0.006870878845381867	0.006870878845381867	0.045508961041391315	0.9285714285714286		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.715486046717768	-2.4975201556763196	-2.3122882447601354	-2.457665658288009	0.039854497388310706	0.039854497388310706	0.23814866665369064	1.0	1.0	0.8392857142857143
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.923853992559764	-2.4975201556763196	-2.3122882447601354	-2.480582158784263	0.016937996892056155	0.016937996892056155	0.09971793018426922	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.13676566107293	-2.2183746418814683	-2.0640788784835506	-2.1848639492523803	0.03351069262908803	0.03351069262908803	0.2115990883445677	1.0	0.8571428571428571	0.7857142857142857
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.38882832464845	-2.2183746418814683	-2.0640788784835506	-2.2023117794614007	0.016062862420067332	0.016062862420067332	0.10432163070896032	0.9285714285714286		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.581488375881094	-2.4975201556763196	-2.3122882447601354	-2.445646175453551	0.05187398022276883	0.05187398022276883	0.30276795918281446	1.0	1.0	0.8571428571428571
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.85739301900598	-2.4975201556763196	-2.3122882447601354	-2.47334624564873	0.02417391002758946	0.02417391002758946	0.139978511842077	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.046225306274568	-2.2183746418814683	-2.0640788784835506	-2.1772133578489985	0.04116128403246961	0.04116128403246961	0.259745626854452	1.0	0.9285714285714286	0.9285714285714286
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.34944913537749	-2.2183746418814683	-2.0640788784835506	-2.1990753714136537	0.019299270467814295	0.019299270467814295	0.1243502032534195	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.45885825881322	-2.4975201556763196	-2.3122882447601354	-2.4339824646037402	0.06353769107257921	0.06353769107257921	0.3691992802817956	1.0	1.0	0.9285714285714286
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.84050068132393	-2.4975201556763196	-2.3122882447601354	-2.4716172309274294	0.02590292474888988	0.02590292474888988	0.14988258582777422	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-26.885938774982176	-2.2183746418814683	-2.0640788784835506	-2.1637854051315797	0.05458923674988856	0.05458923674988856	0.35173020934325694	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.503528662207554	-2.2183746418814683	-2.0640788784835506	-2.2103059223543586	0.00806871952710954	0.00806871952710954	0.0558465407322183	0.9285714285714286		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.33350513280547	-2.4975201556763196	-2.3122882447601354	-2.4200252735848666	0.07749488209145253	0.07749488209145253	0.43576203350021653	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.944396527276997	-2.4975201556763196	-2.3122882447601354	-2.4835358778071144	0.013984277869205346	0.013984277869205346	0.08170461516375124	1.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.962899208068848	-2.172739838585829	-2.1007797086921176	-2.1600915487103642	0.012648289875464831	0.012648289875464831	-976.2262177932774	0.5	0.5	0.48214285714285715
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.00771607671465	-2.172739838585829	-2.1007797086921176	-2.167151745473418	0.005588093112410926	0.005588093112410926	-561.9172113090441	0.6428571428571429		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.686760766165598	-2.1878878966944653	-2.0944121458109413	-2.163383867756018	0.02450402893844685	0.02450402893844685	654.8536844316478	0.9285714285714286	0.8571428571428571	0.7321428571428571
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.819770519222534	-2.1878878966944653	-2.0944121458109413	-2.1767917200928815	0.01109617660158374	0.01109617660158374	282.71104812135746	0.8571428571428571		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.892702102661133	-2.172739838585829	-2.1007797086921176	-2.1519178891101682	0.020821949475661388	0.020821949475661388	-1668.7346095578143	0.7142857142857143	0.5714285714285714	0.6428571428571429
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.964671509606497	-2.172739838585829	-2.1007797086921176	-2.1628895013919633	0.009850337193865966	0.009850337193865966	-783.9222319905637	0.6428571428571429		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.544819048472814	-2.1878878966944653	-2.0944121458109413	-2.1512144483712965	0.036673448323169024	0.036673448323169024	1398.8041577254166	0.9285714285714286	0.9285714285714286	0.9107142857142857
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.783680807266915	-2.1878878966944653	-2.0944121458109413	-2.1729243874400086	0.014963509254456418	0.014963509254456418	258.3247587260835	0.9285714285714286		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.84699739728655	-2.172739838585829	-2.1007797086921176	-2.1473329671628645	0.02540687142296478	0.02540687142296478	-2870.4091469662308	0.6428571428571429	0.5714285714285714	0.5714285714285714
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.956520421164377	-2.172739838585829	-2.1007797086921176	-2.161491906586164	0.01124793199966491	0.01124793199966491	-1095.2770457889617	0.6428571428571429		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.447385123797826	-2.1878878966944653	-2.0944121458109413	-2.1458344544597407	0.04205344223472412	0.04205344223472412	1617.2464986651285	0.8571428571428571	0.7857142857142857	0.8392857142857143
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.804608804839	-2.1878878966944653	-2.0944121458109413	-2.173752119688854	0.014135777005610932	0.014135777005610932	42.28691872628901	0.7857142857142857		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.793800626482284	-2.172739838585829	-2.1007797086921176	-2.141512367553919	0.03122747103191037	0.03122747103191037	-5395.108120458157	0.7142857142857143	0.7142857142857143	0.7142857142857143
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.005467653274536	-2.172739838585829	-2.1007797086921176	-2.168532561929328	0.0042072766565011055	0.0042072766565011055	145.8955294043131	0.6428571428571429		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.338696914059774	-2.1878878966944653	-2.0944121458109413	-2.1365178306373744	0.05137006605709076	0.05137006605709076	1483.2152635822906	0.9285714285714286	0.9285714285714286	0.9464285714285714
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.871285359774316	-2.1878878966944653	-2.0944121458109413	-2.1795797572958064	0.008308139398658928	0.008308139398658928	-46.5294713131816	0.7142857142857143		
