particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.43019630714827	0.3637408949894296	-25.687399960590163	-25.172992653706384	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.193015678738519	0.17707055585208653	-2.318223469530001	-2.0678078879470374	-0.004832117116676179	0.0015600298038985737	-0.00593522476986598	-0.0037290094634863775	0.004832117116676179	0.0015600298038985737	0.0037290094634863775	0.00593522476986598	0.03571492977895418	0.010985865659418384	0.027946749673975018	0.04348310988393334	0.75	0.15152288168283154	0.6428571428571429	0.8571428571428571												
not	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.59389836873327	4.026492952817616	-31.44105884007045	-25.746737897396088	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0983627212670672	0.0048342152949369735	-2.101781027683833	-2.0949444148503016	-0.0007667940155380701	0.0003316684020252146	-0.0010013189917154053	-0.0005322690393607348	0.0007667940155380701	0.0003316684020252146	0.0005322690393607348	0.0010013189917154053	323.7484818920082	108.26571294505767	247.19306209856174	400.30390168545466	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6160714285714286	0.06313453403451318	0.5714285714285714	0.6607142857142857	0.6428571428571429	-0.0008003308891565974	0.0008003308891565974	292.10809092116347
not	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577714792319707	4.027635728489118	-31.425683328083583	-25.72974625655583	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.097562390377911	0.004217979850921564	-2.1005449525334057	-2.094579828222416	3.353687361852741e-05	0.00028456704199028376	-0.00016768241147499925	0.00023475615871205408	-3.353687361852741e-05	0.00028456704199028376	-0.00023475615871205408	0.00016768241147499925	31.640390970844674	83.69933159811917	-27.543973982966868	90.82475592465622	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5												
not	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.58940947481564	4.029662708916511	-31.43881130218506	-25.740007647446223	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0980159314933142	0.004414257539876198	-2.1011372829336645	-2.094894580052964	-0.00042000424178495477	8.82893530354038e-05	-0.0004824342420228619	-0.00035757424154704765	0.00042000424178495477	8.82893530354038e-05	0.00035757424154704765	0.0004824342420228619	165.85974300513584	233.30383465491693	0.889019443819028	330.8304665664526	0.5	0.20203050891044216	0.35714285714285715	0.6428571428571429	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714	0.45535714285714285	0.037880720420707926	0.42857142857142855	0.48214285714285715	0.5	0.00017730417733537767	-0.00017730417733537767	125.49911013257208
not	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.58310703933239	4.029598757094874	-31.43246364593506	-25.73375043272972	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0981932356706494	0.0042970098540300785	-2.1012316804772593	-2.095154790864039	-0.0005973084191203325	0.00020553703888144984	-0.0007426450530984087	-0.0004519717851422562	0.0005973084191203325	0.00020553703888144984	0.0004519717851422562	0.0007426450530984087	40.36063287256381	307.67042642832564	-177.19521202546204	257.91647777058967	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
not	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.611771409000667	4.051573422464475	-31.47666645050049	-25.74687636750085	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.099613851161772	0.005894980637283575	-2.1037822319453583	-2.095445470378185	-0.0020179239102424773	0.001392433744371996	-0.0030025232532408914	-0.0010333245672440633	0.0020179239102424773	0.001392433744371996	0.0010333245672440633	0.0030025232532408914	966.3546258565714	1209.489485617812	111.11640880238728	1821.5928429107555	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.5535714285714286	0.07576144084141577	0.5	0.6071428571428571	0.6071428571428571	-0.0006396015415057961	0.0006396015415057961	1067.159072536628
not	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.592129636023728	4.034660589085298	-31.44506549835205	-25.7391937736954	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.098974249620266	0.00531930425974463	-2.102735565733526	-2.095212933507006	-0.0013783223687366813	0.0008167573668332663	-0.0019558570414085524	-0.0008007876960648101	0.0013783223687366813	0.0008167573668332663	0.0008007876960648101	0.0019558570414085524	-100.80444668005637	128.32527618049573	-191.54411966492145	-10.064773695191295	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429												
not	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.605787558215006	4.029140057890084	-31.45481981549944	-25.756755300930568	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.098841789577598	0.004900004463709384	-2.1023066159617314	-2.095376963193465	-0.0012458623260690946	0.00039745757079795	-0.0015269072696142574	-0.0009648173825239319	0.0012458623260690946	0.00039745757079795	0.0009648173825239319	0.0015269072696142574	-450.9309604038971	348.81940404217363	-697.5835264115683	-204.2783943962259	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429	0.5982142857142858	0.06313453403451318	0.5535714285714286	0.6428571428571429	0.6428571428571429	0.0007902428702689784	-0.0007902428702689784	-1009.1421881420747
not	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.603720685201033	4.047747610026906	-31.4659104687827	-25.741530901619367	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0996320324478672	0.004544638944859318	-2.1028455774638215	-2.0964184874319125	-0.0020361051963380733	4.2092051947836565e-05	-0.002065868771704445	-0.0020063416209717016	0.0020361051963380733	4.2092051947836565e-05	0.0020063416209717016	0.002065868771704445	558.2112277381779	285.77083973930337	356.1407290931423	760.2817263832134	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.31853216309473	0.38236405458430256	-27.588904378973275	-27.048159947216188	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3560458645361866	0.19441505078299826	-2.493518065309572	-2.2185736637628017	0.0019015342427069377	0.0029706349591440764	-0.00019902188133366115	0.004002090366747537	0.0019015342427069377	0.0029706349591440764	-0.00019902188133366115	0.004002090366747537	0.01341400468747008	0.018628146509423175	0.000241915969720437	0.02658609340521972	0.5357142857142857	0.3535533905932738	0.2857142857142857	0.7857142857142857	0.5357142857142857	0.2525381361380527	0.35714285714285715	0.7142857142857143	0.5178571428571428	0.3030457633656632	0.30357142857142855	0.7321428571428571	0.5357142857142857	0.001104899384490037	0.001104899384490037	0.00934090195338649
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.32273321576879	0.3629300891183948	-27.579363542881044	-27.066102888656534	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.357150763920677	0.19626408822515637	-2.4959304316080795	-2.2183710962332737	0.0007966348582169004	0.0011215975169859716	3.54564819412585e-06	0.0015897240682396748	0.0007966348582169004	0.0011215975169859716	3.54564819412585e-06	0.0015897240682396748	0.0040731027340835885	0.006152149297199787	-0.0002771237528384336	0.00842332922100561	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.288954710946165	0.37773847820998674	-27.55605615040353	-27.021853271488794	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3527077761426547	0.19529849966374105	-2.4908046696104447	-2.2146108826748647	0.005239622636239279	0.0020871860784014225	0.0037637592066034767	0.006715486065875083	0.005239622636239279	0.0020871860784014225	0.0037637592066034767	0.006715486065875083	0.031234892047710086	0.014404370583882765	0.021049463929122554	0.04142032016629762	0.75	0.25253813613805276	0.5714285714285714	0.9285714285714286	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.625	0.15152288168283154	0.5178571428571429	0.7321428571428571	0.6428571428571429	0.0030241439330374897	0.0030241439330374897	0.016185337826782484
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.314263725491216	0.35481469352900047	-27.5651556013502	-27.063371849632233	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.355731920075692	0.19666959761971492	-2.494798326205822	-2.216665513945562	0.0022154787032017892	0.0007160881224274395	0.001709127935906204	0.0027218294704973744	0.0022154787032017892	0.0007160881224274395	0.001709127935906204	0.0027218294704973744	0.015049554220927599	0.009962947440355379	0.008004686525247154	0.022094421916608042	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.239965181424125	0.34954052841597566	-27.487127659366593	-26.99280270348166	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.349469261715324	0.1963254184011763	-2.4882922963860823	-2.2106462270445664	0.008478137063569233	0.0010602673409663742	0.007728414836901281	0.009227859290237186	0.008478137063569233	0.0010602673409663742	0.007728414836901281	0.009227859290237186	0.04686278205696636	0.010952294935468017	0.039118340038541845	0.05460722407539088	0.8214285714285714	0.25253813613805265	0.6428571428571429	1.0	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.6964285714285714	0.025253813613805257	0.6785714285714286	0.7142857142857143	0.7142857142857143	0.005943082526315069	0.005943082526315069	0.032845866647086296
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.317940194228967	0.37905088680449717	-27.5859696467032	-27.049910741754733	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.35541234424164	0.19353545222810092	-2.492262574912135	-2.2185621135711444	0.002535054537254164	0.0038502335140418137	-0.0001874716896765126	0.005257580764184841	0.002535054537254164	0.0038502335140418137	-0.0001874716896765126	0.005257580764184841	0.014016915409880069	0.031221728365190812	-0.008060180437510736	0.036094011257270874	0.39285714285714285	0.25253813613805265	0.21428571428571427	0.5714285714285714												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.20559380884493	0.3154975204675978	-27.428684245015113	-26.982503372674753	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3470015258671624	0.1979084243935142	-2.4869439148097614	-2.2070591369245633	0.010945872911731474	0.0005227386513718785	0.010576240866558107	0.011315504956904839	0.010945872911731474	0.0005227386513718785	0.010576240866558107	0.011315504956904839	0.06470808362619691	0.0034546799994214857	0.06226525597177644	0.06715091128061738	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.6160714285714286	0.012626906806902668	0.6071428571428571	0.625	0.5714285714285714	0.006566817801337463	0.006566817801337463	0.03428498703329632
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.3079839427434	0.3784919231945649	-27.575618148258616	-27.040349737228187	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3535683436684995	0.19372827588923713	-2.4905549212573574	-2.2165817660796416	0.00437905511039401	0.0036574098529054515	0.0017928758018260719	0.006965234418961948	0.00437905511039401	0.0036574098529054515	0.0017928758018260719	0.006965234418961948	0.030423096592900593	0.024188343929506296	0.013319354574674232	0.047526838611126956	0.42857142857142855	0.20203050891044214	0.2857142857142857	0.5714285714285714												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.482961846249445	3.634951836976244	-32.05326093946184	-26.912662753037043	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1781329950405706	0.0066314677595784716	-2.1828221508625885	-2.1734438392185527	0.0021808725995769046	0.004079826850845935	-0.0007040006327232133	0.005065745831877022	0.0021808725995769046	0.004079826850845935	-0.0007040006327232133	0.005065745831877022	262.5508772763429	115.79036001886755	180.67472851096994	344.4270260417158	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714	0.39285714285714285	0.15152288168283162	0.2857142857142857	0.5	0.4285714285714286	0.17677669529663692	0.30357142857142855	0.5535714285714286	0.39285714285714285	0.00044842233477362443	0.00044842233477362443	178.2520324120171
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.479543335735798	3.6222966993070638	-32.04089389528547	-26.918192776186125	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1785814173753444	0.010216270187169956	-2.185805411303126	-2.1713574234475623	0.00173245026480328	0.0004950244232543835	0.0013824151382671457	0.0020824853913394142	0.00173245026480328	0.0004950244232543835	0.0013824151382671457	0.0020824853913394142	84.29884486432579	150.46533315089306	-22.096212540163723	190.6939022688153	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49089500733784	3.6640387198117836	-32.08176163264683	-26.900028382028854	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.179169100644711	0.0028988367472635368	-2.181218887766254	-2.1771193135231686	0.0011447669954357136	0.007812457863160857	-0.004379474937339494	0.006669008928210921	0.0011447669954357136	0.007812457863160857	-0.004379474937339494	0.006669008928210921	437.03042657285783	982.8080236752428	-257.9197915724552	1131.9806447181709	0.4642857142857143	0.1515228816828316	0.35714285714285715	0.5714285714285714	0.39285714285714285	0.15152288168283162	0.2857142857142857	0.5	0.3928571428571429	0.17677669529663692	0.26785714285714285	0.5178571428571429	0.39285714285714285	-0.000618473558891487	-0.000618473558891487	33.74956868516005
