particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.33905471343861	-2.1447661178492434	-2.2187566747502188	-2.1483083773055855	-0.0035422594563428384	0.0035422594563428384	0.03664578306379264	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.815454062056595	-1.7980876733305327	-1.8561706156733955	-1.8084557654104016	-0.010368092079868647	0.010368092079868647	0.19044598016641082	1.0	1.0	0.9333333333333333
only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.724300708080428	-1.7980876733305327	-1.8561706156733955	-1.800351273334813	-0.0022636000042806762	0.0022636000042806762	0.04843438172651703	0.9333333333333333		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.420019550638	-2.1447661178492434	-2.2187566747502188	-2.1551383926811964	-0.010372274831953217	0.010372274831953217	0.12680185218536347	1.0	0.8666666666666667	0.8833333333333333
only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.352087707290128	-2.1447661178492434	-2.2187566747502188	-2.1491886685261123	-0.004422550676868556	0.004422550676868556	0.060832789119204006	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.829062521948643	-1.7980876733305327	-1.8561706156733955	-1.8095840742014488	-0.011496400870916221	0.011496400870916221	0.20687298406202703	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.725484960914226	-1.7980876733305327	-1.8561706156733955	-1.800305850632583	-0.00221817730205061	0.00221817730205061	0.046634869574690936	0.9333333333333333		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.43974428422475	-2.1447661178492434	-2.2187566747502188	-2.157345496468254	-0.012579378619010881	0.012579378619010881	0.15847013787535805	1.0	0.9333333333333333	0.9333333333333333
only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.337512042432348	-2.1447661178492434	-2.2187566747502188	-2.1478830039822654	-0.0031168861330222787	0.0031168861330222787	0.046212951805457564	0.9333333333333333		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.14824624856313	-1.727823511190898	-1.7445430798965615	-1.7300114497201773	-0.0021879385292792914	0.0021879385292792914	-1796.313104773721	0.4666666666666667	0.5333333333333333	0.5333333333333333
only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.13284260034561	-1.727823511190898	-1.7445430798965615	-1.7281572393550038	-0.0003337281641058972	0.0003337281641058972	-800.6250263626648	0.4666666666666667		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.14886334737142	-2.017987972173669	-2.0272308611595187	-2.018475894720831	-0.000487922547162456	0.000487922547162456	-2838.1581064712673	0.6	0.6	0.6
only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.130465451876322	-2.017987972173669	-2.0272308611595187	-2.0182234767869054	-0.0002355046132369402	0.0002355046132369402	-219.80437074940713	0.4666666666666667		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.145007316271464	-1.727823511190898	-1.7445430798965615	-1.7290576620659204	-0.0012341508750223218	0.0012341508750223218	-2668.649974526713	0.6	0.4666666666666667	0.4
only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.14784391919772	-1.727823511190898	-1.7445430798965615	-1.7295005595275879	-0.0016770483366898349	0.0016770483366898349	-1084.8705095364712	0.6666666666666666		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.167728233337403	-2.017987972173669	-2.0272308611595187	-2.019162520123284	-0.0011745479496149938	0.0011745479496149938	-6171.632372256252	0.6666666666666666	0.5333333333333333	0.5666666666666667
only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.199841125806174	-2.017987972173669	-2.0272308611595187	-2.023260044037326	-0.005272071863656735	0.005272071863656735	-612.020084907064	0.7333333333333333		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.167956519126893	-1.727823511190898	-1.7445430798965615	-1.7307880866916152	-0.0029645755007173297	0.0029645755007173297	-3452.7711295595286	0.6	0.4666666666666667	0.5333333333333333
only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.14141741593679	-1.727823511190898	-1.7445430798965615	-1.7284951701099145	-0.0006716589190160493	0.0006716589190160493	-1221.7624994416244	0.6		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.214609082539877	-2.017987972173669	-2.0272308611595187	-2.0223692829660043	-0.004381310792335206	0.004381310792335206	-5879.533231236681	0.5333333333333333	0.4666666666666667	0.5833333333333334
only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.18189423084259	-2.017987972173669	-2.0272308611595187	-2.0220706513380633	-0.004082679164394321	0.004082679164394321	-297.3659551382701	0.6666666666666666		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.16069434483846	-1.727823511190898	-1.7445430798965615	-1.7310552656563256	-0.0032317544654274647	0.0032317544654274647	-3595.5579790730762	0.6	0.4666666666666667	0.45
only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.155101438363392	-1.727823511190898	-1.7445430798965615	-1.7296411599092822	-0.0018176487183839518	0.0018176487183839518	-1177.192234062764	0.6		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.23523556391398	-2.017987972173669	-2.0272308611595187	-2.024229426865022	-0.006241454691353495	0.006241454691353495	-5195.672065519985	0.6666666666666666	0.6666666666666666	0.65
only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.154193305969237	-2.017987972173669	-2.0272308611595187	-2.02024238376671	-0.002254411593041533	0.002254411593041533	691.8425731486212	0.7333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.279820403918894	-1.8561706156733955	-1.7980876733305327	-1.8491030455751742	0.007067570098221208	0.007067570098221208	0.1351149169324116	0.9333333333333333	0.9333333333333333	0.9333333333333333
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.358884113895634	-1.8561706156733955	-1.7980876733305327	-1.8560213623491024	0.00014925332429275865	0.00014925332429275865	0.002039386644847442	0.7333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-24.94206467015869	-2.2187566747502188	-2.1447661178492434	-2.2095480931394955	0.00920858161072295	0.00920858161072295	0.12796838257774434	0.9333333333333333	0.8666666666666667	0.7833333333333333
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.013757434232215	-2.2187566747502188	-2.1447661178492434	-2.215641719552238	0.003114955197980303	0.003114955197980303	0.04293636333571512	0.9333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.233650470332055	-1.8561706156733955	-1.7980876733305327	-1.8450756248984281	0.011094990774967319	0.011094990774967319	0.2062118400514537	1.0	1.0	0.95
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.313048576183864	-1.8561706156733955	-1.7980876733305327	-1.851972980821889	0.004197634851506166	0.004197634851506166	0.08059093504905818	0.9333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.90204447295821	-2.2187566747502188	-2.1447661178492434	-2.205220093463019	0.013536581287199327	0.013536581287199327	0.1814899908138448	1.0	0.9333333333333333	0.8666666666666667
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.987825520508718	-2.2187566747502188	-2.1447661178492434	-2.2125970041698833	0.006159670580335431	0.006159670580335431	0.08011318703643074	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.20455229618812	-1.8561706156733955	-1.7980876733305327	-1.84236946610421	0.013801149569185368	0.013801149569185368	0.2520008229440821	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.30362281564711	-1.8561706156733955	-1.7980876733305327	-1.8510517083635873	0.005118907309807806	0.005118907309807806	0.09574175940133046	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.864192069554704	-2.2187566747502188	-2.1447661178492434	-2.201054874206548	0.017701800543670446	0.017701800543670446	0.22489267106997607	1.0	0.8666666666666667	0.8833333333333333
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.965774720562614	-2.2187566747502188	-2.1447661178492434	-2.210379990809507	0.008376683940711609	0.008376683940711609	0.10461005605704884	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.184603336329282	-1.8561706156733955	-1.7980876733305327	-1.8405051268594534	0.0156654888139416	0.0156654888139416	0.28653107063602756	1.0	1.0	0.9833333333333333
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.308575729931817	-1.8561706156733955	-1.7980876733305327	-1.8517638792501292	0.004406736423266103	0.004406736423266103	0.08686798523949628	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.838566421767307	-2.2187566747502188	-2.1447661178492434	-2.1982475242000663	0.020509150550152188	0.020509150550152188	0.260488011543068	1.0	0.9333333333333333	0.95
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-25.014415632912666	-2.2187566747502188	-2.1447661178492434	-2.2152415174978426	0.003515157252376007	0.003515157252376007	0.04563167554158845	1.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.318304403622946	-1.7445430798965615	-1.727823511190898	-1.7404293861605251	0.004113693736036072	0.004113693736036072	-877.6019764175986	0.6	0.6	0.6333333333333333
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.359071832895278	-1.7445430798965615	-1.727823511190898	-1.744298452501394	0.0002446273951672906	0.0002446273951672906	-65.37376352302404	0.4		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.23870604832967	-2.0272308611595187	-2.017987972173669	-2.020855870788536	0.006374990370982095	0.006374990370982095	-1020.9504515574845	0.7333333333333333	0.6	0.6166666666666667
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.302616198857624	-2.0272308611595187	-2.017987972173669	-2.0247263305029874	0.002504530656531151	0.002504530656531151	-283.6874475212141	0.7333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.313535412152607	-1.7445430798965615	-1.727823511190898	-1.7409504513583578	0.0035926285382034424	0.0035926285382034424	-1558.936346037534	0.6666666666666666	0.6	0.5333333333333333
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.322776162624358	-1.7445430798965615	-1.727823511190898	-1.741797518270907	0.0027455616256542156	0.0027455616256542156	-856.7192638661875	0.7333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.19987128575643	-2.0272308611595187	-2.017987972173669	-2.017878592341874	0.009352268817644978	0.009352268817644978	-2169.282349544794	0.6666666666666666	0.7333333333333333	0.5666666666666667
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.235680516560873	-2.0272308611595187	-2.017987972173669	-2.0193038906151397	0.00792697054437887	0.00792697054437887	520.9848461950372	0.8		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.301248304049174	-1.7445430798965615	-1.727823511190898	-1.7399710008261964	0.004572079070364647	0.004572079070364647	-2336.602063837266	0.5333333333333333	0.5333333333333333	0.6
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.322052480777106	-1.7445430798965615	-1.727823511190898	-1.7417793113721467	0.0027637685244143524	0.0027637685244143524	-1158.139777016006	0.6666666666666666		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.13341178894043	-2.0272308611595187	-2.017987972173669	-2.0129866381923547	0.014244222967163656	0.014244222967163656	-939.7504672624495	0.7333333333333333	0.6666666666666666	0.65
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.228931673367818	-2.0272308611595187	-2.017987972173669	-2.0189719367847543	0.008258924374764238	0.008258924374764238	635.7381698429331	0.8		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.30461727778117	-1.7445430798965615	-1.727823511190898	-1.7400563411603138	0.004486738736247512	0.004486738736247512	-2707.3800665893727	0.5333333333333333	0.5333333333333333	0.5333333333333333
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.31165928244591	-1.7445430798965615	-1.727823511190898	-1.741569163385221	0.0029739165113404574	0.0029739165113404574	-859.4210800801167	0.7333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.116357421875	-2.0272308611595187	-2.017987972173669	-2.0115168871217697	0.01571397403774888	0.01571397403774888	-291.6959065421614	0.7333333333333333	0.6666666666666666	0.6833333333333333
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.305770548184714	-2.0272308611595187	-2.017987972173669	-2.0246324792142087	0.00259838194530951	0.00259838194530951	-120.97294882517387	0.6666666666666666		
