particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	none		1	0.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.315887451171875	-1.3289718627929688	-1.3439826965332031	-1.3289718627929688	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	none		1	0.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.093032836914062	-2.788114759657118	-2.6499396430121527	-2.788114759657118	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	none		1	0.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.10015869140625	-2.5400105794270833	-2.629866536458333	-2.5400105794270833	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	5	687	localized		1	3.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.8861751556396484	-0.7844625473022461	-0.7927336692810059	-0.7772350311279297	0.007227516174316384	-0.007227516174316384	-0.8738253640650713	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	localized		1	3.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.29345703125	-1.3289718627929688	-1.3439826965332031	-1.3233642578125	0.00560760498046875	-0.00560760498046875	-0.3735705209656925	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	localized		1	3.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-24.722549438476562	-2.788114759657118	-2.6499396430121527	-2.746949937608507	0.041164822048610716	-0.041164822048610716	-41164.82204861072	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	localized		1	3.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.20137023925781	-2.5400105794270833	-2.629866536458333	-2.546758015950521	-0.006747436523437678	0.006747436523437678	0.07509169949735303	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	5	687	random	0	1	3.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9047465324401855	-0.7844625473022461	-0.7927336692810059	-0.7809493064880371	0.0035132408142090066	-0.0035132408142090066	-0.4247598842371079	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	random	0	1	3.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.327606201171875	-1.3289718627929688	-1.3439826965332031	-1.3319015502929688	-0.0029296875	0.0029296875	0.1951715374841169	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	random	0	1	3.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.10595703125	-2.788114759657118	-2.6499396430121527	-2.78955078125	-0.0014360215928821418	0.0014360215928821418	1436.021592882142	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	random	0	1	3.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.19239807128906	-2.5400105794270833	-2.629866536458333	-2.546159871419271	-0.0061492919921875	0.0061492919921875	0.06843499524521138	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	5	687	random	1	1	3.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.913503646850586	-0.7844625473022461	-0.7927336692810059	-0.7827007293701171	0.0017618179321289285	-0.0017618179321289285	-0.21300833631196237	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	random	1	1	3.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.322174072265625	-1.3289718627929688	-1.3439826965332031	-1.3305435180664062	-0.0015716552734375	0.0015716552734375	0.10470139771283354	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	random	1	1	3.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.067047119140625	-2.788114759657118	-2.6499396430121527	-2.7852274576822915	0.0028873019748263395	-0.0028873019748263395	-2887.3019748263396	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	random	1	1	3.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.09588623046875	-2.5400105794270833	-2.629866536458333	-2.539725748697917	0.00028483072916651864	-0.00028483072916651864	-0.003169859167683909	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	5	687	random	2	1	3.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.91741943359375	-0.7844625473022461	-0.7927336692810059	-0.78348388671875	0.0009786605834960493	-0.0009786605834960493	-0.11832259105950152	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	random	2	1	3.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.321502685546875	-1.3289718627929688	-1.3439826965332031	-1.3303756713867188	-0.00140380859375	0.00140380859375	0.09351969504447268	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	random	2	1	3.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.089645385742188	-2.788114759657118	-2.6499396430121527	-2.7877383761935763	0.00037638346354151864	-0.00037638346354151864	-376.38346354151867	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	random	2	1	3.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.1041259765625	-2.5400105794270833	-2.629866536458333	-2.540275065104167	-0.00026448567708348136	0.00026448567708348136	0.002943440655709664	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	5	687	random	3	1	3.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9086108207702637	-0.7844625473022461	-0.7927336692810059	-0.7817221641540527	0.0027403831481933594	-0.0027403831481933594	-0.3313193972027802	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	random	3	1	3.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.302947998046875	-1.3289718627929688	-1.3439826965332031	-1.3257369995117188	0.00323486328125	-0.00323486328125	-0.21550190597204574	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	random	3	1	3.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.017379760742188	-2.788114759657118	-2.6499396430121527	-2.7797088623046875	0.008405897352430358	-0.008405897352430358	-8405.897352430358	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	random	3	1	3.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.085601806640625	-2.5400105794270833	-2.629866536458333	-2.539040120442708	0.0009704589843750888	-0.0009704589843750888	-0.010800163021329634	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	none		1	0.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9223127365112305	-0.7844625473022461	-0.7927336692810059	-0.7844625473022461	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	none		1	0.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.315887451171875	-1.3289718627929688	-1.3439826965332031	-1.3289718627929688	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	none		1	0.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.093032836914062	-2.788114759657118	-2.6499396430121527	-2.788114759657118	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	none		1	0.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.10015869140625	-2.5400105794270833	-2.629866536458333	-2.5400105794270833	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	localized		1	5.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9056973457336426	-0.7844625473022461	-0.7927336692810059	-0.7811394691467285	0.003323078155517578	-0.003323078155517578	-0.40176872787648776	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	localized		1	5.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.3074188232421875	-1.3289718627929688	-1.3439826965332031	-1.3268547058105469	0.002117156982421875	-0.002117156982421875	-0.14104193138500634	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	localized		1	5.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-24.6058349609375	-2.788114759657118	-2.6499396430121527	-2.733981662326389	0.05413309733072902	-0.05413309733072902	-54133.09733072902	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	localized		1	5.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.13356018066406	-2.5400105794270833	-2.629866536458333	-2.5422373453776044	-0.00222676595052107	0.00222676595052107	0.024781506135944358	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	random	0	1	5.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.927182674407959	-0.7844625473022461	-0.7927336692810059	-0.7854365348815918	-0.0009739875793457475	0.0009739875793457475	0.11775761279388022	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	random	0	1	5.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.328277587890625	-1.3289718627929688	-1.3439826965332031	-1.3320693969726562	-0.0030975341796875	0.0030975341796875	0.20635324015247777	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	random	0	1	5.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.065765380859375	-2.788114759657118	-2.6499396430121527	-2.7850850423177085	0.003029717339409377	-0.003029717339409377	-3029.717339409377	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	random	0	1	5.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.06211853027344	-2.5400105794270833	-2.629866536458333	-2.5374745686848956	0.0025360107421876776	-0.0025360107421876776	-0.028223067518002305	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	random	1	1	5.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9135265350341797	-0.7844625473022461	-0.7927336692810059	-0.7827053070068359	0.001757240295410134	-0.001757240295410134	-0.21245488821501132	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	random	1	1	5.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.324371337890625	-1.3289718627929688	-1.3439826965332031	-1.3310928344726562	-0.0021209716796875	0.0021209716796875	0.14129606099110548	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	random	1	1	5.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.090301513671875	-2.788114759657118	-2.6499396430121527	-2.787811279296875	0.0003034803602428582	-0.0003034803602428582	-303.4803602428582	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	random	1	1	5.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.15055847167969	-2.5400105794270833	-2.629866536458333	-2.543370564778646	-0.0033599853515626776	0.0033599853515626776	0.037393017253092665	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	random	2	1	5.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9315547943115234	-0.7844625473022461	-0.7927336692810059	-0.7863109588623047	-0.0018484115600586604	0.0018484115600586604	0.22347772947918973	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	random	2	1	5.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.3274078369140625	-1.3289718627929688	-1.3439826965332031	-1.3318519592285156	-0.002880096435546875	0.002880096435546875	0.19186785260482847	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	random	2	1	5.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.066497802734375	-2.788114759657118	-2.6499396430121527	-2.7851664225260415	0.0029483371310763395	-0.0029483371310763395	-2948.3371310763396	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	random	2	1	5.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.204254150390625	-2.5400105794270833	-2.629866536458333	-2.546950276692708	-0.006939697265624822	0.006939697265624822	0.07723135443553683	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	random	3	1	5.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9042348861694336	-0.7844625473022461	-0.7927336692810059	-0.7808469772338867	0.0036155700683593306	-0.0036155700683593306	-0.4371317552375726	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	random	3	1	5.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.320220947265625	-1.3289718627929688	-1.3439826965332031	-1.3300552368164062	-0.0010833740234375	0.0010833740234375	0.0721728081321474	True
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	random	3	1	5.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.08917236328125	-2.788114759657118	-2.6499396430121527	-2.787685818142361	0.00042894151475669773	-0.00042894151475669773	-428.94151475669776	False
only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	random	3	1	5.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.06483459472656	-2.5400105794270833	-2.629866536458333	-2.5376556396484373	0.0023549397786459814	-0.0023549397786459814	-0.02620794276140187	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	none		1	0.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9223127365112305	-0.7844625473022461	-0.7927336692810059	-0.7844625473022461	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	none		1	0.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.315887451171875	-1.3289718627929688	-1.3439826965332031	-1.3289718627929688	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	none		1	0.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.093032836914062	-2.788114759657118	-2.6499396430121527	-2.788114759657118	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	none		1	0.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.10015869140625	-2.5400105794270833	-2.629866536458333	-2.5400105794270833	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	localized		1	10.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.928170680999756	-0.7844625473022461	-0.7927336692810059	-0.7856341361999511	-0.0011715888977050781	0.0011715888977050781	0.14164812231202906	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	localized		1	10.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.295440673828125	-1.3289718627929688	-1.3439826965332031	-1.3238601684570312	0.0051116943359375	-0.0051116943359375	-0.3405336721728081	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	localized		1	10.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-24.690353393554688	-2.788114759657118	-2.6499396430121527	-2.743372599283854	0.04474216037326384	-0.04474216037326384	-44742.16037326384	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	localized		1	10.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.241729736328125	-2.5400105794270833	-2.629866536458333	-2.5494486490885415	-0.009438069661458215	0.009438069661458215	0.10503554770637936	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	random	0	1	10.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9071669578552246	-0.7844625473022461	-0.7927336692810059	-0.781433391571045	0.0030291557312011053	-0.0030291557312011053	-0.366232747985094	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	random	0	1	10.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.339996337890625	-1.3289718627929688	-1.3439826965332031	-1.3349990844726562	-0.0060272216796875	0.0060272216796875	0.40152477763659467	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	random	0	1	10.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.05987548828125	-2.788114759657118	-2.6499396430121527	-2.7844306098090277	0.003684149848090179	-0.003684149848090179	-3684.149848090179	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	random	0	1	10.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.07200622558594	-2.5400105794270833	-2.629866536458333	-2.538133748372396	0.0018768310546875	-0.0018768310546875	-0.02088710772992804	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	random	1	1	10.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9135141372680664	-0.7844625473022461	-0.7927336692810059	-0.7827028274536133	0.001759719848632768	-0.001759719848632768	-0.2127546726008542	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	random	1	1	10.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.320526123046875	-1.3289718627929688	-1.3439826965332031	-1.3301315307617188	-0.00115966796875	0.00115966796875	0.07725540025412961	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	random	1	1	10.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.100799560546875	-2.788114759657118	-2.6499396430121527	-2.7889777289496527	-0.0008629692925348209	0.0008629692925348209	862.969292534821	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	random	1	1	10.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.091033935546875	-2.5400105794270833	-2.629866536458333	-2.5394022623697916	0.0006083170572916963	-0.0006083170572916963	-0.006769913508128767	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	random	2	1	10.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9179139137268066	-0.7844625473022461	-0.7927336692810059	-0.7835827827453613	0.0008797645568847656	-0.0008797645568847656	-0.10636580613174342	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	random	2	1	10.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.322174072265625	-1.3289718627929688	-1.3439826965332031	-1.3305435180664062	-0.0015716552734375	0.0015716552734375	0.10470139771283354	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	random	2	1	10.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.044403076171875	-2.788114759657118	-2.6499396430121527	-2.782711452907986	0.005403306749131698	-0.005403306749131698	-5403.306749131698	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	random	2	1	10.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.17408752441406	-2.5400105794270833	-2.629866536458333	-2.544939168294271	-0.0049285888671875	0.0049285888671875	0.054849884526559	True
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	random	3	1	10.0	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.8959503173828125	-0.7844625473022461	-0.7927336692810059	-0.7791900634765625	0.0052724838256835715	-0.0052724838256835715	-0.6374569059945303	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	random	3	1	10.0	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.3006439208984375	-1.3289718627929688	-1.3439826965332031	-1.3251609802246094	0.003810882568359375	-0.003810882568359375	-0.25387547649301145	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	random	3	1	10.0	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.034149169921875	-2.788114759657118	-2.6499396430121527	-2.7815721299913196	0.006542629665798216	-0.006542629665798216	-6542.629665798217	False
only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	random	3	1	10.0	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.189453125	-2.5400105794270833	-2.629866536458333	-2.5459635416666666	-0.005952962239583304	0.005952962239583304	0.0662500566046278	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	none		1	0.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.84483337402344	-2.4474924260919746	-2.5062911293723364	-2.4474924260919746	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	none		1	0.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.725383758544922	-1.5321976797921317	-1.5618961879185267	-1.5321976797921317	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.944400787353516	-2.260231620387027	-2.2406363236276725	-2.260231620387027	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.61376953125	-2.2305385044642856	-2.1993582589285716	-2.2305385044642856	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	localized		1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.95794677734375	-2.4474924260919746	-2.5062911293723364	-2.452633944424716	-0.005141518332741235	0.005141518332741235	0.08744271635082891	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	localized		1	1.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.71902084350586	-1.5321976797921317	-1.5618961879185267	-1.5312886919294084	0.0009089878627233094	-0.0009089878627233094	-0.030607189386575074	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	localized		1	1.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.758506774902344	-2.260231620387027	-2.2406363236276725	-2.25044772499486	0.009783895392167175	-0.009783895392167175	-9783.895392167175	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	localized		1	1.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.67578125	-2.2305385044642856	-2.1993582589285716	-2.2393973214285716	-0.008858816964286031	0.008858816964286031	8858.816964286032	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	random	0	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.84483337402344	-2.4474924260919746	-2.5062911293723364	-2.4474924260919746	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	random	0	1	1.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.725383758544922	-1.5321976797921317	-1.5618961879185267	-1.5321976797921317	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	0	1	1.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.944400787353516	-2.260231620387027	-2.2406363236276725	-2.260231620387027	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	0	1	1.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.61376953125	-2.2305385044642856	-2.1993582589285716	-2.2305385044642856	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	random	1	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.82526397705078	-2.4474924260919746	-2.5062911293723364	-2.4466029080477627	0.00088951804421189	-0.00088951804421189	-0.015128191517600689	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	random	1	1	1.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.712902069091797	-1.5321976797921317	-1.5618961879185267	-1.5304145812988281	0.0017830984933036031	-0.0017830984933036031	-0.0600400022019574	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	1	1	1.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.95283889770508	-2.260231620387027	-2.2406363236276725	-2.260675731458162	-0.00044411107113484505	0.00044411107113484505	444.1110711348451	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	1	1	1.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.61962890625	-2.2305385044642856	-2.1993582589285716	-2.2313755580357144	-0.0008370535714288252	0.0008370535714288252	837.0535714288252	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	random	2	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.94446563720703	-2.4474924260919746	-2.5062911293723364	-2.4520211653275923	-0.004528739235617696	0.004528739235617696	0.07702107330537418	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	random	2	1	1.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.702430725097656	-1.5321976797921317	-1.5618961879185267	-1.528918675013951	0.003279004778180772	-0.003279004778180772	-0.11040974732554026	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	2	1	1.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.85182571411133	-2.260231620387027	-2.2406363236276725	-2.2553592481111226	0.004872372275904535	-0.004872372275904535	-4872.372275904535	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	2	1	1.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.64208984375	-2.2305385044642856	-2.1993582589285716	-2.234584263392857	-0.004045758928571619	0.004045758928571619	4045.758928571619	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	random	3	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.94446563720703	-2.4474924260919746	-2.5062911293723364	-2.4520211653275923	-0.004528739235617696	0.004528739235617696	0.07702107330537418	True
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	random	3	1	1.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.702430725097656	-1.5321976797921317	-1.5618961879185267	-1.528918675013951	0.003279004778180772	-0.003279004778180772	-0.11040974732554026	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	3	1	1.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.85182571411133	-2.260231620387027	-2.2406363236276725	-2.2553592481111226	0.004872372275904535	-0.004872372275904535	-4872.372275904535	False
only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	3	1	1.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.64208984375	-2.2305385044642856	-2.1993582589285716	-2.234584263392857	-0.004045758928571619	0.004045758928571619	4045.758928571619	True
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	none		1	0.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.84483337402344	-2.4474924260919746	-2.5062911293723364	-2.4474924260919746	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	none		1	0.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.725383758544922	-1.5321976797921317	-1.5618961879185267	-1.5321976797921317	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.944400787353516	-2.260231620387027	-2.2406363236276725	-2.260231620387027	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.61376953125	-2.2305385044642856	-2.1993582589285716	-2.2305385044642856	0.0	0.0	0.0	False
