particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.51107116989338	1.1230771177456482	-24.30520661564677	-22.71693572413999	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9721850749048857	0.24368265730424746	-2.1444947343422767	-1.7998754154674947	-0.0007581793149977789	0.0014560217061369049	-0.001787742136961991	0.0002713835069664331	0.0007581793149977789	0.0014560217061369049	-0.0002713835069664331	0.001787742136961991	0.024127536663709193	0.029471843940974726	0.0032877959589743015	0.04496727736844409	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666												
only	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.14465548992157	0.022750430498954578	-24.160742473602294	-24.128568506240846	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8731232258520665	0.20540867220958256	-2.018369090885987	-1.727877360818146	-0.00021748416978298508	0.00023141418932608017	-0.00038111871231824395	-5.384962724772624e-05	0.00021748416978298508	0.00023141418932608017	5.384962724772624e-05	0.00038111871231824395	-85.07495902112913	113.70541520255976	-165.4768291684911	-4.673088873767164	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.55	0.04714045207910316	0.5166666666666667	0.5833333333333334	0.5	-0.0002069400492622155	0.0002069400492622155	12.984275123914788
only	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.125973783930142	0.010999278004816426	-24.133751447995504	-24.11819611986478	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729162858028041	0.20548972874308472	-2.0182194664612236	-1.7276131051443848	-1.0544120520769579e-05	0.0003124707228280782	-0.00023149428755476578	0.00021040604651322662	1.0544120520769579e-05	0.0003124707228280782	-0.00021040604651322662	0.00023149428755476578	-98.05923414504389	308.6849033529751	-316.3324225558466	120.21395426575883	0.4	0.18856180831641267	0.26666666666666666	0.5333333333333333												
only	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.165670386950175	0.0338369398361335	-24.189596716562907	-24.141744057337444	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8749002880551693	0.20575622713811498	-2.02039191153589	-1.7294086645744486	-0.0019945463728860374	0.0005789691178583979	-0.002403939362221304	-0.001585153383550771	0.0019945463728860374	0.0005789691178583979	0.001585153383550771	0.002403939362221304	-456.5317517327228	409.6066648535194	-746.1674020698518	-166.8961013955937	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.55	0.02357022603955158	0.5333333333333333	0.5666666666666667	0.5	-0.0012901545635542336	0.0012901545635542336	-226.24977040392508
only	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.137232522169747	0.015837813483088495	-24.148431547482808	-24.12603349685669	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8736101334916149	0.20546968130546903	-2.018899138470951	-1.728321128512279	-0.000704391809331804	0.0002924232852122272	-0.0009111662972822177	-0.0004976173213813903	0.000704391809331804	0.0002924232852122272	0.0004976173213813903	0.0009111662972822177	-230.28198132879774	235.2412622478398	-396.6226730791282	-63.94128957846725	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
only	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.176804403464	0.031285611269216106	-24.19892667134603	-24.15468213558197	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8746173065001313	0.20548130674310466	-2.0199145319052536	-1.729320081095009	-0.0017115648178480472	0.00030404872284803996	-0.0019265597315850055	-0.001496569904111089	0.0017115648178480472	0.00030404872284803996	0.001496569904111089	0.0019265597315850055	-2119.5650338610276	1771.1925923310744	-3371.9873266857103	-867.1427410363444	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667	0.45833333333333337	0.058925565098878946	0.4166666666666667	0.5	0.4666666666666667	-0.0008315234572199635	0.0008315234572199635	-2187.7444075998224
only	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.13586645523707	0.019129032785404364	-24.14939272403717	-24.122340186436972	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8737857830429112	0.2061077786888356	-2.019525991009083	-1.7280455750767394	-0.0008800413606280838	0.000930520668578986	-0.0015380188354145248	-0.00022206388584164276	0.0008800413606280838	0.000930520668578986	0.00022206388584164276	0.0015380188354145248	68.17937373879494	408.7222503763698	-220.8309011241621	357.18964860175197	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666												
only	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.185401296615602	0.0518436132848542	-24.222060267130534	-24.148742326100667	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.875742158493672	0.20775489900767605	-2.022647056406726	-1.728837260580618	-0.002836416811388524	0.002577640987418995	-0.004659084233056884	-0.0010137493897201643	0.002836416811388524	0.002577640987418995	0.0010137493897201643	0.004659084233056884	-2097.06217592617	2227.538464662335	-3672.169729642778	-521.9546222095616	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6083333333333334	0.011785113019775828	0.6	0.6166666666666667	0.6333333333333333	-0.0025260739699829978	0.0025260739699829978	-1720.0340327132312
only	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.140825604399044	0.025320209551256932	-24.158729696273802	-24.122921512524286	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8732160845236885	0.20626154096231036	-2.019065018836125	-1.727367150211252	-0.0003103428414055263	0.0010842829420538425	-0.0010770466624566988	0.0004563609796456462	0.0003103428414055263	0.0010842829420538425	-0.0004563609796456462	0.0010770466624566988	-377.0281432129386	1254.0729741192306	-1263.7916473154282	509.7353608895511	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.19311507230068	1.1856753962393936	-25.031514185267604	-23.35471595933376	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.036680244997808	0.2560418826615287	-2.217729196495545	-1.8556312935000705	0.0007834002139992344	0.0003451784753992143	0.000539322173324816	0.0010274782546736527	0.0007834002139992344	0.0003451784753992143	0.000539322173324816	0.0010274782546736527	0.015237204855519609	0.0034390381871187295	0.012805437632648464	0.017668972078390754	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.6	0.0007959168290336813	0.0007959168290336813	0.013491702334703214
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.201826164806302	1.1976683263751688	-25.048705559998528	-23.354946769614077	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374761618268415	0.2571289718277862	-2.2192938014457937	-1.855658522207889	-1.2516615034446942e-05	0.0007419106908579742	-0.0005371266955749167	0.0005120934655060229	-1.2516615034446942e-05	0.0007419106908579742	-0.0005371266955749167	0.0005120934655060229	0.0017455025208163904	0.01032624077146207	-0.005556252352849445	0.009047257394482226	0.5666666666666667	0.32998316455372223	0.3333333333333333	0.8												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.192508251585245	1.1830027876380618	-25.029017544886706	-23.35599895828378	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.036953201635466	0.256338187427084	-2.218211672242225	-1.8556947310287066	0.0005104435763410327	4.887370984386101e-05	0.00047588464468869483	0.0005450025079933705	0.0005104435763410327	4.887370984386101e-05	0.00047588464468869483	0.0005450025079933705	0.018754521959264112	0.001117772432964132	0.01796413749209179	0.019544906426436436	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.525	0.03535533905932741	0.5	0.55	0.5	0.0002737278003790131	0.0002737278003790131	0.013452600236649024
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.200474147797458	1.192280106753364	-25.04354349635658	-23.35740479923833	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.037226929435845	0.25650520391962184	-2.218603498537048	-1.8558503603346423	0.00023671577596201965	0.00011814278269388528	0.00015317621317092466	0.0003202553387531146	0.00023671577596201965	0.00011814278269388528	0.00015317621317092466	0.0003202553387531146	0.005301921722615087	0.0004370833364069025	0.004992857131498126	0.005610986313732049	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.190768658995616	1.191592224895779	-25.033351601628585	-23.348185716362643	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0366584929603957	0.25706986479077065	-2.2184343375926585	-1.8548826483281329	0.000805152251411381	0.0006828036538424666	0.0003223371575604209	0.0012879673452623412	0.000805152251411381	0.0006828036538424666	0.0003223371575604209	0.0012879673452623412	0.015323190836015516	0.019398091265450265	0.0016066689601400967	0.029039712711890934	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.5	0.14142135623730948	0.4	0.6	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.5	5.9027479440650195e-05	5.9027479440650195e-05	0.004451887689627423
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.195777320098532	1.186251921982595	-25.034584098328	-23.356970541869064	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.036717520439836	0.2559029755161032	-2.2176682497530877	-1.8557667911265845	0.0007461247719707309	0.000484085620825077	0.00040382454681041916	0.0010884249971310426	0.0007461247719707309	0.000484085620825077	0.00040382454681041916	0.0010884249971310426	0.010871303146388095	0.007238090726073668	0.005753200111137943	0.015989406181638247	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.184984932268332	1.1886064341310583	-25.025456602004365	-23.3445132625323	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.036161515072923	0.25659691166512777	-2.21760293134286	-1.8547200988029853	0.0013021301388840539	0.00020985052819989808	0.0011537434073583272	0.0014505168704097807	0.0013021301388840539	0.00020985052819989808	0.0011537434073583272	0.0014505168704097807	0.027517125797198637	0.008360770563141334	0.02160516823605653	0.033429083358340744	0.7	0.14142135623730953	0.6	0.8	0.7	0.14142135623730953	0.6	0.8	0.6833333333333333	0.07071067811865474	0.6333333333333333	0.7333333333333333	0.7	0.0016574157422631827	0.0016574157422631827	0.025307297201590546
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.205139128586218	1.1924403453193437	-25.048321782921956	-23.361956474250483	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0378189308151864	0.25668350955167185	-2.2193215810379354	-1.8563162805924371	-0.00035528560337912905	0.0002964484147440341	-0.0005649062877166376	-0.00014566491904162047	-0.00035528560337912905	0.0002964484147440341	-0.0005649062877166376	-0.00014566491904162047	0.0022098285956080994	0.004751407934555658	-0.001149924175099774	0.005569581366315973	0.3666666666666667	0.0471404520791032	0.3333333333333333	0.4												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.33206715583801	0.04042363808225708	-24.360650984446206	-24.303483327229817	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8853515276793813	0.19902546595803783	-2.026083784287122	-1.7446192710716404	0.00053544284865867	0.0008649811315786809	-7.619117507902858e-05	0.0011470768723963686	0.00053544284865867	0.0008649811315786809	-7.619117507902858e-05	0.0011470768723963686	-125.70637604775044	237.13596899750053	-293.38682778912596	41.974075693625075	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5833333333333334	0.09428090415820632	0.5166666666666667	0.65	0.5333333333333333	0.0006632878966811778	0.0006632878966811778	1.3981588562732425
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34493731359641	0.01975551618572535	-24.358906573057176	-24.330968054135642	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8860148155760623	0.1996290721599739	-2.0271738862223585	-1.7448557449297661	-0.00012784504802250778	0.0002613749296427885	-0.0003126650332050803	5.697493716006474e-05	-0.00012784504802250778	0.0002613749296427885	-0.0003126650332050803	5.697493716006474e-05	-127.10453490402372	86.89157558302152	-188.54615722676166	-65.66291258128577	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.337793922424318	0.06436495869357654	-24.383306821187336	-24.292281023661296	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8854724745471527	0.19788642009107502	-2.025399304098282	-1.7455456449960238	0.00041449598088729345	0.002004026998541566	-0.0010025650994623715	0.0018315570612369584	0.00041449598088729345	0.002004026998541566	-0.0010025650994623715	0.0018315570612369584	-657.5184889868931	314.3236209810275	-879.7788528696877	-435.2581251040984	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5416666666666667	0.03535533905932733	0.5166666666666667	0.5666666666666667	0.5666666666666667	-0.0005166927030219583	-0.0005166927030219583	-186.54258060073334
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
