particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	5	687	12	3.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.303382635116577	-1.7376614233832797	-1.680651429173693	-1.7311821261238973	0.006479297259382566	0.006479297259382566	0.12887439157310673	4	0.00021255122835443785	0.00041604674550585295	0.00021255122835443785	0.00041604674550585295	0.0034417470479749315	0.016020636936638518	0.006266746031028128	1.0	0.006266746031028128	1.0	0.1254326445251318	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	25	2038	30	5.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.140254974365234	-1.7271667321376254	-1.6645288977917627	-1.7200670807558411	0.007099651381783989	0.007099651381783989	0.11423128995332385	4	-7.523288299623361e-05	0.00027818379693040507	-7.523288299623361e-05	0.00027818379693040507	-0.00419090226170177	0.004409397717463757	0.007174884264780223	1.0	0.007174884264780223	1.0	0.11842219221502562	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	5	687	12	5.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.279467304547628	-1.7376614233832797	-1.680651429173693	-1.727781476170011	0.00987994721326881	0.00987994721326881	0.2079204655046297	4	0.0011957686536010668	0.0005179654807457134	0.0011957686536010668	0.0005179654807457134	0.01720157847134679	0.007321011136402824	0.008684178559667743	1.0	0.008684178559667743	1.0	0.1907188870332829	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	25	2038	30	10.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.099233881632486	-1.7271667321376254	-1.6645288977917627	-1.717423627948974	0.009743104188651326	0.009743104188651326	0.15734458911186508	4	0.0008369620087125902	0.0006152619600314468	0.0008369620087125902	0.0006152619600314468	0.01376682280079748	0.01471437836077283	0.008906142179938736	1.0	0.008906142179938736	1.0	0.1435777663110676	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	5	687	12	10.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.247488657633463	-1.7376614233832797	-1.680651429173693	-1.7241182344013708	0.013543188981908982	0.013543188981908982	0.2677699884434644	4	0.001514137196191039	0.0007025134912019055	0.001514137196191039	0.0007025134912019055	0.027458212817119798	0.013733712160697884	0.012029051785717943	1.0	0.012029051785717943	1.0	0.2403117756263446	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	1888	10	1.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.36595153808594	-2.881205044240114	-2.82294098473539	-2.878309546488354	0.00289549775175999	0.00289549775175999	0.04536857369365843	4	0.0001523903370609369	0.00045568383024858046	0.0001523903370609369	0.00045568383024858046	0.004016513308638793	0.011696591672066714	0.002743107414699053	1.0	0.002743107414699053	1.0	0.04135206038501964	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	22	1888	10	3.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.352011108398436	-2.881205044240114	-2.82294098473539	-2.8767239717398088	0.004481072500305006	0.004481072500305006	0.08591772620255747	4	0.0003400080955225926	0.0007979040659921188	0.0003400080955225926	0.0007979040659921188	0.004957650793158199	0.013404016345396532	0.004141064404782413	1.0	0.004141064404782413	1.0	0.08096007540939927	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	22	1888	10	5.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.352308654785155	-2.881205044240114	-2.82294098473539	-2.876240206369665	0.004964837870448635	0.004964837870448635	0.1277749047603352	4	0.0011398915433691315	0.0010935330819435063	0.0011398915433691315	0.0010935330819435063	0.01479375554320845	0.02082876928681395	0.0038249463270795033	1.0	0.0038249463270795033	1.0	0.11298114921712676	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	22	1888	10	10.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.30997009277344	-2.881205044240114	-2.82294098473539	-2.8735058743925666	0.007699169847547172	0.007699169847547172	0.1675612264405769	4	0.0019038245730194968	0.0010043281332363675	0.0019038245730194968	0.0010043281332363675	0.029547741410717282	0.01995887350510703	0.005795345274527675	1.0	0.005795345274527675	1.0	0.1380134850298596	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	24	2032	14	1.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.190330054078785	-1.993260207455041	-1.9470825176428033	-1.9903291827796632	0.00293102467537756	0.00293102467537756	0.06426926933302132	4	-0.00011598490266084838	0.00012247435044943826	-0.00011598490266084838	0.00012247435044943826	-0.002788356374628066	0.0038255587275402713	0.003047009578038408	1.0	0.003047009578038408	1.0	0.0670576257076494	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	9	966	9	1.0	False	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.777306238810223	-2.1852606913056034	-2.124758938747624	-2.186319371907398	-0.0010586806017943583	-0.0010586806017943583	-0.025762673523805193	4	-0.00031229266949107785	0.0003030139185333696	-0.00031229266949107785	0.0003030139185333696	-0.00565842885402578	0.006115262169111932	-0.0007463879323032804	0.0	-0.0007463879323032804	0.0	-0.020104244669779413	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	24	2032	14	3.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.08458760806492	-1.993260207455041	-1.9470825176428033	-1.9843574282427328	0.008902779212308238	0.008902779212308238	0.21570019736666718	4	0.0011347763061032915	0.0012384663980718887	0.0011347763061032915	0.0012384663980718887	0.03085157785786957	0.03795946166344082	0.0077680029062049466	1.0	0.0077680029062049466	1.0	0.1848486195087976	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	9	966	9	3.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.76563792758518	-2.1852606913056034	-2.124758938747624	-2.1845813814906023	0.0006793098150010835	0.0006793098150010835	0.02071654417452905	4	-0.00022932621498839015	0.001335635015297756	-0.00022932621498839015	0.001335635015297756	-0.007958598193496664	0.02176769301081314	0.0009086360299894736	0.75	0.0009086360299894736	0.75	0.028675142368025715	1.0	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	24	2032	14	5.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-33.96262408154352	-1.993260207455041	-1.9470825176428033	-1.9774544833953382	0.015805724059702517	0.015805724059702517	0.39224258437623194	4	0.0008522449016092793	0.0012944176961494464	0.0008522449016092793	0.0012944176961494464	0.022741838647011865	0.030966862493430565	0.014953479158093239	1.0	0.014953479158093239	1.0	0.3695007457292201	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	9	966	9	5.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.727835125393337	-2.1852606913056034	-2.124758938747624	-2.1795286647933634	0.005732026512240178	0.005732026512240178	0.08700486523500464	4	0.0003736192663644037	0.0011120728419271417	0.0003736192663644037	0.0011120728419271417	0.00039391440524155904	0.01640304663564286	0.005358407245875774	1.0	0.005358407245875774	1.0	0.08661095082976308	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	24	2032	14	10.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-33.90332611969539	-1.993260207455041	-1.9470825176428033	-1.9745950869510058	0.018665120504035047	0.018665120504035047	0.4572047848237553	4	0.004013689164049237	0.0016288943082921968	0.004013689164049237	0.0016288943082921968	0.09921688119936384	0.03482388383900582	0.01465143133998581	1.0	0.01465143133998581	1.0	0.3579879036243915	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	9	966	9	10.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.722957399156357	-2.1852606913056034	-2.124758938747624	-2.1785750337187557	0.006685657586848014	0.006685657586848014	0.11146477922299033	4	0.00022771852185026693	0.0009640434730897034	0.00022771852185026693	0.0009640434730897034	0.01286407233679583	0.02531497276439619	0.006457939064997747	1.0	0.006457939064997747	1.0	0.0986007068861945	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	1577	13	1.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.595490969144382	-2.357304044298597	-2.310037091165608	-2.356998932300836	0.0003051119977606551	0.0003051119977606551	-0.008734090046351109	4	-0.0001850288365414232	0.0005347110841206316	-0.0001850288365414232	0.0005347110841206316	-0.005421797736517275	0.010311326918323914	0.0004901408343020783	0.75	0.0004901408343020783	0.75	-0.0033122923098338336	0.5	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	1577	13	3.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.56287662799542	-2.357304044298597	-2.310037091165608	-2.3533168848568753	0.003987159441721703	0.003987159441721703	0.06412612409328013	4	0.0008116051989435469	0.001779247038133636	0.0008116051989435469	0.001779247038133636	0.008640375083430463	0.03963811733153961	0.0031755542427781562	1.0	0.0031755542427781562	1.0	0.055485749009849664	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	1577	13	5.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.536032603337215	-2.357304044298597	-2.310037091165608	-2.3503544636017484	0.006949580696848752	0.006949580696848752	0.11409206766014154	4	-0.0005582755253040622	0.0006634842536767853	-0.0005582755253040622	0.0006634842536767853	-0.015773300883273163	0.02096385079630083	0.007507856222152814	1.0	0.007507856222152814	1.0	0.1298653685434147	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	1577	13	10.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.513276613675632	-2.357304044298597	-2.310037091165608	-2.3476394947784573	0.009664549520139731	0.009664549520139731	0.18712989088083806	4	-0.0004958145601155441	0.0016645819555724212	-0.0004958145601155441	0.0016645819555724212	-0.02836666822132795	0.04663916698367327	0.010160364080255276	1.0	0.010160364080255276	1.0	0.215496559102166	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	1602	15	1.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.45008799235026	-1.3499884911647722	-1.3071414785490636	-1.3454379183010967	0.004550572863675606	0.004550572863675606	0.1056592852504949	4	-0.00011991886177446047	8.905036067543019e-05	-0.00011991886177446047	8.905036067543019e-05	-0.00431495029492002	0.0022401526952458835	0.004670491725450066	1.0	0.004670491725450066	1.0	0.10997423554541491	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	1602	15	3.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.424652671813966	-1.3499884911647722	-1.3071414785490636	-1.343142658883187	0.006845832281585173	0.006845832281585173	0.15135046698849947	4	0.0005705621920278921	0.0016037772468522218	0.0005705621920278921	0.0016037772468522218	0.0067505361118134965	0.023448573662915865	0.006275270089557281	1.0	0.006275270089557281	1.0	0.14459993087668596	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	1602	15	5.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.376506996154784	-1.3499884911647722	-1.3071414785490636	-1.3384005046567418	0.011587986508030475	0.011587986508030475	0.2507145306392811	4	0.0004953597542642324	0.0012918347649495696	0.0004953597542642324	0.0012918347649495696	0.010712566509335317	0.03291722228306332	0.011092626753766243	1.0	0.011092626753766243	1.0	0.2400019641299458	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	1602	15	10.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.31918690999349	-1.3499884911647722	-1.3071414785490636	-1.3327879719644742	0.017200519200297967	0.017200519200297967	0.36825464568896626	4	0.001600102866825568	0.001223065946630187	0.001600102866825568	0.001223065946630187	0.03475411922086873	0.026176614063111513	0.015600416333472398	1.0	0.015600416333472398	1.0	0.3335005264680975	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	13	1.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.904398698073166	-2.1412696533121407	-2.0843918490842954	-2.140377701715308	0.0008919515968329824	0.0008919515968329824	0.023635832247090757	4	-3.443879740211003e-05	0.00018738915868769085	-3.443879740211003e-05	0.00018738915868769085	-0.003471034191965218	0.004827341465647934	0.0009263903942350925	1.0	0.0009263903942350925	1.0	0.027106866439055976	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	13	3.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.89478698143592	-2.1412696533121407	-2.0843918490842954	-2.1396370641001994	0.0016325892119413326	0.0016325892119413326	0.03261340116792783	4	0.0007269823098547272	0.001059406087673523	0.0007269823098547272	0.001059406087673523	0.010903137769801313	0.01726969490421235	0.0009056069020866054	0.75	0.0009056069020866054	0.75	0.02171026339812652	1.0	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	13	5.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.877599716186523	-2.1412696533121407	-2.0843918490842954	-2.1377188254124206	0.003550827899720106	0.003550827899720106	0.07116828462700237	4	0.0012547382972210542	0.0011639779369204024	0.0012547382972210542	0.0011639779369204024	0.026515313541275697	0.021317410566955464	0.002296089602499052	1.0	0.002296089602499052	1.0	0.04465297108572667	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	13	10.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.87082628103403	-2.1412696533121407	-2.0843918490842954	-2.1368876136397894	0.00438203967235129	0.00438203967235129	0.0861810546526207	4	0.0012485232621096175	0.0008778443123360543	0.0012485232621096175	0.0008778443123360543	0.020940756528837798	0.011876375063652857	0.0031335164102416725	1.0	0.0031335164102416725	1.0	0.0652402981237829	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	17	1.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.628493926104376	-2.346525459998529	-2.2982843104574395	-2.342432669212378	0.004092790786150598	0.004092790786150598	0.07936172615247684	4	0.0002997492650079791	0.00023176572687935913	0.0002997492650079791	0.00023176572687935913	0.005068742247477653	0.002819360569243091	0.003793041521142619	1.0	0.003793041521142619	1.0	0.0742929839049992	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	17	3.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.55290693395278	-2.346525459998529	-2.2982843104574395	-2.3390972681496023	0.007428191848926487	0.007428191848926487	0.11971363169715925	4	0.002877645598635841	0.003274684223274494	0.002877645598635841	0.003274684223274494	0.061937670833687425	0.07272468934476652	0.004550546250290647	1.0	0.004550546250290647	1.0	0.05777596086347182	0.75	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	17	5.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.486348993637982	-2.346525459998529	-2.2982843104574395	-2.3349036261188165	0.011621833879712233	0.011621833879712233	0.1966785433387015	4	0.0007856672946384049	0.0028110742267283212	0.0007856672946384049	0.0028110742267283212	0.016025364602431293	0.06480496421192461	0.01083616658507383	1.0	0.01083616658507383	1.0	0.1806531787362702	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	17	10.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.46881956212661	-2.346525459998529	-2.2982843104574395	-2.3331706521851765	0.013354807813352599	0.013354807813352599	0.2352413877614462	4	0.0029343413544416627	0.003665495619697631	0.0029343413544416627	0.003665495619697631	0.06934740882695575	0.08245728641900127	0.010420466458910937	1.0	0.010420466458910937	1.0	0.16589397893449045	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	1	1.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.233978271484375	-1.3102035522460938	-1.2899055480957031	-1.3084945678710938	0.001708984375	0.001708984375	0.08419470024431498	4	0.00335693359375	0.0015360177480612692	0.00335693359375	0.0015360177480612692	0.16538244690847587	0.07567333894902711	-0.00164794921875	0.25	-0.00164794921875	0.25	-0.08118774666416088	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	1	3.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.196128845214844	-1.3102035522460938	-1.2899055480957031	-1.299032211303711	0.011171340942382812	0.011171340942382812	0.5503664724675813	4	0.00252532958984375	0.00311652556567649	0.00252532958984375	0.00311652556567649	0.12441270437887617	0.153538522437267	0.008646011352539062	1.0	0.008646011352539062	1.0	0.4259537680887051	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	1	5.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.21380615234375	-1.3102035522460938	-1.2899055480957031	-1.3034515380859375	0.00675201416015625	0.00675201416015625	0.332644239804548	4	0.0014171600341796875	0.0031498717836693133	0.0014171600341796875	0.0031498717836693133	0.06981770343920315	0.15518135479387496	0.0053348541259765625	1.0	0.0053348541259765625	1.0	0.2628265363653448	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	1	10.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.194267272949219	-1.3102035522460938	-1.2899055480957031	-1.2985668182373047	0.011636734008789062	0.011636734008789062	0.5732944935162564	4	0.0014090538024902344	0.0027399850912128553	0.0014090538024902344	0.0027399850912128553	0.06941834241683893	0.13498790673762504	0.010227680206298828	1.0	0.010227680206298828	1.0	0.5038761510994174	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	1	1.0	False	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.965177536010742	-0.7927336692810059	-0.7844625473022461	-0.7930355072021484	-0.0003018379211425781	-0.0003018379211425781	-0.036492983892354246	4	-0.0009809017181396373	0.0010688023755314527	-0.0009809017181396373	0.0010688023755314527	-0.11859355002363518	0.12922096642706193	0.0006790637969970592	0.75	0.0006790637969970592	0.75	0.08210056613128094	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	966	1	1.0	False	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.3856964111328125	-1.3439826965332031	-1.3289718627929688	-1.3464241027832031	-0.00244140625	-0.00244140625	-0.16264294790343076	4	0.0017547607421875	0.003156865776990287	0.0017547607421875	0.003156865776990287	0.11689961880559085	0.21030582522067134	-0.0041961669921875	0.0	-0.0041961669921875	0.0	-0.2795425667090216	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	1038	1	1.0	False	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.854934692382812	-2.6499396430121527	-2.788114759657118	-2.650548299153646	-0.0006086561414933023	-0.0006086561414933023	-608.6561414933022	4	-0.0012147691514757808	0.0009652108874866488	-0.0012147691514757808	0.0009652108874866488	-1214.7691514757807	965.2108874866487	0.0006061130099824785	0.75	0.0006061130099824785	0.75	606.1130099824785	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	1368	1	1.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-39.28448486328125	-2.629866536458333	-2.5400105794270833	-2.618965657552083	0.010900878906249911	0.010900878906249911	0.1213150387175648	4	0.0001271565755206483	0.0008723172900522565	0.0001271565755206483	0.0008723172900522565	0.001415115699857564	0.009707951691493138	0.010773722330729263	1.0	0.010773722330729263	1.0	0.11989992301770723	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	5	687	1	3.0	False	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9739484786987305	-0.7927336692810059	-0.7844625473022461	-0.7947896957397461	-0.0020560264587402566	-0.0020560264587402566	-0.2485789067094072	4	-0.0029338598251342773	0.0019161007785437098	-0.0029338598251342773	0.0019161007785437098	-0.3547112269252489	0.23166153074084142	0.0008778333663940208	0.75	0.0008778333663940208	0.75	0.10613232021584174	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	9	966	1	3.0	False	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.3856353759765625	-1.3439826965332031	-1.3289718627929688	-1.3464088439941406	-0.0024261474609375	-0.0024261474609375	-0.1616264294790343	4	0.0028219223022460938	0.0023424878940067543	0.0028219223022460938	0.0023424878940067543	0.18799237611181702	0.15605315031423295	-0.005248069763183594	0.0	-0.005248069763183594	0.0	-0.34961880559085134	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	10	1038	1	3.0	True	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.82562255859375	-2.6499396430121527	-2.788114759657118	-2.6472913953993054	0.002648247612847321	0.002648247612847321	2648.247612847321	4	-0.0028720431857640616	0.0015748213207724228	-0.0028720431857640616	0.0015748213207724228	-2872.0431857640615	1574.821320772423	0.0055202907986113825	1.0	0.0055202907986113825	1.0	5520.290798611382	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	13	1368	1	3.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-38.6085205078125	-2.629866536458333	-2.5400105794270833	-2.5739013671875	0.05596516927083295	0.05596516927083295	0.622832042747812	4	0.0021301269531248668	0.010845245476648625	0.0021301269531248668	0.010845245476648625	0.023706018204046924	0.12069589857995613	0.05383504231770808	1.0	0.05383504231770808	1.0	0.5991260245437651	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	5	687	1	5.0	False	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9676365852355957	-0.7927336692810059	-0.7844625473022461	-0.7935273170471191	-0.0007936477661132368	-0.0007936477661132368	-0.09595406380794788	4	-0.001055908203125011	0.0041109334205128864	-0.001055908203125011	0.0041109334205128864	-0.1276620276954662	0.4970224633453297	0.00026226043701177426	0.5	0.00026226043701177426	0.5	0.031707963887518315	0.5	True	0.5
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	9	966	1	5.0	False	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.38140869140625	-1.3439826965332031	-1.3289718627929688	-1.3453521728515625	-0.001369476318359375	-0.001369476318359375	-0.09123252858958068	4	0.0016565322875976562	0.0018176712241459209	0.0016565322875976562	0.0018176712241459209	0.11035578144853876	0.12109062398538967	-0.0030260086059570312	0.0	-0.0030260086059570312	0.0	-0.20158831003811944	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	10	1038	1	5.0	False	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.894943237304688	-2.6499396430121527	-2.788114759657118	-2.654993693033854	-0.0050540500217013395	-0.0050540500217013395	-5054.05002170134	4	-0.0001780192057293517	0.004729992065628271	-0.0001780192057293517	0.004729992065628271	-178.0192057293516	4729.99206562827	-0.004876030815971988	0.0	-0.004876030815971988	0.0	-4876.030815971988	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	13	1368	1	5.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-38.449615478515625	-2.629866536458333	-2.5400105794270833	-2.563307698567708	0.066558837890625	0.066558837890625	0.7407281619345212	4	0.005141703287760313	0.0059485676750725466	0.005141703287760313	0.0059485676750725466	0.05722161843952257	0.06620114983588424	0.06141713460286469	1.0	0.06141713460286469	1.0	0.6835065434949986	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	5	687	1	10.0	True	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9588303565979004	-0.7927336692810059	-0.7844625473022461	-0.7917660713195801	0.000967597961425759	0.000967597961425759	0.11698509149188553	4	-0.0011258602142333873	0.0008644657017014322	-0.0011258602142333873	0.0008644657017014322	-0.13611940642691434	0.10451613504448093	0.0020934581756591464	1.0	0.0020934581756591464	1.0	0.25310449791879985	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	9	966	1	10.0	False	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.39208984375	-1.3439826965332031	-1.3289718627929688	-1.3480224609375	-0.004039764404296875	-0.004039764404296875	-0.26912325285895805	4	-0.0007476806640625	0.004642444256203349	-0.0007476806640625	0.004642444256203349	-0.04980940279542567	0.30927291158784515	-0.003292083740234375	0.25	-0.003292083740234375	0.25	-0.21931385006353238	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	10	1038	1	10.0	True	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.662551879882812	-2.6499396430121527	-2.788114759657118	-2.62917243109809	0.0207672119140625	0.0207672119140625	20767.2119140625	4	-0.0004933675130208703	0.0013592624899233853	-0.0004933675130208703	0.0013592624899233853	-493.3675130208703	1359.2624899233851	0.02126057942708337	1.0	0.02126057942708337	1.0	21260.579427083372	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	13	1368	1	10.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-38.29927062988281	-2.629866536458333	-2.5400105794270833	-2.5532847086588544	0.07658182779947875	0.07658182779947875	0.8522732418602516	4	0.020113118489583193	0.013861513544098142	0.020113118489583193	0.013861513544098142	0.22383734094099422	0.154263712747252	0.05646870930989556	1.0	0.05646870930989556	1.0	0.6284359009192573	1.0	True	1.0
