particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-20.11812370905521	-0.5342768436982716	-0.5870420747907584	-0.5400907195436031	-0.005813875845331494	0.005813875845331494	0.10501817183522752	0.9411764705882353	0.8235294117647058	0.8823529411764706
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.968959895402577	-0.5342768436982716	-0.5870420747907584	-0.536160995790065	-0.0018841520917933696	0.0018841520917933696	0.032389585728248946	0.8235294117647058		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-17.067908356159286	-0.48002653902295334	-0.5521102412664491	-0.4910047392036714	-0.010978200180718038	0.010978200180718038	0.15368734594104833	0.9411764705882353	1.0	0.9705882352941176
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.770363222617963	-0.48002653902295334	-0.5521102412664491	-0.48100694753957796	-0.000980408516624627	0.000980408516624627	0.015587919759930883	0.8235294117647058		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-20.16916417604964	-0.5342768436982716	-0.5870420747907584	-0.5418275791101429	-0.007550735411871342	0.007550735411871342	0.13727941059147605	0.8823529411764706	0.9411764705882353	0.8970588235294118
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-19.986239850313165	-0.5342768436982716	-0.5870420747907584	-0.5366580572998232	-0.002381213601551589	0.002381213601551589	0.042509534695063356	0.8823529411764706		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-17.14429812065469	-0.48002653902295334	-0.5521102412664491	-0.4935325473263299	-0.01350600830337657	0.01350600830337657	0.19223735923659835	0.9411764705882353	0.8823529411764706	0.8529411764705882
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.863199080123927	-0.48002653902295334	-0.5521102412664491	-0.4842566213232635	-0.004230082300310134	0.004230082300310134	0.05584509952601052	0.9411764705882353		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.262804410690723	-0.5342768436982716	-0.5870420747907584	-0.5444482772263024	-0.010171433528030821	0.010171433528030821	0.18311250252393652	1.0	1.0	0.9705882352941176
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-19.95311815109392	-0.5342768436982716	-0.5870420747907584	-0.5355995912544941	-0.0013227475562224778	0.0013227475562224778	0.02247155968648243	0.8823529411764706		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-17.246150591923122	-0.48002653902295334	-0.5521102412664491	-0.49692221938065917	-0.016895680357705854	0.016895680357705854	0.2413182484966115	0.9411764705882353	1.0	1.0
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.827199307310806	-0.48002653902295334	-0.5521102412664491	-0.48276899786330224	-0.002742458840348899	0.002742458840348899	0.04090610685845872	0.8823529411764706		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.49753837024464	-4.215140743611798	-4.208411750418599	-4.2180743188291805	-0.0029335752173820884	0.0029335752173820884	-2911.079519755205	0.6470588235294118	0.6470588235294118	0.6176470588235294
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.49725405784214	-4.215140743611798	-4.208411750418599	-4.215826997940749	-0.0006862543289525291	0.0006862543289525291	-523.3431085508657	0.7058823529411765		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.648615773986364	-4.448498083861327	-4.573576567328225	-4.484801647696276	-0.03630356383494843	0.03630356383494843	-6127.755778681954	0.8235294117647058	0.8235294117647058	0.7352941176470589
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.42635543206159	-4.448498083861327	-4.573576567328225	-4.455589261881572	-0.007091178020244928	0.007091178020244928	-5155.510051925407	0.7647058823529411		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.47014244163738	-4.215140743611798	-4.208411750418599	-4.214503305441394	0.0006374381704033973	-0.0006374381704033973	-6061.823577059804	0.5882352941176471	0.4117647058823529	0.5
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.507563527892614	-4.215140743611798	-4.208411750418599	-4.216195483719505	-0.0010547401077071847	0.0010547401077071847	-1817.2685449349674	0.6470588235294118		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.72786580113804	-4.448498083861327	-4.573576567328225	-4.498738750411921	-0.05024066655059426	0.05024066655059426	-8126.957330925396	0.8823529411764706	0.8823529411764706	0.8382352941176471
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.37462931520798	-4.448498083861327	-4.573576567328225	-4.4481014045491705	0.00039667931215568475	-0.00039667931215568475	-4655.438310044357	0.5294117647058824		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.49199494193582	-4.215140743611798	-4.208411750418599	-4.215584534702242	-0.00044379109044427356	0.00044379109044427356	-6834.930263743598	0.5882352941176471	0.5294117647058824	0.5147058823529411
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.49991114700542	-4.215140743611798	-4.208411750418599	-4.215432475177377	-0.00029173156557910735	0.00029173156557910735	-3179.9373566018294	0.6470588235294118		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.76723501261543	-4.448498083861327	-4.573576567328225	-4.50770346134059	-0.0592053774792627	0.0592053774792627	-8435.842082114203	0.7647058823529411	0.7647058823529411	0.75
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.47762358188629	-4.448498083861327	-4.573576567328225	-4.463938624397652	-0.015440540536325686	0.015440540536325686	-8336.354960188419	0.7647058823529411		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.493853877572455	-4.215140743611798	-4.208411750418599	-4.2144884726786085	0.0006522709331896928	-0.0006522709331896928	-9634.630686270453	0.47058823529411764	0.5294117647058824	0.5441176470588235
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.48348954495262	-4.215140743611798	-4.208411750418599	-4.214108011442676	0.0010327321691219226	-0.0010327321691219226	-3591.4595245463993	0.6470588235294118		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.81377936110777	-4.448498083861327	-4.573576567328225	-4.522075837533797	-0.07357775367246985	0.07357775367246985	-10451.851256419617	0.7058823529411765	0.7058823529411765	0.6764705882352942
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.39570399768212	-4.448498083861327	-4.573576567328225	-4.449708089893962	-0.0012100060326355434	0.0012100060326355434	-10848.82880053561	0.5882352941176471		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.51123313830642	-0.5870420747907584	-0.5342768436982716	-0.5777154549498577	0.009326619840900921	0.009326619840900921	0.15330377880199056	0.9411764705882353	0.9411764705882353	0.8529411764705882
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.76445155364278	-0.5870420747907584	-0.5342768436982716	-0.5845745620071598	0.002467512783598737	0.002467512783598737	0.041792085276904846	0.8823529411764706		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.362754518613066	-0.5521102412664491	-0.48002653902295334	-0.5329395938697941	0.01917064739665505	0.01917064739665505	0.24445513264172347	0.9411764705882353	0.9411764705882353	0.8235294117647058
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.741267315259233	-0.5521102412664491	-0.48002653902295334	-0.5454719066929701	0.006638334573479069	0.006638334573479069	0.08400942364101167	0.9411764705882353		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.44082626946923	-0.5870420747907584	-0.5342768436982716	-0.5758242310522034	0.011217843738555042	0.011217843738555042	0.18887069418519248	0.9411764705882353	0.9411764705882353	0.8970588235294118
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.692876073218585	-0.5870420747907584	-0.5342768436982716	-0.5827385042212687	0.004303570569489773	0.004303570569489773	0.0751098270456406	0.8823529411764706		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.231323911887543	-0.5521102412664491	-0.48002653902295334	-0.5287487290378079	0.02336151222864129	0.02336151222864129	0.3031234276754232	0.9411764705882353	0.9411764705882353	0.8382352941176471
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.67624785332063	-0.5521102412664491	-0.48002653902295334	-0.543447475764887	0.008662765501562095	0.008662765501562095	0.10913089525259004	0.9411764705882353		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.395632296140406	-0.5870420747907584	-0.5342768436982716	-0.5741211040204502	0.012920970770308128	0.012920970770308128	0.21973186368694614	0.8823529411764706	0.8823529411764706	0.8382352941176471
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.625373580838268	-0.5870420747907584	-0.5342768436982716	-0.5807016587843866	0.0063404160063720225	0.0063404160063720225	0.10339710955184123	0.9411764705882353		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.150033905437027	-0.5521102412664491	-0.48002653902295334	-0.5261662242422114	0.025944017024237757	0.025944017024237757	0.3489356217738461	0.9411764705882353	0.9411764705882353	0.8823529411764706
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.526623638133795	-0.5521102412664491	-0.48002653902295334	-0.5390482592989807	0.013061981967468491	0.013061981967468491	0.16978363124241577	0.9411764705882353		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.27406278271196	-0.5870420747907584	-0.5342768436982716	-0.5708670490972841	0.01617502569347433	0.01617502569347433	0.27439535927731185	1.0	1.0	0.9852941176470589
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.69400470051344	-0.5870420747907584	-0.5342768436982716	-0.5828090086719468	0.004233066118811659	0.004233066118811659	0.0681677562814221	0.8823529411764706		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-17.986760649759603	-0.5521102412664491	-0.48002653902295334	-0.5208838918570179	0.031226349409431357	0.031226349409431357	0.4098101817439228	0.9411764705882353	1.0	0.9852941176470589
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.660702698968986	-0.5521102412664491	-0.48002653902295334	-0.5437026328052649	0.008407608461184268	0.008407608461184268	0.1091484524187337	0.8235294117647058		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.407352433485144	-4.208411750418599	-4.215140743611798	-4.207068030805967	0.0013437196126320347	0.0013437196126320347	-5013.160474271193	0.6470588235294118	0.5294117647058824	0.5882352941176471
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.39225813045221	-4.208411750418599	-4.215140743611798	-4.207411145098345	0.0010006053202546634	0.0010006053202546634	-1134.5361277339991	0.5882352941176471		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-55.95612783291761	-4.573576567328225	-4.448498083861327	-4.512519297247237	0.06105727008098931	0.06105727008098931	-6886.331287051537	0.8235294117647058	0.7058823529411765	0.6911764705882353
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.25634217437576	-4.573576567328225	-4.448498083861327	-4.555371149366772	0.018205417961452173	0.018205417961452173	-3412.5905369684633	0.7058823529411765		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.41254259558285	-4.208411750418599	-4.215140743611798	-4.209269196124811	-0.0008574457062118105	-0.0008574457062118105	-7190.783253072041	0.47058823529411764	0.5882352941176471	0.5882352941176471
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.41240740698927	-4.208411750418599	-4.215140743611798	-4.208846192167378	-0.00043444174877893863	-0.00043444174877893863	-2062.1049168386457	0.5294117647058824		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-55.883021375712225	-4.573576567328225	-4.448498083861327	-4.502832735895638	0.07074383143258811	0.07074383143258811	-8637.350202287254	0.8235294117647058	0.8235294117647058	0.7352941176470589
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.26097663535791	-4.573576567328225	-4.448498083861327	-4.557485717288607	0.016090850039619006	0.016090850039619006	-7274.128199549862	0.5882352941176471		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.38866279405706	-4.208411750418599	-4.215140743611798	-4.208079960232089	0.0003317901865104102	0.0003317901865104102	-7148.844689446019	0.7058823529411765	0.5294117647058824	0.5441176470588235
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.386500255149954	-4.208411750418599	-4.215140743611798	-4.205924395950547	0.0024873544680528814	0.0024873544680528814	-2786.569461131677	0.5882352941176471		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-55.85982753950007	-4.573576567328225	-4.448498083861327	-4.4995449364178635	0.0740316309103629	0.0740316309103629	-9033.369285338926	0.7647058823529411	0.8235294117647058	0.7058823529411765
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.151960890082755	-4.573576567328225	-4.448498083861327	-4.544621386705002	0.02895518062322368	0.02895518062322368	-8416.095746379993	0.5882352941176471		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.391073430285736	-4.208411750418599	-4.215140743611798	-4.208635095942551	-0.000223345523952018	-0.000223345523952018	-9536.255361659492	0.5294117647058824	0.5882352941176471	0.6029411764705882
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.41569987815969	-4.208411750418599	-4.215140743611798	-4.2092410755265695	-0.0008293251079695173	-0.0008293251079695173	-4797.251097371223	0.47058823529411764		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-55.79315174327177	-4.573576567328225	-4.448498083861327	-4.4877381090514135	0.08583845827681122	0.08583845827681122	-10466.660186009423	0.8235294117647058	0.7647058823529411	0.75
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.29162843262448	-4.573576567328225	-4.448498083861327	-4.565565660219558	0.008010907108667743	0.008010907108667743	-9104.71437091304	0.5882352941176471		
