particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	3	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.15972722493685	-0.7557685470192078	-0.6787115136161374	-0.7331741883825617	0.022594358636646075	0.022594358636646075	0.26205184563956285	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	3	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.38777040110694	-0.6684390557930467	-0.5956769511802597	-0.6674951365866758	0.0009439192063708822	0.0009439192063708822	0.010276858068236869	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	localized		16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.13059811294079	-0.6579018670904215	-0.5998887699973502	-0.6576633371342077	0.0002385299562139495	0.0002385299562139495	0.005858862743341405	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	localized		26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.2997383750402	-0.7557685470192078	-0.6787115136161374	-0.7066618806779169	0.049106666341290794	0.049106666341290794	0.5861103152118076	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	localized		27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.384494971345973	-0.6684390557930467	-0.5956769511802597	-0.6674768074567328	0.0009622483363138337	0.0009622483363138337	0.01061801181315478	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	0	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.16292851418257	-0.6579018670904215	-0.5998887699973502	-0.658026887166962	-0.00012502007654043717	-0.00012502007654043717	-0.0045598151517973005	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	0	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.641327454493595	-0.7557685470192078	-0.6787115136161374	-0.7509955787635753	0.004772968255632517	0.004772968255632517	0.06281036722237719	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	0	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40582303206126	-0.6684390557930467	-0.5956769511802597	-0.668131669787469	0.00030738600557782015	0.00030738600557782015	0.0035434303094194547	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	1	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.16823258250952	-0.6579018670904215	-0.5998887699973502	-0.6582382852149015	-0.0003364181244799175	-0.0003364181244799175	-0.006745781046517607	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	1	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.502802362808815	-0.7557685470192078	-0.6787115136161374	-0.7464437276160187	0.009324819403189126	0.009324819403189126	0.11238372210464662	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	1	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.39060310964231	-0.6684390557930467	-0.5956769511802597	-0.6675741202876475	0.0008649355053991884	0.0008649355053991884	0.011604573821001564	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	2	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.16955828666687	-0.6579018670904215	-0.5998887699973502	-0.6582724035838271	-0.0003705364934055433	-0.0003705364934055433	-0.0069217645548418265	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	2	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.639491979892437	-0.7557685470192078	-0.6787115136161374	-0.750821873926474	0.004946673092733737	0.004946673092733737	0.05971032860830143	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	2	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40312205862116	-0.6684390557930467	-0.5956769511802597	-0.6680520477184941	0.0003870080745525302	0.0003870080745525302	0.00456420676682489	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	3	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.16967981308699	-0.6579018670904215	-0.5998887699973502	-0.6582994773605393	-0.00039761027011765704	-0.00039761027011765704	-0.005235612846013945	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	3	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.63281582410519	-0.7557685470192078	-0.6787115136161374	-0.7503713404888249	0.005397206530382826	0.005397206530382826	0.05576191459108558	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	3	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.398207059612982	-0.6684390557930467	-0.5956769511802597	-0.667903888052307	0.0005351677407396229	0.0005351677407396229	0.0077783924273517645	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	none		11	0.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.064123728058554	-0.6580616559048192	-0.6122596894020684	-0.6580616559048192	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	localized		11	1.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.994426228783347	-0.6580616559048192	-0.6122596894020684	-0.6561866571952635	0.0018749987095557136	0.0018749987095557136	0.04082099318755415	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	random	0	11	1.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.895263520154085	-0.6580616559048192	-0.6122596894020684	-0.6533854616027082	0.004676194302110959	0.004676194302110959	0.10119885966275288	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	random	1	11	1.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.044743581251666	-0.6580616559048192	-0.6122596894020684	-0.6576086670278113	0.00045298887700781244	0.00045298887700781244	0.010008014264756797	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	random	2	11	1.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.044743581251666	-0.6580616559048192	-0.6122596894020684	-0.6576086670278113	0.00045298887700781244	0.00045298887700781244	0.010008014264756797	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	random	3	11	1.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.036503358320758	-0.6580616559048192	-0.6122596894020684	-0.6573686293354292	0.0006930265693899147	0.0006930265693899147	0.014729174296108873	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	none		11	0.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.064123728058554	-0.6580616559048192	-0.6122596894020684	-0.6580616559048192	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	localized		11	3.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.970615365288474	-0.6580616559048192	-0.6122596894020684	-0.6555480211417938	0.0025136347630254127	0.0025136347630254127	0.05393265058280119	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	random	0	11	3.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.005928353829816	-0.6580616559048192	-0.6122596894020684	-0.6565370861472413	0.0015245697575778751	0.0015245697575778751	0.036641773272495695	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	random	1	11	3.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.02004313468933	-0.6580616559048192	-0.6122596894020684	-0.6568937293485013	0.0011679265563179018	0.0011679265563179018	0.024844393100800055	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	random	2	11	3.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.04662311077118	-0.6580616559048192	-0.6122596894020684	-0.6576907576524049	0.0003708982524142797	0.0003708982524142797	0.00979555003891073	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	random	3	11	3.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.023211164907977	-0.6580616559048192	-0.6122596894020684	-0.6570115949884338	0.0010500609163854465	0.0010500609163854465	0.02558192562322793	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	none		11	0.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.064123728058554	-0.6580616559048192	-0.6122596894020684	-0.6580616559048192	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	localized		11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.871256936680187	-0.6580616559048192	-0.6122596894020684	-0.6527633822031099	0.005298273701709191	0.005298273701709191	0.11187660082005682	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	0	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.95762621272694	-0.6580616559048192	-0.6122596894020684	-0.6550063182294011	0.0030553376754180713	0.0030553376754180713	0.07787712023362164	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	1	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.01553475856781	-0.6580616559048192	-0.6122596894020684	-0.656807954729886	0.0012537011749332255	0.0012537011749332255	0.03090500581172007	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	2	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.999396920204163	-0.6580616559048192	-0.6122596894020684	-0.6562289642855226	0.0018326916192966567	0.0018326916192966567	0.04627309794667373	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	3	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.912072387608614	-0.6580616559048192	-0.6122596894020684	-0.6538383263248956	0.004223329579923632	0.004223329579923632	0.09967446941134894	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	none		11	0.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.064123728058554	-0.6580616559048192	-0.6122596894020684	-0.6580616559048192	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	localized		11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.890233538367532	-0.6580616559048192	-0.6122596894020684	-0.6531158870911653	0.004945768813653869	0.004945768813653869	0.107837916021841	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	0	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.016947345300153	-0.6580616559048192	-0.6122596894020684	-0.6568600376536581	0.0012016182511610416	0.0012016182511610416	0.026498573713421326	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	1	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.004031658172607	-0.6580616559048192	-0.6122596894020684	-0.656392799126404	0.0016688567784152073	0.0016688567784152073	0.04175697098749594	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	2	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.998824683102693	-0.6580616559048192	-0.6122596894020684	-0.656198913898213	0.001862742006606047	0.001862742006606047	0.045994138548736595	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	3	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.99437742883509	-0.6580616559048192	-0.6122596894020684	-0.656055800843535	0.002005855061284125	0.002005855061284125	0.04690969381965984	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	localized		15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.3156364997228	-0.6168265741747059	-0.5727736179934002	-0.6142200842382093	0.0026064899364966515	0.0026064899364966515	0.05932073217618502	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	0	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.31292370160421	-0.6168265741747059	-0.5727736179934002	-0.6140495213595858	0.00277705281512014	0.00277705281512014	0.06733325514034941	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	1	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.430079142252605	-0.6168265741747059	-0.5727736179934002	-0.6168607398740169	-3.4165699310995114e-05	-3.4165699310995114e-05	-7.271264156756077e-05	False
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	2	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.430079142252605	-0.6168265741747059	-0.5727736179934002	-0.6168607398740169	-3.4165699310995114e-05	-3.4165699310995114e-05	-7.271264156756077e-05	False
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	3	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.41684091091156	-0.6168265741747059	-0.5727736179934002	-0.6165517895021835	0.000274784672522473	0.000274784672522473	0.006124492024880507	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	localized		15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.28434673945109	-0.6168265741747059	-0.5727736179934002	-0.6136207887592011	0.0032057854155048506	0.0032057854155048506	0.07494462278916367	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	0	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.402421816190085	-0.6168265741747059	-0.5727736179934002	-0.6161706623460305	0.0006559118286754891	0.0006559118286754891	0.017782593487859724	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	1	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.406371323267617	-0.6168265741747059	-0.5727736179934002	-0.6163864385525917	0.0004401356221143127	0.0004401356221143127	0.010647084075546525	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	2	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.438341371218364	-0.6168265741747059	-0.5727736179934002	-0.6169638678043802	-0.00013729362967423257	-0.00013729362967423257	-0.003789823594802041	False
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	3	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.405414215723674	-0.6168265741747059	-0.5727736179934002	-0.6162590689885643	0.0005675051861416148	0.0005675051861416148	0.01442357803469371	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	localized		15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.231983359654745	-0.6168265741747059	-0.5727736179934002	-0.6123534815538758	0.004473092620830185	0.004473092620830185	0.10678461409270416	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	0	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.317710169156392	-0.6168265741747059	-0.5727736179934002	-0.6140667000375676	0.002759874137138315	0.002759874137138315	0.0640487950159123	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	1	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.417021830876667	-0.6168265741747059	-0.5727736179934002	-0.61654730098197	0.0002792731927359404	0.0002792731927359404	0.00603652442253005	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	2	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.414445034662883	-0.6168265741747059	-0.5727736179934002	-0.6163479615958368	0.0004786125788690902	0.0004786125788690902	0.010731674136786312	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	3	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.34663870334625	-0.6168265741747059	-0.5727736179934002	-0.6147345558339126	0.0020920183407933	0.0020920183407933	0.04948206442162763	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	localized		15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.190157103538514	-0.6168265741747059	-0.5727736179934002	-0.6112760497838928	0.005550524390813079	0.005550524390813079	0.13105121579210333	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	0	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.399169007937115	-0.6168265741747059	-0.5727736179934002	-0.616129808308112	0.0006967658665939069	0.0006967658665939069	0.016512547349435226	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	1	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.385722279548645	-0.6168265741747059	-0.5727736179934002	-0.6157224210276394	0.0011041531470664593	0.0011041531470664593	0.025928402948186175	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	2	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.409551707903542	-0.6168265741747059	-0.5727736179934002	-0.6163052947738878	0.0005212794008180829	0.0005212794008180829	0.011986169011515857	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	3	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.423552854855856	-0.6168265741747059	-0.5727736179934002	-0.6165744225644751	0.0002521516102308293	0.0002521516102308293	0.006691168211649024	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	localized		13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.57448215668018	-0.5056903914958768	-0.46075584397163294	-0.503572163040968	0.0021182284549087728	0.0021182284549087728	0.05359888107590424	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	0	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.721759209266075	-0.5056903914958768	-0.46075584397163294	-0.5085888994469555	-0.0028985079510788	-0.0028985079510788	-0.06614398275747485	False
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	1	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.621790069800157	-0.5056903914958768	-0.46075584397163294	-0.5049721441497715	0.0007182473461051625	0.0007182473461051625	0.019012755899993374	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	2	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.621790069800157	-0.5056903914958768	-0.46075584397163294	-0.5049721441497715	0.0007182473461051625	0.0007182473461051625	0.019012755899993374	True
just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	3	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318477997414	-0.5056903914958768	-0.46075584397163294	-0.5056619607807481	2.843071512867659e-05	2.843071512867659e-05	0.0017537572739495916	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	localized		13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.401309811151945	-0.5056903914958768	-0.46075584397163294	-0.4971262753679993	0.00856411612787742	0.00856411612787742	0.19736405320912798	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	0	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.438878352825459	-0.5056903914958768	-0.46075584397163294	-0.49826278096143817	0.007427610534438633	0.007427610534438633	0.16772929003718082	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	1	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.552550004078793	-0.5056903914958768	-0.46075584397163294	-0.5025772910773125	0.0031131004185642997	0.0031131004185642997	0.07159758462535337	True
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	2	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.65228691467872	-0.5056903914958768	-0.46075584397163294	-0.5060313843946208	-0.0003409928987440422	-0.0003409928987440422	-0.006954864744133349	False
just	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	3	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.4252979021806	-0.5056903914958768	-0.46075584397163294	-0.49782856378972995	0.007861827706146868	0.007861827706146868	0.1784023421150309	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	localized		13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.392904483355009	-0.5056903914958768	-0.46075584397163294	-0.4967564571111667	0.008933934384710086	0.008933934384710086	0.2035938190988067	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	0	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.519479678227352	-0.5056903914958768	-0.46075584397163294	-0.5012542820748631	0.004436109421013613	0.004436109421013613	0.09946315447997933	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	1	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.607352265944847	-0.5056903914958768	-0.46075584397163294	-0.5044173853403975	0.0012730061554792188	0.0012730061554792188	0.032832240035821865	True
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	2	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.663771253365736	-0.5056903914958768	-0.46075584397163294	-0.5064936474884221	-0.0008032559925453136	-0.0008032559925453136	-0.016976489788299156	False
just	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	3	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.664332078053402	-0.5056903914958768	-0.46075584397163294	-0.5064772312677314	-0.000786839771854628	-0.000786839771854628	-0.01616908576877677	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	localized		13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.325741841242863	-0.5056903914958768	-0.46075584397163294	-0.49440338843251747	0.011287003063359254	0.011287003063359254	0.2581057909985453	True
just	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	random	0	13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.557728859094473	-0.5056903914958768	-0.46075584397163294	-0.5027347801400182	0.002955611355858598	0.002955611355858598	0.06823443982121925	True
