particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	none		1	0.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498271822929382	-1.5415226519107819	-1.5365777711073558	-1.5415226519107819	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	none		1	0.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.485870361328125	-2.146227668313419	-2.293622185202206	-2.146227668313419	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	none		1	0.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.316619873046875	-1.3291549682617188	-1.3393440246582031	-1.3291549682617188	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	65	only_687	localized		1	5.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9037156105041504	-0.7824109077453614	-0.794982624053955	-0.7807431221008301	0.0016677856445312944	-0.0016677856445312944	-0.13266173079257637	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	localized		1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.43845760822296	-1.5415226519107819	-1.5365777711073558	-1.5365381340185802	0.0049845178922016675	-0.0049845178922016675	-4984.517892201668	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	localized		1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.65216064453125	-2.146227668313419	-2.293622185202206	-2.156009449678309	-0.009781781364889941	0.009781781364889941	0.06636462177402801	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	localized		1	5.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.29248046875	-1.3291549682617188	-1.3393440246582031	-1.3231201171875	0.00603485107421875	-0.00603485107421875	-0.5922875327592662	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	65	only_687	random	0	1	5.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.897414207458496	-0.7824109077453614	-0.794982624053955	-0.7794828414916992	0.002928066253662154	-0.002928066253662154	-0.2329090302221195	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	random	0	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.496074557304382	-1.5415226519107819	-1.5365777711073558	-1.5413395464420319	0.00018310546875	-0.00018310546875	-183.10546875	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	random	0	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.4947509765625	-2.146227668313419	-2.293622185202206	-2.146750057444853	-0.0005223891314338758	0.0005223891314338758	0.003544155796704646	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	random	0	1	5.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.332183837890625	-1.3291549682617188	-1.3393440246582031	-1.3330459594726562	-0.0038909912109375	0.0038909912109375	0.38187944590041184	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	65	only_687	random	1	1	5.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.919365882873535	-0.7824109077453614	-0.794982624053955	-0.783873176574707	-0.0014622688293456365	0.0014622688293456365	0.11631417647772341	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	random	1	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.457250833511353	-1.5415226519107819	-1.5365777711073558	-1.538104236125946	0.0034184157848358154	-0.0034184157848358154	-3418.4157848358154	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	random	1	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.65576171875	-2.146227668313419	-2.293622185202206	-2.1562212775735294	-0.009993609260110503	0.009993609260110503	0.06780177085997664	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	random	1	1	5.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.3312530517578125	-1.3291549682617188	-1.3393440246582031	-1.3328132629394531	-0.003658294677734375	0.003658294677734375	0.3590415574691127	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	65	only_687	random	2	1	5.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9232616424560547	-0.7824109077453614	-0.794982624053955	-0.7846523284912109	-0.0022414207458495428	0.0022414207458495428	0.17829075130476596	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	random	2	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.500949144363403	-1.5415226519107819	-1.5365777711073558	-1.5417457620302837	-0.0002231101195018237	0.0002231101195018237	223.1101195018237	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	random	2	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.615936279296875	-2.146227668313419	-2.293622185202206	-2.153878604664522	-0.007650936351103255	0.007650936351103255	0.05190787630774677	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	random	2	1	5.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.3165740966796875	-1.3291549682617188	-1.3393440246582031	-1.3291435241699219	1.1444091796875e-05	-1.1444091796875e-05	-0.0011231748408835642	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	65	only_687	random	3	1	5.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9071555137634277	-0.7824109077453614	-0.794982624053955	-0.7814311027526856	0.0009798049926758035	-0.0009798049926758035	-0.07793724966622395	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	random	3	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.48336911201477	-1.5415226519107819	-1.5365777711073558	-1.5402807593345642	0.0012418925762176514	-0.0012418925762176514	-1241.8925762176514	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	random	3	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.629852294921875	-2.146227668313419	-2.293622185202206	-2.154697193818934	-0.008469525505514941	0.008469525505514941	0.05746160497887049	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	random	3	1	5.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.3168487548828125	-1.3291549682617188	-1.3393440246582031	-1.3292121887207031	-5.7220458984375e-05	5.7220458984375e-05	0.005615874204417821	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	none		1	0.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9120545387268066	-0.7824109077453614	-0.794982624053955	-0.7824109077453614	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	none		1	0.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498271822929382	-1.5415226519107819	-1.5365777711073558	-1.5415226519107819	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	none		1	0.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.485870361328125	-2.146227668313419	-2.293622185202206	-2.146227668313419	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	none		1	0.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.316619873046875	-1.3291549682617188	-1.3393440246582031	-1.3291549682617188	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	localized		1	10.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9247031211853027	-0.7824109077453614	-0.794982624053955	-0.7849406242370606	-0.0025297164916991965	0.0025297164916991965	0.20122284257798242	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	localized		1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.433071732521057	-1.5415226519107819	-1.5365777711073558	-1.5360893110434215	0.005433340867360359	-0.005433340867360359	-5433.340867360359	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	localized		1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.929962158203125	-2.146227668313419	-2.293622185202206	-2.172350715188419	-0.026123046875	0.026123046875	0.17723214829429845	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	localized		1	10.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.29638671875	-1.3291549682617188	-1.3393440246582031	-1.3240966796875	0.00505828857421875	-0.00505828857421875	-0.49644327967053536	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	random	0	1	10.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.926680088043213	-0.7824109077453614	-0.794982624053955	-0.7853360176086426	-0.0029251098632812056	0.0029251098632812056	0.232673868187885	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	random	0	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.489230394363403	-1.5415226519107819	-1.5365777711073558	-1.5407691995302837	0.0007534523804981763	-0.0007534523804981763	-753.4523804981764	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	random	0	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.554443359375	-2.146227668313419	-2.293622185202206	-2.1502613740808822	-0.004033705767463314	0.004033705767463314	0.027366728780737794	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	random	0	1	10.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.354949951171875	-1.3291549682617188	-1.3393440246582031	-1.3387374877929688	-0.00958251953125	0.00958251953125	0.9404717334331711	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	random	1	1	10.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.918863296508789	-0.7824109077453614	-0.794982624053955	-0.7837726593017578	-0.0013617515563963956	0.0013617515563963956	0.10831866731398812	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	random	1	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.460665822029114	-1.5415226519107819	-1.5365777711073558	-1.5383888185024261	0.003133833408355713	-0.003133833408355713	-3133.833408355713	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	random	1	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.533660888671875	-2.146227668313419	-2.293622185202206	-2.149038875804228	-0.0028112074908088758	0.0028112074908088758	0.019072673462677058	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	random	1	1	10.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.329254150390625	-1.3291549682617188	-1.3393440246582031	-1.3323135375976562	-0.0031585693359375	0.0031585693359375	0.3099962560838637	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	random	2	1	10.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9139938354492188	-0.7824109077453614	-0.794982624053955	-0.7827987670898438	-0.00038785934448237747	0.00038785934448237747	0.030851741716224384	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	random	2	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.49802052974701	-1.5415226519107819	-1.5365777711073558	-1.5415017108122508	2.0941098531013225e-05	-2.0941098531013225e-05	-20.941098531013225	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	random	2	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.526702880859375	-2.146227668313419	-2.293622185202206	-2.148629581227022	-0.0024019129136032547	0.0024019129136032547	0.016295809127116704	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	random	2	1	10.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.30322265625	-1.3291549682617188	-1.3393440246582031	-1.3258056640625	0.00334930419921875	-0.00334930419921875	-0.32871583676525645	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	random	3	1	10.0	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9242477416992188	-0.7824109077453614	-0.794982624053955	-0.7848495483398438	-0.0024386405944823997	0.0024386405944823997	0.19397833474936238	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	random	3	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.47970712184906	-1.5415226519107819	-1.5365777711073558	-1.5399755934874217	0.0015470584233601148	-0.0015470584233601148	-1547.0584233601148	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	random	3	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.645538330078125	-2.146227668313419	-2.293622185202206	-2.1556199017693016	-0.009392233455882693	0.009392233455882693	0.06372172896342793	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	random	3	1	10.0	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.3243560791015625	-1.3291549682617188	-1.3393440246582031	-1.3310890197753906	-0.001934051513671875	0.001934051513671875	0.18981654810932236	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	none		1	0.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.5771255493164	-2.3420401981898715	-2.3460399082728793	-2.3420401981898715	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	none		1	0.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.76727294921875	-0.75345458984375	-0.7601188659667969	-0.75345458984375	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	none		1	0.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.099884033203125	-2.539992268880208	-2.6267740885416666	-2.539992268880208	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	none		1	0.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.84483337402344	-2.4474924260919746	-2.5062911293723364	-2.4474924260919746	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	localized		1	1.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.54383087158203	-2.3420401981898715	-2.3460399082728793	-2.3408511025565013	0.0011890956333702185	-0.0011890956333702185	-0.29729545609366004	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	localized		1	1.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.760967254638672	-0.75345458984375	-0.7601188659667969	-0.7521934509277344	0.0012611389160156472	-0.0012611389160156472	-0.1892386949055557	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	localized		1	1.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.07470703125	-2.539992268880208	-2.6267740885416666	-2.538313802083333	0.001678466796875	-0.001678466796875	-0.019341226116516202	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	localized		1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.871070861816406	-2.4474924260919746	-2.5062911293723364	-2.448685039173473	-0.0011926130814985392	0.0011926130814985392	0.020282982701369526	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	random	0	1	1.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.5961685180664	-2.3420401981898715	-2.3460399082728793	-2.3427203042166576	-0.0006801060267860315	0.0006801060267860315	0.1700388309831163	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	random	0	1	1.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7623958587646484	-0.75345458984375	-0.7601188659667969	-0.7524791717529297	0.0009754180908203569	-0.0009754180908203569	-0.14636519748140334	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	random	0	1	1.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.09733581542969	-2.539992268880208	-2.6267740885416666	-2.5398223876953123	0.00016988118489580373	-0.00016988118489580373	-0.0019575665220955413	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	random	0	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.81775665283203	-2.4474924260919746	-2.5062911293723364	-2.44626166603782	0.0012307600541547892	-0.0012307600541547892	-0.020931755047153396	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	random	1	1	1.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.66192626953125	-2.3420401981898715	-2.3460399082728793	-2.345068795340402	-0.0030285971505303877	0.0030285971505303877	0.7572041692214001	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	random	1	1	1.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.764362335205078	-0.75345458984375	-0.7601188659667969	-0.7528724670410156	0.0005821228027343972	-0.0005821228027343972	-0.08734974241557288	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	random	1	1	1.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.08967590332031	-2.539992268880208	-2.6267740885416666	-2.539311726888021	0.0006805419921871447	-0.0006805419921871447	-0.007841988043601566	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	random	1	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.85572052001953	-2.4474924260919746	-2.5062911293723364	-2.447987296364524	-0.0004948702725493526	0.0004948702725493526	0.00841634670393546	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	random	2	1	1.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.59982299804688	-2.3420401981898715	-2.3460399082728793	-2.342850821358817	-0.0008106231689453125	0.0008106231689453125	0.20267048164043872	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	random	2	1	1.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7746200561523438	-0.75345458984375	-0.7601188659667969	-0.7549240112304687	-0.0014694213867186834	0.0014694213867186834	0.22049227246707645	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	random	2	1	1.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.080718994140625	-2.539992268880208	-2.6267740885416666	-2.538714599609375	0.0012776692708329485	-0.0012776692708329485	-0.01472277575899214	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	random	2	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.80451202392578	-2.4474924260919746	-2.5062911293723364	-2.445659637451172	0.0018327886408027183	-0.0018327886408027183	-0.031170562249709516	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	random	3	1	1.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.5982437133789	-2.3420401981898715	-2.3460399082728793	-2.342794418334961	-0.0007542201450894126	0.0007542201450894126	0.18856870359019454	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	random	3	1	1.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7682952880859375	-0.75345458984375	-0.7601188659667969	-0.7536590576171875	-0.0002044677734375222	0.0002044677734375222	0.03068116771608805	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	random	3	1	1.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.08522033691406	-2.539992268880208	-2.6267740885416666	-2.539014689127604	0.0009775797526039298	-0.0009775797526039298	-0.011264798968465191	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	random	3	1	1.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.83972930908203	-2.4474924260919746	-2.5062911293723364	-2.4472604231400923	0.00023200295188230413	-0.00023200295188230413	-0.003945715448452597	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	71	only_1142	none		1	0.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.5771255493164	-2.3420401981898715	-2.3460399082728793	-2.3420401981898715	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	72	only_1272	none		1	0.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.76727294921875	-0.75345458984375	-0.7601188659667969	-0.75345458984375	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	none		1	0.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.099884033203125	-2.539992268880208	-2.6267740885416666	-2.539992268880208	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	75	only_1493	none		1	0.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.84483337402344	-2.4474924260919746	-2.5062911293723364	-2.4474924260919746	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	71	only_1142	localized		1	3.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.5053939819336	-2.3420401981898715	-2.3460399082728793	-2.3394783564976285	0.00256184169224305	-0.00256184169224305	-0.6405068465153667	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	72	only_1272	localized		1	3.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.771188735961914	-0.75345458984375	-0.7601188659667969	-0.7542377471923828	-0.0007831573486327681	0.0007831573486327681	0.1175157412707432	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	localized		1	3.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.2230224609375	-2.539992268880208	-2.6267740885416666	-2.548201497395833	-0.008209228515625	0.008209228515625	0.09459617864259742	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	75	only_1493	localized		1	3.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.071197509765625	-2.4474924260919746	-2.5062911293723364	-2.4577817049893467	-0.010289278897372078	0.010289278897372078	0.1749915954491566	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	71	only_1142	random	0	1	3.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.64704132080078	-2.3420401981898715	-2.3460399082728793	-2.3445371900285994	-0.002496991838727869	0.002496991838727869	0.6242932079842427	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	72	only_1272	random	0	1	3.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.779054641723633	-0.75345458984375	-0.7601188659667969	-0.7558109283447265	-0.002356338500976496	0.002356338500976496	0.3535775615340484	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	random	0	1	3.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.06831359863281	-2.539992268880208	-2.6267740885416666	-2.5378875732421875	0.002104695638020626	-0.002104695638020626	-0.024252725354586717	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	75	only_1493	random	0	1	3.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.823631286621094	-2.4474924260919746	-2.5062911293723364	-2.4465286948464136	0.0009637312455610392	-0.0009637312455610392	-0.01639034862666632	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	71	only_1142	random	1	1	3.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.58809661865234	-2.3420401981898715	-2.3460399082728793	-2.3424320220947266	-0.0003918239048550376	0.0003918239048550376	0.09796307650388075	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	72	only_1272	random	1	1	3.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7555809020996094	-0.75345458984375	-0.7601188659667969	-0.7511161804199219	0.002338409423828125	-0.002338409423828125	-0.35088723526044646	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	random	1	1	3.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.08293151855469	-2.539992268880208	-2.6267740885416666	-2.538862101236979	0.0011301676432289298	-0.0011301676432289298	-0.013023092251784846	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	75	only_1493	random	1	1	3.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.838706970214844	-2.4474924260919746	-2.5062911293723364	-2.447213953191584	0.000278472900390625	-0.000278472900390625	-0.00473603812422224	False
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	71	only_1142	random	2	1	3.0	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.69149017333984	-2.3420401981898715	-2.3460399082728793	-2.3461246490478516	-0.004084450857980038	0.004084450857980038	1.0211867293412675	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	72	only_1272	random	2	1	3.0	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.785846710205078	-0.75345458984375	-0.7601188659667969	-0.7571693420410156	-0.0037147521972655806	0.0037147521972655806	0.5574127074985623	True
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	random	2	1	3.0	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.08000183105469	-2.539992268880208	-2.6267740885416666	-2.5386667887369794	0.0013254801432287522	-0.0013254801432287522	-0.015273707654431957	False
