particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	2	2485	random	3	1	1.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.725882053375244	-3.202683314681053	-3.336411938071251	-3.2157352566719055	-0.013051941990852356	-0.013051941990852356	-13051.941990852356	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	4	1627	random	3	1	1.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.758148193359375	-6.347344970703125	-6.408544921875	-6.351629638671875	-0.0042846679687507105	-0.0042846679687507105	-4284.66796875071	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	9	9954	random	3	1	1.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.639225363731384	-1.9490449598857336	-1.9940912553242274	-1.9484607662473405	0.0005841936383930157	0.0005841936383930157	584.1936383930158	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	10	5138	random	3	1	1.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.20654296875	-3.0303955078125	-3.1856282552083335	-3.034423828125	-0.0040283203125	-0.0040283203125	-4028.3203125	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	2	2485	none		1	0.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.621466517448425	-3.202683314681053	-3.336411938071251	-3.202683314681053	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.736724853515625	-6.347344970703125	-6.408544921875	-6.347344970703125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	9	9954	none		1	0.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.643314719200134	-1.9490449598857336	-1.9940912553242274	-1.9490449598857336	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	10	5138	none		1	0.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.182373046875	-3.0303955078125	-3.1856282552083335	-3.0303955078125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	2	2485	localized		1	3.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.69085967540741	-3.202683314681053	-3.336411938071251	-3.211357459425926	-0.008674144744873047	-0.008674144744873047	-8674.144744873047	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	4	1627	localized		1	3.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.779022216796875	-6.347344970703125	-6.408544921875	-6.355804443359375	-0.008459472656250355	-0.008459472656250355	-8459.472656250357	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	9	9954	localized		1	3.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.636463522911072	-1.9490449598857336	-1.9940912553242274	-1.9480662175587244	0.000978742327009119	0.000978742327009119	978.742327009119	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	10	5138	localized		1	3.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.338134765625	-3.0303955078125	-3.1856282552083335	-3.0563557942708335	-0.02596028645833348	-0.02596028645833348	-25960.28645833348	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	2	2485	random	0	1	3.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.006189465522766	-3.202683314681053	-3.336411938071251	-3.2507736831903458	-0.0480903685092926	-0.0480903685092926	-48090.3685092926	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	4	1627	random	0	1	3.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.71746826171875	-6.347344970703125	-6.408544921875	-6.34349365234375	0.003851318359374467	0.003851318359374467	3851.3183593744675	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	9	9954	random	0	1	3.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.588505148887634	-1.9490449598857336	-1.9940912553242274	-1.941215021269662	0.007829938616071619	0.007829938616071619	7829.938616071619	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	10	5138	random	0	1	3.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.09375	-3.0303955078125	-3.1856282552083335	-3.015625	0.0147705078125	0.0147705078125	14770.5078125	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	2	2485	random	1	1	3.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.84273910522461	-3.202683314681053	-3.336411938071251	-3.230342388153076	-0.02765907347202301	-0.02765907347202301	-27659.07347202301	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	4	1627	random	1	1	3.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.764373779296875	-6.347344970703125	-6.408544921875	-6.352874755859375	-0.005529785156250355	-0.005529785156250355	-5529.785156250356	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	9	9954	random	1	1	3.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.649280905723572	-1.9490449598857336	-1.9940912553242274	-1.9498972722462244	-0.0008523123604908811	-0.0008523123604908811	-852.3123604908811	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	10	5138	random	1	1	3.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.562255859375	-3.0303955078125	-3.1856282552083335	-3.0937093098958335	-0.06331380208333348	-0.06331380208333348	-63313.80208333348	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	2	2485	random	2	1	3.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.04743778705597	-3.202683314681053	-3.336411938071251	-3.255929723381996	-0.05324640870094299	-0.05324640870094299	-53246.40870094299	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	4	1627	random	2	1	3.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.750396728515625	-6.347344970703125	-6.408544921875	-6.350079345703125	-0.0027343750000001776	-0.0027343750000001776	-2734.375000000178	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	9	9954	random	2	1	3.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.638431906700134	-1.9490449598857336	-1.9940912553242274	-1.9483474152428764	0.0006975446428572063	0.0006975446428572063	697.5446428572063	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	10	5138	random	2	1	3.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.222900390625	-3.0303955078125	-3.1856282552083335	-3.0371500651041665	-0.006754557291666519	-0.006754557291666519	-6754.557291666519	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	2	2485	random	3	1	3.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.715400457382202	-3.202683314681053	-3.336411938071251	-3.2144250571727753	-0.011741742491722107	-0.011741742491722107	-11741.742491722107	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	4	1627	random	3	1	3.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.737060546875	-6.347344970703125	-6.408544921875	-6.347412109375	-6.713867187535527e-05	-6.713867187535527e-05	-67.13867187535527	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	9	9954	random	3	1	3.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.596668601036072	-1.9490449598857336	-1.9940912553242274	-1.9423812287194389	0.006663731166294706	0.006663731166294706	6663.731166294707	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	10	5138	random	3	1	3.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.14208984375	-3.0303955078125	-3.1856282552083335	-3.023681640625	0.0067138671875	0.0067138671875	6713.8671875	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	2	2485	none		1	0.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.621466517448425	-3.202683314681053	-3.336411938071251	-3.202683314681053	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.736724853515625	-6.347344970703125	-6.408544921875	-6.347344970703125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	9	9954	none		1	0.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.643314719200134	-1.9490449598857336	-1.9940912553242274	-1.9490449598857336	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	10	5138	none		1	0.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.182373046875	-3.0303955078125	-3.1856282552083335	-3.0303955078125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	2	2485	localized		1	5.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.714610815048218	-3.202683314681053	-3.336411938071251	-3.214326351881027	-0.01164303719997406	-0.01164303719997406	-11643.03719997406	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	4	1627	localized		1	5.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.816986083984375	-6.347344970703125	-6.408544921875	-6.363397216796875	-0.01605224609375	-0.01605224609375	-16052.24609375	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	9	9954	localized		1	5.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.632984519004822	-1.9490449598857336	-1.9940912553242274	-1.9475692170006889	0.0014757428850447063	0.0014757428850447063	1475.7428850447063	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	10	5138	localized		1	5.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.35888671875	-3.0303955078125	-3.1856282552083335	-3.059814453125	-0.0294189453125	-0.0294189453125	-29418.9453125	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	2	2485	random	0	1	5.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.761454105377197	-3.202683314681053	-3.336411938071251	-3.2201817631721497	-0.017498448491096497	-0.017498448491096497	-17498.448491096497	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	4	1627	random	0	1	5.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.775634765625	-6.347344970703125	-6.408544921875	-6.355126953125	-0.007781982421875	-0.007781982421875	-7781.982421875	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	9	9954	random	0	1	5.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.622913718223572	-1.9490449598857336	-1.9940912553242274	-1.946130531174796	0.0029144287109375	0.0029144287109375	2914.4287109375	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	10	5138	random	0	1	5.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.3154296875	-3.0303955078125	-3.1856282552083335	-3.0525716145833335	-0.02217610677083348	-0.02217610677083348	-22176.10677083348	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	2	2485	random	1	1	5.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.0171856880188	-3.202683314681053	-3.336411938071251	-3.25214821100235	-0.04946489632129669	-0.04946489632129669	-49464.89632129669	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	4	1627	random	1	1	5.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.75616455078125	-6.347344970703125	-6.408544921875	-6.35123291015625	-0.0038879394531257105	-0.0038879394531257105	-3887.9394531257108	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	9	9954	random	1	1	5.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.655323386192322	-1.9490449598857336	-1.9940912553242274	-1.9507604837417603	-0.0017155238560266906	-0.0017155238560266906	-1715.5238560266907	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	10	5138	random	1	1	5.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.19140625	-3.0303955078125	-3.1856282552083335	-3.0319010416666665	-0.0015055338541665186	-0.0015055338541665186	-1505.5338541665187	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	2	2485	random	2	1	5.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.99495816230774	-3.202683314681053	-3.336411938071251	-3.2493697702884674	-0.046686455607414246	-0.046686455607414246	-46686.455607414246	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	4	1627	random	2	1	5.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.737030029296875	-6.347344970703125	-6.408544921875	-6.347406005859375	-6.103515625e-05	-6.103515625e-05	-61.03515625	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	9	9954	random	2	1	5.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.628727316856384	-1.9490449598857336	-1.9940912553242274	-1.9469610452651978	0.0020839146205358094	0.0020839146205358094	2083.9146205358097	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	10	5138	random	2	1	5.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.097900390625	-3.0303955078125	-3.1856282552083335	-3.0163167317708335	0.014078776041666519	0.014078776041666519	14078.776041666519	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	2	2485	random	3	1	5.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.02919328212738	-3.202683314681053	-3.336411938071251	-3.2536491602659225	-0.050965845584869385	-0.050965845584869385	-50965.845584869385	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	4	1627	random	3	1	5.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.787811279296875	-6.347344970703125	-6.408544921875	-6.357562255859375	-0.010217285156250533	-0.010217285156250533	-10217.285156250533	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	9	9954	random	3	1	5.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.628788352012634	-1.9490449598857336	-1.9940912553242274	-1.9469697645732336	0.0020751953125	0.0020751953125	2075.1953125	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	10	5138	random	3	1	5.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.365966796875	-3.0303955078125	-3.1856282552083335	-3.0609944661458335	-0.03059895833333348	-0.03059895833333348	-30598.95833333348	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	2	2485	none		1	0.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.621466517448425	-3.202683314681053	-3.336411938071251	-3.202683314681053	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.736724853515625	-6.347344970703125	-6.408544921875	-6.347344970703125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	9	9954	none		1	0.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.643314719200134	-1.9490449598857336	-1.9940912553242274	-1.9490449598857336	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	10	5138	none		1	0.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.182373046875	-3.0303955078125	-3.1856282552083335	-3.0303955078125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	2	2485	localized		1	10.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-25.81407129764557	-3.202683314681053	-3.336411938071251	-3.226758912205696	-0.024075597524642944	-0.024075597524642944	-24075.597524642944	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	4	1627	localized		1	10.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.76593017578125	-6.347344970703125	-6.408544921875	-6.35318603515625	-0.0058410644531257105	-0.0058410644531257105	-5841.064453125711	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	9	9954	localized		1	10.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.622181296348572	-1.9490449598857336	-1.9940912553242274	-1.9460258994783675	0.003019060407366103	0.003019060407366103	3019.0604073661034	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	10	5138	localized		1	10.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.3544921875	-3.0303955078125	-3.1856282552083335	-3.05908203125	-0.0286865234375	-0.0286865234375	-28686.5234375	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	2	2485	random	0	1	10.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.06130075454712	-3.202683314681053	-3.336411938071251	-3.25766259431839	-0.05497927963733673	-0.05497927963733673	-54979.27963733673	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	4	1627	random	0	1	10.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.7393798828125	-6.347344970703125	-6.408544921875	-6.3478759765625	-0.0005310058593757105	-0.0005310058593757105	-531.0058593757105	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	9	9954	random	0	1	10.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.650379538536072	-1.9490449598857336	-1.9940912553242274	-1.9500542197908675	-0.0010092599051338969	-0.0010092599051338969	-1009.259905133897	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	10	5138	random	0	1	10.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.509765625	-3.0303955078125	-3.1856282552083335	-3.0849609375	-0.0545654296875	-0.0545654296875	-54565.4296875	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	2	2485	random	1	1	10.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.124526619911194	-3.202683314681053	-3.336411938071251	-3.2655658274888992	-0.06288251280784607	-0.06288251280784607	-62882.51280784607	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	4	1627	random	1	1	10.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.733001708984375	-6.347344970703125	-6.408544921875	-6.346600341796875	0.0007446289062498224	0.0007446289062498224	744.6289062498224	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	9	9954	random	1	1	10.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.629993796348572	-1.9490449598857336	-1.9940912553242274	-1.9471419709069389	0.0019029889787947063	0.0019029889787947063	1902.9889787947063	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	10	5138	random	1	1	10.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.437255859375	-3.0303955078125	-3.1856282552083335	-3.0728759765625	-0.04248046875	-0.04248046875	-42480.46875	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	2	2485	random	2	1	10.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.063466668128967	-3.202683314681053	-3.336411938071251	-3.257933333516121	-0.05525001883506775	-0.05525001883506775	-55250.01883506775	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	4	1627	random	2	1	10.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.7550048828125	-6.347344970703125	-6.408544921875	-6.3510009765625	-0.003656005859375533	-0.003656005859375533	-3656.005859375533	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	9	9954	random	2	1	10.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.598392844200134	-1.9490449598857336	-1.9940912553242274	-1.9426275491714478	0.0064174107142858094	0.0064174107142858094	6417.41071428581	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	10	5138	random	2	1	10.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.17236328125	-3.0303955078125	-3.1856282552083335	-3.0287272135416665	0.0016682942708334814	0.0016682942708334814	1668.2942708334815	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	2	2485	random	3	1	10.0	8.0	8.0	8.0	-25.621466517448425	-26.691295504570007	-26.09106993675232	-3.202683314681053	-3.336411938071251	-3.26138374209404	-0.058700427412986755	-0.058700427412986755	-58700.427412986755	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	4	1627	random	3	1	10.0	5.0	5.0	5.0	-31.736724853515625	-32.042724609375	-31.74029541015625	-6.347344970703125	-6.408544921875	-6.34805908203125	-0.0007141113281257105	-0.0007141113281257105	-714.1113281257105	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	9	9954	random	3	1	10.0	7.0	7.0	7.0	-13.643314719200134	-13.958638787269592	-13.638126730918884	-1.9490449598857336	-1.9940912553242274	-1.9483038187026978	0.0007411411830358094	0.0007411411830358094	741.1411830358095	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	10	5138	random	3	1	10.0	6.0	6.0	6.0	-18.182373046875	-19.11376953125	-18.382568359375	-3.0303955078125	-3.1856282552083335	-3.0637613932291665	-0.03336588541666652	-0.03336588541666652	-33365.88541666652	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	localized		1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.229183197021484	-5.689083446155895	-5.723133087158203	-5.657198472456499	0.03188497369939558	0.03188497369939558	31884.97369939558	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	localized		1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95458984375	-4.644157858455882	-4.657370174632353	-4.644387637867647	-0.0002297794117644969	-0.0002297794117644969	-229.7794117644969	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	localized		1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.25463402271271	-3.5853443486349925	-3.4685736440476918	-3.5835540010815574	0.001790347553435101	0.001790347553435101	0.01533216366007787	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	localized		1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.226058959960938	-4.0743408203125	-4.135882059733073	-4.0753529866536455	-0.0010121663411455373	-0.0010121663411455373	-1012.1663411455373	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	0	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.20558166503906	-5.689083446155895	-5.723133087158203	-5.655052878639915	0.03403056751597955	0.03403056751597955	34030.56751597955	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	0	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.8759765625	-4.644157858455882	-4.657370174632353	-4.639763327205882	0.00439453125	0.00439453125	4394.53125	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	0	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.23595881462097	-3.5853443486349925	-3.4685736440476918	-3.5826647054581415	0.0026796431768509876	0.0026796431768509876	0.022947906209194943	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	0	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.215599060058594	-4.0743408203125	-4.135882059733073	-4.071866353352864	0.0024744669596357127	0.0024744669596357127	2474.466959635713	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	1	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.57296371459961	-5.689083446155895	-5.723133087158203	-5.688451246781782	0.0006321993741122967	0.0006321993741122967	632.1993741122967	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	1	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.00341796875	-4.644157858455882	-4.657370174632353	-4.647259880514706	-0.0031020220588233727	-0.0031020220588233727	-3102.022058823373	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	1	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30089819431305	-3.5853443486349925	-3.4685736440476918	-3.58575705687205	-0.0004127082370573021	-0.0004127082370573021	-0.0035343474077331686	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	1	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.230865478515625	-4.0743408203125	-4.135882059733073	-4.076955159505208	-0.0026143391927080373	-0.0026143391927080373	-2614.3391927080374	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	2	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.57296371459961	-5.689083446155895	-5.723133087158203	-5.688451246781782	0.0006321993741122967	0.0006321993741122967	632.1993741122967	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	2	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.00341796875	-4.644157858455882	-4.657370174632353	-4.647259880514706	-0.0031020220588233727	-0.0031020220588233727	-3102.022058823373	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	2	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30089819431305	-3.5853443486349925	-3.4685736440476918	-3.58575705687205	-0.0004127082370573021	-0.0004127082370573021	-0.0035343474077331686	False
