particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-20.08782790072562	-0.5342768436982716	-0.5870420747907584	-0.538646773398102	-0.004369929699830357	0.004369929699830357	0.08413935575841498	0.8823529411764706	0.5882352941176471	0.6470588235294118
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.98046288951301	-0.5342768436982716	-0.5870420747907584	-0.5359892176901101	-0.001712373991838565	0.001712373991838565	0.03938650446643625	0.9411764705882353		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.943140747186103	-0.48002653902295334	-0.5521102412664491	-0.48831017419923545	-0.008283635176282101	0.008283635176282101	0.09819677861754618	0.8235294117647058	0.7647058823529411	0.6764705882352942
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.799662722225037	-0.48002653902295334	-0.5521102412664491	-0.48260549668881003	-0.002578957665856691	0.002578957665856691	0.02703343727998811	0.8823529411764706		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-20.12780028162704	-0.5342768436982716	-0.5870420747907584	-0.5396266446149571	-0.005349800916685611	0.005349800916685611	0.10081744469684156	0.8235294117647058	0.6470588235294118	0.7205882352941176
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.99387104778105	-0.5342768436982716	-0.5870420747907584	-0.5362864829962732	-0.0020096392980016304	0.0020096392980016304	0.044556639292129586	1.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-17.016418697465188	-0.48002653902295334	-0.5521102412664491	-0.4907156720454971	-0.01068913302254378	0.01068913302254378	0.1284016426719625	1.0	0.8823529411764706	0.8382352941176471
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.801830910888867	-0.48002653902295334	-0.5521102412664491	-0.4826933196292244	-0.002666780606271103	0.002666780606271103	0.02404246496319635	0.8823529411764706		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-20.173041694955508	-0.5342768436982716	-0.5870420747907584	-0.5411347601904656	-0.006857916492193963	0.006857916492193963	0.1259604658439923	0.8235294117647058	0.7058823529411765	0.7058823529411765
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-20.01656080063519	-0.5342768436982716	-0.5870420747907584	-0.5369104696043402	-0.002633625906068562	0.002633625906068562	0.05677139059573036	0.9411764705882353		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-17.075915597994587	-0.48002653902295334	-0.5521102412664491	-0.4928733281324103	-0.012846789109456918	0.012846789109456918	0.15842649603971817	0.9411764705882353	0.8235294117647058	0.8088235294117647
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.868957816607644	-0.48002653902295334	-0.5521102412664491	-0.4852891451754713	-0.0052626061525179405	0.0052626061525179405	0.05646180761889169	0.8823529411764706		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.211699337366717	-0.5342768436982716	-0.5870420747907584	-0.5423104626598004	-0.008033618961528884	0.008033618961528884	0.14806875082797144	1.0	0.8235294117647058	0.8235294117647058
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.01564991845507	-0.5342768436982716	-0.5870420747907584	-0.536861251439425	-0.002584407741153512	0.002584407741153512	0.05775298868992044	0.9411764705882353		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-17.092571993378204	-0.48002653902295334	-0.5521102412664491	-0.4935046860040516	-0.013478146981098348	0.013478146981098348	0.16936714665913705	0.8823529411764706	0.7647058823529411	0.7794117647058824
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.855309926120196	-0.48002653902295334	-0.5521102412664491	-0.4848852657774002	-0.004858726754446883	0.004858726754446883	0.04621292185151993	0.8823529411764706		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.505513815318835	-4.215140743611798	-4.208411750418599	-4.2169138531562735	-0.001773109544475672	0.001773109544475672	-472.118975549475	0.5882352941176471	0.5882352941176471	0.5147058823529411
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.497962210108255	-4.215140743611798	-4.208411750418599	-4.216825731222453	-0.001684987610654903	0.001684987610654903	1429.584669023885	0.5882352941176471		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.48077990728266	-4.448498083861327	-4.573576567328225	-4.460302377903936	-0.01180429404260918	0.01180429404260918	-5053.91647667225	0.6470588235294118	0.5882352941176471	0.5294117647058824
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.37757762565332	-4.448498083861327	-4.573576567328225	-4.448692015559425	-0.00019393169809867375	0.00019393169809867375	-4308.394583531558	0.6470588235294118		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.510389271904444	-4.215140743611798	-4.208411750418599	-4.218609091969947	-0.003468348358149621	0.003468348358149621	-632.322573637554	0.5882352941176471	0.5882352941176471	0.5882352941176471
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.491770405979715	-4.215140743611798	-4.208411750418599	-4.2156925868247965	-0.0005518432129994673	0.0005518432129994673	-999.7323908566941	0.5294117647058824		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.48116446943844	-4.448498083861327	-4.573576567328225	-4.460269640487142	-0.011771556625814672	0.011771556625814672	-8779.077286285636	0.5882352941176471	0.5294117647058824	0.47058823529411764
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.40507424929563	-4.448498083861327	-4.573576567328225	-4.453037447700073	-0.004539363838745611	0.004539363838745611	-2850.3965012608005	0.5882352941176471		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.52073481503655	-4.215140743611798	-4.208411750418599	-4.219706510379079	-0.004565766767281755	0.004565766767281755	-1672.228581634175	0.5294117647058824	0.6470588235294118	0.5441176470588235
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.48562106665443	-4.215140743611798	-4.208411750418599	-4.215269784624129	-0.00012904101233091373	0.00012904101233091373	-1792.4085639975813	0.5882352941176471		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.53708450934466	-4.448498083861327	-4.573576567328225	-4.469940801847921	-0.021442717986594556	0.021442717986594556	-11890.844621354498	0.6470588235294118	0.5882352941176471	0.5735294117647058
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.423217485932746	-4.448498083861327	-4.573576567328225	-4.45240337812302	-0.0039052942616930922	0.0039052942616930922	-5643.999477180049	0.5882352941176471		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.511981802828174	-4.215140743611798	-4.208411750418599	-4.219466990438325	-0.004326246826526081	0.004326246826526081	-2013.1903629712533	0.5882352941176471	0.6470588235294118	0.6029411764705882
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.48544678267311	-4.215140743611798	-4.208411750418599	-4.215507922882965	-0.0003671792711675673	0.0003671792711675673	-2482.0935095812197	0.5294117647058824		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.562697515768164	-4.448498083861327	-4.573576567328225	-4.47275069649625	-0.024252612634923034	0.024252612634923034	-11097.741922936417	0.7058823529411765	0.5882352941176471	0.6617647058823529
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.418595482321344	-4.448498083861327	-4.573576567328225	-4.454756500566889	-0.006258416705562107	0.006258416705562107	-4726.196830048207	0.6470588235294118		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.599870324448997	-0.5870420747907584	-0.5342768436982716	-0.580442777910618	0.006599296880140418	0.006599296880140418	0.10985175083880842	0.9411764705882353	0.8823529411764706	0.8235294117647058
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.771296990267736	-0.5870420747907584	-0.5342768436982716	-0.5850025506988551	0.0020395240919034085	0.0020395240919034085	0.033776932615896704	0.8823529411764706		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.522738135241177	-0.5521102412664491	-0.48002653902295334	-0.5359110709022096	0.01619917036423962	0.01619917036423962	0.18231614521989942	0.8823529411764706	0.8823529411764706	0.8676470588235294
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.85893165486895	-0.5521102412664491	-0.48002653902295334	-0.5486493795044348	0.0034608617620143912	0.0034608617620143912	0.033505020882117986	0.9411764705882353		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.55905991522819	-0.5870420747907584	-0.5342768436982716	-0.5792536500497645	0.007788424740993995	0.007788424740993995	0.125729142623834	0.8235294117647058	0.7058823529411765	0.5882352941176471
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.707457346938153	-0.5870420747907584	-0.5342768436982716	-0.5833128619033836	0.0037292128873748324	0.0037292128873748324	0.06960502431747372	0.8823529411764706		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.46065021857399	-0.5521102412664491	-0.48002653902295334	-0.5343559386950121	0.017754302571437088	0.017754302571437088	0.21061848032931596	0.9411764705882353	0.8235294117647058	0.8529411764705882
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.80130837886192	-0.5521102412664491	-0.48002653902295334	-0.5464459865029332	0.005664254763515896	0.005664254763515896	0.05436128494446828	0.9411764705882353		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.477085704069424	-0.5870420747907584	-0.5342768436982716	-0.5769250035969061	0.010117071193852297	0.010117071193852297	0.1694137600593562	1.0	0.7647058823529411	0.7794117647058824
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.668642510535634	-0.5870420747907584	-0.5342768436982716	-0.5823218978348035	0.004720176955954982	0.004720176955954982	0.0845478483722174	0.9411764705882353		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.384586088516958	-0.5521102412664491	-0.48002653902295334	-0.5322779759165064	0.01983226534994277	0.01983226534994277	0.24164421487930512	0.8823529411764706	0.8823529411764706	0.9117647058823529
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.64688635977881	-0.5521102412664491	-0.48002653902295334	-0.540667740632246	0.011442500634203188	0.011442500634203188	0.1144177976543509	0.8235294117647058		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.401311501860825	-0.5870420747907584	-0.5342768436982716	-0.5748841852315439	0.012157889559214416	0.012157889559214416	0.20610673043403221	0.9411764705882353	0.8823529411764706	0.8676470588235294
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.68136773390904	-0.5870420747907584	-0.5342768436982716	-0.582450682181142	0.004591392609616451	0.004591392609616451	0.07926121019653026	0.8235294117647058		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.3482586132705	-0.5521102412664491	-0.48002653902295334	-0.5310969288798822	0.021013312386566927	0.021013312386566927	0.2614006801581698	0.9411764705882353	0.8823529411764706	0.8676470588235294
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.695023492634423	-0.5521102412664491	-0.48002653902295334	-0.5423964578015913	0.009713783464857914	0.009713783464857914	0.09045033666685916	0.8235294117647058		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.39517099015853	-4.208411750418599	-4.215140743611798	-4.207267640650373	0.001144109768227561	0.001144109768227561	-867.1607881416635	0.47058823529411764	0.6470588235294118	0.5882352941176471
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.41706746290712	-4.208411750418599	-4.215140743611798	-4.209363592153913	-0.0009518417353136848	-0.0009518417353136848	-1706.9922237909489	0.5882352941176471		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.3033513321596	-4.573576567328225	-4.448498083861327	-4.5674517994546	0.00612476787362571	0.00612476787362571	-6369.735183242323	0.5294117647058824	0.5294117647058824	0.5735294117647058
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.38771712429383	-4.573576567328225	-4.448498083861327	-4.57529905693155	-0.001722489603325158	-0.001722489603325158	-2737.393045682711	0.6470588235294118		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.3770512342453	-4.208411750418599	-4.215140743611798	-4.203918688425572	0.004493061993026896	0.004493061993026896	-91.06579350548067	0.6470588235294118	0.6470588235294118	0.6323529411764706
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.439994009102094	-4.208411750418599	-4.215140743611798	-4.21123146257099	-0.00281971215239063	-0.00281971215239063	-2713.5872729859657	0.4117647058823529		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.27226474705864	-4.573576567328225	-4.448498083861327	-4.564151526979198	0.00942504034902781	0.00942504034902781	-10822.567084890004	0.6470588235294118	0.7058823529411765	0.6470588235294118
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.379337168791714	-4.573576567328225	-4.448498083861327	-4.574422868055869	-0.0008463007276442055	-0.0008463007276442055	-4947.267578149701	0.5294117647058824		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.36640399343827	-4.208411750418599	-4.215140743611798	-4.203212876449625	0.005198873968975552	0.005198873968975552	-1304.4769037640635	0.6470588235294118	0.7058823529411765	0.6470588235294118
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.441464965834335	-4.208411750418599	-4.215140743611798	-4.2117462701503126	-0.0033345197317129287	-0.0033345197317129287	-3366.25296046939	0.4117647058823529		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.15936329084284	-4.573576567328225	-4.448498083861327	-4.5454916488844015	0.02808491844382405	0.02808491844382405	-13119.381173555297	0.6470588235294118	0.7058823529411765	0.6470588235294118
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.30664134025574	-4.573576567328225	-4.448498083861327	-4.563786467930224	0.009790099398001465	0.009790099398001465	-4878.667247869403	0.6470588235294118		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.380015324143805	-4.208411750418599	-4.215140743611798	-4.2041125118243174	0.004299238594281731	0.004299238594281731	-2166.424095796666	0.5882352941176471	0.7058823529411765	0.6764705882352942
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.46353595572359	-4.208411750418599	-4.215140743611798	-4.215926552987003	-0.00751480256840385	-0.00751480256840385	-5080.40871421409	0.47058823529411764		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.10306381478029	-4.573576567328225	-4.448498083861327	-4.5398682305756655	0.03370833675256094	0.03370833675256094	-12445.404196166965	0.5882352941176471	0.6470588235294118	0.6911764705882353
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.324824413832495	-4.573576567328225	-4.448498083861327	-4.564541883709164	0.009034683619061727	0.009034683619061727	-3583.094179372052	0.6470588235294118		
