particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-19.038513135612835	-0.5905213985779668	-0.6980278474142326	-0.6038977132563649	-0.013376314678397987	0.013376314678397987	0.14086194569753416	0.9090909090909091	0.9090909090909091	0.8636363636363636
only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.75100710723353	-0.5905213985779668	-0.6980278474142326	-0.5942678432177817	-0.0037464446398146997	0.0037464446398146997	0.0402311956498953	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.932246406835015	-0.5803492141116825	-0.7301084201353344	-0.6009437657679862	-0.02059455165630377	0.02059455165630377	0.14673261494511092	1.0	1.0	0.8958333333333334
only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.733348244531362	-0.5803492141116825	-0.7301084201353344	-0.590405059048933	-0.010055844937250664	0.010055844937250664	0.06749567407584066	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-19.184903219561008	-0.5905213985779668	-0.6980278474142326	-0.6085121799792886	-0.017990781401321734	0.017990781401321734	0.1822800103564963	0.9090909090909091	0.9090909090909091	0.8863636363636364
only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.763813576774666	-0.5905213985779668	-0.6980278474142326	-0.5949846142097219	-0.004463215631754982	0.004463215631754982	0.044949133288440885	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-15.03740570986617	-0.5803492141116825	-0.7301084201353344	-0.605191116635245	-0.024841902523562723	0.024841902523562723	0.17610825037994052	1.0	1.0	0.9166666666666666
only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.68815693145517	-0.5803492141116825	-0.7301084201353344	-0.5883567625911731	-0.00800754847949061	0.00800754847949061	0.06058488296863012	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-19.24968889395711	-0.5905213985779668	-0.6980278474142326	-0.6109300891609316	-0.020408690582964694	0.020408690582964694	0.20205392742130837	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.723126626261056	-0.5905213985779668	-0.6980278474142326	-0.5934571010414603	-0.002935702463493437	0.002935702463493437	0.029915375330384245	0.9090909090909091		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-15.308032645377324	-0.5803492141116825	-0.7301084201353344	-0.6157579529298055	-0.03540873881812318	0.03540873881812318	0.24809783254001386	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.605570432627971	-0.5803492141116825	-0.7301084201353344	-0.5851178069185904	-0.0047685928069079045	0.0047685928069079045	0.030100064256477276	0.9166666666666666		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.85839024457064	-3.302183464904884	-3.2968680504596604	-3.3046881585410146	-0.002504693636130494	0.002504693636130494	-7619.936283364158	0.7272727272727273	0.7272727272727273	0.5909090909090909
only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.83723172545433	-3.302183464904884	-3.2968680504596604	-3.302199265767227	-1.5800862343267657e-05	1.5800862343267657e-05	-1429.5607204743771	0.5454545454545454		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.10668674111366	-3.5843863862722194	-3.5273290081826176	-3.5782100436041837	0.006176342668035757	-0.006176342668035757	-16132.892588235016	0.5	0.5833333333333334	0.5
only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.22785095870495	-3.5843863862722194	-3.5273290081826176	-3.585301686598182	-0.0009153003259626211	0.0009153003259626211	-2631.6494762350912	0.4166666666666667		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.824512882666156	-3.302183464904884	-3.2968680504596604	-3.3022563689198843	-7.2904015000203e-05	7.2904015000203e-05	-10786.384825326286	0.7272727272727273	0.7272727272727273	0.6136363636363636
only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.805986220186405	-3.302183464904884	-3.2968680504596604	-3.3003365632646524	0.001846901640231501	-0.001846901640231501	-2234.5586841073937	0.5454545454545454		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.04842980702718	-3.5843863862722194	-3.5273290081826176	-3.578173354348239	0.0062130319239807235	-0.0062130319239807235	-24797.941018948408	0.3333333333333333	0.5833333333333334	0.5
only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.101777628064156	-3.5843863862722194	-3.5273290081826176	-3.5761955818690185	0.00819080440320119	-0.00819080440320119	-18352.35143965816	0.25		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-40.017373540184714	-3.302183464904884	-3.2968680504596604	-3.316924402801505	-0.01474093789662107	0.01474093789662107	-17965.835324860902	0.5454545454545454	0.6363636363636364	0.6136363636363636
only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.80858998136087	-3.302183464904884	-3.2968680504596604	-3.3006027823467274	0.0015806825581567631	-0.0015806825581567631	-2739.7070916827174	0.45454545454545453		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.04720717668533	-3.5843863862722194	-3.5273290081826176	-3.5774058589966065	0.006980527275613213	-0.006980527275613213	-28367.040284003513	0.3333333333333333	0.5	0.4375
only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.20961441844702	-3.5843863862722194	-3.5273290081826176	-3.586755685057815	-0.0023692987855959183	0.0023692987855959183	-5508.519616833325	0.3333333333333333		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-40.09432755817067	-3.302183464904884	-3.2968680504596604	-3.319053942764992	-0.01687047786010805	0.01687047786010805	-25504.244985261037	0.45454545454545453	0.45454545454545453	0.45454545454545453
only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.81453933770006	-3.302183464904884	-3.2968680504596604	-3.304237399724397	-0.002053934819512508	0.002053934819512508	864.2744688074083	0.5454545454545454		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-40.89442472656568	-3.5843863862722194	-3.5273290081826176	-3.5627348773199508	0.021651508952268157	-0.021651508952268157	-46360.34881779907	0.25	0.3333333333333333	0.3125
only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.21562413374583	-3.5843863862722194	-3.5273290081826176	-3.583934922521472	0.0004514637507480046	-0.0004514637507480046	-7097.389849676027	0.4166666666666667		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-20.912217420334017	-0.6980278474142326	-0.5905213985779668	-0.6707533049624402	0.027274542451792262	0.027274542451792262	0.2778134421161178	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.699170235036863	-0.6980278474142326	-0.5905213985779668	-0.6976546224857597	0.00037322492847284317	0.00037322492847284317	0.002749792142039466	0.9090909090909091		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-16.5207421948985	-0.7301084201353344	-0.5803492141116825	-0.6707721561702099	0.059336263965124376	0.059336263965124376	0.3973757298381492	1.0	1.0	0.9791666666666666
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.526407489860144	-0.7301084201353344	-0.5803492141116825	-0.7131800833752954	0.01692833676003898	0.01692833676003898	0.11248441246052425	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-20.810966752910666	-0.6980278474142326	-0.5905213985779668	-0.6673548317247534	0.030673015689479253	0.030673015689479253	0.30819431067796293	0.9090909090909091	0.8181818181818182	0.7954545454545454
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.30587954567149	-0.6980278474142326	-0.5905213985779668	-0.6817465450782849	0.01628130233594762	0.01628130233594762	0.15090000877503965	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-16.50160323029441	-0.7301084201353344	-0.5803492141116825	-0.6697795265958771	0.06032889353945728	0.06032889353945728	0.4025416361596992	1.0	1.0	0.9166666666666666
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.15623040427192	-0.7301084201353344	-0.5803492141116825	-0.6984666289088333	0.031641791226501154	0.031641791226501154	0.21796277710322934	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-20.650901290502055	-0.6980278474142326	-0.5905213985779668	-0.661194403721117	0.03683344369311548	0.03683344369311548	0.3537654779727306	0.9090909090909091	0.9090909090909091	0.8636363636363636
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.317529105853982	-0.6980278474142326	-0.5905213985779668	-0.6834435567161717	0.014584290698060826	0.014584290698060826	0.14400831524125698	0.9090909090909091		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-16.320228679009816	-0.7301084201353344	-0.5803492141116825	-0.6613640486600857	0.0687443714752486	0.0687443714752486	0.4568891442910001	1.0	1.0	0.9166666666666666
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.003934607676396	-0.7301084201353344	-0.5803492141116825	-0.6905369803769922	0.03957143975834212	0.03957143975834212	0.2611033393936287	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-20.60220544074606	-0.6980278474142326	-0.5905213985779668	-0.659201804859438	0.038826042554794556	0.038826042554794556	0.3746965435608463	0.9090909090909091	0.8181818181818182	0.8636363636363636
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.444264213854943	-0.6980278474142326	-0.5905213985779668	-0.68734679238612	0.010681055028112495	0.010681055028112495	0.10298039458453619	1.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-15.952078482770736	-0.7301084201353344	-0.5803492141116825	-0.645391460155344	0.08471695997999025	0.08471695997999025	0.5508798112606428	1.0	1.0	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.65768699338594	-0.7301084201353344	-0.5803492141116825	-0.7186058797790277	0.011502540356306596	0.011502540356306596	0.08323041151539237	1.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-39.894167889248244	-3.2968680504596604	-3.302183464904884	-3.285740945504341	0.011127104955318061	0.011127104955318061	37.31434560306474	0.5454545454545454	0.5454545454545454	0.5681818181818182
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.049942539496854	-3.2968680504596604	-3.302183464904884	-3.296254842247798	0.0006132082118616307	0.0006132082118616307	157.12764616306174	0.6363636363636364		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.62322918574015	-3.5273290081826176	-3.5843863862722194	-3.5215596938475238	0.005769314335094107	0.005769314335094107	-19639.42026261301	0.3333333333333333	0.4166666666666667	0.4166666666666667
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.59002225100994	-3.5273290081826176	-3.5843863862722194	-3.524204856286343	0.00312415189627512	0.00312415189627512	-7440.637206393898	0.3333333333333333		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-39.89804417436773	-3.2968680504596604	-3.302183464904884	-3.2893536688961516	0.007514381563508628	0.007514381563508628	-2880.5418618603185	0.5454545454545454	0.45454545454545453	0.5227272727272727
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-39.98115945675156	-3.2968680504596604	-3.302183464904884	-3.295481840169533	0.0013862102901263764	0.0013862102901263764	-6358.086289275771	0.45454545454545453		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.702392329772316	-3.5273290081826176	-3.5843863862722194	-3.524353342440909	0.0029756657417081924	0.0029756657417081924	-26991.177247029398	0.3333333333333333	0.3333333333333333	0.375
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.57477185378472	-3.5273290081826176	-3.5843863862722194	-3.521373851211608	0.005955156971010021	0.005955156971010021	-10889.867546324587	0.4166666666666667		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-39.87117391282862	-3.2968680504596604	-3.302183464904884	-3.2908022388235314	0.00606581163612793	0.00606581163612793	-12104.235127424548	0.5454545454545454	0.5454545454545454	0.5909090909090909
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.00123862515796	-3.2968680504596604	-3.302183464904884	-3.2971044000609098	-0.0002363496012502156	-0.0002363496012502156	-6721.7807519485505	0.36363636363636365		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.66152488191923	-3.5273290081826176	-3.5843863862722194	-3.519288321813874	0.00804068636874311	0.00804068636874311	-25347.34054546355	0.5	0.5	0.5208333333333334
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.59342627475659	-3.5273290081826176	-3.5843863862722194	-3.5185580659529063	0.008770942229711054	0.008770942229711054	-15585.061603796565	0.4166666666666667		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-39.86267720569264	-3.2968680504596604	-3.302183464904884	-3.2948248032625616	0.0020432471970974956	0.0020432471970974956	-18390.828986389508	0.45454545454545453	0.36363636363636365	0.4090909090909091
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.02788736332547	-3.2968680504596604	-3.302183464904884	-3.292140773022588	0.0047272774370717115	0.0047272774370717115	1416.5799918297523	0.5454545454545454		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.768384555975594	-3.5273290081826176	-3.5843863862722194	-3.5265235084946283	0.0008054996879890789	0.0008054996879890789	-35016.82115522403	0.3333333333333333	0.4166666666666667	0.375
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.534198393424354	-3.5273290081826176	-3.5843863862722194	-3.517097822309727	0.010231185872890236	0.010231185872890236	-4900.498244964244	0.4166666666666667		
