particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.642691400358213	2.9705179881318644	-18.743164813402874	-14.54221798731355	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5875950496094966	0.0071839431899656725	-0.5926748645547802	-0.582515234664213	-0.0021597432646718977	8.877425624653704e-06	-0.0021660205525305697	-0.002153465976813226	0.0021597432646718977	8.877425624653704e-06	0.002153465976813226	0.0021660205525305697	0.023561074753401415	0.01141407603156559	0.015490104190502549	0.03163204531630028	0.6893939393939394	0.20356104306885464	0.5454545454545454	0.8333333333333334												
only	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.51802461797541	1.0227260770280464	-41.24120116233826	-39.79484807361256	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4399123874971282	0.2037124182930026	-3.583958819884021	-3.295865955110236	0.0033725380914230944	0.004164818923505737	0.00042756638819813064	0.006317509794648058	-0.0033725380914230944	0.004164818923505737	-0.006317509794648058	-0.00042756638819813064	-4053.583539862869	3321.79964399307	-6402.450593873428	-1704.7164858523101	0.4734848484848485	0.15534921707886273	0.36363636363636365	0.5833333333333334	0.5151515151515151	0.21427478217774162	0.36363636363636365	0.6666666666666666	0.47537878787878785	0.09374521720276194	0.4090909090909091	0.5416666666666666	0.5217391304347826	0.0030621895204391365	-0.0030621895204391365	-3944.279275066294
only	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.52834391695532	0.990648955000203	-41.22883851081133	-39.82784932309931	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443090708276129	0.19993502707292804	-3.5844661217161122	-3.3017152948361455	0.00019421731242270313	0.0003874277034317194	-7.973544389339633e-05	0.0004681700687388026	-0.00019421731242270313	0.0003874277034317194	-0.0004681700687388026	7.973544389339633e-05	-1.1160337056332708	197.22942106008344	-140.57829478671513	138.3462273754486	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453												
only	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.54279088703069	1.049772717410323	-41.285092294216156	-39.80048947984522	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4434444407888503	0.20434646707113327	-3.587939213366362	-3.298949668211338	-0.00015951520029844845	0.004798867701636672	-0.003552827094142841	0.003233796693545944	0.00015951520029844845	0.004798867701636672	-0.003233796693545944	0.003552827094142841	-737.190333160627	2827.2536163178384	-2736.36053739316	1261.979871071906	0.4734848484848485	0.15534921707886273	0.36363636363636365	0.5833333333333334	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453	0.5066287878787878	0.13793939102692115	0.4090909090909091	0.6041666666666666	0.43478260869565216	-0.0011324323979560952	0.0011324323979560952	1107.987923420492
only	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.52221179787408	1.0012761046860008	-41.230220921337605	-39.81420267441056	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.442434919021003	0.20034856382977076	-3.5841027471060194	-3.300767090935986	0.0008500065675491669	0.0008009644602742656	0.0002836391661998107	0.0014163739688985231	-0.0008500065675491669	0.0008009644602742656	-0.0014163739688985231	-0.0002836391661998107	-1690.0089753503812	2219.923929226625	-3259.732239424813	-120.28571127594928	0.5606060606060606	0.14999234752441915	0.45454545454545453	0.6666666666666666												
only	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.57398169600603	1.018072925740128	-41.2938679655393	-39.85409542647275	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.447191632176308	0.20163168969717155	-3.5897667672632796	-3.304616497089336	-0.003906706587756114	0.002084090327674555	-0.005380380991060085	-0.0024330321844521423	0.003906706587756114	0.002084090327674555	0.0024330321844521423	0.005380380991060085	-583.0980406083061	2226.343384352424	-2157.3605449337133	991.1644637171012	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5	0.4649621212121212	0.07901382592804225	0.4090909090909091	0.5208333333333334	0.4782608695652174	-0.001828506705483831	0.001828506705483831	-1921.51141626371
only	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.54099081084132	1.0075192914930802	-41.253414534032345	-39.8285670876503	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.445339818735294	0.20238978583123496	-3.588451008739453	-3.3022286287311347	-0.002054893146742388	0.0028421864617379977	-0.004064622467233926	-4.516382625085015e-05	0.002054893146742388	0.0028421864617379977	4.516382625085015e-05	0.004064622467233926	1360.1056318217543	1520.7612783671373	284.7650193224287	2435.44624432108	0.6022727272727273	0.20891791262329815	0.45454545454545453	0.75												
only	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.57984227258147	1.18323886735808	-41.416518499453865	-39.74316604570909	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4503251509693804	0.21604694950202225	-3.603093414016928	-3.297556887921833	-0.007040225380828432	0.016499350132525393	-0.0187070277447083	0.0046265769830514366	0.007040225380828432	0.016499350132525393	-0.0046265769830514366	0.0187070277447083	2472.394366088511	15064.25994031097	-8179.645991262231	13124.434723439254	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5	0.5151515151515151	0.21427478217774162	0.36363636363636365	0.6666666666666666	0.5416666666666667	0.05892556509887899	0.5	0.5833333333333334	0.5217391304347826	-0.01307160406425653	0.01307160406425653	10548.141212036293
only	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.47037219865756	0.9818869130386026	-41.16467109322548	-39.776073304089635	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4376933391056266	0.20174186732674723	-3.5803463815416063	-3.295040296669647	0.005591586482925183	0.0021942679572514237	0.004040004730612348	0.007143168235238018	-0.005591586482925183	0.0021942679572514237	-0.007143168235238018	-0.004040004730612348	-7537.104039618065	2456.1271853713884	-9273.848227850802	-5800.359851385328	0.38636363636363635	0.16070608663330627	0.2727272727272727	0.5												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.763930338792903	2.7151187742748952	-21.68380923580959	-17.84405144177622	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7114081944736856	0.020780672443726656	-0.7261023488762612	-0.6967140400711102	0.0026599393010977744	0.0019037180717126096	0.0013138073431224098	0.004006071259073139	0.0026599393010977744	0.0019037180717126096	0.0013138073431224098	0.004006071259073139	0.02576986720376432	0.012812037482036328	0.016710388619400215	0.03482934578812843	0.731060606060606	0.26248660816773356	0.5454545454545454	0.9166666666666666	0.821969696969697	0.1339217388610885	0.7272727272727273	0.9166666666666666	0.678030303030303	0.21963165173218524	0.5227272727272727	0.8333333333333334	0.8260869565217391	0.004754376149062157	0.004754376149062157	0.03844354718511809
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.854719450141495	2.6275401985078446	-21.712670942346637	-17.99676795793635	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.716028571848947	0.025139238758490008	-0.7338046980489429	-0.698252445648951	-0.0019604380741634958	0.0024548482430507574	-0.003696277913608568	-0.00022459823471842323	-0.0019604380741634958	0.0024548482430507574	-0.003696277913608568	-0.00022459823471842323	-0.011772142498190651	0.016512192838534213	-0.02344802602657814	-9.625896980316166e-05	0.3068181818181818	0.08035304331665313	0.25	0.36363636363636365												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.706248311821938	2.698731813381821	-21.614539877668093	-17.797956745975785	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7092633836280438	0.021438155918966518	-0.7244224490544795	-0.694104318201608	0.004804750146739681	0.0012462345964725937	0.00392352921262463	0.005685971080854733	0.004804750146739681	0.0012462345964725937	0.00392352921262463	0.005685971080854733	0.031200810029306622	0.0207167271649484	0.016551871766980048	0.04584974829163319	0.6098484848484849	0.03749808688110476	0.5833333333333334	0.6363636363636364	0.6098484848484849	0.03749808688110476	0.5833333333333334	0.6363636363636364	0.5785984848484849	0.08169226070526397	0.5208333333333334	0.6363636363636364	0.6086956521739131	0.004468644562297298	0.004468644562297298	0.02778693836112722
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.80836954686103	2.6799500652697326	-21.70338041125459	-17.91335868246747	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7137046042458483	0.022330172146382204	-0.7294944203956181	-0.6979147880960784	0.0003635295289351659	0.0003542183690570134	0.0001130593181541126	0.0006139997397162192	0.0003635295289351659	0.0003542183690570134	0.0001130593181541126	0.0006139997397162192	0.0027394904231465814	0.0012188122025672866	0.001877660049718341	0.0036013207965748216	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.562576224927376	2.7808295602302655	-21.528919664290203	-17.596232785564553	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7038852876151904	0.01842089494290592	-0.7169108273448442	-0.6908597478855367	0.010182846159592964	0.004263495572533243	0.007168099528695886	0.013197592790490043	0.010182846159592964	0.004263495572533243	0.007168099528695886	0.013197592790490043	0.08141685893859951	0.0051229818767631104	0.07779436371364454	0.0850393541635545	0.696969696969697	0.042854956435548375	0.6666666666666666	0.7272727272727273	0.7878787878787878	0.17141982574219336	0.6666666666666666	0.9090909090909091	0.7613636363636364	0.01607060866333061	0.75	0.7727272727272727	0.782608695652174	0.011028746607103734	0.011028746607103734	0.08900087958219308
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.827405523960667	2.661396358196011	-21.70929693626625	-17.945514111655086	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7147750320360133	0.02294220681477447	-0.7309976220501246	-0.6985524420219021	-0.0007068982612300078	0.00025781629933533084	-0.000889201914790441	-0.0005245946076695746	-0.0007068982612300078	0.00025781629933533084	-0.000889201914790441	-0.0005245946076695746	-0.007147936139614201	0.009061500380208445	-0.01355538450618407	-0.0007404877730443313	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.494325154678386	2.831316473513658	-21.496368232785073	-17.492282076571694	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7006011675657744	0.016866289120065277	-0.7125274349760254	-0.6886749001555234	0.013466966209009104	0.005818101395374028	0.009352947258709214	0.017580985159308993	0.013466966209009104	0.005818101395374028	0.009352947258709214	0.017580985159308993	0.10666372857304768	0.013759131184276314	0.0969345536094106	0.11639290353668474	0.7803030303030303	0.0749961737622096	0.7272727272727273	0.8333333333333334	0.8636363636363636	0.1928473039599675	0.7272727272727273	1.0	0.8333333333333333	0.11785113019775789	0.75	0.9166666666666666	0.8695652173913043	0.025050904693902254	0.025050904693902254	0.1706231352856866
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-20.000331130586208	2.5243322979767453	-21.785303616453785	-18.21535864471863	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7251868346257331	0.031999032667994545	-0.7478135676166819	-0.7025601016347843	-0.011118700850949763	0.009314642152555343	-0.017705147481347706	-0.00453225422055182	-0.011118700850949763	0.009314642152555343	-0.017705147481347706	-0.00453225422055182	-0.06251857255312754	0.03310675463448655	-0.08592858325825213	-0.03910856184800293	0.3484848484848485	0.021427478217774187	0.3333333333333333	0.36363636363636365												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.29930295411384	0.3602096302454121	-40.554009626309075	-40.044596281918615	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412838684906178	0.1619531657381585	-3.5273568666342583	-3.298320503178097	-0.0007401555850389406	0.0010073402664917694	-0.0014524527184375349	-2.7858451640346466e-05	-0.0007401555850389406	0.0010073402664917694	-0.0014524527184375349	-2.7858451640346466e-05	-2907.6371110720993	1151.0902645942945	-3721.580842924542	-2093.6933792196564	0.42803030303030304	0.21963165173218524	0.2727272727272727	0.5833333333333334	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453	0.4441287878787879	0.049551043378602756	0.4090909090909091	0.4791666666666667	0.43478260869565216	0.0032737136985386585	0.0032737136985386585	746.4281811188916
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.359387295828625	0.3902383729694883	-40.635327495634556	-40.083447096022695	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4159574523978273	0.16699308736422724	-3.5340393968843498	-3.2978755079113045	-0.0038589230766888014	0.0040325813595775565	-0.006710388701732559	-0.001007457451645044	-0.0038589230766888014	0.0040325813595775565	-0.006710388701732559	-0.001007457451645044	-3571.8611432310818	3824.937378470438	-6276.500301161424	-867.2219853007392	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.327376137177154	0.4095127869345032	-40.61694540580114	-40.03780686855316	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4133401397491645	0.16682975595103533	-3.5313065914858384	-3.2953736880124906	-0.001241610428026064	0.0038692499463855007	-0.003977583303220937	0.0014943624471688087	-0.001241610428026064	0.0038692499463855007	-0.003977583303220937	0.0014943624471688087	-3329.7872396696557	6837.482314613067	-8164.617350575646	1505.0428712363348	0.5189393939393939	0.09106678242554025	0.45454545454545453	0.5833333333333334	0.5606060606060606	0.14999234752441915	0.45454545454545453	0.6666666666666666	0.4867424242424242	0.07767460853943133	0.4318181818181818	0.5416666666666666	0.5652173913043478	-0.00017019781684675684	-0.00017019781684675684	-346.83545272519007
