particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	localized		1	3.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.311405181884766	-3.143824005126953	-3.183593241373698	-3.087427012125651	0.056396993001301965	0.056396993001301965	56396.99300130197	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	localized		1	3.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.1383056640625	-4.3377673625946045	-4.358787536621094	-4.284576416015625	0.05319094657897949	0.05319094657897949	53190.94657897949	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	random	0	1	3.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.29933547973633	-3.143824005126953	-3.183593241373698	-3.153289031982422	-0.009465026855469016	-0.009465026855469016	-9465.026855469017	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	random	0	1	3.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.306142807006836	-4.3377673625946045	-4.358787536621094	-4.326535701751709	0.011231660842895508	0.011231660842895508	11231.660842895508	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	random	1	1	3.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.08277893066406	-3.143824005126953	-3.183593241373698	-3.1388519287109373	0.004972076416015714	0.004972076416015714	4972.076416015714	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	random	1	1	3.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.394033432006836	-4.3377673625946045	-4.358787536621094	-4.348508358001709	-0.010740995407104492	-0.010740995407104492	-10740.995407104492	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	random	2	1	3.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.27653121948242	-3.143824005126953	-3.183593241373698	-3.151768747965495	-0.007944742838541963	-0.007944742838541963	-7944.7428385419635	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	random	2	1	3.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.269103050231934	-4.3377673625946045	-4.358787536621094	-4.317275762557983	0.020491600036621094	0.020491600036621094	20491.600036621094	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	random	3	1	3.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.1806526184082	-3.143824005126953	-3.183593241373698	-3.1453768412272134	-0.0015528361002603575	-0.0015528361002603575	-1552.8361002603576	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	random	3	1	3.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.25538444519043	-4.3377673625946045	-4.358787536621094	-4.313846111297607	0.02392125129699707	0.02392125129699707	23921.25129699707	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	none		1	0.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.1573600769043	-3.143824005126953	-3.183593241373698	-3.143824005126953	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	none		1	0.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.351069450378418	-4.3377673625946045	-4.358787536621094	-4.3377673625946045	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	localized		1	5.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.52495193481445	-3.143824005126953	-3.183593241373698	-3.1016634623209636	0.042160542805989465	0.042160542805989465	42160.54280598947	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	localized		1	5.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.146132469177246	-4.3377673625946045	-4.358787536621094	-4.2865331172943115	0.05123424530029297	0.05123424530029297	51234.24530029297	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	random	0	1	5.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.05263137817383	-3.143824005126953	-3.183593241373698	-3.1368420918782554	0.00698191324869768	0.00698191324869768	6981.9132486976805	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	random	0	1	5.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.265209197998047	-4.3377673625946045	-4.358787536621094	-4.316302299499512	0.021465063095092773	0.021465063095092773	21465.063095092773	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	random	1	1	5.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.30507278442383	-3.143824005126953	-3.183593241373698	-3.1536715189615885	-0.009847513834635446	-0.009847513834635446	-9847.513834635447	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	random	1	1	5.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.407705307006836	-4.3377673625946045	-4.358787536621094	-4.351926326751709	-0.014158964157104492	-0.014158964157104492	-14158.964157104492	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	random	2	1	5.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.07418441772461	-3.143824005126953	-3.183593241373698	-3.1382789611816406	0.005545043945312411	0.005545043945312411	5545.043945312412	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	random	2	1	5.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.452627182006836	-4.3377673625946045	-4.358787536621094	-4.363156795501709	-0.025389432907104492	-0.025389432907104492	-25389.432907104492	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	random	3	1	5.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.171775817871094	-3.143824005126953	-3.183593241373698	-3.1447850545247396	-0.0009610493977865175	-0.0009610493977865175	-961.0493977865176	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	random	3	1	5.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.32569694519043	-4.3377673625946045	-4.358787536621094	-4.331424236297607	0.00634312629699707	0.00634312629699707	6343.12629699707	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	none		1	0.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.1573600769043	-3.143824005126953	-3.183593241373698	-3.143824005126953	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	none		1	0.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.351069450378418	-4.3377673625946045	-4.358787536621094	-4.3377673625946045	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	localized		1	10.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.55635070800781	-3.143824005126953	-3.183593241373698	-3.1037567138671873	0.040067291259765714	0.040067291259765714	40067.29125976571	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	localized		1	10.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.3629093170166	-4.3377673625946045	-4.358787536621094	-4.34072732925415	-0.0029599666595458984	-0.0029599666595458984	-2959.9666595458984	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	random	0	1	10.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.284915924072266	-3.143824005126953	-3.183593241373698	-3.1523277282714846	-0.008503723144531516	-0.008503723144531516	-8503.723144531517	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	random	0	1	10.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.300297737121582	-4.3377673625946045	-4.358787536621094	-4.3250744342803955	0.012692928314208984	0.012692928314208984	12692.928314208984	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	random	1	1	10.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.33329772949219	-3.143824005126953	-3.183593241373698	-3.155553181966146	-0.011729176839192945	-0.011729176839192945	-11729.176839192945	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	random	1	1	10.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.228084564208984	-4.3377673625946045	-4.358787536621094	-4.307021141052246	0.0307462215423584	0.0307462215423584	30746.2215423584	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	random	2	1	10.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.26634216308594	-3.143824005126953	-3.183593241373698	-3.1510894775390623	-0.007265472412109286	-0.007265472412109286	-7265.472412109287	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	random	2	1	10.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.23591136932373	-4.3377673625946045	-4.358787536621094	-4.308977842330933	0.028789520263671875	0.028789520263671875	28789.520263671875	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	random	3	1	10.0	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.26811981201172	-3.143824005126953	-3.183593241373698	-3.151207987467448	-0.007383982340495088	-0.007383982340495088	-7383.9823404950885	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	random	3	1	10.0	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.274938583374023	-4.3377673625946045	-4.358787536621094	-4.318734645843506	0.019032716751098633	0.019032716751098633	19032.716751098633	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.56929051876068	-3.234617518527167	-3.160534850188664	-3.234617518527167	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.027389168739319	-2.0054778337478636	-2.008808422088623	-2.0054778337478636	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.06330680847168	-4.075950486319406	-3.8890301840645924	-4.075950486319406	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	localized		1	1.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.64181852340698	-3.234617518527167	-3.160534850188664	-3.2014935186931064	0.03312399983406067	0.03312399983406067	0.4471221215022724	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	localized		1	1.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.03716504573822	-2.0054778337478636	-2.008808422088623	-2.007433009147644	-0.0019551753997806287	-0.0019551753997806287	-1955.1753997806288	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	localized		1	1.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.91149592399597	-2.999397963285446	-3.147369126478831	-3.075957993666331	-0.07656003038088466	-0.07656003038088466	-76560.03038088467	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	localized		1	1.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.47775840759277	-4.075950486319406	-3.8890301840645924	-4.034125600542341	0.04182488577706511	0.04182488577706511	0.22375785440389787	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	random	0	1	1.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.56439507007599	-3.234617518527167	-3.160534850188664	-3.2344426810741425	0.00017483745302460107	0.00017483745302460107	0.0023600317988780226	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	random	0	1	1.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.05473279953003	-2.0054778337478636	-2.008808422088623	-2.0109465599060057	-0.00546872615814209	-0.00546872615814209	-5468.72615814209	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	random	0	1	1.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.036762833595276	-2.999397963285446	-3.147369126478831	-3.003063569466273	-0.003665606180826675	-0.003665606180826675	-3665.606180826675	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	random	0	1	1.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.02993202209473	-4.075950486319406	-3.8890301840645924	-4.073566573006766	0.0023839133126397627	0.0023839133126397627	0.012753635019217795	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	random	1	1	1.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.50537395477295	-3.234617518527167	-3.160534850188664	-3.232334784099034	0.002282734428133093	0.002282734428133093	0.030813339736936663	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	random	1	1	1.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.007857918739319	-2.0054778337478636	-2.008808422088623	-2.0015715837478636	0.00390625	0.00390625	3906.25	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	random	1	1	1.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.9327347278595	-2.999397963285446	-3.147369126478831	-2.9943945606549582	0.00500340263048793	0.00500340263048793	5003.40263048793	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	random	1	1	1.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.079240798950195	-4.075950486319406	-3.8890301840645924	-4.077088628496442	-0.0011381421770364497	-0.0011381421770364497	-0.006088916844810749	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	random	2	1	1.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.5501754283905	-3.234617518527167	-3.160534850188664	-3.233934836728232	0.0006826817989349365	0.0006826817989349365	0.00921513512196383	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	random	2	1	1.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.018600106239319	-2.0054778337478636	-2.008808422088623	-2.003720021247864	0.0017578124999997335	0.0017578124999997335	1757.8124999997335	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	random	2	1	1.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.975719928741455	-2.999397963285446	-3.147369126478831	-2.9979766607284546	0.0014213025569915771	0.0014213025569915771	1421.3025569915771	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	random	2	1	1.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.05214309692383	-4.075950486319406	-3.8890301840645924	-4.075153078351702	0.0007974079677035562	0.0007974079677035562	0.004266031876069375	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	random	3	1	1.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.56929051876068	-3.234617518527167	-3.160534850188664	-3.234617518527167	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	random	3	1	1.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.027389168739319	-2.0054778337478636	-2.008808422088623	-2.0054778337478636	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	random	3	1	1.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	random	3	1	1.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.06330680847168	-4.075950486319406	-3.8890301840645924	-4.075950486319406	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.56929051876068	-3.234617518527167	-3.160534850188664	-3.234617518527167	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.027389168739319	-2.0054778337478636	-2.008808422088623	-2.0054778337478636	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.06330680847168	-4.075950486319406	-3.8890301840645924	-4.075950486319406	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	localized		1	3.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.66485404968262	-3.234617518527167	-3.160534850188664	-3.2023162160600935	0.03230130246707352	0.03230130246707352	0.4360169954932033	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	localized		1	3.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.04595422744751	-2.0054778337478636	-2.008808422088623	-2.0091908454895018	-0.0037130117416381836	-0.0037130117416381836	-3713.0117416381836	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	localized		1	3.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.88046956062317	-2.999397963285446	-3.147369126478831	-3.073372463385264	-0.07397450009981776	-0.07397450009981776	-73974.50009981777	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	localized		1	3.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.35992622375488	-4.075950486319406	-3.8890301840645924	-4.025709015982492	0.05024147033691406	0.05024147033691406	0.2687855183779016	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	random	0	1	3.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.95358228683472	-3.234617518527167	-3.160534850188664	-3.2126279388155257	0.021989579711641394	0.021989579711641394	0.2968248877209078	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	random	0	1	3.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.175832509994507	-2.0054778337478636	-2.008808422088623	-2.0351665019989014	-0.029688668251037775	-0.029688668251037775	-29688.668251037776	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	random	0	1	3.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.496055364608765	-2.999397963285446	-3.147369126478831	-3.0413379470507302	-0.04193998376528407	-0.04193998376528407	-41939.98376528407	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	random	0	1	3.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.90201950073242	-4.075950486319406	-3.8890301840645924	-4.06442996433803	0.011520521981375431	0.011520521981375431	0.06163333700194018	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	random	1	1	3.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.56193518638611	-3.234617518527167	-3.160534850188664	-3.1986405423709323	0.03597697615623474	0.03597697615623474	0.4856328337398241	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	random	1	1	3.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.15435016155243	-2.0054778337478636	-2.008808422088623	-2.030870032310486	-0.025392198562622426	-0.025392198562622426	-25392.198562622427	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	random	1	1	3.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.51527643203735	-2.999397963285446	-3.147369126478831	-3.0429397026697793	-0.043541739384333145	-0.043541739384333145	-43541.739384333145	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	random	1	1	3.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.80131149291992	-4.075950486319406	-3.8890301840645924	-4.057236535208566	0.018713951110839844	0.018713951110839844	0.1001172739670013	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	random	2	1	3.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.48339200019836	-3.234617518527167	-3.160534850188664	-3.231549714292799	0.0030678042343681433	0.0030678042343681433	0.04141055260524025	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	random	2	1	3.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.037156820297241	-2.0054778337478636	-2.008808422088623	-2.0074313640594483	-0.001953530311584739	-0.001953530311584739	-1953.5303115847391	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	random	2	1	3.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.04026401042938	-2.999397963285446	-3.147369126478831	-3.0033553342024484	-0.003957370917002212	-0.003957370917002212	-3957.370917002212	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	random	2	1	3.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.95586395263672	-4.075950486319406	-3.8890301840645924	-4.068275996616909	0.007674489702496956	0.007674489702496956	0.041057550249597514	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	random	3	1	3.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.4451116323471	-3.234617518527167	-3.160534850188664	-3.230182558298111	0.004434960229056095	0.004434960229056095	0.059865017399098115	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	random	3	1	3.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.07914912700653	-2.0054778337478636	-2.008808422088623	-2.015829825401306	-0.010351991653442472	-0.010351991653442472	-10351.991653442472	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	random	3	1	3.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.043163895606995	-2.999397963285446	-3.147369126478831	-3.003596991300583	-0.004199028015136719	-0.004199028015136719	-4199.028015136719	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	random	3	1	3.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.7832145690918	-4.075950486319406	-3.8890301840645924	-4.055943897792271	0.020006588527134994	0.020006588527134994	0.10703272082163459	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.56929051876068	-3.234617518527167	-3.160534850188664	-3.234617518527167	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.027389168739319	-2.0054778337478636	-2.008808422088623	-2.0054778337478636	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.06330680847168	-4.075950486319406	-3.8890301840645924	-4.075950486319406	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	localized		1	5.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.74187862873077	-3.234617518527167	-3.160534850188664	-3.2050670938832417	0.02955042464392532	0.02955042464392532	0.39888445309369464	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	localized		1	5.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.104548811912537	-2.0054778337478636	-2.008808422088623	-2.0209097623825074	-0.015431928634643821	-0.015431928634643821	-15431.928634643822	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	localized		1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-37.06457269191742	-2.999397963285446	-3.147369126478831	-3.0887143909931183	-0.08931642770767212	-0.08931642770767212	-89316.42770767212	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	localized		1	5.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.16491889953613	-4.075950486319406	-3.8890301840645924	-4.011779921395438	0.06417056492396789	0.06417056492396789	0.3433044145011564	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	random	0	1	5.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.42479300498962	-3.234617518527167	-3.160534850188664	-3.229456893035344	0.0051606254918232786	0.0051606254918232786	0.06966036196540654	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	random	0	1	5.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.096728324890137	-2.0054778337478636	-2.008808422088623	-2.0193456649780273	-0.013867831230163663	-0.013867831230163663	-13867.831230163663	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	random	0	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.04724359512329	-2.999397963285446	-3.147369126478831	-3.0039369662602744	-0.004539002974828232	-0.004539002974828232	-4539.002974828232	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	random	0	1	5.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.98711585998535	-4.075950486319406	-3.8890301840645924	-4.070508275713239	0.005442210606166675	0.005442210606166675	0.029115139128909326	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	random	1	1	5.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.54783630371094	-3.234617518527167	-3.160534850188664	-3.198137010846819	0.03648050768034805	0.03648050768034805	0.4924297207230594	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	random	1	1	5.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.168020963668823	-2.0054778337478636	-2.008808422088623	-2.0336041927337645	-0.02812635898590088	-0.02812635898590088	-28126.35898590088	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	random	1	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.67560374736786	-2.999397963285446	-3.147369126478831	-3.056300312280655	-0.05690234899520874	-0.05690234899520874	-56902.34899520874	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	random	1	1	5.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.65637397766113	-4.075950486319406	-3.8890301840645924	-4.0468838555472235	0.0290666307721823	0.0290666307721823	0.15550280211166204	True
