particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	12	3.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.14436087012291	-0.26134695174068756	-0.2962774835644262	-0.2640176470830673	-0.0026706953423797364	0.0026706953423797364	0.07072372761764799	4	-0.0007267002216605385	0.00041978458127569905	0.0007267002216605385	0.00041978458127569905	0.019377946637772175	0.01130064720959518	-0.0019439951207191979	0.0	0.0019439951207191979	1.0	0.05134578097987581	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	12	5.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.318935930728912	-0.26134695174068756	-0.2962774835644262	-0.26716865988532107	-0.005821708144633536	0.005821708144633536	0.1653597175500151	4	-0.0012327953325725876	0.0002957115852524256	0.0012327953325725876	0.0002957115852524256	0.03253985737253392	0.008523140655771488	-0.0045889128120609485	0.0	0.0045889128120609485	1.0	0.13281986017748118	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	12	10.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.432159781455994	-0.26134695174068756	-0.2962774835644262	-0.26934652586447044	-0.007999574123782868	0.007999574123782868	0.2280983408430822	4	-0.0008954691293467463	0.0008214341339894469	0.0008954691293467463	0.0008214341339894469	0.022837316400714514	0.02248161352344574	-0.007104104994436122	0.0	0.007104104994436122	1.0	0.20526102444236768	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	2	1.0	True	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.008845269680023	-0.4966533319245006	-0.5331788752461436	-0.49863075059756895	-0.001977418673068332	0.001977418673068332	0.039828125951919834	4	-6.535117115293726e-05	0.0006368254938365377	6.535117115293726e-05	0.0006368254938365377	-0.0020021576564791524	0.01554958719563407	-0.0019120675019153946	0.0	0.0019120675019153946	1.0	0.04183028360839899	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	2	3.0	True	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.066862225532532	-0.4966533319245006	-0.5331788752461436	-0.5006411793387324	-0.00398784741423186	0.00398784741423186	0.0989700886098078	4	-0.0007777724013591433	0.0014454983765403101	0.0007777724013591433	0.0014454983765403101	0.01846319603254799	0.04517126205429196	-0.0032100750128727165	0.0	0.0032100750128727165	1.0	0.0805068925772598	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	2	5.0	True	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.041366457939148	-0.4966533319245006	-0.5331788752461436	-0.49978600416267127	-0.0031326722381706806	0.0031326722381706806	0.07294251323591652	4	-0.0006809517890588451	0.0015337429869842485	0.0006809517890588451	0.0015337429869842485	0.023243645307657556	0.03658409847105633	-0.0024517204491118355	0.0	0.0024517204491118355	1.0	0.049698867928258963	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	2	10.0	True	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.144492387771606	-0.4966533319245006	-0.5331788752461436	-0.5035649301264818	-0.0069115982019812006	0.0069115982019812006	0.17779676725085203	4	-0.00045647694353472684	0.0005238996126069857	0.00045647694353472684	0.0005238996126069857	0.018063998301706026	0.021130942185977192	-0.006455121258446474	0.0	0.006455121258446474	1.0	0.159732768949146	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	2	1.0	True	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.911398470401764	-0.36499954836397636	-0.39200993885354296	-0.3675683647757623	-0.002568816411785968	0.002568816411785968	0.09392560996778146	4	-0.0006486956302712635	0.0007315674151337362	0.0006486956302712635	0.0007315674151337362	0.02630666055346809	0.026326547229035855	-0.0019201207815147045	0.0	0.0019201207815147045	1.0	0.06761894941431337	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	2	3.0	True	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-15.008651733398438	-0.36499954836397636	-0.39200993885354296	-0.36998474946836146	-0.004985201104385106	0.004985201104385106	0.17846136217966269	4	-9.066244451011451e-05	0.0005026352010722242	9.066244451011451e-05	0.0005026352010722242	0.002977193611145737	0.018732013137534875	-0.004894538659874992	0.0	0.004894538659874992	1.0	0.17548416856851695	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	2	5.0	True	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-15.132396221160889	-0.36499954836397636	-0.39200993885354296	-0.37306127290173274	-0.008061724537756415	0.008061724537756415	0.28519389765966097	4	-0.0018402655041072427	0.0017921097333217296	0.0018402655041072427	0.0017921097333217296	0.06704826295965342	0.06630479087972305	-0.006221459033649172	0.0	0.006221459033649172	1.0	0.21814563470000753	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	2	10.0	True	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-15.151065945625305	-0.36499954836397636	-0.39200993885354296	-0.3735185135428498	-0.008518965178873489	0.008518965178873489	0.3042763768805304	4	-0.0013685437964230107	0.0013964644723031138	0.0013685437964230107	0.0013964644723031138	0.05074639327943979	0.052619488102957836	-0.007150421382450478	0.0	0.007150421382450478	1.0	0.2535299836010906	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	1	1.0	True	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.76806640625	-1.200439453125	-2.1643880208333335	-1.2560221354166667	-0.05558268229166674	0.05558268229166674	0.05766146053187005	4	-0.002888997395833315	0.029346753270481033	0.002888997395833315	0.029346753270481033	0.0029970451667369995	0.030444314410103066	-0.052693684895833426	0.0	0.052693684895833426	1.0	0.05466441536513306	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	1	3.0	True	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-4.034423828125	-1.200439453125	-2.1643880208333335	-1.3448079427083333	-0.14436848958333326	0.14436848958333326	0.14976783452933717	4	0.00632731119791663	0.008776840691771882	-0.00632731119791663	0.008776840691771882	-0.006563951034191603	0.009105092310721222	-0.1506958007812499	0.0	0.1506958007812499	1.0	0.15633178556352878	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	1	5.0	True	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-4.23486328125	-1.200439453125	-2.1643880208333335	-1.41162109375	-0.211181640625	0.211181640625	0.21907978049810042	4	-0.020324707031250056	0.03755626078529123	0.020324707031250056	0.03755626078529123	0.02108484592655134	0.03896085542673352	-0.19085693359374994	0.0	0.19085693359374994	1.0	0.1979949345715491	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	1	just_j_5467	1	10.0	True	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-4.5107421875	-1.200439453125	-2.1643880208333335	-1.5035807291666667	-0.30314127604166674	0.30314127604166674	0.3144786829886028	4	0.00030517578125	0.020585962443370458	-0.00030517578125	0.020585962443370458	-0.0003165892781764462	0.021355872224916517	-0.30344645182291674	0.0	0.30344645182291674	1.0	0.3147952722667793	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	9	just_j_7769	1	1.0	False	11.0	11.0	11.0	-62.954463958740234	-62.579917907714844	-62.75972366333008	-5.723133087158203	-5.689083446155895	-5.705429423939098	0.017703663219105437	-0.017703663219105437	-17703.663219105438	4	-0.0005534778941762575	0.007823131400041679	0.0005534778941762575	0.007823131400041679	553.4778941762577	7823.131400041678	0.018257141113281694	1.0	-0.018257141113281694	0.0	-18257.141113281694	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	10	just_j_12718	1	1.0	False	17.0	17.0	17.0	-79.17529296875	-78.95068359375	-78.932861328125	-4.657370174632353	-4.644157858455882	-4.643109489889706	0.014260684742647634	-0.014260684742647634	-14260.684742647634	4	-0.00344669117647034	0.00946011970446632	0.00344669117647034	0.00946011970446632	3446.69117647034	9460.11970446632	0.017707375919117974	1.0	-0.017707375919117974	0.0	-17707.375919117974	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	12	just_j_8890	1	1.0	False	21.0	21.0	21.0	-72.84004652500153	-75.29223132133484	-72.63850665092468	-3.4685736440476918	-3.5853443486349925	-3.4589765071868896	0.009597136860802102	-0.009597136860802102	-0.0821878817527134	4	0.0003865588278998411	0.0031552561882221878	-0.0003865588278998411	0.0031552561882221878	-0.003310409312558697	0.027020957006071992	0.009210578032902261	1.0	-0.009210578032902261	0.0	-0.0788774724401547	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	just_j_4012	1	1.0	True	23.0	23.0	23.0	-84.72696685791016	-84.81831741333008	-84.74393844604492	-3.683781167735224	-3.687752931014351	-3.6845190628715185	-0.0007378951362944086	0.0007378951362944086	0.18578527581749696	4	-4.772517992102099e-05	0.002641140660682592	4.772517992102099e-05	0.002641140660682592	0.012016118929301212	0.6649793744160769	-0.0006901699563733876	0.5	0.0006901699563733876	0.5	0.17376915688819575	0.5	True	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	9	just_j_7769	1	3.0	False	11.0	11.0	11.0	-62.954463958740234	-62.579917907714844	-62.35552978515625	-5.723133087158203	-5.689083446155895	-5.668684525923296	0.05444856123490727	-0.05444856123490727	-54448.56123490727	4	0.005092360756614234	0.010414664198806588	-0.005092360756614234	0.010414664198806588	-5092.360756614234	10414.664198806588	0.04935620047829303	1.0	-0.04935620047829303	0.0	-49356.20047829304	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	10	just_j_12718	1	3.0	False	17.0	17.0	17.0	-79.17529296875	-78.95068359375	-79.161865234375	-4.657370174632353	-4.644157858455882	-4.656580307904412	0.0007898667279411242	-0.0007898667279411242	-789.8667279411243	4	-0.0037590475643378696	0.007358552390517253	0.0037590475643378696	0.007358552390517253	3759.0475643378695	7358.552390517254	0.004548914292278994	0.75	-0.004548914292278994	0.25	-4548.914292278994	0.25	False	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	12	just_j_8890	1	3.0	False	21.0	21.0	21.0	-72.84004652500153	-75.29223132133484	-72.65791809558868	-3.4685736440476918	-3.5853443486349925	-3.4599008616946993	0.008672782352992403	-0.008672782352992403	-0.0742719022176355	4	-0.00035896897315979004	0.002025129994000833	0.00035896897315979004	0.002025129994000833	0.0030741355413456094	0.017342791594503002	0.009031751326152193	1.0	-0.009031751326152193	0.0	-0.0773460377589811	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	15	just_j_4012	1	3.0	False	23.0	23.0	23.0	-84.72696685791016	-84.81831741333008	-84.6031608581543	-3.683781167735224	-3.687752931014351	-3.6783982981806216	0.005382869554602543	-0.005382869554602543	-1.3552845867958574	4	0.002175662828528324	0.0028151289127076175	-0.002175662828528324	0.0028151289127076175	-0.5477826032488422	0.70878567398569	0.0032072067260742188	1.0	-0.0032072067260742188	0.0	-0.8075019835470152	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	9	just_j_7769	1	5.0	False	11.0	11.0	11.0	-62.954463958740234	-62.579917907714844	-62.538970947265625	-5.723133087158203	-5.689083446155895	-5.685360995205966	0.0377720919522373	-0.0377720919522373	-37772.0919522373	4	0.011095740578391355	0.006633562699911433	-0.011095740578391355	0.006633562699911433	-11095.740578391356	6633.562699911433	0.02667635137384594	1.0	-0.02667635137384594	0.0	-26676.351373845944	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	10	just_j_12718	1	5.0	False	17.0	17.0	17.0	-79.17529296875	-78.95068359375	-79.171875	-4.657370174632353	-4.644157858455882	-4.657169117647059	0.00020105698529437888	-0.00020105698529437888	-201.05698529437888	4	-0.0003590303308820264	0.011065952382500643	0.0003590303308820264	0.011065952382500643	359.0303308820262	11065.952382500642	0.0005600873161764053	0.5	-0.0005600873161764053	0.5	-560.087316176405	0.5	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	12	just_j_8890	1	5.0	False	21.0	21.0	21.0	-72.84004652500153	-75.29223132133484	-72.65450143814087	-3.4685736440476918	-3.5853443486349925	-3.459738163720994	0.008835480326697898	-0.008835480326697898	-0.07566521378735251	4	-0.0004490315914154053	0.005377616858738343	0.0004490315914154053	0.005377616858738343	0.0038454130511792715	0.046052791046729526	0.009284511918113303	1.0	-0.009284511918113303	0.0	-0.07951062683853179	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	15	just_j_4012	1	5.0	False	23.0	23.0	23.0	-84.72696685791016	-84.81831741333008	-84.63347244262695	-3.683781167735224	-3.687752931014351	-3.679716193157694	0.0040649745775303	-0.0040649745775303	-1.023468492921821	4	0.000543469968049437	0.0012788499480045174	-0.000543469968049437	0.0012788499480045174	-0.13683342381092206	0.3219854402515206	0.0035215046094808633	1.0	-0.0035215046094808633	0.0	-0.8866350691108988	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	9	just_j_7769	1	10.0	False	11.0	11.0	11.0	-62.954463958740234	-62.579917907714844	-62.54100036621094	-5.723133087158203	-5.689083446155895	-5.685545487837358	0.03758759932084477	-0.03758759932084477	-37587.59932084477	4	0.003018986095081777	0.006828271896952212	-0.003018986095081777	0.006828271896952212	-3018.9860950817774	6828.271896952213	0.03456861322576299	1.0	-0.03456861322576299	0.0	-34568.613225762994	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	10	just_j_12718	1	10.0	False	17.0	17.0	17.0	-79.17529296875	-78.95068359375	-79.00927734375	-4.657370174632353	-4.644157858455882	-4.647604549632353	0.009765625	-0.009765625	-9765.625	4	0.004825367647058876	0.005204310287887097	-0.004825367647058876	0.005204310287887097	-4825.367647058876	5204.310287887098	0.004940257352941124	0.75	-0.004940257352941124	0.25	-4940.257352941124	0.25	False	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	12	just_j_8890	1	10.0	False	21.0	21.0	21.0	-72.84004652500153	-75.29223132133484	-72.75179064273834	-3.4685736440476918	-3.5853443486349925	-3.46437098298754	0.004202661060151769	-0.004202661060151769	-0.03599071423783139	4	0.000649625346774263	0.0031816173335931963	-0.000649625346774263	0.0031816173335931963	-0.0055632562042869805	0.02724670836609141	0.003553035713377506	1.0	-0.003553035713377506	0.0	-0.030427458033544408	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	15	just_j_4012	1	10.0	True	23.0	23.0	23.0	-84.72696685791016	-84.81831741333008	-84.8603401184082	-3.683781167735224	-3.687752931014351	-3.6895800051481826	-0.005798837412958502	0.005798837412958502	1.4600158683760107	4	-0.001121189283288082	0.0034372851377846634	0.001121189283288082	0.0034372851377846634	0.2822900572096866	0.8654305144137941	-0.00467764812967042	0.0	0.00467764812967042	1.0	1.177725811166324	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	19	just_j_7873	1	1.0	True	6.0	6.0	6.0	-38.61187744140625	-39.045379638671875	-38.68572998046875	-6.435312906901042	-6.5075632731119795	-6.447621663411458	-0.012308756510416075	0.012308756510416075	0.17036254839844306	4	0.0016199747721357127	0.0030283660142576365	-0.0016199747721357127	0.0030283660142576365	-0.0224216825061639	0.041914888090895136	-0.013928731282551787	0.0	0.013928731282551787	1.0	0.19278423090460695	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	28	just_j_2164	1	1.0	True	11.0	11.0	11.0	-76.2235107421875	-76.9447021484375	-76.2935791015625	-6.929410067471591	-6.9949729225852275	-6.935779918323863	-0.006369850852272485	0.006369850852272485	0.09715639810426123	4	0.0002940784801137575	0.0030057984691288964	-0.0002940784801137575	0.0030057984691288964	-0.004485443466487946	0.045846058166916344	-0.0066639293323862425	0.0	0.0066639293323862425	1.0	0.10164184157074918	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	29	just_j_8011	1	1.0	True	10.0	10.0	10.0	-20.90070343017578	-21.915176391601562	-20.92328643798828	-2.090070343017578	-2.191517639160156	-2.092328643798828	-0.00225830078125	0.00225830078125	0.02226082771172234	4	-0.0007230758666991743	0.00214396433502189	0.0007230758666991743	0.00214396433502189	0.007127601170197147	0.021133775039294114	-0.0015352249145508257	0.25	0.0015352249145508257	0.75	0.015133226541525194	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	31	just_j_2438	1	1.0	True	44.0	44.0	44.0	-132.15206742286682	-134.0237694978714	-132.15721952915192	-3.003456077792428	-3.045994761315259	-3.003573171117089	-0.00011709332466125488	0.00011709332466125488	0.002752631604088289	4	-0.0015182596716012409	0.0010500710004220962	0.0015182596716012409	0.0010500710004220962	0.03569127076502889	0.02468508457386807	0.001401166346939986	0.75	-0.001401166346939986	0.25	-0.0329386391609406	0.25	False	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	19	just_j_7873	1	3.0	True	6.0	6.0	6.0	-38.61187744140625	-39.045379638671875	-38.821044921875	-6.435312906901042	-6.5075632731119795	-6.470174153645833	-0.034861246744791075	0.034861246744791075	0.4825061598028781	4	-0.0034764607747390652	0.006629679969342692	0.0034764607747390652	0.006629679969342692	0.048116860260464495	0.09175981129268061	-0.03138478597005201	0.0	0.03138478597005201	1.0	0.43438929954241357	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	28	just_j_2164	1	3.0	True	11.0	11.0	11.0	-76.2235107421875	-76.9447021484375	-76.380126953125	-6.929410067471591	-6.9949729225852275	-6.943647904829546	-0.01423783735795503	0.01423783735795503	0.21716316858497586	4	0.0009321732954543638	0.0029757739417006586	-0.0009321732954543638	0.0029757739417006586	-0.014218009478670145	0.04538810789345437	-0.015170010653409394	0.0	0.015170010653409394	1.0	0.231381178063646	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	29	just_j_8011	1	3.0	True	10.0	10.0	10.0	-20.90070343017578	-21.915176391601562	-20.955718994140625	-2.090070343017578	-2.191517639160156	-2.0955718994140624	-0.005501556396484197	0.005501556396484197	0.05423068534771101	4	-0.0006044387817382146	0.0042507175282487765	0.0006044387817382146	0.0042507175282487765	0.005958155660341243	0.041900747381917965	-0.004897117614745983	0.0	0.004897117614745983	1.0	0.04827252968736977	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	31	just_j_2438	1	3.0	True	44.0	44.0	44.0	-132.15206742286682	-134.0237694978714	-132.38663566112518	-3.003456077792428	-3.045994761315259	-3.0087871741164816	-0.005331096324053597	0.005331096324053597	0.1253234910570825	4	0.000625904310833536	0.0022885889505879016	-0.000625904310833536	0.0022885889505879016	-0.014713767775573103	0.05380018282323146	-0.005957000634887133	0.0	0.005957000634887133	1.0	0.14003725883265558	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	19	just_j_7873	1	5.0	True	6.0	6.0	6.0	-38.61187744140625	-39.045379638671875	-38.64776611328125	-6.435312906901042	-6.5075632731119795	-6.441294352213542	-0.0059814453125	0.0059814453125	0.08278775079197466	4	-0.0026957194010412966	0.008106275737036117	0.0026957194010412966	0.008106275737036117	0.037310806054201145	0.11219701936692694	-0.0032857259114587034	0.25	0.0032857259114587034	0.75	0.045476944737773514	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	28	just_j_2164	1	5.0	True	11.0	11.0	11.0	-76.2235107421875	-76.9447021484375	-76.3939208984375	-6.929410067471591	-6.9949729225852275	-6.944901899857954	-0.015491832386363313	0.015491832386363313	0.23628977657413067	4	0.0021001642400564347	0.004127185358485101	-0.0021001642400564347	0.004127185358485101	-0.03203283683140903	0.06295005535270948	-0.017591996626419748	0.0	0.017591996626419748	1.0	0.2683226134055397	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	29	just_j_8011	1	5.0	True	10.0	10.0	10.0	-20.90070343017578	-21.915176391601562	-21.018829345703125	-2.090070343017578	-2.191517639160156	-2.1018829345703125	-0.011812591552734286	0.011812591552734286	0.1164406741420927	4	-0.0022909164428709383	0.005135290442832049	0.0022909164428709383	0.005135290442832049	0.022582331220057338	0.05062027908180734	-0.009521675109863348	0.0	0.009521675109863348	1.0	0.09385834292203538	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	31	just_j_2438	1	5.0	True	44.0	44.0	44.0	-132.15206742286682	-134.0237694978714	-132.3852356672287	-3.003456077792428	-3.045994761315259	-3.0087553560733795	-0.005299278280951558	0.005299278280951558	0.12457551203029946	4	-0.00023217363791017132	0.0011486693981000026	0.00023217363791017132	0.0011486693981000026	0.005457941306189226	0.027002937161501327	-0.005067104643041387	0.0	0.005067104643041387	1.0	0.11911757072411024	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	19	just_j_7873	1	10.0	True	6.0	6.0	6.0	-38.61187744140625	-39.045379638671875	-38.6273193359375	-6.435312906901042	-6.5075632731119795	-6.437886555989583	-0.0025736490885410745	0.0025736490885410745	0.03562126011966797	4	0.00018564860026049068	0.002716659690220607	-0.00018564860026049068	0.002716659690220607	-0.00256951777543221	0.037600635577254	-0.0027592976888015652	0.25	0.0027592976888015652	0.75	0.038190777895100184	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	28	just_j_2164	1	10.0	True	11.0	11.0	11.0	-76.2235107421875	-76.9447021484375	-76.3946533203125	-6.929410067471591	-6.9949729225852275	-6.9449684836647725	-0.015558416193181657	0.015558416193181657	0.23730534867975264	4	0.0022693980823862425	0.001685097558923932	-0.0022693980823862425	0.001685097558923932	-0.034614082599862574	0.02570201611878006	-0.0178278142755679	0.0	0.0178278142755679	1.0	0.2719194312796152	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	29	just_j_8011	1	10.0	True	10.0	10.0	10.0	-20.90070343017578	-21.915176391601562	-20.9674072265625	-2.090070343017578	-2.191517639160156	-2.09674072265625	-0.006670379638671786	0.006670379638671786	0.06575216779850872	4	-0.0036397933959960715	0.003096693665606482	0.0036397933959960715	0.003096693665606482	0.03587866344787119	0.030525147375581815	-0.0030305862426757146	0.25	0.0030305862426757146	0.75	0.029873504350637528	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	31	just_j_2438	1	10.0	True	44.0	44.0	44.0	-132.15206742286682	-134.0237694978714	-132.772984623909	-3.003456077792428	-3.045994761315259	-3.0175678323615682	-0.014111754569140267	0.014111754569140267	0.3317393346591524	4	0.0006769489158285902	0.0012398409887022393	-0.0006769489158285902	0.0012398409887022393	-0.015913725103064387	0.02914620025880201	-0.014788703484968857	0.0	0.014788703484968857	1.0	0.3476530597622168	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	35	just_j_8362	1	1.0	False	9.0	9.0	9.0	-27.40576171875	-28.26318359375	-27.333984375	-3.0450846354166665	-3.140353732638889	-3.037109375	0.007975260416666519	-0.007975260416666519	-0.08371298405466807	4	-0.003906250000000111	0.01299798161124694	0.003906250000000111	0.01299798161124694	0.04100227790432914	0.13643439468024107	0.01188151041666663	0.75	-0.01188151041666663	0.25	-0.12471526195899721	0.25	False	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	1	1.0	False	15.0	15.0	15.0	-44.108245849609375	-40.9287109375	-44.069915771484375	-2.9405497233072917	-2.7285807291666666	-2.937994384765625	0.002555338541666785	-0.002555338541666785	-2555.338541666785	4	0.00017496744791667407	0.0011462085282997925	-0.00017496744791667407	0.0011462085282997925	-174.96744791667408	1146.2085282997925	0.002380371093750111	1.0	-0.002380371093750111	0.0	-2380.371093750111	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	51	just_j_2401	1	1.0	True	3.0	3.0	3.0	-17.140625	-16.689453125	-17.15234375	-5.713541666666667	-5.563151041666667	-5.717447916666667	-0.00390625	0.00390625	3906.25	4	-0.004882812499999778	0.005737545167709096	0.004882812499999778	0.005737545167709096	4882.812499999778	5737.545167709095	0.000976562499999778	0.5	-0.000976562499999778	0.5	-976.5624999997781	0.5	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	54	just_j_2522	1	1.0	True	8.0	8.0	8.0	-34.53453063964844	-36.64668273925781	-34.57422637939453	-4.316816329956055	-4.580835342407227	-4.321778297424316	-0.004961967468261719	0.004961967468261719	0.01879397783589314	4	-0.005682468414306641	0.023153908388821535	0.005682468414306641	0.023153908388821535	0.02152295155394374	0.08769788271632012	0.0007205009460449219	0.5	-0.0007205009460449219	0.5	-0.0027289737180506007	0.5	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	35	just_j_8362	1	3.0	True	9.0	9.0	9.0	-27.40576171875	-28.26318359375	-27.5263671875	-3.0450846354166665	-3.140353732638889	-3.0584852430555554	-0.01340060763888884	0.01340060763888884	0.14066059225512462	4	0.0030381944444443088	0.018411734671827572	-0.0030381944444443088	0.018411734671827572	-0.03189066059225367	0.19326030379904638	-0.01643880208333315	0.25	0.01643880208333315	0.75	0.1725512528473783	0.75	True	0.75
