particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-54.05685751565865	-4.243275866382523	-4.147360292389749	-4.252871102330344	-0.009595235947820564	-0.009595235947820564	-4388.920713541261	0.42857142857142855		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-37.90439099924905	-4.408766967536203	-4.394878950920186	-4.38907030994127	0.019696657594933775	0.019696657594933775	11305.10896419129	0.6428571428571429	0.5714285714285714	0.5892857142857143
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-37.916333341172766	-4.408766967536203	-4.394878950920186	-4.391928936548932	0.016838030987271983	0.016838030987271983	10709.281088224181	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-53.84875807591847	-4.243275866382523	-4.147360292389749	-4.229758782397206	0.013517083985317844	0.013517083985317844	347.36907212074436	0.5714285714285714	0.6428571428571429	0.625
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-54.05409486591816	-4.243275866382523	-4.147360292389749	-4.2548169665065565	-0.011541100124033057	-0.011541100124033057	-3220.194040346305	0.5		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.601343489582867	-0.46768755300195447	-0.522524813932944	-0.4737060910256838	-0.006018538023729272	0.006018538023729272	0.10781996321110122	0.8571428571428571	0.7857142857142857	0.8035714285714286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.449994518553677	-0.46768755300195447	-0.522524813932944	-0.46835215422668547	-0.000664601224731007	0.000664601224731007	0.013551046502876135	0.8571428571428571		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.570712928185515	-0.5534804373078624	-0.6167472018398517	-0.5597725159780891	-0.006292078670226591	0.006292078670226591	0.10686531445488365	1.0	0.8571428571428571	0.8035714285714286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.45593818622796	-0.5534804373078624	-0.6167472018398517	-0.55704153440637	-0.0035610970985075255	0.0035610970985075255	0.053167458364027524	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.64352485182096	-0.46768755300195447	-0.522524813932944	-0.475053580086056	-0.0073660270841015224	0.0073660270841015224	0.12812608960416688	0.8571428571428571	0.8571428571428571	0.8571428571428571
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.486997748852797	-0.46768755300195447	-0.522524813932944	-0.46971240775343975	-0.002024854751485235	0.002024854751485235	0.037272515081164526	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.639899055015178	-0.5534804373078624	-0.6167472018398517	-0.561813909828197	-0.008333472520334503	0.008333472520334503	0.13366684978650153	1.0	0.9285714285714286	0.8928571428571429
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.454005574847905	-0.5534804373078624	-0.6167472018398517	-0.5568929049687197	-0.003412467660857121	0.003412467660857121	0.04618054074784351	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.722110373156543	-0.46768755300195447	-0.522524813932944	-0.4771029336361426	-0.009415380634188125	0.009415380634188125	0.16978480026066037	1.0	1.0	0.8928571428571429
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.579474485243956	-0.46768755300195447	-0.522524813932944	-0.4729640227407321	-0.005276469738777669	0.005276469738777669	0.09325964400166667	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.72481645458985	-0.5534804373078624	-0.6167472018398517	-0.5643654059536345	-0.01088496864577212	0.01088496864577212	0.16648415696061275	1.0	0.9285714285714286	0.8928571428571429
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.471904796048083	-0.5534804373078624	-0.6167472018398517	-0.5573328956274503	-0.0038524583195876584	0.0038524583195876584	0.054185928071488046	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.799831876778978	-0.46768755300195447	-0.522524813932944	-0.4794905596361759	-0.011803006634221352	0.011803006634221352	0.21378550875928576	1.0	0.9285714285714286	0.9464285714285714
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.489724459986938	-0.46768755300195447	-0.522524813932944	-0.46961086713043654	-0.0019233141284820132	0.0019233141284820132	0.04278792738086461	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.9015991711492	-0.5534804373078624	-0.6167472018398517	-0.5691767616243164	-0.015696324316453812	0.015696324316453812	0.22329345930520544	1.0	1.0	1.0
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.382890961226263	-0.5534804373078624	-0.6167472018398517	-0.5550128002436132	-0.001532362935750675	0.001532362935750675	0.020463848968159663	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-38.13082235200064	-4.394878950920186	-4.408766967536203	-4.413305664329437	-0.01842671340924992	0.01842671340924992	5709.307681671283	0.7857142857142857	0.7857142857142857	0.7857142857142857
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-37.98373436714922	-4.394878950920186	-4.408766967536203	-4.3933563428993185	0.0015226080208694379	-0.0015226080208694379	-3117.3083112483537	0.5		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.46411584956305	-4.147360292389749	-4.243275866382523	-4.162108882335516	-0.014748589945766777	0.014748589945766777	-2495.4115770959456	0.7142857142857143	0.5714285714285714	0.5
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.45711037942341	-4.147360292389749	-4.243275866382523	-4.156122813156592	-0.008762520766843316	0.008762520766843316	-728.6276633781594	0.7142857142857143		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.147234993321554	-4.394878950920186	-4.408766967536203	-4.416164013968995	-0.02128506304880811	0.02128506304880811	6648.637563683223	0.7857142857142857	0.7142857142857143	0.7321428571428571
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.0157760062388	-4.394878950920186	-4.408766967536203	-4.3985794588420095	-0.0037005079218221065	0.0037005079218221065	-2594.144889145878	0.6428571428571429		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.47162849562509	-4.147360292389749	-4.243275866382523	-4.166558299050385	-0.019198006660635963	0.019198006660635963	-4507.570728386795	0.6428571428571429	0.5	0.5178571428571429
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.4664416462183	-4.147360292389749	-4.243275866382523	-4.153232283122926	-0.005871990733176323	0.005871990733176323	-1287.3518138344516	0.6428571428571429		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.09871929032462	-4.394878950920186	-4.408766967536203	-4.410375253771112	-0.01549630285092515	0.01549630285092515	315.04070623058095	0.6428571428571429	0.7142857142857143	0.5178571428571429
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.08519857483251	-4.394878950920186	-4.408766967536203	-4.409251419356923	-0.014372468436735921	0.014372468436735921	445.77600504146073	0.6428571428571429		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.521925951753346	-4.147360292389749	-4.243275866382523	-4.17668370950174	-0.029323417111991174	0.029323417111991174	-3076.130526703284	0.7857142857142857	0.6428571428571429	0.625
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.4571897238493	-4.147360292389749	-4.243275866382523	-4.153737238444574	-0.006376946054824556	0.006376946054824556	-2394.697748507537	0.5714285714285714		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.08286659206663	-4.394878950920186	-4.408766967536203	-4.408989585559615	-0.014110634639427902	0.014110634639427902	-1623.7976125513505	0.5714285714285714	0.5	0.5178571428571429
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-37.96538162231445	-4.394878950920186	-4.408766967536203	-4.391547516870852	0.00333143404933528	-0.00333143404933528	-8918.01190106865	0.6428571428571429		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.57718019826071	-4.147360292389749	-4.243275866382523	-4.189632532102787	-0.042272239713037965	0.042272239713037965	-7170.915583163892	0.7142857142857143	0.7142857142857143	0.6607142857142857
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.452908309442655	-4.147360292389749	-4.243275866382523	-4.149197804544156	-0.001837512154406957	0.001837512154406957	-20.99526714414069	0.5		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-18.824215983266956	-0.522524813932944	-0.46768755300195447	-0.5093125699505293	0.013212243982414665	0.013212243982414665	0.21979393265888958	0.9285714285714286	0.8571428571428571	0.5535714285714286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-18.955751578578298	-0.522524813932944	-0.46768755300195447	-0.5130651407110863	0.009459673221857697	0.009459673221857697	0.15290257527023016	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.106436209438407	-0.6167472018398517	-0.5534804373078624	-0.6008765869025735	0.015870614937278097	0.015870614937278097	0.20169701028093434	0.9285714285714286	0.9285714285714286	0.8571428571428571
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.58060741131462	-0.6167472018398517	-0.5534804373078624	-0.6130547846203138	0.0036924172195379854	0.0036924172195379854	0.041675533944175454	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-18.778016563177136	-0.522524813932944	-0.46768755300195447	-0.5077998699011239	0.014724944031820045	0.014724944031820045	0.2440197939968217	0.9285714285714286	0.9285714285714286	0.8571428571428571
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.111765360478234	-0.522524813932944	-0.46768755300195447	-0.5182331930329205	0.004291620900023615	0.004291620900023615	0.06587625469734458	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.06007697494224	-0.6167472018398517	-0.5534804373078624	-0.5994131684098539	0.017334033429997942	0.017334033429997942	0.2269003701377796	0.9285714285714286	0.9285714285714286	0.875
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.3899212534028	-0.6167472018398517	-0.5534804373078624	-0.6083562059806356	0.008390995859216337	0.008390995859216337	0.09688213050639792	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-18.709561797707302	-0.522524813932944	-0.46768755300195447	-0.5054204843155619	0.017104329617382123	0.017104329617382123	0.28359711107514657	1.0	1.0	1.0
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-18.918837228347716	-0.522524813932944	-0.46768755300195447	-0.512540070894931	0.009984743038012944	0.009984743038012944	0.16463926205886098	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-22.978664133145863	-0.6167472018398517	-0.5534804373078624	-0.5973403342326529	0.019406867607198848	0.019406867607198848	0.2520607208983678	0.9285714285714286	0.9285714285714286	0.8035714285714286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.409207704657465	-0.6167472018398517	-0.5534804373078624	-0.6087859512827601	0.007961250557091532	0.007961250557091532	0.09321120888802889	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-18.639410482242234	-0.522524813932944	-0.46768755300195447	-0.5029638458582549	0.019560968074689017	0.019560968074689017	0.32475114737119304	1.0	1.0	1.0
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.09585635120734	-0.522524813932944	-0.46768755300195447	-0.5179483831309569	0.004576430801987142	0.004576430801987142	0.08176014336715125	0.9285714285714286		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-22.759594638006625	-0.6167472018398517	-0.5534804373078624	-0.5916446079322251	0.025102593907626737	0.025102593907626737	0.32952501023838476	1.0	0.9285714285714286	0.9285714285714286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.363153849729134	-0.6167472018398517	-0.5534804373078624	-0.6082322147574925	0.008514987082359465	0.008514987082359465	0.09872393519901758	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-37.85409591027668	-4.408766967536203	-4.394878950920186	-4.380335898714668	0.02843106882153504	0.02843106882153504	9607.52848047118	0.5714285714285714	0.6428571428571429	0.6071428571428571
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-37.91317552115236	-4.408766967536203	-4.394878950920186	-4.388161212899864	0.020605754636340363	0.020605754636340363	5360.06680661664	0.6428571428571429		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-53.88807970285416	-4.243275866382523	-4.147360292389749	-4.208450077750324	0.03482578863219922	0.03482578863219922	-1152.8420926683307	0.7857142857142857	0.5714285714285714	0.625
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-54.00236240455082	-4.243275866382523	-4.147360292389749	-4.241059902398812	0.0022159639837115996	0.0022159639837115996	142.0690116687491	0.7857142857142857		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-37.88884167160307	-4.408766967536203	-4.394878950920186	-4.384121497607881	0.024645469928322093	0.024645469928322093	3880.3147689456414	0.6428571428571429	0.7142857142857143	0.6785714285714286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-38.060681419713156	-4.408766967536203	-4.394878950920186	-4.408475151776768	0.00029181575943497206	0.00029181575943497206	-5624.36973953947	0.42857142857142855		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.872061448437826	-4.243275866382523	-4.147360292389749	-4.2046199584718895	0.038655907910634064	0.038655907910634064	-2246.253850060651	0.7142857142857143	0.5	0.5
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.92155919969082	-4.243275866382523	-4.147360292389749	-4.230303398503116	0.012972467879408308	0.012972467879408308	-101.19289432825963	0.7142857142857143		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.89016947575978	-4.408766967536203	-4.394878950920186	-4.382623113875264	0.026143853660939742	0.026143853660939742	586.0630643075534	0.6428571428571429	0.6428571428571429	0.6071428571428571
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.88015996345452	-4.408766967536203	-4.394878950920186	-4.382513573672088	0.02625339386411519	0.02625339386411519	6471.627942278933	0.5714285714285714		
