particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.364060583038643	-2.157766537785713	-2.292320786266862	-2.1775629785924075	-0.019796440806694397	0.019796440806694397	0.15490761799177816	1.0	0.9285714285714286	0.9196428571428571
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.226468226762027	-2.157766537785713	-2.292320786266862	-2.16138120349089	-0.003614665705176564	0.003614665705176564	0.03029110701528782	0.8571428571428571		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.76513472625104	-2.550412436832218	-2.673464199463825	-2.5722123414535845	-0.021799904621366422	0.021799904621366422	0.17691221640885602	0.9259259259259259	0.8518518518518519	0.8796296296296297
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.633970364382453	-2.550412436832218	-2.673464199463825	-2.557885770498654	-0.00747333366643526	0.00747333366643526	0.060878676289199775	0.9259259259259259		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.392781224261316	-2.157766537785713	-2.292320786266862	-2.1811839559911097	-0.023417418205396362	0.023417418205396362	0.18557830425258579	1.0	1.0	0.9017857142857143
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.256912584519736	-2.157766537785713	-2.292320786266862	-2.1652022755632925	-0.0074357377775794275	0.0074357377775794275	0.06359076766313873	0.9285714285714286		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.826716310161665	-2.550412436832218	-2.673464199463825	-2.579765376821954	-0.029352939989736385	0.029352939989736385	0.2375333031074597	1.0	1.0	0.9722222222222222
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.616420230348712	-2.550412436832218	-2.673464199463825	-2.5559943800926814	-0.005581943260463306	0.005581943260463306	0.04611550895316389	0.8888888888888888		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.443324643644864	-2.157766537785713	-2.292320786266862	-2.1883388649074003	-0.030572327121686872	0.030572327121686872	0.24093162448453848	1.0	1.0	0.9821428571428571
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.247505599817185	-2.157766537785713	-2.292320786266862	-2.1641616552589453	-0.006395117473232325	0.006395117473232325	0.0528596240931984	0.8928571428571429		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.232917096879746	-2.418336223089749	-2.4484462966874925	-2.418393762427421	-5.753933767243885e-05	5.753933767243885e-05	-3998.4333723390096	0.7037037037037037	0.5555555555555556	0.5740740740740741
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.258479475975037	-2.418336223089749	-2.4484462966874925	-2.42173566690358	-0.003399443813830943	0.003399443813830943	-454.1714344360625	0.6666666666666666		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.16997630255563	-2.216174444644163	-2.237146470550632	-2.2174407388420083	-0.0012662941978452572	0.0012662941978452572	-1860.6487132325378	0.4642857142857143	0.4642857142857143	0.49107142857142855
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.16489634343556	-2.216174444644163	-2.237146470550632	-2.2166245465535885	-0.000450101909425793	0.000450101909425793	-504.2196530992081	0.5357142857142857		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.25932592815823	-2.418336223089749	-2.4484462966874925	-2.420597177647055	-0.0022609545573057366	0.0022609545573057366	-5993.165240474809	0.7407407407407407	0.6296296296296297	0.6111111111111112
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.250425780261004	-2.418336223089749	-2.4484462966874925	-2.4214186456263826	-0.003082422536633645	0.003082422536633645	-479.6049115160434	0.7037037037037037		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.174964053290232	-2.216174444644163	-2.237146470550632	-2.217691581089275	-0.0015171364451118743	0.0015171364451118743	-3269.3014990351207	0.4642857142857143	0.4642857142857143	0.49107142857142855
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.168762539114272	-2.216174444644163	-2.237146470550632	-2.2165398252994866	-0.0003653806553235756	0.0003653806553235756	-1017.4670808792969	0.6071428571428571		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.25226730770535	-2.418336223089749	-2.4484462966874925	-2.419411429273818	-0.0010752061840690638	0.0010752061840690638	-7768.447657337256	0.7037037037037037	0.6296296296296297	0.5833333333333334
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.251973907152813	-2.418336223089749	-2.4484462966874925	-2.4213429949575622	-0.003006771867813507	0.003006771867813507	-675.9405671575223	0.7407407407407407		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.179986510957992	-2.216174444644163	-2.237146470550632	-2.218256659830305	-0.0020822151861420285	0.0020822151861420285	-3597.6536068278438	0.5357142857142857	0.5	0.5089285714285714
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.159226332392013	-2.216174444644163	-2.237146470550632	-2.2158167161016786	0.0003577285424845688	-0.0003577285424845688	-1462.481638409379	0.5714285714285714		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.271871072274667	-2.418336223089749	-2.4484462966874925	-2.420091557330325	-0.0017553342405761633	0.0017553342405761633	-9637.804689996472	0.7037037037037037	0.7037037037037037	0.7037037037037037
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.249531662022626	-2.418336223089749	-2.4484462966874925	-2.4206497733497296	-0.0023135502599811904	0.0023135502599811904	-940.0951583274766	0.7037037037037037		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.193782567977905	-2.216174444644163	-2.237146470550632	-2.2191182029174223	-0.0029437582732593226	0.0029437582732593226	-4095.253268065829	0.5357142857142857	0.5714285714285714	0.5535714285714286
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.17260459491185	-2.216174444644163	-2.237146470550632	-2.21672124855403	-0.0005468039098674358	0.0005468039098674358	-1840.8606619832683	0.5357142857142857		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.66922103021063	-2.673464199463825	-2.550412436832218	-2.6587763547230696	0.01468784474075566	0.01468784474075566	0.11450073613939339	0.9259259259259259	0.9259259259259259	0.7777777777777778
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.745457596874243	-2.673464199463825	-2.550412436832218	-2.66798953473002	0.005474664733805106	0.005474664733805106	0.04258572459735306	0.8888888888888888		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.59841550829038	-2.292320786266862	-2.157766537785713	-2.26859346144657	0.023727324820291995	0.023727324820291995	0.14912715647162297	0.9642857142857143	0.9642857142857143	0.8839285714285714
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.733853518206843	-2.292320786266862	-2.157766537785713	-2.2859004708845743	0.0064203153822877815	0.0064203153822877815	0.04449709967886167	0.9642857142857143		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.546397411400044	-2.673464199463825	-2.550412436832218	-2.6463683569294356	0.027095842534389576	0.027095842534389576	0.21567633353448576	0.9629629629629629	0.9259259259259259	0.9351851851851852
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.738401947374452	-2.673464199463825	-2.550412436832218	-2.667609210847139	0.005854988616686213	0.005854988616686213	0.04762161778256046	0.8888888888888888		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.53738553971845	-2.292320786266862	-2.157766537785713	-2.2617081493811493	0.030612636885712356	0.030612636885712356	0.20241384189461015	1.0	0.9285714285714286	0.8571428571428571
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.706794042011868	-2.292320786266862	-2.157766537785713	-2.2817648531142387	0.010555933152623336	0.010555933152623336	0.06995307886680674	0.9285714285714286		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.533954887265647	-2.673464199463825	-2.550412436832218	-2.6452349152333485	0.02822928423047652	0.02822928423047652	0.22748371906023118	1.0	0.8888888888888888	0.8611111111111112
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.68353670359116	-2.673464199463825	-2.550412436832218	-2.6605529212430348	0.012911278220790585	0.012911278220790585	0.09870996038237347	0.9259259259259259		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.50903530353015	-2.292320786266862	-2.157766537785713	-2.257913328288908	0.03440745797795427	0.03440745797795427	0.23108626460746864	1.0	0.9642857142857143	0.9107142857142857
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.674056218833762	-2.292320786266862	-2.157766537785713	-2.278205658700874	0.01411512756598803	0.01411512756598803	0.09891069021327357	0.9642857142857143		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.452777777868803	-2.673464199463825	-2.550412436832218	-2.635110463751752	0.03835373571207285	0.03835373571207285	0.30644694139762163	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.723635307809214	-2.673464199463825	-2.550412436832218	-2.6661455821605333	0.0073186173032918755	0.0073186173032918755	0.06152036675997948	0.8518518518518519		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.45951869427343	-2.292320786266862	-2.157766537785713	-2.250491958769899	0.04182882749696275	0.04182882749696275	0.2860019828345058	1.0	0.9642857142857143	0.9642857142857143
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.708621778079795	-2.292320786266862	-2.157766537785713	-2.282040661147281	0.010280125119580494	0.010280125119580494	0.07552193544131382	0.9285714285714286		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.53981821625321	-2.4484462966874925	-2.418336223089749	-2.4490096757765314	-0.0005633790890385807	-0.0005633790890385807	-5818.170790291741	0.6666666666666666	0.5925925925925926	0.5925925925925926
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.540274116728042	-2.4484462966874925	-2.418336223089749	-2.4485809394519826	-0.00013464276448978593	-0.00013464276448978593	-1834.569071645578	0.5925925925925926		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.400213377816335	-2.237146470550632	-2.216174444644163	-2.2339737552529524	0.003172715297679802	0.003172715297679802	-901.2981070463164	0.6071428571428571	0.6071428571428571	0.6071428571428571
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.422535470553807	-2.237146470550632	-2.216174444644163	-2.2369642394788483	0.00018223107178407766	0.00018223107178407766	-798.7368707710164	0.5714285714285714		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.517156848201044	-2.4484462966874925	-2.418336223089749	-2.448695592987766	-0.00024929630027360197	-0.00024929630027360197	-11509.818170673512	0.6666666666666666	0.6296296296296297	0.6018518518518519
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.517673991344594	-2.4484462966874925	-2.418336223089749	-2.445869308333903	0.0025769883535897093	0.0025769883535897093	-476.47521588212936	0.6666666666666666		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.403069393975393	-2.237146470550632	-2.216174444644163	-2.2338381329122794	0.0033083376383532697	0.0033083376383532697	-1973.6509426583893	0.5714285714285714	0.4642857142857143	0.49107142857142855
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.412804884569987	-2.237146470550632	-2.216174444644163	-2.235978943649384	0.0011675269012478284	0.0011675269012478284	-863.3240867738714	0.6428571428571429		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.51140900011416	-2.4484462966874925	-2.418336223089749	-2.4487924095699136	-0.00034611288242110454	-0.00034611288242110454	-12171.497844764657	0.6666666666666666	0.5925925925925926	0.6018518518518519
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.51089349940971	-2.4484462966874925	-2.418336223089749	-2.4458156894387804	0.0026306072487116364	0.0026306072487116364	-3532.8400836405804	0.6296296296296297		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.373616218566895	-2.237146470550632	-2.216174444644163	-2.23186373347736	0.005282737073272211	0.005282737073272211	-1894.0439546325777	0.6428571428571429	0.6071428571428571	0.5982142857142857
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.411003206457412	-2.237146470550632	-2.216174444644163	-2.2360051678886426	0.0011413026619895572	0.0011413026619895572	-1117.4744877608557	0.5714285714285714		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.49340279897054	-2.4484462966874925	-2.418336223089749	-2.4480823334124455	0.0003639632750472484	0.0003639632750472484	-14796.702434814959	0.6666666666666666	0.7037037037037037	0.6944444444444444
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.495044293227018	-2.4484462966874925	-2.418336223089749	-2.443801009393449	0.004645287294043267	0.004645287294043267	-1013.5733306403929	0.7037037037037037		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.372083289282664	-2.237146470550632	-2.216174444644163	-2.231222570830856	0.005923899719776019	0.005923899719776019	-2789.4939715552355	0.6071428571428571	0.5357142857142857	0.5625
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.405575965132034	-2.237146470550632	-2.216174444644163	-2.235344337009208	0.0018021335414243017	0.0018021335414243017	-972.7908757330868	0.6785714285714286		
