particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	random	0	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.056254671679604	-0.30552631213641224	-0.3969785572710541	-0.30619980242571765	-0.0006734902893054187	0.0006734902893054187	0.006608984641690717	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	1	8	3.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.57002028822899	-0.44990952597496847	-0.5416388260086268	-0.45104772725018155	-0.001138201275213066	0.001138201275213066	0.010920545950848643	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	random	1	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.043504771259096	-0.30552631213641224	-0.3969785572710541	-0.30601321449852326	-0.00048690236211098903	0.00048690236211098903	0.004365564011352966	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	2	8	3.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.477562576532364	-0.44990952597496847	-0.5416388260086268	-0.4492051295168488	0.000704396458119684	-0.000704396458119684	-0.005445339402566726	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	random	2	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.019711779223549	-0.30552631213641224	-0.3969785572710541	-0.305364873361383	0.00016143877502918576	-0.00016143877502918576	-0.0016075927955252324	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	3	8	3.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.790685147047043	-0.44990952597496847	-0.5416388260086268	-0.45666017167380457	-0.0067506456988361	0.0067506456988361	0.05338567616827253	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	random	3	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-10.993223236666786	-0.30552631213641224	-0.3969785572710541	-0.30427778211034634	0.001248530026065904	-0.001248530026065904	-0.01653056622821123	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.495158597826958	-0.44990952597496847	-0.5416388260086268	-0.44990952597496847	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.023982339435154	-0.30552631213641224	-0.3969785572710541	-0.30552631213641224	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	localized		8	5.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-19.533333525061607	-0.44990952597496847	-0.5416388260086268	-0.47495576516723137	-0.025046239192262884	0.025046239192262884	0.25355997867108443	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	localized		36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.019528180360794	-0.30552631213641224	-0.3969785572710541	-0.3047196725570456	0.0008066395793666537	-0.0008066395793666537	-0.013220870950401595	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	0	8	5.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-19.295789375901222	-0.44990952597496847	-0.5416388260086268	-0.46868255862590297	-0.018773032650934475	0.018773032650934475	0.20013819138066863	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	random	0	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.021442486180199	-0.30552631213641224	-0.3969785572710541	-0.30532184820044267	0.00020446393596958775	-0.00020446393596958775	-0.0032283991777163875	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	1	8	5.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.575667276978493	-0.44990952597496847	-0.5416388260086268	-0.4512744611806864	-0.0013649352057179265	0.0013649352057179265	0.014422819057469392	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	random	1	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.044846074448692	-0.30552631213641224	-0.3969785572710541	-0.30602933986651376	-0.0005030277301015533	0.0005030277301015533	0.005024027811273314	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	2	8	5.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.506546273827553	-0.44990952597496847	-0.5416388260086268	-0.45001683312671314	-0.0001073071517446525	0.0001073071517446525	-0.0007230551817935587	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	random	2	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.018716414769491	-0.30552631213641224	-0.3969785572710541	-0.30535285381197347	0.00017345832443872337	-0.00017345832443872337	-0.0017754352722880505	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	3	8	5.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.49665443599224	-0.44990952597496847	-0.5416388260086268	-0.4497327044475382	0.00017682152743027368	-0.00017682152743027368	0.003985739155382686	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	random	3	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.018176525831223	-0.30552631213641224	-0.3969785572710541	-0.3053295747238427	0.00019673741256954032	-0.00019673741256954032	-0.00204103660968283	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.495158597826958	-0.44990952597496847	-0.5416388260086268	-0.44990952597496847	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.023982339435154	-0.30552631213641224	-0.3969785572710541	-0.30552631213641224	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	localized		8	10.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-19.945545494556427	-0.44990952597496847	-0.5416388260086268	-0.48566967311301995	-0.035760147138051465	0.035760147138051465	0.3657805034215117	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	localized		36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.035566806793213	-0.30552631213641224	-0.3969785572710541	-0.3051538198338169	0.00037249230259531505	-0.00037249230259531505	-0.009526310644012501	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	0	8	10.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.78505003452301	-0.44990952597496847	-0.5416388260086268	-0.456585744728775	-0.006676218753806529	0.006676218753806529	0.06675035392338369	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	random	0	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.042530056503084	-0.30552631213641224	-0.3969785572710541	-0.305982565038616	-0.0004562529022037858	0.0004562529022037858	0.005232209784493237	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	1	8	10.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.672021836042404	-0.44990952597496847	-0.5416388260086268	-0.4543267959666428	-0.0044172699916743274	0.0044172699916743274	0.0450120033484432	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	random	1	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.022547980149588	-0.30552631213641224	-0.3969785572710541	-0.3054931453702942	3.316676611802741e-05	-3.316676611802741e-05	-0.0005529271955694399	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	2	8	10.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.699885979294777	-0.44990952597496847	-0.5416388260086268	-0.45519850343432444	-0.005288977459355949	0.005288977459355949	0.05261758618370115	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	random	2	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.022933883799446	-0.30552631213641224	-0.3969785572710541	-0.3054771937293968	4.9118407015447583e-05	-4.9118407015447583e-05	-0.0006746385958076486	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	3	8	10.0	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.666124999523163	-0.44990952597496847	-0.5416388260086268	-0.45419986046990674	-0.004290334494938264	0.004290334494938264	0.04273314432331661	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	random	3	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.019568430052864	-0.30552631213641224	-0.3969785572710541	-0.30543794936973157	8.836276668063951e-05	-8.836276668063951e-05	-0.0009747016534536364	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.732237686713535	-0.46009185870413344	-0.5562569150846647	-0.46009185870413344	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	localized		24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.16325928767522	-0.46009185870413344	-0.5562569150846647	-0.46996198772987013	-0.009870129025736689	0.009870129025736689	0.14919343954318956	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	0	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.79847735663255	-0.46009185870413344	-0.5562569150846647	-0.4620343401274047	-0.001942481423271224	0.001942481423271224	0.018132840092133794	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	1	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.742910424868267	-0.46009185870413344	-0.5562569150846647	-0.4604676947288491	-0.00037583602471562744	0.00037583602471562744	0.00461692658834663	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	2	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.954500873883564	-0.46009185870413344	-0.5562569150846647	-0.4708445740215062	-0.010752715317372772	0.010752715317372772	0.09347926929668023	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	3	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.824237222472828	-0.46009185870413344	-0.5562569150846647	-0.46269934889836467	-0.002607490194231258	0.002607490194231258	0.009132135822588238	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.732237686713535	-0.46009185870413344	-0.5562569150846647	-0.46009185870413344	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	localized		24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.77174285550912	-0.46009185870413344	-0.5562569150846647	-0.48055843039227136	-0.020466571688137945	0.020466571688137945	0.25046072008997816	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	0	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.05230723321438	-0.46009185870413344	-0.5562569150846647	-0.4738365557175353	-0.013744697013401886	0.013744697013401886	0.10841813515766674	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	1	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.063196182250977	-0.46009185870413344	-0.5562569150846647	-0.4706240616500328	-0.010532202945899363	0.010532202945899363	0.06678225412707449	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	2	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.856221268574398	-0.46009185870413344	-0.5562569150846647	-0.4621409809512878	-0.002049122247154383	0.002049122247154383	0.025762618220758173	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	3	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.187810108065605	-0.46009185870413344	-0.5562569150846647	-0.4762355548027259	-0.01614369609859248	0.01614369609859248	0.16971481036006708	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.732237686713535	-0.46009185870413344	-0.5562569150846647	-0.46009185870413344	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	localized		24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.860978424549103	-0.46009185870413344	-0.5562569150846647	-0.48427451097911905	-0.02418265227498558	0.02418265227498558	0.2753097834060183	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	0	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.57785788178444	-0.46009185870413344	-0.5562569150846647	-0.47762394566682725	-0.01753208696269384	0.01753208696269384	0.18515739600652836	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	1	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.063903883099556	-0.46009185870413344	-0.5562569150846647	-0.4706020310960304	-0.010510172391896956	0.010510172391896956	0.06328775911164689	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	2	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.863838116327923	-0.46009185870413344	-0.5562569150846647	-0.462713142906407	-0.0026212842022735653	0.0026212842022735653	0.013764982176075462	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	3	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.79241778453191	-0.46009185870413344	-0.5562569150846647	-0.46175089529213603	-0.0016590365880026121	0.0016590365880026121	0.009493961783921133	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-17.732237686713535	-0.46009185870413344	-0.5562569150846647	-0.46009185870413344	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	localized		24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-19.03655641277631	-0.46009185870413344	-0.5562569150846647	-0.486401492168788	-0.026309633464654498	0.026309633464654498	0.3077209077483637	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	0	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.14829886953036	-0.46009185870413344	-0.5562569150846647	-0.46990948833469925	-0.009817629630565846	0.009817629630565846	0.07859085046047821	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	1	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.034006466468174	-0.46009185870413344	-0.5562569150846647	-0.4671049090997561	-0.007013050395622715	0.007013050395622715	0.06581620765912886	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	2	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.081624776124954	-0.46009185870413344	-0.5562569150846647	-0.46818509097015015	-0.008093232266016694	0.008093232266016694	0.0629940552273413	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	3	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.09442924459775	-0.46009185870413344	-0.5562569150846647	-0.4684026080415747	-0.008310749337441248	0.008310749337441248	0.08646148536350588	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83372380516746	-0.7409085160243145	-0.8247286375939374	-0.7409085160243145	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	localized		11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.82693800059232	-0.7409085160243145	-0.8247286375939374	-0.7406964419261862	0.00021207409812821915	-0.00021207409812821915	-0.004258764364636403	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	random	0	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83171140063893	-0.7409085160243145	-0.8247286375939374	-0.7408877559557155	2.0760068599013813e-05	-2.0760068599013813e-05	-0.00033715631489274466	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	random	1	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.82485083016482	-0.7409085160243145	-0.8247286375939374	-0.7406987927586123	0.00020972326570225822	-0.00020972326570225822	-0.0025972287691886555	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	random	2	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83242012153972	-0.7409085160243145	-0.8247286375939374	-0.7408226596495723	8.585637474229812e-05	-8.585637474229812e-05	-0.0008015241429903615	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	random	3	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.81222771514546	-0.7409085160243145	-0.8247286375939374	-0.7403935572962804	0.0005149587280341024	-0.0005149587280341024	-0.005673955375144998	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83372380516746	-0.7409085160243145	-0.8247286375939374	-0.7409085160243145	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	localized		11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.8304271589626	-0.7409085160243145	-0.8247286375939374	-0.7408261039428626	8.24120814519577e-05	-8.24120814519577e-05	-0.0027198758519140997	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	random	0	11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.81844112006101	-0.7409085160243145	-0.8247286375939374	-0.7405166834424386	0.00039183258187593735	-0.00039183258187593735	-0.00481083264676883	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	random	1	11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.82858081297441	-0.7409085160243145	-0.8247286375939374	-0.7407576748103334	0.00015084121398119897	-0.00015084121398119897	-0.001275837082653828	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	random	2	11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.833046707240015	-0.7409085160243145	-0.8247286375939374	-0.7408552673109843	5.324871333018349e-05	-5.324871333018349e-05	-0.0005954792680466632	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	random	3	11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.82585370540619	-0.7409085160243145	-0.8247286375939374	-0.7407762679001345	0.00013224812418001118	-0.00013224812418001118	-0.004768445765471367	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83372380516746	-0.7409085160243145	-0.8247286375939374	-0.7409085160243145	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	localized		11	5.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.862227179787375	-0.7409085160243145	-0.8247286375939374	-0.7414636107129066	-0.0005550946885919798	0.0005550946885919798	0.0034442644618677245	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	random	0	11	5.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83677742697976	-0.7409085160243145	-0.8247286375939374	-0.7409641664214532	-5.565039713867348e-05	5.565039713867348e-05	0.0003108987138550793	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	random	1	11	5.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.831254807385534	-0.7409085160243145	-0.8247286375939374	-0.740829213484231	7.93025400834863e-05	-7.93025400834863e-05	-0.0008834566746334045	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	random	2	11	5.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83203734051097	-0.7409085160243145	-0.8247286375939374	-0.7408787302848295	2.9785739485023065e-05	-2.9785739485023065e-05	-0.00037266065281784316	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	random	3	11	5.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.832660815932535	-0.7409085160243145	-0.8247286375939374	-0.7408670697690788	4.1446255235716937e-05	-4.1446255235716937e-05	-9.994739038657006e-06	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83372380516746	-0.7409085160243145	-0.8247286375939374	-0.7409085160243145	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	localized		11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.86009683392265	-0.7409085160243145	-0.8247286375939374	-0.7414016283429283	-0.0004931123186137188	0.0004931123186137188	0.004471229151843927	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	0	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.82126757231626	-0.7409085160243145	-0.8247286375939374	-0.7405407590730192	0.00036775695129537267	-0.00036775695129537267	-0.003945379757068745	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	1	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.82689794627103	-0.7409085160243145	-0.8247286375939374	-0.7406756957243911	0.00023282029992345197	-0.00023282029992345197	-0.0038314104849555917	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	2	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.84193135391582	-0.7409085160243145	-0.8247286375939374	-0.7410658685664934	-0.00015735254217877107	0.00015735254217877107	0.001718252095476	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	3	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.84905547445471	-0.7409085160243145	-0.8247286375939374	-0.7412304502460686	-0.00032193422175405805	0.00032193422175405805	0.003813897116314996	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	50	just_e_12686	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.551666180292765	-1.075371870241667	-1.237754374891893	-1.075371870241667	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	59	just_e_5473	none		18	0.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.34141915374332	-0.7159745370858644	-0.8179882781183694	-0.7159745370858644	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	50	just_e_12686	localized		6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.560221592585245	-1.075371870241667	-1.237754374891893	-1.0766299437759514	-0.0012580735342843281	0.0012580735342843281	0.013220880733250562	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	59	just_e_5473	localized		18	1.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.51659201251136	-0.7159745370858644	-0.8179882781183694	-0.722718075342596	-0.006743538256731497	0.006743538256731497	0.05892708693838083	True
