particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.33899456950334	-5.09553216024606	-5.066862754609555	-5.059022687997025	0.03650947224903478	0.03650947224903478	18919.248393674687	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-46.06953166081355	-3.968256589296205	-3.92124712884183	-3.9873250035664327	-0.019068414270227832	-0.019068414270227832	-3515.1738138340015	0.38461538461538464	0.3076923076923077	0.40384615384615385
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.80929205738581	-3.968256589296205	-3.92124712884183	-3.963587314562115	0.004669274734089879	0.004669274734089879	1608.31443048536	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-18.078072429877178	-0.5489747444083837	-0.6448894214545682	-0.561920826723684	-0.012946082315300339	0.012946082315300339	0.1130997370199882	0.8461538461538461	0.6923076923076923	0.7115384615384616
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.752498272853636	-0.5489747444083837	-0.6448894214545682	-0.5508041891239609	-0.0018294447155772812	0.0018294447155772812	0.01904489848406939	0.7692307692307693		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-16.17209933949999	-0.518859769953408	-0.6307291782846856	-0.5349876520070211	-0.01612788205361318	0.01612788205361318	0.14216515339105876	0.9230769230769231	0.9230769230769231	0.9038461538461539
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.75900011583069	-0.518859769953408	-0.6307291782846856	-0.5202422046681275	-0.0013824347147194317	0.0013824347147194317	0.013676539313612002	0.8461538461538461		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-18.21275257086774	-0.5489747444083837	-0.6448894214545682	-0.5657771639354882	-0.016802419527104505	0.016802419527104505	0.15083069864134507	0.7692307692307693	0.7692307692307693	0.75
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.849583769506673	-0.5489747444083837	-0.6448894214545682	-0.5539436150840188	-0.00496887067563516	0.00496887067563516	0.04551347923822678	0.6923076923076923		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-16.321557994402262	-0.518859769953408	-0.6307291782846856	-0.540541306320087	-0.021681536366679115	0.021681536366679115	0.18493246626562004	1.0	1.0	0.8269230769230769
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-16.102092095357666	-0.518859769953408	-0.6307291782846856	-0.5326442574836228	-0.013784487530214808	0.013784487530214808	0.11805316480045257	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-18.330215419082116	-0.5489747444083837	-0.6448894214545682	-0.5704982609460867	-0.02152351653770311	0.02152351653770311	0.19543578869357864	0.9230769230769231	0.9230769230769231	0.9230769230769231
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.82750899764061	-0.5489747444083837	-0.6448894214545682	-0.5527355773718429	-0.0037608329634591544	0.0037608329634591544	0.0333782109195364	0.7692307692307693		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.44666647884112	-0.518859769953408	-0.6307291782846856	-0.5445199439781937	-0.025660174024785716	0.025660174024785716	0.22644416098042502	1.0	1.0	0.8653846153846154
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.122812592513664	-0.518859769953408	-0.6307291782846856	-0.5333483606580377	-0.014488590704629902	0.014488590704629902	0.1283664689283483	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.423880699765594	-0.5489747444083837	-0.6448894214545682	-0.5727477227971425	-0.02377297838875888	0.02377297838875888	0.2184894083770694	0.9230769230769231	0.9230769230769231	0.9230769230769231
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.843540736614976	-0.5489747444083837	-0.6448894214545682	-0.5537457446822155	-0.004771000273831914	0.004771000273831914	0.039587592914291224	0.8461538461538461		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.707661885715215	-0.518859769953408	-0.6307291782846856	-0.552961719086487	-0.034101949133079026	0.034101949133079026	0.30830906027564653	1.0	1.0	1.0
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.923140465865494	-0.518859769953408	-0.6307291782846856	-0.526224651162549	-0.007364881209141045	0.007364881209141045	0.06567063920977081	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.51438491161053	-5.066862754609555	-5.09553216024606	-5.091237706223002	-0.024374951613446674	0.024374951613446674	-12317.456922134794	0.6153846153846154	0.6923076923076923	0.6346153846153846
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.279945545471634	-5.066862754609555	-5.09553216024606	-5.060601862305455	0.0062608923041008605	-0.0062608923041008605	-11281.590196303925	0.5384615384615384		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.38100183010101	-3.92124712884183	-3.968256589296205	-3.924837746534055	-0.003590617692225385	0.003590617692225385	-3453.2679467641856	0.6153846153846154	0.6923076923076923	0.6346153846153846
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.289384078520996	-3.92124712884183	-3.968256589296205	-3.918043445839863	0.0032036830019667173	-0.0032036830019667173	-2960.0227575671547	0.3076923076923077		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.6302366073315	-5.066862754609555	-5.09553216024606	-5.111965359462716	-0.04510260485316158	0.04510260485316158	-1768.7885403551763	0.6923076923076923	0.6153846153846154	0.6538461538461539
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.33474786464985	-5.066862754609555	-5.09553216024606	-5.065582880821329	0.0012798737882265478	-0.0012798737882265478	-20471.75401618734	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.67191762190599	-3.92124712884183	-3.968256589296205	-3.950708241792168	-0.029461112950338	0.029461112950338	-1106.5910778867267	0.7692307692307693	0.6923076923076923	0.5769230769230769
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.589888834036316	-3.92124712884183	-3.968256589296205	-3.940208736306924	-0.018961607465094225	0.018961607465094225	-2105.101155244814	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.57880790417011	-5.066862754609555	-5.09553216024606	-5.095957526055539	-0.02909477144598501	0.02909477144598501	-19409.526222783643	0.6153846153846154	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.33479280425952	-5.066862754609555	-5.09553216024606	-5.065961298356527	0.0009014562530283816	-0.0009014562530283816	-11441.68406791684	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.65097662118765	-3.92124712884183	-3.968256589296205	-3.9483069532392077	-0.027059824397377488	0.027059824397377488	-4888.586834860467	0.6923076923076923	0.7692307692307693	0.5961538461538461
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.43873356855833	-3.92124712884183	-3.968256589296205	-3.9298412801061176	-0.008594151264288188	0.008594151264288188	-7005.919683821635	0.46153846153846156		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.602086965854355	-5.066862754609555	-5.09553216024606	-5.097621261357905	-0.030758506748350147	0.030758506748350147	-24189.733973595354	0.6923076923076923	0.6923076923076923	0.6730769230769231
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.405353685984245	-5.066862754609555	-5.09553216024606	-5.076076546412525	-0.009213791802969875	0.009213791802969875	-7417.388190540169	0.6923076923076923		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.69315836979793	-3.92124712884183	-3.968256589296205	-3.953242436541174	-0.031995307699343695	0.031995307699343695	-11760.588481147764	0.6153846153846154	0.5384615384615384	0.5384615384615384
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.52891006836524	-3.92124712884183	-3.968256589296205	-3.9408348133880917	-0.01958768454626133	0.01958768454626133	-2013.5834212267314	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-19.704480066830527	-0.6448894214545682	-0.5489747444083837	-0.6162817484290438	0.028607673025524413	0.028607673025524413	0.25384188852736495	1.0	1.0	0.8076923076923077
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.139941988097114	-0.6448894214545682	-0.5489747444083837	-0.6316059204691302	0.01328350098543779	0.01328350098543779	0.11738136756817179	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-17.84567409840812	-0.6307291782846856	-0.518859769953408	-0.592957063223637	0.03777211506104854	0.03777211506104854	0.3183159554646243	0.9230769230769231	0.8461538461538461	0.8846153846153846
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.536867347276797	-0.6307291782846856	-0.518859769953408	-0.6173879344158161	0.013341243868869411	0.013341243868869411	0.1136937600535406	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-19.624956211088872	-0.6448894214545682	-0.5489747444083837	-0.6140956362407383	0.03079378521382998	0.03079378521382998	0.2745156135186418	1.0	0.9230769230769231	0.7307692307692307
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-19.83396963824054	-0.6448894214545682	-0.5489747444083837	-0.6213379300037407	0.023551491450827508	0.023551491450827508	0.2110290868322731	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-17.724948858955283	-0.6307291782846856	-0.518859769953408	-0.5884033488838446	0.042325829400840904	0.042325829400840904	0.35545171022732586	0.9230769230769231	0.7692307692307693	0.5961538461538461
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-17.974948441102253	-0.6307291782846856	-0.518859769953408	-0.5977574355689103	0.03297174271577515	0.03297174271577515	0.28590851278738694	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.530516262722873	-0.6448894214545682	-0.5489747444083837	-0.6103320132387797	0.0345574082157885	0.0345574082157885	0.3097515677006184	1.0	0.9230769230769231	0.8846153846153846
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.928005285085018	-0.6448894214545682	-0.5489747444083837	-0.6251803580885349	0.019709063366033234	0.019709063366033234	0.18042083840660103	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-17.555750975465937	-0.6307291782846856	-0.518859769953408	-0.5832678367733617	0.0474613415113238	0.0474613415113238	0.40540293986853226	0.9230769230769231	0.9230769230769231	0.8461538461538461
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.48330176360387	-0.6307291782846856	-0.518859769953408	-0.6152506848603541	0.015478493424331281	0.015478493424331281	0.13189550504048986	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.456786226092603	-0.6448894214545682	-0.5489747444083837	-0.6084979740828504	0.03639144737171776	0.03639144737171776	0.3274379289148331	1.0	1.0	0.9230769230769231
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.161876177627864	-0.6448894214545682	-0.5489747444083837	-0.6326949015963927	0.012194519858175424	0.012194519858175424	0.1128582546957313	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.247581247253365	-0.6307291782846856	-0.518859769953408	-0.5733063772456887	0.05742280103899679	0.05742280103899679	0.4952595741109139	1.0	1.0	0.9807692307692307
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.11827420254628	-0.6307291782846856	-0.518859769953408	-0.6029259225312955	0.02780325575338987	0.02780325575338987	0.24269841546136156	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.37848863234887	-5.09553216024606	-5.066862754609555	-5.074349262806545	0.021182897439515316	0.021182897439515316	-13949.315380168402	0.6923076923076923	0.5384615384615384	0.5384615384615384
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.484431136112946	-5.09553216024606	-5.066862754609555	-5.087119069093744	0.008413091152317543	0.008413091152317543	-6212.995642269608	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.89364360846006	-3.968256589296205	-3.92124712884183	-3.9706142847333186	-0.0023576954371136503	-0.0023576954371136503	-9959.456959683954	0.46153846153846156	0.6153846153846154	0.5
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.91757622361183	-3.968256589296205	-3.92124712884183	-3.9730784204781022	-0.004821831181897189	-0.004821831181897189	-4893.307998200369	0.46153846153846156		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.237299469801094	-5.09553216024606	-5.066862754609555	-5.05506034959432	0.04047181065174024	0.04047181065174024	-3308.3084564094647	0.8461538461538461	0.5384615384615384	0.6346153846153846
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.3474143399642	-5.09553216024606	-5.066862754609555	-5.07045801700789	0.02507414323817081	0.02507414323817081	-5639.131729104512	0.8461538461538461		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.72933372167441	-3.968256589296205	-3.92124712884183	-3.956530732954282	0.011725856341923187	0.011725856341923187	-5802.161767248709	0.6923076923076923	0.6153846153846154	0.5
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.85025548017942	-3.968256589296205	-3.92124712884183	-3.9662464093967533	0.0020101798994519413	0.0020101798994519413	-6712.118857226226	0.46153846153846156		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.242284958179184	-5.09553216024606	-5.066862754609555	-5.06054969519304	0.03498246505302079	0.03498246505302079	-11993.777642229483	0.7692307692307693	0.6923076923076923	0.6538461538461539
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.436591710035614	-5.09553216024606	-5.066862754609555	-5.084269184077213	0.011262976168847912	0.011262976168847912	-7402.188877177354	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.689164014963005	-3.968256589296205	-3.92124712884183	-3.9513202654699926	0.01693632382621293	0.01693632382621293	-5822.354946624082	0.7692307692307693	0.6923076923076923	0.6538461538461539
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.85676444493807	-3.968256589296205	-3.92124712884183	-3.9664112335525448	0.0018453557436613776	0.0018453557436613776	-4171.982070935501	0.46153846153846156		
