particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.964355721366644	1.3893740878706742	-17.94679156050487	-15.981919882228414	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5425561503142129	0.019363490044430467	-0.5562482054320679	-0.5288640951963579	-0.008638893133317062	0.0019310126079424702	-0.010004325242949903	-0.007273461023684221	0.008638893133317062	0.0019310126079424702	0.007273461023684221	0.010004325242949903	0.07356971149950267	0.013067622011816533	0.0643295073609646	0.08280991563804073	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6826923076923077	0.06799103665255264	0.6346153846153846	0.7307692307692307	0.7307692307692307	-0.0049703086641494495	0.0049703086641494495	0.04416081053143384
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.808542186633403	1.351640538321216	-17.76429637700697	-15.852787996259837	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5375858416500634	0.019349342333452205	-0.5512678928255474	-0.5239037904745795	-0.003668584469167616	0.0019451603189207872	-0.005044020521171492	-0.00229314841716374	0.003668584469167616	0.0019451603189207872	0.00229314841716374	0.005044020521171492	0.029408900968068825	0.019628351277454815	0.015529560676268893	0.04328824125986876	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.44102082344202	4.396981402421164	-45.55015618984516	-39.33188545703888	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.5045938481205265	0.8043269246050053	-5.073338870799646	-3.935848825441406	-0.010538906394833639	0.005745653008622593	-0.014601696599575562	-0.006476116190091714	0.010538906394833639	0.005745653008622593	0.006476116190091714	0.014601696599575562	1756.3519146419267	3320.9169346703684	-591.8909696207337	4104.594798904587	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6538461538461539	0.02719641466102112	0.6346153846153846	0.6730769230769231	0.6538461538461539	-0.00990661732974511	0.00990661732974511	1557.3678665340256
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32417297707154	4.2948645374919	-45.36110081580969	-39.2872451383334	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494687230790781	0.810387901916733	-5.067718011627642	-3.921656449953921	-0.0006322890650885282	0.00031532430310474016	-0.0008552570180868122	-0.000409321112090244	0.0006322890650885282	0.00031532430310474016	0.000409321112090244	0.0008552570180868122	198.984048107901	440.81725700803713	-112.7208235865352	510.68891980233724	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.42601782542009	4.239145429519886	-45.42354630506956	-39.428489345770615	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.505001980445753	0.8212855719930282	-5.0857385776926956	-3.92426538319881	-0.010947038720060361	0.01121299437939974	-0.01887582308314056	-0.0030182543569801613	0.010947038720060361	0.01121299437939974	0.0030182543569801613	0.01887582308314056	4728.997309652779	747.2414892220446	4200.6177854399375	5257.376833865622	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.5288461538461539	0.09518745131357369	0.46153846153846156	0.5961538461538461	0.5769230769230769	-0.00879989165336385	0.00879989165336385	7486.598330867384
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.33982356695029	4.301248065125676	-45.381265241366165	-39.2983818925344	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.496202088792389	0.8068708182756319	-5.066745915936626	-3.9256582616481506	-0.0021471470666965106	0.0032017593379962276	-0.004411132806320994	0.00011683867292797348	0.0021471470666965106	0.0032017593379962276	-0.00011683867292797348	0.004411132806320994	-2757.601021214603	3707.378857638872	-5379.113751878685	-136.08829055052027	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.477808594703674	4.28552511844738	-45.5081324669031	-39.44748472250425	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.508730224893118	0.8145057730017884	-5.084672780298273	-3.9327876694879627	-0.014675283167425689	0.004433195388160341	-0.017810025688718794	-0.011540540646132583	0.014675283167425689	0.004433195388160341	0.011540540646132583	0.017810025688718794	1764.2646541435674	1842.483423846392	461.43213091797566	3067.097177369159	0.7692307692307693	0.21757131728816848	0.6153846153846154	0.9230769230769231	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.6538461538461539	-0.00828247838645649	0.00828247838645649	561.7577469369346
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.3868999423889	4.3037333107842635	-45.430098950862885	-39.34370093391492	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.500447746506661	0.8087697978839298	-5.072334355009262	-3.9285611380040613	-0.006392804780969199	0.0013027797296979776	-0.007314009162231017	-0.005471600399707382	0.006392804780969199	0.0013027797296979776	0.005471600399707382	0.007314009162231017	1202.5069072066326	406.93828711416194	914.7580848637705	1490.2557295494948	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.48396479624968	4.181377811259752	-45.44064540129442	-39.52728419120495	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.515313415455714	0.8277993864020727	-5.100655975042683	-3.929970855868745	-0.0212584737300208	0.017726808788444487	-0.033793220433127186	-0.008723727026914417	0.0212584737300208	0.017726808788444487	0.008723727026914417	0.033793220433127186	5599.143034647579	5427.357632703471	1761.4216486383875	9436.864420656771	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.5096153846153846	0.14958028063561582	0.40384615384615385	0.6153846153846154	0.5	-0.004298040229173077	0.004298040229173077	6319.124727757911
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.51767936692788	4.398170528741949	-45.627655572616135	-39.407703161239624	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.51101537522654	0.8012846961618619	-5.077609217543595	-3.9444215329094856	-0.01696043350084772	0.008787881451766073	-0.023174404067654995	-0.010746462934040451	0.01696043350084772	0.008787881451766073	0.010746462934040451	0.023174404067654995	-719.9816931103325	1473.1576333844998	-1761.661445433238	321.6980592125731	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.469659773660705	1.2296508246888023	-20.339154210289788	-18.600165337031623	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6282004425933494	0.012682238786184482	-0.6371681396396874	-0.6192327455470112	0.009608857276277475	0.002669434817509953	0.007721281814880713	0.011496432737674237	0.009608857276277475	0.002669434817509953	0.007721281814880713	0.011496432737674237	0.08065318213175757	0.01680981513132852	0.06876684786190293	0.09253951640161219	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6826923076923077	0.040794621991531596	0.6538461538461539	0.7115384615384616	0.6538461538461539	0.008897018494515815	0.008897018494515815	0.07466649786100021
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.70777372944754	1.0968048222448579	-20.48333185689498	-18.932215602000092	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.637097461087865	0.00931538577150905	-0.6436844335362678	-0.6305104886394624	0.0007118387817616617	0.0006974181971655465	0.00021868964522300718	0.0012049879183003162	0.0007118387817616617	0.0006974181971655465	0.00021868964522300718	0.0012049879183003162	0.005986684270757356	0.010665526633625617	-0.0015549819368050482	0.01352835047831976	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.486028312629035	0.9763169919039751	-20.176388678191987	-18.795667947066082	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6280232503231423	0.0054325202858988095	-0.6318646222562349	-0.6241818783900498	0.009786049546484505	0.004580283682775725	0.006547299894635697	0.013024799198333313	0.009786049546484505	0.004580283682775725	0.006547299894635697	0.013024799198333313	0.07022727169287088	0.047977558537497696	0.036302014706231726	0.10415252867951004	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156	0.46153846153846156	0.0	0.46153846153846156	0.46153846153846156	0.5288461538461539	0.013598207330510481	0.5192307692307693	0.5384615384615384	0.46153846153846156	0.008759892944740952	0.008759892944740952	0.06498352307648722
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.69730000814843	1.1592745199377315	-20.51703088245318	-18.877569133843682	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6367831432678832	0.011370008601823519	-0.644822953452382	-0.6287433330833845	0.001026156601743553	0.0013572046331489145	6.646800218615505e-05	0.001985845201300951	0.001026156601743553	0.0013572046331489145	6.646800218615505e-05	0.001985845201300951	0.0052437486163836675	0.010866070151237348	-0.002439723272404996	0.01292722050517233	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.444608937139797	1.0126420663530564	-20.1606550091728	-18.72856286510679	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6266560383299623	0.006624455685012229	-0.6313402358665042	-0.6219718407934204	0.011153261539664422	0.0033883482836622966	0.008757337491265012	0.01354918558806383	0.011153261539664422	0.0033883482836622966	0.008757337491265012	0.01354918558806383	0.08037914898415321	0.03485354283462621	0.05573397249741322	0.10502432547089322	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6346153846153846	0.027196414661021042	0.6153846153846154	0.6538461538461539	0.6538461538461539	0.009489154043750668	0.009489154043750668	0.07015856434882219
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.68653292818682	1.1086285700445349	-20.470451707882457	-18.902614148491185	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6361451923737131	0.009841769269575643	-0.6431043741631034	-0.6291860105843228	0.0016641074959137545	0.00017103469909879754	0.001543167700362794	0.0017850472914647149	0.0016641074959137545	0.00017103469909879754	0.001543167700362794	0.0017850472914647149	0.010220584635331053	0.00988918866493107	0.003227872269925153	0.017213297000736955	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.354667084170977	1.0075009591625237	-20.067077844446747	-18.642256323895204	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6248356395323371	0.008487815351943158	-0.6308374313251555	-0.6188338477395189	0.012973660337289668	0.0015249886167314447	0.01189533054516657	0.014051990129412766	0.012973660337289668	0.0015249886167314447	0.01189533054516657	0.014051990129412766	0.10446387322173531	0.02952310223341351	0.08358788743082492	0.12533985901264572	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.027196414661021042	0.5961538461538461	0.6346153846153846	0.6923076923076923	0.009672381114683262	0.009672381114683262	0.086709008967443
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.63130572722863	1.0814475503277652	-20.396004623562973	-18.866606830894288	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6345080206470204	0.0101173584450661	-0.6416620734112216	-0.6273539678828192	0.0033012792226064045	0.0001045544763915755	0.0032273480433465127	0.0033752104018662963	0.0033012792226064045	0.0001045544763915755	0.0032273480433465127	0.0033752104018662963	0.017754864254292298	0.0066009748830453	0.013087270152048889	0.022422458356535706	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.758089473614326	4.451825125212708	-45.90600520830888	-39.61017373891977	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.538106747241074	0.7973061096035708	-5.101887304023224	-3.9743261904589247	-0.00621237246994197	0.00020190911899208898	-0.006355143777164678	-0.0060696011627192625	-0.00621237246994197	0.00020190911899208898	-0.006355143777164678	-0.0060696011627192625	-2754.406056213278	3285.668371547781	-5077.724442464875	-431.08766996168146	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.5192307692307693	0.0	0.5192307692307693	0.5192307692307693	0.5	-0.011067922270738356	-0.011067922270738356	-4792.693111091639
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.68280054743474	4.4337961396546595	-45.81796786418328	-39.54763323068619	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5270388249703375	0.7945648746686107	-5.088881035941151	-3.9651966139995234	0.0048555498007963865	0.0025393258159701806	0.0030599752966818084	0.006651124304910964	0.0048555498007963865	0.0025393258159701806	0.0030599752966818084	0.006651124304910964	2038.2870548783621	983.1930022972808	1343.064615738794	2733.50949401793	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
