particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	prompt_boundary	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.841965324725646	-2.0640788784835506	-2.2183746418814683	-2.0839891269016775	-0.019910248418126792	0.019910248418126792	0.15005939145802155	1.0	0.7142857142857143	0.5892857142857143
not	resid	prompt_boundary	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.82958839093947	-2.0640788784835506	-2.2183746418814683	-2.082507499010294	-0.018428620526743576	0.018428620526743576	0.13758057656502934	1.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.399489191827993	-2.3122882447601354	-2.4975201556763196	-2.3454427196350496	-0.03315447487491488	0.03315447487491488	0.18259088935316273	1.0	0.5	0.5714285714285714
not	resid	prompt_boundary	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.39472424631318	-2.3122882447601354	-2.4975201556763196	-2.3449239488009668	-0.032635704040831735	0.032635704040831735	0.17860373187393858	1.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.870140076087978	-2.0640788784835506	-2.2183746418814683	-2.086516454663941	-0.022437576180390637	0.022437576180390637	0.1677515562770635	1.0	0.8571428571428571	0.8214285714285714
not	resid	prompt_boundary	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.822501911657614	-2.0640788784835506	-2.2183746418814683	-2.0819425673337424	-0.017863688850191867	0.017863688850191867	0.1330382906755005	1.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.414454141491383	-2.3122882447601354	-2.4975201556763196	-2.3474647944229354	-0.03517654966280055	0.03517654966280055	0.19481263295339932	1.0	0.42857142857142855	0.4107142857142857
not	resid	prompt_boundary	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.41859400254483	-2.3122882447601354	-2.4975201556763196	-2.348118914599253	-0.03583066983911808	0.03583066983911808	0.19938266558572804	1.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.882040521993257	-2.0640788784835506	-2.2183746418814683	-2.0876413953356243	-0.023562516852073657	0.023562516852073657	0.17590702892034987	1.0	0.9285714285714286	0.8392857142857143
not	resid	prompt_boundary	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.822161025101696	-2.0640788784835506	-2.2183746418814683	-2.0817172869609215	-0.0176384084773707	0.0176384084773707	0.12848496158390432	1.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.427995538936436	-2.3122882447601354	-2.4975201556763196	-2.3491029346123082	-0.036814689852174065	0.036814689852174065	0.2062657420033187	1.0	0.5	0.5
not	resid	prompt_boundary	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.430518829754938	-2.3122882447601354	-2.4975201556763196	-2.3494531381848893	-0.03716489342475499	0.03716489342475499	0.20639989803549227	1.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.433154787336075	-2.1007797086921176	-2.172739838585829	-2.1051356448707534	-0.0043559361786361505	0.0043559361786361505	-6363.795319624783	0.35714285714285715	0.42857142857142855	0.39285714285714285
not	resid	prompt_boundary	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.448242357798986	-2.1007797086921176	-2.172739838585829	-2.1034661753676596	-0.002686466675542188	0.002686466675542188	-1431.197435353455	0.5		
not	resid	prompt_boundary	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.818438700267247	-2.0944121458109413	-2.1878878966944653	-2.103350815176964	-0.008938669366022889	0.008938669366022889	721.6183348702842	0.7142857142857143	0.7142857142857143	0.6071428571428571
not	resid	prompt_boundary	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.75623128456729	-2.0944121458109413	-2.1878878966944653	-2.0991978669282423	-0.004785721117301445	0.004785721117301445	390.0263684492937	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.44012028830392	-2.1007797086921176	-2.172739838585829	-2.1060537913793698	-0.005274082687252443	0.005274082687252443	-7260.087835984785	0.5	0.2857142857142857	0.32142857142857145
not	resid	prompt_boundary	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.516073056629725	-2.1007797086921176	-2.172739838585829	-2.1116522804707776	-0.010872571778660245	0.010872571778660245	-5656.553915495978	0.5		
not	resid	prompt_boundary	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.880198759692057	-2.0944121458109413	-2.1878878966944653	-2.1135977353990993	-0.01918558958815839	0.01918558958815839	1431.6765772727902	0.7142857142857143	0.7142857142857143	0.5714285714285714
not	resid	prompt_boundary	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.82715002766677	-2.0944121458109413	-2.1878878966944653	-2.110202609950678	-0.015790464139736605	0.015790464139736605	1375.053305735914	0.7142857142857143		
not	resid	prompt_boundary	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.48823274884905	-2.1007797086921176	-2.172739838585829	-2.110900190901249	-0.01012048220913142	0.01012048220913142	-8317.500073295503	0.5	0.5	0.5357142857142857
not	resid	prompt_boundary	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.51358958653041	-2.1007797086921176	-2.172739838585829	-2.1109903831521937	-0.010210674460076433	0.010210674460076433	-5171.834420169196	0.5		
not	resid	prompt_boundary	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.88407450062888	-2.0944121458109413	-2.1878878966944653	-2.115457303102065	-0.02104515729112379	0.02104515729112379	1486.8349258767187	0.7142857142857143	0.8571428571428571	0.6964285714285714
not	resid	prompt_boundary	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.806947105697223	-2.0944121458109413	-2.1878878966944653	-2.110418562687863	-0.01600641687692232	0.01600641687692232	1444.185673351629	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.502215794154576	-2.1007797086921176	-2.172739838585829	-2.11276146663015	-0.01198175793803207	0.01198175793803207	-8135.12297773471	0.5	0.5714285714285714	0.5535714285714286
not	resid	prompt_boundary	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.534461872918264	-2.1007797086921176	-2.172739838585829	-2.112699589160078	-0.011919880467960905	0.011919880467960905	-4404.513801862402	0.5		
not	resid	prompt_boundary	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.87640150955745	-2.0944121458109413	-2.1878878966944653	-2.114873018970243	-0.020460873159302007	0.020460873159302007	1523.5356355980662	0.7142857142857143	0.7142857142857143	0.6964285714285714
not	resid	prompt_boundary	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.808098592928477	-2.0944121458109413	-2.1878878966944653	-2.110406978165001	-0.015994832354059848	0.015994832354059848	1817.5296511982722	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.351691006822936	-2.2183746418814683	-2.0640788784835506	-2.1942698982208815	0.024104743660586635	0.024104743660586635	0.17981891633736932	1.0	1.0	0.9642857142857143
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.509800458805557	-2.2183746418814683	-2.0640788784835506	-2.2106642420124816	0.007710399868986588	0.007710399868986588	0.05842839686840446	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.76453796151111	-2.4975201556763196	-2.3122882447601354	-2.4603525593129945	0.037167596363324736	0.037167596363324736	0.2041641663808415	1.0	1.0	0.7142857142857143
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.8874897519476	-2.4975201556763196	-2.3122882447601354	-2.4748193373243574	0.022700818351961836	0.022700818351961836	0.12670602360414254	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.290784259327804	-2.2183746418814683	-2.0640788784835506	-2.1893517327287837	0.029022909152684264	0.029022909152684264	0.21192096309265612	1.0	1.0	0.8214285714285714
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.41592487626115	-2.2183746418814683	-2.0640788784835506	-2.2014797037332903	0.016894938148177434	0.016894938148177434	0.12200327514731486	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.691218342563413	-2.4975201556763196	-2.3122882447601354	-2.451579396274718	0.04594075940160102	0.04594075940160102	0.25376058777571325	1.0	0.7142857142857143	0.7321428571428571
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.748383506879453	-2.4975201556763196	-2.3122882447601354	-2.4581016667355184	0.03941848894080161	0.03941848894080161	0.22006725145609848	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.26847065061085	-2.2183746418814683	-2.0640788784835506	-2.187134734300362	0.031239907581105713	0.031239907581105713	0.22677103987584252	1.0	1.0	0.8928571428571429
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.389577020209714	-2.2183746418814683	-2.0640788784835506	-2.1983700087735873	0.020004633107881063	0.020004633107881063	0.14825074656605067	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.680193537228742	-2.4975201556763196	-2.3122882447601354	-2.4502316103764294	0.04728854529989033	0.04728854529989033	0.2623060300585192	1.0	0.6428571428571429	0.5892857142857143
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.711358006672537	-2.4975201556763196	-2.3122882447601354	-2.453985703424397	0.043534452251923005	0.043534452251923005	0.2439704099243154	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.256682811531665	-2.2183746418814683	-2.0640788784835506	-2.185870862189018	0.032503779692450316	0.032503779692450316	0.23584827434952932	1.0	1.0	0.9464285714285714
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.357703664988993	-2.2183746418814683	-2.0640788784835506	-2.1957413407106983	0.022633301170769966	0.022633301170769966	0.16205620652173877	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.67227504878023	-2.4975201556763196	-2.3122882447601354	-2.449278108546884	0.048242047129435216	0.048242047129435216	0.2698452744540896	1.0	0.5714285714285714	0.5357142857142857
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.68374263189064	-2.4975201556763196	-2.3122882447601354	-2.450426664340212	0.047093491336107664	0.047093491336107664	0.26476108765929085	1.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.953892844063894	-2.172739838585829	-2.1007797086921176	-2.1591249471854144	0.013614891400414688	0.013614891400414688	-5177.720677546298	0.5714285714285714	0.42857142857142855	0.5178571428571429
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.00204535893032	-2.172739838585829	-2.1007797086921176	-2.1670650978258146	0.005674740760014626	0.005674740760014626	-1605.1770241927238	0.5		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.730168691703252	-2.1878878966944653	-2.0944121458109413	-2.1667392228391966	0.02114867385526861	0.02114867385526861	1183.2616035782855	0.7142857142857143	0.6428571428571429	0.6428571428571429
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.84800986945629	-2.1878878966944653	-2.0944121458109413	-2.1754761435743566	0.012411753120108405	0.012411753120108405	931.4026188053637	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.927558762686594	-2.172739838585829	-2.1007797086921176	-2.15545353638737	0.01728630219845925	0.01728630219845925	-5954.1709891056025	0.6428571428571429	0.42857142857142855	0.48214285714285715
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.951071773256576	-2.172739838585829	-2.1007797086921176	-2.1611957785758755	0.011544060009954461	0.011544060009954461	-3378.79224117078	0.5		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.686224486146653	-2.1878878966944653	-2.0944121458109413	-2.1595292282884513	0.028358668406014215	0.028358668406014215	1843.369100217	0.7142857142857143	0.8571428571428571	0.8035714285714286
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.82056151330471	-2.1878878966944653	-2.0944121458109413	-2.169392537601232	0.018495359093232806	0.018495359093232806	1766.986178527816	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.889912332807267	-2.172739838585829	-2.1007797086921176	-2.1518999618542325	0.020839876731597023	0.020839876731597023	-6592.493831736191	0.5714285714285714	0.6428571428571429	0.6071428571428571
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.942838055746897	-2.172739838585829	-2.1007797086921176	-2.1599138430410467	0.012825995544782785	0.012825995544782785	-4137.932045607916	0.5		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.683270812034607	-2.1878878966944653	-2.0944121458109413	-2.158340609009959	0.029547287684506398	0.029547287684506398	1879.0063978302	0.7142857142857143	0.7857142857142857	0.7321428571428571
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.776757089155062	-2.1878878966944653	-2.0944121458109413	-2.1659985920617064	0.0218893046327586	0.0218893046327586	1902.5824269127424	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.872451373508998	-2.172739838585829	-2.1007797086921176	-2.149996635733279	0.0227432028525504	0.0227432028525504	-6510.702590195113	0.6428571428571429	0.5714285714285714	0.6428571428571429
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.932325260979788	-2.172739838585829	-2.1007797086921176	-2.1585521580956986	0.01418768049013067	0.01418768049013067	-4362.343335873931	0.5		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.697088718414307	-2.1878878966944653	-2.0944121458109413	-2.1595605639009476	0.02832733279351742	0.02832733279351742	1834.050574610932	0.7142857142857143	0.7142857142857143	0.6607142857142857
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.752299711108208	-2.1878878966944653	-2.0944121458109413	-2.1637248621340572	0.02416303456040805	0.02416303456040805	1718.6163349569447	0.6428571428571429		
